Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-19,none,none,none,a180,none,a60,none,a150,none,a60,none,none,a45,none,-0.03334, 0.15699, 0.31562,-0.11517,-0.16490,buy
2017-06-20,none,none,none,none,a0,a60,a45,a150,none,a60,none,none,a45,none,-0.20383,-0.07824, 0.27256,-0.10180,-0.20337,sell
2017-06-21,none,none,none,none,a0,a60,a45,a150,none,a60,none,none,a45,none,-0.20383,-0.07824, 0.27256,-0.10180,-0.20337,sell
2017-06-22,none,none,none,none,a0,none,a45,none,none,a60,a120,none,a45,none,-0.51430,-0.31072,-0.39387,-0.39955,-0.37239,sell
2017-06-23,none,none,none,none,a0,none,a45,none,none,none,a120,none,a45,none,-0.74617,-0.68248,-0.54849,-1.05700,-0.72766,sell
2017-06-24,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.99495,-0.74140,-0.82108,-1.28425,-0.92972,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.99495,-0.74140,-0.82108,-1.28425,-0.92972,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-1.03063,-0.64031,-1.11613,-1.26685,-0.89970,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.11337,-0.15483,-0.07910,-0.13679,-0.03992,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.11337,-0.15483,-0.07910,-0.13679,-0.03992,sell
2017-06-29,a0,none,a180,none,none,none,none,none,none,none,none,a150,a45,none, 0.17914, 0.13760, 0.41430, 0.22631, 0.39883,buy
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,a150,a45,none, 0.17914, 0.13760, 0.41430, 0.22631, 0.39883,buy
2017-07-01,none,none,a180,a150,none,none,none,none,none,none,none,none,a45,a30, 0.13317, 0.12848, 0.26831, 0.26270, 0.26372,buy
2017-07-02,none,none,none,a150,none,none,none,a135,none,none,none,none,a45,a30,-0.29162,-0.25084,-0.00497,-0.08339,-0.02845,sell
2017-07-03,none,none,none,a150,none,none,none,a135,none,none,none,none,a45,a30,-0.29162,-0.25084,-0.00497,-0.08339,-0.02845,sell
2017-07-04,none,a135,none,none,none,a90,a60,a135,none,none,none,none,a45,a30,-0.21156,-0.23459,-0.05005,-0.22449,-0.01063,sell
2017-07-05,none,a135,none,none,none,a90,a60,a135,none,none,none,none,a45,a30,-0.21156,-0.23459,-0.05005,-0.22449,-0.01063,sell
2017-07-06,none,a135,none,none,none,a90,a60,a135,none,none,a135,none,a45,none,-0.13537,-0.30806,-0.08402,-0.39823, 0.09468,sell
2017-07-07,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,-0.01422, 0.11652, 0.04054,-0.05086, 0.56596,buy
2017-07-08,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,-0.01422, 0.11652, 0.04054,-0.05086, 0.56596,buy
2017-07-09,none,none,none,a135,none,none,a60,none,none,none,a135,none,none,none,-0.42983,-0.28349,-0.26240,-0.37498,-0.05045,sell
2017-07-10,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,-0.33667,-0.30095,-0.21058,-0.36797,-0.05583,sell
2017-07-11,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.30654,-0.34261,-0.34261,-0.34261,-0.32520,sell
2017-07-12,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.05376,-0.10791,-0.10941,-0.10941,-0.07478,sell
2017-07-13,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,-0.40707,-0.03697,-0.79543,-0.39950,-0.30185,sell
2017-07-14,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,-0.40707,-0.03697,-0.79543,-0.39950,-0.30185,sell
2017-07-15,none,a150,a150,none,none,none,none,none,a45,a90,none,none,none,a45,-0.11405,-0.06731,-0.22201,-0.13649,-0.23942,sell
2017-07-16,none,none,a150,none,none,none,none,a120,a45,a90,none,none,none,a45, 0.07454, 0.10785,-0.14894,-0.00919, 0.04874,buy
2017-07-17,none,none,a150,none,none,none,none,a120,a45,a90,none,none,none,a45,-0.29344,-0.27268,-0.25969,-0.29183,-0.23429,sell
2017-07-18,none,none,a150,a120,none,none,none,a120,a45,a90,none,none,none,a45, 0.27324, 0.26757, 0.26734, 0.19568, 0.27164,buy
2017-07-19,none,none,none,a120,none,none,none,a120,a45,a90,a150,none,none,none, 0.25378, 0.26079, 0.25773, 0.29356, 0.29509,buy
2017-07-20,none,none,none,a120,none,none,none,a120,none,none,a150,none,none,none, 0.36367, 0.20957, 0.23120, 0.28469, 0.12993,buy
2017-07-21,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.20921, 0.20957, 0.15413, 0.22962, 0.13857,buy
2017-07-22,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,-0.12841,-0.14844,-0.17357,-0.14637,-0.14938,sell
2017-07-23,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,-0.12206,-0.12633,-0.10550,-0.12612,-0.20313,sell
2017-07-24,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,-0.12206,-0.12633,-0.10550,-0.12612,-0.20313,sell
2017-07-25,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none, 0.20485,-0.12571,-0.03749,-0.10077, 0.19834,buy
2017-07-26,none,none,a135,none,none,a120,none,none,none,none,none,a180,none,none,-0.11781,-0.11862,-0.16013,-0.13447,-0.01593,sell
2017-07-27,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.15150, 0.01116,-0.00180,-0.01116,-0.05426,sell
2017-07-28,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,-0.14060, 0.00699, 0.51874, 0.20828, 0.20797,buy
2017-07-29,a30,none,a135,none,none,none,none,none,none,none,none,none,none,a60,-0.14782,-0.10838, 0.10124,-0.00459, 0.03144,sell
2017-07-30,a30,none,a135,none,none,none,none,none,none,none,none,none,none,a60,-0.26860,-0.05450, 0.09408,-0.06033,-0.01114,sell
2017-07-31,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.06487,-0.08438,-0.02515, 0.10799, 0.20948,sell
2017-08-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.06487,-0.08438,-0.02515, 0.10799, 0.20948,sell
2017-08-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.20258, 0.51864, 0.18988, 0.07927, 0.17398,buy
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.20258, 0.51864, 0.18988, 0.07927, 0.17398,buy
2017-08-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.20258, 0.51864, 0.18988, 0.07927, 0.17398,buy
2017-08-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.20258, 0.51864, 0.18988, 0.07927, 0.17398,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.20258, 0.51864, 0.18988, 0.07927, 0.17398,buy
2017-08-07,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.20258, 0.51864, 0.18988, 0.07927, 0.17398,buy
2017-08-08,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.77478, 0.92420, 0.69073, 0.67448, 0.19431,buy
2017-08-09,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.77478, 0.92420, 0.69073, 0.67448, 0.19431,buy
2017-08-10,a30,none,none,none,none,none,a60,none,a30,a120,none,none,none,none, 0.77478, 0.92420, 0.69305, 0.67448, 0.22958,buy
2017-08-11,none,a180,none,none,none,a135,a60,none,a30,a120,none,none,none,none, 0.43564, 0.30424,-0.02914, 0.49987, 0.05451,buy
2017-08-12,none,a180,none,none,none,a135,a60,none,a30,a120,none,none,none,none, 0.43564, 0.30424,-0.02914, 0.49987, 0.05451,buy
2017-08-13,none,a180,none,none,none,a135,none,none,a30,a120,a180,none,none,none, 0.37735, 0.36151, 0.01318, 0.54088, 0.21000,buy
2017-08-14,none,a180,none,none,none,a135,none,none,a30,none,a180,none,none,none, 0.28769, 0.18189,-0.04702, 0.12997, 0.13527,buy
2017-08-15,none,a180,none,none,none,a135,none,a90,a30,none,a180,none,none,none, 0.28616, 0.21453,-0.04702, 0.12115, 0.13527,buy
2017-08-16,none,none,none,none,none,none,none,a90,a30,none,a180,none,none,none,-0.04490,-0.27105,-0.29769,-0.03982,-0.01194,sell
2017-08-17,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none,-0.04490,-0.27403,-0.29769,-0.03982, 0.10026,sell
2017-08-18,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,-0.02992,-0.02671, 0.05307, 0.02037, 0.42196,buy
2017-08-19,none,none,none,none,none,none,a45,a90,none,none,none,a150,none,none,-0.28401,-0.17398, 0.02465, 0.25142, 0.57382,buy
2017-08-20,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,-0.44448,-0.48717, 0.72652, 0.56738, 0.24167,buy
2017-08-21,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.44669,-0.48609, 0.72652, 0.56310, 0.71019,buy
2017-08-22,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.79311,-0.59812,-0.48265,-0.62239,-0.10148,sell
2017-08-23,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,-0.60229, 0.54087, 0.50018, 0.78066,-0.26266,buy
2017-08-24,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,-0.60229, 0.54087, 0.50018, 0.78066,-0.26266,buy
2017-08-25,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a90,-0.60229, 0.54087, 0.50018, 0.88404, 0.30710,buy
2017-08-26,none,none,a135,none,a0,none,none,none,none,a135,none,none,none,a90,-0.53014, 0.59409, 0.44176, 0.89763, 0.26584,buy
2017-08-27,none,none,a135,none,a0,none,a30,none,none,none,none,none,none,none,-0.29583, 0.30119,-0.19677,-0.21394,-0.19450,sell
2017-08-28,none,none,a135,none,none,none,a30,none,none,none,none,none,none,none,-0.30086, 0.30118, 0.08178, 0.05239, 0.07996,buy
2017-08-29,none,none,a135,none,none,none,a30,none,none,none,none,a135,none,none,-0.34618, 0.19090, 0.17145, 0.10247, 0.09654,buy
2017-08-30,none,none,a135,none,none,none,none,none,none,none,none,a135,none,none,-0.11327,-0.02355, 0.31660, 0.01516,-0.04891,sell
2017-08-31,none,none,a135,none,none,a120,none,none,none,none,none,a135,a30,none,-0.42008,-0.28621,-0.49867,-0.28292,-0.39442,sell
2017-09-01,a0,none,none,none,none,a120,none,none,none,none,none,a135,a30,none,-0.21005,-0.23855,-0.61920,-0.17459,-0.24446,sell
2017-09-02,a0,none,none,none,none,a120,none,none,none,none,none,a135,a30,none,-0.21005,-0.23855,-0.61920,-0.17459,-0.24446,sell
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.03491,-0.20831,-0.10229,-0.11005,-0.22515,sell
2017-09-04,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,-0.32488,-0.43768,-0.34895,-0.39441,-0.55243,sell
2017-09-05,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,-0.32488,-0.43768,-0.34895,-0.39441,-0.55243,sell
2017-09-06,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,-0.32488,-0.43768,-0.34895,-0.39441,-0.55243,sell
2017-09-07,none,none,none,none,none,a120,none,none,none,a150,a150,none,a30,none,-0.55961,-0.65960,-0.88505,-0.69733,-0.62591,sell
2017-09-08,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,-0.58256,-0.68600,-0.86919,-0.61303,-0.63654,sell
2017-09-09,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,-0.58256,-0.68600,-0.86919,-0.61303,-0.63654,sell
2017-09-10,none,none,a135,none,none,a120,none,none,none,none,a150,none,a30,none,-0.51172,-0.54342,-0.85839,-0.55058,-0.57504,sell
2017-09-11,none,none,a135,none,none,none,none,none,none,none,none,a120,a30,none, 0.48672, 0.53927, 0.52023, 0.54009, 0.51899,buy
2017-09-12,none,none,a135,none,none,none,none,none,none,none,none,a120,a30,none, 0.48672, 0.53927, 0.52023, 0.54009, 0.51899,buy
2017-09-13,a0,none,a135,none,none,none,none,a60,none,none,none,a120,a30,none,-0.22639,-0.24463,-0.27863,-0.29002,-0.28781,sell
2017-09-14,a0,none,a135,none,none,none,none,a60,none,none,none,a120,a30,none,-0.22639,-0.24463,-0.27863,-0.29002,-0.28781,sell
2017-09-15,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.00851,-0.12670, 0.15165,-0.18858,-0.10555,sell
2017-09-16,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,a120, 0.13570, 0.19297, 0.16555, 0.01373, 0.19301,buy
2017-09-17,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,a120,-0.17238, 0.20413,-0.12620,-0.30812, 0.20627,sell
2017-09-18,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a120, 0.41546,-0.80340,-0.42067, 0.33712,-0.59282,sell
2017-09-19,a0,a180,none,none,none,a135,none,none,none,none,a135,none,none,a120,-0.10998,-0.86424,-0.61080,-0.38320,-0.70278,sell
2017-09-20,none,a180,none,none,none,a135,none,none,none,none,a135,none,none,none, 0.13784,-0.85741,-0.66817,-0.57719,-0.76487,sell
2017-09-21,none,a180,a120,none,none,a135,none,none,none,none,a135,none,none,none,-0.29596,-0.52138,-0.52220,-0.37314,-0.65214,sell
2017-09-22,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.27088, 0.04471, 0.29485, 0.26711, 0.11171,buy
2017-09-23,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.27088, 0.04471, 0.29485, 0.26711, 0.11171,buy
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.53356,-0.53934, 0.07913, 0.39416, 0.50204,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.53356,-0.53934, 0.07913, 0.39416, 0.50204,buy
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.53356,-0.53934, 0.07913, 0.39416, 0.50204,buy
2017-09-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.28433,-0.63746,-0.85896,-0.37602,-1.03993,sell
2017-09-28,none,none,none,none,none,a150,none,a45,none,a180,none,none,none,a135,-0.24790,-0.37970,-0.37620, 0.94051,-0.61994,sell
2017-09-29,none,none,none,none,none,a150,none,a45,none,a180,none,none,none,a135,-0.24790,-0.37970,-0.37620, 0.94051,-0.61994,sell
2017-09-30,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.69549, 0.35386, 0.38881, 1.09135,-0.01003,buy
2017-10-01,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.69549, 0.35386, 0.38881, 1.09135,-0.01003,buy
2017-10-02,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,-1.07150,-0.78152,-0.97389,-0.95488,-1.18856,sell
2017-10-03,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,-1.17235,-0.89414,-1.24271,-1.30467,-1.20962,sell
2017-10-04,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,-1.17235,-0.89414,-1.24271,-1.30467,-1.20962,sell
2017-10-05,none,a150,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.99851,-0.79659,-0.95877,-0.97670,-0.96367,sell
2017-10-06,none,a150,none,none,a0,none,none,none,a0,none,none,a90,none,none,-0.62837,-0.52923,-0.59673,-0.63909,-0.51435,sell
2017-10-07,none,a150,none,none,a0,none,none,none,a0,none,none,a90,none,none,-0.62837,-0.52923,-0.59673,-0.63909,-0.51435,sell
2017-10-08,none,none,a90,none,a0,none,none,none,a0,none,none,a90,none,none,-0.19073,-0.07695,-0.15726,-0.15787,-0.10259,sell
2017-10-09,none,none,a90,none,a0,none,none,none,a0,none,none,a90,none,none,-0.19073,-0.07695,-0.15726,-0.15787,-0.10259,sell
2017-10-10,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,a150,-0.15406,-0.06227,-0.13019,-0.16236,-0.13215,sell
2017-10-11,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a150,-0.13529, 0.03439,-0.08463,-0.10371,-0.08849,sell
2017-10-12,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a150,-0.36312, 0.22232,-0.33318,-0.39492,-0.34232,sell
2017-10-13,a30,none,none,a60,none,none,none,a30,none,none,none,none,none,a150,-0.12033, 0.19505,-0.09997,-0.12033,-0.08297,sell
2017-10-14,a30,a135,none,a60,none,a180,none,a30,none,none,none,none,none,none,-0.15507, 0.01027,-0.37479, 0.02863,-0.03703,sell
2017-10-15,a30,a135,none,none,none,a180,none,a30,none,none,none,none,none,none,-0.05068, 0.00503,-0.39956, 0.14720, 0.11339,sell
2017-10-16,none,a135,none,none,none,a180,none,a30,none,none,none,none,none,none,-0.11754,-0.27885,-0.38336,-0.19800,-0.26525,sell
2017-10-17,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.06520,-0.12876,-0.52195,-0.56768,-0.21724,sell
2017-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.59026,-0.18499,-0.56794,-0.73244,-0.60614,sell
2017-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.59026,-0.18499,-0.56794,-0.73244,-0.60614,sell
2017-10-21,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.49014,-0.31786,-0.35760,-0.28866,-0.36909,sell
2017-10-22,none,none,none,a45,none,none,a30,none,none,a150,none,none,none,none,-0.46446, 0.04566,-0.15215,-0.21737, 0.00935,sell
2017-10-23,none,a120,none,a45,none,none,a30,none,none,a150,none,none,none,none,-0.55525, 0.32949,-0.10563,-0.08581, 0.33715,sell
2017-10-24,none,a120,none,a45,none,none,a30,none,none,a150,none,none,none,none,-0.55525, 0.32949,-0.10563,-0.08581, 0.33715,sell
2017-10-25,none,a120,none,none,none,none,a30,none,none,a150,none,none,none,none,-0.27709, 0.39489,-0.09274,-0.06595, 0.45471,buy
2017-10-26,none,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,-0.57367, 0.12347,-0.75574,-0.60341,-0.75285,sell
2017-10-27,a45,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,-0.20160, 0.08920,-0.50918,-0.07440,-0.51747,sell
2017-10-28,a45,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,-0.20160, 0.08920,-0.50918,-0.07440,-0.51747,sell
2017-10-29,a45,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,-0.20160, 0.08920,-0.50918,-0.07440,-0.51747,sell
2017-10-30,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.07436,-0.02140, 0.38552, 0.35826, 0.39525,buy
2017-10-31,a45,none,none,a30,none,none,a30,none,none,none,none,none,none,none,-0.24280,-0.07897, 0.11718,-0.20885, 0.23894,sell
2017-11-01,none,none,none,a30,none,a150,a30,none,none,none,none,a60,none,none,-0.19529,-0.18254,-0.20308,-0.41028,-0.22310,sell
2017-11-02,none,none,none,a30,none,a150,a30,none,none,none,none,a60,none,a180, 0.30591, 0.31984, 0.43269, 0.08294, 0.58422,buy
2017-11-03,none,none,none,a30,none,a150,a30,none,none,a135,none,a60,none,a180, 0.63205, 0.54558, 0.91196, 0.34597, 0.83733,buy
2017-11-04,none,none,none,none,none,a150,a30,none,none,a135,none,a60,none,a180, 0.59149, 0.45190, 0.81122, 0.44555, 0.80564,buy
2017-11-05,none,none,a45,none,none,none,a30,none,none,a135,none,a60,none,a180,-0.35807,-0.36503,-0.20447,-0.06960,-0.20447,sell
2017-11-06,none,none,a45,none,none,none,none,none,none,a135,none,none,none,none, 0.59616, 0.55612, 0.26266, 0.59956, 0.70558,buy
2017-11-07,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.48021, 0.64818,-0.20360, 0.49554, 0.59007,buy
2017-11-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.17207, 0.73962, 0.13877, 0.61500, 0.36620,buy
2017-11-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-1.00433,-0.17540,-0.84201,-0.55708,-0.78681,sell
2017-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-1.00433,-0.17540,-0.84201,-0.55708,-0.78681,sell
2017-11-11,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,-0.70038,-0.48717,-0.66237,-0.90149,-0.69727,sell
2017-11-12,none,a90,none,none,none,a135,none,a0,none,none,none,none,none,none,-0.49413,-0.48746,-0.53715,-0.64348,-1.10756,sell
2017-11-13,none,a90,none,none,none,a135,none,a0,none,none,none,none,none,none, 0.04764, 0.04004, 0.19322,-0.07983,-1.16094,buy
2017-11-14,a60,a90,none,none,none,a135,none,a0,none,none,none,a45,none,none,-0.16066,-0.16826,-0.15939,-0.27108,-0.77421,sell
2017-11-15,a60,a90,none,none,none,none,none,a0,none,a120,none,a45,none,none, 0.49845, 0.45457,-0.13561, 0.12634,-0.03388,buy
2017-11-16,a60,none,a30,none,none,none,none,none,none,a120,none,a45,none,none, 0.31963, 0.53662,-0.12371, 0.46584, 0.20343,buy
2017-11-17,a60,none,a30,none,none,none,none,none,none,a120,none,a45,none,none, 0.31963, 0.53662,-0.12371, 0.46584, 0.20343,buy
2017-11-18,a60,none,a30,none,none,none,none,none,none,a120,none,a45,none,none, 0.31963, 0.53662,-0.12371, 0.46584, 0.20343,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,none,a60,none,none,none,-0.23178,-0.25446,-0.09967,-0.15789,-0.20817,sell
2017-11-20,a60,none,a30,none,none,none,none,none,a30,none,a60,none,none,none,-0.32383,-0.31583,-0.29910,-0.31080,-0.36506,sell
2017-11-21,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.37837,-0.38280,-0.36555,-0.38480,-0.35340,sell
2017-11-22,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.14810,-0.23577,-0.14137,-0.21969,-0.15393,sell
2017-11-23,none,none,none,none,none,a120,none,none,a30,none,a60,none,none,none, 0.07025,-0.17819, 0.17023,-0.14178, 0.15412,buy
