Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-18,1,3,1,1,0,2,3,1,1,2,3,4,2,2,5,2,2, 0.00195435, 0.00490442, 0.00395283, 0.0049907, 0.00486678,buy
2015-11-19,2,2,1,1,0,1,2,1,2,0,0,3,3,2,5,6,2, 0.00065300, 0.00441753, 0.00330882,-0.0011729,-0.00098596,sell
2015-11-20,3,2,0,1,1,0,2,1,1,3,4,0,3,2,5,5,0, 0.00073744, 0.00066008, 0.00279442, 0.0020657,-0.00094791,buy
2015-11-21,4,4,0,1,2,1,2,1,0,3,4,4,5,5,5,2,3, 0.00166495, 0.00057920, 0.00271742, 0.0018082, 0.00069940,buy
2015-11-22,2,2,1,3,2,2,3,2,1,5,3,6,7,5,9,6,0,-0.00162527, 0.00445439, 0.00295692, 0.0047974, 0.00298886,buy
2015-11-23,2,1,2,4,0,2,4,3,1,7,7,2,7,9,8,2,2,-0.00319817,-0.00319817,-0.00145207,-0.0046056,-0.00301546,sell
2015-11-24,3,2,1,5,0,1,4,4,2,7,6,5,5,11,5,5,2,-0.00210291,-0.00031947, 0.00268975,-0.0020702, 0.00139938,sell
2015-11-25,3,1,2,3,1,1,2,4,3,5,2,6,3,10,9,7,2,-0.00047945, 0.00157147, 0.00238973, 0.0013538, 0.00135382,buy
2015-11-26,3,2,2,1,2,1,2,2,5,0,2,2,7,14,9,4,0, 0.00466482, 0.00522745, 0.00559975, 0.0051535, 0.00305160,buy
2015-11-27,2,1,1,1,0,1,2,2,5,0,2,2,7,10,2,0,0,-0.00012210, 0.00008890,-0.00006629,-0.0001442,-0.00144038,buy
2015-11-28,2,2,1,3,0,1,2,2,5,0,2,2,7,13,5,0,0, 0.00387457, 0.00459663, 0.00319461, 0.0025777, 0.00259773,buy
2015-11-29,1,2,4,0,0,1,2,3,3,0,4,2,8,11,6,0,0, 0.00000308,-0.00000247, 0.00058076, 0.0003240, 0.00000308,buy
2015-11-30,1,3,2,1,0,0,3,3,2,4,2,4,7,7,2,0,0,-0.00066048,-0.00062700,-0.00072099, 0.0005530,-0.00067336,sell
2015-12-01,1,0,1,1,0,1,3,3,3,3,2,6,0,5,2,2,4,-0.00004464, 0.00026357, 0.00038208, 0.0003909,-0.00175363,buy
2015-12-02,1,0,0,1,1,0,2,2,5,0,0,4,4,3,2,2,3, 0.00047071,-0.00126679,-0.00146191,-0.0014838,-0.00001749,sell
2015-12-03,2,0,0,1,2,1,2,1,5,4,3,4,4,3,2,2,3,-0.00596995,-0.00629253,-0.00670149,-0.0058558,-0.00650093,sell
2015-12-04,2,0,0,1,2,1,1,1,4,4,3,2,0,3,2,2,7,-0.00834910,-0.00797600,-0.00811517,-0.0082329,-0.00797600,sell
2015-12-05,2,0,1,2,1,1,1,3,2,4,0,5,3,5,4,2,7,-0.00437011,-0.00445806,-0.00482431,-0.0045946,-0.00233129,sell
2015-12-06,1,0,2,2,0,1,2,2,2,7,2,5,4,2,4,0,3, 0.00176092,-0.00383701, 0.00074649, 0.0006875, 0.00163808,buy
2015-12-07,1,1,2,2,0,2,4,1,3,8,4,2,0,4,4,3,6,-0.00149821,-0.00380161,-0.00247025,-0.0036450,-0.00190096,sell
2015-12-08,1,3,2,1,0,3,3,1,2,7,4,4,0,2,4,3,4,-0.00778427,-0.00765238,-0.00586601,-0.0063240,-0.00308916,sell
2015-12-09,0,3,0,1,0,3,3,2,3,3,4,6,0,2,4,0,0,-0.00014873, 0.00129871, 0.00369975, 0.0008314,-0.00018846,buy
2015-12-10,1,2,0,1,0,2,2,1,5,3,2,4,0,5,0,2,0,-0.00477663,-0.00477663,-0.00444315,-0.0047766,-0.00504308,sell
2015-12-11,2,1,0,1,0,1,2,2,5,3,2,4,0,5,3,2,0,-0.00749228,-0.00720202,-0.00694256,-0.0074923,-0.00752033,sell
2015-12-12,0,1,0,1,0,2,1,4,5,3,2,2,4,4,0,2,0,-0.00502191,-0.00505880,-0.00348043,-0.0051419,-0.00444230,sell
2015-12-13,0,2,0,1,0,3,3,5,4,5,2,2,6,6,2,2,0,-0.00193349,-0.00188001,-0.00006990,-0.0006459,-0.00063506,sell
2015-12-14,0,1,1,1,0,4,4,2,4,5,4,0,6,6,4,0,2,-0.00437471,-0.00525224,-0.00440424,-0.0048624,-0.00566167,sell
2015-12-15,0,1,1,1,0,5,2,2,2,5,6,0,4,6,2,0,2,-0.00260309,-0.00123492,-0.00258640,-0.0000633, 0.00242445,sell
2015-12-16,1,1,0,1,0,4,1,2,1,2,5,0,5,2,2,0,4, 0.00357917, 0.00583103, 0.00544115, 0.0038744, 0.00692284,buy
2015-12-17,2,2,2,0,0,3,0,0,2,3,2,4,7,2,0,0,2, 0.00489741, 0.00600066, 0.00379452, 0.0049389, 0.00489741,buy
2015-12-18,2,2,3,1,1,2,0,1,2,3,6,3,4,2,0,6,7,-0.00376084,-0.00367176,-0.00425623,-0.0042680,-0.00328432,sell
2015-12-19,1,2,3,0,0,3,0,2,2,4,2,0,6,0,0,6,7, 0.00302331, 0.00333396, 0.00383455, 0.0033141,-0.00158281,buy
2015-12-20,0,2,3,2,1,2,3,2,1,6,5,4,6,6,0,5,4,-0.00121422,-0.00186238,-0.00180746,-0.0005298,-0.00011060,buy
2015-12-21,0,2,4,1,0,3,2,4,1,4,8,2,6,5,4,2,6,-0.00289924,-0.00110071,-0.00162051,-0.0026371,-0.00075359,sell
2015-12-22,0,2,3,1,1,2,2,4,2,4,4,5,4,2,4,6,6,-0.00142687,-0.00182481,-0.00184513,-0.0000089,-0.00098752,sell
2015-12-23,0,1,2,1,1,2,2,4,3,2,4,6,6,6,3,2,2, 0.00897137, 0.01006311, 0.00809109, 0.0069573, 0.00923285,buy
2015-12-24,0,2,1,1,0,2,2,2,4,0,4,2,6,2,0,5,0,-0.00225828,-0.00209087,-0.00011677,-0.0022092,-0.00252892,sell
2015-12-25,0,3,1,1,1,2,3,2,4,0,4,2,2,7,4,6,0, 0.00009236,-0.00019114, 0.00026567,-0.0010810,-0.00081547,sell
2015-12-26,0,3,3,1,0,2,3,4,3,0,6,2,8,11,0,6,0, 0.00132412, 0.00087246,-0.00096724,-0.0013392, 0.00132412,buy
2015-12-27,0,3,3,2,0,2,4,4,3,4,8,2,11,8,3,2,0, 0.00213544, 0.00213544, 0.00199099, 0.0016868, 0.00151133,buy
2015-12-28,0,3,1,3,0,1,3,2,2,3,2,2,5,4,3,2,4,-0.00424756,-0.00472827,-0.00406901,-0.0045308,-0.00426555,sell
2015-12-29,0,0,2,0,0,2,2,3,3,0,2,4,2,4,4,2,4, 0.00523536, 0.00433797, 0.00716801, 0.0052354, 0.00500984,buy
2015-12-30,0,1,0,1,1,2,3,2,4,0,0,4,6,6,0,2,3, 0.00047416, 0.00039131, 0.00047416, 0.0005356, 0.00074927,buy
2015-12-31,1,0,0,0,1,3,3,2,3,4,3,6,2,6,0,2,0, 0.00034936, 0.00067783,-0.00185090, 0.0002198, 0.00131506,buy
2016-01-01,1,0,0,1,1,2,2,3,4,2,3,2,5,4,0,4,4,-0.00347782,-0.00343595,-0.00346353,-0.0035774,-0.00330571,sell
2016-01-02,0,1,0,2,0,1,3,1,4,5,0,0,3,6,0,2,0,-0.00033401, 0.00138558,-0.00024763, 0.0007427,-0.00181237,sell
2016-01-03,1,1,2,0,0,2,3,0,2,6,2,3,4,4,0,2,0, 0.00030711, 0.00216177, 0.00120821, 0.0006617, 0.00030711,buy
2016-01-04,2,2,2,1,0,3,2,1,2,10,2,3,0,7,2,2,3, 0.00088650, 0.00264024,-0.00643530, 0.0028859,-0.00013000,buy
2016-01-05,1,2,2,0,0,2,1,3,2,8,2,0,0,7,2,0,4,-0.00421475,-0.00152301,-0.00534742,-0.0036697,-0.00107524,sell
2016-01-06,3,2,1,0,0,1,2,1,3,8,0,2,0,6,2,3,0,-0.00445506,-0.00383936,-0.00019824, 0.0002352,-0.00522829,sell
2016-01-07,3,2,1,0,0,1,2,1,5,8,0,2,0,6,2,3,0,-0.00971850,-0.00706545,-0.00308240,-0.0054066,-0.00657364,sell
2016-01-08,1,1,1,0,0,0,2,2,5,8,0,2,0,5,0,0,0,-0.00825130,-0.01191050,-0.00506379,-0.0050638,-0.00851223,sell
2016-01-09,2,0,1,0,0,2,3,4,4,10,0,2,2,7,3,4,0,-0.00177133,-0.00433185,-0.00274199,-0.0039114,-0.00391488,sell
2016-01-10,2,1,1,0,0,0,7,2,3,10,0,0,4,7,3,4,0, 0.00049161,-0.00170131,-0.00195413,-0.0019880,-0.00208285,sell
2016-01-11,1,1,2,0,0,2,5,4,2,10,4,0,4,7,0,6,2,-0.00075320,-0.00367580,-0.00379675,-0.0036758,-0.00335773,sell
2016-01-12,2,3,1,1,0,2,3,1,1,6,3,0,2,5,5,2,2,-0.00351640, 0.00006811,-0.00004387, 0.0000681,-0.00268051,sell
2016-01-13,4,4,0,0,0,1,6,0,3,3,2,2,7,5,5,0,2, 0.00105062,-0.00703105,-0.00070712,-0.0016950,-0.00175007,buy
2016-01-14,2,3,1,0,1,0,5,1,4,3,6,6,4,2,5,0,0,-0.00522688,-0.00634201,-0.00527728,-0.0043762,-0.00412070,sell
2016-01-15,2,4,0,1,0,2,5,0,2,0,2,5,6,2,3,2,3, 0.00109252,-0.00565951,-0.00241897,-0.0060714,-0.00519952,sell
2016-01-16,2,5,1,1,0,2,6,1,3,4,5,2,6,6,3,2,3,-0.00009278,-0.00323382,-0.00105908,-0.0000886,-0.00008864,buy
2016-01-17,0,2,3,0,1,2,5,2,3,4,6,6,4,6,0,6,2, 0.00070508,-0.00069317,-0.00243976,-0.0015437,-0.00035594,sell
2016-01-18,0,2,0,2,0,1,4,3,2,4,2,2,2,5,0,3,4,-0.00283189,-0.00287348, 0.00103654,-0.0029407,-0.00325764,sell
2016-01-19,0,3,0,2,0,0,4,1,2,2,2,5,0,2,0,3,2, 0.00090631, 0.00280454, 0.00360932, 0.0010351, 0.00313460,buy
2016-01-20,0,1,1,1,1,0,4,2,5,4,2,5,0,6,4,0,2,-0.00199246,-0.00578084,-0.00588342,-0.0018817,-0.00594077,sell
2016-01-21,0,2,1,1,1,1,4,1,4,4,2,6,0,4,3,4,0,-0.00191443,-0.00478669,-0.00488299,-0.0015364,-0.00498148,sell
2016-01-22,0,4,0,1,0,2,3,1,3,4,2,2,0,7,0,0,0, 0.00249980, 0.00233399, 0.00249980, 0.0035788, 0.00464772,buy
2016-01-23,0,2,3,1,1,2,2,2,1,8,4,0,4,8,4,3,0,-0.00111879, 0.00135297, 0.00144687, 0.0008127, 0.00081833,buy
2016-01-24,0,3,2,1,1,2,2,0,2,6,2,0,3,4,4,4,0, 0.00214067, 0.00177541,-0.00060640, 0.0018902, 0.00128642,buy
2016-01-25,0,2,2,2,0,5,1,1,2,5,2,2,2,4,2,4,7, 0.00088619, 0.00121986, 0.00088619, 0.0006673, 0.00003939,buy
2016-01-26,0,1,2,2,1,4,1,2,2,2,4,4,6,4,5,0,7,-0.00037416,-0.00001380, 0.00002564,-0.0002502, 0.00316735,buy
2016-01-27,1,0,2,2,1,4,1,2,2,6,7,4,2,4,6,0,6, 0.00518794, 0.00563537, 0.00563537, 0.0056890, 0.00771252,buy
2016-01-28,1,0,2,1,0,4,1,2,3,0,7,4,4,4,6,0,3, 0.00146165, 0.00158250, 0.00158250, 0.0003380, 0.00046482,buy
2016-01-29,0,1,1,2,1,5,0,4,3,2,4,4,7,6,2,0,7, 0.00231227,-0.00055971, 0.00321378, 0.0032138, 0.00423477,buy
2016-01-30,0,0,1,2,1,6,1,4,2,5,2,4,8,8,2,0,7, 0.00395812,-0.00144761, 0.00290014, 0.0024248, 0.00429519,buy
2016-01-31,0,1,1,1,0,4,2,5,3,6,2,2,4,8,2,2,3,-0.00542861,-0.00776957,-0.00759308,-0.0070773,-0.00767198,sell
2016-02-01,1,2,0,2,0,5,1,6,3,2,4,5,2,10,2,2,6,-0.00316980, 0.00164344, 0.00202121, 0.0018087, 0.00173514,buy
2016-02-02,0,1,1,1,0,3,1,5,4,2,2,2,2,6,2,2,7,-0.00626483,-0.00711556,-0.00321346,-0.0061849,-0.00479078,sell
2016-02-03,1,3,0,1,0,5,0,6,5,2,0,6,0,9,4,2,5,-0.00252673, 0.00122603, 0.00159934, 0.0011790, 0.00122603,buy
2016-02-04,1,3,0,1,0,5,2,6,5,2,0,8,0,9,6,2,5,-0.00022593, 0.00360409, 0.00406191, 0.0036550, 0.00307279,buy
2016-02-05,2,2,0,1,0,5,3,6,3,6,0,4,4,8,4,6,5,-0.00457536,-0.00128910,-0.00128910,-0.0005398,-0.00128910,sell
2016-02-06,2,3,0,1,0,6,2,7,4,8,0,4,4,8,4,6,5,-0.00471628,-0.00187899,-0.00112850, 0.0035098,-0.00148238,sell
2016-02-07,1,2,1,1,0,4,4,3,3,6,4,2,6,4,2,3,5, 0.00275744,-0.00163958,-0.00163958, 0.0023311,-0.00315762,sell
2016-02-08,2,3,0,2,0,5,1,6,4,6,5,2,4,2,5,5,7, 0.00138361, 0.00070257,-0.00111892, 0.0009790, 0.00189170,buy
2016-02-09,2,3,0,2,0,2,4,4,2,4,5,2,7,0,2,5,7, 0.00650228, 0.00587478, 0.00619996, 0.0024922, 0.00433407,buy
2016-02-10,3,3,0,2,1,4,2,5,3,7,9,2,7,0,4,5,7,-0.00132606,-0.00347264,-0.00362646,-0.0031850,-0.00247071,sell
2016-02-11,2,2,1,2,0,4,4,4,2,5,5,6,6,2,6,5,5, 0.00021741,-0.00434275,-0.00356038,-0.0041224,-0.00326307,sell
2016-02-12,2,3,0,4,0,3,4,3,3,2,8,3,6,2,6,3,8,-0.00412387,-0.00565169,-0.00196155,-0.0019893,-0.00147990,sell
2016-02-13,2,1,2,2,0,1,4,3,3,2,9,0,6,6,4,3,6,-0.00178676,-0.00005931,-0.00120544, 0.0014227,-0.00136528,sell
2016-02-14,1,2,1,2,1,2,4,3,2,4,6,4,4,7,2,3,5, 0.00208820, 0.00234816, 0.00211924, 0.0021524, 0.00184266,buy
2016-02-15,1,3,0,1,1,2,4,2,3,4,2,4,0,4,2,3,7,-0.00011511,-0.00002576, 0.00143498, 0.0012380, 0.00048596,buy
2016-02-16,1,1,2,1,1,1,4,1,4,2,6,0,0,8,2,7,5, 0.00285915, 0.00285915, 0.00281154, 0.0028592, 0.00278107,buy
2016-02-17,1,2,1,3,0,1,2,2,2,2,6,3,0,2,2,6,5, 0.00318960, 0.00483454, 0.00394721, 0.0049129, 0.00491286,buy
2016-02-18,1,1,3,3,0,2,3,1,0,4,6,4,2,5,6,6,3, 0.00686624, 0.00606524, 0.00606524, 0.0062683, 0.00606524,buy
2016-02-19,1,2,3,2,0,2,3,2,1,4,8,0,6,5,6,3,3,-0.00336932,-0.00122226,-0.00157365,-0.0023593,-0.00220006,sell
2016-02-20,1,0,3,3,1,2,2,0,0,6,6,0,5,4,5,7,3, 0.00812594, 0.00749032, 0.00760993, 0.0078851, 0.00696282,buy
2016-02-21,1,2,1,2,0,3,1,0,1,5,6,0,2,0,2,3,3, 0.00045600, 0.00077508, 0.00007468, 0.0019584, 0.00121509,buy
2016-02-22,1,1,1,2,1,2,1,0,1,2,4,0,4,0,4,6,3, 0.00477461, 0.00490770, 0.00484682, 0.0033173, 0.00342502,buy
2016-02-23,2,0,1,2,2,2,1,1,1,6,3,0,11,2,0,3,7,-0.00345732,-0.00177058,-0.00190328,-0.0029932,-0.00252265,sell
2016-02-24,2,0,1,2,1,1,0,2,1,4,3,2,5,2,0,4,6,-0.00384222,-0.00397023,-0.00336328,-0.0027588,-0.00384222,sell
2016-02-25,1,1,0,3,0,1,1,1,0,0,0,2,8,2,3,0,3, 0.00252151, 0.00084878, 0.00046307,-0.0000957, 0.00052213,buy
2016-02-26,1,1,2,3,0,4,1,2,0,5,5,4,9,4,4,0,3, 0.00228018, 0.00195761, 0.00329754, 0.0033628, 0.00303476,buy
2016-02-27,1,0,3,2,1,3,3,2,0,6,5,2,9,6,4,0,9,-0.00434635,-0.00362488, 0.00204015,-0.0012943,-0.00505282,sell
2016-02-28,1,3,1,2,0,2,2,2,1,6,7,0,3,4,0,0,5, 0.00130706, 0.00076419,-0.00096628, 0.0004884, 0.00048842,buy
2016-02-29,2,1,0,3,0,2,1,2,1,2,5,3,3,4,0,0,8, 0.00153273, 0.00120712, 0.00075962, 0.0007606, 0.00153273,buy
2016-03-01,3,0,1,1,0,1,1,1,4,2,0,3,3,5,0,0,9, 0.00235206, 0.00235206, 0.00247841, 0.0052210, 0.00242935,buy
2016-03-02,2,0,1,2,0,1,1,3,6,2,3,0,3,5,0,2,11, 0.00363743, 0.00234732, 0.00234732,-0.0007177, 0.00203205,buy
2016-03-03,1,1,0,2,0,2,2,3,3,2,3,2,5,2,0,2,7, 0.00014807, 0.00002496,-0.00005191,-0.0003363,-0.00005191,buy
2016-03-04,1,1,0,2,0,3,3,4,2,4,3,2,5,2,2,4,7, 0.00353008, 0.00270315, 0.00265312, 0.0034249,-0.00058899,buy
2016-03-05,1,1,1,1,0,2,5,3,3,9,4,2,2,2,2,2,7,-0.00087317,-0.00170377,-0.00210125,-0.0017742,-0.00210125,sell
2016-03-06,1,0,1,2,1,4,2,2,2,9,11,0,2,2,2,0,7,-0.00038830,-0.00112792,-0.00028808,-0.0002881, 0.00281330,sell
2016-03-07,2,0,0,2,1,3,1,2,3,7,7,0,0,2,2,3,7, 0.00052294, 0.00057842, 0.00064177,-0.0016659, 0.00116069,sell
2016-03-08,5,0,0,1,2,0,2,1,4,6,8,0,6,0,3,0,9,-0.00183072,-0.00092704,-0.00119246,-0.0032168,-0.00317813,sell
2016-03-09,4,1,0,1,2,2,1,0,4,6,8,0,3,0,3,2,7,-0.00057377,-0.00166067,-0.00216463,-0.0027020,-0.00322369,sell
2016-03-10,2,2,1,2,1,2,1,0,2,3,7,4,5,0,0,2,5,-0.00277312,-0.00286064,-0.00179395,-0.0028606,-0.00243623,sell
2016-03-11,3,1,3,3,0,2,1,2,2,5,7,7,5,4,2,2,8, 0.00086807,-0.00035209,-0.00387307,-0.0026366,-0.00483425,sell
2016-03-12,3,1,2,3,0,0,2,2,2,5,4,3,5,7,2,0,8, 0.00254680, 0.00334425, 0.00351856, 0.0030442, 0.00106024,buy
2016-03-13,2,1,0,2,1,1,1,3,3,5,0,4,3,3,2,0,9,-0.00084152, 0.00093231, 0.00122728, 0.0007828,-0.00098731,buy
2016-03-14,3,0,0,1,3,1,2,1,5,6,4,4,3,4,0,0,11,-0.01110569, 0.00233499,-0.00404852, 0.0027284, 0.00272840,buy
2016-03-15,2,0,0,1,2,0,2,1,5,6,4,0,0,4,0,0,9,-0.00807112,-0.00292942,-0.00544263,-0.0034840,-0.00296977,sell
2016-03-16,3,2,0,2,1,0,1,2,3,6,4,3,3,0,0,0,9,-0.00187376,-0.00167616,-0.00022444,-0.0042963,-0.00184588,sell
2016-03-17,2,3,3,2,0,0,1,2,2,3,2,4,7,3,0,4,7, 0.00055244, 0.00333174, 0.00003646, 0.0007111, 0.00058874,buy
2016-03-18,3,2,3,2,0,0,1,1,2,7,2,0,7,4,3,3,5, 0.00043534, 0.00119636, 0.00307024, 0.0029172, 0.00308853,buy
2016-03-19,3,1,2,4,0,1,0,0,2,10,2,0,6,0,7,3,3,-0.00330619,-0.00228005,-0.00279508,-0.0022800,-0.00257920,sell
2016-03-20,3,1,0,3,0,0,0,0,2,6,0,0,3,0,6,0,3,-0.00246574,-0.00253914,-0.00227183,-0.0025729,-0.00202060,sell
2016-03-21,3,1,0,1,2,0,0,0,3,0,3,0,7,0,3,4,3,-0.00120364,-0.00106728,-0.00191915,-0.0013858,-0.00092673,sell
2016-03-22,3,1,1,1,1,0,0,0,2,4,3,0,3,0,3,0,7,-0.00179006,-0.00194280, 0.00165443,-0.0009874,-0.00186214,sell
2016-03-23,2,2,0,3,1,2,0,1,2,0,0,2,6,0,7,0,10, 0.00473863, 0.00402044, 0.00498465, 0.0045032, 0.00402044,buy
2016-03-24,2,2,0,4,1,3,1,1,2,3,6,2,6,2,3,3,7,-0.00515916,-0.00609802,-0.00269940,-0.0053286,-0.00303845,sell
2016-03-25,1,2,2,2,1,3,3,0,2,3,6,2,6,2,3,4,7,-0.00243940,-0.00066545, 0.00001021,-0.0026678, 0.00220215,sell
2016-03-26,2,3,2,2,2,5,2,1,2,7,8,2,2,4,6,4,11, 0.00191621, 0.00079075, 0.00231086, 0.0008729, 0.00319489,buy
2016-03-27,2,3,1,1,0,5,0,1,2,3,2,0,4,2,7,0,7, 0.00348030, 0.00387920, 0.00479695, 0.0036867, 0.00352014,buy
2016-03-28,3,3,0,3,0,3,0,0,3,3,3,3,4,0,3,0,8, 0.00275995, 0.00247550, 0.00293587, 0.0032936, 0.00331060,buy
2016-03-29,3,3,0,2,0,2,1,0,6,3,3,3,2,3,0,0,7, 0.00379106, 0.00040897, 0.00040897,-0.0006583, 0.00040897,buy
2016-03-30,2,2,1,1,0,2,1,0,3,3,3,0,2,3,0,0,8, 0.00439381, 0.00474520, 0.00322661, 0.0021919, 0.00180005,buy
2016-03-31,1,3,0,0,0,5,1,1,2,5,0,2,4,2,0,0,4, 0.00283694,-0.00197278,-0.00020259,-0.0010757,-0.00650502,sell
2016-04-01,1,1,2,0,0,4,4,2,2,7,4,6,4,4,0,2,4,-0.00001848,-0.00056513,-0.00056069,-0.0012136, 0.00084406,sell
2016-04-02,1,1,2,1,0,5,5,2,2,7,7,6,6,2,2,4,4,-0.00317809,-0.00147677,-0.00147677,-0.0036331,-0.00162496,sell
2016-04-03,1,1,1,2,0,7,3,2,2,7,6,4,6,2,2,6,4, 0.00147415, 0.00245827, 0.00215881,-0.0003170, 0.00200820,buy
2016-04-04,1,1,1,1,0,2,3,1,2,0,7,0,5,0,2,4,4, 0.00140154, 0.00235834, 0.00140041, 0.0015180, 0.00245581,buy
2016-04-05,2,1,2,1,1,2,3,1,3,3,11,0,5,4,2,2,6,-0.00243050,-0.00276998,-0.00028628, 0.0012392,-0.00294467,sell
2016-04-06,2,2,2,1,0,3,1,0,1,3,7,0,2,4,0,5,4, 0.00064752, 0.00193232, 0.00186743, 0.0006475, 0.00193232,buy
2016-04-07,1,3,2,1,0,4,1,0,1,2,3,4,4,4,3,2,2, 0.00443210, 0.00443835, 0.00086284, 0.0056161, 0.00462030,buy
2016-04-08,1,1,2,1,0,2,3,1,1,4,4,3,4,4,0,4,3, 0.00211236,-0.00021206, 0.00153220, 0.0020430, 0.00222095,buy
2016-04-09,1,1,0,2,0,3,2,2,1,6,0,3,2,3,2,4,3,-0.00278714,-0.00180554,-0.00588353,-0.0016824,-0.00450078,sell
2016-04-10,0,1,0,1,1,2,2,2,3,4,0,7,2,0,2,4,0, 0.00065890,-0.00112138, 0.00007229,-0.0011096,-0.00158151,sell
2016-04-11,1,1,1,1,1,3,1,2,4,4,0,7,2,4,2,2,5, 0.00180953, 0.00204285, 0.00212798, 0.0000942, 0.00230545,buy
2016-04-12,1,3,1,2,0,3,3,2,3,4,0,10,6,0,2,2,5, 0.00301186, 0.00280255, 0.00283396, 0.0043743, 0.00251187,buy
2016-04-13,1,4,2,2,0,3,1,3,3,2,2,11,6,3,0,2,5, 0.00449708, 0.00538064, 0.00596427, 0.0052087,-0.00082368,buy
2016-04-14,1,3,4,1,0,2,2,1,2,2,2,8,10,7,0,0,3, 0.00414845,-0.00035580, 0.00425103, 0.0040393, 0.00410742,buy
2016-04-15,1,5,2,3,0,3,1,0,2,6,5,4,7,3,0,0,3,-0.00127109,-0.00100463,-0.00061464,-0.0001225,-0.00045805,sell
2016-04-16,1,4,2,3,0,1,1,0,2,3,7,0,4,3,0,4,3, 0.00120365, 0.00281566, 0.00004631, 0.0013681, 0.00009946,buy
2016-04-17,2,2,3,2,1,3,1,0,3,0,10,0,8,3,4,6,5,-0.00183562,-0.00201934,-0.00167271,-0.0010283,-0.00224572,sell
2016-04-18,2,2,3,2,2,2,1,0,3,4,10,0,6,4,4,5,5,-0.00436536,-0.00396487,-0.00298300,-0.0029830,-0.00365741,sell
2016-04-19,1,1,3,1,1,2,0,0,2,4,4,0,0,4,3,2,9, 0.00242417,-0.00170968, 0.00253263, 0.0024223, 0.00249210,buy
2016-04-20,1,1,2,2,1,3,0,3,2,2,6,2,3,6,0,6,8, 0.00128765, 0.00063503, 0.00091653, 0.0016115, 0.00149485,buy
2016-04-21,1,0,2,2,1,2,3,2,2,5,2,2,4,8,0,6,8, 0.00340458, 0.00216860, 0.00245593, 0.0033797, 0.00626387,buy
2016-04-22,1,1,2,0,1,4,2,2,2,8,4,2,0,6,4,2,5,-0.00604789,-0.00463834,-0.00533064,-0.0042278,-0.00543196,sell
2016-04-23,1,2,1,1,1,5,0,2,2,4,2,6,0,2,0,5,9,-0.00104955,-0.00104036,-0.00097434,-0.0010404,-0.00097434,sell
2016-04-24,2,1,1,2,0,3,1,1,2,4,0,7,2,0,3,5,5,-0.00017572,-0.00058677, 0.00085385, 0.0005607, 0.00151840,buy
2016-04-25,3,0,2,1,0,2,2,1,3,6,0,7,2,3,3,6,3,-0.00220723,-0.00202268,-0.00220723,-0.0024397, 0.00138424,sell
2016-04-26,2,1,2,2,0,2,2,1,3,6,0,7,2,3,4,2,6, 0.00001034, 0.00098074,-0.00015890,-0.0000284, 0.00015121,buy
2016-04-27,1,2,2,1,0,3,2,2,1,6,4,5,4,0,0,2,7,-0.00072082, 0.00008936, 0.00087129,-0.0016973, 0.00116539,sell
2016-04-28,1,2,2,1,0,1,4,4,2,6,4,5,8,6,0,0,3, 0.00086507, 0.00046713, 0.00035480, 0.0007862, 0.00046713,buy
2016-04-29,1,0,3,1,0,0,6,4,3,8,8,7,6,6,0,0,3,-0.00078376,-0.00078376,-0.00077046,-0.0004367,-0.00078376,sell
2016-04-30,1,1,2,1,0,2,2,4,3,8,7,2,4,6,0,0,3, 0.00248567, 0.00264810, 0.00264810, 0.0018874, 0.00200965,buy
2016-05-01,1,1,1,0,0,1,1,3,3,6,0,0,2,4,0,2,3,-0.00542130,-0.00555263, 0.00006280,-0.0086747,-0.00555263,sell
2016-05-02,3,1,0,0,1,0,1,3,3,5,4,0,5,0,2,2,3, 0.00078468, 0.00163282, 0.00160068,-0.0007296, 0.00048190,buy
2016-05-03,2,1,0,1,0,1,2,3,2,5,0,0,2,3,2,4,5,-0.00541669,-0.00684325,-0.00581693,-0.0026718,-0.00605462,sell
2016-05-04,1,3,0,3,0,3,2,2,1,4,3,3,4,3,2,2,5,-0.00493299,-0.00208810,-0.00508698,-0.0053415,-0.00534155,sell
2016-05-05,2,1,3,2,0,2,2,1,1,6,4,7,2,7,0,3,5, 0.00095402, 0.00018128, 0.00005435, 0.0005596, 0.00352879,buy
2016-05-06,4,2,0,4,0,0,2,2,1,6,0,6,2,6,6,3,3, 0.00087615, 0.00122176, 0.00328469,-0.0021802, 0.00070030,sell
2016-05-07,4,0,0,1,0,0,1,2,0,4,0,0,2,3,6,0,6, 0.00176478, 0.00069067, 0.00176478, 0.0019617, 0.00196173,buy
2016-05-08,1,1,0,0,2,2,1,1,2,2,0,4,2,4,5,2,0,-0.00100665,-0.00190452,-0.00463142,-0.0003891,-0.00073116,buy
2016-05-09,1,1,0,0,0,2,3,1,1,2,0,0,2,0,7,2,2, 0.00159410, 0.00137906, 0.00181378, 0.0018138,-0.00000756,buy
2016-05-10,1,2,0,3,0,0,2,3,0,0,2,3,2,6,5,2,2, 0.00085519, 0.00104637, 0.00044551, 0.0002526, 0.00156396,buy
