Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-01,0,0,0,0.94,1.87,0.13,0,5.44,1.87,2.35,0.13,3.58,0,0.45,-0.0003603,-0.0025549,-0.00084529, 0.0028172,-0.0009216,sell
2017-02-02,0,0,0,2.44,3,0.45,0,4.48,3.02,4.25,0.45,0.71,0,1.94,-0.0053476,-0.0075035,-0.00584727,-0.0061315,-0.0053593,sell
2017-02-03,0,0,0,3.5,0,1.54,0.03,1.92,0.04,1.61,1.54,0.77,0.03,3, 0.0032111, 0.0014080, 0.00289210, 0.0021229, 0.0088046,buy
2017-02-04,0,0,0,0.51,0.03,2.97,0.09,2.44,0.13,1.97,3,0.89,0.05,0, 0.0047517, 0.0000493,-0.00155271,-0.0007749, 0.0044156,buy
2017-02-05,0,0,0,0.53,0.06,0,0.19,3.16,0.36,2.38,0.06,1.05,0.09,0, 0.0027347, 0.0021175, 0.00273467, 0.0021175, 0.0022504,buy
2017-02-06,0.04,0,0.04,0.54,0.12,0,0.41,4.42,1.03,2.91,0.12,1.29,0.18,0.04,-0.0042862,-0.0041898,-0.00449128,-0.0042129,-0.0039311,sell
2017-02-07,0.1,0,0.12,0.56,0.23,0,0.91,6.64,3,3.1,0.23,1.76,0.35,0.12, 0.0037097,-0.0000551, 0.00328007, 0.0032801, 0.0033902,buy
2017-02-08,0.26,0,0.35,0.58,0.42,0,2.04,0.79,0,0.26,0.42,2.7,0.71,0.35,-0.0030497,-0.0030497,-0.00266697,-0.0037038,-0.0034044,sell
2017-02-09,0.64,0,1.03,0.6,0.79,0,4.45,0.97,0,0.64,0.79,4.54,1.48,1.03,-0.0050660,-0.0069814, 0.00238398,-0.0047228, 0.0016418,sell
2017-02-10,1.59,0,2.97,0.63,1.5,0,2.97,1.18,0,1.59,1.5,1.81,2.97,2.97, 0.0000680, 0.0044402, 0.00602576, 0.0065042, 0.0056269,buy
2017-02-11,2.95,0,0,0.66,2.88,0,0,1.42,0,2.95,2.88,2.08,0,0, 0.0001474, 0.0009337,-0.00019674, 0.0005489,-0.0027930,buy
2017-02-12,0,0,0,0.7,3.31,0,0,1.71,0,0,3.31,2.41,0,0,-0.0001568, 0.0000221, 0.00250887,-0.0004525,-0.0077874,buy
2017-02-13,0,0,0,0.73,1.24,0,0,2.06,0,0,1.24,2.79,0,0,-0.0022442,-0.0020420,-0.00258683, 0.0001387,-0.0000238,sell
2017-02-14,0,0,0,0.77,3.12,0,0,2.44,0,0,3.12,3.21,0,0, 0.0008190, 0.0012994, 0.00113219, 0.0016102,-0.0036917,buy
2017-02-15,0,0,0,0.82,0.23,0,0,2.89,0,0,0.23,3.71,0,0, 0.0005625,-0.0007923,-0.00055592,-0.0002823, 0.0000671,sell
2017-02-16,0,0,0,0.88,0.36,0,0.03,3,0.03,0,0.36,3.88,0,0,-0.0023297,-0.0030005,-0.00229905, 0.0003949,-0.0019955,sell
2017-02-17,0,0,0.04,0.93,0.55,0,0.09,0.02,0.06,0,0.55,0.96,0,0.06,-0.0017561,-0.0004350,-0.00043500, 0.0029218, 0.0006301,buy
2017-02-18,0.04,0,0.19,1,0.81,0,0.24,0.03,0.12,0.04,0.81,1.14,0,0.22,-0.0037915,-0.0036835,-0.00366544,-0.0005203,-0.0016451,sell
2017-02-19,0.19,0.05,0.93,1.08,1.18,0.03,0.73,0.07,0.21,0.19,1.18,1.67,0,1.05,-0.0040779,-0.0021288,-0.00343361,-0.0031311,-0.0062265,sell
2017-02-20,0.86,0.17,2.95,1.2,1.67,0.13,2.62,0.15,0.4,0.92,1.67,3.53,0.06,3.24, 0.0007184, 0.0002328, 0.00023282, 0.0003987,-0.0011236,buy
2017-02-21,2.92,0.45,0,1.32,2.28,0.36,3.73,0.32,0.73,3.05,2.28,4.56,0.2,0.7, 0.0048638, 0.0042759, 0.00382450, 0.0044617, 0.0032949,buy
2017-02-22,0,1.19,0,1.49,3,1.06,1.34,0.67,1.34,0.28,3,2.01,0.68,1.69,-0.0045351,-0.0038021,-0.00046469,-0.0036967,-0.0061988,sell
2017-02-23,0,3.17,0,1.73,0,3.26,2.49,1.39,2.47,0.68,0.02,2.86,2.36,4.11,-0.0057647,-0.0025292,-0.00539893,-0.0053148,-0.0034501,sell
2017-02-24,0,4.12,0,2.11,0,5.06,2.97,2.89,2.95,1.64,0.06,4.63,2.92,5.84,-0.0056743,-0.0018875,-0.00587495,-0.0047789,-0.0024631,sell
2017-02-25,0,2.97,0,2.72,0.01,2.98,0.03,2.97,0.01,3.9,0.14,6.3,0,2.97,-0.0025100,-0.0048240,-0.00029602,-0.0021367,-0.0019082,sell
2017-02-26,0,0.14,0,3.87,0.02,0.08,0.04,0,0.02,1.92,0.29,4.89,0,0.12, 0.0013464, 0.0004552,-0.00185742, 0.0033000,-0.0013343,buy
2017-02-27,0,0.71,0,5.15,0.02,0.22,0.18,0.47,0.15,3.54,0.61,5.28,0,0.61, 0.0013786, 0.0024136,-0.00049428, 0.0033897, 0.0010573,buy
2017-02-28,0,3.47,0,2.4,0.02,0.8,0.55,0.48,0.5,0.98,1.36,3.03,0,2.97,-0.0026932,-0.0027911, 0.00254237,-0.0026932,-0.0026932,sell
2017-03-01,0,2.72,0,2.67,0.03,3.26,1.89,0.49,1.83,3.21,3.07,5.62,0,0, 0.0045165, 0.0035488, 0.00469738, 0.0055969, 0.0031851,buy
2017-03-02,0,2.92,0,2.97,0.11,0.57,3.08,0.5,3,3.42,3.91,2.97,0.08,0, 0.0029554, 0.0015429, 0.00296102,-0.0016182, 0.0025046,buy
2017-03-03,0,0,0,3,0.43,1.06,0.15,0.53,0.04,0.53,2.52,3,0.39,0,-0.0016808,-0.0025995,-0.00097010,-0.0010673,-0.0011202,sell
2017-03-04,0,0,0,0,3.04,1.94,0.19,0.55,0.06,0.55,6,0,2.06,0, 0.0006668, 0.0021809, 0.00066986, 0.0025561, 0.0006699,buy
2017-03-05,0.1,0,0,0,4.01,2.97,0.26,0.59,0.08,0.59,4.21,0.05,2.95,0.05,-0.0013590,-0.0006406,-0.00286270,-0.0020574,-0.0009994,sell
2017-03-06,0.3,0,0.03,0,1.26,0,0.34,0.62,0.13,0.65,1.45,0.07,0,0.25,-0.0011197,-0.0022954,-0.00084258,-0.0015585,-0.0008426,sell
2017-03-07,1.02,0,0.22,0,1.6,0,0.45,0.68,0.19,0.9,1.74,0.17,0,0.97,-0.0018672, 0.0007315, 0.00055856,-0.0009430, 0.0007065,buy
2017-03-08,3.74,0,1.08,0,2.4,0.04,0.59,0.74,0.35,1.82,2.14,0.59,0,3.69,-0.0012400,-0.0008050,-0.00080500, 0.0001980,-0.0012400,sell
2017-03-09,1.84,0,3.45,0,5.05,0.17,0.79,0.81,0.67,4.26,2.71,2.68,0,1.79, 0.0054984, 0.0051740, 0.00516509, 0.0038825, 0.0052776,buy
2017-03-10,3,0,1.27,0,6.85,0.75,1.04,0.9,1.62,2.17,3.55,3.52,0,2.95, 0.0018624, 0.0021323, 0.00190845, 0.0021323, 0.0021323,buy
2017-03-11,0.05,0,3,0,5.68,3.05,1.38,1.01,4.6,4.01,4.35,1.21,0,0, 0.0017780, 0.0042567, 0.00410643,-0.0022185, 0.0004514,buy
2017-03-12,0.05,0,0,0,5.57,0.08,1.82,1.15,2.95,1.15,1.82,2.75,0,0,-0.0051309,-0.0039935,-0.00434566,-0.0010125,-0.0037647,sell
2017-03-13,0.05,0,0,0,5.97,0.15,2.42,1.3,3.12,1.3,2.42,3.05,0,0,-0.0050770,-0.0037965,-0.00395622,-0.0010176,-0.0038346,sell
2017-03-14,0.05,0,0,0,0,0.26,3,1.82,0.26,1.48,3,0.39,0,0, 0.0004074,-0.0001155,-0.00208028,-0.0006529, 0.0005613,sell
2017-03-15,0.05,0,0,0,0,0.46,0,2.05,0.46,1.71,0,0.39,0,0, 0.0021059, 0.0005748, 0.00150548,-0.0018148, 0.0036521,buy
2017-03-16,0.05,0,0,0,0,0.81,0,2.36,0.81,2.01,0,0.4,0.1,0,-0.0020669,-0.0026517,-0.00206695,-0.0021775, 0.0009566,sell
2017-03-17,0.05,0,0,0,0.1,1.43,0,2.71,1.46,2.36,0.07,0.4,0.88,0,-0.0026835,-0.0002027,-0.00274992,-0.0027499,-0.0005512,sell
2017-03-18,0.05,0,0,0,0.45,2.49,0.02,3.13,2.59,2.77,0.37,0.41,2.87,0,-0.0021549,-0.0014080, 0.00292299, 0.0005428,-0.0065330,sell
2017-03-19,0.05,0,0,0,2.27,3,0.03,3.34,3.4,2.97,1.9,0.42,0,0,-0.0047110,-0.0037394,-0.00471097,-0.0029036,-0.0044751,sell
2017-03-20,0.06,0,0,0,4.49,0,0.05,0.38,1.52,0,3.02,0.44,0,0, 0.0012245, 0.0000417, 0.00167727, 0.0013464, 0.0013464,buy
2017-03-21,0.06,0,0.02,0.04,2.97,0,0.09,0.4,2.97,0.06,0.09,0.46,0,0,-0.0045754,-0.0047321,-0.00507005,-0.0036213,-0.0068037,sell
2017-03-22,0.06,0,0.03,0.23,0,0,0.19,0.54,0.02,0.26,0.17,0.48,0,0.14,-0.0037601,-0.0038799,-0.00432875,-0.0013325,-0.0036541,sell
2017-03-23,0.06,0,0.05,1.2,0,0.03,0.34,0.94,0.05,1.25,0.32,0.57,0,0.52,-0.0116174,-0.0114476,-0.01039763,-0.0110472,-0.0117119,sell
2017-03-24,0.06,0,0.08,2.95,0,0.07,0.61,2.44,0.1,3.03,0.58,0.84,0,2, 0.0003416,-0.0011723,-0.00350942,-0.0043922, 0.0004313,sell
2017-03-25,0.06,0,0.13,0,0,0.16,1.09,3.45,0.2,0.13,1.06,1.79,0,2.98,-0.0047929, 0.0008926,-0.00037534,-0.0023968,-0.0013388,sell
2017-03-26,0.07,0,0.2,0,0,0.5,1.96,0.53,0.44,0.2,2.03,3.57,0,0.04, 0.0017914, 0.0017914,-0.00214289, 0.0004299, 0.0029623,buy
2017-03-27,0.07,0,0.31,0,0.03,1.35,3.05,0.57,1.03,0.31,3.42,0.64,0,0.05,-0.0041245,-0.0050140,-0.00366966,-0.0047207,-0.0042628,sell
2017-03-28,0.07,0.02,0.49,0,0.07,3.57,0.07,0.62,2.41,0.49,1.34,0.69,0,0.07,-0.0001046, 0.0014452,-0.00234375,-0.0005158,-0.0003729,sell
2017-03-29,0.07,0.02,0.8,0,0.25,6,0.08,0.68,3.12,0.8,3.18,0.77,0.07,0.08,-0.0036768,-0.0025270,-0.00407289,-0.0006938,-0.0035054,sell
2017-03-30,0.08,0.02,1.26,0,0.73,0,0.1,0.73,0.16,1.26,0.39,0.83,0.34,0.1,-0.0013817,-0.0052579,-0.00153904,-0.0013732,-0.0012550,sell
2017-03-31,0.08,0.02,2.03,0,2.36,0,0.12,0.82,0.22,2.03,0.89,0.93,1.46,0.12, 0.0005867,-0.0025165,-0.00931266, 0.0011464, 0.0005867,buy
2017-04-01,0.08,0.02,3.29,0,5.04,0,0.15,0.89,0.29,3.29,2.05,1.01,2.97,0.15,-0.0000531, 0.0039375, 0.00446110, 0.0003491, 0.0047969,buy
2017-04-02,0.09,0.03,0.6,0,3.06,0,0.19,0.99,0.39,0.6,3.03,1.14,0,0.19, 0.0022285, 0.0032845, 0.00411825, 0.0038751, 0.0038751,buy
2017-04-03,0.09,0.03,1.26,0.06,0.12,0,0.25,1.12,0.53,1.32,0.03,1.31,0,0.25,-0.0000718, 0.0017218,-0.00168226, 0.0028022,-0.0012469,buy
2017-04-04,0.1,0.03,2.69,0.16,0.19,0,0.31,1.24,0.72,2.83,0.05,1.49,0,0.31,-0.0019965,-0.0007776, 0.00178041,-0.0007776,-0.0011332,sell
2017-04-05,0.1,0.04,3.02,0.44,0.29,0,0.39,1.39,0.97,3.44,0.06,1.71,0,0.39,-0.0031391, 0.0004342, 0.00029636, 0.0012734, 0.0000916,buy
2017-04-06,0.14,0.05,0.02,1.19,0.44,0,0.5,1.59,1.31,1.19,0.07,2.02,0,0.53, 0.0010599, 0.0002617,-0.00296195,-0.0035851,-0.0001716,buy
2017-04-07,0.16,0.05,0.03,2.95,0.67,0,0.64,1.83,1.78,2.95,0.08,2.38,0,0.72, 0.0005109,-0.0020887,-0.00386330,-0.0027840,-0.0028298,sell
2017-04-08,0.2,0.06,0.03,0,1.04,0,0.85,2.1,2.42,0,0.09,2.9,0,0.99, 0.0008300, 0.0012105,-0.00252581,-0.0036260, 0.0037386,sell
2017-04-09,0.25,0.07,0.04,0,1.62,0,1.15,2.45,3.32,0,0.11,3.6,0,1.36, 0.0023532, 0.0001751, 0.00172024,-0.0019161,-0.0007864,buy
2017-04-10,0.31,0.09,0.04,0,2.55,0,1.55,2.94,3.99,0,0.13,4.62,0,1.91, 0.0014655,-0.0010378,-0.00054560,-0.0004322,-0.0033998,buy
2017-04-11,0.39,0.1,0.05,0,4.07,0,2.13,3.45,1.74,0,0.15,6.01,0,2.76,-0.0059258,-0.0048088,-0.00592580,-0.0058986,-0.0030394,sell
2017-04-12,0.49,0.12,0.06,0,6.54,0.04,2.97,0.88,2.9,0,0.22,4.96,0,4.08,-0.0033484,-0.0032992,-0.00334835,-0.0017241,-0.0025640,sell
2017-04-13,0.61,0.14,0.07,0,7.78,0.1,4.17,1.71,3.13,0,0.31,7.37,0,6.17, 0.0011331,-0.0006764,-0.00067636, 0.0005413, 0.0028373,buy
2017-04-14,0.75,0.17,0.08,0,2.43,0.22,4.46,2.97,0.24,0,0.47,5.55,0,7.77, 0.0055479,-0.0004579, 0.00012803, 0.0007725, 0.0056059,buy
2017-04-15,0.89,0.21,0.09,0,3.19,0.49,1.81,0,0.35,0,0.79,3.37,0,2.17,-0.0028454, 0.0003303,-0.00361585,-0.0030353,-0.0026950,sell
2017-04-16,1.04,0.28,0.1,0,3.39,1.11,2.12,0,0.47,0.03,1.46,3.56,0.02,2.5,-0.0027854,-0.0021182,-0.00241063,-0.0025839,-0.0044300,sell
2017-04-17,1.19,0.37,0.12,0,0.41,2.55,2.53,0,0.63,0.06,2.98,0.57,0.04,2.89,-0.0008882,-0.0032190,-0.00189936,-0.0018458,-0.0020380,sell
2017-04-18,1.35,0.5,0.13,0,0.08,3.23,2.97,0,0.81,0.12,3.74,0.22,0.08,3.29,-0.0022437,-0.0031890,-0.00166785,-0.0028397,-0.0026657,sell
2017-04-19,1.46,0.74,0.15,0,0.23,0.44,3.47,0.07,1.06,0.28,1.05,0.24,0.17,3.76, 0.0028270,-0.0029141, 0.00099767,-0.0024357, 0.0004759,buy
2017-04-20,1.55,1.13,0.18,0,0.52,0.85,4,0.16,1.36,0.56,1.6,0.29,0.37,4.25, 0.0024840,-0.0012843, 0.00170282,-0.0012749, 0.0013615,buy
2017-04-21,1.63,1.85,0.2,0,1.25,1.64,4.43,0.38,1.83,1.15,2.54,0.34,0.85,4.74,-0.0006934,-0.0026846,-0.00069340,-0.0025085,-0.0006934,sell
2017-04-22,1.66,3.2,0.23,0,3.04,2.97,1.62,0.89,2.69,2.34,4.06,0.42,1.97,2.26, 0.0039503,-0.0024917, 0.00377279,-0.0013146,-0.0000856,buy
2017-04-23,1.69,4.19,0.26,0,5.74,0,1.79,2.08,4.56,3.1,1.35,0.58,2.97,3.45, 0.0006916,-0.0000416, 0.00052090,-0.0040144, 0.0007127,buy
2017-04-24,0.34,1.54,0.3,0,3,0,1.92,2.97,4.92,0.2,1.64,0.81,0,2.97, 0.0003727, 0.0008815, 0.00113724,-0.0028207, 0.0033676,buy
2017-04-25,0.37,2,0.34,0,0,0,2.01,0,2.01,0.32,2.02,1.21,0,0, 0.0065067, 0.0064598, 0.00456873, 0.0065945, 0.0064332,buy
2017-04-26,0.4,2.64,0.38,0,0,0,2.04,0,2.04,0.5,2.52,1.82,0,0, 0.0074031, 0.0067339, 0.00705105, 0.0067237, 0.0067339,buy
2017-04-27,0.43,3.5,0.43,0,0,0,2.08,0,2.06,0.8,3.15,2.71,0,0, 0.0069547, 0.0068532, 0.00596652, 0.0070191, 0.0063084,buy
2017-04-28,0.47,4.27,0.49,0,0,0.03,0.04,0,0,1.27,3.53,3.5,0,0, 0.0039615, 0.0040042, 0.00329936, 0.0038128, 0.0038128,buy
2017-04-29,0.51,2.01,0.55,0,0,0.06,0.1,0,0,2.01,0.65,0.57,0,0,-0.0009055,-0.0022462, 0.00311556, 0.0018139,-0.0007588,buy
2017-04-30,0.55,3,0.67,0,0,0.1,0.22,0,0,3.05,0.84,0.65,0,0, 0.0044914,-0.0001409, 0.00166627, 0.0051808, 0.0051002,buy
2017-05-01,0.6,0,0.81,0,0,0.17,0.52,0,0,0.12,1.21,0.77,0,0, 0.0045773, 0.0037217, 0.00457735, 0.0040820, 0.0048621,buy
2017-05-02,0.65,0,1.08,0,0,0.3,1.21,0,0,0.31,1.98,0.95,0,0, 0.0034003, 0.0034003, 0.00439258, 0.0025121, 0.0020509,buy
2017-05-03,0.72,0,1.69,0,0,0.52,2.82,0.03,0,0.82,3.72,1.24,0,0, 0.0043149, 0.0042376, 0.00381988, 0.0043389, 0.0042376,buy
2017-05-04,0.8,0,3.06,0,0,0.98,2.97,0.06,0,2.12,4.05,1.7,0,0, 0.0030175, 0.0030009, 0.00310226, 0.0030175, 0.0030101,buy
2017-05-05,0.89,0,4.07,0,0,1.66,0,0.1,0,3.04,1.23,3.45,0,0.01,-0.0056597,-0.0053651,-0.00460679,-0.0055271,-0.0013722,sell
2017-05-06,1,0,1.2,0,0,2.88,0,0.18,0,0.07,1.45,4.9,0,0.02,-0.0031786,-0.0027517,-0.00382956,-0.0023989,-0.0032551,sell
2017-05-07,1.16,0,1.32,0,0,3.13,0,0.32,0,0.14,1.74,5.48,0,0.03,-0.0037667,-0.0036363,-0.00368797,-0.0030499,-0.0018179,sell
2017-05-08,1.41,0,1.46,0,0,0.17,0,0.58,0,0.28,2.17,3.05,0,0.04, 0.0010513, 0.0022500, 0.00582235, 0.0023194,-0.0005009,sell
2017-05-09,1.79,0,1.61,0,0,0.24,0,1.05,0,0.56,2.85,3.95,0,0.05,-0.0014844, 0.0033109, 0.00407257, 0.0031491, 0.0014372,buy
2017-05-10,2.47,0,1.76,0,0.02,0.36,0,1.89,0,1.11,3.94,4.35,0,0.07, 0.0008981, 0.0047854, 0.00541296, 0.0047854, 0.0046034,buy
2017-05-11,3.68,0,1.94,0,0.05,0.58,0,3,0,2.2,5.42,1.53,0,0.1,-0.0078164,-0.0047441,-0.00865806,-0.0051431,-0.0051431,sell
2017-05-12,4.59,0,2.1,0,0.14,1,0,0.02,0,2.97,2.98,1.75,0,0.15,-0.0020945,-0.0036805,-0.00054952,-0.0003562,-0.0018693,sell
2017-05-13,1.79,0,2.28,0.04,0.31,1.77,0,0.03,0,0.04,3.89,2.08,0,0.21, 0.0023844, 0.0023844, 0.00239491,-0.0003642,-0.0021982,buy
2017-05-14,1.97,0.04,2.49,0.08,0.68,3.26,0,0.04,0,0.12,5.56,2.59,0,0.29, 0.0019037, 0.0032296, 0.00298933, 0.0019184, 0.0024566,buy
2017-05-15,2.18,0.1,2.7,0.18,1.5,0.38,0,0.06,0,0.28,2.9,3.53,0,0.39, 0.0015419, 0.0018404,-0.00169317,-0.0002007, 0.0015419,buy
2017-05-16,2.4,0.25,2.89,0.38,3.35,0.52,0,0.09,0,0.63,3.29,5.42,0,0.54,-0.0073906,-0.0064078,-0.00703842,-0.0051116,-0.0072622,sell
2017-05-17,2.62,0.62,3,0.83,3.76,0.7,0,0.16,0.02,1.45,3.79,5.67,0,0.76,-0.0089624,-0.0055575,-0.00579428,-0.0061772,-0.0080842,sell
2017-05-18,2.89,1.55,0,1.82,1.65,0.93,0,0.28,0.03,3.37,1.62,3.03,0,1.07,-0.0030290,-0.0029936,-0.00150464, 0.0020897,-0.0050331,sell
2017-05-19,3.02,2.97,0,3,3.02,1.26,0,0.53,0.05,5.99,2.99,3.2,0,1.57,-0.0046890,-0.0042987,-0.00470254,-0.0018051,-0.0048208,sell
2017-05-20,0.03,0,0,0,0.08,1.66,0,1.01,0.08,0.03,0.03,0.27,0,2.37,-0.0046001,-0.0025474,-0.00476158,-0.0042838,-0.0039518,sell
2017-05-21,0.05,0,0,0,0.16,2.22,0.03,2,0.16,0.05,0.04,0.38,0,3.83,-0.0011728, 0.0016780,-0.00130410,-0.0009260,-0.0013041,sell
2017-05-22,0.08,0,0,0,0.31,2.97,0.08,3.06,0.31,0.08,0.06,0.56,0,5.49, 0.0032409, 0.0030300, 0.00250570, 0.0016853, 0.0016076,buy
2017-05-23,0.12,0,0,0,0.64,3.73,0.14,0.08,0.64,0.12,0.08,0.79,0,3.08, 0.0045392, 0.0036840, 0.00471641, 0.0053018, 0.0054805,buy
2017-05-24,0.18,0,0.09,0,1.39,1.01,0.28,0.11,1.39,0.27,0.16,1.11,0,0.13,-0.0039692,-0.0047610,-0.00410654,-0.0025097,-0.0049067,sell
2017-05-25,0.28,0,0.29,0,3,1.41,0.58,0.16,3,0.59,0.33,1.58,0,0.22, 0.0032158, 0.0056767, 0.00313256, 0.0010630, 0.0026652,buy
2017-05-26,0.42,0,1.01,0,0,1.97,1.26,0.23,0.02,1.46,0.79,2.27,0,0.37,-0.0072710,-0.0075990,-0.00784637,-0.0074625,-0.0078897,sell
2017-05-27,0.63,0,2.97,0,0,2.78,3.15,0.34,0.04,3.62,2.32,3.3,0,0.63, 0.0007535, 0.0005307,-0.00000639, 0.0001256, 0.0031195,buy
2017-05-28,0.95,0,0.03,0,0,3.11,5.03,0.49,0.09,1.01,3.52,4.03,0,1.06, 0.0008889,-0.0001269, 0.00032607, 0.0003261,-0.0015296,sell
2017-05-29,1.47,0,0.04,0,0,0.23,3.44,0.72,0.15,1.55,0.76,1.86,0,1.77,-0.0018098,-0.0011389,-0.00151805,-0.0010366,-0.0005396,sell
2017-05-30,2.22,0,0.06,0,0.02,0.49,5.86,1.06,0.25,2.34,1.12,3.38,0.02,2.97,-0.0039788,-0.0015363,-0.00353272,-0.0033183,-0.0027377,sell
2017-05-31,3.28,0,0.08,0,0.03,1.11,3.14,1.57,0.4,3.45,1.71,4.34,0.03,0,-0.0012656,-0.0007670,-0.00170405,-0.0017040,-0.0012387,sell
2017-06-01,0.67,0,0.11,0,0.06,2.41,0.24,2.38,0.64,0.91,2.63,3.06,0.06,0, 0.0042703, 0.0043423, 0.00635062, 0.0041223, 0.0024037,buy
2017-06-02,1.61,0.03,0.15,0,0.19,3.67,0.35,3.7,1.03,1.99,4.19,5.34,0.11,0,-0.0037557, 0.0018868,-0.00375572,-0.0017416,-0.0037557,sell
2017-06-03,2.97,0.13,0.21,0,0.55,1.33,0.5,1.64,1.67,3.6,2.64,3.3,0.2,0, 0.0012874, 0.0039543, 0.00180903, 0.0042251, 0.0023766,buy
2017-06-04,0,0.6,0.3,0,1.99,2.72,0.72,2.97,2.7,1.32,5.11,1.58,0.41,0, 0.0059374, 0.0044089, 0.00446604, 0.0045310, 0.0056501,buy
2017-06-05,0,3,0.43,0,3.85,4.39,1.04,0,4.36,4.04,3.38,3,0.85,0, 0.0043691, 0.0025891, 0.00330048, 0.0058594, 0.0075081,buy
2017-06-06,0,0,0.6,0,1.79,2.38,1.48,0,5.35,1.48,0.6,0,1.79,0,-0.0053686,-0.0051938,-0.00823100,-0.0051938,-0.0047630,sell
2017-06-07,0,0,0.86,0,3,3,2.14,0,3,2.14,0.86,0,3,0, 0.0007604,-0.0006958, 0.00254286, 0.0027221, 0.0019445,buy
2017-06-08,0,0,1.22,0,0,0,3,0,0,3,1.22,0,0,0,-0.0069237,-0.0070025,-0.00647493,-0.0072292,-0.0071566,sell
2017-06-09,0,0,1.74,0,0,0,0,0,0,0,1.74,0,0,0, 0.0042011, 0.0039727, 0.00622933, 0.0042011, 0.0013334,buy
2017-06-10,0.02,0,3.67,0,0,0.05,0,0,0,0.02,3.67,0.05,0,0,-0.0021739,-0.0068424, 0.00293345,-0.0006530,-0.0002369,buy
2017-06-11,0.14,0,3,0,0,0.27,0.05,0.05,0,0.14,3.05,0.27,0,0.05,-0.0001725,-0.0027613, 0.00291100, 0.0021548, 0.0005577,buy
2017-06-12,0.83,0,1.2,0,0,1.59,0.23,0.33,0,0.83,1.53,1.62,0,0.2,-0.0048102,-0.0054097,-0.00440962,-0.0049908,-0.0064958,sell
2017-06-13,2.95,0,1.21,0,0,2.92,0.93,2.12,0.04,2.95,3.33,2.98,0,0.87, 0.0003919, 0.0001608, 0.00185508,-0.0003329, 0.0004935,buy
2017-06-14,0,0,1.28,0,0,0,3.1,2.89,0.16,0.05,4.14,0.13,0,2.95,-0.0049471,-0.0035615,-0.00745821, 0.0021851,-0.0000752,sell
2017-06-15,0,0,1.37,0,0,0,0.35,0,0.73,0.12,1.3,0.3,0,0, 0.0042937, 0.0042937, 0.00429373, 0.0042937, 0.0038022,buy
2017-06-16,0,0,1.57,0,0,0.04,0.81,0.03,2.97,0.33,1.4,0.68,0.02,0.02,-0.0024113, 0.0016538,-0.00141104,-0.0043597,-0.0016916,sell
2017-06-17,0.02,0,2.05,0,0,0.1,1.96,0.08,0,0.8,1.64,1.52,0.06,0.19,-0.0013076,-0.0006485,-0.00152062,-0.0006485, 0.0013985,sell
2017-06-18,0.04,0,3.17,0,0,0.23,3.98,0.14,0,1.93,2.19,3.16,0.17,0.11, 0.0045129, 0.0030226, 0.00347613, 0.0045129, 0.0044806,buy
2017-06-19,0.07,0,4.34,0,0,0.59,3.37,0.25,0,3.13,3.52,1.29,0.48,0.2, 0.0022943, 0.0011343, 0.00281932, 0.0025381, 0.0022943,buy
2017-06-20,0.13,0,1.41,0,0,1.56,5.96,0.44,0,0.28,4.49,2.89,1.34,0.5, 0.0042106, 0.0005980, 0.00151839,-0.0004392,-0.0007365,buy
2017-06-21,0.24,0,1.44,0,0,3.57,0.14,0.79,0,0.5,1.68,0.02,2.97,1.01, 0.0031316, 0.0022036, 0.00220364, 0.0022036, 0.0010746,buy
2017-06-22,0.43,0,1.51,0,0.02,2.11,0.15,1.36,0.02,0.85,1.94,0.03,0,2.74,-0.0048358,-0.0028817,-0.00433414,-0.0043963,-0.0051170,sell
2017-06-23,0.77,0,1.56,0,0.04,3.54,0.16,2.38,0.04,1.48,2.33,0.04,0,4.56,-0.0014180,-0.0018900,-0.00195446, 0.0001745,-0.0018900,sell
2017-06-24,1.38,0,1.64,0,0.06,0.98,0.18,4.11,0.06,2.53,3.02,0.06,0,2.68, 0.0041313, 0.0029391, 0.00422887, 0.0031508, 0.0036644,buy
2017-06-25,2.57,0,1.71,0,0.11,1.58,0.2,5.9,0.11,3.11,4.28,0.08,0,4.49, 0.0040471, 0.0027100, 0.00405326, 0.0038817, 0.0040533,buy
2017-06-26,3.38,0,1.79,0,0.2,2.51,0.24,3.68,0.2,0.68,5.17,0.12,0,5.63,-0.0008793,-0.0041291,-0.00032728,-0.0041291,-0.0006786,sell
2017-06-27,2.7,0,1.89,0,0.39,3,0.28,2.92,0.35,2.92,4.59,0.18,0,3.14, 0.0042557, 0.0032057, 0.00386746, 0.0029096, 0.0030157,buy
2017-06-28,2.92,0.03,2.01,0,0.71,0,0.35,0,0.64,0.03,4.93,0.28,0,0.14, 0.0001614,-0.0025250,-0.00215540, 0.0002113,-0.0003335,sell
2017-06-29,0,0.06,2.12,0,1.41,0,0.45,0.02,1.15,0.08,2.12,0.46,0,0.25, 0.0048587, 0.0028306, 0.00485869, 0.0047619, 0.0010979,buy
2017-06-30,0.06,0.16,2.26,0,2.84,0,0.59,0.05,2.06,0.21,2.3,0.81,0,0.58, 0.0059638, 0.0043837, 0.00590329, 0.0056707, 0.0027216,buy
