Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-06,a90,none,none,a0,a45,none,none,a90,a0,none,a60,a90,none,none,none,none,a180,none,none,none,-0.0011276, 0.0009979,-0.0009990,-0.0021709, 0.00373847,buy
2018-06-07,a90,a150,none,a0,a45,none,none,a90,none,a60,none,none,none,a120,none,none,a180,none,none,none,-0.0006072, 0.0019863,-0.0020201,-0.0031920, 0.00365918,buy
2018-06-08,none,a150,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0020178, 0.0006212,-0.0004399, 0.0115466, 0.00130757,buy
2018-06-09,none,a150,none,none,none,a30,none,a60,none,a90,none,a60,none,a90,none,none,none,none,none,none,-0.0007688,-0.0007688,-0.0029690, 0.0082115,-0.00076875,sell
2018-06-10,none,none,none,none,none,a30,a90,none,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.0085973, 0.0090910, 0.0065027, 0.0110922, 0.00802181,buy
2018-06-11,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0170850,-0.0147318,-0.0114570,-0.0109710,-0.01786341,sell
2018-06-12,none,none,none,none,a60,a30,a120,none,none,none,a150,none,none,a60,none,none,none,none,none,none, 0.0027575,-0.0018456,-0.0005679,-0.0011621, 0.00159356,buy
2018-06-13,none,none,none,none,a60,a30,none,none,a90,a150,none,a0,none,none,none,a135,none,none,none,a90,-0.0089690,-0.0185779,-0.0133189,-0.0136674,-0.00654925,sell
2018-06-14,none,none,none,none,a60,none,a150,a0,none,none,a180,none,a60,none,none,a135,none,none,none,a90,-0.0070080,-0.0131251,-0.0156196,-0.0061820,-0.00783257,sell
2018-06-15,none,none,a180,none,none,none,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,a90,-0.0114049,-0.0171660,-0.0194350,-0.0053257,-0.00873391,sell
2018-06-16,none,none,a180,none,none,none,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,a90,-0.0172865,-0.0184229,-0.0236503,-0.0168259,-0.00942478,sell
2018-06-17,none,none,a180,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,a150,none,none, 0.0002362, 0.0076030, 0.0056589, 0.0054594, 0.00621660,buy
2018-06-18,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,none,none,none,a150,none,none,-0.0041941,-0.0058965,-0.0000808,-0.0032684,-0.00628362,sell
2018-06-19,none,none,none,none,none,none,a150,a60,a180,a120,none,none,none,none,a180,none,none,a150,none,none,-0.0077885,-0.0021964,-0.0085426,-0.0067844,-0.00880468,sell
2018-06-20,a120,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,a180,none,none,a150,none,none,-0.0043950,-0.0012510,-0.0039048,-0.0036464,-0.00423542,sell
2018-06-21,a120,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60,a180,none,none,a150,none,none,-0.0093862,-0.0106619,-0.0100701,-0.0092175,-0.01113730,sell
2018-06-22,a120,a180,none,none,none,none,none,a90,none,a90,none,a120,a180,none,a180,none,none,none,none,none,-0.0078523,-0.0080341, 0.0007256,-0.0065340,-0.00649130,sell
2018-06-23,none,a180,none,none,none,none,a90,none,a120,none,a60,a120,a180,a90,a180,none,none,none,none,none,-0.0058321,-0.0007634, 0.0007133,-0.0016628,-0.00962843,sell
2018-06-24,none,a180,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0022261,-0.0082760,-0.0082760,-0.0049747,-0.01354298,sell
2018-06-25,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.0104870,-0.0136945,-0.0042607,-0.0095405,-0.00127319,sell
2018-06-26,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,-0.0014026, 0.0121657, 0.0115479, 0.0121223, 0.01374256,buy
2018-06-27,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none, 0.0083927, 0.0084263, 0.0110244, 0.0082287, 0.01532276,buy
2018-06-28,a135,none,none,none,none,none,none,none,a60,none,a0,a180,none,a150,none,a150,none,none,none,none, 0.0006461, 0.0049159, 0.0040319, 0.0041450, 0.00819326,buy
2018-06-29,a135,none,none,none,a90,none,none,none,a60,a0,none,none,none,a150,none,a150,a150,none,none,none,-0.0085265,-0.0060527, 0.0023355,-0.0071145, 0.00041341,sell
2018-06-30,a135,none,none,none,a90,none,a0,a180,none,none,none,a150,a90,none,none,none,a150,a135,none,none, 0.0100657, 0.0070173, 0.0222206, 0.0072743, 0.00817339,buy
2018-07-01,a135,none,a150,none,a90,none,a0,none,none,none,none,a150,none,a180,none,none,a150,a135,none,none, 0.0023429,-0.0055068,-0.0173028,-0.0036350,-0.02231772,buy
2018-07-02,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a150,a135,none,none, 0.0060238, 0.0043666,-0.0149779, 0.0044719,-0.00866857,buy
2018-07-03,none,none,a150,none,none,none,none,a150,a0,none,a60,a120,a60,none,none,none,a150,a135,none,none,-0.0056683,-0.0055534,-0.0218134,-0.0065252,-0.01172680,sell
2018-07-04,none,none,a150,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,none,none,none,none, 0.0094492, 0.0084715, 0.0102982, 0.0073375, 0.00925117,buy
2018-07-05,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0104892, 0.0102759, 0.0104892, 0.0073713, 0.01032074,buy
2018-07-06,none,none,none,none,none,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.0116126, 0.0096220, 0.0114441, 0.0073713, 0.01039711,buy
2018-07-07,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,-0.0073208,-0.0016187,-0.0102774,-0.0137920,-0.00775366,sell
2018-07-08,none,none,none,none,none,none,a90,a90,a60,a120,a120,a60,none,none,none,none,none,none,none,none, 0.0049678, 0.0067717, 0.0039550, 0.0067717, 0.00677169,buy
2018-07-09,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,-0.0041714,-0.0041714, 0.0020349,-0.0004401,-0.00417139,sell
2018-07-10,a150,none,none,none,none,none,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a120, 0.0054692, 0.0058203, 0.0055419, 0.0057544,-0.00507364,buy
2018-07-11,a150,none,none,none,none,none,none,none,none,a150,a180,none,a60,a60,none,none,none,none,none,a120, 0.0037637, 0.0043317, 0.0056169, 0.0035622, 0.00256590,buy
2018-07-12,a150,none,none,none,none,none,a150,none,a120,a180,a180,none,a60,a60,none,none,a135,a120,none,a120, 0.0033781, 0.0061284, 0.0061284, 0.0023060, 0.00586219,buy
2018-07-13,a150,none,a135,none,none,none,none,none,none,a180,a150,a0,a90,none,none,none,a135,a120,none,a120, 0.0030204, 0.0022455, 0.0047492, 0.0004674, 0.00268673,buy
2018-07-14,a150,a150,a135,none,none,none,a180,a0,a150,a150,a150,none,a90,none,a150,none,a135,a120,none,none, 0.0035450, 0.0103340, 0.0108796, 0.0107247, 0.00855382,buy
2018-07-15,none,a150,a135,none,none,none,none,a0,none,a150,a120,none,a120,none,a150,none,a135,a120,a45,none, 0.0043280, 0.0050782, 0.0096273, 0.0083277, 0.00979721,buy
2018-07-16,none,a150,a135,none,none,none,a150,none,a180,none,a120,none,a120,a0,a150,none,a135,none,a45,none, 0.0042548, 0.0036049, 0.0086738, 0.0084016, 0.00863358,buy
2018-07-17,none,a150,a135,none,none,none,none,none,none,a120,none,a60,a150,none,a150,none,none,none,a45,none, 0.0058288, 0.0064485, 0.0084290, 0.0084290, 0.00686211,buy
2018-07-18,none,a150,a135,none,none,none,a120,none,a150,none,a90,none,a150,none,none,none,none,none,a45,none,-0.0022537, 0.0024038, 0.0019822, 0.0019382,-0.00138431,sell
2018-07-19,none,a150,none,none,none,none,none,a60,a150,a90,none,a90,none,none,none,none,none,none,a45,none, 0.0170188, 0.0182008, 0.0073312, 0.0182008, 0.01531312,buy
2018-07-20,none,none,none,none,none,none,a90,none,none,none,a60,none,a180,a60,none,none,none,none,a45,none,-0.0043505,-0.0075801,-0.0096419,-0.0061559,-0.00481981,sell
2018-07-21,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a60,none,none,none,none,a45,none, 0.0142280, 0.0155594, 0.0155594, 0.0133452, 0.01355397,buy
2018-07-22,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,-0.0066015,-0.0092456, 0.0000990,-0.0079873,-0.00141301,sell
2018-07-23,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,a180,none,none,a45,none, 0.0068877,-0.0012439, 0.0009621, 0.0104695, 0.00672384,buy
2018-07-24,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,a180,none,none,a45,a135, 0.0084614, 0.0057645, 0.0102077, 0.0082595, 0.00812103,buy
2018-07-25,none,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,a180,none,none,a45,a135, 0.0092815, 0.0040268, 0.0088208, 0.0089878, 0.00928151,buy
2018-07-26,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,a120,a135,a180,a120,none,a45,a135, 0.0016071, 0.0031657, 0.0016534, 0.0118544, 0.00160714,buy
2018-07-27,none,none,none,none,none,none,a0,a150,none,none,none,a180,a90,none,a135,none,a120,none,a45,a135,-0.0035806,-0.0075511,-0.0049496, 0.0098731,-0.00510601,sell
2018-07-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a120,none,a45,none,-0.0088146,-0.0098802,-0.0071822, 0.0044559,-0.00784337,sell
2018-07-29,none,none,none,none,none,a30,none,a180,none,none,none,none,none,a150,a135,none,a120,none,a45,none,-0.0033858,-0.0032507, 0.0008138,-0.0036953,-0.00153788,buy
2018-07-30,none,none,none,none,none,a30,none,none,none,none,a60,a150,a60,none,none,none,none,none,a45,none,-0.0045747,-0.0111348,-0.0114488,-0.0067880,-0.00822287,sell
2018-07-31,none,none,none,none,none,a30,none,a150,a0,a60,none,none,none,a180,none,none,none,none,a45,none, 0.0074775, 0.0058644, 0.0071417, 0.0069531, 0.00881837,buy
2018-08-01,none,none,none,none,none,a30,a60,none,none,none,a90,none,none,a180,none,none,none,none,a45,none, 0.0149178, 0.0143428, 0.0130910, 0.0152121, 0.01427877,buy
2018-08-02,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,none, 0.0203429, 0.0205534,-0.0076960, 0.0211999, 0.02034287,buy
2018-08-03,none,a150,a135,none,none,none,a90,a120,none,a90,a120,none,a0,a150,none,none,none,none,a45,none, 0.0096121, 0.0138359, 0.0076590, 0.0135542, 0.01594120,buy
2018-08-04,none,a150,a135,none,none,none,a90,none,a60,none,a120,a90,a0,none,none,none,none,none,a45,none, 0.0101250, 0.0110013, 0.0050648, 0.0080944, 0.01097690,buy
2018-08-05,none,a150,a135,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,none,none,a45,none,-0.0000428, 0.0015085,-0.0021962, 0.0015403, 0.00150854,buy
2018-08-06,none,a150,a135,none,none,none,a120,none,none,none,a150,a60,none,a120,a120,none,none,none,a45,none, 0.0023016, 0.0023016, 0.0028472,-0.0022261, 0.00273099,buy
2018-08-07,a150,a150,a135,a0,none,a45,none,a60,a90,a150,none,a60,none,none,a120,none,none,none,a45,a150,-0.0082267,-0.0064042,-0.0123263,-0.0123263,-0.00817153,sell
2018-08-08,a150,none,a135,a0,none,a45,a150,none,none,none,a180,none,a60,a90,a120,none,none,a90,a45,a150, 0.0023946,-0.0002950,-0.0078735,-0.0102170, 0.00247464,sell
2018-08-09,a150,none,a135,a0,none,a45,none,none,a120,a180,none,none,none,none,a120,none,none,a90,a45,a150,-0.0040338, 0.0000322,-0.0106649,-0.0106649,-0.00139320,sell
2018-08-10,a150,none,none,a0,none,none,a180,none,none,none,a150,none,a90,a60,none,none,none,a90,a45,a150,-0.0028084,-0.0111776,-0.0037484,-0.0052972,-0.00374840,sell
2018-08-11,a150,none,none,none,none,none,none,a0,a150,a150,none,a0,none,none,none,none,none,a90,a45,a150, 0.0088790,-0.0104291, 0.0018949, 0.0018853,-0.00858642,buy
2018-08-12,a150,none,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,a45,none,-0.0028770,-0.0049989,-0.0067317, 0.0001537,-0.00382907,sell
2018-08-13,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a45,none, 0.0041900, 0.0095281,-0.0050162,-0.0030370, 0.00952810,buy
2018-08-14,none,none,none,none,none,none,a120,a60,none,none,a90,none,a150,a0,none,none,none,none,a45,none,-0.0003329, 0.0011925, 0.0010376, 0.0026045, 0.00119252,sell
2018-08-15,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,none,none,none,none,none,a45,none, 0.0117561, 0.0117087, 0.0115506, 0.0028834, 0.01101893,buy
2018-08-16,none,none,none,none,none,a60,a90,none,none,none,a60,a60,a180,none,none,none,none,none,a45,none, 0.0022804, 0.0015143,-0.0040175,-0.0003082, 0.00151428,sell
2018-08-17,none,none,none,none,none,a60,none,a90,a120,a60,none,none,none,none,none,none,none,none,a45,none, 0.0093195, 0.0111299, 0.0081618, 0.0081035, 0.00879651,buy
2018-08-18,none,none,none,none,none,a60,a60,none,none,none,none,a90,a150,none,none,none,none,none,a45,none,-0.0000369,-0.0024614,-0.0094329,-0.0024614, 0.00047978,buy
2018-08-19,none,none,none,none,none,a60,none,a120,a90,none,none,none,a150,a60,none,none,none,none,a45,none,-0.0140359,-0.0031251,-0.0085783,-0.0147881,-0.01249083,sell
2018-08-20,none,none,none,none,none,a60,none,none,a90,none,none,a120,none,none,none,a150,none,none,a45,none,-0.0064052,-0.0053741, 0.0009723,-0.0054776, 0.00115188,sell
2018-08-21,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,a45,none, 0.0001970,-0.0000228, 0.0076029, 0.0002777, 0.01191606,buy
2018-08-22,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,a90,none,a150,none,none,a45,none, 0.0106051, 0.0101161, 0.0104885, 0.0107987, 0.01335600,buy
2018-08-23,none,none,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,a150,none,none,a45,none, 0.0055689, 0.0020468, 0.0115339, 0.0064731, 0.01289669,buy
2018-08-24,a150,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a150,a90,none,a45,none, 0.0011762, 0.0018161, 0.0015461, 0.0013039,-0.00068962,buy
2018-08-25,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a150,a90,none,a45,none, 0.0025021, 0.0039715, 0.0033603, 0.0031312, 0.00418530,buy
2018-08-26,a150,none,none,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,a90,none,a45,none,-0.0030977,-0.0137392, 0.0052637, 0.0052637, 0.00083777,buy
2018-08-27,a150,none,a135,none,none,none,none,a150,a0,a60,none,none,none,a150,none,none,a90,none,a45,none,-0.0049213,-0.0033400,-0.0049431,-0.0025790, 0.00122459,sell
2018-08-28,a150,a150,a135,none,none,none,a60,none,none,none,a90,none,none,a150,none,none,a90,none,a45,none, 0.0067074, 0.0079562, 0.0063185, 0.0096767, 0.00451913,buy
2018-08-29,none,a150,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,none,a45,none, 0.0060161, 0.0076473, 0.0060161, 0.0028363,-0.00069137,buy
2018-08-30,none,a150,a135,none,none,none,a90,a120,none,a90,none,none,none,a180,none,none,none,none,a45,none, 0.0161853, 0.0161853, 0.0091538, 0.0161853, 0.01749960,buy
2018-08-31,none,a150,none,none,none,a60,a90,none,none,none,a120,a120,a0,none,none,none,none,none,a45,none, 0.0130851, 0.0123679,-0.0024392, 0.0139275, 0.01233524,buy
2018-09-01,none,none,none,none,none,a60,none,a90,a60,a120,none,none,none,a150,none,none,none,none,a45,none,-0.0084657,-0.0079367,-0.0079367,-0.0096703,-0.00077641,sell
2018-09-02,none,none,none,none,none,a60,a120,none,none,none,a150,a90,none,a150,none,none,none,none,a45,none, 0.0059952, 0.0078315, 0.0066361, 0.0064900, 0.00587157,buy
2018-09-03,none,none,none,none,none,a60,none,none,a90,a150,none,a90,none,none,none,none,none,none,a45,none, 0.0032074, 0.0017819, 0.0030556, 0.0056746, 0.00374320,buy
2018-09-04,none,none,none,none,none,a60,a150,a60,none,none,a180,none,a60,a120,none,none,none,none,a45,none,-0.0094554,-0.0116113,-0.0121644,-0.0027112,-0.01188804,sell
2018-09-05,none,none,none,none,none,a60,none,none,a120,a180,none,a60,none,none,a90,none,none,none,a45,none,-0.0053930,-0.0119584,-0.0040294,-0.0008913,-0.00485545,sell
2018-09-06,none,none,a120,none,a120,none,a180,none,none,none,a150,none,a90,a90,a90,a135,none,none,a45,none,-0.0067420,-0.0145996,-0.0087240,-0.0086567,-0.00729452,sell
2018-09-07,none,a135,a120,none,a120,none,none,none,a150,a150,none,none,none,none,a90,a135,none,none,a45,none, 0.0141770, 0.0156990, 0.0112653, 0.0133487, 0.01827832,buy
2018-09-08,none,a135,a120,none,a120,none,a150,a0,none,none,a120,none,a120,a60,a90,a135,none,none,a45,none, 0.0137370, 0.0129726, 0.0129281, 0.0100255, 0.01972245,buy
2018-09-09,none,a135,none,none,none,none,none,a0,a180,a120,none,a0,none,none,a90,a135,none,none,a45,a180,-0.0032497, 0.0036385,-0.0085567,-0.0041735, 0.01638085,sell
2018-09-10,none,none,none,none,none,none,a120,none,none,a120,a90,none,a150,none,a90,a135,none,a60,a45,a180,-0.0209627,-0.0079085,-0.0197812,-0.0176230,-0.00582619,sell
2018-09-11,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a90,a135,none,a60,none,a180,-0.0107135,-0.0045552,-0.0090858,-0.0125842, 0.00818451,sell
2018-09-12,none,none,none,none,none,none,a90,none,none,a90,a60,none,a180,a0,a90,a135,none,a60,none,a180,-0.0177527,-0.0086232,-0.0184354,-0.0177527,-0.00539877,sell
2018-09-13,a180,none,none,none,none,none,none,a60,a120,none,a60,none,a180,a0,none,none,none,a60,none,a180, 0.0059330, 0.0061411, 0.0056053, 0.0082894, 0.00593299,buy
2018-09-14,a180,none,none,none,a135,none,a60,a60,a120,a60,none,a60,none,none,none,none,none,a60,none,a180,-0.0079189,-0.0079189,-0.0042389,-0.0042310,-0.00888153,sell
2018-09-15,a180,a120,none,none,a135,a45,a60,none,none,none,none,none,a150,none,none,none,none,a60,none,a180,-0.0070278,-0.0088495,-0.0025644,-0.0017106,-0.01273221,sell
2018-09-16,none,a120,none,none,a135,a45,none,a90,a90,none,none,a90,none,none,none,none,none,a60,none,none, 0.0059469, 0.0143165,-0.0071924,-0.0098456, 0.00730913,buy
2018-09-17,none,a120,none,none,none,a45,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,-0.0179105,-0.0176733,-0.0186121,-0.0180883,-0.01791051,sell
2018-09-18,none,none,none,a0,none,a45,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,-0.0149990, 0.0063200, 0.0064800, 0.0081455,-0.00047412,buy
2018-09-19,none,none,none,a0,none,none,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.0128343,-0.0186986,-0.0178869,-0.0147361,-0.01756473,sell
2018-09-20,none,none,none,a0,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.0010272,-0.0010272,-0.0010691, 0.0024713,-0.01190592,buy
2018-09-21,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0142470,-0.0175926,-0.0148516,-0.0091817,-0.01628653,sell
2018-09-22,none,none,a90,a0,a150,none,none,a150,none,none,a60,a150,a60,none,none,none,none,none,none,none, 0.0114088, 0.0079519, 0.0131357, 0.0065753, 0.01163194,buy
2018-09-23,none,none,a90,a0,a150,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,none,none, 0.0087490, 0.0125311, 0.0163204, 0.0065156, 0.00867458,buy
2018-09-24,none,none,a90,none,a150,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none, 0.0100785, 0.0125710, 0.0164447, 0.0062296, 0.01007849,buy
2018-09-25,none,none,none,none,none,none,a60,a180,none,none,a90,a180,none,a150,none,none,none,none,none,none, 0.0119559, 0.0115412, 0.0141640, 0.0067357, 0.01213735,buy
2018-09-26,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0050046, 0.0016583,-0.0097979, 0.0028924,-0.00783186,sell
2018-09-27,none,none,none,none,none,a30,a90,a150,none,none,a120,a150,a0,a180,none,none,none,none,none,none, 0.0016622,-0.0145844,-0.0000212,-0.0000928,-0.00002117,buy
2018-09-28,none,none,none,none,none,a30,none,a150,a60,a120,none,none,none,a180,none,none,none,none,none,none, 0.0041562, 0.0018502, 0.0057598, 0.0030061, 0.00367911,buy
2018-09-29,a150,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.0129618,-0.0095003, 0.0073831, 0.0072325,-0.01814955,buy
2018-09-30,a150,none,none,none,none,none,a120,a120,a90,a150,none,a120,none,a150,none,none,none,none,none,none, 0.0060470, 0.0005353, 0.0056313, 0.0049914,-0.00301440,buy
