Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-12,none,none,a90,none,none,none,none,none,a60,none,none,none,a60,a90,a120,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333,25.83375,348.914583333333,296.344583333333, 0.012429, 0.043176, 0.0131403, 0.0392516, 0.033644,buy
2017-10-13,none,none,a90,none,none,a30,none,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333,26.1916666666667,349.68875,297.2625, 0.034709, 0.039818, 0.0248051, 0.0435772,-0.005190,buy
2017-10-14,none,none,none,none,none,a30,a135,none,none,none,a180,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667,26.5495833333333,350.462916666667,298.179166666667,-0.012710,-0.000971,-0.0239826,-0.0116285,-0.010008,sell
2017-10-15,none,none,none,a150,none,none,a135,none,none,none,a180,a60,none,a60,none,none,a120,none,a120,none,none,none,none,a60,none,a30,none,none,none,none,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075,26.90875,351.2375,299.095416666667,-0.007553,-0.001557,-0.0055600,-0.0106773,-0.007564,sell
2017-10-16,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667,27.2683333333333,352.012916666667,300.010833333333, 0.053896, 0.018441, 0.0478114, 0.0291336, 0.026307,buy
2017-10-17,none,none,none,a150,a0,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667,27.6283333333333,352.787916666667,300.925833333333, 0.101369, 0.087870, 0.1107320, 0.1245139, 0.062198,buy
2017-10-18,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,27.9891666666667,353.563333333333,301.839166666667,-0.020250,-0.027271,-0.0248267,-0.0416230,-0.023683,sell
2017-10-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,a180,none,none,a135,none,none,a180,none,none,none,none,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,28.3508333333333,354.339166666667,302.752916666667,-0.000602, 0.006164,-0.0023726,-0.0365620, 0.004492,sell
2017-10-20,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,215.13,207.265,7.865,7.82166666666667,340.257916666667,28.7125,355.11625,303.666666666667,-0.016313,-0.013635,-0.0196225,-0.0401889,-0.016209,sell
2017-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667,340.50625,29.07625,355.893333333333,304.579583333333,-0.022261, 0.013493,-0.0116486,-0.0007363,-0.017097,sell
2017-10-22,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,340.756666666667,29.4391666666667,356.670416666667,305.491666666667,-0.025563,-0.026707,-0.0194076,-0.0603510,-0.026973,sell
2017-10-23,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667,29.80375,357.44875,306.402916666667, 0.014146,-0.033048, 0.0276981,-0.0339032, 0.008118,sell
2017-10-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a30,none,none,none,none,none,none,a150,none,none,none,none,263.73,211.2475,52.4825,10.16125,341.256666666667,30.1679166666667,358.22625,307.31375, 0.053410,-0.013803, 0.0301530,-0.0140703, 0.044105,buy
2017-10-25,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,a60,none,none,a60,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,30.5333333333333,359.005,308.22375, 0.052236, 0.032661,-0.0159072, 0.0275228, 0.038738,buy
2017-10-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667,30.89875,284.78375,309.133333333333, 0.011069, 0.009926, 0.0077903, 0.0116129, 0.021852,buy
2017-10-27,none,none,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,a90,none,none,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,31.265,0.562916666666668,310.0425, 0.006553, 0.008768, 0.0117770,-0.0417960,-0.017194,buy
2017-10-28,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333,31.6316666666667,1.34291666666667,310.95125,-0.002217, 0.047893, 0.0026080,-0.0060671, 0.002178,sell
2017-10-29,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375,31.9995833333333,2.12333333333333,311.859166666667, 0.022973, 0.017360, 0.0214538, 0.0332067, 0.032966,buy
2017-10-30,none,none,none,none,none,a45,none,none,none,none,none,a120,a150,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333,32.3666666666667,2.90375,312.76625,-0.013923, 0.015745,-0.0179246, 0.0104430, 0.021724,buy
2017-10-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667,32.7354166666667,3.68625,313.67375,-0.037674,-0.030659,-0.0422197,-0.0335403,-0.014676,sell
2017-11-01,none,none,none,none,none,none,none,none,a30,none,none,a150,a180,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,33.1045833333333,4.46791666666667,314.580416666667,-0.011113,-0.002161, 0.0384302, 0.0019520,-0.007813,buy
2017-11-02,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a90,none,a150,none,none,none,a120,none,a45,none,none,none,none,none,a60,none,none,16.695,220.235,156.46,14.8754166666667,343.5025,33.47375,5.24958333333333,315.485833333333,-0.034919,-0.021085,-0.0024388,-0.0395205,-0.010484,sell
2017-11-03,none,none,none,none,none,none,none,none,none,none,a150,a180,a150,a150,none,none,a120,none,a0,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,33.8441666666667,6.03375,316.3925, 0.005644, 0.030546,-0.0210613,-0.0201972, 0.061391,sell
2017-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,a180,none,none,none,a120,none,none,none,none,none,a135,none,a60,none,a180,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667,34.2141666666667,6.81708333333333,317.2975, 0.001835, 0.036175,-0.0020477,-0.0169388, 0.035818,sell
2017-11-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,34.5854166666667,7.60166666666667,318.201666666667,-0.027710,-0.015021,-0.0301807,-0.0150172,-0.025525,sell
2017-11-06,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,344.49875,34.9570833333333,8.38666666666667,319.105833333333,-0.004546, 0.008221,-0.0478781, 0.0092271,-0.001731,buy
2017-11-07,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a150,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333,35.3291666666667,9.17208333333333,320.010416666667, 0.041060, 0.038351, 0.0334774, 0.0358603, 0.014335,buy
2017-11-08,a150,none,none,none,none,none,none,a45,none,none,none,none,a90,none,a120,a180,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,344.995416666667,35.7025,9.95916666666667,320.915, 0.021716, 0.028044,-0.0080676, 0.0459708,-0.001188,buy
2017-11-09,a150,none,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333,36.0754166666667,10.74625,321.8175,-0.017576,-0.018036,-0.0471800, 0.0567799,-0.051485,sell
2017-11-10,a150,none,none,none,a30,none,none,none,none,none,none,a90,a60,a120,a150,a150,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,36.4495833333333,11.535,322.721666666667,-0.035383,-0.023100,-0.0245257, 0.0735313,-0.014105,sell
2017-11-11,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667,36.82375,12.3245833333333,323.625,-0.003046, 0.010158,-0.0176472, 0.0641505, 0.026099,buy
2017-11-12,none,none,none,none,none,none,none,none,none,none,a135,a60,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,37.1991666666667,13.1141666666667,324.527916666667, 0.075574,-0.009641, 0.0730532, 0.0381868, 0.080925,buy
2017-11-13,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333,37.5745833333333,13.9041666666667,325.430416666667,-0.016850,-0.040538,-0.0175725,-0.0067625,-0.013404,sell
2017-11-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,186.439166666667,232.282916666667,314.15625,19.9183333333333,346.4825,37.9516666666667,14.6970833333333,326.333333333333,-0.003820, 0.018474, 0.0073956, 0.0236352, 0.007182,buy
2017-11-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a90,a60,none,a180,none,none,none,none,none,none,none,none,a120,none,a45,none,none,199.129583333333,233.289583333333,325.84,20.2479166666667,346.730416666667,38.3270833333333,15.48875,327.235416666667, 0.062113, 0.089282, 0.0739544, 0.0663033, 0.073752,buy
2017-11-16,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775,38.7045833333333,16.2816666666667,328.137083333333, 0.069727, 0.081263, 0.0609081, 0.0311013, 0.055923,buy
2017-11-17,none,a90,none,none,none,a60,none,a30,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333,39.08375,17.0775,329.04, 0.055617, 0.029135, 0.0366354, 0.0193580, 0.029827,buy
2017-11-18,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a30,a150,none,none,none,none,none,none,none,236.21625,236.315,179.90125,21.0945833333333,347.470416666667,39.46125,17.87125,329.94125,-0.007411, 0.015866, 0.0131723, 0.0162349, 0.011468,buy
2017-11-19,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,347.71625,39.8408333333333,18.66875,330.843333333333, 0.044935, 0.043314, 0.0438303, 0.0415134, 0.042831,buy
2017-11-20,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333,347.962083333333,40.2204166666667,19.4654166666667,331.744583333333,-0.006346,-0.001610,-0.0133793,-0.0009347, 0.001759,sell
2017-11-21,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,272.1,239.344166666667,32.7558333333333,21.6704166666667,348.207916666667,40.6004166666667,20.2633333333333,332.645416666667,-0.009143,-0.025425,-0.0068699,-0.0045360,-0.011889,sell
2017-11-22,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,283.900833333333,240.354583333333,43.54625,21.7829166666667,348.454166666667,40.9808333333333,21.0620833333333,333.546666666667,-0.000881,-0.034822, 0.0172474, 0.0152446, 0.019087,buy
2017-11-23,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,a30,none,none,none,none,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,348.698333333333,41.3620833333333,21.8625,334.4475,-0.000612,-0.055448,-0.0072613,-0.0461650,-0.007779,sell
2017-11-24,none,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,307.55625,242.37625,65.18,21.85375,348.944583333333,41.7425,22.6625,335.347916666667, 0.026172,-0.038959, 0.0218430,-0.0407202, 0.010399,buy
2017-11-25,none,none,none,none,a45,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,349.189583333333,42.1254166666667,23.465,336.247916666667, 0.014707,-0.030665,-0.0128162,-0.0135198, 0.001375,sell
2017-11-26,none,none,none,none,a45,none,none,none,a0,none,a120,none,none,a60,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,331.780833333333,244.399583333333,87.38125,21.6675,349.434583333333,42.5070833333333,24.2675,337.1475,-0.005777,-0.007941,-0.0149662, 0.0150331,-0.012786,sell
2017-11-27,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,98.90875,21.4545833333333,349.67875,42.8904166666667,25.0716666666667,338.04875, 0.001198, 0.015425, 0.0192576, 0.0100531,-0.000056,sell
2017-11-28,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,252.264166666667,246.424166666667,110.84,21.1520833333333,349.92375,43.2729166666667,25.8758333333333,338.9475, 0.017033, 0.013532, 0.0272108, 0.0253423, 0.019049,buy
2017-11-29,none,none,none,a180,none,none,none,none,a0,none,none,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,10.6754166666667,247.436666666667,123.23875,20.74375,350.1675,43.6566666666667,26.6816666666667,339.8475,-0.109763,-0.113589,-0.1203854,-0.0726982,-0.124002,sell
2017-11-30,none,none,none,a180,none,none,none,none,a0,none,none,none,a180,a120,none,a90,a120,none,a0,none,a45,none,none,none,none,none,none,none,none,a30,none,none,24.5920833333333,248.449583333333,136.1425,20.2195833333333,350.411666666667,44.0408333333334,27.4883333333333,340.747083333333,-0.099263,-0.094339,-0.1133902,-0.0557911,-0.116136,sell
