Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-25,0,1,1,1,0,1,0,3,2,0.68,2.7,2.78,5.35,0.46,2.88,1.93,0, 0.0359489, 0.0372871, 0.031630, 0.0304093, 0.0082504,buy
2017-10-26,1,1,0,1,0,1,1,3,3,0.78,0,0.57,4.1,4.77,0,5.29,2.76, 0.0044281, 0.0127854, 0.010647,-0.0034605, 0.0080608,buy
2017-10-27,1,1,0,0,0,1,2,2,3,2.92,2.54,3.76,2.74,5.03,2.67,2.9,0.3, 0.0043509, 0.0201610, 0.007670, 0.0268809, 0.0004040,buy
2017-10-28,1,2,1,0,0,4,2,1,3,2.84,0.91,3.52,2.84,8.74,1.78,4.55,1.1, 0.0075992, 0.0054265, 0.002661,-0.0016334, 0.0287432,buy
2017-10-29,1,2,1,0,0,4,2,1,1,2.94,0,5.61,0,5.18,0,5.52,4.93, 0.0200797, 0.0171941,-0.000681, 0.0227607, 0.0227607,buy
2017-10-30,2,2,2,1,0,2,2,1,1,0,2.9,5.24,2.52,3.78,2.59,5.08,6.7,-0.0284882,-0.0026084,-0.002608,-0.0025167,-0.0035899,sell
2017-10-31,3,1,2,2,0,2,1,1,0,3.28,2.94,1.31,1.19,2.61,2.72,4.31,7.89, 0.0096171, 0.0119255, 0.013567, 0.0308318,-0.0089619,buy
2017-11-01,2,1,1,3,1,3,1,0,0,4.22,2.86,3.4,0.64,0,2.9,1.48,4.83,-0.0617998,-0.0602473,-0.062631,-0.0626313,-0.0592568,sell
2017-11-02,1,1,1,2,3,4,1,0,1,6.4,0,0.66,3.42,2.65,2.65,2.95,5.67, 0.0189053,-0.0021653,-0.012663,-0.0083254,-0.0031623,buy
2017-11-03,1,1,1,2,4,3,2,0,0,8.11,2.51,2.58,4.43,0,0.24,3.56,3.47, 0.0115215, 0.0248288, 0.026217, 0.0270912, 0.0262166,buy
2017-11-04,1,2,2,3,2,1,1,2,0,5.67,0.29,3.74,5.59,2.78,2.58,0.91,1.98,-0.0090164,-0.0134506,-0.008674,-0.0134506,-0.0129905,sell
2017-11-05,1,1,4,4,0,1,1,1,0,3.63,2.54,4.06,2.37,3.74,0,3.7,3.97,-0.0128713,-0.0097108, 0.007265,-0.0097108, 0.0077111,sell
2017-11-06,1,2,4,3,0,1,1,0,2,0.79,3.4,2.86,3.93,4.91,2.84,3.44,3.57, 0.0053591,-0.0133027,-0.009851,-0.0129800,-0.0133027,sell
2017-11-07,0,3,3,0,0,1,1,0,2,2.86,3.31,0.46,0.41,2.94,2.88,3.22,2.74, 0.0311265, 0.0225689, 0.023641, 0.0202547, 0.0216467,buy
2017-11-08,0,4,0,0,1,2,1,0,1,0.48,1.62,2.61,2.52,4.45,2.52,0.52,0, 0.0318733, 0.0302765, 0.033510, 0.0302765, 0.0302286,buy
2017-11-09,1,1,1,0,0,2,1,0,3,2.52,4.38,0,2.54,0.6,0,3.22,2.45,-0.0026371,-0.0162560,-0.013295,-0.0025629,-0.0035862,sell
2017-11-10,1,0,1,2,0,2,0,1,2,2.9,6.26,2.56,2.76,2.69,2.61,0.41,0,-0.0040881, 0.0034033,-0.002171,-0.0032312,-0.0019414,sell
2017-11-11,1,0,1,1,0,1,1,2,2,2.94,3.12,2.84,0.45,2.84,0.87,0.71,2.56,-0.0407218,-0.0090406,-0.040722,-0.0340893,-0.0379191,sell
2017-11-12,1,1,2,0,1,2,1,2,1,0.46,5.69,2.51,3.77,2.9,0,2.88,2.51,-0.0136944,-0.0384130,-0.040106,-0.0423063,-0.0319149,sell
2017-11-13,1,1,1,0,1,2,3,2,1,3.81,6.1,0.53,2.98,2.9,2.92,2.67,3.32, 0.0323169, 0.0375553, 0.009949, 0.0128971, 0.0128971,buy
2017-11-14,2,1,1,1,0,3,2,1,1,2.72,4.54,1.58,6.53,0,2.8,2.69,2.15,-0.0009871, 0.0119335, 0.011934, 0.0119335,-0.0098609,buy
2017-11-15,2,1,2,2,0,1,1,1,2,5.7,0.91,4.25,4.95,2.78,2.88,0,1.82,-0.0150476,-0.0189025,-0.036374,-0.0136937,-0.0150476,sell
2017-11-16,3,1,3,1,0,2,1,1,1,3.45,2.52,2.24,5.95,0.77,0.82,0,5.52, 0.0250186, 0.0277610, 0.025166, 0.0335717, 0.0303276,buy
2017-11-17,3,2,2,0,0,2,1,2,0,3.2,3.18,5.92,4.72,4.56,0,2.74,2.78,-0.0115128,-0.0035027,-0.007440, 0.0075897, 0.0134106,sell
2017-11-18,1,2,0,0,0,3,3,2,0,3,0,5.67,0.92,5.55,2.74,0,4.4,-0.0111725,-0.0111725,-0.011809,-0.0119322,-0.0087460,sell
2017-11-19,0,1,0,0,0,5,4,2,1,0,2.76,4.66,3.24,5.76,0,0.98,2.8, 0.0310329, 0.0379440, 0.037944, 0.0378733, 0.0232214,buy
2017-11-20,0,0,0,0,0,5,3,3,1,2.94,2.96,5.11,0,5.82,0.41,2.65,3.5, 0.0357224, 0.0494267, 0.049427, 0.0494267, 0.0202755,buy
2017-11-21,0,0,0,0,0,3,4,4,2,1.16,2.16,2.35,0,3.36,2.67,2.59,3.2, 0.0035909,-0.0129881,-0.012988,-0.0288197,-0.0350123,sell
2017-11-22,1,0,0,0,0,1,2,5,2,0.9,3.86,5.75,2.58,4.91,2.76,2.72,0,-0.0118152,-0.0030900,-0.004735,-0.0028938,-0.0119837,sell
2017-11-23,1,0,0,0,0,1,2,4,3,4.73,1.62,5.35,2.92,1.37,2.14,2.01,0.48,-0.0150655, 0.0067149, 0.007912, 0.0083374,-0.0087526,sell
2017-11-24,0,1,0,0,0,3,2,1,3,6.37,5.7,2.29,2.63,0,2.94,0.44,2.58,-0.0059432,-0.0054845,-0.005004,-0.0059432,-0.0027505,sell
2017-11-25,0,2,0,0,0,5,1,0,2,6.62,2.98,4.4,0.61,2.74,0,3.37,0, 0.0334805, 0.0214321, 0.033716, 0.0345280, 0.0432879,buy
2017-11-26,1,3,1,0,0,3,2,0,3,5.23,2.47,3.88,0.22,2.72,2.96,1.21,2.58, 0.0028794,-0.0037319, 0.004108,-0.0052020, 0.0055535,buy
2017-11-27,2,3,2,1,0,2,1,1,1,3.6,4.11,2.67,2.86,2.88,0,1.04,2.47, 0.0154769, 0.0151823, 0.007052, 0.0153518, 0.0307335,buy
2017-11-28,1,2,2,2,0,2,1,0,1,4.33,3.49,3.01,0,0,0,4.27,3.27, 0.0042256, 0.0091475, 0.011151, 0.0109478, 0.0093035,buy
2017-11-29,0,2,1,2,0,2,1,0,1,0.47,3.28,0,2.94,2.11,2.63,5.28,2.54,-0.0369550,-0.0404951,-0.038456,-0.0404951,-0.0404951,sell
2017-11-30,0,0,1,1,1,2,2,0,1,2.88,0.49,2.74,2.69,2.88,2.54,5.56,0, 0.0141193, 0.0103655, 0.010366, 0.0099119, 0.0088675,buy
2017-12-01,0,1,0,2,2,1,3,1,0,2.94,3.27,0,2.54,1.56,2.63,2.46,2.47, 0.0457963,-0.0210885, 0.046956, 0.0406303, 0.0467785,buy
2017-12-02,0,1,1,1,1,1,2,1,0,2.63,0.42,2.52,0,5.34,0,2.54,0, 0.0287391,-0.0119232, 0.031199, 0.0311988, 0.0313508,buy
2017-12-03,0,0,2,3,2,1,2,1,1,0,3.1,3.05,2.42,6.79,2.74,3.03,2.61,-0.0142458,-0.0127140,-0.011123,-0.0114889,-0.0117319,sell
2017-12-04,0,1,2,2,0,0,2,1,1,2.59,3.17,3.78,0,4.74,0,0.38,2.67,-0.0118819, 0.0009514,-0.011882,-0.0288419,-0.0112533,sell
2017-12-05,0,3,0,2,1,0,2,1,0,0,3.57,1.69,2.78,2.17,2.45,2.84,2.72, 0.0028082,-0.0049111, 0.002439, 0.0009775, 0.0009775,buy
2017-12-06,0,1,3,0,1,0,3,1,1,2.54,1.69,5.92,2.94,3.28,2.49,2.74,0.53,-0.0356246,-0.0363742,-0.024157,-0.0352334,-0.0414456,sell
2017-12-07,0,2,2,2,0,1,2,1,2,2.98,5.78,2.23,2.61,0.7,3.49,2.98,4.34,-0.0287919,-0.0182694,-0.047203,-0.0320610,-0.0211243,sell
2017-12-08,0,1,0,2,0,1,2,2,2,3.33,2.67,3.5,0.74,2.52,2.26,0,3.66,-0.0375030,-0.0231398,-0.035367,-0.0470533,-0.0361117,sell
2017-12-09,0,0,1,0,1,2,3,3,3,1.51,4.73,2.64,4.25,2.52,0,2.61,6.25, 0.0494395, 0.0200683, 0.057242, 0.0317611, 0.0488697,buy
2017-12-10,0,1,0,0,2,2,5,2,3,5.52,4.46,2.51,3.5,2.8,2.86,0,5.22,-0.0019842, 0.0100884,-0.003829,-0.0325050,-0.0316586,sell
2017-12-11,1,0,0,1,1,3,2,0,2,2.84,5.49,2.74,2.86,0,0.47,0,5.68, 0.0209828, 0.0115959, 0.011767, 0.0115959, 0.0117670,buy
2017-12-12,1,0,0,2,0,4,1,2,3,1.68,5.84,0.46,3.52,2.84,5.14,2.72,5.55, 0.0142482, 0.0185117, 0.022477, 0.0205053, 0.0297239,buy
2017-12-13,2,0,1,1,0,4,4,1,1,3.34,1.36,4.03,2.63,1.42,4.48,2.74,1.55, 0.0100494,-0.0110300, 0.016805, 0.0178706, 0.0178706,buy
2017-12-14,5,1,1,0,0,5,3,1,0,2.78,3.61,4.43,2.65,4.73,3.37,3.58,3.48,-0.0045453,-0.0054725,-0.008575,-0.0045371,-0.0054725,sell
2017-12-15,3,1,0,0,0,6,2,1,0,2.88,0.27,4.7,0,8.64,2.65,5.52,1.63, 0.0211246, 0.0145572,-0.006659, 0.0156033, 0.0202823,buy
2017-12-16,1,0,0,0,0,5,3,0,1,0,0.72,6.5,1.82,7,0,1.48,1.95, 0.0212974, 0.0168356, 0.024505, 0.0308106, 0.0294303,buy
2017-12-17,3,0,0,0,0,7,2,0,2,1,4.44,5.82,2.56,4.78,0.29,2.89,5.94, 0.0069703, 0.0055334, 0.006592, 0.0055574, 0.0071828,buy
2017-12-18,2,0,0,0,0,3,4,1,3,3.43,5.59,3.71,0.42,0.5,2.56,0.56,4.26, 0.0309112, 0.0337716, 0.035143, 0.0357954, 0.0410674,buy
2017-12-19,1,0,0,0,0,2,1,4,2,1.46,5.23,4.3,3.43,0.8,0,0,2.5, 0.0380706, 0.0514310, 0.037408, 0.0376946, 0.0103152,buy
2017-12-20,1,0,0,0,0,3,2,3,2,5.82,2.18,0.89,3.72,2.9,1.52,2.74,2.58,-0.0348932,-0.0240456,-0.024060,-0.0276248,-0.0240598,sell
2017-12-21,0,0,0,0,0,3,4,0,3,5.13,0.98,3.37,2.86,0,2.86,1.78,0, 0.0069107,-0.0062871,-0.005702,-0.0113346, 0.0013443,sell
2017-12-22,0,0,0,0,0,4,3,0,5,2.95,3.45,0.46,4.08,2.74,2.72,2.72,2.82,-0.0240207,-0.0168826,-0.033937,-0.0353617,-0.0238798,sell
2017-12-23,1,0,0,0,0,2,2,2,2,3.15,1.28,0,1.24,2.61,3.14,2.82,0,-0.0028652,-0.0115704,-0.026894,-0.0115704,-0.0105228,sell
2017-12-24,2,2,0,0,0,1,2,2,1,0,4.69,2.84,3.92,2.06,0.82,0,0,-0.0271740,-0.0146324,-0.028008,-0.0275335,-0.0241322,sell
2017-12-25,2,2,2,0,0,1,1,1,2,2.88,5.71,2.58,1.04,2.8,0.28,0.93,2.84, 0.0079393, 0.0139085,-0.008485, 0.0079393,-0.0254769,buy
2017-12-26,1,0,2,1,0,2,1,0,3,0,6.45,2.63,3.67,0,3,2.54,2.56, 0.0018555, 0.0021816, 0.010507, 0.0063350,-0.0027327,buy
2017-12-27,1,0,0,3,0,3,3,0,2,2.88,5.3,0.88,3.51,2.56,0.39,0,3.02,-0.0096953,-0.0042264,-0.010951,-0.0070330,-0.0105803,sell
2017-12-28,1,2,0,0,1,2,4,1,1,3.57,2.09,0.51,3.93,0,3.22,2.59,0.79,-0.0017318,-0.0017318, 0.000473, 0.0020949,-0.0021013,buy
2017-12-29,1,2,2,0,3,2,2,2,0,4.03,4.79,2.47,2.52,3.49,3.64,2.74,3.84,-0.0180630,-0.0236567,-0.013071,-0.0096793,-0.0126286,sell
2017-12-30,1,0,2,2,1,2,1,1,1,2.67,3,0,0.41,3.34,4.07,2.86,2.75,-0.0007778,-0.0159356,-0.003701,-0.0040813,-0.0142998,sell
2017-12-31,1,0,0,6,0,2,1,0,2,2.15,4.98,2.45,2.51,4.06,3.45,0.58,5.63, 0.0061193, 0.0034531, 0.004040, 0.0155381, 0.0032273,buy
2018-01-01,1,1,3,1,2,2,1,1,1,2.69,4.1,2.82,1.19,3,1.63,2.49,5.77, 0.0048662, 0.0106219, 0.000061, 0.0096031,-0.0237795,buy
2018-01-02,1,5,2,0,3,2,1,1,0,2.94,3.68,2.61,5.02,5.39,3.59,2.4,5.4, 0.0220681,-0.0096307, 0.022851, 0.0175519, 0.0228505,buy
2018-01-03,1,2,2,2,0,2,1,1,0,4.8,0.46,0,6.08,1.37,1.24,0.54,2.06,-0.0048327,-0.0128162,-0.018213,-0.0199700,-0.0047812,sell
2018-01-04,1,0,1,5,0,2,1,1,4,4.88,2.51,2.51,4.88,3.45,3.93,2.58,2.84,-0.0240409,-0.0054117,-0.009858,-0.0175039,-0.0239195,sell
2018-01-05,1,0,3,1,1,1,0,3,2,3.5,0.38,0.53,1.32,2.8,4.64,2.63,3.63,-0.0311021,-0.0338956,-0.028580,-0.0306031,-0.0286859,sell
2018-01-06,2,3,0,0,2,1,0,5,1,3.16,3.5,3.42,2.99,3.02,4.68,2.61,1.07,-0.0153789,-0.0231925,-0.011544, 0.0043800,-0.0100759,sell
2018-01-07,2,0,0,0,1,1,2,3,1,5.94,4.44,3.94,0,0.9,2.4,0,4.39, 0.0094806, 0.0115166, 0.009656, 0.0103965, 0.0072510,buy
2018-01-08,2,0,0,1,0,3,2,2,4,1.49,5.68,4.98,2.7,4.81,5.45,2.78,5.63,-0.0426081,-0.0428743,-0.062044,-0.0593528,-0.0303815,sell
2018-01-09,2,0,1,1,0,4,0,2,4,3.33,3.65,5.47,2.56,5.31,4.76,1.68,5.82,-0.0470802,-0.0473539,-0.052373,-0.0508264,-0.0272790,sell
2018-01-10,2,1,1,0,0,1,0,2,0,2.7,1.09,2.84,2.65,1.76,2.67,0,1.62,-0.0339417,-0.0267776,-0.036697,-0.0354844,-0.0354844,sell
2018-01-11,5,2,0,0,0,1,1,6,0,3.46,3.63,4.43,0.65,3.35,4.96,2.9,1.44,-0.0714512,-0.0754850,-0.074446,-0.0509228,-0.0790611,sell
2018-01-12,3,1,0,0,0,1,4,2,0,2.18,1.08,1.18,0,2.9,4.51,1.93,3.34, 0.0493814,-0.0144805, 0.057759, 0.0460408, 0.0483335,buy
2018-01-13,1,0,0,0,0,3,4,2,1,2.63,5.2,1.32,3.22,2.82,3.5,2.61,0,-0.0213173, 0.0013365,-0.007249,-0.0074734, 0.0007094,sell
2018-01-14,1,0,0,0,0,6,4,2,1,5.63,4.74,3.73,1.33,1.43,4.07,2.65,2.69,-0.0274433,-0.0282537, 0.028077,-0.0202062, 0.0285564,sell
2018-01-15,1,0,0,0,0,1,6,2,0,1.42,4.32,3.47,5.65,0,1.16,0,1.44, 0.0332214, 0.0113511, 0.014353, 0.0145653,-0.0091839,buy
2018-01-16,4,0,0,0,0,0,5,6,0,3.31,3.58,3.94,4.47,2.9,2.06,0.3,3.58,-0.0279828,-0.0552471,-0.005265,-0.0555453,-0.0568578,sell
2018-01-17,3,0,0,0,0,0,4,5,0,2.29,0,3.31,4.47,0,3.58,2.58,3.8,-0.0329879,-0.0576882, 0.006273,-0.0528247,-0.0588403,sell
2018-01-18,1,0,0,0,0,2,3,2,1,2.98,2.12,2.98,4.18,2.59,0.71,0,1.89, 0.0506163, 0.0557073, 0.056168, 0.0537805, 0.0232018,buy
2018-01-19,1,0,0,0,0,4,1,2,3,3,2.98,4.95,2.74,2.45,3.44,1.43,4.53, 0.0015895, 0.0055809,-0.014626,-0.0059098,-0.0055877,buy
2018-01-20,2,0,0,0,0,2,3,2,1,0,0,1.17,5.72,2.84,1.92,2.69,5.64, 0.0250376, 0.0438210, 0.043821, 0.0252794, 0.0369499,buy
2018-01-21,3,2,0,0,0,0,4,3,0,2.56,2.59,2.04,2.1,2.63,3.19,2.84,1.94, 0.0055382,-0.0164722, 0.051161, 0.0103196, 0.0112894,buy
2018-01-22,3,2,1,0,0,0,1,4,0,1.24,2.8,2.78,0.42,0.43,3.28,2.56,4.66,-0.0523937,-0.0507463,-0.041099,-0.0084604,-0.0599038,sell
2018-01-23,2,0,2,1,0,1,1,2,1,0,3.51,2.74,2.82,3.94,0.31,0,4.92,-0.0385766,-0.0390270,-0.038577,-0.0457937,-0.0395771,sell
2018-01-24,2,0,0,3,0,1,3,1,2,3.41,2.52,2.59,2.74,3.4,2.91,0,5.72, 0.0248483, 0.0259646, 0.025694, 0.0325348, 0.0259646,buy
2018-01-25,2,1,0,1,1,1,3,2,2,4.85,3.97,0,3.27,4.6,1.86,2.59,3.92, 0.0288469, 0.0253087, 0.025513, 0.0241500, 0.0257292,buy
2018-01-26,2,1,1,0,3,1,2,3,0,6.33,4.44,2.86,1.11,4.99,0.19,0,1.86,-0.0119769,-0.0119769,-0.011977,-0.0124883,-0.0155907,sell
2018-01-27,1,2,1,1,2,1,2,2,1,3.12,0.68,0.27,5.19,3.56,2.72,2.49,3.6,-0.0136740,-0.0176174,-0.014079,-0.0105279,-0.0133898,sell
2018-01-28,0,0,2,3,0,1,2,1,1,6.6,2.86,2.67,3.82,2.7,2.76,2.72,0, 0.0276845, 0.0292232, 0.030977, 0.0309768, 0.0308937,buy
2018-01-29,0,1,2,4,1,1,1,1,0,2.39,2.44,3.63,6.57,0.64,2.86,2.45,2.47,-0.0311692,-0.0311865,-0.030321,-0.0476887,-0.0328130,sell
2018-01-30,0,3,3,0,1,1,1,1,0,3.81,2.56,4.22,6.27,2.49,0,0,2.82,-0.0495750,-0.0498282,-0.043355,-0.0036408,-0.0456804,sell
2018-01-31,0,2,1,2,2,1,1,1,0,2.96,0,2.63,3.83,1.21,2.51,2.76,2.78,-0.0462768,-0.0462768,-0.047791,-0.0415235,-0.0477914,sell
2018-02-01,0,0,1,2,1,1,1,1,3,2.61,3.48,1.88,0.4,4.45,0,1.87,0,-0.0517387,-0.0141195,-0.053941,-0.0217870,-0.0594560,sell
2018-02-02,0,0,1,1,1,1,0,1,3,0,1.06,4.58,2.45,5.7,2.8,0,2.88,-0.0040081,-0.0165637,-0.009194,-0.0102801,-0.0062355,sell
2018-02-03,0,1,1,1,1,1,0,2,1,2.61,5.23,3,0,5.3,2.8,2.96,0, 0.0582835, 0.0463784, 0.054918, 0.0549181, 0.0418630,buy
2018-02-04,0,1,2,1,0,1,1,4,1,0,5.61,5.17,2.58,1.19,2.18,2.65,3.2, 0.0231519, 0.0044216, 0.021274, 0.0413702, 0.0045412,buy
2018-02-05,0,2,1,2,0,3,3,2,2,3.77,4.19,3.72,2.8,3.12,2.59,2.58,3.76,-0.0111093, 0.0019210,-0.002573,-0.0055304,-0.0139576,sell
2018-02-06,0,1,2,1,0,4,2,2,1,5.68,0.73,3.4,3.79,0,0,0,5.64,-0.0309184,-0.0156554,-0.002063, 0.0044590,-0.0217098,sell
2018-02-07,1,1,1,0,0,3,1,2,1,8.78,2.96,0,4.17,2.74,2.9,0,5.74, 0.0005807, 0.0097406, 0.000581, 0.0006531, 0.0024001,buy
2018-02-08,2,1,0,0,0,2,2,2,1,6.9,1.46,0.24,2.94,2.54,0,2.76,1.26,-0.0186869,-0.0188643,-0.015328,-0.0266968,-0.0178845,sell
2018-02-09,2,0,0,0,0,2,2,1,1,1.61,0,2.69,4.69,2.98,0,0,3.49, 0.0576936, 0.0438990, 0.043899, 0.0407711, 0.0281641,buy
2018-02-10,0,0,0,0,0,5,0,2,1,3.22,2.65,0,0.55,3.13,2.8,0.97,0, 0.0496236, 0.0528787, 0.011514, 0.0104842, 0.0098239,buy
2018-02-11,0,0,0,0,0,3,2,1,1,0.5,2.94,2.76,0,1.27,2.63,2.74,0.54,-0.0400753,-0.0687643,-0.061053,-0.0612038,-0.0612038,sell
2018-02-12,2,0,0,0,0,4,3,2,1,0,3.32,2.01,2.86,6.05,1.47,2.86,2.8, 0.0068114,-0.0096074,-0.010648,-0.0013213, 0.0071887,sell
2018-02-13,2,0,0,0,0,3,4,2,1,2.88,5.64,2.8,2.61,3.76,3.32,2.7,2.72,-0.0170758,-0.0130739,-0.013833,-0.0133428,-0.0131907,sell
2018-02-14,1,0,0,0,0,4,2,2,1,3.52,2.82,2.56,2.72,3.13,0.74,1.98,2.86,-0.0197799,-0.0192662,-0.017632,-0.0220569,-0.0192662,sell
2018-02-15,2,0,0,0,0,3,1,1,2,4.92,3.86,0,0,5.59,4.19,0,0.53, 0.0330912, 0.0319036, 0.028577, 0.0266786, 0.0066625,buy
2018-02-16,4,0,0,0,0,2,2,0,1,3.63,0,0.51,0.41,4.46,3.36,2.63,0, 0.0162341, 0.0198711, 0.017769, 0.0444097,-0.0034381,buy
2018-02-17,4,1,0,0,0,1,1,1,2,1.49,2.76,2.82,2.51,3.45,2.96,0.27,2.56,-0.0149956,-0.0237078, 0.005669,-0.0149956,-0.0005605,sell
2018-02-18,3,1,1,0,0,1,0,0,0,2.74,2.39,0,0.28,0,4.94,0,0, 0.0202945, 0.0206419, 0.001035, 0.0206419, 0.0030293,buy
2018-02-19,2,2,1,0,0,2,2,0,1,0,2.51,2.69,3.59,1.73,4.1,2.56,2.52, 0.0080398,-0.0081628,-0.005960, 0.0050484, 0.0030463,buy
2018-02-20,2,0,2,1,0,1,3,1,2,2.63,2.86,3.25,4.03,5.18,3.45,2.82,2.63,-0.0471634,-0.0286214,-0.028621,-0.0286214,-0.0158064,sell
2018-02-21,2,0,2,2,0,0,2,3,1,2.67,0,3.46,5.61,2.98,2.73,2.61,2.56,-0.0406032,-0.0411751,-0.040603,-0.0404690,-0.0454880,sell
2018-02-22,2,1,0,2,1,0,1,3,2,2.7,2.74,3.75,2.97,3.46,0.23,0.58,3.49,-0.0290363,-0.0269171,-0.006332,-0.0122277,-0.0424414,sell
2018-02-23,2,0,1,0,1,0,0,0,5,0,0,1.7,3.95,2.52,2.84,0.4,1.18,-0.0141201,-0.0148506,-0.017843,-0.0148506,-0.0171327,sell
2018-02-24,2,0,0,2,2,0,0,0,5,2.88,2.63,5.29,4.35,2.82,0,2.56,4.66, 0.0273155, 0.0344940, 0.011250, 0.0285510, 0.0060932,buy
2018-02-25,2,2,1,0,0,0,0,1,3,1.36,2.47,3,4.06,0.86,2.63,0,3,-0.0017383,-0.0017383, 0.004982, 0.0016035, 0.0028417,buy
2018-02-26,2,4,2,2,1,0,0,1,4,1.99,2.67,5.69,5.09,4.79,2.69,2.97,5.74, 0.0140717, 0.0018750,-0.000114, 0.0018849,-0.0005397,buy
2018-02-27,2,2,5,2,0,0,0,2,4,4.47,0.83,5.52,3.49,3.57,2.67,3.21,5.64,-0.0078533, 0.0028202,-0.006367, 0.0028202, 0.0028202,sell
2018-02-28,1,4,1,5,0,0,0,2,5,3.7,4.87,6.34,2.7,6.51,0.55,3.52,6.13, 0.0118344, 0.0165896,-0.005676, 0.0165896,-0.0103336,buy
2018-03-01,2,2,1,1,2,0,0,2,4,2.79,4.38,3.59,0.25,6.4,1.46,0.94,2.24,-0.0377193,-0.0327043,-0.005468,-0.0300336,-0.0323105,sell
2018-03-02,3,3,0,0,4,0,0,2,5,1.28,7.54,4.11,2.96,3.58,2.84,3.64,3.3,-0.0232184,-0.0192859,-0.006448,-0.0231711,-0.0236561,sell
2018-03-03,3,2,0,0,2,0,1,1,1,5.08,5.74,0.51,0,0,0,5,0, 0.0038406,-0.0038267,-0.000675,-0.0095614,-0.0022195,buy
2018-03-04,3,1,0,2,0,1,1,2,1,5.94,3.47,2.06,2.52,2.56,2.84,3,2.8, 0.0087917, 0.0188425, 0.012226, 0.0350427, 0.0232795,buy
2018-03-05,3,0,2,2,0,1,2,2,1,8.33,2.94,3.37,2.49,0.8,2.78,5.52,2.36,-0.0002991,-0.0010482,-0.001048, 0.0022373, 0.0014785,sell
2018-03-06,3,2,2,0,0,0,2,1,0,4.69,0,2.72,2.61,0.45,2.58,4.45,2.7,-0.0170363,-0.0158923,-0.001394,-0.0179771,-0.0069277,sell
2018-03-07,4,3,0,0,0,2,0,1,0,3.37,2.92,2.54,0,2.8,0.65,3.14,2.58,-0.0534532,-0.0498519,-0.052326,-0.0514449,-0.0405342,sell
2018-03-08,2,1,0,0,0,0,1,0,1,0.25,0,0,1.11,2.61,0,3.59,0,-0.0444423,-0.0396636,-0.045328,-0.0420216, 0.0078253,sell
2018-03-09,3,0,1,0,0,2,0,0,2,0,3.49,1.62,2.86,2.7,2.7,0.74,2.63,-0.0553031,-0.0556052, 0.009816,-0.0484983,-0.0353636,sell
2018-03-10,3,0,1,0,0,1,1,0,2,2.65,3.54,2.9,0,0,0,3.18,0.65, 0.0213096, 0.0171529, 0.023355, 0.0450611, 0.0227164,buy
2018-03-11,2,0,2,0,0,0,1,1,1,0,6.27,0,2.72,0.5,0,1.27,0, 0.0059380, 0.0209454, 0.010128, 0.0075499, 0.0057823,buy
2018-03-12,2,0,2,0,0,2,1,3,0,2.58,6.5,2.92,2.78,2.74,2.74,0.44,2.9,-0.0143648, 0.0131889, 0.015799, 0.0109426, 0.0152639,buy
2018-03-13,1,0,2,0,0,2,5,2,0,2.08,3.68,1.78,2.24,0,2.78,3.12,2.78,-0.0271602, 0.0028521,-0.001085,-0.0052270,-0.0128267,sell
2018-03-14,1,0,1,0,0,4,3,1,1,2.82,4.97,2.61,3.54,2.58,2.88,2.38,2.32,-0.0244225,-0.0245222,-0.024522,-0.0245222,-0.0238356,sell
2018-03-15,1,0,1,0,0,3,2,2,1,2.54,1.87,2.56,1.74,2.65,2.26,3.17,2.76,-0.0173182,-0.0469710,-0.048443,-0.0503563,-0.0476506,sell
2018-03-16,2,0,0,0,0,3,1,1,0,0,0,0,6.48,2.23,0,3.31,0,-0.0359447,-0.0211259,-0.045457,-0.0286647,-0.0440194,sell
2018-03-17,3,1,0,0,0,2,0,1,2,2.65,2.8,2.94,4.55,2.84,2.8,1.02,2.51,-0.0383357,-0.0384917, 0.014469,-0.0383357,-0.0022668,sell
2018-03-18,2,0,1,0,0,3,0,0,1,0,2.76,0.51,7.37,0,0,4.53,0,-0.0486320,-0.0236085,-0.057771,-0.0495108,-0.0571593,sell
2018-03-19,2,2,0,1,0,5,1,0,1,2.78,2.72,0.54,6.34,2.9,2.15,4.13,2.61, 0.0175379, 0.0056741, 0.000614, 0.0006138,-0.0166720,buy
2018-03-20,1,1,1,0,0,4,3,1,0,3.01,0,2.58,5.24,0,3.34,3,2.54, 0.0614595, 0.0780631, 0.078985, 0.0787459, 0.0629385,buy
2018-03-21,1,1,2,1,1,3,2,2,1,3.33,2.61,2.94,3.77,3.51,2.63,4.37,3.04, 0.0242042, 0.0221568, 0.022157, 0.0221568,-0.0168310,buy
2018-03-22,1,0,1,2,1,1,1,2,1,2.88,0.21,2.84,0.63,4.18,2.63,3.77,2.86,-0.0005753,-0.0069383, 0.004007, 0.0015053,-0.0063856,sell
2018-03-23,1,0,0,3,1,1,0,1,2,0,3.57,0,3.25,5.59,0,3.27,0.31,-0.0264881,-0.0196498, 0.000923, 0.0005384,-0.0298609,sell
2018-03-24,0,0,1,2,2,1,0,0,3,2.47,5.62,2.56,0.77,2.92,2.56,0,2.69, 0.0044068, 0.0053573,-0.006380, 0.0053573,-0.0021867,buy
