Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,0,1,2,1,1,0,0,1,0,1,2,1,1,1,-0.0117799,-0.000594,-0.0015192,-0.000579, 0.0002908,buy
2020-02-15,0,1,3,1,0,0,1,0,1,0,1,2,1,1,2,-0.0087528,-0.018935,-0.0171600,-0.007408,-0.0008972,sell
2020-02-16,0,2,2,1,1,0,1,1,0,1,1,2,1,2,3,-0.0703021,-0.071428,-0.0715169,-0.064650,-0.0510172,sell
2020-02-17,0,0,2,1,0,0,2,1,0,2,2,1,1,2,2,-0.0079892,-0.007989,-0.0069317,-0.012141, 0.0119533,sell
2020-02-18,0,1,2,0,0,0,1,1,1,0,1,0,0,3,2, 0.0122376,-0.000498, 0.0088418, 0.007637, 0.0076374,buy
2020-02-19,1,1,2,0,0,0,1,1,3,1,2,1,1,4,2,-0.0066528,-0.007240,-0.0097090,-0.018701,-0.0057388,sell
2020-02-20,1,1,1,0,0,0,1,3,2,1,2,1,2,4,1,-0.0151044,-0.023155,-0.0270406,-0.038879,-0.0027008,sell
2020-02-21,0,0,1,0,0,0,3,2,2,1,1,1,2,3,2, 0.0259436, 0.009150, 0.0132207, 0.011943, 0.0105119,buy
2020-02-22,0,0,1,0,0,0,3,1,2,0,2,1,1,2,1,-0.0008135,-0.015432, 0.0009951,-0.002951,-0.0037777,sell
2020-02-23,1,0,1,0,0,0,0,3,2,0,2,1,0,3,1,-0.0232294,-0.048840,-0.0256514,-0.031157,-0.0179302,sell
2020-02-24,2,0,1,0,0,0,1,3,2,0,2,1,1,3,2,-0.0076202,-0.011011,-0.0145771,-0.002812,-0.0044635,sell
2020-02-25,1,0,1,0,0,0,2,4,3,0,3,0,1,5,2,-0.0465587,-0.045585,-0.0435659,-0.039028,-0.0410117,sell
2020-02-26,0,0,1,0,0,0,2,3,2,0,2,1,0,4,1,-0.0359968,-0.037464,-0.0480905,-0.035897,-0.0345073,sell
2020-02-27,1,0,1,0,0,0,1,4,1,1,3,1,1,2,2,-0.0099010,-0.023321,-0.0111132,-0.005064,-0.0081061,sell
2020-02-28,2,1,0,0,0,0,0,3,2,0,2,1,1,2,2, 0.0087462, 0.000662, 0.0007595, 0.002025, 0.0087716,buy
2020-02-29,0,0,1,0,0,0,0,1,2,0,2,0,1,1,0,-0.0054923,-0.006033,-0.0060960,-0.006835,-0.0067848,sell
2020-03-01,0,0,1,1,0,0,2,1,2,1,3,1,1,2,1,-0.0010459, 0.002616, 0.0057511,-0.000318, 0.0048363,buy
2020-03-02,0,1,0,1,0,0,1,2,2,2,2,2,1,2,2, 0.0041837, 0.004336,-0.0078166,-0.001802, 0.0045248,buy
2020-03-03,0,1,1,0,1,0,0,3,3,1,2,2,1,2,3,-0.0145193, 0.002129,-0.0073227,-0.002107,-0.0021194,sell
2020-03-04,1,1,1,0,0,0,0,0,4,0,0,1,2,2,2,-0.0077529,-0.004885,-0.0123256,-0.007518,-0.0074722,sell
2020-03-05,1,0,1,1,0,1,0,1,1,0,1,1,2,1,1,-0.0014264, 0.010647, 0.0112139, 0.016309, 0.0221730,buy
2020-03-06,1,0,0,1,1,0,0,1,2,2,1,1,2,2,2, 0.0179104, 0.014476, 0.0131573, 0.005825, 0.0139960,buy
2020-03-07,1,2,0,0,2,0,0,1,2,0,2,0,2,2,2, 0.0055444, 0.018134, 0.0115359, 0.022838, 0.0085407,buy
2020-03-08,1,0,2,1,1,1,0,1,2,0,3,1,2,2,1,-0.0482134,-0.044717,-0.0296152,-0.012592,-0.0237144,sell
2020-03-09,1,0,1,3,0,1,0,1,2,0,3,0,3,2,1,-0.0395431,-0.040462,-0.0410354,-0.039332,-0.0024168,sell
2020-03-10,1,1,1,1,3,0,0,1,2,0,3,1,2,2,2, 0.0080156, 0.003342, 0.0071428, 0.004941, 0.0071428,buy
2020-03-11,1,1,0,1,2,0,0,1,2,1,3,1,3,1,1,-0.0119746, 0.041215, 0.0029231,-0.000532,-0.0123661,sell
2020-03-12,1,1,1,1,0,2,0,1,2,1,2,1,3,3,1,-0.0296446,-0.015358,-0.0293983,-0.015285,-0.0150711,sell
2020-03-13,1,2,1,0,0,1,0,1,3,0,3,1,2,2,1,-0.0076738,-0.004347,-0.0054768,-0.007040,-0.0070404,sell
2020-03-14,1,2,0,0,2,0,0,1,3,1,4,1,2,2,1, 0.0062366, 0.024102, 0.0241199, 0.026732, 0.0038828,buy
2020-03-15,1,2,0,1,2,0,1,1,2,1,4,0,3,3,1, 0.0124009, 0.017789, 0.0302047, 0.024901, 0.0082445,buy
2020-03-16,1,1,1,2,0,0,1,0,3,1,3,1,2,3,1,-0.0415994,-0.028772,-0.0315218,-0.027498,-0.0433433,sell
2020-03-17,1,1,2,0,0,0,0,1,4,0,1,2,2,3,1,-0.0164258,-0.006215,-0.0108062,-0.009718,-0.0078637,sell
2020-03-18,2,3,1,0,0,0,1,1,3,0,2,2,2,3,2, 0.0193656, 0.010459, 0.0199169, 0.002782, 0.0184160,buy
2020-03-19,1,2,0,0,0,0,1,1,2,1,1,1,2,3,1, 0.0024893, 0.001662, 0.0001481,-0.037803, 0.0001481,sell
2020-03-20,1,1,0,0,0,0,3,0,2,1,2,0,2,3,1, 0.0429140, 0.042942,-0.0055405, 0.039893, 0.0439120,buy
2020-03-21,2,1,0,0,0,0,2,2,2,0,4,1,0,4,0, 0.0124396, 0.013685, 0.0082501, 0.017989, 0.0136849,buy
2020-03-22,3,1,0,0,0,0,1,3,3,0,3,1,1,5,1,-0.0229038,-0.007538,-0.0171769,-0.016487,-0.0059626,sell
2020-03-23,2,1,0,0,0,0,1,2,3,0,3,0,1,4,1, 0.0002940, 0.000783,-0.0060988,-0.010275, 0.0119318,sell
2020-03-24,1,1,0,0,0,0,3,2,1,0,2,1,0,4,1, 0.0246575, 0.024657, 0.0038934, 0.024657, 0.0246575,buy
2020-03-25,1,0,0,0,0,0,3,2,1,1,3,1,1,2,1, 0.0157650, 0.010154, 0.0155421, 0.012644, 0.0159513,buy
2020-03-26,2,1,0,0,0,0,2,3,1,1,4,1,1,3,1,-0.0093072,-0.003739,-0.0101541,-0.009354,-0.0113540,sell
2020-03-27,2,1,0,0,0,0,1,2,2,0,3,1,2,2,0, 0.0004437,-0.000933, 0.0004437, 0.000444, 0.0004437,buy
2020-03-28,1,0,1,0,0,0,1,1,1,0,2,0,1,1,1,-0.0196944,-0.017958,-0.0201694,-0.014825,-0.0138751,sell
2020-03-29,0,0,0,1,0,0,2,1,0,1,2,1,0,2,0,-0.0222837,-0.022659,-0.0033850,-0.022817,-0.0222445,sell
2020-03-30,0,1,0,1,1,0,1,2,0,2,3,2,1,1,1,-0.0078449,-0.004357,-0.0071331,-0.006765,-0.0065941,sell
2020-03-31,0,2,0,0,1,0,1,2,1,0,1,1,2,2,1, 0.0247818, 0.022237, 0.0254561, 0.002363, 0.0241420,buy
2020-04-01,1,0,2,0,0,0,0,3,1,1,0,1,3,3,1,-0.0068840,-0.006050,-0.0055968,-0.017514,-0.0043924,sell
2020-04-02,1,0,2,2,0,1,0,2,1,2,1,2,4,3,1, 0.0149979, 0.006026, 0.0186429, 0.014948, 0.0059410,buy
2020-04-03,1,1,0,2,2,0,0,2,1,2,0,2,4,4,1,-0.0014355, 0.017308,-0.0055128,-0.005594,-0.0073097,sell
2020-04-04,1,1,0,0,3,0,1,2,0,2,1,1,4,3,1, 0.0000073,-0.009018,-0.0293454,-0.007066,-0.0173611,sell
2020-04-05,1,1,1,1,0,1,1,2,1,2,2,0,4,3,2,-0.0061961,-0.006196,-0.0044836, 0.004891,-0.0151365,sell
2020-04-06,1,1,2,1,0,2,1,2,1,1,2,1,4,3,2,-0.0089480, 0.000428,-0.0053149, 0.013629,-0.0090709,sell
2020-04-07,0,1,1,1,2,0,1,2,1,1,2,0,3,3,2,-0.0005251,-0.026471,-0.0005251,-0.000840, 0.0007531,buy
2020-04-08,0,0,0,2,3,1,1,1,1,2,2,1,4,2,2, 0.0175079, 0.021907, 0.0032047, 0.023660, 0.0038122,buy
2020-04-09,0,0,1,2,1,1,1,1,1,1,1,1,4,2,1,-0.0294902,-0.031745, 0.0122379,-0.029453, 0.0314100,sell
2020-04-10,0,0,2,0,0,0,1,1,2,2,3,1,3,1,0,-0.0082361,-0.005470,-0.0049165,-0.008236, 0.0131810,sell
2020-04-11,0,2,1,0,1,1,1,2,0,3,2,2,4,2,1,-0.0308442,-0.032976,-0.0329756,-0.028636,-0.0141313,sell
2020-04-12,0,1,0,1,0,0,3,1,0,4,2,2,3,3,0, 0.0331879, 0.025231, 0.0193120, 0.033188, 0.0198078,buy
2020-04-13,0,0,1,0,1,0,2,0,0,3,1,1,1,3,1,-0.0048734,-0.005932,-0.0065073,-0.007312,-0.0073119,sell
2020-04-14,1,1,0,1,0,0,1,0,2,2,2,0,1,3,2, 0.0032737,-0.010253, 0.0027071, 0.004232,-0.0084725,sell
2020-04-15,1,1,1,1,0,0,1,1,2,2,2,1,1,3,3,-0.0149123,-0.007825,-0.0160394,-0.015403,-0.0118909,sell
2020-04-16,0,0,1,0,0,0,2,1,2,2,1,1,2,2,2, 0.0189395, 0.000852, 0.0006942, 0.004072, 0.0013258,buy
2020-04-17,0,1,0,0,0,0,3,1,2,1,2,1,1,2,2, 0.0281699, 0.021668, 0.0278937, 0.029018, 0.0304491,buy
2020-04-18,0,0,0,0,0,0,1,1,2,2,2,1,0,1,2, 0.0274850, 0.026096, 0.0270968, 0.026889, 0.0288979,buy
2020-04-19,1,0,0,0,0,0,1,2,2,2,3,1,1,1,2, 0.0252156, 0.025216, 0.0226696, 0.021240, 0.0226696,buy
2020-04-20,0,0,0,0,0,0,2,1,2,0,1,0,2,1,1,-0.0288621,-0.020860,-0.0222321,-0.014474,-0.0251557,sell
2020-04-21,1,0,0,0,0,0,3,1,2,0,0,1,3,1,2,-0.0278440,-0.023982,-0.0226596,-0.019102,-0.0244302,sell
2020-04-22,2,0,0,0,0,0,3,3,0,1,1,1,5,1,1, 0.0177724, 0.019237, 0.0273952, 0.025805, 0.0166875,buy
2020-04-23,2,1,0,0,0,0,3,3,0,0,1,0,4,2,2, 0.0321657, 0.028325, 0.0322182, 0.032993, 0.0294787,buy
2020-04-24,1,0,1,0,0,0,4,1,1,1,2,1,4,1,1, 0.0035674,-0.002383, 0.0046386, 0.006764, 0.0045659,buy
2020-04-25,1,1,1,1,0,0,3,2,0,1,4,2,2,2,0, 0.0293445, 0.019015, 0.0268509, 0.024956, 0.0276356,buy
2020-04-26,2,1,0,1,0,0,2,4,0,2,3,1,3,3,2,-0.0071606, 0.006918, 0.0064250, 0.008067, 0.0019967,buy
2020-04-27,2,2,0,0,1,0,1,3,2,2,3,1,4,3,2, 0.0111478,-0.008215,-0.0152800,-0.026498,-0.0389177,sell
2020-04-28,1,2,0,0,0,0,2,3,2,1,2,1,4,2,2, 0.0053927, 0.000921, 0.0096188,-0.009631,-0.0099619,sell
2020-04-29,2,1,1,0,0,1,2,3,0,0,2,0,4,2,2, 0.0189497, 0.011417, 0.0190136, 0.016973, 0.0189497,buy
2020-04-30,2,2,0,1,0,1,1,3,0,2,3,1,3,3,2,-0.0169328,-0.010607,-0.0098091,-0.006213,-0.0114217,sell
2020-05-01,1,4,0,0,2,0,1,2,1,0,3,1,3,2,2,-0.0044827,-0.003156, 0.0022806, 0.004173,-0.0059972,sell
2020-05-02,1,2,2,1,1,0,1,1,0,0,4,1,2,2,0, 0.0033575, 0.019926, 0.0031080, 0.018251, 0.0127626,buy
2020-05-03,1,2,3,3,0,1,2,0,0,1,5,2,2,3,1,-0.0228500,-0.022994,-0.0156555,-0.026578,-0.0292627,sell
2020-05-04,0,3,1,2,1,0,2,0,0,0,4,1,1,2,1,-0.0250345,-0.014509,-0.0283222,-0.014130, 0.0004240,sell
2020-05-05,0,1,1,0,3,0,2,0,1,1,3,1,2,1,2,-0.0051219,-0.004471,-0.0059225,-0.007431,-0.0051977,sell
2020-05-06,0,0,0,2,0,1,2,0,2,1,2,0,3,1,2,-0.0276317, 0.012156,-0.0371005,-0.018363,-0.0262224,sell
2020-05-07,0,0,1,0,1,2,2,0,3,0,2,1,3,1,2, 0.0031390, 0.013026, 0.0035281, 0.000550,-0.0053227,buy
2020-05-08,0,1,1,0,1,1,2,1,3,0,4,1,3,1,1,-0.0005521, 0.003013,-0.0014114,-0.001916, 0.0033998,buy
2020-05-09,0,1,1,1,2,1,3,1,2,1,4,1,4,2,2, 0.0033408,-0.006185,-0.0054705,-0.006185,-0.0061846,sell
2020-05-10,0,0,2,1,1,1,2,0,1,1,3,1,2,2,1,-0.0322972,-0.030141,-0.0384574,-0.030141,-0.0029836,sell
2020-05-11,0,1,2,1,1,0,1,0,2,0,2,1,2,2,1, 0.0064547,-0.013497,-0.0132863,-0.014611,-0.0195874,sell
2020-05-12,1,1,2,1,1,0,1,1,2,1,3,1,3,2,2,-0.0092798,-0.009621,-0.0092798,-0.009280,-0.0089066,sell
2020-05-13,0,0,2,1,0,0,2,1,1,1,2,1,2,2,1,-0.0092544,-0.008752,-0.0205843,-0.007428, 0.0108054,sell
2020-05-14,0,1,2,0,0,0,4,0,1,0,3,1,2,1,1,-0.0030079,-0.010871, 0.0035778, 0.002323,-0.0002135,buy
2020-05-15,0,1,1,1,0,0,3,1,1,1,5,1,0,2,1,-0.0065133,-0.005402,-0.0029189,-0.010655,-0.0057842,sell
2020-05-16,1,1,1,1,0,0,1,2,1,2,3,1,1,3,2,-0.0102421,-0.012035,-0.0182677,-0.012035,-0.0018302,sell
2020-05-17,1,0,1,1,0,0,2,1,1,1,3,0,1,3,1, 0.0185468, 0.015119, 0.0174527, 0.018179, 0.0181789,buy
2020-05-18,0,0,1,1,0,0,1,0,2,0,2,1,0,2,0, 0.0085634, 0.006632, 0.0077130,-0.000592, 0.0068411,buy
2020-05-19,0,0,1,1,0,0,1,1,3,1,3,2,1,1,1,-0.0113730,-0.020904,-0.0153712,-0.011373,-0.0113730,sell
2020-05-20,2,1,1,1,0,0,0,3,1,2,4,1,2,2,2, 0.0017874, 0.000110, 0.0012330, 0.001478, 0.0022519,buy
2020-05-21,2,1,1,0,0,0,2,1,2,1,2,1,2,3,2,-0.0076675,-0.012695,-0.0127902,-0.015823,-0.0072343,sell
2020-05-22,1,0,1,0,0,0,3,1,2,1,1,1,2,3,2, 0.0166265, 0.001907, 0.0002534, 0.003439, 0.0023607,buy
2020-05-23,2,0,0,1,0,0,1,1,1,2,1,0,2,3,2, 0.0047773, 0.003863, 0.0037260, 0.003863, 0.0053282,buy
2020-05-24,3,1,0,0,2,0,1,2,1,2,2,1,3,4,2,-0.0038003,-0.005760,-0.0051337,-0.008341,-0.0098450,sell
2020-05-25,0,1,0,0,2,0,1,2,2,1,3,0,2,4,0,-0.0096776,-0.016108,-0.0096776,-0.010852,-0.0105532,sell
2020-05-26,0,0,1,0,1,1,3,2,1,0,3,1,1,3,1, 0.0012435, 0.000998,-0.0000578, 0.001501, 0.0009983,buy
2020-05-27,0,0,0,1,1,1,2,2,1,1,3,1,1,3,1,-0.0023706,-0.002818,-0.0023706,-0.006457,-0.0049691,sell
2020-05-28,0,2,0,2,2,0,1,2,2,1,3,1,3,4,1, 0.0031702, 0.005324,-0.0011274,-0.001761,-0.0164505,sell
2020-05-29,0,2,1,1,3,0,1,1,2,0,4,1,2,4,0, 0.0020970, 0.003029, 0.0018257,-0.006076,-0.0098817,sell
2020-05-30,0,1,1,3,0,1,1,1,1,1,3,0,2,4,1, 0.0094147, 0.016456, 0.0088817, 0.003211, 0.0091256,buy
2020-05-31,0,2,1,2,1,1,1,1,1,1,3,1,2,4,1, 0.0086453, 0.006716, 0.0038763, 0.002919, 0.0071634,buy
2020-06-01,0,3,1,1,2,0,1,1,1,1,3,2,2,3,1,-0.0058553, 0.004865,-0.0055601, 0.004888,-0.0047208,sell
2020-06-02,0,2,1,3,1,0,1,1,1,1,3,2,3,2,1,-0.0071844,-0.007184,-0.0084648,-0.005583,-0.0101999,sell
2020-06-03,0,1,2,3,1,1,0,1,1,0,2,2,3,2,1, 0.0025608, 0.002561, 0.0053455, 0.002561, 0.0150771,buy
2020-06-04,0,1,1,2,0,0,0,1,2,0,3,1,2,1,0, 0.0083265, 0.001517, 0.0011221,-0.001052, 0.0019003,buy
2020-06-05,0,1,0,1,2,1,1,2,1,1,3,1,2,2,2, 0.0012334, 0.000649, 0.0014569,-0.002249, 0.0021842,buy
2020-06-06,0,0,0,1,0,0,2,0,1,1,1,0,1,2,1,-0.0086956, 0.005534,-0.0114746, 0.008353, 0.0040882,sell
2020-06-07,1,0,1,0,1,1,1,0,1,1,0,1,2,2,2,-0.0046955, 0.002854, 0.0005480, 0.007402, 0.0169275,buy
2020-06-08,2,1,0,1,0,0,1,0,2,1,1,0,3,2,2, 0.0104086, 0.012669, 0.0087871, 0.014646, 0.0047161,buy
2020-06-09,2,1,1,0,1,0,1,1,1,2,1,1,3,3,2,-0.0070596,-0.009595,-0.0118898,-0.011898,-0.0134319,sell
2020-06-10,1,1,1,1,1,0,3,1,1,2,1,2,3,3,3,-0.0033006, 0.001093,-0.0017206,-0.011183,-0.0010214,sell
2020-06-11,1,1,0,1,0,0,2,1,2,2,1,1,2,3,3, 0.0019801, 0.019036, 0.0018188,-0.000455, 0.0197642,buy
2020-06-12,2,0,1,0,1,0,0,3,1,2,2,1,3,3,1,-0.0158917,-0.015307,-0.0179988,-0.017999,-0.0154325,sell
2020-06-13,2,1,0,0,1,0,0,3,1,1,2,1,3,3,0,-0.0134389,-0.020943,-0.0207584,-0.020943,-0.0214839,sell
2020-06-14,1,1,0,0,1,0,1,2,2,2,2,2,2,3,1,-0.0009242,-0.006154,-0.0009380,-0.002200,-0.0087931,sell
2020-06-15,1,0,0,0,1,0,1,3,1,3,3,1,3,2,1,-0.0130333,-0.011474,-0.0112997,-0.004225,-0.0104487,sell
2020-06-16,2,1,0,0,1,0,1,4,1,1,4,0,2,3,2, 0.0089259,-0.015164, 0.0079445, 0.010417, 0.0119470,buy
2020-06-17,2,1,0,0,1,0,1,3,3,0,3,1,3,3,1, 0.0202594, 0.020802, 0.0029208, 0.022484, 0.0040775,buy
2020-06-18,1,0,1,0,1,0,0,3,2,0,3,1,2,2,0,-0.0001430, 0.006299,-0.0115949,-0.000157, 0.0040862,sell
2020-06-19,2,0,0,1,1,0,2,3,1,0,3,2,1,3,1, 0.0024972, 0.005233,-0.0114542,-0.011132,-0.0041687,sell
2020-06-20,0,1,0,1,2,0,1,2,1,1,4,1,2,2,0,-0.0052415, 0.002236,-0.0048782,-0.001677,-0.0094779,sell
2020-06-21,0,2,0,0,1,0,1,2,2,0,2,0,2,3,1, 0.0084389,-0.000176, 0.0046125, 0.000951, 0.0020820,buy
2020-06-22,1,1,1,0,0,1,0,2,2,0,2,1,2,2,1,-0.0056499,-0.008632,-0.0011864,-0.003799,-0.0028421,sell
2020-06-23,0,1,1,1,0,1,0,2,3,1,2,0,3,3,2, 0.0026304, 0.009818, 0.0069367, 0.018088, 0.0137488,buy
2020-06-24,0,2,0,1,1,0,1,1,3,1,1,1,3,4,1, 0.0015703, 0.010205,-0.0083224, 0.012744, 0.0009440,buy
2020-06-25,0,2,0,0,2,0,0,2,2,1,2,1,2,3,1,-0.0051980,-0.000506,-0.0048298, 0.000017,-0.0043860,sell
2020-06-26,0,2,1,1,0,1,0,0,3,1,1,1,2,3,2,-0.0257510,-0.001066,-0.0220589,-0.006697,-0.0130871,sell
2020-06-27,0,2,2,1,0,1,0,0,2,0,1,0,2,3,2, 0.0076530, 0.000767,-0.0184151,-0.003676,-0.0035634,buy
2020-06-28,0,2,1,0,1,0,0,0,2,1,1,1,1,3,1, 0.0071755, 0.000827,-0.0009015, 0.000012,-0.0036978,buy
2020-06-29,0,2,0,1,1,0,0,0,2,1,1,1,2,2,1, 0.0070136, 0.009091, 0.0090909, 0.007986, 0.0086625,buy
2020-06-30,0,0,1,1,1,1,1,0,2,0,0,1,1,3,2, 0.0005264, 0.000526,-0.0009597, 0.000526, 0.0005264,buy
2020-07-01,0,0,1,1,0,0,1,0,3,0,1,1,1,2,1,-0.0004476, 0.000974, 0.0009741,-0.000246,-0.0020947,buy
2020-07-02,0,1,0,0,2,1,1,1,2,0,1,1,1,3,2,-0.0010522, 0.002028, 0.0022609, 0.004770, 0.0014545,buy
2020-07-03,0,0,0,1,1,0,2,0,2,1,1,0,1,4,1, 0.0058183, 0.018043, 0.0051419, 0.006346, 0.0130710,buy
2020-07-04,0,1,1,1,1,1,2,0,2,0,1,1,1,4,2,-0.0019457,-0.001121,-0.0031097,-0.001032,-0.0010352,buy
2020-07-05,1,2,1,1,1,1,1,0,3,0,1,1,2,4,3, 0.0092274, 0.004881, 0.0041216,-0.001297, 0.0107953,buy
2020-07-06,1,2,1,1,1,0,1,1,2,1,1,1,3,3,3,-0.0066503,-0.006790,-0.0068238,-0.027276, 0.0001396,sell
2020-07-07,0,1,1,1,1,0,3,1,1,1,1,2,3,2,2, 0.0148775, 0.014877, 0.0144598, 0.000526, 0.0142715,buy
2020-07-08,0,2,2,1,0,0,4,0,1,0,1,2,3,2,2, 0.0055560, 0.003542, 0.0069711,-0.000032,-0.0020376,buy
2020-07-09,0,1,2,0,0,0,2,1,1,1,1,1,2,2,2, 0.0198540, 0.020613, 0.0179056, 0.017908, 0.0186591,buy
2020-07-10,1,2,1,0,0,1,2,1,1,0,2,1,3,2,1,-0.0124496,-0.012084,-0.0118117,-0.013548,-0.0115142,sell
2020-07-11,0,1,1,0,0,1,3,1,1,1,1,1,2,3,2, 0.0088386, 0.003784, 0.0118695, 0.011703, 0.0125036,buy
2020-07-12,0,1,1,0,0,1,3,0,1,2,2,1,3,2,1,-0.0011157,-0.001950, 0.0033319,-0.001022, 0.0042683,buy
2020-07-13,0,2,1,0,0,1,2,2,1,1,3,1,4,1,1,-0.0015307,-0.001543,-0.0013920,-0.001588,-0.0005654,buy
2020-07-14,1,2,1,0,0,1,2,1,1,0,2,1,3,2,1,-0.0124496,-0.012084,-0.0118117,-0.013548,-0.0115142,sell
2020-07-15,0,1,2,0,0,1,2,1,1,0,2,1,3,1,1, 0.0084043, 0.011976, 0.0084043, 0.013607, 0.0084795,buy
2020-07-16,1,1,1,1,0,1,3,0,1,0,2,1,2,3,1,-0.0130076,-0.014680,-0.0151013,-0.004185,-0.0128586,sell
2020-07-17,1,1,0,1,1,1,3,1,1,1,3,1,2,4,1,-0.0025796,-0.005526,-0.0110206,-0.008930,-0.0002911,sell
2020-07-18,1,2,0,0,1,1,1,1,1,1,2,1,3,3,0,-0.0224412,-0.021177,-0.0344345,-0.022021,-0.0247980,sell
2020-07-19,1,2,1,0,0,1,2,0,2,0,1,1,3,3,1,-0.0033384,-0.003329,-0.0033384,-0.011806,-0.0046587,sell
2020-07-20,0,0,1,0,0,1,2,1,1,0,1,0,1,2,2,-0.0077980,-0.005827,-0.0075128,-0.008846,-0.0024051,sell
2020-07-21,0,0,0,1,0,0,2,1,2,1,0,1,1,3,2, 0.0099456, 0.006530, 0.0058276, 0.006805, 0.0056350,buy
2020-07-22,0,1,0,0,2,0,1,1,2,0,1,1,1,3,1,-0.0093502, 0.013907, 0.0121132, 0.010565,-0.0047501,buy
2020-07-23,0,0,1,1,0,0,1,0,2,1,1,1,0,3,1, 0.0053282, 0.005328, 0.0094082, 0.003561, 0.0077194,buy
2020-07-24,0,1,1,2,0,1,1,0,2,1,1,1,2,3,2,-0.0121394,-0.007084,-0.0080050,-0.013726,-0.0110283,sell
2020-07-25,0,2,0,2,1,0,0,0,1,1,1,1,1,3,1,-0.0032684, 0.006798, 0.0067979, 0.006798, 0.0068575,buy
2020-07-26,0,1,1,1,2,0,0,0,1,2,1,2,2,2,1, 0.0057592, 0.003670, 0.0102626, 0.004379,-0.0138832,sell
2020-07-27,0,1,0,3,0,1,0,0,0,0,0,1,2,1,1, 0.0127135, 0.021089, 0.0088671, 0.020775, 0.0172113,buy
2020-07-28,0,0,3,1,1,2,2,0,1,1,3,1,4,1,2, 0.0346001, 0.029778, 0.0362148, 0.030000, 0.0321297,buy
2020-07-29,0,1,1,2,1,1,2,1,0,2,3,1,4,2,1,-0.0237106, 0.005415,-0.0033985,-0.023455, 0.0059258,sell
2020-07-30,0,1,1,2,2,2,3,0,0,3,3,1,5,3,2, 0.0102923, 0.016324, 0.0124570, 0.013062, 0.0066577,buy
2020-07-31,0,0,1,2,1,2,3,0,0,3,3,1,4,2,2, 0.0153819, 0.020870, 0.0150384, 0.017995, 0.0134404,buy
2020-08-01,1,0,2,1,0,1,2,0,1,2,3,0,4,2,1, 0.0442238, 0.044929, 0.0425202, 0.044929, 0.0460598,buy
2020-08-02,1,1,1,0,1,1,2,1,1,2,2,1,4,2,2,-0.0053435, 0.007910,-0.0011692,-0.024759,-0.0007072,sell
2020-08-03,0,0,0,1,0,0,2,1,0,3,1,0,2,2,2,-0.0107468,-0.006411,-0.0100776,-0.012567,-0.0104579,sell
2020-08-04,0,0,1,0,1,0,4,0,0,2,2,1,2,1,2, 0.0069785, 0.010277, 0.0087737, 0.007866, 0.0106825,buy
2020-08-05,0,0,1,1,1,0,2,1,1,2,2,1,2,2,2, 0.0154732, 0.015638, 0.0151638, 0.005917, 0.0246426,buy
2020-08-06,1,1,0,2,0,0,2,1,2,2,2,1,3,3,2, 0.0364456, 0.037415, 0.0358533, 0.012642, 0.0387087,buy
2020-08-07,1,0,1,1,1,0,1,1,1,2,3,1,3,1,1, 0.0104912, 0.010910, 0.0078054,-0.004866, 0.0143842,buy
2020-08-08,0,0,1,1,2,0,3,0,0,3,3,1,4,2,0, 0.0051399, 0.000558, 0.0088559, 0.003907, 0.0120404,buy
2020-08-09,0,2,0,1,2,0,2,0,1,3,4,1,4,1,1, 0.0028267,-0.020899,-0.0176604,-0.004285,-0.0174973,sell
2020-08-10,1,2,0,0,2,0,1,1,1,3,3,2,3,2,1, 0.0091768, 0.006291, 0.0075793, 0.006608, 0.0161952,buy
2020-08-11,1,1,1,0,2,0,1,1,1,3,3,1,3,3,1,-0.0376159,-0.035192,-0.0338969,-0.037806,-0.0361964,sell
2020-08-12,0,1,0,1,3,0,2,0,1,2,4,0,3,2,1,-0.0059331,-0.012758,-0.0059331,-0.012612,-0.0126267,sell
2020-08-13,0,1,0,1,5,0,3,1,1,1,4,1,4,2,2, 0.0026978, 0.006883, 0.0097495, 0.005187, 0.0036272,buy
2020-08-14,0,3,0,0,5,0,1,2,1,1,3,1,5,3,1, 0.0001020, 0.001023, 0.0032019, 0.003645, 0.0021628,buy
2020-08-15,1,3,0,0,4,0,1,2,1,0,2,1,4,3,2,-0.0001276,-0.000237, 0.0009438,-0.000082, 0.0008976,buy
2020-08-16,0,2,1,0,3,1,2,1,1,0,2,1,4,3,1,-0.0011095,-0.000224,-0.0040564, 0.000852, 0.0004421,buy
2020-08-17,0,2,0,1,1,0,2,1,0,1,0,1,2,3,2, 0.0130111, 0.018795, 0.0128435, 0.014635, 0.0157155,buy
2020-08-18,1,3,0,0,2,0,1,2,0,1,1,1,1,4,3, 0.0126131, 0.003764, 0.0051856, 0.011556, 0.0051567,buy
2020-08-19,1,2,1,2,0,0,0,2,1,0,2,1,0,3,3,-0.0054066,-0.005597,-0.0053501,-0.008863,-0.0053501,sell
2020-08-20,0,1,2,2,0,1,0,1,1,0,2,0,1,3,2,-0.0099610,-0.007219,-0.0129412,-0.014599,-0.0129412,sell
2020-08-21,0,1,0,3,1,0,1,1,0,0,3,1,0,2,1,-0.0118697,-0.013827,-0.0115729,-0.008191,-0.0135642,sell
