Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-25,0,2,1,2,0,0,0,1,0,3,0,6,3,0,0,0,6,0,-0.0156759, 0.0186517, 0.0364117, 0.0151005,-0.006865,sell
2016-06-26,0,2,2,2,0,0,0,1,1,6,0,9,3,0,0,0,6,0,-0.0238329,-0.0208191,-0.0254927,-0.0245145,-0.015900,sell
2016-06-27,0,2,1,2,1,0,0,1,1,6,0,6,3,0,3,0,6,0,-0.0245036,-0.0100026,-0.0075627,-0.0076864,-0.022964,sell
2016-06-28,0,2,1,2,1,0,0,2,1,6,0,6,3,3,3,0,6,0,-0.0208041,-0.0074692,-0.0068722,-0.0065961,-0.022475,sell
2016-06-29,0,2,1,1,1,0,0,2,1,6,3,3,3,3,3,0,3,0,-0.0285076,-0.0288644,-0.0222283,-0.0238966,-0.032603,sell
2016-06-30,0,3,1,1,1,0,0,2,0,3,3,3,6,3,3,0,3,0,-0.0170490,-0.0203983,-0.0314520,-0.0185403,-0.030225,sell
2016-07-01,0,2,1,1,1,0,0,2,0,3,3,3,3,3,3,0,3,0,-0.0214111,-0.0073053,-0.0129032,-0.0094186,-0.025494,sell
2016-07-02,0,2,2,1,1,0,0,2,0,3,3,6,3,3,3,0,3,0,-0.0255051,-0.0127377,-0.0163188,-0.0133645,-0.027044,sell
2016-07-03,1,2,1,1,2,0,0,2,0,3,3,3,3,3,6,3,3,0,-0.0180281,-0.0143090, 0.0030123,-0.0055743,-0.002247,sell
2016-07-04,1,4,1,1,2,0,0,2,0,3,3,6,6,3,6,3,3,0, 0.0047916,-0.0087858, 0.0065160,-0.0016268, 0.005489,buy
2016-07-05,1,5,1,1,2,0,0,2,1,6,0,6,6,6,6,3,6,0, 0.0100141,-0.0296716,-0.0051027,-0.0064570,-0.004617,sell
2016-07-06,1,5,0,1,2,0,0,4,1,6,6,3,6,6,6,3,6,0, 0.0095300,-0.0225891,-0.0069093,-0.0254765,-0.021503,sell
2016-07-07,1,3,1,1,2,0,0,4,1,6,6,3,3,6,6,3,6,0, 0.0081140,-0.0279258,-0.0101905,-0.0251807,-0.024308,sell
2016-07-08,1,3,1,1,2,0,0,4,1,6,6,3,3,6,6,3,6,0, 0.0081140,-0.0279258,-0.0101905,-0.0251807,-0.024308,sell
2016-07-09,1,4,1,1,2,0,0,3,2,6,6,6,3,3,6,3,9,0, 0.0014020,-0.0296508,-0.0095654,-0.0064091,-0.009437,sell
2016-07-10,1,4,1,1,1,0,1,2,2,9,3,3,3,6,3,3,9,0, 0.0262223,-0.0410474,-0.0133689,-0.0166556,-0.013994,sell
2016-07-11,1,3,2,1,1,0,1,1,1,6,3,3,6,3,3,0,6,3, 0.0056363,-0.0076623, 0.0039289,-0.0012551, 0.000549,sell
2016-07-12,1,3,2,1,1,0,3,1,1,6,6,3,6,6,3,0,6,3,-0.0172690,-0.0161326,-0.0193486,-0.0200114,-0.020923,sell
2016-07-13,1,3,1,1,0,0,3,1,1,6,6,3,3,6,0,0,6,3,-0.0161248,-0.0151220,-0.0236242,-0.0274193,-0.014239,sell
2016-07-14,1,3,0,1,0,0,4,1,1,6,9,3,0,6,0,0,6,3,-0.0293423,-0.0224055,-0.0193712,-0.0399584,-0.020491,sell
2016-07-15,1,3,1,1,0,0,3,0,1,6,6,3,3,3,0,0,6,3,-0.0216384,-0.0171297,-0.0224192,-0.0329376,-0.019724,sell
2016-07-16,1,3,1,1,0,0,2,0,1,6,6,3,3,0,0,0,6,3,-0.0296831,-0.0159956,-0.0128368,-0.0252571,-0.016789,sell
2016-07-17,1,3,2,1,0,0,2,0,1,9,6,3,3,0,0,0,6,3,-0.0133899,-0.0156024,-0.0119933,-0.0139324,-0.019927,sell
2016-07-18,1,3,3,2,0,0,1,0,1,12,3,3,6,0,0,0,6,3,-0.0041525,-0.0093700,-0.0205461,-0.0230581,-0.020535,sell
2016-07-19,1,3,3,3,0,0,1,0,1,12,0,3,9,3,0,0,6,3,-0.0112728,-0.0107726,-0.0231446,-0.0287111,-0.023698,sell
2016-07-20,1,3,3,4,0,1,1,0,0,12,0,3,9,6,3,0,3,3, 0.0037513, 0.0139480,-0.0129692,-0.0263555,-0.013848,sell
2016-07-21,1,2,2,4,0,2,1,0,0,6,0,3,9,9,3,0,3,3, 0.0182649, 0.0234511, 0.0013175, 0.0006529,-0.011923,sell
2016-07-22,1,1,2,4,0,2,1,0,0,6,0,0,6,9,6,0,3,3, 0.0224821, 0.0043139,-0.0017997, 0.0228188,-0.010188,buy
2016-07-23,1,1,0,4,0,3,1,0,0,3,3,0,3,9,6,0,3,3, 0.0499789, 0.0227661,-0.0165445, 0.0473610, 0.000229,sell
2016-07-24,0,1,0,3,0,2,1,0,0,3,3,0,3,6,3,0,3,0,-0.0161659,-0.0170589,-0.0244893,-0.0242361,-0.030040,sell
2016-07-25,0,2,0,3,0,2,2,0,0,6,6,0,0,6,3,0,6,0, 0.0248068, 0.0203940,-0.0083848, 0.0229653, 0.007347,sell
2016-07-26,0,2,0,3,0,2,1,0,0,6,6,0,0,3,3,0,6,0, 0.0107374, 0.0088613,-0.0276419,-0.0106740,-0.019071,sell
2016-07-27,0,2,0,2,0,2,2,0,1,6,9,3,0,0,6,0,3,0,-0.0044217,-0.0057108,-0.0126343,-0.0105388,-0.010443,sell
2016-07-28,0,1,0,1,0,1,2,0,1,3,6,3,0,0,3,0,3,0,-0.0129106,-0.0128062,-0.0128062,-0.0160998,-0.028389,sell
2016-07-29,0,2,2,1,0,1,2,0,1,6,6,3,0,0,6,0,6,0,-0.0076311,-0.0032679,-0.0089503,-0.0099507,-0.009782,sell
2016-07-30,0,1,2,1,0,1,2,0,1,6,6,3,0,0,6,0,3,0, 0.0114412, 0.0137225, 0.0046661, 0.0145408,-0.012402,sell
2016-07-31,0,1,2,2,0,1,2,0,1,6,6,3,3,0,6,0,3,0,-0.0097701,-0.0112936,-0.0085617,-0.0102598,-0.022625,sell
2016-08-01,0,1,2,2,0,1,2,0,1,6,6,3,3,0,6,0,3,0,-0.0097701,-0.0112936,-0.0085617,-0.0102598,-0.022625,sell
2016-08-02,0,1,2,2,0,0,2,0,0,6,3,0,3,0,6,0,3,0,-0.0104098,-0.0005479,-0.0065593,-0.0079594,-0.024051,buy
2016-08-03,0,1,2,2,0,1,1,0,1,6,0,3,3,3,6,0,3,0, 0.0077678, 0.0174211, 0.0081372, 0.0118214,-0.018662,buy
2016-08-04,0,0,3,2,1,1,1,0,1,3,0,3,6,3,9,0,3,0, 0.0003409,-0.0055621,-0.0083501, 0.0006988,-0.010402,sell
2016-08-05,0,0,2,2,1,1,1,0,1,0,0,3,6,3,9,0,3,0, 0.0360656, 0.0216794, 0.0201642, 0.0283859, 0.023940,buy
2016-08-06,1,0,2,2,1,1,1,0,1,0,0,3,6,6,9,0,3,0, 0.0316127, 0.0285358, 0.0274246, 0.0320942, 0.026383,buy
2016-08-07,1,0,2,1,1,1,1,0,1,0,0,3,3,6,9,0,3,0, 0.0506033, 0.0413650, 0.0356751, 0.0447006, 0.028777,buy
2016-08-08,1,1,2,1,1,1,1,0,1,0,0,3,3,6,12,0,3,0, 0.0816084, 0.0669786, 0.0685251, 0.0483756, 0.037573,buy
2016-08-09,1,1,0,1,1,1,1,0,1,0,0,3,3,6,9,0,0,0, 0.0621246, 0.0635549, 0.0460747, 0.0385394, 0.050919,buy
2016-08-10,1,1,1,1,1,0,1,0,1,0,0,3,3,3,9,0,3,0, 0.0685238, 0.0780717, 0.0546490, 0.0095204, 0.039049,buy
2016-08-11,1,1,1,0,1,0,1,0,0,0,0,0,3,3,6,0,3,0, 0.0781906, 0.0747081, 0.0781906, 0.0585884, 0.061410,buy
2016-08-12,1,1,1,0,1,1,0,0,0,0,0,0,3,3,3,3,3,0, 0.0352456, 0.0331943, 0.0309161, 0.0339057, 0.023942,buy
2016-08-13,1,2,1,1,1,2,0,0,0,3,3,0,3,3,3,3,6,0,-0.0087500,-0.0071287,-0.0080002,-0.0077486,-0.009042,sell
2016-08-14,1,1,1,1,1,2,0,0,0,3,3,0,3,3,0,3,6,0, 0.0348147, 0.0352331, 0.0207763, 0.0300933, 0.029574,buy
2016-08-15,1,2,1,1,2,2,0,0,0,6,3,0,3,3,3,3,6,0,-0.0266598,-0.0229958,-0.0273757,-0.0254753,-0.031356,sell
2016-08-16,2,2,0,2,2,2,0,0,0,6,6,0,3,3,3,3,6,0,-0.0043846,-0.0102265,-0.0156779,-0.0036894,-0.015733,sell
2016-08-17,2,2,1,2,2,2,0,0,0,6,6,0,3,3,3,3,9,0, 0.0080661, 0.0065521,-0.0158435, 0.0082902,-0.010314,sell
2016-08-18,2,2,1,2,1,2,0,0,0,6,6,0,0,3,3,3,9,0, 0.0175142, 0.0192585,-0.0027943, 0.0177191, 0.006317,sell
2016-08-19,2,2,2,2,1,2,0,0,0,6,6,0,0,3,6,3,9,0, 0.0103886, 0.0084586,-0.0033898, 0.0084586, 0.010883,buy
2016-08-20,1,1,2,1,1,2,0,0,1,3,6,0,3,0,6,3,6,0, 0.0062477, 0.0062477,-0.0061008, 0.0167931, 0.007444,sell
2016-08-21,1,0,2,1,2,1,0,0,1,6,6,0,3,0,3,0,6,0,-0.0339846,-0.0193595,-0.0410069,-0.0166895,-0.037566,sell
2016-08-22,1,0,2,1,2,0,0,0,1,6,3,0,3,0,3,0,6,0,-0.0334643,-0.0231848,-0.0253707,-0.0306924,-0.039043,sell
2016-08-23,1,0,2,2,2,0,0,0,1,6,3,0,3,0,3,0,9,0, 0.0195723, 0.0421622, 0.0616084, 0.0285210, 0.037703,buy
2016-08-24,3,0,2,2,2,0,0,0,2,6,6,0,3,3,3,0,9,3, 0.0005515,-0.0014169, 0.0082967, 0.0001637, 0.001241,buy
2016-08-25,3,0,2,1,2,0,0,0,2,6,6,0,3,3,3,0,6,3,-0.0168514,-0.0196518,-0.0167226,-0.0164424,-0.015436,sell
2016-08-26,3,0,1,1,1,0,0,0,2,3,6,0,3,3,0,0,6,3,-0.0223939,-0.0142139,-0.0247555,-0.0114557,-0.013376,sell
2016-08-27,3,0,1,1,1,0,0,0,2,3,6,0,3,3,0,0,6,3,-0.0223939,-0.0142139,-0.0247555,-0.0114557,-0.013376,sell
2016-08-28,3,0,1,0,1,1,0,0,2,3,6,0,3,3,3,0,3,3,-0.0347064,-0.0251609,-0.0350900,-0.0205643,-0.027241,sell
2016-08-29,3,0,1,0,1,1,0,0,2,0,6,0,6,3,3,0,3,3,-0.0261993,-0.0087471,-0.0251473,-0.0127548,-0.010906,sell
2016-08-30,3,0,1,0,1,1,0,0,2,0,6,0,6,3,3,0,3,3,-0.0261993,-0.0087471,-0.0251473,-0.0127548,-0.010906,sell
2016-08-31,4,0,1,0,1,1,0,0,2,0,6,0,6,6,3,0,3,3,-0.0266522, 0.0006619,-0.0211621,-0.0183498,-0.013260,sell
2016-09-01,3,0,1,0,1,1,0,0,1,0,3,0,3,6,3,0,3,3,-0.0142111,-0.0007114,-0.0135816,-0.0191433,-0.008491,sell
2016-09-02,2,0,1,0,1,1,0,0,1,0,3,0,3,6,3,0,3,0, 0.0050914, 0.0028471,-0.0007921, 0.0069000, 0.007064,sell
2016-09-03,2,0,1,0,1,1,0,0,1,0,3,0,3,6,3,0,3,0, 0.0050914, 0.0028471,-0.0007921, 0.0069000, 0.007064,sell
2016-09-04,2,1,1,0,1,1,0,0,0,0,3,0,3,3,6,0,3,0, 0.0367380, 0.0367380, 0.0367380, 0.0212483, 0.022119,buy
2016-09-05,2,1,0,1,2,1,0,0,1,3,3,3,6,3,6,0,0,0,-0.0064755,-0.0029890, 0.0203190,-0.0005869,-0.027559,buy
2016-09-06,2,1,0,2,2,2,0,0,1,3,3,3,6,6,6,0,3,0,-0.0073274, 0.0108646, 0.0317223, 0.0334827, 0.008665,buy
2016-09-07,2,1,0,2,1,2,0,0,1,3,3,3,3,6,6,0,3,0,-0.0160701,-0.0134258,-0.0034026,-0.0032755,-0.012246,sell
2016-09-08,1,1,0,2,1,2,0,0,2,3,0,3,3,6,9,0,3,0,-0.0087072, 0.0021763, 0.0328164, 0.0309860, 0.013666,buy
2016-09-09,0,1,0,2,1,1,0,0,2,3,0,3,3,3,6,0,3,0,-0.0121338, 0.0061319,-0.0121745, 0.0025476, 0.003794,buy
2016-09-10,0,1,0,2,1,1,0,0,3,3,0,6,3,3,6,0,3,0,-0.0146570,-0.0022211,-0.0139942,-0.0135421, 0.004646,sell
2016-09-11,1,0,0,1,2,1,0,0,4,9,0,6,0,3,3,3,3,0,-0.0195047, 0.0060451,-0.0101829,-0.0371222, 0.027110,sell
2016-09-12,1,1,0,1,2,0,0,0,4,9,0,6,0,0,3,3,6,0,-0.0179924,-0.0208831,-0.0394925,-0.0376910, 0.001749,sell
2016-09-13,1,1,0,1,2,1,0,0,4,9,0,6,0,0,3,3,6,3, 0.0023230, 0.0014750,-0.0027038,-0.0303028, 0.014572,sell
2016-09-14,1,1,0,1,2,1,0,1,3,9,0,9,0,0,0,3,6,3, 0.0210606, 0.0241637, 0.0216739, 0.0293399, 0.023015,buy
2016-09-15,1,2,0,2,2,2,0,1,2,9,0,6,0,0,3,6,9,3, 0.0116836, 0.0109516, 0.0155752, 0.0140948, 0.003295,sell
2016-09-16,0,2,0,2,2,2,0,1,2,9,0,6,0,0,3,3,9,3, 0.0069357, 0.0206531, 0.0124988, 0.0119920, 0.008664,buy
2016-09-17,0,2,1,2,2,1,0,1,2,9,0,6,3,0,3,3,9,0,-0.0062307, 0.0013575, 0.0040026, 0.0013982,-0.006932,sell
2016-09-18,1,2,1,2,2,1,1,1,2,9,0,6,3,6,3,3,9,0,-0.0012518, 0.0017378,-0.0017523, 0.0017226,-0.001864,buy
2016-09-19,1,2,1,2,2,1,1,1,2,9,0,6,3,6,3,3,9,0,-0.0012518, 0.0017378,-0.0017523, 0.0017226,-0.001864,buy
2016-09-20,1,2,1,1,1,1,1,1,2,6,0,6,3,6,3,3,6,0,-0.0169600,-0.0157081,-0.0163384,-0.0054244,-0.016307,sell
2016-09-21,2,2,1,0,1,1,2,1,1,0,3,6,3,6,3,3,6,3,-0.0023901, 0.0037719,-0.0060155,-0.0036192, 0.001108,buy
2016-09-22,2,1,1,0,0,1,2,1,1,0,3,6,3,6,3,3,0,3, 0.0495314, 0.0558265, 0.0506028, 0.0533532, 0.056186,buy
2016-09-23,2,1,0,0,0,2,2,1,0,0,6,3,0,6,3,3,0,3, 0.0054387, 0.0055925, 0.0031760, 0.0201213, 0.005866,sell
2016-09-24,2,1,0,0,0,2,1,1,0,0,6,3,0,3,3,3,0,3,-0.0085101,-0.0233834,-0.0137470,-0.0088116,-0.022249,sell
2016-09-25,1,1,0,0,0,2,1,0,0,0,6,0,0,0,3,3,0,3,-0.0334879,-0.0354086,-0.0250327,-0.0294823,-0.040889,sell
2016-09-26,1,1,0,0,0,2,1,0,0,0,6,0,0,0,3,3,0,3,-0.0334879,-0.0354086,-0.0250327,-0.0294823,-0.040889,sell
2016-09-27,1,1,1,0,0,2,1,0,0,3,6,0,0,0,3,3,0,3,-0.0458169,-0.0219536,-0.0413131,-0.0454992,-0.045064,sell
2016-09-28,1,1,1,0,1,2,1,0,0,6,6,0,0,0,3,3,0,3,-0.0277024,-0.0120610,-0.0309242,-0.0285075,-0.025489,sell
2016-09-29,1,1,1,1,1,2,0,0,1,6,9,0,6,0,0,3,0,0,-0.0164682,-0.0185240,-0.0097496,-0.0176873,-0.019568,sell
2016-09-30,1,1,1,2,1,2,0,1,1,6,6,0,6,6,0,3,3,0,-0.0088773,-0.0069600,-0.0045229, 0.0049853,-0.006610,sell
2016-10-01,1,1,1,2,1,2,0,1,1,6,6,0,6,6,0,3,3,0,-0.0088773,-0.0069600,-0.0045229, 0.0049853,-0.006610,sell
2016-10-02,0,1,0,2,1,2,0,1,1,3,3,0,6,6,0,3,3,0,-0.0076597,-0.0032575,-0.0088693,-0.0076597,-0.007518,sell
2016-10-03,0,1,0,2,1,2,1,2,1,3,3,0,6,6,3,3,3,3,-0.0296434,-0.0198358,-0.0263021,-0.0415904,-0.023547,sell
2016-10-04,0,1,0,2,1,2,1,2,2,3,3,0,6,6,6,3,3,3,-0.0209881,-0.0204589,-0.0208603,-0.0264733,-0.020921,sell
2016-10-05,0,0,0,1,0,2,1,2,2,0,3,0,3,6,6,3,0,3, 0.0025602,-0.0358342,-0.0032513, 0.0048386,-0.004462,sell
2016-10-06,0,0,0,0,0,2,1,1,2,0,3,0,0,3,6,3,0,3, 0.0194495,-0.0264597, 0.0259879, 0.0236151, 0.025988,buy
2016-10-07,0,0,0,0,0,1,1,2,2,0,3,0,3,0,6,3,0,3, 0.0314326, 0.0189628, 0.0306103, 0.0350773, 0.033760,buy
2016-10-08,1,1,0,0,0,1,2,2,2,0,9,0,3,3,6,3,0,3, 0.0327724,-0.0100406, 0.0215111, 0.0314157, 0.005476,buy
2016-10-09,1,2,0,1,0,1,2,1,2,3,9,0,3,3,3,3,3,3, 0.0059992, 0.0044144, 0.0001847, 0.0037576, 0.003651,sell
2016-10-10,1,2,0,1,0,1,2,1,2,3,9,0,3,3,3,3,3,3, 0.0059992, 0.0044144, 0.0001847, 0.0037576, 0.003651,sell
2016-10-11,1,2,0,3,1,1,3,1,2,6,9,6,6,6,0,0,6,3,-0.0179145,-0.0121714,-0.0211710,-0.0149293,-0.015125,sell
2016-10-12,1,2,0,3,1,1,3,1,2,6,9,6,6,6,0,0,6,3,-0.0179145,-0.0121714,-0.0211710,-0.0149293,-0.015125,sell
2016-10-13,2,2,0,3,1,1,3,1,1,6,6,6,6,6,3,0,6,3,-0.0042960,-0.0054423,-0.0195871,-0.0108579,-0.005611,sell
2016-10-14,2,1,1,3,1,1,3,1,2,3,6,6,9,6,6,0,6,3,-0.0467809,-0.0225811,-0.0637543,-0.0459593,-0.047732,sell
2016-10-15,1,1,1,1,1,1,4,1,2,3,0,6,6,9,9,0,3,3, 0.0183244,-0.0016027, 0.0005800, 0.0140044, 0.004159,sell
2016-10-16,1,1,1,1,1,0,4,0,2,3,0,6,3,6,9,0,3,3,-0.0161309,-0.0408282,-0.0279933,-0.0241959,-0.039216,sell
2016-10-17,1,0,1,1,1,0,3,0,1,3,0,3,3,3,9,0,3,0, 0.0298877, 0.0298605, 0.0199929,-0.0007907, 0.018782,buy
2016-10-18,1,0,1,1,2,0,3,0,0,3,0,3,3,3,6,0,6,0, 0.0265510, 0.0304502, 0.0327749, 0.0051511, 0.023170,buy
2016-10-19,1,0,2,1,2,0,3,0,0,3,0,3,6,3,6,0,6,0,-0.0378574, 0.0019123,-0.0361453,-0.0377733,-0.026827,sell
2016-10-20,1,0,2,1,1,0,4,0,0,3,0,3,6,6,6,0,3,0,-0.0314089, 0.0094759,-0.0320487,-0.0225227,-0.007804,sell
2016-10-21,2,0,2,1,1,0,3,0,0,3,0,3,3,6,3,3,6,0, 0.0051021, 0.0301881, 0.0051586, 0.0311416, 0.029936,buy
2016-10-22,2,0,2,0,1,0,2,0,0,0,0,3,3,3,3,3,6,0, 0.0077528, 0.0312109, 0.0088588, 0.0423883, 0.039485,buy
2016-10-23,2,0,2,0,0,0,1,1,1,0,3,0,6,3,3,3,3,0, 0.0089806, 0.0120630, 0.0120531, 0.0046861, 0.018642,buy
2016-10-24,2,0,1,0,0,0,0,2,2,3,3,0,3,3,3,3,3,0,-0.0044731,-0.0018303,-0.0011627, 0.0282730, 0.024320,buy
2016-10-25,2,0,1,0,0,0,0,2,3,3,3,0,3,3,3,3,6,0, 0.0310671, 0.0308690, 0.0083474, 0.0352894, 0.035182,buy
2016-10-26,1,0,3,0,0,0,0,2,3,9,3,0,3,3,0,3,6,0, 0.0065371, 0.0003484, 0.0084465, 0.0084107, 0.010385,buy
2016-10-27,1,0,2,0,0,0,0,2,3,9,3,0,3,3,0,3,3,0, 0.0033936,-0.0002249, 0.0128626, 0.0034468,-0.000225,buy
2016-10-28,1,1,3,0,0,1,1,3,3,9,3,0,9,9,3,3,3,0, 0.0117002,-0.0148748, 0.0060089,-0.0152347, 0.003136,sell
2016-10-29,1,2,3,0,0,2,1,4,1,9,6,0,9,9,3,3,3,0, 0.0195574,-0.0107071, 0.0098348,-0.0169756,-0.005818,sell
2016-10-30,1,2,3,0,0,2,1,3,1,9,3,0,9,9,3,3,3,0, 0.0041233,-0.0251995,-0.0083830,-0.0249106,-0.010251,sell
2016-10-31,1,2,2,0,0,3,1,3,1,6,6,0,9,9,3,3,3,0, 0.0089776, 0.0070531, 0.0060048,-0.0021738, 0.011099,buy
2016-11-01,1,2,2,0,0,3,1,4,1,6,6,0,9,9,6,3,3,0, 0.0403642, 0.0170527, 0.0196236, 0.0178677, 0.042241,buy
2016-11-02,1,2,1,0,0,3,1,2,2,3,6,0,6,6,6,3,6,0, 0.0160655, 0.0183140, 0.0037174, 0.0310151, 0.023358,buy
2016-11-03,1,2,1,0,0,1,1,2,1,3,3,0,6,6,3,3,3,0, 0.0038812, 0.0088319, 0.0184833, 0.0026587, 0.003643,buy
2016-11-04,0,3,1,0,0,1,1,3,1,6,3,0,6,6,6,0,3,0,-0.0012189,-0.0292649,-0.0332555,-0.0313323,-0.032020,sell
2016-11-05,0,2,1,1,0,2,1,2,1,6,3,0,3,3,6,0,6,3, 0.0234105, 0.0206618, 0.0107865, 0.0146681, 0.013286,buy
2016-11-06,0,2,0,1,0,2,0,1,1,6,3,0,0,0,3,0,6,3, 0.0027851, 0.0093420,-0.0046014, 0.0237528,-0.018074,buy
2016-11-07,0,2,0,1,0,2,0,1,1,6,3,0,0,0,3,0,6,3, 0.0027851, 0.0093420,-0.0046014, 0.0237528,-0.018074,buy
2016-11-08,0,1,0,1,0,1,0,1,0,3,0,0,0,0,3,0,3,3,-0.0123216,-0.0015819,-0.0082703,-0.0067366,-0.010915,sell
2016-11-09,0,1,0,1,0,1,1,1,0,3,3,0,0,0,3,0,3,3,-0.0233697,-0.0143380,-0.0265106,-0.0154982,-0.014714,sell
2016-11-10,0,1,0,1,0,2,2,1,0,3,3,3,0,0,6,0,3,3,-0.0271241,-0.0194630,-0.0135796,-0.0162456,-0.017054,sell
2016-11-11,0,1,0,1,0,2,2,1,0,3,3,6,0,0,3,0,3,3,-0.0326257, 0.0173666, 0.0118259, 0.0157835, 0.014175,buy
2016-11-12,0,1,0,1,0,2,2,1,0,3,3,6,0,0,3,0,3,3,-0.0326257, 0.0173666, 0.0118259, 0.0157835, 0.014175,buy
2016-11-13,0,1,0,1,0,2,3,1,0,6,3,6,0,0,3,0,3,3,-0.0074720, 0.0056887, 0.0078790, 0.0074595,-0.004417,buy
2016-11-14,0,1,1,1,0,2,2,1,0,6,0,6,0,0,3,0,6,3,-0.0031934,-0.0010642,-0.0064948, 0.0110084, 0.004121,buy
2016-11-15,0,1,1,1,0,2,1,1,0,6,0,6,0,0,0,0,6,3, 0.0356503, 0.0325638, 0.0332997, 0.0366765, 0.017899,buy
2016-11-16,0,1,1,2,0,2,1,1,2,3,0,6,3,9,0,0,6,3, 0.0381362, 0.0193918, 0.0425375, 0.0441304, 0.043617,buy
2016-11-17,0,1,1,1,0,3,1,2,2,3,0,6,9,9,0,0,3,3, 0.0236625, 0.0250949, 0.0184760, 0.0249963, 0.023032,buy
2016-11-18,0,1,1,1,0,3,2,2,2,3,3,6,9,9,0,0,3,3, 0.0118583, 0.0020427, 0.0120285, 0.0131079, 0.018811,buy
2016-11-19,0,1,0,1,0,3,3,2,2,3,3,6,9,9,3,0,0,3,-0.0272126,-0.0271365,-0.0272126,-0.0186825,-0.019984,sell
2016-11-20,0,1,0,1,0,4,3,2,2,3,6,3,9,9,6,0,0,3,-0.0463500,-0.0462243,-0.0463500,-0.0278065,-0.039085,sell
2016-11-21,0,1,0,1,0,4,3,2,0,3,6,3,6,6,6,0,0,3,-0.0505132,-0.0469189,-0.0505132,-0.0348489,-0.052324,sell
2016-11-22,1,0,0,1,0,4,2,2,1,0,9,3,6,3,9,0,0,3,-0.0286779,-0.0568283,-0.0285755,-0.0066921,-0.028575,sell
2016-11-23,1,0,0,1,0,4,2,1,1,0,9,3,3,3,9,0,0,3,-0.0258624,-0.0458419,-0.0263586, 0.0019910,-0.026405,sell
2016-11-24,1,1,1,1,0,2,3,1,2,3,9,0,3,3,9,3,6,0, 0.0367683, 0.0371713,-0.0313222, 0.0376635, 0.036973,buy
2016-11-25,1,1,1,0,0,2,3,1,2,3,9,0,3,0,9,3,6,0, 0.0609671, 0.0609671, 0.0042266, 0.0608142, 0.062399,buy
2016-11-26,1,1,1,0,0,1,1,0,3,3,3,0,0,3,6,3,6,0, 0.0557730, 0.0416110, 0.0111792, 0.0466051, 0.063096,buy
2016-11-27,1,2,1,0,0,1,1,1,4,6,6,0,0,3,6,3,9,0, 0.0126132, 0.0126132, 0.0039197, 0.0179755, 0.033448,sell
2016-11-28,1,2,1,0,0,1,1,1,5,6,6,0,3,3,6,3,9,0, 0.0327959, 0.0292231, 0.0133940, 0.0341222, 0.042419,buy
2016-11-29,0,1,2,0,0,1,1,1,3,3,3,0,3,6,3,3,6,0, 0.0289084, 0.0157268, 0.0219020, 0.0101756, 0.028206,buy
2016-11-30,0,1,2,0,0,1,2,1,3,3,3,0,6,6,3,3,6,0, 0.0160667, 0.0038268, 0.0181665, 0.0052768, 0.018661,buy
2016-12-01,0,1,1,0,0,1,2,1,3,3,3,0,6,6,3,3,3,0, 0.0135764, 0.0091695, 0.0110054, 0.0090383, 0.000972,buy
2016-12-02,0,1,1,0,0,1,3,1,3,3,3,3,6,6,3,3,3,0, 0.0105934, 0.0034524, 0.0098428, 0.0144729, 0.005860,sell
2016-12-03,0,1,1,0,0,2,3,1,1,3,3,3,6,3,3,3,3,0, 0.0236668, 0.0254350, 0.0240596, 0.0215246, 0.019388,buy
2016-12-04,0,1,0,0,0,3,3,1,1,3,3,3,6,0,6,3,3,0, 0.0283545, 0.0267005, 0.0181778, 0.0323886, 0.027777,buy
2016-12-05,0,1,0,0,0,2,3,1,0,3,3,3,3,0,3,3,3,0, 0.0329762,-0.0042260, 0.0016415, 0.0238828, 0.025490,buy
2016-12-06,0,2,0,0,0,2,2,2,0,3,6,3,0,3,3,3,3,0,-0.0310593,-0.0032647,-0.0177669,-0.0158549,-0.015159,sell
2016-12-07,0,2,0,0,0,2,2,3,0,3,6,3,3,3,3,3,3,0,-0.0022697,-0.0007253,-0.0140839,-0.0198158,-0.018203,sell
2016-12-08,0,1,0,0,0,2,2,3,0,3,3,3,3,3,3,3,3,0, 0.0199105, 0.0072820,-0.0057257,-0.0050145,-0.007714,sell
2016-12-09,0,2,0,0,0,2,3,3,1,9,3,3,3,3,3,3,6,0, 0.0407150, 0.0397297, 0.0103807,-0.0020697, 0.010381,buy
2016-12-10,0,2,0,0,0,2,3,3,1,9,3,3,3,3,3,3,6,0, 0.0407150, 0.0397297, 0.0103807,-0.0020697, 0.010381,buy
2016-12-11,0,2,0,1,0,1,3,3,1,9,3,3,3,6,0,3,6,0, 0.0187397, 0.0171713, 0.0172958, 0.0062933, 0.017296,buy
2016-12-12,0,1,0,1,0,0,3,2,1,6,3,3,3,3,0,3,3,0, 0.0338470, 0.0051642,-0.0094758, 0.0383291, 0.003298,buy
2016-12-13,1,1,0,1,0,1,3,2,1,6,3,3,6,3,3,3,3,0, 0.0562875, 0.0457157, 0.0445282, 0.0376365, 0.038358,buy
2016-12-14,1,1,0,1,0,1,3,0,1,6,0,3,3,3,3,3,3,0, 0.0266608, 0.0262222, 0.0219521, 0.0255996, 0.018223,buy
