Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-23,a120,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,none,a135, 0.00193484, 0.0350904, 0.034143, 0.003319, 0.0254560,buy
2015-12-24,a120,a90,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a60,a30,none,a60,none,none,none,none,none, 0.01628986, 0.0495618, 0.045658, 0.025440, 0.0435298,buy
2015-12-25,a120,a90,a45,a120,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a90,a60,a30,none,a60,none,none,none,none,none, 0.03314872, 0.0650462, 0.044633, 0.025197, 0.0435298,buy
2015-12-26,a120,a90,a45,a120,none,a45,none,none,a60,none,none,none,a60,none,none,none,none,a90,a60,a30,none,a60,none,none,none,none,none, 0.02156895, 0.0516701, 0.044633, 0.023920, 0.0388323,buy
2015-12-27,a120,a90,a45,a120,none,a45,none,none,a60,none,none,none,a60,none,none,none,none,a90,a60,a30,none,a60,a45,none,none,none,none,-0.03453865,-0.0185696,-0.019397, 0.023701, 0.0312633,sell
2015-12-28,a120,a90,none,a120,none,a45,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,a30,none,a60,a45,none,none,none,none,-0.03949948,-0.0185696,-0.019397, 0.025197, 0.0320590,sell
2015-12-29,none,a90,none,a120,none,a45,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,a30,none,a60,a45,none,none,a135,none,-0.03803830,-0.0192207,-0.019397, 0.025440, 0.0316635,sell
2015-12-30,none,a90,none,a120,none,a45,none,none,a60,none,none,none,a60,none,none,a30,none,a90,none,a30,none,none,a45,none,none,a135,none,-0.04899598,-0.0248524,-0.018464,-0.010293, 0.0209809,sell
2015-12-31,none,a90,none,a120,none,a45,none,none,a60,none,none,none,a60,none,none,a30,none,none,none,a30,none,none,a45,none,none,a135,none,-0.04838227,-0.0544140,-0.037356,-0.012405,-0.0346850,sell
2016-01-01,none,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,none,a135,none,-0.03949948,-0.0341023,-0.041043, 0.021993,-0.0202188,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a135,a120, 0.01297206, 0.0184534, 0.012972, 0.007914, 0.0159021,buy
2016-01-03,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,a90,none,none,none,none,a135,a120, 0.00642510, 0.0064251, 0.005842, 0.002142, 0.0021425,buy
2016-01-04,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a90,none,none,none,a90,none,none,none,none,none,a120, 0.00757243, 0.0078450, 0.007063, 0.003850, 0.0038505,buy
2016-01-05,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a90,none,none,none,a90,none,none,a0,none,none,a120, 0.00757243, 0.0078450, 0.007063, 0.003850, 0.0038505,buy
2016-01-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,a0,none,none,a120, 0.00904242, 0.0093150, 0.008533, 0.003850, 0.0038505,buy
2016-01-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,a0,none,none,a120, 0.00904242, 0.0093150, 0.008533, 0.003850, 0.0038505,buy
2016-01-08,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,a0,none,none,a120, 0.00904242, 0.0093150, 0.008533, 0.003850, 0.0038505,buy
2016-01-09,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,a0,none,none,none,-0.01002146,-0.0172510,-0.034518,-0.016964,-0.0138769,sell
2016-01-10,none,none,none,none,none,a45,none,none,a45,none,none,none,a45,none,a0,none,a90,none,none,none,none,none,a30,a0,none,a120,none,-0.02411276,-0.0280830,-0.039023,-0.017188,-0.0130226,sell
2016-01-11,none,none,none,a120,none,a45,none,none,a45,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a30,a0,none,a120,none,-0.02411276,-0.0252197,-0.037922,-0.016865,-0.0081461,sell
2016-01-12,a120,none,none,a120,none,a45,a0,none,none,none,a120,none,a45,a120,none,none,none,none,none,none,none,none,a30,a0,none,a120,none,-0.01775342,-0.0206387,-0.025719,-0.011553, 0.0011206,sell
2016-01-13,a120,none,a45,a120,none,a45,a0,none,none,none,a120,none,a45,a120,none,none,none,none,none,a45,none,none,a30,none,none,a120,none,-0.03567101,-0.0336478,-0.033958,-0.033221,-0.0279991,sell
2016-01-14,a120,none,a45,a120,none,a45,a0,none,none,none,a120,none,a45,a120,none,none,none,none,none,a45,none,none,a30,none,none,a120,none,-0.03567101,-0.0336478,-0.033958,-0.033221,-0.0279991,sell
2016-01-15,a120,none,a45,a120,none,none,a0,none,a30,none,a120,none,a45,a120,none,a45,none,none,a90,a45,none,none,none,none,none,a120,none,-0.03241726,-0.0324173,-0.043336,-0.046243,-0.0411879,sell
2016-01-16,a120,none,a45,a120,none,none,a0,none,a30,none,a120,none,a45,a120,none,a45,none,none,a90,a45,none,none,none,none,none,none,none,-0.03263528,-0.0273123,-0.031715,-0.029219,-0.0028643,sell
2016-01-17,a120,none,a45,none,a0,none,none,a90,a30,none,none,none,none,a120,none,a45,none,none,a90,a45,none,a90,none,none,none,none,none, 0.00537621, 0.0057344, 0.006739, 0.007501, 0.0075008,buy
2016-01-18,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a120,none,a45,none,none,a90,a45,none,a90,none,none,none,none,none, 0.01604382, 0.0158022, 0.017676, 0.022963, 0.0229626,buy
2016-01-19,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a90,a45,none,a90,none,none,none,none,none, 0.01604382, 0.0169860, 0.017676, 0.022963, 0.0243750,buy
2016-01-20,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a90,a45,none,a90,none,none,none,none,none, 0.01604382, 0.0169860, 0.017676, 0.022963, 0.0243750,buy
2016-01-21,none,none,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a90,none,none,none,none,none, 0.01308040, 0.0136872, 0.014658, 0.018466, 0.0231962,buy
2016-01-22,none,none,none,none,a0,a30,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.02197393, 0.0191553, 0.022061, 0.030506, 0.0344694,buy
2016-01-23,none,none,none,none,a0,a30,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02197393, 0.0191553, 0.022061, 0.028269, 0.0344694,buy
2016-01-24,none,none,none,none,a0,a30,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02197393, 0.0191553, 0.022061, 0.028269, 0.0344694,buy
2016-01-25,none,a60,none,none,a0,a30,none,a90,none,a90,a135,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.01431556, 0.0109496, 0.012367, 0.016918, 0.0336090,buy
2016-01-26,none,a60,none,none,a0,a30,none,a90,none,a90,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.01431556, 0.0109496, 0.012367, 0.016692, 0.0336090,buy
2016-01-27,none,a60,none,none,a0,a30,none,a90,none,a90,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.01431556, 0.0109496, 0.012367, 0.016692, 0.0336090,buy
2016-01-28,none,a60,none,none,a0,a30,none,a90,none,a90,a135,none,a30,a135,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.01431556, 0.0109496, 0.012367, 0.016692, 0.0336090,buy
2016-01-29,none,a60,none,none,a0,a30,none,a90,none,a90,a135,none,a30,a135,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.01431556, 0.0109496, 0.012367, 0.016692, 0.0336090,buy
2016-01-30,none,a60,none,none,a0,a30,none,a90,none,a90,a135,none,a30,a135,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.01431556, 0.0109496, 0.012367, 0.016692, 0.0336090,buy
2016-01-31,none,a60,none,none,a0,a30,none,a90,none,a90,none,none,a30,a135,none,a60,none,none,none,none,a60,none,none,none,a30,none,none,-0.01948707,-0.0427219, 0.008219,-0.027194,-0.0381101,sell
2016-02-01,none,a60,none,none,a0,a30,none,a90,none,a90,none,a90,none,a135,none,a60,none,none,none,none,a60,none,none,a30,a30,none,none,-0.04135195,-0.0427219, 0.008219,-0.029432,-0.0381101,sell
2016-02-02,none,a60,none,none,a0,none,none,a90,none,a90,none,a90,none,none,a30,a60,none,none,none,none,a60,none,a0,a30,a30,none,none, 0.02028344, 0.0215829, 0.024142, 0.034236, 0.0340340,buy
2016-02-03,a120,a60,none,none,a0,none,none,a90,none,a90,none,a90,none,none,a30,a60,a60,a60,none,a60,none,none,a0,a30,a30,none,none,-0.04618592,-0.0313999,-0.006311,-0.048629,-0.0452954,sell
2016-02-04,a120,a60,none,none,a0,none,none,a90,none,a90,none,a90,none,none,a30,a60,a60,a60,none,a60,none,none,a0,a30,a30,a90,a90,-0.04618592,-0.0518287,-0.007191,-0.047193,-0.0238246,sell
2016-02-05,a120,none,a45,a120,a0,none,none,a90,none,a90,none,a90,none,none,a30,a60,a60,a60,none,a60,none,none,a0,a30,a30,a90,a90,-0.04556949,-0.0378585,-0.005755,-0.045892,-0.0457187,sell
2016-02-06,a120,none,a45,a120,none,none,none,none,none,none,none,a90,none,none,a30,a60,a60,a60,none,a60,none,none,a0,a30,a30,a90,a90,-0.01024206,-0.0132421,-0.014828,-0.016983,-0.0105569,sell
2016-02-07,a120,none,a45,a120,none,none,none,none,none,none,none,a90,none,none,a30,none,a60,a60,none,a60,none,none,a0,a30,a30,a90,a90,-0.01024206,-0.0136234,-0.016224,-0.020303,-0.0105569,sell
2016-02-08,a120,none,a45,a120,none,none,none,none,none,none,a150,a90,none,none,a30,none,a60,a60,a120,a60,none,none,a0,none,a30,a90,a90,-0.00957387,-0.0113539,-0.016224,-0.019134,-0.0068481,sell
2016-02-09,a120,none,a45,a120,none,none,none,none,none,none,a150,a90,none,a150,none,none,a60,a60,a120,a60,a45,a120,a0,none,a30,a90,a90,-0.01790814, 0.0271618, 0.028080, 0.028080, 0.0311335,buy
2016-02-10,none,none,a45,a120,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,a60,a120,a60,a45,a120,none,none,a30,none,a90,-0.00950892,-0.0003282, 0.006705,-0.001357,-0.0027544,buy
2016-02-11,none,none,a45,a120,none,a45,none,none,none,none,a150,a90,none,a150,none,none,none,a60,a120,a60,a45,a120,none,none,a30,none,a90,-0.00389712, 0.0123124, 0.014004, 0.014574, 0.0082345,buy
2016-02-12,none,none,none,none,none,a45,none,none,a0,none,a150,a90,none,a150,none,none,none,a60,a120,none,a45,a120,none,none,a30,none,none,-0.00368590, 0.0176010, 0.014004, 0.017640, 0.0091729,buy
2016-02-13,none,none,none,none,none,a45,none,none,a0,none,a150,a90,none,a150,none,none,none,none,none,none,a45,a120,none,none,a30,none,none, 0.00018138, 0.0009504, 0.001435,-0.000913,-0.0132226,sell
2016-02-14,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a45,a120,none,a45,a30,none,none, 0.00039669, 0.0050530, 0.001435, 0.003417,-0.0110100,buy
2016-02-15,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.00700186, 0.0069107, 0.008821, 0.030677, 0.0015090,buy
2016-02-16,a135,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.02415442, 0.0242451, 0.022369, 0.032122, 0.0321224,buy
2016-02-17,a135,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.02415442, 0.0242451, 0.022369, 0.032122, 0.0321224,buy
2016-02-18,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.03078132, 0.0195162, 0.015784, 0.022247, 0.0222465,buy
2016-02-19,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,none,none,none,a45,a30,none,none, 0.01961914, 0.0092316, 0.012208, 0.009621, 0.0034664,buy
2016-02-20,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,none,none,none,none,a30,none,none, 0.01195632, 0.0075050, 0.012208, 0.009621, 0.0034664,buy
2016-02-21,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,none,a135,none,none,a30,none,none,-0.02143645,-0.0240271,-0.022753,-0.027341,-0.0555503,sell
2016-02-22,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,a30,a135,none,none,none,none,none,-0.06618978,-0.0637501,-0.066287,-0.066450,-0.0664503,sell
2016-02-23,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,a30,a135,none,none,none,none,none,-0.02698786,-0.0487831,-0.051320,-0.051483,-0.0514833,sell
2016-02-24,none,none,none,none,a30,a60,none,a60,none,none,none,none,a0,none,none,none,a45,none,none,none,a30,a135,none,none,none,none,none,-0.02076538,-0.0370214, 0.015964, 0.015801, 0.0027047,buy
2016-02-25,none,none,none,none,a30,a60,none,a60,none,none,none,none,a0,none,none,none,a45,none,none,none,a30,a135,none,none,none,none,none,-0.02076538,-0.0370214, 0.015964, 0.015801, 0.0027047,buy
2016-02-26,a150,none,none,none,a30,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.02413706, 0.0194763, 0.032969, 0.030038, 0.0293810,buy
2016-02-27,a150,none,none,a150,a30,a60,none,a60,none,none,none,none,a0,none,none,none,none,a45,none,none,a30,none,none,a60,none,none,none, 0.01945569, 0.0152028, 0.025226, 0.023752, 0.0296268,buy
2016-02-28,a150,none,none,a150,a30,none,none,a60,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,a30,a60,none,none,none, 0.01422226, 0.0128887, 0.027289, 0.025767, 0.0263224,buy
2016-02-29,a150,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,a30,a60,none,a60,none, 0.02365295,-0.0027920, 0.020987, 0.027096, 0.0273811,buy
2016-03-01,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a150,none,none,none,a30,a60,none,a60,none, 0.02377459,-0.0030330, 0.020987, 0.034563, 0.0273811,buy
2016-03-02,none,a90,none,a150,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,a150,none,none,none,a30,a60,none,a60,none, 0.01910312, 0.0000926, 0.002883, 0.003721, 0.0025327,buy
2016-03-03,none,a90,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a90,none,a45,a150,none,none,a150,a30,a60,none,a60,none, 0.00087254,-0.0237239,-0.010371,-0.027559,-0.0103706,sell
2016-03-04,none,a90,none,none,a45,none,none,none,none,a60,a180,none,none,none,a60,a90,none,a45,a150,none,none,a150,a30,none,none,a60,none,-0.02568660,-0.0352641,-0.040204,-0.009993,-0.0309836,sell
2016-03-05,none,a90,none,none,a45,none,none,a45,none,a60,a180,none,none,none,a60,a90,a30,a45,a150,none,none,a150,none,none,none,a60,none, 0.02890073,-0.0064402, 0.016598, 0.046666, 0.0312581,buy
2016-03-06,none,a90,none,none,a45,none,none,a45,none,a60,a180,none,none,none,a60,a90,a30,a45,none,none,none,a150,none,none,none,none,none,-0.02532992,-0.0322745,-0.031560, 0.007388,-0.0469680,sell
2016-03-07,none,a90,none,none,a45,none,none,a45,none,none,a180,none,none,none,a60,a90,a30,a45,none,none,none,a150,none,none,none,none,none,-0.03577108,-0.0485053,-0.042072,-0.004973,-0.0468027,sell
2016-03-08,none,none,a0,none,a45,none,none,a45,none,none,a180,none,none,a180,a60,a90,a30,a45,none,none,none,a150,none,none,none,none,none,-0.02405502,-0.0361774,-0.033142, 0.002261,-0.0370940,sell
2016-03-09,none,none,a0,none,none,none,none,a45,none,none,a180,none,none,a180,a60,a90,a30,none,none,none,none,none,none,none,none,none,none, 0.00601373,-0.0191859,-0.019186, 0.000309, 0.0003093,sell
2016-03-10,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,none,-0.01960226,-0.0196023,-0.019602,-0.029330,-0.0293296,sell
2016-03-11,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a30,none,none,a90,none,none,a45,none,none,none,a60, 0.00882012, 0.0015739, 0.008166, 0.004698, 0.0026523,buy
2016-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,none,none,a60, 0.00882012, 0.0015739, 0.008820, 0.004698, 0.0038768,buy
2016-03-13,a180,none,a0,none,a60,a90,none,none,none,a45,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,none,a45,a60, 0.00923850, 0.0058972, 0.001336,-0.004227,-0.0048488,buy
2016-03-14,a180,none,none,none,a60,a90,none,a30,none,a45,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,none,a45,a60, 0.01703719, 0.0238282, 0.017266, 0.023605, 0.0154133,buy
2016-03-15,a180,none,none,a180,a60,a90,none,a30,none,a45,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,none,a45,a60, 0.00755161, 0.0037727, 0.009550, 0.009543, 0.0024169,buy
2016-03-16,a180,none,none,a180,a60,a90,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a45,a60, 0.02371158, 0.0315370, 0.015642, 0.050037, 0.0097199,buy
2016-03-17,a180,none,none,a180,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a45,a60, 0.00260444, 0.0021174, 0.002604, 0.029458,-0.0033356,buy
2016-03-18,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a45,a60,-0.00413485,-0.0053289,-0.004135, 0.000735,-0.0077685,sell
2016-03-19,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00664036, 0.0158128, 0.017087, 0.011441, 0.0222484,buy
2016-03-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00664036, 0.0158128, 0.017087, 0.011441, 0.0222484,buy
2016-03-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00664036, 0.0158128, 0.017087, 0.011441, 0.0222484,buy
2016-03-22,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,-0.01447038,-0.0143088,-0.014501,-0.018236, 0.0008992,sell
2016-03-23,none,a120,none,none,none,none,a0,none,none,a30,none,a120,none,none,none,none,none,a30,a180,none,a0,none,none,a90,none,none,none,-0.00845383,-0.0058717,-0.008454,-0.010908, 0.0103205,sell
2016-03-24,none,a120,none,none,none,none,a0,none,none,a30,none,a120,none,none,none,none,none,a30,a180,none,a0,none,a60,a90,none,none,none,-0.00845383,-0.0063782,-0.008454,-0.010908, 0.0103205,sell
2016-03-25,none,a120,a30,none,none,none,a0,none,none,a30,none,a120,none,none,none,none,none,a30,a180,none,none,none,a60,a90,none,a30,none,-0.00323045,-0.0053435,-0.003230,-0.010908, 0.0103205,sell
2016-03-26,none,a120,a30,none,none,none,a0,none,none,a30,none,a120,none,none,none,none,none,a30,a180,none,none,a180,a60,a90,none,a30,none,-0.01138124,-0.0096778,-0.011381,-0.014517, 0.0075563,sell
2016-03-27,none,none,a30,none,none,none,a0,none,none,a30,none,a120,a30,none,none,none,none,a30,a180,none,none,a180,a60,a90,none,a30,none,-0.00626872,-0.0096805,-0.006269,-0.012080,-0.0014179,sell
2016-03-28,a150,none,a30,none,none,a120,none,none,none,none,none,a120,a30,none,none,none,none,a30,a180,none,none,a180,a60,a90,none,a30,none,-0.01524513,-0.0187891,-0.008282,-0.015408, 0.0034387,sell
2016-03-29,a150,none,none,none,a90,a120,none,a0,none,none,none,a120,a30,none,none,none,none,a30,none,none,none,a180,none,none,none,a30,a45,-0.01181269, 0.0082289,-0.011813,-0.011813,-0.0116636,sell
2016-03-30,a150,none,none,a150,a90,a120,none,a0,none,none,none,a120,a30,none,none,none,none,a30,none,none,none,a180,none,none,none,a30,a45,-0.01346944, 0.0078820,-0.011813,-0.013469,-0.0116636,sell
