Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-10,0.84,0.18,0.13,0,0.16,3,1.87,0.22,2,0.84,0.34,3,0.22, 0.0076143, 0.0097265, 0.0050385, 0.01902950, 0.0076143,buy
2016-10-11,1.62,0.24,0.59,0,0.55,2.95,2.97,0.35,3.56,1.89,0.52,2.95,0.35, 0.0120315, 0.0159192, 0.0000379, 0.01311573, 0.0119500,buy
2016-10-12,2.97,0.31,2.82,0,1.82,1.87,2.69,0.54,5.31,4.31,0.99,1.87,0.54,-0.0081843,-0.0041299, 0.0044177,-0.00549601,-0.0049546,sell
2016-10-13,2.77,0.53,3,0,3.79,1.19,2.21,0.83,4.44,5.74,2.12,1.19,0.83,-0.0063158,-0.0016818, 0.0028642,-0.00168184,-0.0011048,sell
2016-10-14,1.69,0.84,0.62,0,2.69,0.89,3.67,1.3,1.62,2.85,4.93,0.74,1.56, 0.0044734, 0.0072177, 0.0064010, 0.00803022, 0.0072177,buy
2016-10-15,1.34,1.45,0,0,2.7,0.85,2.55,1.99,1.11,1.39,5.33,0.46,2.59,-0.0127538, 0.0002440,-0.0298850,-0.01408629, 0.0002440,sell
2016-10-16,1.79,2.79,0,0,2.97,1.28,0.5,3,1.84,1.37,4.42,0.29,4.41, 0.0059642, 0.0071345, 0.0088566,-0.00748922, 0.0070162,buy
2016-10-17,2.97,4.32,0,0,2.1,2.71,0,2.89,2.97,2.61,3.55,0,5.86,-0.0065193,-0.0034275,-0.0054931,-0.00342372,-0.0034275,sell
2016-10-18,2.62,3.71,0,0,1.23,3.41,0,1.89,1.92,3.07,3.36,0,4.51,-0.0011556,-0.0020856,-0.0013598,-0.00036483,-0.0034908,sell
2016-10-19,1.12,3.4,0,0,0.71,2.51,0,1.44,1.02,1.64,3.96,0,2.56,-0.0134444,-0.0113732,-0.0136473,-0.01344441,-0.0173710,sell
2016-10-20,0.47,4.58,0,0,0.41,3.6,0,1.22,1.55,1.38,5.66,0,1.69, 0.0135175, 0.0171768, 0.0233429, 0.00653814, 0.0102801,buy
2016-10-21,0,6.11,0,0,0.24,6.38,0,1.32,3.07,3.32,6.34,0,1.32, 0.0206656, 0.0309137, 0.0241707, 0.01309531, 0.0183921,buy
2016-10-22,0,4.08,0,0,0,5.1,0,2.02,1.76,2.79,4.63,0,2.02, 0.0288170, 0.0308411, 0.0376476, 0.01864000, 0.0295676,buy
2016-10-23,0,2.28,0,0,0,4.23,0,4.04,0.83,1,5.18,0,3.54,-0.0050648,-0.0037968,-0.0064090,-0.01429271,-0.0037968,sell
2016-10-24,0,1.56,0,0,0,3.48,0,5.54,1.1,0.93,4.51,0,4.04,-0.0093936,-0.0160947,-0.0045707,-0.01609071,-0.0046026,sell
2016-10-25,0,1.29,0,0,0,1.01,0,8.88,2.88,2.26,1.68,0,4.36, 0.0378655, 0.0330544, 0.0293379, 0.02690661, 0.0305858,buy
2016-10-26,0,1.12,0,0,0,0.31,0,8.54,3.31,3.37,0.7,0,2.59, 0.0350712, 0.0149177, 0.0209086, 0.02800696, 0.0225840,buy
2016-10-27,0,1.13,0,0,0,0.54,0,3.43,1.64,2.07,0.91,0,0.87, 0.0111208, 0.0092309, 0.0116764, 0.01119795, 0.0061752,buy
2016-10-28,0.3,1.2,0,0,0,0.76,0.35,0.85,1.43,1.64,1.44,0,0, 0.0096756, 0.0019956, 0.0162349,-0.02275062, 0.0056625,buy
2016-10-29,1.62,1.63,0,0,0,1.14,1.37,0,2.76,2.52,3.08,0,0.19, 0.0143622,-0.0033595, 0.0120902, 0.01499341, 0.0222378,buy
2016-10-30,3.85,2.42,0,0,0,1.78,3.67,0,5.63,5.41,3.19,0,0.46,-0.0234470,-0.0241812,-0.0271236,-0.02451414,-0.0234470,sell
2016-10-31,3.64,3.97,0,0,0.27,2.96,3.66,0,6.6,6.49,1.43,0,1.14,-0.0242533,-0.0242533,-0.0208454,-0.04079146,-0.0192797,sell
2016-11-01,3.33,6.82,0,0,1.02,3.93,3.35,0,7.26,7.35,1.45,0,2.82, 0.0037240,-0.0062692, 0.0063751,-0.02291796, 0.0121206,sell
2016-11-02,1.65,6.39,0,0,2.92,3.27,1.76,0,4.92,5.2,2.92,0,2.95, 0.0317905, 0.0472666, 0.0257604, 0.01201984, 0.0117865,buy
2016-11-03,0.67,3.74,0,0,2.46,2.61,0.69,0,3.15,3.19,2.59,0,1.24, 0.0269940, 0.0247553, 0.0149935,-0.01781691,-0.0178169,buy
2016-11-04,0.27,2.63,0,0,1.33,2.44,0.27,0,2.49,2.4,1.39,0.16,0.5,-0.0167473, 0.0084652, 0.0098741,-0.00157143, 0.0048487,buy
2016-11-05,0,2.05,0,0,1.52,2.64,0,0,2.26,2.05,1.67,0.23,0, 0.0014729, 0.0133186, 0.0101131, 0.00223899, 0.0093562,buy
2016-11-06,0,2.03,0,0,3.21,2.99,0,0,2.32,2.03,3.56,0.32,0, 0.0054095, 0.0055245, 0.0055245,-0.00257672,-0.0036596,sell
2016-11-07,0,2.3,0,0,3.42,3.89,0,0,2.72,2.3,4.14,0.45,0, 0.0069220, 0.0064162, 0.0024149,-0.00156006,-0.0043689,buy
2016-11-08,0,2.58,0,0,1.99,5.03,0,0,3,2.58,3.4,0.62,0, 0.0121614, 0.0120500,-0.0027946, 0.00874984,-0.0076480,buy
2016-11-09,0,2.89,0,0,1.46,5.77,0,0,2.77,2.89,3.61,0.85,0, 0.0115686, 0.0125711,-0.0083362, 0.01196999,-0.0089492,buy
2016-11-10,0,3,0,0.21,1.45,4.87,0,0,2.38,3,2.77,1.17,0.21, 0.0027533, 0.0055373,-0.0042471, 0.00436953,-0.0066572,buy
2016-11-11,0,2.74,0,0.36,1.58,3.46,0,0,2.04,2.74,1.42,1.58,0.36, 0.0049620,-0.0013542, 0.0045480, 0.00340619, 0.0019210,sell
2016-11-12,0,2.49,0.12,0.62,2.16,2.58,0,0,1.76,2.49,0.82,2.16,0.74,-0.0028530,-0.0111007,-0.0028530,-0.00706984,-0.0062160,sell
2016-11-13,0.31,2.24,0.32,1.08,2.92,1.98,0,0,1.51,2.24,0.47,2.92,1.71,-0.0035152,-0.0097080,-0.0065799,-0.00746197,-0.0161455,sell
2016-11-14,1.1,2.01,0.83,1.87,2.97,1.58,0,0,1.31,2.01,0.27,2.97,3.8,-0.0095686,-0.0095686,-0.0100532,-0.02241566,-0.0099897,sell
2016-11-15,2.97,1.84,2.18,3,2.24,1.14,0,0.13,1.14,1.97,0,2.24,8.15, 0.0141209,-0.0041827, 0.0107354,-0.01114440, 0.0107354,buy
2016-11-16,2.44,1.68,3.22,2.7,1.8,0.99,0,0.82,1.42,2.64,0,1.67,7.92, 0.0259460, 0.0142668, 0.0234800, 0.00613215, 0.0232593,buy
2016-11-17,1.28,1.54,1.96,1.52,1.48,0.88,0.36,3.28,2.64,4.77,0,1.24,3.65, 0.0165222,-0.0039472,-0.0095457, 0.00376139, 0.0023814,buy
2016-11-18,1.99,1.42,1.48,0.86,1.39,0.77,1.04,6,5.28,7.32,0,0.92,1.43, 0.0273797, 0.0293191, 0.0332401, 0.03198559, 0.0311855,buy
2016-11-19,2.97,1.32,2.06,0.48,1.62,0.68,3,2.91,6.52,7.13,0,0.7,0.69,-0.0074707,-0.0033092, 0.0072239,-0.00330923,-0.0040642,sell
2016-11-20,1.42,1.22,2.95,0.27,2.29,0.6,2.87,0.75,5.74,5.84,0,0.52,0.27,-0.0248248,-0.0200445, 0.0001755,-0.01862315,-0.0201536,sell
2016-11-21,0.47,1.15,2.34,0,3.39,0.54,1,0,4.54,3.96,0.32,0.39,0, 0.0032071, 0.0058981, 0.0031753, 0.00935617, 0.0015100,buy
2016-11-22,0,1.09,1.15,0,2.86,0.49,0.35,0,3.4,2.24,1.11,0.3,0, 0.0123136, 0.0103889, 0.0106211, 0.00789233, 0.0103889,buy
2016-11-23,0,1.17,0.56,0,1.76,0.44,0,0,1.75,1.58,3.19,0.23,0.15,-0.0342054,-0.0102584,-0.0191571,-0.04858984,-0.0244586,sell
2016-11-24,0.34,1.53,0.28,0,1.25,0.4,0,0,1.08,1.26,2.87,0,0.89,-0.0205220, 0.0133800,-0.0163830,-0.05959951,-0.0076321,sell
2016-11-25,0.8,2.89,0,0,1.81,0.36,0,0,0.71,0.93,2.14,0,2.76,-0.0049137,-0.0019193,-0.0021298,-0.01411258,-0.0050885,sell
2016-11-26,1.92,3.87,0,0,2.97,0.33,0,0.22,0.33,1.12,2.97,0,4.89,-0.0139163,-0.0168287,-0.0122913,-0.00003686,-0.0165453,sell
2016-11-27,2.95,2.1,0,0,2.3,0.31,0.13,0.75,0.5,1.43,2.43,0,4.18,-0.0250604,-0.0208456,-0.0208456,-0.01766439,-0.0209430,sell
2016-11-28,1.89,1.38,0,0,0.89,0.28,0.23,1.89,0.74,2.47,1.12,0,2.23, 0.0015205,-0.0051266, 0.0047884, 0.00856916, 0.0081204,buy
2016-11-29,0.78,1.4,0,0,0.34,0.43,0.4,4.07,1.55,4.35,0.74,0,0.78, 0.0155098, 0.0193204, 0.0155098, 0.01144535, 0.0180381,buy
2016-11-30,0.43,2.52,0,0,0,0.73,0.71,5.09,3.5,4.84,0.82,0,0.32, 0.0271898, 0.0286424, 0.0141672, 0.02289648, 0.0247474,buy
2016-12-01,0.13,3.77,0,0,0,1.6,1.25,3.87,4.57,4.67,1.38,0,0, 0.0261692, 0.0221545, 0.0142345, 0.02563204, 0.0256152,buy
2016-12-02,0.15,2.52,0,0,0,3.19,2.2,1.61,4.46,2.86,2.35,0,0, 0.0197711, 0.0208118, 0.0141175, 0.02008316, 0.0135926,buy
2016-12-03,0.18,1.39,0,0,0,2.45,3,0.52,2.97,1.39,3.18,0,0,-0.0107488, 0.0047975, 0.0015279, 0.00356528,-0.0054503,sell
2016-12-04,0.2,0.83,0.23,0,0,0.79,2.28,0.21,1,0.83,2.48,0,0.23, 0.0233043, 0.0263079, 0.0057751, 0.01466131, 0.0051429,buy
2016-12-05,0.23,0.85,0.76,0,0,0.28,1.3,0,0.28,0.85,1.53,0,0.76, 0.0008865, 0.0017818,-0.0120222,-0.01039262,-0.0139906,sell
2016-12-06,0.7,0.88,2.42,0,0,0,0.73,0,0,1.31,1.18,0,2.42, 0.0231122, 0.0229882, 0.0214493, 0.02311222, 0.0231122,buy
2016-12-07,1.64,0.9,2.95,0,0,0.18,0.68,0,0.26,2.24,1.29,0,2.95, 0.0215889, 0.0215297, 0.0215297, 0.02286974, 0.0210028,buy
2016-12-08,3.3,1.1,1.14,0,0,0.45,0.99,0,0.75,3.9,1.9,0,1.31, 0.0025584, 0.0063654, 0.0094362, 0.00001362, 0.0088047,buy
2016-12-09,2.48,1.43,0.38,0.26,0,1.14,2.06,0,2.06,3.08,3.46,0,1.09, 0.0054630, 0.0031599, 0.0080435, 0.02069466, 0.0106140,buy
2016-12-10,1.14,2.2,0,0.77,0,2.87,2.95,0,2.95,1.76,6.28,0,1.94, 0.0112806, 0.0016697, 0.0139031, 0.01277113, 0.0112806,buy
2016-12-11,0.72,4.04,0.4,2.32,0,2.97,1.64,0,1.64,1.76,5.43,0,5.27, 0.0093471, 0.0088908,-0.0193993, 0.00392220, 0.0010609,buy
2016-12-12,0.5,3.95,1.17,2.97,0.17,1.38,0.68,0,1.02,2.33,2.61,0,5.76,-0.0010072, 0.0072988,-0.0292692, 0.00389395, 0.0001360,sell
2016-12-13,0.55,2.28,2.95,1.25,0.47,0.65,0.3,0,0.94,4.18,1.43,0,2.3, 0.0106184, 0.0176304, 0.0048170, 0.00230714, 0.0048170,buy
2016-12-14,0.59,1.71,2.56,0.41,1.27,0.17,0,0,1.44,3.88,0.59,0,0.8,-0.0043811,-0.0050371, 0.0141882, 0.00907420, 0.0082921,buy
2016-12-15,0.63,1.43,0.88,0,2.95,0.18,0,0,3.13,2.31,0.63,0,0, 0.0015569,-0.0014550, 0.0013312,-0.00010424,-0.0013457,sell
2016-12-16,0.68,1.56,0.3,0,2.47,0.18,0,0,2.65,1.86,0.68,0,0, 0.0238314, 0.0095734, 0.0166019, 0.01096619, 0.0144107,buy
2016-12-17,0.72,1.71,0,0,1.11,0.19,0,0,1.1,1.71,0.72,0.2,0,-0.0125787,-0.0050988,-0.0017675,-0.02227035,-0.0034552,sell
2016-12-18,0.77,1.87,0,0,0.79,0.19,0,0,0.52,1.87,0.77,0.46,0,-0.0044718,-0.0019781,-0.0058700,-0.03126963,-0.0006589,sell
2016-12-19,0.8,2.08,0,0,1.26,0.2,0,0,0.2,2.08,0.8,1.26,0, 0.0185490, 0.0138147, 0.0202164, 0.03306036, 0.0126961,buy
2016-12-20,0.85,2.3,0.18,0,3,0.21,0,0,0.21,2.3,0.85,3,0.18, 0.0158324, 0.0167341, 0.0117297, 0.01699192,-0.0257987,buy
2016-12-21,0.88,2.58,0.41,0,2.08,0.22,0,0,0.22,2.58,0.88,2.08,0.41, 0.0188200, 0.0188200, 0.0199564, 0.01760210, 0.0018810,buy
2016-12-22,0.92,2.87,1.25,0,0.54,0.23,0.24,0,0.23,2.87,1.16,0.54,1.25, 0.0107131, 0.0098471, 0.0143376, 0.01117640, 0.0269226,buy
2016-12-23,0.94,3,3.05,0.17,0,0.24,0.6,0,0.24,3.17,1.54,0,3.05, 0.0287920, 0.0287920, 0.0287920, 0.02879200, 0.0287920,buy
2016-12-24,1.16,2.74,5.69,0.35,0,0.26,1.74,0,0.54,3.29,2.42,0,5.69,-0.0159467,-0.0159467,-0.0141880,-0.00303268,-0.0019332,sell
2016-12-25,1.51,2.42,4.77,0.73,0,0.28,3.73,0,1.04,3.68,3.95,0,4.77,-0.0306067,-0.0306067,-0.0274899,-0.02647511,-0.0240444,sell
2016-12-26,2.51,2.12,1.88,1.51,0,0.52,4.74,0,2.6,5.15,3.43,0.22,1.88, 0.0139750, 0.0163714, 0.0211815, 0.01020233, 0.0136780,buy
2016-12-27,4.41,1.84,0.71,3,0,2.19,4.17,0,3.65,8.25,2.02,1.87,0.71, 0.0198498, 0.0251688, 0.0271673, 0.01217410, 0.0242333,buy
2016-12-28,4.85,1.61,0,2.84,0,3.3,2.04,0,2.31,8.29,1.43,2.95,0, 0.0087400, 0.0197439, 0.0189394, 0.01321498, 0.0197439,buy
2016-12-29,4.86,1.39,0.18,1.38,0,0.87,1.54,0,2.57,6.62,1.01,0.49,0.18,-0.0073979,-0.0161027,-0.0130780,-0.01010913,-0.0159182,sell
2016-12-30,3.26,1.19,0.49,0.67,0,0.41,2.95,0,4.62,4.12,1,0,0.49,-0.0172724,-0.0127368,-0.0175717,-0.01270828,-0.0127368,sell
2016-12-31,1.6,1.01,1.22,0.33,0,0.46,2.92,0,5.8,1.95,0.99,0,1.22,-0.0033383, 0.0039471,-0.0021777, 0.00314752, 0.0027865,sell
2017-01-01,1.2,0.87,2.72,0,0,0.5,1.2,0,4.7,1.09,0.98,0,2.72, 0.0192319, 0.0035466, 0.0033171, 0.01574253, 0.0161427,buy
2017-01-02,0.97,0.73,3.4,0,0,0.56,1.2,0,2.95,0.73,0.97,0.7,3.4, 0.0199123,-0.0025176,-0.0003429, 0.02064728,-0.0012460,buy
2017-01-03,0.94,0.61,2.91,0,0,0.62,2.92,0,1.6,0.61,0.94,2.92,2.91, 0.0286514, 0.0314539, 0.0329680, 0.03038123, 0.0325840,buy
2017-01-04,0.92,0.52,3.98,0,0,0.7,2.26,0,1.21,0.52,0.92,2.26,3.98, 0.0441844, 0.0486672, 0.0520827, 0.04283414, 0.0434884,buy
2017-01-05,0.88,0.65,2.83,0.18,0,0.78,0.49,0,1.05,0.61,0.88,0.49,3.05, 0.0237418, 0.0237418, 0.0237418, 0.02272754, 0.0238164,buy
2017-01-06,0.85,0.9,1.23,0.49,0,0.88,0,0,0.88,0.85,0.85,0,1.77, 0.0213469, 0.0425589, 0.0098573,-0.01053940, 0.0060150,buy
2017-01-07,0.82,1.82,0.79,1.3,0,1,0,0,1,1.8,0.82,0,2.11,-0.0286392, 0.0158005,-0.0280263,-0.02863925,-0.0315834,sell
2017-01-08,0.78,3.75,0.73,2.95,0.15,1.13,0,0,1.13,3.73,0.93,0,3.7, 0.0225993, 0.0184279,-0.0094380, 0.01637204, 0.0179863,buy
2017-01-09,0.74,4.09,1.05,2.49,0.33,1.29,0,0,1.51,3.88,1.07,0,3.75, 0.0039440, 0.0034974,-0.0154201,-0.00116203, 0.0040886,sell
2017-01-10,0.7,4.05,1.68,0.94,0.73,1.48,0,0,2.01,3.89,1.43,0,2.78, 0.0085420, 0.0079123, 0.0057855, 0.00080303, 0.0009773,buy
2017-01-11,0.65,2.85,2.97,0.36,1.65,1.89,0,0,3.19,2.76,2.3,0,3.42, 0.0094127, 0.0116015, 0.0086228, 0.00852071, 0.0186221,buy
2017-01-12,0.61,0.92,2.92,0,2.95,2.42,0,0,5.42,0.92,3.56,0,2.92, 0.0271343, 0.0285607, 0.0443729, 0.04091151, 0.0443729,buy
2017-01-13,0.57,0.36,1.48,0,2.34,3.38,0,0.13,6.15,0.36,3.04,0,1.48, 0.0218893, 0.0035731, 0.0341150, 0.03411496, 0.0411424,buy
2017-01-14,0.61,0.6,0.68,0,1.04,5.32,0,0.23,6.48,0.08,1.8,0,1.28,-0.0054071, 0.0294236,-0.0034807,-0.00040272,-0.0034807,buy
2017-01-15,0.67,1.84,0.29,0.28,0.46,5.97,0,0.54,6.45,0.18,1.36,0,2.54,-0.0062627,-0.0236730,-0.0094908,-0.01052062,-0.0102521,sell
2017-01-16,0.84,2.95,0,0.88,0,4.25,0,0.94,4.25,0.39,1.19,0,4.03, 0.0121099,-0.0044700, 0.0016690, 0.00922331, 0.0068954,buy
2017-01-17,1.33,1.52,0,2.77,0,3.06,0,1.62,3.06,0.92,1.72,0,4.6, 0.0198231,-0.0301806,-0.0367305, 0.01228252, 0.0160014,buy
2017-01-18,2.63,0.5,0,2.95,0,2.37,0,2.81,2.37,2.26,2.71,0,3.92,-0.0177139,-0.0345059,-0.0567056,-0.01244568,-0.0124457,sell
2017-01-19,3.3,0,0,0.98,0,1.8,0,3.72,1.8,2.97,3.33,0,1.7, 0.0278914, 0.0130740, 0.0221650, 0.03075614, 0.0080397,buy
2017-01-20,2.03,0,0,0.31,0,1.54,0.17,3.25,1.71,1.47,2.43,0,1.69, 0.0096734, 0.0052621, 0.0053707, 0.01872510,-0.0025470,buy
2017-01-21,1.44,0,0.2,0,0,1.29,0.43,2.92,1.72,0.75,1.46,0,2.35, 0.0096298, 0.0148461, 0.0128273, 0.01360346,-0.0064300,buy
2017-01-22,1.79,0,0.53,0,0,1.09,1.16,3.36,2.25,0.53,0.9,0,4.25,-0.0012650, 0.0186583, 0.0186583,-0.00296681,-0.0116025,sell
2017-01-23,3.19,0,1.38,0,0,0.91,2.95,3.57,3.86,1.38,0.79,0,5.97,-0.0319840,-0.0222151,-0.0234508,-0.02598198,-0.0324437,sell
2017-01-24,2.28,0,2.95,0,0,0.75,2.7,2.72,3.45,2.95,0.62,0,4.38,-0.0215064,-0.0239616,-0.0238591,-0.01978283,-0.0195093,sell
2017-01-25,0.92,0,2.42,0,0,0.86,0.94,2.21,1.57,2.42,1.08,0,2.28, 0.0046386,-0.0036024, 0.0222878, 0.00128161, 0.0348362,buy
2017-01-26,0.78,0,0.92,0,0.16,1.06,0.33,2.6,1.02,0.92,2.26,0,1.65, 0.0147489, 0.0141037, 0.0152071, 0.01719733, 0.0069026,buy
2017-01-27,1.13,0,0.36,0,0.39,1.64,0,3.56,0.82,0.36,4.21,0,1.69, 0.0142909, 0.0077661, 0.0101633, 0.00909957, 0.0098946,buy
2017-01-28,2.95,0.2,0,0,0.93,3.1,0,2.86,1.29,0.2,5.25,0,3.3,-0.0005496,-0.0005997,-0.0005997, 0.00004576, 0.0011884,sell
2017-01-29,2.82,0.71,0.14,0,2.24,3.25,0,1.48,2.54,0.85,4.2,0,3.05,-0.0007264,-0.0245988, 0.0017555, 0.00276300, 0.0017089,sell
2017-01-30,1.06,2.47,0.29,0,3,1.63,0,0.63,3.24,2.76,2.02,0,1.06, 0.0178488, 0.0134166, 0.0022634,-0.00125801, 0.0011489,buy
2017-01-31,0.4,2.97,0.6,0.11,1.61,0.61,0,0.32,1.61,3.57,0.93,0,0.51, 0.0417907, 0.0295551, 0.0380909, 0.02374374, 0.0419476,buy
2017-02-01,0,0.98,1.22,0.45,1,0.27,0,0,0.68,2.2,0.59,0,0.45, 0.0163802, 0.0125209, 0.0391695, 0.02546435, 0.0452696,buy
2017-02-02,0,0.27,2.49,1.94,1.3,0.45,0,0,0.73,2.76,1.02,0,1.94, 0.0217332, 0.0210913, 0.0240908, 0.02626929, 0.0164113,buy
2017-02-03,0,0,2.95,3,2.97,1.54,0,0,1.54,2.95,2.97,0,3,-0.0169470, 0.0132740,-0.0008412, 0.00669180,-0.0155533,sell
2017-02-04,0,0,1.89,1,2.58,2.97,0,0,2.97,1.89,2.58,0,1,-0.0246395,-0.0296211,-0.0137301,-0.03985129,-0.0175709,sell
2017-02-05,0,0,1.16,0.23,0.77,1.59,0,0,1.59,1.16,0.77,0,0.23,-0.0101341,-0.0105619,-0.0186330,-0.01013412,-0.0125936,sell
2017-02-06,0.11,0,1.04,0,0.35,0.45,0.18,0,0.57,1.15,0.23,0.18,0, 0.0102911, 0.0019371, 0.0022270, 0.00916121, 0.0091612,buy
2017-02-07,0.15,0,1.61,0,0.23,0,0.35,0,0.23,1.76,0,0.35,0, 0.0204702, 0.0185451, 0.0304518, 0.01967994, 0.0244948,buy
2017-02-08,0.2,0,3.41,0,0.42,0,0.71,0,0.42,3.26,0,0.71,0.35,-0.0180528,-0.0184729,-0.0201209,-0.00169675,-0.0165996,sell
2017-02-09,0.27,0,6.39,0,0.79,0,1.48,0,0.79,5.63,0,1.48,1.03,-0.0340673,-0.0112292,-0.0107786,-0.01695434,-0.0264394,sell
2017-02-10,0.37,0,7.78,0,1.48,0,3.16,0,1.48,5.18,0.19,2.97,2.97, 0.0008643, 0.0432617, 0.0366358, 0.00346796, 0.0019008,buy
2017-02-11,0.5,0,4.73,0,2.77,0,3.22,0,2.77,2.36,0.45,2.77,2.87, 0.0280805, 0.0371749, 0.0318321, 0.02808052, 0.0280805,buy
2017-02-12,0.68,0,1.72,0,3.26,0.43,2.27,0,3.26,1.41,1.46,1.24,0.99,-0.0023819,-0.0021358,-0.0020570, 0.00145046,-0.0039008,sell
2017-02-13,0.93,0,0.63,0,2.83,1.62,2.9,0,2.83,1.21,3.98,0.54,0.35, 0.0073558, 0.0017380, 0.0025217, 0.01602333,-0.0027866,buy
2017-02-14,1.29,0,0,0,4.02,3,3.23,0,4.02,1.29,6,0.23,0,-0.0024807,-0.0016397, 0.0101311, 0.01889317,-0.0003737,buy
2017-02-15,1.77,0,0,0,2.58,1.37,1.61,0,2.58,1.77,2.98,0,0,-0.0034079,-0.0034079,-0.0173391,-0.00323109,-0.0034079,sell
2017-02-16,2.44,0,0,0,1.09,0.35,0.7,0,1.09,2.44,1.05,0,0, 0.0128866, 0.0150622, 0.0165921, 0.00518632, 0.0129778,buy
2017-02-17,2.97,0.16,0,0,0.55,0,0.3,0,0.55,3.13,0.3,0,0, 0.0122072, 0.0122072, 0.0187722, 0.00320464, 0.0131743,buy
2017-02-18,2.62,0.31,0.19,0.18,0.81,0,0,0,0.81,3.11,0,0,0.19, 0.0065478, 0.0059329, 0.0123409,-0.00144526, 0.0076781,buy
2017-02-19,1.89,0.64,0.93,0.47,1.18,0,0,0,1.18,3,0,0,0.93,-0.0101077,-0.0096856,-0.0039098,-0.01175013,-0.0083750,sell
2017-02-20,1.37,1.27,2.95,1.2,1.67,0,0,0.15,1.67,3.84,0,0,3.1, 0.0296597, 0.0198240, 0.0235532, 0.01687269, 0.0228086,buy
2017-02-21,0.98,2.98,1.84,2.95,2.28,0,0.17,0.32,2.28,6.53,0.17,0,2.54, 0.0191032, 0.0410125, 0.0235689, 0.03269903, 0.0234765,buy
2017-02-22,0.7,4.02,0.37,2.79,3,0.68,0.75,0.67,3,6.49,0.75,0.68,2.06, 0.0057995, 0.0371489, 0.0029805, 0.00464176, 0.0103133,buy
2017-02-23,0.5,4.4,0,1.09,2.95,2.36,2.97,1.39,2.95,3.27,2.97,2.36,4.11, 0.0209399, 0.0259734, 0.0204752, 0.02158706, 0.0170107,buy
2017-02-24,0.36,3.79,0,0.43,2.28,2.92,2.6,2.89,2.28,1.63,2.6,2.92,5.84,-0.0167295,-0.0038248, 0.0084431,-0.00382475,-0.0092387,sell
2017-02-25,0.25,1.61,0,0,1.79,1.01,0.59,2.97,1.79,0.66,0.59,1.01,4.17, 0.0171026,-0.0053674,-0.0148905,-0.00536741, 0.0081252,buy
2017-02-26,0,0.79,0,0.82,1.47,0.27,0,1.47,1.67,1.03,0,0.27,2.05, 0.0270427, 0.0160128, 0.0143618, 0.02692236, 0.0330596,buy
2017-02-27,0,0.61,0,3,1.25,0,0,0.72,1.72,3,0,0,1.33,-0.0094250,-0.0078452, 0.0004890,-0.00377763, 0.0139238,buy
2017-02-28,0.16,2.97,0,1.97,1.1,0.17,0,0.36,2.39,1.97,0.16,0,3.33,-0.0258919,-0.0140403,-0.0139987,-0.03861035,-0.0548481,sell
2017-03-01,0.29,2.65,0,0.38,0.98,0.31,0,0,3.91,0.38,0.29,0,2.65,-0.0062577,-0.0069341, 0.0110177, 0.00241108, 0.0102702,buy
2017-03-02,0.52,0.6,0,0,0.92,0.57,0.11,0,4.83,0,0.62,0,0.5, 0.0242036, 0.0227731, 0.0243083, 0.02277307, 0.0114136,buy
2017-03-03,0.96,0.13,0,0,1.28,1.06,0.15,0,4.8,0,1.09,0.39,0, 0.0232413, 0.0195057, 0.0239415, 0.01950567, 0.0108956,buy
2017-03-04,1.74,0.17,0,0,2.98,1.94,0.19,0,6.59,0,1.91,2.06,0, 0.0010382, 0.0041710, 0.0055260, 0.00386473, 0.0291166,buy
2017-03-05,2.97,0.23,0,0,3.93,2.97,0.26,0,5.71,0,3.2,2.95,0, 0.0223024, 0.0090952, 0.0090952, 0.00909518, 0.0296170,buy
2017-03-06,2.77,0.3,0,0,1.84,2.44,0.34,0,4.13,0,3.07,0.73,0,-0.0054829,-0.0097727,-0.0080564,-0.00610507,-0.0060437,sell
2017-03-07,2.49,0.39,0,0,1.29,1.32,0.45,0,3.06,0,1.91,0,0.97,-0.0251094,-0.0278824,-0.0278824,-0.02656457,-0.0211452,sell
2017-03-08,4.65,0.51,0,0,1.55,0.71,0.59,0,2.85,0.14,1.33,0,3.69,-0.0253399,-0.0120165,-0.0223906,-0.03790124, 0.0098254,sell
2017-03-09,4.82,0.67,0,0,1.92,0.39,0.79,0,3.1,0.28,1.12,0,4.09,-0.0071709, 0.0091385,-0.0002831,-0.03226837, 0.0135249,buy
2017-03-10,4.17,0.88,0,0,2.51,0.21,1.04,0.21,3.76,0.56,1.34,0,3.36,-0.0031523, 0.0178543, 0.0178543,-0.00583406, 0.0436944,buy
2017-03-11,3.15,1.17,0,0,2.97,0,1.38,1.17,4.35,1.11,2.34,0,2.04, 0.0265111, 0.0409204, 0.0408428, 0.04647229, 0.0399177,buy
2017-03-12,3.06,1.54,0,0,2.65,0,1.82,2.97,4.47,2.2,4.51,0,0.86, 0.0028401, 0.0223254, 0.0382282, 0.03626503, 0.0099648,buy
2017-03-13,3.34,2.04,0.4,0,1.89,0,2.42,1.29,4.31,3.37,3.33,0,0.37, 0.0259192, 0.0320945, 0.0366349, 0.04212677, 0.0335005,buy
2017-03-14,1.99,2.72,2.44,0,1.3,0,3,0.47,4.3,4.43,3.19,0,0, 0.0173752, 0.0183398, 0.0189244, 0.02052430, 0.0058746,buy
