Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-17,none,none,a60,none,none,a90,a90,a60,none,none,none,a120,none,none,none,none,a45,none,-0.05030385, 0.0301463, 0.0415065, 0.0641950, 0.0421899,buy
2015-10-18,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,-0.02473484,-0.0017921,-0.0069664, 0.0360425,-0.0276676,buy
2015-10-19,none,none,none,none,none,a120,a120,a90,a0,none,none,a90,none,none,none,none,a45,none, 0.02350543, 0.0057255,-0.0586347,-0.0112737,-0.0247427,sell
2015-10-20,none,a90,none,none,none,a120,a120,none,a0,none,a90,a90,a0,none,a120,none,a45,none,-0.04929433,-0.0564209,-0.0564209,-0.0572501,-0.0499455,sell
2015-10-21,none,a90,none,none,none,a150,none,a120,none,a60,a90,none,a0,none,a120,none,a45,none, 0.02255281,-0.0575815, 0.0194683,-0.0101272,-0.0101272,sell
2015-10-22,none,a90,none,none,none,a150,a150,a120,none,none,a120,a60,a0,none,a120,none,a45,none,-0.03292383,-0.0380582,-0.0221315,-0.0334552,-0.0462369,sell
2015-10-23,none,a90,none,none,a180,none,none,none,a60,a90,a120,none,a0,none,a120,none,a45,none,-0.05075060,-0.0518436,-0.0587483,-0.0493931,-0.0411383,sell
2015-10-24,a30,a90,a45,none,a180,a180,a180,a150,a60,none,none,none,a0,a0,a120,none,a45,none,-0.01225793, 0.0240024, 0.0190111,-0.0115632,-0.0220716,sell
2015-10-25,a30,none,a45,none,a180,none,none,none,a90,a120,a150,none,a0,a0,a120,none,a45,a150, 0.04507367, 0.0455219, 0.0500027, 0.0444307, 0.0500027,buy
2015-10-26,a30,none,a45,none,a180,a150,a150,a180,a90,none,none,a0,a0,a0,a120,none,a45,a150,-0.00220795,-0.0002805, 0.0055397,-0.0013428, 0.0052222,sell
2015-10-27,a30,none,a45,none,a180,none,none,none,a120,a150,a180,none,a0,a0,none,none,a45,a150, 0.07874905, 0.0904123, 0.0824336, 0.0865379, 0.0844762,buy
2015-10-28,a30,none,a45,none,a180,a120,a120,a150,a120,none,none,none,a0,a0,none,none,a45,a150, 0.06251206, 0.0864424, 0.0846312, 0.0828658, 0.0937496,buy
2015-10-29,a30,none,none,none,none,none,none,none,none,a180,a150,none,a0,a0,none,none,a45,a150,-0.01399378,-0.0166976,-0.0176638,-0.0172612,-0.0253611,sell
2015-10-30,a30,none,none,none,none,a90,a90,a120,a150,none,none,a60,a0,a0,none,none,a45,a150,-0.06940339, 0.0566271, 0.0586177,-0.0694034, 0.0573185,buy
2015-10-31,none,none,none,none,none,none,a90,a120,none,a150,a120,none,none,a0,none,none,a45,none,-0.05091866,-0.0509187,-0.1329274,-0.0903846,-0.0520988,sell
2015-11-01,none,none,none,none,none,a60,a60,none,a180,none,a120,a90,none,a0,none,none,a45,none, 0.02420805, 0.1668367, 0.2449512, 0.3112620, 0.1018712,buy
2015-11-02,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,a0,none,none,a45,none, 0.06043810, 0.0751213, 0.0589251, 0.0664347, 0.0723690,buy
2015-11-03,none,none,a30,none,none,none,none,none,a150,a120,a90,a120,none,a0,none,none,a45,none, 0.16723658, 0.1726953, 0.0633718, 0.1422236, 0.1208489,buy
2015-11-04,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a45,none, 0.20556274, 0.2158830, 0.0315161, 0.2044524, 0.2044524,buy
2015-11-05,none,none,a30,none,none,none,none,a60,none,a90,a60,none,none,a0,none,none,a45,none, 0.01355448, 0.1971752,-0.1506037,-0.0088315,-0.0088315,sell
2015-11-06,none,none,a30,none,none,a0,none,none,a120,none,a60,a150,none,a0,none,none,a45,none, 0.07242528,-0.0547656,-0.0674192, 0.0807275,-0.0317003,sell
2015-11-07,a45,none,none,none,none,none,a0,none,none,a60,none,none,none,a0,none,none,a45,none, 0.01711770, 0.0314136, 0.0649695, 0.0551102, 0.2764137,buy
2015-11-08,a45,a60,none,none,none,none,none,none,a90,a60,none,a180,none,a0,none,none,a45,none, 0.07016210, 0.1352850,-0.0061519, 0.1716610, 0.0728048,buy
2015-11-09,a45,a60,none,none,none,none,none,none,a90,none,none,a180,none,a0,none,none,a45,none, 0.07666083, 0.0487840,-0.0052507, 0.1795311, 0.0599518,buy
2015-11-10,a45,a60,none,a0,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,none, 0.06331237, 0.0857805, 0.0501191, 0.1117632, 0.0327206,buy
2015-11-11,a45,a60,none,a0,a150,a60,none,a0,a60,none,a0,a150,none,a0,none,a60,a45,none,-0.06497961,-0.0638304,-0.0638304,-0.0649796, 0.0549652,sell
2015-11-12,a45,a60,none,a0,a150,none,a60,none,none,a0,a0,none,none,none,none,a60,a45,none,-0.06327576,-0.0632758,-0.0632758,-0.0629720, 0.0672229,sell
2015-11-13,a45,none,none,a0,a150,a90,none,none,none,a0,none,a120,none,none,none,a60,a45,none, 0.01241828, 0.0229562, 0.0124183, 0.0221586, 0.0404200,buy
2015-11-14,none,none,none,a0,a150,a90,a90,none,none,none,none,a120,none,none,none,a60,a45,none,-0.03563680,-0.0152056,-0.0388286, 0.0381582, 0.0404200,sell
2015-11-15,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,none,a60,a45,none,-0.04116106,-0.0344564,-0.0382548, 0.0040531, 0.0216235,sell
2015-11-16,none,none,none,a0,none,a120,none,a60,a0,none,a60,a90,none,none,none,a60,a45,none,-0.00723970,-0.0266189,-0.0478905,-0.0241935,-0.0202804,sell
2015-11-17,none,none,none,a0,none,none,a120,a60,none,a60,a60,none,none,none,none,none,a45,none, 0.03132250,-0.0049959, 0.0503144, 0.0073988, 0.1674141,buy
2015-11-18,none,a45,none,a0,none,a150,none,none,none,none,none,a60,none,none,a90,none,a45,none,-0.03094445,-0.0235208,-0.0308986,-0.0308986,-0.0182403,sell
2015-11-19,none,a45,none,a0,none,none,a150,a90,none,a90,a90,none,none,none,a90,none,a45,none,-0.02839118,-0.0254124,-0.0283912,-0.0283912,-0.0186711,sell
2015-11-20,none,a45,none,a0,a135,a180,a150,none,a60,a90,none,none,none,none,a90,none,a45,a180,-0.03321620,-0.0096757,-0.0113227,-0.0113227, 0.0489970,sell
2015-11-21,none,a45,none,a0,a135,a180,a180,a120,none,a120,a120,none,none,none,a90,none,a45,a180,-0.05891236, 0.0177846, 0.0177866, 0.0177866, 0.0289657,buy
2015-11-22,a60,none,a0,a0,a135,a150,a180,none,a90,a120,none,a0,none,none,a90,none,a45,a180,-0.05161840,-0.0321068,-0.0321068,-0.0181105,-0.0159070,sell
2015-11-23,a60,none,a0,a0,a135,a150,a150,a150,none,a150,a150,a0,none,none,a90,none,a45,a180,-0.02926089,-0.0395109,-0.0395109,-0.0397040,-0.0344044,sell
2015-11-24,a60,none,a0,a0,a135,a120,a150,a150,a120,a150,none,none,a30,none,none,none,a45,a180,-0.03373802,-0.0459844,-0.0592394,-0.0459844,-0.0612867,sell
2015-11-25,a60,none,a0,none,none,a120,none,none,none,a180,a180,none,a30,none,none,a45,a45,a180,-0.06606634,-0.0172442,-0.0182226,-0.0140321,-0.0172442,sell
2015-11-26,a60,none,a0,none,none,a90,a120,a180,a150,a180,a180,a60,a30,none,none,a45,a45,a180,-0.05414575, 0.0350358, 0.0350358, 0.0350358, 0.0350358,buy
2015-11-27,a60,a30,a0,none,none,a90,none,none,none,none,none,a60,a30,none,none,a45,a45,a180,-0.05574637,-0.0431062,-0.0339723,-0.0431062,-0.0557464,sell
2015-11-28,a60,a30,none,none,none,none,a90,a150,a180,a150,a150,a90,a30,none,none,a45,a45,none, 0.05085831, 0.0508583, 0.0397735, 0.0524558, 0.0508583,buy
2015-11-29,none,a30,none,none,a120,a60,none,none,a180,none,none,a90,a30,none,none,a45,a45,none, 0.02345919, 0.0144985, 0.0636861, 0.0115650, 0.0241736,buy
2015-11-30,none,a30,none,none,a120,none,a60,none,a150,a120,a120,none,none,none,none,a45,a45,none, 0.03411407,-0.0387751, 0.0738811,-0.0379941, 0.0560655,sell
2015-12-01,none,a30,none,none,a120,none,a60,a120,a150,none,none,a120,none,none,none,a45,a45,none,-0.04364132,-0.0721176, 0.0530188,-0.0721176,-0.0347926,sell
2015-12-02,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.04257324,-0.0212750,-0.0172579,-0.0364847,-0.0215136,sell
2015-12-03,none,none,none,none,a120,a0,none,a90,a120,a90,a90,a150,none,none,none,none,a45,none,-0.04252335, 0.0221581, 0.0033851, 0.0221581, 0.0221581,buy
2015-12-04,none,none,none,none,none,a0,none,a90,none,none,none,a150,none,none,none,none,a45,none, 0.01777651, 0.0076658,-0.0318468, 0.0063298, 0.0068185,buy
2015-12-05,none,none,none,none,none,none,a0,none,a90,a60,a60,none,none,none,none,none,a45,none, 0.21384639, 0.1500999, 0.1849841, 0.1692731, 0.1119362,buy
2015-12-06,none,none,none,none,none,none,a0,a60,a90,none,a60,a180,none,none,none,none,a45,none, 0.11728085, 0.1116526, 0.1197302, 0.1166223, 0.0786606,buy
2015-12-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.04001459, 0.0407211, 0.0254762, 0.0462523,-0.0155001,buy
2015-12-08,none,none,none,none,none,none,none,none,a60,none,none,a150,a45,none,none,none,a45,none,-0.04698010,-0.0535813,-0.0570896,-0.0466486,-0.0158906,sell
2015-12-09,none,none,none,none,none,a60,none,none,none,none,none,a150,a45,none,none,a30,a45,none,-0.06309966,-0.0023880,-0.0625529, 0.0211157, 0.0142544,sell
2015-12-10,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,a30,none,none,-0.02182385,-0.0555350,-0.0272626,-0.0051590,-0.0270312,sell
2015-12-11,none,none,none,none,none,a90,a60,none,none,none,a0,a120,a45,none,none,a30,none,none,-0.02211333, 0.0086827, 0.0352499, 0.0407597, 0.0304254,buy
2015-12-12,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,a30,none,none,-0.04249402,-0.0640012,-0.0259825,-0.0079627,-0.0321066,sell
2015-12-13,none,none,none,none,none,a120,a90,none,a0,none,none,a90,a45,none,none,a30,none,none, 0.01204832,-0.0048281, 0.0236393, 0.0278168,-0.0216866,buy
2015-12-14,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.01495403, 0.1168452, 0.1132675, 0.0555800, 0.1399491,buy
2015-12-15,none,none,a30,none,none,none,a120,none,none,a60,none,a60,none,none,a60,a30,none,none, 0.00685687, 0.0820769, 0.0543070, 0.0825979, 0.0725236,buy
2015-12-16,none,none,a30,none,none,a150,a120,none,none,none,a60,none,none,none,a60,none,none,a150,-0.04217934,-0.0464873,-0.0593252,-0.0666850,-0.0550287,sell
2015-12-17,none,a0,a30,none,none,none,none,a60,a60,a90,none,none,none,none,a60,none,none,a150,-0.04383749,-0.0443064,-0.0438375,-0.0662984,-0.0414764,sell
2015-12-18,none,a0,a30,none,none,a180,a150,none,a60,none,a90,none,none,none,a60,none,none,a150,-0.01204515,-0.0139791,-0.0120452,-0.0673270,-0.0120452,sell
2015-12-19,none,a0,none,none,a90,none,none,a90,a90,a120,none,a0,none,none,a60,none,none,a150,-0.01944371, 0.0290965,-0.0710187,-0.0154887,-0.0154887,sell
2015-12-20,none,a0,none,none,a90,a150,a180,a90,a90,none,a120,a0,none,none,a60,none,none,a150, 0.07327429, 0.1132149,-0.0541438, 0.0780015, 0.0780015,buy
2015-12-21,none,a0,none,none,a90,none,none,none,a120,a150,a120,none,a60,a30,none,none,none,a150,-0.03549711,-0.0507629,-0.0770283, 0.0146371,-0.0393465,sell
2015-12-22,none,a0,none,none,a90,a120,a150,a120,a120,none,a150,none,a60,a30,none,none,none,none,-0.07879471,-0.1063918,-0.0787947,-0.0637359,-0.0936629,sell
2015-12-23,none,none,none,none,a90,none,none,none,a150,a180,a150,none,a60,a30,none,none,none,none, 0.00958356,-0.0825782,-0.0056537,-0.0067686,-0.0587230,buy
2015-12-24,a90,none,none,none,none,a90,a120,a150,a150,a180,none,a60,a60,a30,none,none,none,none, 0.02477339,-0.0910447,-0.0100444, 0.0026999,-0.0120126,sell
2015-12-25,a90,none,a45,none,none,none,a120,none,none,a150,a180,none,a60,a30,none,none,none,none, 0.00204570,-0.0461028,-0.0497936,-0.0349056,-0.0349056,sell
2015-12-26,a90,none,a45,none,none,a60,a90,a180,a180,a150,none,a90,a60,a30,none,none,none,none, 0.02576105, 0.0726591, 0.0728495, 0.0129947,-0.0488650,buy
2015-12-27,a90,none,a45,none,none,a60,a90,a180,none,none,a150,none,a60,a30,a45,none,none,none, 0.02368486, 0.0024054, 0.0024054,-0.0047582,-0.0044607,buy
2015-12-28,a90,none,a45,none,none,none,none,none,a150,a120,a150,a120,none,a30,a45,none,none,none, 0.00353887, 0.0145390, 0.0035389, 0.0035389, 0.0045743,buy
2015-12-29,a90,none,a45,none,none,none,a60,a150,none,none,none,none,none,a30,a45,none,none,a135, 0.05828019, 0.0820185, 0.0582802, 0.0553580, 0.0521046,buy
2015-12-30,a90,none,a45,none,none,none,none,none,a120,a90,a120,a150,none,a30,a45,none,none,a135, 0.00507192, 0.0791334, 0.0050719, 0.0050719, 0.0045615,buy
2015-12-31,a90,none,a45,none,none,a0,none,none,a120,none,none,a150,none,a30,a45,none,none,a135, 0.04601198, 0.0801346, 0.0460120, 0.0460120, 0.0465028,buy
2016-01-01,a90,none,none,none,none,a0,none,a120,none,none,a90,none,none,none,a45,none,none,a135, 0.09461054, 0.0873159, 0.0826982, 0.0946105, 0.1002179,buy
2016-01-02,a90,none,none,none,none,none,none,none,a90,a60,a90,a180,none,none,none,none,none,a135, 0.05663701, 0.0560772, 0.0586262, 0.0560772, 0.0780062,buy
2016-01-03,a90,none,none,none,none,none,a0,a90,none,none,none,a180,none,none,none,none,none,a135,-0.00680837,-0.0003995,-0.0349972,-0.0349972,-0.0068084,sell
2016-01-04,a90,none,none,none,none,none,a0,a90,a60,none,a60,a150,none,none,none,none,none,none, 0.05119079, 0.0709678, 0.0058557, 0.0575986, 0.0582059,buy
2016-01-05,a90,none,none,none,none,a60,none,none,a60,none,a60,a150,none,none,none,a0,none,none, 0.05749994, 0.0574999, 0.0162771, 0.0601540, 0.0076572,buy
2016-01-06,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a0,none,none, 0.00509571, 0.0290578,-0.0016329, 0.0140568, 0.0067714,buy
2016-01-07,a90,none,none,none,none,a90,none,none,none,a0,none,a120,none,none,none,a0,none,none,-0.03625484,-0.0267027,-0.0367322,-0.0124846,-0.0378908,sell
2016-01-08,a90,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.00542019, 0.0106146,-0.0054202,-0.0149085,-0.0054202,buy
2016-01-09,none,none,a45,none,none,none,a60,none,a0,none,a0,a90,none,none,a30,a0,none,none, 0.03877842, 0.0572839, 0.0387784, 0.0522450, 0.0488062,buy
2016-01-10,none,none,a45,none,none,a120,a90,a0,a0,none,a0,a90,none,none,a30,a0,none,a120, 0.05052600, 0.0505260, 0.0505260, 0.0665601, 0.0665651,buy
2016-01-11,none,none,a45,none,none,none,a90,a0,none,a60,none,a60,none,none,a30,a0,none,a120, 0.01532619, 0.0186514, 0.0153262, 0.0760878, 0.0760878,buy
2016-01-12,none,none,a45,a0,none,a150,none,none,none,none,none,a60,none,none,a30,a0,none,a120, 0.02911119, 0.0288957, 0.0291112, 0.0434249, 0.0434249,buy
2016-01-13,none,none,a45,a0,none,none,a120,none,a60,a90,none,none,none,a45,a30,none,none,a120,-0.01130237,-0.0124657,-0.0124657,-0.0071440, 0.0015518,sell
2016-01-14,none,none,a45,a0,none,a180,none,a60,a60,a90,a60,none,none,a45,a30,none,none,a120, 0.02538602, 0.0253860, 0.0253860, 0.0253860, 0.0253860,buy
2016-01-15,none,none,none,a0,none,none,a150,none,none,a120,none,none,a90,a45,none,none,none,a120,-0.04667494,-0.0165848,-0.0948517,-0.0396045,-0.0499701,sell
2016-01-16,none,none,none,a0,none,a150,none,a90,a90,a120,a90,a0,a90,a45,none,none,none,none, 0.04824232, 0.0325674,-0.0590616, 0.0679885, 0.0676192,buy
2016-01-17,none,a0,none,none,a90,none,a180,none,none,a150,a90,none,a90,a45,none,none,none,none,-0.03729144,-0.0158754,-0.0364886,-0.0158754,-0.0708798,sell
2016-01-18,none,a0,none,none,a90,a120,a180,a120,a120,a150,none,none,a90,a45,none,none,none,none, 0.07430466, 0.0826789, 0.0826789, 0.0826789, 0.0224257,buy
2016-01-19,none,a0,none,none,a90,a120,a150,none,none,none,a120,none,a90,a45,none,none,none,none, 0.06686520, 0.0894635, 0.0923818, 0.0668652, 0.0586771,buy
2016-01-20,none,a0,none,none,a90,a90,a150,a150,a150,a180,none,a60,a90,a45,none,none,none,none, 0.07838294, 0.1130823, 0.1111805, 0.0783829, 0.0942546,buy
2016-01-21,none,a0,a30,none,a90,a90,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.05231783,-0.0248380,-0.0348070, 0.0414564, 0.0521961,buy
2016-01-22,none,a0,a30,none,a90,none,a120,a180,a180,a150,none,a90,none,a45,none,none,none,none,-0.03308485,-0.0393564,-0.0470265,-0.0330849,-0.0363538,sell
2016-01-23,none,a0,a30,none,a90,a60,none,a180,a180,none,a180,a90,none,none,none,none,none,none, 0.09936708, 0.0903983, 0.0993671, 0.0903983, 0.0903983,buy
2016-01-24,none,a0,a30,none,a90,none,a90,a150,a150,a120,a180,a120,none,none,none,none,none,none, 0.04113510, 0.0411351, 0.0481221, 0.0411351, 0.0572651,buy
2016-01-25,a60,a0,a30,none,a90,none,none,a150,a150,a120,none,a120,none,none,none,none,a30,none,-0.07863761,-0.0667072,-0.0786376,-0.0827818,-0.0566878,sell
2016-01-26,a60,a0,a30,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,a30,none, 0.03287575, 0.0188348, 0.0326970,-0.0679473, 0.0293100,buy
2016-01-27,a60,a0,a30,none,a90,a0,a60,a120,a120,a90,none,a150,none,none,none,none,a30,none,-0.04450902,-0.0445090, 0.0351459,-0.0915051,-0.0479503,sell
2016-01-28,a60,a0,a30,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.06485188,-0.0648519,-0.0648519,-0.0933853,-0.0455819,sell
2016-01-29,a60,a0,a30,none,a90,none,none,a90,a90,a60,a120,a180,none,none,none,none,a30,none,-0.10753394,-0.1075339,-0.0641361,-0.1124323,-0.0982688,sell
2016-01-30,a60,a0,a30,none,a90,none,none,a90,a90,a60,none,a180,none,none,none,none,a30,none,-0.09186889,-0.0918689,-0.0756294,-0.0918689,-0.0891986,sell
2016-01-31,a60,a0,a30,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a30,none,-0.05462463,-0.0546246,-0.0546246,-0.0843742,-0.0470082,sell
2016-02-01,a60,a0,a30,none,a90,a60,a0,a60,a60,none,a90,a150,none,none,none,a30,a30,none,-0.04291239, 0.0018251, 0.0043498,-0.0005486, 0.0109918,buy
2016-02-02,a60,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,a0,a30,a30,none,-0.05671754,-0.0690025,-0.0505744,-0.0467431,-0.0392532,sell
2016-02-03,a60,a0,none,none,a90,none,none,none,none,a0,a60,a120,none,a60,a0,a30,a30,none,-0.01043913,-0.0054891,-0.0104391,-0.0104391,-0.0535460,sell
2016-02-04,a60,a0,none,none,a90,a90,none,none,none,a0,a60,a120,none,a60,a0,a30,a30,a90, 0.01729840, 0.0172984, 0.0172984, 0.0172984,-0.0368964,buy
2016-02-05,none,a0,none,none,a90,none,none,none,a0,none,none,none,none,a60,a0,a30,a30,a90,-0.00810004,-0.0081000,-0.0081000,-0.0081000,-0.0420158,sell
2016-02-06,none,none,none,none,none,a120,a60,a0,a0,none,none,a90,none,a60,a0,a30,a30,a90,-0.01902782,-0.0227057,-0.0109139,-0.0227057,-0.0424271,sell
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,a30,a90, 0.01430083, 0.0106788, 0.0238163, 0.0106788,-0.0401803,buy
2016-02-08,none,none,none,none,none,a150,a90,none,none,a60,a0,a60,a120,a60,a0,none,a30,a90, 0.02436505, 0.0243650, 0.0461978, 0.0251075, 0.0144958,buy
2016-02-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a0,none,a30,a90, 0.00669463, 0.0066946, 0.0614464,-0.0006143,-0.0021416,sell
2016-02-10,none,none,none,none,none,a180,a120,none,a60,a90,none,none,a120,a60,none,none,a30,none, 0.03093249, 0.0790646, 0.1090622, 0.0807488, 0.1241355,buy
2016-02-11,none,none,a45,none,none,a180,none,a60,none,none,none,none,a120,a60,none,none,a30,none,-0.00475671,-0.0029192,-0.0639931, 0.0236013, 0.1312425,sell
2016-02-12,none,none,a45,none,none,a150,a150,none,a90,a120,a60,a0,a120,none,none,none,a30,none, 0.08667607, 0.2161644, 0.2122518, 0.2161644, 0.0841233,buy
2016-02-13,none,none,a45,none,none,a150,a150,a90,none,none,a60,none,none,none,none,none,a30,none,-0.07259820, 0.2322052, 0.2376851, 0.2568481,-0.0534590,buy
2016-02-14,none,none,a45,none,none,a120,a180,none,a120,a150,none,none,none,none,none,a45,a30,none,-0.13507466,-0.1350747,-0.1004699,-0.1350747,-0.1342467,sell
2016-02-15,none,none,a45,none,none,a120,a180,a120,none,none,a90,none,none,none,none,a45,a30,none,-0.11232968,-0.1058182,-0.0923294,-0.1133214,-0.1123297,sell
2016-02-16,none,none,a45,none,none,a90,none,a120,a150,a180,none,a60,none,none,none,a45,a30,none, 0.09007481, 0.0940308, 0.1010306, 0.0900748,-0.1374960,buy
2016-02-17,none,none,none,none,none,a90,a150,none,a150,a180,a120,a60,none,none,none,a45,a30,none,-0.04466720,-0.0556210,-0.0556210,-0.0511655,-0.0935750,sell
2016-02-18,none,none,none,none,none,none,none,a150,a180,a150,none,a90,none,none,none,a45,a30,none, 0.11168758, 0.2408085, 0.3047430, 0.2747818, 0.0657490,buy
2016-02-19,none,none,none,none,none,a60,a120,none,a180,a150,a150,a90,a135,none,none,a45,a30,none, 0.14555569, 0.2527160, 0.3128295, 0.3128295, 0.1176484,buy
2016-02-20,none,none,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,none,a30,none, 0.03173830, 0.0317383, 0.0317383, 0.0462113, 0.0353173,buy
2016-02-21,none,none,none,none,none,none,a90,a180,a150,a120,none,a120,a135,none,none,none,a30,none, 0.00158703, 0.1199229, 0.1065763,-0.0270437,-0.0027277,sell
2016-02-22,none,none,none,none,none,none,a90,none,none,none,a180,none,a135,none,none,none,none,none, 0.02001979,-0.0575729, 0.0088319, 0.0271472,-0.0586849,buy
2016-02-23,none,none,a60,none,none,a0,none,a150,a120,a90,a180,a150,a135,none,none,none,none,none, 0.01379976,-0.0552181, 0.0292312, 0.1197342, 0.0006324,sell
2016-02-24,none,a30,a60,none,a60,a0,a60,none,a120,a90,none,a150,none,none,none,none,none,none, 0.02244391, 0.0516313, 0.0609882, 0.0755283, 0.0562981,buy
2016-02-25,none,a30,a60,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.04809184, 0.0380984, 0.0825232, 0.0320503, 0.0478485,buy
2016-02-26,none,a30,a60,none,a60,none,none,a120,a90,a60,none,a180,none,none,none,none,none,none, 0.04098158, 0.0537741, 0.0603795, 0.0537741, 0.0603795,buy
2016-02-27,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.05198790, 0.0849141, 0.0785124, 0.0849141, 0.0772300,buy
