Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-26,none,none,none,a150,none,none,none,none,none,none,a180,a60,none,none,none,a120,none,none,a45,none,332.991666666667,153.19,198.09875,134.234166666667,179.801666666667,34.3729166666667,106.55,60.3520833333334, 0.0104812, 0.0135336, 0.00969579, 0.0077608, 0.01196431,buy
2018-08-27,none,none,a90,a150,none,none,none,a120,a150,a0,none,none,a150,none,none,none,none,none,a45,none,345.106666666667,154.15,209.242083333333,145.466666666667,190.956666666667,46.4966666666666,118.53875,72.4829166666667, 0.0029763,-0.0016027, 0.01128132, 0.0029141, 0.00462877,buy
2018-08-28,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,252.382083333333,155.119583333333,220.433333333333,156.870416666667,202.2625,58.7666666666667,130.685416666667,84.7754166666667, 0.0091743, 0.0074377, 0.00987439, 0.0097143, 0.01082374,buy
2018-08-29,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,9.84583333333333,156.081666666667,231.705833333333,168.472916666667,213.764166666667,71.2108333333334,143.018333333333,97.2516666666667, 0.0127144, 0.0106028, 0.01186913, 0.0122678, 0.01279803,buy
2018-08-30,none,none,none,none,none,none,none,a150,a120,none,none,none,a180,none,none,none,none,none,a45,none,22.5133333333333,157.05,243.07875,180.289583333333,225.463333333333,83.8466666666667,155.552916666667,109.93125, 0.0005559, 0.0035384,-0.00605915, 0.0019564,-0.00035144,buy
2018-08-31,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a45,none,35.41,158.01625,254.588333333333,192.34625,237.39375,96.6975,168.315,122.83875,-0.0026913, 0.0024689,-0.00033497,-0.0030664,-0.00550082,sell
2018-09-01,none,none,none,none,none,none,none,a180,a90,a60,none,none,a150,none,none,none,none,none,a45,none,48.555,158.9825,266.26125,204.662083333333,249.5725,109.783333333333,181.323333333333,135.993333333333, 0.0097500, 0.0114076,-0.00192761,-0.0006378, 0.00109320,sell
2018-09-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,61.9725,159.95,278.12875,217.262916666667,262.0225,123.1275,194.601666666667,149.4175,-0.0026085,-0.0047533,-0.00335626,-0.0004066,-0.00208300,sell
2018-09-03,none,none,none,none,none,none,a60,a150,none,a90,a90,none,none,none,none,none,none,none,a45,none,75.6775,160.92,290.2125,230.163333333333,274.7575,136.746666666667,208.16625,163.1275,-0.0109333,-0.0055786,-0.01000504,-0.0083325,-0.00797471,sell
2018-09-04,none,none,none,none,none,none,a60,none,a60,none,none,a60,a120,none,none,none,none,none,a45,none,89.6841666666667,161.888333333333,302.537083333333,243.3775,287.795833333333,150.654583333333,222.029166666667,177.137916666667,-0.0078224, 0.0093360,-0.00200997,-0.0036008,-0.00500778,sell
2018-09-05,a45,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,a45,none,103.98125,162.8575,315.098333333333,256.895416666667,301.12375,164.84,236.182083333333,191.44125,-0.0115203,-0.0130397,-0.01057941, 0.0043853,-0.01211712,sell
2018-09-06,a45,none,none,none,none,a120,none,none,none,none,none,a90,a90,none,a180,none,none,none,a45,none,118.538333333333,163.8275,327.875416666667,270.687083333333,314.710833333333,179.270416666667,250.592083333333,205.998333333333,-0.0005196,-0.0029227,-0.00295990,-0.0052303,-0.00157067,sell
2018-09-07,a45,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,a180,none,none,none,none,none,133.294166666667,164.797916666667,340.81375,284.690833333333,328.49625,193.88875,265.199166666667,220.754166666667,-0.0006853,-0.0055738,-0.00401294,-0.0058427,-0.00149759,sell
2018-09-08,a45,none,none,none,none,none,none,none,a0,none,none,a120,a60,none,a180,a135,none,a135,none,none,148.14875,165.76875,338.820416666667,298.808333333333,342.38,208.592083333333,279.903333333333,235.602083333333, 0.0055633, 0.0021696, 0.00668588, 0.0039151, 0.00504588,buy
2018-09-09,a45,none,none,none,none,none,none,a60,a0,a180,a0,none,none,none,none,a135,none,a135,none,none,162.985416666667,166.740833333333,6.7875,312.922916666667,281.244583333333,223.265,294.587916666667,250.435416666667,-0.0013280,-0.0036148, 0.00421644, 0.0006543, 0.00390917,sell
2018-09-10,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a135,none,a135,none,a180,177.66625,167.712916666667,19.5816666666667,326.899583333333,9.95333333333333,237.77,309.114583333333,265.110833333333, 0.0007301,-0.0017758, 0.00934404, 0.0079634, 0.00476908,buy
2018-09-11,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a180,192.07375,168.685,32.0908333333333,340.617916666667,23.38875,251.989166666667,323.36625,279.511666666667,-0.0108760,-0.0071135, 0.01094645, 0.0025037, 0.00090081,buy
2018-09-12,a45,none,none,none,none,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,a180,206.110416666667,169.657083333333,44.2241666666667,338.983333333333,36.4533333333333,265.824166666667,337.244583333333,293.53875,-0.0118487,-0.0068130, 0.01114713,-0.0014817,-0.00397747,sell
2018-09-13,a45,none,none,a180,none,none,none,none,a60,a120,none,none,a0,none,none,none,none,none,none,a180,219.719166666667,170.632083333333,55.9258333333334,6.9375,49.0870833333333,279.220416666667,350.695416666667,307.136666666667,-0.0037579,-0.0058879, 0.00560726, 0.0047869, 0.00057235,buy
2018-09-14,a45,none,none,a180,none,a135,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,232.891666666667,171.605416666667,67.1954166666667,19.4754166666667,61.28625,292.166666666667,78.705,320.297083333333,-0.0082460,-0.0097243,-0.01086869,-0.0063796,-0.00982523,sell
2018-09-15,a45,a90,a60,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,245.651666666667,172.579583333333,78.0554166666667,31.6191666666667,73.0720833333333,304.69125,16.3025,333.043333333333,-0.0145996,-0.0186136,-0.01833240,-0.0167266,-0.00747814,sell
2018-09-16,none,a90,a60,none,none,none,a45,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,258.05625,173.554583333333,88.56875,43.4291666666667,84.5016666666667,316.847916666667,28.5425,345.431666666667,-0.0095758,-0.0109549,-0.01041523,-0.0114967,-0.01127288,sell
2018-09-17,none,a90,a60,none,none,none,a45,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,270.18125,174.53,98.8104166666667,54.9804166666667,95.65125,328.714583333333,40.50125,252.539583333333,-0.0041516,-0.0053774,-0.00615796,-0.0085004,-0.00817703,sell
2018-09-18,none,a90,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,282.108333333333,175.505416666667,108.867083333333,66.35625,106.602916666667,340.370416666667,52.2608333333334,9.44833333333332, 0.0080694, 0.0062273, 0.00510166, 0.0084927, 0.00812576,buy
2018-09-19,none,a90,none,none,a0,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,293.928333333333,176.482083333333,118.827916666667,77.6466666666667,117.44625,351.91,63.91125,21.2479166666667, 0.0041087, 0.0033611, 0.00047418, 0.0044558, 0.00382535,buy
2018-09-20,none,a90,none,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,305.723333333333,177.458333333333,128.77875,88.9366666666667,128.265,78.4145833333334,75.5354166666667,33.0208333333334, 0.0116558, 0.0118116, 0.01251127, 0.0116250, 0.01142181,buy
2018-09-21,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,317.569583333333,178.435416666667,138.79375,100.302916666667,139.134166666667,14.9591666666667,87.2091666666667,44.8429166666666, 0.0089823, 0.0105564, 0.00839764, 0.0096025, 0.00957218,buy
2018-09-22,none,a90,none,none,a0,a150,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,329.530833333333,179.413333333333,148.939583333333,111.81,150.1175,26.6095833333333,98.99625,56.7795833333333, 0.0086974, 0.0062199, 0.00721485, 0.0057765, 0.01115519,buy
2018-09-23,none,none,none,none,none,a150,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,341.66125,180.39125,159.27,123.512916666667,161.27,38.41875,110.951666666667,68.8825,-0.0040335,-0.0064574, 0.00100035,-0.0082840, 0.00444990,sell
2018-09-24,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,353.992083333333,181.369583333333,169.816666666667,135.44375,172.6225,50.4191666666667,123.105416666667,81.1854166666667, 0.0013615, 0.0027148,-0.00709717, 0.0021390, 0.00203619,buy
2018-09-25,none,none,a45,none,none,none,none,none,a180,none,a180,none,a150,none,none,a150,none,none,none,none,6.54375,182.349166666667,180.600416666667,147.624583333333,184.194583333333,62.6304166666667,135.47875,93.7070833333333, 0.0040898,-0.0001883,-0.00362524,-0.0038022, 0.00642181,sell
2018-09-26,none,none,a45,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,19.3229166666667,183.32875,191.62625,160.0625,195.994166666667,75.06125,148.077916666667,106.455,-0.0010831, 0.0010298,-0.00064125, 0.0010268,-0.00127363,sell
2018-09-27,none,none,none,none,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,none,none,32.3208333333333,184.309166666667,202.887083333333,172.75,208.011666666667,87.7008333333333,160.895,119.419166666667, 0.0028258, 0.0087020, 0.01468472, 0.0024471,-0.00562151,buy
2018-09-28,none,none,none,none,none,none,a30,a180,a150,a60,none,none,a180,a45,none,none,none,none,none,none,45.5254166666667,185.29,214.369166666667,185.67625,220.235416666667,100.539583333333,173.917083333333,132.589166666667,-0.0022282,-0.0051982,-0.00515136, 0.0117263,-0.00562904,sell
2018-09-29,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,58.9220833333334,186.27125,226.06,198.827916666667,232.650833333333,113.560833333333,187.13,145.949583333333, 0.0033385,-0.0051610,-0.00455733, 0.0072166,-0.00047950,buy
2018-09-30,none,none,none,a150,none,none,none,none,a120,a90,a120,none,a150,a45,none,none,none,none,none,none,72.4995833333334,187.252916666667,237.944583333333,212.19125,245.246666666667,126.75625,200.522083333333,159.489583333333, 0.0065756, 0.0013434, 0.00178557, 0.0044696, 0.00590608,buy
2018-10-01,none,none,none,a150,none,none,none,a150,none,none,none,a60,none,a45,none,none,none,none,none,none,86.24875,188.236666666667,250.017916666667,225.762916666667,258.012083333333,140.113333333333,214.085,173.19875, 0.0018120,-0.0068158,-0.00605905, 0.0095785, 0.00150764,buy
2018-10-02,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,a30,none,100.172083333333,189.22,262.279166666667,239.542916666667,270.952083333333,153.637916666667,227.820833333333,187.081666666667,-0.0032242,-0.0025463,-0.00214509,-0.0048601, 0.00636229,sell
2018-10-03,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,a30,none,114.262916666667,190.20375,274.7225,253.527083333333,284.059166666667,167.321666666667,241.722083333333,201.130416666667,-0.0015162,-0.0016477,-0.00306182, 0.0024997, 0.00193703,buy
2018-10-04,none,none,a30,none,none,none,none,none,none,a150,a60,a90,a90,none,none,none,none,none,a30,none,128.512083333333,191.189166666667,287.3375,267.707083333333,297.322916666667,181.156666666667,255.78125,215.335,-0.0125815,-0.0171981,-0.01028458,-0.0006048,-0.01753365,sell
2018-10-05,none,none,a30,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a30,none,142.88875,192.174166666667,300.09375,282.052083333333,310.714583333333,195.11125,269.966666666667,229.666666666667,-0.0121639,-0.0121064,-0.01297260,-0.0103626,-0.01429990,sell
2018-10-06,none,none,a30,none,none,none,none,none,none,a180,none,a120,a60,none,a150,none,none,none,none,none,157.343333333333,193.160416666667,312.942083333333,296.514166666667,324.182916666667,209.13625,284.228333333333,244.074166666667,-0.0010624, 0.0023743, 0.00795513, 0.0047251,-0.00073125,buy
2018-10-07,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,none,none,none,none,none,171.7975,194.147083333333,325.8025,311.015,337.650416666667,223.154166666667,298.48875,258.480416666667,-0.0009187, 0.0044935, 0.01174215, 0.0047429, 0.00418536,buy
2018-10-08,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,186.157083333333,195.13375,338.58125,325.460833333333,351.023333333333,237.070416666667,312.652916666667,272.789583333333,-0.0079442,-0.0045250, 0.00861459, 0.0046703,-0.00555291,sell
2018-10-09,none,none,none,a135,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,200.322083333333,196.121666666667,351.1775,339.750416666667,64.2004166666667,250.784166666667,326.621666666667,286.903333333333,-0.0022084, 0.0002390, 0.00281550, 0.0014904,-0.00073047,buy
2018-10-10,none,none,none,a135,none,a180,none,none,a0,none,none,a180,a0,none,none,none,none,none,none,none,214.197916666667,197.11,78.4975,338.7925,17.0879166666667,264.203333333333,340.300833333333,300.72625,-0.0028984,-0.0032126,-0.00396353,-0.0047262,-0.00400671,sell
2018-10-11,none,none,none,none,none,a180,none,a0,none,a120,none,none,a0,none,none,none,none,none,none,none,227.719583333333,198.099166666667,15.4758333333333,7.51916666666667,29.6204166666667,277.26125,353.624166666667,314.19375, 0.0165027, 0.0178180, 0.01634165, 0.0157364, 0.01533893,buy
2018-10-12,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,240.857083333333,199.08875,27.0825,20.9020833333333,41.7683333333333,289.927083333333,6.56208333333333,327.275416666667, 0.0055704, 0.0208209, 0.01050122, 0.0199067, 0.01229015,buy
2018-10-13,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,253.614166666667,200.07875,38.32,33.9445833333333,53.5354166666667,302.204166666666,19.11875,339.975416666667,-0.0135362,-0.0126961, 0.00529340,-0.0007760,-0.00120837,buy
2018-10-14,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,266.028333333333,201.06875,49.22625,46.6816666666667,64.9595833333333,314.138333333333,31.33125,352.330833333333, 0.0067390, 0.0047158, 0.01526522, 0.0086528, 0.00879752,buy
2018-10-15,none,none,none,none,none,none,a0,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,278.1625,202.059583333333,59.8654166666667,59.17625,76.1029166666667,325.78625,43.2633333333334,49.4050000000001,-0.0135836,-0.0195099,-0.02029952,-0.0182374,-0.01777253,sell
2018-10-16,a30,none,none,none,none,none,a0,a60,none,a60,a90,none,none,none,none,none,none,none,none,none,290.094583333333,203.051666666667,70.3133333333333,71.5041666666667,87.0429166666667,337.22375,54.9925,16.2758333333333, 0.0011720, 0.0040310, 0.00455673, 0.0039601, 0.00223140,buy
2018-10-17,a30,none,none,none,none,none,none,none,none,none,none,a90,a90,a30,none,none,none,none,none,none,301.917916666667,204.043333333333,80.6658333333333,83.75875,97.8745833333334,348.5475,66.6108333333333,28.0366666666667,-0.0097054,-0.0129020,-0.01383395,-0.0108263,-0.01127823,sell
2018-10-18,a30,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none,none,none,none,none,none,313.722083333333,205.035833333333,91.0095833333334,96.0241666666666,108.68625,179.845833333333,78.2108333333333,39.7766666666667, 0.0016357,-0.0086295,-0.00827645,-0.0010585,-0.00710189,buy
2018-10-19,a30,none,none,a120,none,none,none,a90,none,none,a120,a60,none,a30,none,none,none,none,none,none,325.597916666667,206.028333333333,101.437916666667,108.395416666667,119.569583333333,11.2116666666667,89.88,51.5875, 0.0037865, 0.0004164, 0.00286047, 0.0053923, 0.00070486,buy
2018-10-20,a30,none,none,a120,none,none,none,none,none,a0,none,none,a120,a30,none,none,none,none,none,none,337.62875,207.0225,112.034583333333,120.945416666667,130.60625,22.7266666666667,101.704166666667,63.55125, 0.0043113,-0.0054903,-0.00422864, 0.0033434,-0.00310168,sell
2018-10-21,none,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,a135,none,none,none,none,none,349.877916666667,208.01625,122.863333333333,133.739166666667,141.861666666667,34.4554166666667,113.745833333333,75.7320833333333, 0.0045607, 0.0078906, 0.00780242, 0.0082619, 0.00527530,buy
2018-10-22,none,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,a135,none,none,none,none,none,107.3975,209.010833333333,133.975,146.82375,153.386666666667,46.4483333333333,126.056666666667,88.1825, 0.0105403, 0.0154971, 0.00967902, 0.0168521, 0.01360443,buy
2018-10-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,none,15.2120833333333,210.005,145.395833333333,160.220833333333,165.207083333333,58.7341666666667,138.662083333333,100.926666666667,-0.0085285,-0.0091851,-0.01379539,-0.0092667,-0.00852850,sell
2018-10-24,none,none,none,none,none,none,none,a150,none,none,a180,a0,a180,none,none,a180,none,none,none,none,28.3220833333333,211.000833333333,157.12625,173.927083333333,177.32125,71.30875,151.562083333333,113.965,-0.0157309,-0.0155190,-0.02150746,-0.0129403,-0.01521194,sell
2018-10-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,41.7075,211.996666666667,169.147083333333,187.917916666667,189.710833333333,84.155,164.736666666667,127.277083333333,-0.0062113,-0.0048845,-0.02291596,-0.0001835,-0.00657254,buy
2018-10-26,none,none,none,none,none,none,none,a180,a180,none,none,none,a150,none,none,none,none,none,a0,none,55.3229166666667,212.993333333333,181.415833333333,202.14375,202.329583333333,97.2279166666667,178.14,140.818333333333,-0.0023163,-0.0013338,-0.00567780, 0.0012228,-0.00427676,sell
