Date,MEPL,MEVE,MOME,MOPL,MOVE,SUPL,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,none,none,a0,none,none,none,a120,98.4579166666667,93.14625,50.3116666666667,315.475833333333,305.551666666667,-0.0455641,-0.069203,-0.06402711,-0.063943,-0.0314768,sell
2017-06-25,none,none,none,a180,a60,none,a120,113.457083333333,94.1,19.3570833333333,315.587916666667,305.962083333333,-0.0455713,-0.071153,-0.06999511,-0.065002,-0.0373404,sell
2017-06-27,none,none,none,a150,a90,none,none,142.354166666667,96.01,46.3441666666667,315.81875,306.793333333333, 0.0304357,-0.007186, 0.13411293, 0.062150, 0.0657348,buy
2017-06-29,a180,none,a60,a120,a120,none,none,169.44875,97.91625,71.5325,316.06875,307.642083333333,-0.0159013,-0.095504,-0.06450837,-0.077880,-0.0445977,sell
2017-06-30,a180,none,none,none,none,none,none,182.36,98.87,83.49,316.195,308.069166666667,-0.0216095,-0.098842,-0.08197247,-0.106648,-0.0595687,sell
2017-07-01,none,none,none,a90,none,none,none,194.922916666667,99.8216666666666,95.10125,316.3275,308.500416666667, 0.3791128, 0.353604, 0.34826513, 0.015170, 0.3696016,buy
2017-07-02,none,none,a90,none,a150,none,none,207.214583333333,100.777083333333,106.4375,316.460416666667,308.936666666667, 0.3461842, 0.337290, 0.34212569, 0.020474, 0.3569235,buy
2017-07-03,none,none,none,none,none,none,none,219.304583333333,101.73,117.574583333333,316.5975,309.37375, 0.3397570, 0.340716, 0.34437368,-0.005372, 0.3449597,buy
2017-07-04,none,none,none,a60,none,none,none,231.262083333333,102.681666666667,128.580416666667,316.739166666667,309.815833333333,-0.1240850,-0.130381,-0.12664283,-0.041589,-0.0320415,sell
2017-07-05,none,none,a120,none,a180,none,none,243.14875,103.636666666667,139.512083333333,316.880416666667,310.262083333333,-0.0785659,-0.080901,-0.07891050,-0.078461,-0.0054312,sell
2017-07-06,none,a60,none,none,none,none,none,255.014583333333,104.59,150.424583333333,317.025833333333,310.709583333333, 0.0625126, 0.080687, 0.06273564, 0.081381, 0.0715077,buy
2017-07-07,none,a60,a150,none,a150,none,a135,266.903333333333,105.54125,161.362083333333,317.175833333333,311.160833333333,-0.0751634,-0.082702,-0.08533121,-0.077536,-0.0658813,sell
2017-07-08,none,a60,a150,none,a150,none,a135,278.845416666667,106.495416666667,172.35,317.325833333333,311.615,-0.0868728,-0.093582,-0.09704060,-0.089245,-0.0775907,sell
2017-07-09,none,a60,none,a0,none,a180,none,290.873333333333,107.45,183.423333333333,317.477916666667,312.072083333333,-0.0621031,-0.092970,-0.12504833,-0.093827,-0.1003890,sell
2017-07-10,none,none,a180,none,a120,a180,none,303.012916666667,108.400416666667,194.6125,317.637083333333,312.5325,-0.1502020,-0.156582,-0.16885717,-0.151946,-0.1566026,sell
2017-07-11,none,none,a180,none,none,a180,none,315.286666666667,109.355,205.931666666667,317.79375,312.995416666667,-0.1426824,-0.146322,-0.16291459,-0.144426,-0.1491751,sell
2017-07-13,none,none,a150,none,a90,none,none,340.375833333333,111.26,229.115833333333,318.12,313.93, 0.0017605,-0.014008, 0.00111180, 0.031704,-0.0069991,sell
2017-07-14,none,none,none,a60,none,none,none,353.263333333333,112.215416666667,241.047916666667,318.284583333333,314.402083333333,-0.0814830,-0.112540,-0.08000544,-0.042351,-0.0423511,sell
2017-07-15,none,none,none,none,a60,none,none,6.4325,113.17,253.2625,318.45,314.874583333333,-0.0437869,-0.082778,-0.07645935,-0.083478,-0.0897337,sell
2017-07-16,a150,none,a120,a90,none,none,none,19.9216666666667,114.121666666667,265.8,318.621666666667,315.35125, 0.0026865,-0.015072, 0.00065325, 0.003242, 0.0033475,buy
2017-07-17,a150,none,none,none,none,none,none,33.755,115.078333333333,278.676666666667,318.790833333333,315.83, 0.1205806, 0.078850, 0.12151588, 0.123477, 0.1234974,buy
2017-07-18,none,none,a90,a120,none,none,none,47.9354166666667,116.03,291.905416666667,318.967083333333,316.31125, 0.0633138, 0.086572, 0.06108503, 0.056958, 0.0558748,buy
2017-07-20,none,none,a60,a150,a0,none,a150,77.1829166666667,117.94,319.242916666667,319.319583333333,317.28125, 0.0854742, 0.027846, 0.07395230, 0.079270, 0.0634325,buy
2017-07-21,none,none,none,none,none,none,a150,92.0808333333333,118.895833333333,333.185,319.497916666667,317.770416666667, 0.0855685,-0.005135, 0.07388132, 0.059227, 0.0533235,buy
2017-07-22,none,none,none,a180,none,none,none,106.996666666667,119.85,347.146666666667,319.68,318.26125, 0.0681981, 0.059019, 0.05927991, 0.055094, 0.0352567,buy
2017-07-24,none,none,none,a150,a60,none,none,136.34,121.76,14.58,320.0475,319.24875, 0.0440104, 0.024558, 0.03799611, 0.044311, 0.0432298,buy
2017-07-25,none,none,a0,none,none,none,none,150.54375,122.719166666667,27.8245833333333,320.230416666667,319.747083333333,-0.0432963,-0.054854,-0.05219851,-0.067063,-0.0682803,sell
2017-07-26,none,none,none,a120,none,none,none,164.347083333333,123.67,40.6770833333333,320.422916666667,320.245416666667,-0.0281615,-0.077458,-0.07126651,-0.007738,-0.0612340,sell
2017-07-27,a135,none,none,none,a90,none,none,177.729166666667,124.63,53.0991666666667,320.608333333333,320.7475, 0.0493659, 0.085348, 0.02518227, 0.047927, 0.0236834,buy
2017-07-28,a135,none,none,a90,none,none,none,190.712916666667,125.582916666667,65.13,320.8025,321.250833333333,-0.0244971, 0.012818,-0.04802933,-0.005440,-0.0344918,sell
2017-07-29,a135,none,none,a90,a120,none,none,203.338333333333,126.54,76.7983333333333,320.994166666667,321.75625,-0.0280340,-0.003000,-0.04831410,-0.000692,-0.0382682,sell
2017-07-30,none,none,a60,none,none,none,none,215.669583333333,127.499166666667,88.1704166666667,321.185,322.264166666667,-0.0802282,-0.077622,-0.06845776,-0.055779,-0.0849880,sell
2017-07-31,none,none,none,a60,none,none,none,227.777916666667,128.45,99.3279166666667,321.38625,322.772916666667,-0.0792834,-0.088967,-0.08521556,-0.037593,-0.0208376,sell
2017-08-01,none,none,none,none,a150,none,none,239.737916666667,129.41,110.327916666667,321.580833333333,323.285, 0.0187831, 0.027451, 0.02172749, 0.019179,-0.0240799,buy
2017-08-02,none,none,a90,none,none,none,none,251.622083333333,130.36875,121.253333333333,321.777083333333,323.79875, 0.0056560, 0.004165, 0.01923226, 0.048178, 0.0049965,buy
2017-08-04,none,none,a120,none,a180,none,none,275.42625,132.28,143.14625,322.182083333333,324.832083333333,-0.0455528,-0.082929,-0.08034586,-0.046522,-0.0070618,sell
2017-08-05,none,none,none,a0,none,none,none,287.452083333333,133.24,154.212083333333,322.3825,325.35,-0.0219200, 0.006610,-0.01710923,-0.005654,-0.0011285,buy
2017-08-07,none,none,a150,none,a150,none,none,311.96125,135.15,176.81125,322.79875,326.395416666667, 0.1099765, 0.055784, 0.07204914, 0.060928, 0.0646369,buy
2017-08-08,none,none,none,none,none,a150,none,324.497083333333,136.11,188.387083333333,323.004166666667,326.920833333333, 0.0430449, 0.046330, 0.03353478, 0.036276, 0.0297192,buy
2017-08-09,none,a60,a180,none,a120,a150,none,337.2425,137.07,200.1725,323.210833333333,327.4475, 0.0372435, 0.039675, 0.03080025, 0.072702, 0.0642003,buy
2017-08-10,none,a60,none,a60,none,a150,none,350.209166666667,138.03,212.179166666667,323.419166666667,327.975833333333, 0.0399443, 0.051546, 0.03262111, 0.048061, 0.0508264,buy
2017-08-11,none,a60,none,none,none,none,none,93.4045833333334,138.99,224.414583333333,323.629583333333,328.50625, 0.0203765, 0.036758, 0.01943761, 0.034359, 0.0221712,buy
2017-08-12,none,none,a150,a90,a90,none,none,16.8316666666667,139.95,236.881666666667,323.84125,329.037916666667, 0.0261250,-0.058086,-0.02153139,-0.016150,-0.0344803,sell
2017-08-14,none,none,a120,a120,a60,none,a180,44.3729166666667,141.87,262.502916666667,324.26875,330.105416666667, 0.0342805, 0.014854,-0.00247349,-0.001971, 0.0039588,buy
2017-08-15,none,none,none,none,none,none,a180,58.4683333333333,142.83,275.638333333333,324.485416666667,330.644583333333, 0.0315587, 0.038638, 0.02325825, 0.023466, 0.0372097,buy
2017-08-16,none,none,a90,a150,none,none,a180,72.7441666666667,143.79,288.954166666667,324.70375,331.18375, 0.0043628, 0.008887,-0.00272060,-0.004595, 0.0094486,buy
2017-08-17,none,none,none,none,none,none,none,87.1591666666667,144.75,302.409166666667,324.9225,331.7225,-0.0285773,-0.026551,-0.02889865,-0.031566,-0.0217128,sell
2017-08-18,none,none,a60,a180,none,none,none,101.64875,145.71,315.93875,325.142916666667,332.26625, 0.0279939, 0.002309, 0.03635796, 0.029461, 0.0217839,buy
2017-08-19,none,none,none,none,a0,none,none,116.137083333333,146.674583333333,329.4625,325.36125,332.809166666667,-0.0153441,-0.021382,-0.01623981,-0.015885,-0.0205886,sell
2017-08-20,none,a45,none,a150,none,none,none,130.5375,147.64,342.8975,325.579583333333,333.355833333333,-0.0424330,-0.043938,-0.05450579,-0.041835,-0.0398915,sell
2017-08-21,none,a45,none,a150,none,none,none,144.763333333333,148.6,281.163333333333,325.80375,333.900833333333,-0.0404304,-0.045893,-0.05241209,-0.045893,-0.0428465,sell
2017-08-22,none,none,a0,none,none,none,none,158.73875,149.564166666667,9.17458333333333,326.025833333333,334.45,-0.0484995,-0.038746,-0.05551697,-0.050954,-0.0521722,sell
2017-08-23,none,none,none,a120,a60,none,none,172.405416666667,150.53,21.8754166666667,326.247916666667,335.000416666667, 0.0953366, 0.055911, 0.05885125, 0.055986,-0.0287302,buy
2017-08-24,none,none,none,none,none,a135,none,185.729166666667,151.49125,34.2379166666667,326.475416666667,335.55125, 0.0070616, 0.003838, 0.03650230, 0.014681, 0.0515777,buy
2017-08-25,none,none,none,a90,none,a135,none,198.705833333333,152.46,46.2458333333333,326.69625,336.103333333333, 0.0124903,-0.000921, 0.03682811, 0.020407, 0.0387628,buy
2017-08-26,none,none,a60,none,a90,a135,none,211.352916666667,153.42125,57.9316666666667,326.92625,336.657916666667,-0.0093732,-0.005220, 0.00660912,-0.004241, 0.0081717,buy
2017-08-27,a135,a30,none,a60,none,none,none,223.71375,154.39,69.32375,327.150833333333,337.214166666667, 0.0081664, 0.050759,-0.02166158, 0.010198,-0.0095649,buy
2017-08-28,a135,a30,a90,none,none,none,none,235.842916666667,155.354166666667,80.48875,327.380833333333,337.771666666667,-0.0142972, 0.027163,-0.03741491, 0.008914,-0.0266651,sell
2017-08-29,a135,none,a90,none,a120,none,none,247.815416666667,156.32,91.4954166666667,327.60875,338.329166666667,-0.0250394, 0.004964,-0.04029542,-0.012992,-0.0396071,sell
2017-08-30,a135,none,none,none,none,none,none,259.702916666667,157.288333333333,102.414583333333,327.836666666667,338.88875, 0.0165745, 0.094420,-0.03204893, 0.018124,-0.0097006,sell
2017-08-31,none,none,a120,none,a150,none,none,271.586666666667,158.254166666667,113.3325,328.070833333333,339.4525, 0.0072107, 0.029787, 0.03444115, 0.024137, 0.0238020,buy
2017-09-01,none,none,none,a0,a150,none,none,283.536666666667,159.220416666667,124.31625,328.304583333333,340.016666666667, 0.0009396, 0.032520, 0.01206717, 0.000940,-0.0064313,buy
2017-09-02,none,none,a150,none,none,none,none,295.629166666667,160.19,135.439166666667,328.535,340.580416666667, 0.0838458, 0.074715, 0.06682549, 0.021360, 0.0896444,buy
2017-09-03,none,none,none,none,a180,none,none,307.917083333333,161.157916666667,146.759166666667,328.767083333333,341.145,-0.0844455,-0.088169,-0.06330277,-0.084445,-0.0723037,sell
2017-09-05,none,none,a180,none,none,none,none,333.255,163.095,170.16,329.232083333333,342.275833333333, 0.0294234, 0.036284,-0.03942860, 0.017898,-0.0784845,buy
2017-09-06,none,none,none,a60,a150,none,none,346.3475,164.064583333333,182.282916666667,329.470416666667,342.849166666667, 0.0836397, 0.102818, 0.07011160, 0.115491, 0.0609848,buy
2017-09-07,none,none,a150,none,none,none,none,194.71625,165.034583333333,194.681666666667,329.704583333333,343.4175, 0.0756690, 0.097618, 0.03359225, 0.090417, 0.0457559,buy
2017-09-08,none,none,none,a90,a120,a120,a150,13.3391666666667,166.005,207.334166666667,329.940416666667,343.989583333333,-0.0426208,-0.134641,-0.13286440,-0.091382,-0.0992679,sell
2017-09-09,none,none,a120,none,none,a120,a150,27.1745833333333,166.975833333333,220.19875,330.179166666667,344.563333333333,-0.0668812,-0.080547,-0.10278374,-0.064565,-0.0719429,sell
2017-09-10,none,none,none,a120,none,a120,a150,41.17375,167.947083333333,233.226666666667,330.417083333333,345.138333333333,-0.0663695,-0.083600,-0.10281667,-0.060341,-0.0646919,sell
2017-09-11,a135,none,a90,none,a90,none,none,55.2866666666667,168.919583333333,246.367083333333,330.655833333333,345.714583333333, 0.0186415, 0.075077, 0.00837583, 0.054929,-0.0052084,buy
2017-09-12,a135,none,none,a150,none,none,none,69.46625,169.892916666667,259.573333333333,330.894583333333,346.292083333333, 0.0137563, 0.040956,-0.00181964,-0.047783, 0.0058362,buy
2017-09-13,a135,none,none,a150,a60,none,none,83.6670833333333,170.865833333333,272.80125,331.134166666667,346.87,-0.0478645,-0.013250,-0.05914830,-0.065344,-0.0476544,sell
2017-09-14,none,none,a60,none,none,none,none,97.8529166666667,171.839583333333,286.013333333333,331.374166666667,347.449166666667,-0.1022631,-0.076921,-0.05012599,-0.040998,-0.0915740,sell
2017-09-15,none,none,none,a180,none,none,none,111.990416666667,172.814583333333,299.175833333333,331.615,348.030416666667, 0.1048640, 0.059019, 0.10475133, 0.099297, 0.0898728,buy
2017-09-17,none,none,none,a150,a0,none,none,139.990416666667,174.765,325.225416666667,332.097916666667,349.195, 0.0099904,-0.029775,-0.04013106,-0.029218,-0.0151540,sell
2017-09-18,none,none,a0,none,a0,none,none,153.785,175.742083333333,338.042916666667,332.339166666667,349.779166666667, 0.0143551, 0.017083, 0.01330936, 0.014940, 0.0167220,buy
2017-09-19,none,none,a0,a120,none,none,none,167.386666666667,176.718333333333,350.668333333333,332.5825,350.364583333333,-0.0201406,-0.039083,-0.01479356,-0.011298,-0.0524230,sell
2017-09-20,none,none,none,none,none,none,a135,180.761666666667,177.695416666667,93.06625,332.825833333333,350.95125, 0.0149152,-0.000693,-0.00655425,-0.025318,-0.0174458,sell
2017-09-21,none,none,none,a90,none,none,a135,193.88375,178.674166666667,15.2095833333333,333.06875,351.53875, 0.0073849,-0.000605,-0.01722870,-0.051933,-0.0444165,sell
2017-09-22,a120,none,none,none,a60,none,a135,206.7325,179.652083333333,27.0804166666667,333.3125,352.126666666667, 0.0250157, 0.015413, 0.01413669, 0.029793, 0.0268746,buy
2017-09-23,a120,none,none,none,a60,none,none,219.31,180.63125,38.67875,333.55625,352.715833333333, 0.0171750, 0.003995, 0.00473452, 0.028010, 0.0177127,buy
2017-09-24,none,none,a60,a60,none,none,none,231.63625,181.610833333333,50.0254166666667,333.801666666667,353.3075,-0.0546311,-0.086870,-0.06802240,-0.079202,-0.0784439,sell
2017-09-25,none,none,none,none,a90,none,none,243.752083333333,182.590833333333,61.16125,334.045833333333,353.897916666667, 0.0357177, 0.035718, 0.03542749, 0.032366, 0.0373952,buy
2017-09-27,none,none,a90,none,none,none,none,267.579583333333,184.552083333333,83.0275,334.5375,355.084583333333, 0.0371872, 0.007803, 0.04380329, 0.059257, 0.0378725,buy
2017-09-28,none,none,none,none,a120,none,none,279.441666666667,185.532916666667,93.90875,334.784166666667,355.678333333333, 0.0415326, 0.065649,-0.01937465,-0.010860, 0.0815382,buy
2017-09-29,none,none,none,a0,none,none,none,291.377083333333,186.515416666667,104.861666666667,335.03,356.274166666667,-0.0595625,-0.026380,-0.05708044,-0.033532,-0.0335634,sell
2017-09-30,none,none,a120,none,none,none,none,303.4725,187.497916666667,115.974583333333,335.277083333333,356.870416666667,-0.0158107,-0.016100,-0.00631152,-0.047793,-0.0522917,sell
2017-10-01,none,none,none,none,a150,none,none,315.804583333333,188.480416666667,127.324166666667,335.524583333333,357.4675,-0.0371099,-0.038053,-0.02536483,-0.041655,-0.0450663,sell
2017-10-02,none,none,a150,none,none,none,none,328.444583333333,189.46375,138.980833333333,335.772083333333,358.065416666667,-0.0330147,-0.033754,-0.02272493,-0.040171,-0.0431577,sell
2017-10-03,none,none,a150,a60,a180,none,a120,341.439166666667,190.448333333333,150.990833333333,336.019583333333,358.664583333333,-0.0616740,-0.071933,-0.05809396,-0.062851,-0.0663356,sell
2017-10-04,none,none,none,none,none,none,a120,309.8125,191.431666666667,163.380833333333,336.268333333333,359.264583333333,-0.0336941,-0.061154,-0.05799027,-0.046685,-0.0306966,sell
2017-10-05,none,none,a180,none,none,none,none,8.55375,192.417916666667,176.135833333333,336.514583333333,254.865,-0.0255810,-0.000070,-0.02640855,-0.018603,-0.0834467,sell
2017-10-06,none,none,none,a90,a150,none,none,22.6195833333333,193.4025,189.217083333333,336.765,0.467083333333335, 0.0379887, 0.003406, 0.03841797, 0.009432, 0.0295853,buy
2017-10-07,none,none,a150,none,none,none,none,36.93375,194.38875,202.545,337.012916666667,1.06833333333333,-0.0069025,-0.008273,-0.00288557, 0.002321, 0.0020380,buy
2017-10-08,a90,none,a150,a120,a120,none,none,51.3920833333333,195.375416666667,216.016666666667,337.2625,1.6725, 0.0016896, 0.002723, 0.00247636, 0.021857, 0.0063732,buy
2017-10-09,a90,none,none,none,none,a90,none,65.895,196.3625,229.5325,337.511666666667,2.27666666666667,-0.0008833,-0.020673,-0.03389230,-0.018560,-0.0228006,sell
2017-10-10,a90,none,a120,a150,a90,a90,none,80.3454166666667,197.350416666667,242.995,337.760833333333,2.88083333333333,-0.0000263,-0.004266,-0.01478334, 0.001485,-0.0085980,buy
2017-10-11,none,none,none,none,none,a90,none,94.6683333333333,198.339583333333,256.32875,338.01,3.48708333333333, 0.0448381, 0.054106, 0.10983935, 0.056962, 0.1452073,buy
2017-10-12,none,none,a90,a180,none,none,none,108.817916666667,199.32875,269.489166666667,338.259583333333,4.09333333333333, 0.0600979, 0.027868,-0.00545239, 0.001599,-0.0006913,buy
2017-10-13,none,none,none,none,a60,none,none,122.773333333333,200.31875,282.454583333333,338.509583333333,4.70125,-0.0322233,-0.037207,-0.03096101,-0.050743,-0.0566412,sell
2017-10-14,none,none,none,a150,none,none,none,136.529166666667,201.309166666667,295.22,338.759166666667,5.30875,-0.0058887, 0.032983, 0.01968597, 0.016080, 0.0334979,buy
2017-10-15,none,none,a60,none,none,none,none,150.097916666667,202.300833333333,307.797083333333,339.0075,5.91625, 0.0340325, 0.068435, 0.08922566, 0.055535, 0.0614082,buy
2017-10-16,none,none,none,a120,none,none,none,163.4775,203.2925,320.185,339.257916666667,6.52625,-0.0291265,-0.061260,-0.02564185,-0.028082,-0.0616717,sell
2017-10-18,none,none,none,none,a0,none,none,189.690416666667,205.2775,344.412916666667,339.7575,7.74666666666667,-0.0355432,-0.030383,-0.02568563,-0.029084,-0.0275055,sell
2017-10-19,none,none,none,a90,none,none,none,202.509583333333,206.27125,296.238333333333,340.007083333333,8.35791666666667, 0.0202450,-0.026446,-0.04185134, 0.009050, 0.0167413,buy
2017-10-20,none,none,a0,none,none,none,none,215.13,207.265,7.865,340.257916666667,8.97041666666667,-0.0798655,-0.011633,-0.03614656,-0.044214,-0.0442141,sell
2017-10-21,none,none,none,a60,none,none,none,227.545416666667,208.260416666667,19.285,340.50625,9.5825, 0.1365198, 0.075152, 0.07769300, 0.126863, 0.0502923,buy
