Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-28,0,0,1,0,0,0,1,0,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00713146, 0.00811039, 0.0049053, 0.0063347, 0.0046560,buy
2016-02-29,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00456363, 0.00617713, 0.0046045, 0.0052005,-0.0010368,buy
2016-03-01,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00562709, 0.00675776, 0.0026308, 0.0068709, 0.0071555,buy
2016-03-02,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00754115, 0.00438946, 0.0071058, 0.0064056, 0.0100108,buy
2016-03-03,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00654475, 0.00254974, 0.0061908, 0.0037329, 0.0085432,buy
2016-03-04,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00320710, 0.00067653, 0.0032071, 0.0017150, 0.0098739,buy
2016-03-05,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01118244, 0.00230439,-0.0138331,-0.0137099,-0.0160460,sell
2016-03-06,0,2,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00652524, 0.00447420, 0.0033957, 0.0055676, 0.0041420,buy
2016-03-07,0,2,0,0,0,0,0,0,1,1,2,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00128883, 0.00233244, 0.0007315, 0.0018069, 0.0025666,buy
2016-03-08,0,1,0,0,0,0,0,0,2,1,3,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00133441, 0.00078624,-0.0009469, 0.0009978, 0.0102988,sell
2016-03-09,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00396387, 0.00583157, 0.0039901, 0.0050881, 0.0043818,buy
2016-03-10,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00283845, 0.00274803, 0.0017108, 0.0018314, 0.0025218,buy
2016-03-11,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00916809, 0.01001018, 0.0104388, 0.0103871,-0.0028255,buy
2016-03-12,0,0,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00649731,-0.00546614,-0.0055497,-0.0050709, 0.0003185,sell
2016-03-13,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00279395,-0.00324097,-0.0031289,-0.0032410, 0.0004659,sell
2016-03-14,0,1,1,0,0,0,0,1,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.00982777,-0.00861525,-0.0059706,-0.0080049,-0.0058918,sell
2016-03-15,1,1,1,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.00813150,-0.00644471,-0.0059988,-0.0060941,-0.0044991,sell
2016-03-16,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00587695,-0.00306089,-0.0058289,-0.0044989,-0.0004418,sell
2016-03-17,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00474977, 0.00400349,-0.0034648, 0.0040006, 0.0041455,buy
2016-03-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00066433,-0.00340198,-0.0033903,-0.0095455,-0.0053330,sell
2016-03-19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00878681, 0.00769176, 0.0087868, 0.0091284, 0.0076918,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00243269, 0.00319762, 0.0033742, 0.0031976, 0.0030103,buy
2016-03-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00373104, 0.00545301, 0.0058680, 0.0054530, 0.0053452,buy
2016-03-22,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00278604, 0.00595531, 0.0075076, 0.0062113, 0.0042898,buy
2016-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00422892,-0.00388923,-0.0042289,-0.0021321,-0.0051745,sell
2016-03-24,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00234349,-0.00526961,-0.0019631,-0.0041545,-0.0056917,sell
2016-03-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00027353,-0.00305415,-0.0024139,-0.0025262,-0.0030622,sell
2016-03-26,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00114797,-0.00086796,-0.0012400,-0.0013974,-0.0012890,sell
2016-03-27,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00267155,-0.00019938,-0.0001249,-0.0006030,-0.0003137,sell
2016-03-28,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00074708,-0.00528405,-0.0001650, 0.0013385,-0.0002706,buy
2016-03-29,0,0,0,1,0,0,1,0,0,1,0,0,2,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00272252,-0.00237603,-0.0027723,-0.0016273, 0.0021529,sell
2016-03-30,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00243206, 0.00127151, 0.0049030, 0.0055043, 0.0060580,buy
2016-03-31,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00417132, 0.00417132, 0.0049052, 0.0052009, 0.0064614,buy
2016-04-01,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00205792,-0.00146553,-0.0022229,-0.0014655, 0.0002463,sell
2016-04-02,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00593077,-0.00678542,-0.0068080,-0.0046010,-0.0073984,sell
2016-04-03,0,1,0,0,0,0,0,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.01159766,-0.01069085,-0.0118367,-0.0092310,-0.0122079,sell
2016-04-04,0,1,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00721570,-0.00753144,-0.0069329,-0.0079465,-0.0061700,sell
2016-04-05,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00303952,-0.00276097,-0.0030559,-0.0030233,-0.0026887,sell
2016-04-06,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00516194, 0.00527906, 0.0051619, 0.0051619, 0.0065515,buy
2016-04-07,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00463967,-0.01084989,-0.0069507,-0.0046397, 0.0056630,sell
2016-04-08,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00418092,-0.00275627, 0.0058175, 0.0043513, 0.0033528,buy
2016-04-09,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00537978,-0.00614129,-0.0100569,-0.0053798,-0.0059582,sell
2016-04-10,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00255228,-0.00270794, 0.0049840,-0.0026549,-0.0023575,sell
2016-04-11,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00318489, 0.00317591, 0.0045876,-0.0017770, 0.0044391,buy
2016-04-12,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00604357, 0.00406954, 0.0083138, 0.0059067, 0.0060342,buy
2016-04-13,0,0,1,0,1,0,0,0,0,0,0,3,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00397884,-0.00397884, 0.0047504,-0.0020041, 0.0011536,sell
2016-04-14,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00014208, 0.00512585, 0.0067662, 0.0046028, 0.0041290,buy
2016-04-15,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00443241, 0.00735157, 0.0073516, 0.0084954, 0.0073516,buy
2016-04-16,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00384465, 0.00682168, 0.0068769, 0.0061218, 0.0066746,buy
2016-04-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00340941, 0.00554294, 0.0071234, 0.0052397, 0.0064977,buy
2016-04-18,1,0,0,0,1,0,0,0,1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00579694, 0.00753309, 0.0057969, 0.0037125, 0.0007972,buy
2016-04-19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00043889, 0.00263287, 0.0019768,-0.0032373, 0.0019131,buy
2016-04-20,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00316164,-0.00343159,-0.0034381,-0.0076728,-0.0035284,sell
2016-04-21,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00629174,-0.00804963,-0.0053276,-0.0059969,-0.0072352,sell
2016-04-22,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00240078,-0.00215595,-0.0040647, 0.0054425, 0.0001750,sell
2016-04-23,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00839234,-0.00221997,-0.0060387,-0.0026772,-0.0081165,sell
2016-04-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00200090,-0.00245793,-0.0045307,-0.0020003,-0.0022392,sell
2016-04-25,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00020889, 0.00435129,-0.0019980, 0.0016913, 0.0030762,buy
2016-04-26,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00476114, 0.00662782, 0.0047749, 0.0078130, 0.0017105,buy
2016-04-27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00721899,-0.01059848,-0.0103051,-0.0102681,-0.0101477,sell
2016-04-28,0,0,0,0,0,0,0,0,1,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00225860, 0.00235467, 0.0019835, 0.0031392, 0.0019483,buy
2016-04-29,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00440068, 0.00329172, 0.0053635, 0.0042951,-0.0005701,buy
2016-04-30,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00464445,-0.00110086,-0.0045928,-0.0009145, 0.0001617,sell
2016-05-01,1,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00774928,-0.00324154,-0.0058105,-0.0040613,-0.0040844,sell
2016-05-02,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00486821, 0.00037022,-0.0052419, 0.0003702, 0.0035242,sell
2016-05-03,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00981461, 0.00309901,-0.0089466, 0.0030766, 0.0032046,buy
2016-05-04,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00348499,-0.00483009,-0.0015638,-0.0034858,-0.0015648,sell
2016-05-05,1,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.00580901,-0.00031074, 0.0048715,-0.0065205,-0.0040304,sell
2016-05-06,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00915654,-0.00637172,-0.0037518,-0.0091565,-0.0069200,sell
2016-05-07,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00483826,-0.00021382, 0.0068877,-0.0006399, 0.0000856,sell
2016-05-08,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00445444,-0.00367115,-0.0017665,-0.0033087,-0.0031198,sell
2016-05-09,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00021391,-0.00215372, 0.0042518, 0.0053484,-0.0011868,sell
2016-05-10,0,0,0,0,1,0,0,0,0,0,2,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00944649, 0.00043682, 0.0016686, 0.0036548, 0.0030861,buy
2016-05-11,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00625181,-0.00295233, 0.0020454,-0.0015461,-0.0011118,sell
2016-05-12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.00963606,-0.00768846,-0.0057811,-0.0041137, 0.0007253,sell
2016-05-13,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00307089,-0.00486487,-0.0037854, 0.0006253, 0.0067402,sell
2016-05-14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00554201,-0.00563663,-0.0041529, 0.0002138, 0.0075588,sell
2016-05-15,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00421591,-0.00515265,-0.0053449,-0.0037163, 0.0066558,sell
2016-05-16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00285251,-0.00874433,-0.0074499,-0.0024472,-0.0024916,sell
2016-05-17,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00342954, 0.00261588, 0.0025930, 0.0047890, 0.0034295,buy
2016-05-18,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00416536,-0.00392341,-0.0039234,-0.0005847,-0.0047145,sell
2016-05-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00267812,-0.00486813,-0.0053847,-0.0024083,-0.0030636,sell
2016-05-20,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00062196, 0.00167983, 0.0006580, 0.0016162,-0.0005189,buy
2016-05-21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00570940,-0.00210780, 0.0029242, 0.0028578, 0.0019977,buy
2016-05-22,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00089713,-0.00043196, 0.0049942, 0.0027472, 0.0033222,buy
2016-05-23,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00053474,-0.00494548, 0.0015422, 0.0007971, 0.0024164,buy
2016-05-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00356763,-0.00444229,-0.0004418,-0.0026352,-0.0017147,sell
2016-05-25,0,0,0,0,1,0,0,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00102042,-0.00111088,-0.0009782, 0.0010204, 0.0005172,buy
2016-05-26,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00276174, 0.00170837,-0.0012668, 0.0027133, 0.0032114,buy
2016-05-27,0,0,0,0,2,0,0,0,0,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00088781,-0.00259249,-0.0000576,-0.0008878,-0.0009280,sell
2016-05-28,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00475580,-0.00646835,-0.0041089,-0.0112594,-0.0064684,sell
2016-05-29,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00008924,-0.00115630,-0.0018654,-0.0053991, 0.0004254,buy
2016-05-30,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00100517,-0.00053465, 0.0015065, 0.0010347,-0.0008646,sell
2016-05-31,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00065472, 0.00168526, 0.0026644,-0.0012807, 0.0014624,buy
2016-06-01,0,0,0,0,1,0,0,0,1,2,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00287082, 0.00398776, 0.0005017, 0.0028414, 0.0023130,buy
2016-06-02,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00178591,-0.00191255,-0.0021157, 0.0003530, 0.0005399,sell
2016-06-03,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00489394, 0.00494799, 0.0044789, 0.0058125,-0.0019792,buy
2016-06-04,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00546207, 0.00537794, 0.0054153, 0.0035116,-0.0006966,buy
2016-06-05,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00317879, 0.00144875, 0.0034873,-0.0005811,-0.0058897,sell
2016-06-06,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00535811, 0.00287021, 0.0043206, 0.0009242, 0.0011295,buy
2016-06-07,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00867432, 0.00863854, 0.0093715, 0.0092741, 0.0088152,buy
2016-06-08,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00787971, 0.00750394, 0.0075039, 0.0086608, 0.0078797,buy
2016-06-09,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00474222,-0.00474222,-0.0036145,-0.0047422,-0.0047422,sell
2016-06-10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00546099,-0.00073224,-0.0007322, 0.0006462, 0.0004479,buy
2016-06-11,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00568618,-0.00330709,-0.0059334,-0.0054021,-0.0054021,sell
2016-06-12,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00102730, 0.00344295, 0.0043248,-0.0029258, 0.0034429,buy
2016-06-13,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00102730, 0.00344295, 0.0043248,-0.0029258, 0.0034429,buy
2016-06-14,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00316218,-0.00309283,-0.0009544,-0.0011086,-0.0036552,sell
2016-06-15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00426303,-0.00402967,-0.0117972,-0.0032741,-0.0043572,sell
2016-06-16,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00948292,-0.00913704,-0.0066254,-0.0064921,-0.0068207,sell
2016-06-17,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00433549, 0.00377558,-0.0001634, 0.0056574, 0.0038014,buy
2016-06-18,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00595259, 0.00767115, 0.0049190,-0.0022335, 0.0067289,buy
2016-06-19,0,1,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00107644,-0.00235908, 0.0040152,-0.0047605, 0.0026243,sell
2016-06-20,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00458381,-0.00473903,-0.0005088,-0.0049681, 0.0013016,buy
2016-06-21,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00139484, 0.00177501, 0.0017750,-0.0035930, 0.0029180,buy
2016-06-22,0,0,0,1,0,0,1,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00696173, 0.00911347, 0.0058413, 0.0089260, 0.0073569,buy
2016-06-23,0,0,0,1,0,0,1,0,0,2,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00297723, 0.00226750, 0.0076706, 0.0022180,-0.0027754,buy
2016-06-24,0,0,0,1,0,0,1,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01629888,-0.01611573,-0.0009171,-0.0127042,-0.0167397,sell
2016-06-25,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01193514, 0.01193514, 0.0093230, 0.0118466, 0.0128908,buy
