Date,MANE,MAPL,MEJU,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-13,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a180,none,261.346666666667,141.14,120.206666666667,27.14875,18.485,256.649166666667, 0.0001853,-0.0086884,-0.0046978,-0.024050,-0.0065288,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,273.8525,142.1,131.7525,27.2641666666667,18.7529166666667,257.14875,-0.0018775,-0.0124743,-0.0093346,-0.021988,-0.0138299,sell
2016-08-15,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,a180,none,286.664583333333,143.06,143.604583333333,27.33875,19.0204166666667,257.642916666667,-0.0059156,-0.0167767,-0.0073191,-0.018270,-0.0097362,sell
2016-08-16,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,299.8075,144.02,155.7875,27.36875,19.2879166666667,258.13,-0.0096599, 0.0202327, 0.0143780, 0.014811, 0.0070880,buy
2016-08-17,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,313.282083333333,144.98,168.302083333333,27.355,19.5554166666667,258.61,-0.0148135,-0.0011689,-0.0054712,-0.011124,-0.0164079,sell
2016-08-18,none,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,a120,327.064583333333,145.94,181.124583333333,27.2925,19.8225,259.087916666667,-0.0062785, 0.0048652,-0.0052384,-0.011057,-0.0125809,sell
2016-08-19,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,341.10625,146.90875,194.1975,27.17,20.08125,259.565,-0.0099190, 0.0285986, 0.0163727, 0.021363, 0.0118673,buy
2016-08-20,none,none,a0,none,none,a180,a180,none,none,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,27.0008333333333,20.34625,260.030833333333,-0.0133599,-0.0037824,-0.0056433,-0.018181,-0.0065067,sell
2016-08-21,none,none,a0,none,none,none,none,none,a90,none,none,a135,none,none,none,9.70125,148.83,220.87125,26.7791666666667,20.61375,260.489166666667, 0.0132486, 0.0183176, 0.0093113, 0.006757, 0.0096627,buy
2016-08-22,none,none,a0,none,none,a150,a150,none,none,none,none,a135,none,none,none,24.1079166666667,149.790833333333,234.317083333333,26.4933333333333,20.8791666666667,260.942083333333, 0.0175341, 0.0053033, 0.0096375,-0.000830, 0.0043510,buy
2016-08-23,none,none,a0,none,none,none,none,a60,a120,none,none,a135,none,none,none,38.49,150.76,247.73,26.1370833333333,21.13625,261.39875, 0.0260073, 0.0297093, 0.0262466, 0.026376, 0.0278933,buy
2016-08-24,a90,none,a0,none,none,a120,a120,none,a120,none,none,none,none,none,none,52.7916666666667,151.72,261.071666666667,25.7229166666667,21.40375,261.84125,-0.0115970,-0.0214698, 0.0061613,-0.020716,-0.0212202,sell
2016-08-25,a90,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,66.9675,152.686666666667,274.280833333333,25.23125,21.6625,262.284583333333, 0.0026452,-0.0119948,-0.0059853,-0.010760,-0.0037967,sell
2016-08-26,a90,none,none,none,none,a90,a90,none,a150,none,none,none,a0,none,none,80.9816666666667,153.65,287.331666666667,24.6675,21.9254166666667,262.71875, 0.0268457, 0.0291725, 0.0266701, 0.022498, 0.0056040,buy
2016-08-27,a90,none,none,none,none,none,a90,a120,none,none,none,none,a0,none,none,94.805,154.6175,300.1875,24.0183333333333,22.185,263.152916666667, 0.0163554,-0.0124798,-0.0061756,-0.002865,-0.0025728,sell
2016-08-28,a90,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,108.42625,155.58125,312.845,23.2908333333333,22.44625,263.578333333333, 0.0188669, 0.0072923, 0.0143544, 0.007644, 0.0079398,buy
2016-08-29,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333,22.4695833333333,22.7041666666667,264.0025, 0.0092121,-0.0010871, 0.0077374, 0.007816,-0.0013778,buy
2016-08-30,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,21.5575,22.9629166666667,264.420416666667,-0.0416498,-0.0065569,-0.0359017,-0.025850,-0.0184163,sell
2016-08-31,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,147.9275,158.483333333333,349.444166666667,20.5475,23.2220833333333,264.834166666667,-0.0263458,-0.0633848,-0.0333243,-0.032994,-0.0211565,sell
2016-09-01,none,a30,a0,none,none,none,none,a180,a120,none,a180,none,none,none,none,160.628333333333,159.45125,151.177083333333,19.4366666666667,23.4795833333333,265.242916666667,-0.0261864,-0.0203083,-0.0197317,-0.021948,-0.0203241,sell
2016-09-02,none,a30,a0,none,none,a0,a0,none,none,none,a180,none,none,none,none,173.105416666667,160.42,12.6854166666667,18.2208333333333,23.7358333333333,265.65,-0.0254182,-0.0220079,-0.0225979,-0.023982,-0.0220627,sell
2016-09-03,none,a30,a0,none,none,a0,none,a150,none,none,a180,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,16.90125,23.9916666666667,266.052083333333,-0.0248302,-0.0179990,-0.0184308,-0.020200,-0.0184465,sell
2016-09-04,none,a30,a0,none,none,none,none,none,a90,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,15.4754166666667,24.2470833333333,266.45,-0.0021015, 0.0030030, 0.0066539,-0.026180, 0.0082905,buy
2016-09-06,none,none,none,none,none,none,none,a120,a60,none,none,a120,none,a150,none,221.306666666667,164.298333333333,57.0083333333333,12.3208333333333,24.7566666666667,267.2325, 0.0368308, 0.0371552, 0.0360478, 0.030135, 0.0551337,buy
2016-09-07,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,a150,none,233.159583333333,165.26875,67.8908333333333,10.5983333333333,25.01,267.61875, 0.0714139, 0.0827137, 0.0661320, 0.050662, 0.0905987,buy
2016-09-08,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,a150,none,245.056666666667,166.24,78.8166666666667,8.7925,25.2633333333333,268.00125, 0.0459977, 0.0590461, 0.0464420, 0.045272, 0.0637778,buy
2016-09-09,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,6.9125,25.5145833333333,268.380416666667,-0.0140863,-0.0017925,-0.0169044,-0.015229,-0.0252269,sell
2016-09-10,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a90,269.285833333333,168.18375,101.102083333333,4.97791666666667,25.7670833333333,268.75375,-0.0000631, 0.0059212, 0.0100000, 0.010728, 0.0116779,buy
2016-09-11,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a90,281.7675,169.155416666667,112.612083333333,3.00333333333333,26.01875,269.125416666667,-0.0078521,-0.0003600,-0.0012818, 0.023906, 0.0008511,sell
2016-09-12,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a90,294.580416666667,170.127916666667,124.4525,1.01125,26.26875,269.495416666667,-0.0170325,-0.0018043,-0.0057657, 0.002100,-0.0038848,sell
2016-09-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,359.021666666667,26.5166666666667,269.862083333333, 0.0051547, 0.0133963,-0.0061898, 0.028636, 0.0052772,sell
2016-09-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,357.064583333333,26.7666666666667,270.22375,-0.0142110,-0.0135050,-0.0061670,-0.012542,-0.0213317,sell
2016-09-15,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,335.38125,173.049583333333,162.331666666667,355.154166666667,27.0141666666667,270.58375,-0.0055370,-0.0114416,-0.0039678,-0.012008,-0.0027408,sell
2016-09-16,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,349.7425,174.024583333333,175.717916666667,353.322916666667,27.2608333333333,270.940416666667,-0.0159064,-0.0141493,-0.0238542,-0.016407,-0.0166511,sell
2016-09-17,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,79.3808333333333,174.999166666667,189.381666666667,351.589166666667,27.5075,271.29375,-0.0227910,-0.0269667,-0.0280988,-0.041380,-0.0421936,sell
2016-09-18,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,a135,none,19.1875,175.975,203.2125,349.97125,27.7529166666667,271.644583333333, 0.0185661, 0.0333183, 0.0122745,-0.000809, 0.0028573,buy
2016-09-19,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,a135,none,34.0366666666667,176.951666666667,217.085,348.488333333333,27.9970833333333,271.992916666667,-0.0138526, 0.0197622,-0.0221239,-0.020624,-0.0122792,sell
2016-09-20,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,a135,none,48.8033333333333,177.9275,230.875833333333,347.15125,28.2416666666667,272.337916666667, 0.0203487, 0.0385490, 0.0094517, 0.011523, 0.0085068,buy
2016-09-21,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,63.38125,178.905416666667,244.475833333333,345.970416666667,28.4845833333333,272.68125,-0.0029043, 0.0064464,-0.0091191,-0.012112, 0.0095036,sell
2016-09-22,none,none,none,none,a120,none,a90,a90,a150,none,none,none,none,none,none,77.69,179.88375,257.80625,344.950416666667,28.72625,273.023333333333,-0.0187135,-0.0139589,-0.0259652,-0.029184,-0.0148197,sell
2016-09-23,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,91.6875,180.8625,270.825,344.095416666667,28.9675,273.361666666667, 0.0049979, 0.0148187,-0.0047852,-0.008268, 0.0287931,sell
2016-09-24,none,none,none,none,a120,none,a60,a120,a180,none,none,none,none,none,none,105.36125,181.841666666667,283.519583333333,343.405,29.2083333333333,273.697083333333, 0.0201767, 0.0288711, 0.0164379, 0.015121, 0.0242711,buy
2016-09-25,none,none,none,none,a120,a60,none,none,none,a0,none,none,a30,none,none,118.7225,182.821666666667,295.900833333333,342.872083333333,29.4475,274.030833333333, 0.0012790, 0.0018874,-0.0141804,-0.008308, 0.0045724,sell
2016-09-26,none,none,none,none,none,none,none,a150,a150,a0,none,none,a30,none,none,131.792916666667,183.8025,307.990416666667,342.494166666667,29.68625,274.361666666667, 0.0774666, 0.0006830, 0.0914192, 0.069661, 0.0161796,buy
2016-09-27,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,144.6075,184.78375,319.82375,342.262916666667,29.92375,274.69125, 0.0490133, 0.0265130, 0.0692811, 0.055650, 0.0248054,buy
2016-09-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,157.199583333333,185.76625,331.433333333333,342.167083333333,30.16,275.019166666667,-0.0005296,-0.0230487,-0.0043396,-0.004549,-0.0072135,sell
2016-09-29,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,169.598333333333,186.748333333333,342.85,342.197916666667,30.39625,275.343333333333,-0.0028281, 0.0031361, 0.0062272, 0.004363,-0.0059182,buy
2016-09-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,181.83375,187.730833333333,354.102916666667,342.344166666667,30.63125,275.665416666667, 0.0264980, 0.0280336, 0.0325213, 0.026498, 0.0313873,buy
2016-10-01,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,a120,none,193.93125,188.715,20.21625,342.591666666667,30.8654166666667,275.98625,-0.0047809, 0.0135504, 0.0011862,-0.003639,-0.0016426,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,205.917083333333,189.699166666667,16.2179166666667,342.93125,31.0991666666667,276.304583333333, 0.0058162, 0.0194876, 0.0135772, 0.011845, 0.0013717,buy
2016-10-03,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,217.818333333333,190.683333333333,27.135,343.350416666667,31.3316666666667,276.620416666667, 0.0077429, 0.0201083, 0.0272823, 0.005670, 0.0081893,buy
2016-10-04,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,229.670416666667,191.66875,38.0016666666667,343.839166666667,31.5629166666667,276.934583333333, 0.0091727, 0.0022004, 0.0082976,-0.030082,-0.0200859,buy
2016-10-05,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,241.515,192.654166666667,48.8608333333333,344.387083333333,31.795,277.247083333333, 0.0132656, 0.0168241, 0.0274864, 0.008927, 0.0178657,buy
2016-10-06,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a60,253.40125,193.640416666667,59.7608333333333,344.982083333333,32.0241666666667,277.557083333333, 0.0046547, 0.0091699, 0.0078516, 0.007230, 0.0119828,buy
2016-10-07,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667,32.2529166666667,277.865833333333,-0.0024102, 0.0044141,-0.0033303,-0.008613, 0.0012286,buy
2016-10-08,none,none,none,none,none,a90,a90,a60,none,none,none,a90,none,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667,32.4816666666667,278.173333333333,-0.0030098, 0.0012843,-0.0064208,-0.009509, 0.0015425,sell
2016-10-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,346.980833333333,32.7083333333333,278.477916666667,-0.0242927,-0.0469924,-0.0469922,-0.048748,-0.0489304,sell
2016-10-10,a60,none,a0,none,none,a120,a120,none,none,none,none,none,a45,none,none,302.669583333333,197.590833333333,105.07875,347.694583333333,32.9354166666667,278.780833333333,-0.0070823, 0.0160144, 0.0127612, 0.018995, 0.0080365,buy
2016-10-11,a60,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,315.775833333333,198.58,117.195833333333,348.4225,33.16,279.083333333333,-0.0087599, 0.0149883, 0.0162246, 0.016218, 0.0082402,buy
2016-10-12,a60,none,a0,a150,none,none,none,none,none,none,none,none,a45,none,none,329.32125,199.56875,129.7525,349.16125,33.3845833333333,279.382916666667,-0.0034661, 0.0125807, 0.0185710, 0.022343, 0.0073773,buy
2016-10-13,a60,none,none,a150,none,a150,a150,a0,a60,none,none,none,none,none,none,343.331666666667,200.55875,142.772916666667,349.905,33.6091666666667,279.682083333333, 0.0041344, 0.0134563, 0.0232376, 0.006974, 0.0048496,buy
2016-10-15,none,none,none,none,a90,a180,a180,none,a90,none,none,none,none,none,none,12.6329166666667,202.539583333333,170.093333333333,351.399166666667,34.0520833333333,280.274583333333,-0.0175149, 0.0097149,-0.0221933,-0.019776,-0.0302160,sell
2016-10-16,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,27.7416666666667,203.530833333333,184.210833333333,352.14375,34.2725,280.56875,-0.0138204, 0.0095350,-0.0075951,-0.024440,-0.0262547,buy
2016-10-17,none,none,none,none,none,a150,a150,a60,a120,none,a135,none,none,none,a45,42.95875,204.522916666667,198.435833333333,352.884583333333,34.4929166666667,280.8625, 0.0337841, 0.0228000, 0.0148882, 0.008632, 0.0346510,buy
2016-10-18,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a45,58.11125,205.515416666667,212.595833333333,353.62,34.71125,281.155, 0.0436503, 0.0650599, 0.0421551, 0.015775, 0.0467706,buy
2016-10-19,none,a0,none,none,none,a120,none,a90,a150,none,none,none,none,none,a45,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667,281.445416666667,-0.0083747, 0.0419415, 0.0005227,-0.027092,-0.0065187,sell
2016-10-20,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,87.6095833333333,207.5025,240.107083333333,355.069583333333,35.1445833333333,281.735,-0.0294849,-0.0207702,-0.0215216,-0.017165,-0.0180989,sell
2016-10-21,none,none,none,a135,none,a90,none,a120,a180,none,none,none,none,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333,35.36,282.024166666667,-0.0004579, 0.0017338,-0.0104578,-0.023274, 0.0054661,sell
2016-10-22,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,356.487916666667,35.57375,282.311666666667, 0.0051515, 0.0126506, 0.0088189, 0.008554, 0.0087144,buy
2016-10-23,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,128.760833333333,210.486666666667,278.274166666667,357.184166666667,35.7883333333333,282.5975,-0.0076647, 0.0004028,-0.0038253,-0.002170,-0.0099481,buy
2016-10-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333,282.884166666667,-0.0394268,-0.0269754,-0.0268886,-0.036918,-0.0354665,sell
2016-10-25,none,none,none,none,none,none,a60,a180,none,none,none,none,a60,a90,none,154.280833333333,212.480416666667,301.800416666667,358.544583333333,36.2104166666667,283.167083333333,-0.0448662,-0.0500135,-0.0655721,-0.008227,-0.0089929,buy
2016-10-26,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333,283.4525,-0.0113587,-0.0427134,-0.0529652,-0.005446,-0.0151251,buy
2016-10-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,178.813333333333,214.475833333333,324.3375,239.87,36.6291666666667,283.730833333333,-0.0750772,-0.0892729,-0.1083564,-0.002421,-0.0153022,sell
2016-10-28,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,36.8366666666667,284.019583333333,-0.0132750,-0.0274267,-0.0293110,-0.036716,-0.0084012,sell
2016-10-29,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,37.0416666666667,284.298333333333, 0.0277210, 0.0310428, 0.0297870, 0.038864, 0.0435827,buy
2016-10-30,none,none,a30,a120,none,none,a0,a120,none,none,none,none,none,none,a30,214.693333333333,217.473333333333,267.22,1.78791666666667,37.2508333333333,284.578333333333, 0.0283432, 0.0280690, 0.0333322, 0.024514, 0.0789200,buy
2016-10-31,a45,none,a30,a120,none,none,a0,none,a60,none,a120,none,none,none,a30,226.554583333333,218.473333333333,8.08125,2.40916666666667,37.4516666666667,284.85625, 0.0170542, 0.0140332, 0.0187790, 0.012385, 0.0202438,buy
2016-11-01,a45,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667,37.6575,285.129583333333, 0.0245507, 0.0200778, 0.0143110, 0.011661,-0.0060881,buy
2016-11-02,a45,none,none,none,a60,a60,none,a90,none,a30,a120,none,none,none,none,250.28625,220.47625,29.81,3.62666666666667,37.85875,285.41125, 0.0044348,-0.0260000, 0.0139688,-0.007825, 0.0040254,buy
2016-11-03,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,262.212916666667,221.477916666667,40.735,4.22375,38.0570833333333,285.684166666667, 0.0108940,-0.0152992, 0.0303212,-0.012359, 0.0186808,buy
