Date,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOME,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,SUNE,SUPL,SUUR,SUVS,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-09,none,a60,a0,none,none,a180,none,none,none,a150,none,a120,none,a120,none,none,a180,none,a45,none,none,none,-0.0128867,-0.0172376,-0.0095722,-0.001387,-0.0172376,sell
2019-11-10,none,a60,a0,none,none,a180,a150,none,a90,a150,none,none,none,a120,a60,none,a180,none,none,none,none,none, 0.0008867, 0.0020803, 0.0024127, 0.004261, 0.0020803,buy
2019-11-11,a120,a60,a0,none,none,a180,none,none,none,none,a0,a150,none,a120,a60,none,a180,none,none,none,none,none,-0.0003707,-0.0004128,-0.0008668,-0.000755,-0.0004128,sell
2019-11-12,a120,a60,a0,none,none,a180,a180,a60,a120,a180,none,a150,a0,none,a60,none,a180,a90,none,none,none,none,-0.0046904,-0.0055709,-0.0055709, 0.001749,-0.0055709,sell
2019-11-13,a120,none,a0,none,a30,a180,none,none,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,-0.0026179,-0.0001798,-0.0001798, 0.001412,-0.0001798,sell
2019-11-14,a120,none,none,none,a30,a180,a150,a90,a150,a150,none,a180,none,none,a60,none,a180,a90,none,none,a135,a150,-0.0080837,-0.0075529,-0.0075529,-0.005755,-0.0075529,sell
2019-11-15,a120,none,none,none,a30,none,none,none,a150,a150,a60,none,none,none,a60,none,a180,a90,none,none,a135,a150,-0.0066575,-0.0102761,-0.0105875,-0.010588,-0.0105875,sell
2019-11-16,a120,none,none,none,none,none,a120,a120,none,none,a60,a150,a60,none,a60,none,none,a90,a30,none,a135,a150,-0.0014542,-0.0098345,-0.0058485,-0.005849,-0.0037416,sell
2019-11-17,a120,none,none,none,none,none,none,a120,a180,a120,none,a150,a60,none,none,none,none,a90,a30,none,a135,a150,-0.0003150,-0.0104919,-0.0018399, 0.000380, 0.0036380,buy
2019-11-18,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,none,none,none,a30,none,a135,a150,-0.0138230,-0.0149985,-0.0139391,-0.008250,-0.0019085,sell
2019-11-19,none,none,none,none,none,none,none,a150,a150,a90,none,a120,a90,none,none,none,none,none,a30,none,a135,none,-0.0174109,-0.0180542,-0.0171849,-0.010442, 0.0039186,sell
2019-11-20,none,none,none,none,a45,none,a60,a180,none,a90,a120,none,none,none,none,none,none,none,a30,none,none,none,-0.0178182,-0.0178182,-0.0208596,-0.014800,-0.0194898,sell
2019-11-21,none,none,none,none,a45,none,a60,a180,a120,a60,none,a90,a120,none,none,none,none,none,a30,none,none,none,-0.0214729,-0.0218955,-0.0236532,-0.009533,-0.0188291,sell
2019-11-22,none,none,none,none,a45,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0087602, 0.0087602, 0.0127371, 0.008733, 0.0118894,buy
2019-11-23,none,none,none,none,a45,none,none,a150,a90,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,-0.0064891,-0.0038919,-0.0033536,-0.006489,-0.0086037,sell
2019-11-24,a120,none,none,none,a45,a180,a0,none,none,none,a180,a60,none,none,none,a150,none,none,none,none,none,a135,-0.0090954, 0.0038629,-0.0109604,-0.008216,-0.0078078,sell
2019-11-25,a120,none,none,none,a45,a180,a0,a120,a60,none,none,none,a180,none,a45,a150,none,none,none,none,none,a135,-0.0082201, 0.0138213,-0.0147486,-0.011812,-0.0078055,sell
2019-11-26,a120,none,none,none,a45,a180,none,none,none,a0,a150,none,none,none,a45,a150,none,none,none,none,a120,a135, 0.0124069, 0.0210900, 0.0016741, 0.014606, 0.0197210,buy
2019-11-27,a120,none,none,none,a45,a180,none,a90,none,none,none,none,a150,none,a45,a150,none,none,none,a30,a120,a135, 0.0114105, 0.0196915, 0.0025874, 0.016051, 0.0182706,buy
2019-11-28,a120,none,none,none,a45,a180,none,none,none,none,a120,a0,none,none,a45,a150,none,none,none,a30,a120,a135, 0.0124588, 0.0225352, 0.0039049, 0.016051, 0.0211143,buy
2019-11-29,a120,none,none,none,a45,a180,a60,a60,a0,none,a120,a0,a120,none,a45,none,none,none,none,a30,a120,none, 0.0047842, 0.0053517, 0.0043395, 0.005435, 0.0053517,buy
2019-11-30,a120,a60,none,none,a45,a180,a60,none,a0,none,a90,none,none,none,a45,none,none,none,none,a30,a120,none, 0.0005177, 0.0009727,-0.0003072, 0.000973, 0.0009727,buy
2019-12-01,a120,a60,none,none,a45,a180,none,none,none,a60,a90,none,a90,none,a45,none,none,none,none,a30,a120,none,-0.0087669,-0.0083120,-0.0097669,-0.009116,-0.0083120,sell
2019-12-02,none,a60,none,none,a45,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,-0.0105848,-0.0106093,-0.0106289,-0.009912,-0.0099886,sell
2019-12-03,none,a60,none,none,a45,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,none,-0.0086161,-0.0114252,-0.0086161,-0.008433,-0.0086161,sell
2019-12-04,none,a60,none,none,a45,none,none,a0,a60,a90,none,a60,a60,none,none,none,a150,none,none,a30,none,none,-0.0006867,-0.0048370,-0.0006867,-0.000687,-0.0018443,sell
2019-12-05,none,a60,none,none,a45,none,a120,none,a60,none,none,none,none,a90,none,none,a150,none,none,a30,none,a120, 0.0058413, 0.0037010, 0.0088150, 0.007868, 0.0080662,buy
2019-12-06,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,a90,none,none,a150,a60,none,a30,none,a120, 0.0061742, 0.0061999, 0.0076597, 0.007854, 0.0076597,buy
2019-12-07,none,none,none,none,a45,none,a150,none,a90,a120,none,a90,none,a90,none,a135,a150,a60,none,a30,none,a120, 0.0041296, 0.0050741, 0.0058037, 0.006728, 0.0058037,buy
2019-12-08,none,none,none,none,a45,none,a150,none,none,none,a0,none,none,a90,none,a135,a150,a60,none,a30,none,a120, 0.0018729, 0.0025647, 0.0032942, 0.004219, 0.0032942,buy
2019-12-09,none,none,none,a150,a45,none,none,a60,a120,a150,none,a120,a0,a90,none,a135,a150,a60,none,a30,none,a120,-0.0039355,-0.0032094,-0.0032094, 0.000537,-0.0032094,sell
2019-12-10,none,none,none,a150,a45,none,a180,none,a120,none,none,none,none,a90,none,a135,none,a60,a0,a30,none,none,-0.0082429,-0.0129677,-0.0142716,-0.013466,-0.0142716,sell
2019-12-11,none,none,none,a150,a45,none,a180,a90,none,a180,none,none,none,a90,a30,a135,none,a60,a0,a30,none,none,-0.0063742,-0.0109404,-0.0110174,-0.010341,-0.0112236,sell
2019-12-12,none,a45,none,a150,a45,none,none,a90,a150,a180,none,a150,none,none,a30,a135,none,none,a0,a30,none,none,-0.0037302,-0.0025840,-0.0028535,-0.004951,-0.0028535,sell
2019-12-13,none,a45,none,a150,a45,none,a150,a120,none,none,a60,none,a60,none,a30,a135,none,none,a0,a30,none,none,-0.0012042, 0.0003740,-0.0003275,-0.008636,-0.0013424,sell
2019-12-14,none,a45,none,none,a45,none,none,a120,a180,a150,none,a180,a60,none,a30,none,none,none,a0,a30,none,none,-0.0080154,-0.0012136,-0.0030244,-0.003024,-0.0084877,sell
2019-12-15,none,a45,none,none,a45,none,a120,none,none,none,a90,none,a90,none,a30,none,none,none,a0,a30,none,none,-0.0128551,-0.0066323,-0.0102511,-0.010545,-0.0105452,sell
2019-12-16,none,a45,none,none,a45,a150,a120,a150,a150,a120,none,a150,a90,none,a30,none,none,none,a0,a30,none,none,-0.0182128,-0.0217782,-0.0129270,-0.008371,-0.0131676,sell
2019-12-17,none,none,none,none,a45,a150,none,none,none,a120,a120,a150,none,none,a30,none,a135,none,none,a30,none,none,-0.0102451,-0.0152749,-0.0199650,-0.000911,-0.0195128,sell
2019-12-18,a90,none,none,none,a45,a150,a90,a180,a120,none,none,none,a120,none,none,none,a135,a45,none,a30,none,none, 0.0129963, 0.0175719, 0.0230863, 0.021715, 0.0187362,buy
2019-12-19,a90,none,none,a135,a45,a150,none,none,a120,a90,a150,a120,none,none,none,none,a135,a45,none,a30,none,none, 0.0209363, 0.0264867, 0.0264867, 0.027836, 0.0232355,buy
2019-12-20,a90,none,none,a135,a45,none,a60,a150,a90,none,none,none,a150,none,none,none,a135,a45,none,a30,a90,none, 0.0048560, 0.0045561, 0.0045561, 0.013956, 0.0126477,buy
2019-12-21,a90,none,none,a135,a45,none,none,none,a90,a60,a180,a90,none,none,none,none,a135,a45,none,a30,a90,none, 0.0046222, 0.0046222, 0.0046222, 0.009675, 0.0115679,buy
2019-12-22,a90,a30,none,a135,a45,none,none,a120,a60,none,a180,none,a180,none,none,a120,a135,a45,none,a30,a90,none, 0.0147627, 0.0147627, 0.0108294, 0.013588, 0.0135065,buy
2019-12-23,none,a30,none,a135,a45,none,none,none,a60,none,a150,a60,none,none,none,a120,none,a45,none,a30,a90,none, 0.0093909, 0.0095486, 0.0019428, 0.019577, 0.0115580,buy
2019-12-24,none,a30,none,none,a45,none,none,a90,none,none,a150,a60,a150,none,none,a120,none,none,none,a30,a90,none,-0.0026414,-0.0026414, 0.0039500,-0.001834, 0.0000730,sell
2019-12-25,none,a30,none,none,a45,a135,a0,a90,none,a0,a120,none,none,none,none,a120,none,none,none,a30,none,none,-0.0092057,-0.0081122,-0.0066648,-0.008112,-0.0081122,sell
2019-12-26,none,a30,none,none,a45,a135,none,a60,none,a0,a120,none,a120,none,none,a120,none,none,none,none,none,none,-0.0052490,-0.0046101,-0.0030875,-0.004610,-0.0053830,sell
2019-12-27,none,none,none,none,none,a135,none,a60,a0,none,none,none,a120,none,none,a120,none,none,none,none,none,a90, 0.0032700, 0.0014210, 0.0008414,-0.000255, 0.0006430,buy
2019-12-28,none,none,none,none,none,a135,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,a90, 0.0062474, 0.0062474, 0.0046513, 0.005153, 0.0046513,buy
2019-12-29,none,none,none,a120,none,a135,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a90, 0.0057099, 0.0065114, 0.0034777, 0.005153, 0.0037210,buy
2019-12-30,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,-0.0057916,-0.0086742,-0.0071036,-0.011843,-0.0065426,sell
2019-12-31,none,none,none,a120,none,none,a60,a0,none,a60,a60,none,a60,none,none,none,a120,a30,none,none,none,a90,-0.0091341,-0.0111398,-0.0110090,-0.009995,-0.0078042,sell
2020-01-01,none,none,none,a120,none,none,none,a0,a60,none,none,none,none,none,none,none,a120,a30,none,none,none,a90,-0.0056766,-0.0082252,-0.0090145,-0.007965,-0.0072357,sell
2020-01-02,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.0098918,-0.0056684,-0.0041072,-0.003432, 0.0088793,sell
2020-01-03,none,none,a0,none,none,none,a90,none,a90,a90,none,a60,none,none,none,none,a120,a30,none,none,none,none, 0.0140383, 0.0057455,-0.0004032, 0.007521, 0.0134282,buy
2020-01-04,none,none,a0,none,none,a120,none,none,a90,none,a0,none,none,a60,none,none,a120,a30,none,none,none,none, 0.0188276, 0.0154649, 0.0150509, 0.017703, 0.0190504,buy
2020-01-05,none,none,a0,none,none,a120,a120,a60,none,a120,a0,none,a0,a60,none,none,a120,a30,a30,none,none,none, 0.0192025, 0.0180644, 0.0136391, 0.018083, 0.0186510,buy
2020-01-06,a60,none,a0,none,none,a120,none,a60,a120,a120,none,a90,a0,a60,none,none,a120,none,a30,none,none,none, 0.0275722, 0.0105033, 0.0181330, 0.022943, 0.0272326,buy
2020-01-07,a60,none,a0,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.0235065,-0.0031966, 0.0175876, 0.024939, 0.0231470,buy
2020-01-08,a60,none,a0,none,none,none,a150,a90,a150,a150,none,a120,none,a60,none,none,none,none,a30,none,none,none, 0.0132932, 0.0073016, 0.0126100, 0.013293, 0.0136273,buy
2020-01-09,a60,a0,a0,none,none,none,none,none,a150,none,a60,a120,none,a60,a0,none,none,none,a30,none,none,none, 0.0018597,-0.0040951, 0.0152838, 0.001804, 0.0006544,buy
2020-01-10,a60,a0,a0,none,none,none,a180,a120,a180,a180,none,none,a60,a60,a0,none,none,none,a30,none,none,none, 0.0037060, 0.0002733, 0.0096634, 0.004582, 0.0050608,buy
2020-01-11,none,a0,a0,none,none,none,a180,none,a180,a180,a90,a150,none,none,a0,none,none,none,none,none,none,none,-0.0007653, 0.0131948, 0.0109518, 0.005985, 0.0088884,buy
2020-01-12,none,a0,a0,none,none,none,a150,a150,a150,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0053607,-0.0071217, 0.0015062,-0.005361, 0.0050943,sell
2020-01-13,none,a0,a0,none,none,none,a150,none,a150,a150,a120,a180,none,none,a0,none,none,none,none,none,a60,none, 0.0031998, 0.0096442, 0.0043525, 0.004590, 0.0099489,buy
2020-01-14,none,a0,a0,none,none,none,none,a180,a120,none,none,none,a120,none,a0,none,none,none,none,none,a60,none, 0.0295038, 0.0328139, 0.0318513, 0.021879, 0.0313695,buy
2020-01-15,a45,none,a0,none,none,none,a120,a180,a120,a120,a150,a150,none,none,a0,none,none,none,none,none,a60,none, 0.0277364, 0.0304287, 0.0301242, 0.022951, 0.0285580,buy
2020-01-16,a45,none,a0,a90,none,none,none,a150,none,none,a150,a150,a150,none,a0,none,none,none,none,none,a60,none, 0.0106484, 0.0105420, 0.0250025, 0.014682, 0.0110559,buy
2020-01-17,a45,none,none,a90,none,none,a90,a150,a90,a90,a180,a120,none,none,a0,none,none,none,a45,none,a60,none, 0.0065505, 0.0069087, 0.0102039, 0.008965, 0.0103169,buy
2020-01-18,a45,none,none,a90,a30,none,a90,a120,none,none,a180,a120,a180,none,none,none,none,none,a45,none,a60,none, 0.0040966, 0.0069305, 0.0077218, 0.007602, 0.0079572,buy
2020-01-19,a45,none,none,a90,a30,none,none,a120,a60,a60,a150,none,a180,a45,none,none,none,none,a45,none,none,none,-0.0037500,-0.0085683,-0.0085683,-0.008203, 0.0003595,sell
2020-01-20,none,none,none,a90,a30,none,a60,none,none,a60,a150,a90,a150,a45,none,a90,none,none,a45,none,none,none, 0.0029469,-0.0126723,-0.0113936,-0.011875,-0.0093957,sell
2020-01-21,none,none,none,none,a30,none,none,a90,none,none,none,none,a150,a45,none,a90,none,none,a45,none,none,none, 0.0043609, 0.0000741,-0.0025902,-0.001810, 0.0098418,buy
2020-01-22,none,none,none,none,a30,none,none,none,none,none,a120,a60,none,a45,none,a90,none,none,a45,none,none,a60,-0.0018938,-0.0020069,-0.0020069,-0.001395,-0.0163001,sell
2020-01-23,none,none,none,none,a30,a90,none,a60,a0,none,none,a60,a120,a45,none,a90,none,none,none,none,none,a60,-0.0125639,-0.0138658,-0.0143027,-0.005109,-0.0129926,sell
2020-01-24,a30,none,none,none,a30,a90,none,none,a0,a0,a90,none,none,a45,none,a90,none,a0,none,none,none,a60,-0.0049279,-0.0071691,-0.0075543,-0.005011,-0.0073446,sell
2020-01-25,a30,none,none,none,a30,a90,a0,none,none,a0,a90,none,a90,a45,none,a90,none,a0,none,none,none,a60,-0.0049279,-0.0039274,-0.0043126,-0.001769,-0.0054428,sell
2020-01-26,a30,none,none,none,a30,a90,a0,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a45,a60, 0.0105487, 0.0124788, 0.0047202, 0.004720, 0.0133561,buy
2020-01-27,a30,none,none,none,a30,a90,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a45,a60, 0.0203244, 0.0243591, 0.0070176, 0.014497, 0.0180543,buy
2020-01-28,a30,a30,none,none,a30,none,none,a0,a60,none,none,a0,a60,none,none,none,none,a0,none,none,a45,a60, 0.0330393, 0.0330393, 0.0297759, 0.029776, 0.0232670,buy
2020-01-29,none,a30,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.0215971, 0.0210970, 0.0199083, 0.019802, 0.0172763,buy
2020-01-30,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,a45,none, 0.0074296, 0.0041698, 0.0069589, 0.005158, 0.0077352,buy
2020-01-31,none,a30,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,a0,a60,none,a45,none, 0.0077879, 0.0028132, 0.0101052, 0.004032, 0.0063786,buy
2020-02-01,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a60,none,none,none, 0.0016061, 0.0031345,-0.0002781, 0.003160, 0.0075274,buy
2020-02-02,none,none,none,none,none,none,none,a60,a120,a90,none,a60,a0,none,none,none,a90,none,a60,none,none,none, 0.0066864, 0.0000187,-0.0003382,-0.000492,-0.0004924,sell
2020-02-03,none,none,none,a60,none,none,a90,none,a120,none,none,a60,none,a30,none,none,a90,none,a60,none,none,none, 0.0021343, 0.0036262,-0.0036935,-0.001825,-0.0018253,sell
2020-02-04,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,a30,none,none,a90,none,a60,none,none,none,-0.0020869, 0.0011207,-0.0034231,-0.004540,-0.0053333,sell
2020-02-05,none,none,none,a60,none,none,a120,a90,a150,none,a60,a90,none,a30,none,none,a90,none,none,none,none,none, 0.0129265, 0.0165723, 0.0143873, 0.014387, 0.0143873,buy
2020-02-06,none,none,none,a60,none,none,a120,a120,none,a150,a60,none,a60,a30,none,none,a90,none,none,none,none,a45, 0.0227855, 0.0088359, 0.0207748, 0.018638, 0.0192288,buy
2020-02-07,none,a45,none,a60,none,none,none,a120,a180,a150,a90,a120,a60,a30,none,none,a90,none,none,none,a30,a45, 0.0132095, 0.0079674, 0.0137129, 0.013939, 0.0150625,buy
2020-02-08,none,a45,none,none,none,none,a150,a150,none,none,a90,a120,a90,a30,none,none,a90,none,none,none,a30,a45, 0.0090451, 0.0082363, 0.0073585, 0.007359, 0.0131221,buy
2020-02-09,none,a45,none,none,none,none,none,a150,a150,a180,none,a150,a90,a30,none,none,a90,none,none,none,a30,a45, 0.0094954, 0.0120303, 0.0126340, 0.014281, 0.0149092,buy
2020-02-10,none,a45,none,none,none,none,a180,a180,none,none,a120,a150,none,none,a30,none,none,none,none,none,a30,a45, 0.0037930,-0.0005943, 0.0038643, 0.006366, 0.0151383,buy
2020-02-11,none,a45,none,none,none,none,none,a180,a120,a150,none,none,a120,none,a30,none,none,none,none,a45,a30,a45, 0.0027378, 0.0018455, 0.0027378, 0.006312, 0.0066488,buy
2020-02-12,none,a45,none,none,none,none,a150,none,none,none,a150,a180,none,none,a30,none,none,none,none,a45,a30,a45, 0.0143274,-0.0018008, 0.0143987, 0.011045, 0.0132471,buy
2020-02-13,none,a45,none,none,none,none,none,a150,a90,a120,none,none,a150,none,a30,none,none,none,none,a45,a30,a45, 0.0040823, 0.0000560, 0.0040823, 0.013683, 0.0061142,buy
2020-02-14,none,none,none,none,none,none,a120,none,none,none,a180,a150,none,none,a30,none,none,none,none,a45,none,none,-0.0080086,-0.0065960,-0.0039008,-0.010996,-0.0052200,sell
2020-02-15,none,none,none,none,none,none,a120,a120,a60,a90,none,none,a180,none,a30,none,none,none,none,a45,none,none,-0.0050875, 0.0041546,-0.0044601,-0.009216,-0.0074817,sell
2020-02-16,none,none,none,none,a30,none,a90,none,none,a90,a150,a120,none,none,a30,none,none,none,none,a45,none,none,-0.0105394,-0.0120803,-0.0084344,-0.014780,-0.0036874,sell
2020-02-17,none,none,none,none,a30,none,a90,a90,none,none,none,a120,a150,none,none,none,none,none,none,a45,none,none, 0.0082613, 0.0043169,-0.0052928,-0.000966, 0.0045280,buy
2020-02-18,none,none,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0008712, 0.0055623, 0.0047486, 0.002748, 0.0039680,buy
2020-02-19,none,none,none,none,a30,none,a60,a60,none,none,none,a90,a120,none,none,a60,none,none,none,a45,none,none, 0.0057620,-0.0055688,-0.0051760,-0.006701,-0.0046137,sell
2020-02-20,none,a45,none,none,a30,none,none,a60,a0,none,a90,none,a120,none,none,a60,none,a30,none,a45,none,none,-0.0003137,-0.0124880,-0.0134138,-0.013832,-0.0133643,sell
2020-02-21,none,a45,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a30,none,a45,none,none, 0.0000854,-0.0118870,-0.0020064,-0.000063,-0.0020064,buy
2020-02-22,none,a45,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,a30,none,a45,none,none,-0.0023460,-0.0027171, 0.0010222, 0.003009,-0.0009868,sell
2020-02-23,none,a45,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,a60,none,a30,none,a45,none,a30,-0.0054130,-0.0042805, 0.0038500, 0.006622, 0.0038500,sell
2020-02-24,none,a45,a0,none,none,none,a0,a0,none,a0,none,none,a60,none,none,a60,none,a30,none,a45,none,a30,-0.0089121,-0.0047216,-0.0013687,-0.002041,-0.0013687,sell
2020-02-25,none,a45,a0,none,a45,none,none,a0,a60,none,none,none,a60,none,a45,a60,none,a30,none,a45,none,a30,-0.0220409,-0.0201450,-0.0198515,-0.016857,-0.0198515,sell
2020-02-26,none,a45,a0,a60,a45,none,none,none,none,none,none,none,none,none,a45,none,none,a30,a90,a45,none,a30,-0.0331555,-0.0341843,-0.0331555,-0.028380,-0.0341843,sell
2020-02-27,none,none,a0,a60,a45,none,none,none,a90,none,none,a0,none,none,a45,none,none,none,a90,a45,none,a30,-0.0246901,-0.0280208,-0.0246901,-0.026576,-0.0246901,sell
2020-02-28,none,none,none,a60,none,none,a60,none,a90,a60,a0,a0,none,none,a45,none,none,none,a90,a45,none,a30,-0.0100100,-0.0114512,-0.0100100,-0.011757,-0.0100100,sell
2020-02-29,none,none,none,a60,none,none,none,a60,none,a60,none,none,a0,none,a45,none,none,none,a90,a45,none,a30,-0.0079623,-0.0091402,-0.0079623,-0.012325,-0.0079623,sell
2020-03-01,none,none,none,a60,none,none,a90,a60,a120,none,none,none,a0,none,a45,none,none,none,a90,a45,none,a30,-0.0058914,-0.0067135,-0.0058914,-0.012646,-0.0058914,sell
2020-03-02,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,none,a45,none,none,none,a90,a45,none,none, 0.0038897, 0.0031439, 0.0038897,-0.011301, 0.0038897,buy
