Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-26,1,3,2,1,2,0,3,2,3,3.14,1.93,3.16,3.08,2.96,1.89,1.88,0,-0.001967380,-0.00074729,-0.0007473,-0.00237594,-0.00127768,sell
2015-11-27,1,1,2,2,0,0,2,2,3,1.95,0.56,0.64,1.55,1.37,0.86,1.64,1.78,-0.002886516,-0.00220191,-0.0030501,-0.00246319,-0.00133464,sell
2015-11-28,0,2,1,3,0,0,2,2,2,2.01,0.7,1.88,3.64,3.98,2.49,0,0.1,-0.003168164,-0.00289124,-0.0024432,-0.00267282,-0.00289124,sell
2015-11-29,0,2,5,0,0,0,2,1,2,0,2.25,0.11,2.77,3.18,2.49,1.8,1.28, 0.001655465, 0.00175595, 0.0016555, 0.00225885, 0.00110586,buy
2015-11-30,0,3,3,1,1,0,2,1,1,1.7,2.42,1.81,2.29,2.33,2.44,0,2.1,-0.001328152,-0.00084517,-0.0012274,-0.00090637,-0.00145509,sell
2015-12-01,0,1,2,2,1,0,3,2,1,0.11,3.73,0.8,0.13,0.2,0.51,0.36,1.79,-0.001350200,-0.00134711,-0.0009137,-0.00134711,-0.00132862,sell
2015-12-02,0,0,0,3,1,0,3,1,3,0.11,1.26,1.88,1.16,0.69,0.45,1.88,2.05,-0.002709663,-0.00282764,-0.0024287,-0.00270966,-0.00194088,sell
2015-12-03,0,0,1,2,2,1,2,0,3,1.77,2.37,1.63,1.81,1.75,2.09,1.86,0.54,-0.002986973,-0.00190516,-0.0019250,-0.00210075,-0.00172300,sell
2015-12-04,0,0,2,1,2,1,2,0,1,1.98,0.71,0,0,0,0.3,1.95,3.27,-0.001639645, 0.00370785,-0.0012033, 0.00368692, 0.00368692,buy
2015-12-05,1,1,1,2,1,1,2,2,0,2.09,0.78,0.45,1.98,1.91,0.79,0.88,3.25, 0.000846566, 0.00014511, 0.0005210,-0.00030012, 0.00025750,buy
2015-12-06,1,1,2,2,0,0,3,1,0,1.33,3.86,1.7,1.63,1.9,2,0,1.13, 0.002288598, 0.00228986, 0.0022899, 0.00253849, 0.00228986,buy
2015-12-07,1,2,3,2,0,1,4,0,1,2,3.39,0,0.95,0.99,1.86,1.69,2.16, 0.000075123, 0.00060510, 0.0007616, 0.00048236, 0.00006331,buy
2015-12-08,1,3,2,1,0,3,2,0,2,3.14,2.47,1.88,1.91,1.8,2.17,0.14,2.18,-0.000709471,-0.00120122, 0.0015112, 0.00047008,-0.00086312,sell
2015-12-09,0,3,2,1,0,3,3,0,1,0.47,0.77,1.2,0.52,0.14,0.53,0,2.06, 0.002697351, 0.00145810, 0.0031228, 0.00312275, 0.00395211,buy
2015-12-10,1,2,1,0,0,2,3,2,2,2.01,0.08,1.72,3.37,2.31,0.13,1.8,3.75, 0.002514502,-0.00171672, 0.0039615,-0.00216026,-0.00167806,sell
2015-12-11,1,1,0,0,0,1,3,2,2,1.12,1.73,1.81,1.98,0.92,1.72,1.73,1.64, 0.001089445, 0.00130305, 0.0010894, 0.00125360, 0.00209657,buy
2015-12-12,0,1,0,0,0,2,3,3,3,1.67,0,0,3.01,3.79,0.09,1.64,2.18, 0.002182840, 0.00147088, 0.0035730,-0.00122907, 0.00145312,buy
2015-12-13,0,1,0,0,0,5,3,4,3,1.82,1.81,1.8,3.17,3.44,1.99,1.67,0.15,-0.000853021,-0.00085302, 0.0006577,-0.00029125,-0.00037450,sell
2015-12-14,0,1,0,0,0,4,5,3,1,0.31,1.69,0,3.8,2.7,1.17,0,1.77,-0.001686433,-0.00086279,-0.0005483,-0.00137514,-0.00088027,sell
2015-12-15,1,1,0,0,0,4,3,3,2,2.24,1.85,1.66,3.37,3.32,1.87,1.7,1.88,-0.001430393,-0.00073042,-0.0006070,-0.00147208,-0.00160927,sell
2015-12-16,0,2,2,0,0,5,1,3,1,1.49,0.29,1.81,0.41,2.07,1.75,0.09,2.03, 0.001086679, 0.00093010,-0.0030048,-0.00232926,-0.00263780,sell
2015-12-17,2,2,2,1,0,4,0,2,2,4.11,2,1.77,1.8,2.56,0,1.84,0.87,-0.006770507,-0.00314928,-0.0048598,-0.00622165,-0.00402187,sell
2015-12-18,2,2,2,1,0,3,1,2,2,3.52,2.48,1.7,0,0.23,1.78,1.79,0.96, 0.000014236, 0.00127049,-0.0003917, 0.00001035,-0.00018044,buy
2015-12-19,1,2,2,1,0,4,1,3,1,3.96,2.52,0,1.85,2.03,0,2.21,3.21,-0.005548659,-0.00632563,-0.0067242,-0.00646963,-0.00573860,sell
2015-12-20,0,2,2,1,1,4,2,3,1,3.83,4.06,1.93,1.73,1.6,1.98,1.87,2.02, 0.000986674, 0.00053524, 0.0011301, 0.00084749, 0.00100595,buy
2015-12-21,0,2,2,1,0,3,1,4,2,1.46,4.38,0.14,1.54,1.96,1.47,0.28,2.85,-0.002382235,-0.00189903,-0.0018990,-0.00045304,-0.00254105,sell
2015-12-22,0,1,2,2,1,2,2,3,2,2.26,3.27,2,0.11,0,2.06,1.98,2.28,-0.000984297,-0.00135204,-0.0013284,-0.00063867,-0.00133864,sell
2015-12-23,0,1,2,1,1,2,1,3,2,0.17,0.41,2.09,2.29,1.75,1.83,0.39,2.02,-0.000885926,-0.00177202,-0.0018717,-0.00145843,-0.00316028,sell
2015-12-24,0,2,2,1,1,2,2,2,2,2.03,1.77,2.97,1.2,0.31,0,2.34,0.09,-0.000145223, 0.00164764, 0.0016476,-0.00018245, 0.00164764,buy
2015-12-25,0,2,2,2,1,1,2,1,2,1.7,0,1.97,3.7,1.68,1.83,2.29,1.85, 0.000854891, 0.00172969,-0.0024235, 0.00010891, 0.00053730,buy
2015-12-26,0,3,3,2,0,1,2,1,2,1.73,1.72,2.86,2.99,2.68,0,1.64,0,-0.000285238, 0.00140160, 0.0020410,-0.00078519, 0.00021201,buy
2015-12-27,0,3,3,2,0,1,2,1,2,0,1.8,4.52,1.9,3.3,1.9,2.13,1.67,-0.002032457,-0.00307156,-0.0020325,-0.00169657,-0.00166014,sell
2015-12-28,0,2,2,3,1,1,2,1,1,1.88,1.78,2.43,1.94,3.73,0.81,0.44,1.47, 0.001902320, 0.00222166, 0.0026352,-0.00067306, 0.00190232,buy
2015-12-29,0,0,2,2,1,1,1,2,2,0.48,0.17,4.15,0,0.99,1.78,2.11,2.05,-0.002803305,-0.00269651,-0.0028033,-0.00286588,-0.00271168,sell
2015-12-30,0,1,0,1,2,1,3,1,3,0,0.18,3.73,1.72,2.08,1.64,0.47,1.73,-0.002585162,-0.00277725,-0.0018630,-0.00071040,-0.00309741,sell
2015-12-31,0,1,0,1,1,2,3,1,2,1.78,1.8,2.11,0,0.29,0,0.25,0.06,-0.000079939, 0.00034372,-0.0005709, 0.00083090,-0.00059174,sell
2016-01-01,0,1,1,1,1,2,2,3,2,1.63,0.2,3.09,1.96,0.23,0.15,2.1,1.95, 0.000963415,-0.00095083,-0.0016539,-0.00073011,-0.00112175,sell
2016-01-02,0,2,2,2,1,0,3,2,3,1.38,2.06,0.98,1.14,1.74,1.64,2.01,0.58,-0.000155196,-0.00090485,-0.0012369,-0.00191737,-0.00019113,sell
2016-01-03,1,2,2,1,0,1,3,0,2,2,1.5,3.03,2.04,1.72,0,1.01,0.72,-0.005511948,-0.00798223,-0.0065011,-0.00504287,-0.00495932,sell
2016-01-04,1,3,1,1,0,2,1,1,2,0,2.35,1.94,2.96,1.8,1.48,1.91,3.27, 0.000599907, 0.00031817, 0.0004738, 0.00024019, 0.00012106,buy
2016-01-05,1,2,1,0,0,1,1,1,3,1.96,2.29,2,1.96,0.27,1.78,0,3.91,-0.002033467,-0.00229852, 0.0002384,-0.00229910,-0.00018635,sell
2016-01-06,3,2,0,0,0,1,2,0,3,0,0.48,3.46,3.02,0.32,1.78,0.89,2.66,-0.003973840,-0.00358397,-0.0036801,-0.00097761,-0.00146442,sell
2016-01-07,3,2,0,0,0,1,3,1,4,0.87,1.99,2.46,1.13,2.29,1.72,1.93,1.09,-0.001323010,-0.00156418,-0.0001704,-0.00017044,-0.00029910,sell
2016-01-08,1,1,0,0,0,0,4,3,3,1.9,0.27,2.05,0.26,1.76,0,0.12,0.26, 0.000270542,-0.00013156,-0.0004498, 0.00018677,-0.00096011,sell
2016-01-09,2,1,0,0,0,2,4,3,2,1.85,2.11,0.48,1.9,4.11,0.62,2.36,1.92,-0.003187516,-0.00361752,-0.0025080,-0.00364194,-0.00061029,sell
2016-01-10,2,0,0,0,0,1,7,1,2,1.81,1.97,0.21,1.78,3.28,1.59,3.59,0, 0.001136100,-0.00311151,-0.0005182,-0.00177887,-0.00051815,sell
2016-01-11,1,0,0,0,0,3,4,3,2,0.09,2.19,1.59,1.9,3.93,0,2.89,2,-0.002273812,-0.00144739,-0.0007747,-0.00201028,-0.00162665,sell
2016-01-12,3,0,0,0,0,3,5,2,1,1.98,2.49,0.09,0.13,1.85,1.7,1.32,1.72,-0.001222554,-0.00126612, 0.0000955,-0.00138660,-0.00138660,sell
2016-01-13,2,1,0,0,0,2,4,0,2,1.54,1.88,2.1,2.13,2.42,2.44,0,1.63,-0.003327898,-0.00269216,-0.0033279,-0.00332790,-0.00394604,sell
2016-01-14,2,0,1,0,0,2,3,1,3,3.75,3.62,1.95,1.38,0.59,3.57,1.91,0,-0.000240755,-0.00024076,-0.0007026,-0.00033858,-0.00068414,sell
2016-01-15,2,1,0,1,0,4,3,0,1,2.51,0.71,2.41,3.69,0.99,0.84,0.44,1.57,-0.000742051,-0.00070705,-0.0008059,-0.00064169,-0.00241251,sell
2016-01-16,2,2,1,0,0,3,4,3,2,2.33,2.03,1.07,2.66,2.07,1.72,3.63,0.33, 0.001837223, 0.00100266, 0.0018372, 0.00093645, 0.00074523,buy
2016-01-17,0,0,2,1,1,2,4,4,2,0.88,2.58,3.9,1.91,2.11,1.52,2.62,0.8, 0.000321116,-0.00184679, 0.0006481, 0.00173663, 0.00025259,buy
2016-01-18,0,0,1,2,1,2,3,4,1,0.56,3.27,2.1,0.28,1.85,0,2.13,2.05,-0.001970033,-0.00182749,-0.0016740,-0.00089480,-0.00172215,sell
2016-01-19,0,1,0,2,0,0,2,3,2,2.44,1.95,1.99,1.85,0,1.83,1.16,1.92, 0.000500969, 0.00042391, 0.0005010, 0.00038100, 0.00294119,buy
2016-01-20,0,0,2,1,1,2,1,3,2,1.2,2.86,2.32,1.3,2,1.92,0,1.73,-0.000160835,-0.00048832,-0.0013793,-0.00264666,-0.00234769,sell
2016-01-21,0,2,1,1,1,2,2,2,1,3.68,0.5,2,0.17,0.17,1.86,2,0.08, 0.001126859, 0.00273757, 0.0011785,-0.00173907, 0.00117854,buy
2016-01-22,0,3,1,1,0,2,2,2,2,3.54,2.16,1.93,1.88,2.19,0.09,0,2.03, 0.001814797, 0.00167865, 0.0036034, 0.00354054, 0.00001917,buy
2016-01-23,0,1,3,2,1,2,2,2,1,2.82,1.52,0.08,1.9,2.03,0.69,1.81,0.32,-0.001189714,-0.00272140,-0.0006834,-0.00087409,-0.00044381,sell
2016-01-24,0,2,2,3,1,2,1,3,2,0.88,1.81,1.93,1.57,2.19,1.93,0.79,2.33,-0.003608796,-0.00409151,-0.0013878,-0.00048777,-0.00401019,sell
2016-01-25,0,2,2,1,1,2,1,3,1,1.57,1.79,0.14,0,1,0.16,1.96,1.73,-0.000545339,-0.00108878,-0.0005453,-0.00050862,-0.00102517,sell
2016-01-26,0,1,1,1,2,2,1,4,2,2.96,0.09,0.42,1.88,0.72,1.89,1.88,2.56, 0.000073540, 0.00064244,-0.0006143, 0.00097450, 0.00049807,sell
2016-01-27,0,0,1,2,2,2,1,4,2,1.28,2.03,2.12,0.42,2.27,1.68,0,2.79, 0.000657037, 0.00274561, 0.0003683, 0.00131847, 0.00131847,buy
2016-01-28,0,0,1,1,1,2,2,3,2,3.26,0.18,2.04,0.31,0.57,2.22,0.26,1.14,-0.000250615,-0.00192854,-0.0003718,-0.00062615,-0.00035649,sell
2016-01-29,0,1,1,2,1,3,1,4,2,3.19,0.33,2.31,2.81,2.28,2.28,1.85,2.94, 0.000710067, 0.00025417,-0.0014177, 0.00147218, 0.00067824,buy
2016-01-30,0,1,2,1,1,3,2,4,1,2.4,2.11,0.6,3.61,1.16,0.42,0,1.84,-0.002455526,-0.00195796,-0.0024555,-0.00245553,-0.00130175,sell
2016-01-31,0,2,1,0,0,2,2,4,2,2.99,2.08,0.35,3.41,2.17,0.84,1.28,0.94,-0.000164398, 0.00019239,-0.0001644,-0.00016890,-0.00016029,sell
2016-02-01,1,2,0,1,0,4,1,4,2,0.98,2.49,1.95,1.03,1.96,2.28,1.9,2.45,-0.001299737,-0.00111776,-0.0011940,-0.00129974,-0.00200728,sell
2016-02-02,0,1,1,0,0,3,2,4,2,2.45,1.48,0.36,0.17,0.48,0.76,1.67,2.53, 0.006032449, 0.00365483, 0.0060324, 0.00603245, 0.00304243,buy
2016-02-03,1,1,1,0,0,4,2,5,5,0.91,2.16,2.01,1.7,2.67,2.61,1.77,1.66, 0.000455772, 0.00109692, 0.0006644,-0.00005690, 0.00045577,buy
2016-02-04,1,1,0,0,0,4,5,5,3,0.59,3.29,2.22,0.09,2.2,1.95,0.14,2.16, 0.002730722, 0.00268083, 0.0022634, 0.00306521, 0.00258067,buy
2016-02-05,1,0,0,0,0,3,5,6,2,2.55,0.84,2.4,1.84,1.54,3.36,0.07,0.64,-0.001635443,-0.00045002,-0.0002954,-0.00037811,-0.00039320,sell
2016-02-06,1,0,0,0,0,4,6,6,3,2.55,2.68,3.04,2.45,2.48,3.51,1.6,3.05,-0.002565375,-0.00278248,-0.0026947,-0.00269469,-0.00137583,sell
2016-02-07,0,0,0,0,0,4,6,3,2,3.17,3.36,2,3.15,1.86,2,0,2.06,-0.003701006,-0.00140019,-0.0014002,-0.00161423,-0.00126059,sell
2016-02-08,1,0,0,0,0,4,3,5,2,1.98,3.55,3.22,2.42,1.96,3.65,1.93,3.55,-0.000097670, 0.00015620,-0.0000977, 0.00023135,-0.00136742,sell
2016-02-09,2,0,0,0,0,1,5,2,1,3.07,1.06,0.79,3.49,0,1.61,1.85,2.48, 0.000723148, 0.00129204, 0.0048361, 0.00401288, 0.00072315,buy
2016-02-10,2,1,0,0,0,3,5,3,2,0.58,2.07,2.31,2.24,2.07,3.29,1.99,2.1, 0.000107406, 0.00262952,-0.0003413, 0.00172998, 0.00005761,buy
2016-02-11,0,0,1,0,0,4,5,3,1,2.13,0.13,1.83,2.6,0.24,2.93,0.48,0.18,-0.000803701, 0.00042021,-0.0003906, 0.00018975, 0.00037311,sell
2016-02-12,2,1,1,1,0,4,7,2,2,1.93,1.93,2.21,4.13,2.27,2.49,0.31,1.62,-0.001146960,-0.00074055,-0.0006172,-0.00165847,-0.00152012,sell
2016-02-13,2,0,1,1,0,2,6,3,1,2.24,2.01,0.25,2.77,3.58,2.56,1.84,0.19,-0.000957702,-0.00249106, 0.0000194,-0.00249106, 0.00001938,sell
2016-02-14,1,0,0,1,1,2,5,3,0,0.76,1.86,1.08,1.93,4.08,0.6,0.06,1.63,-0.000005185,-0.00075814,-0.0005473, 0.00020720, 0.00037585,sell
2016-02-15,0,1,0,0,1,2,5,1,2,0.28,0.67,1.78,0.1,1.13,2.27,1.9,1.92,-0.002516728,-0.00095468,-0.0025820,-0.00157392,-0.00468264,sell
2016-02-16,0,0,1,1,1,2,4,1,3,2.04,1.78,0.06,1.77,3.34,0.4,1.66,2.06,-0.000686330,-0.00177712,-0.0001723,-0.00034208, 0.00150693,sell
2016-02-17,0,1,0,2,1,3,4,1,1,0.19,3.98,1.73,0.06,2.12,2,1.95,1.83,-0.004208658,-0.00008121,-0.0008211,-0.00422911,-0.00458264,sell
2016-02-18,0,3,2,2,0,3,3,0,0,2.35,1.4,1.86,2.04,2.84,2.32,0.51,0,-0.000317100, 0.00089020,-0.0008200,-0.00192235,-0.00094887,sell
2016-02-19,0,2,4,2,0,3,3,0,1,2.89,2.66,1.64,2.34,2.04,1.25,0,1.83, 0.002143097, 0.00242174, 0.0045009, 0.00219942, 0.00261166,buy
2016-02-20,0,0,2,3,1,3,3,0,0,3.84,3.48,0,3.59,2.03,2.14,1.8,0,-0.000819186,-0.00606712,-0.0008192,-0.00042410,-0.00095490,sell
2016-02-21,0,2,0,3,0,5,1,0,1,1.76,3.95,0.72,2.01,1.6,0.15,0,1.5,-0.002763736,-0.00376750, 0.0032761,-0.00543990, 0.00128924,sell
2016-02-22,0,1,1,1,3,5,1,1,1,0.82,0.8,1.77,0.88,0.1,1.85,0.69,1.8,-0.002755790,-0.00226623,-0.0046692,-0.00469260,-0.00291058,sell
2016-02-23,0,0,1,1,4,5,1,1,1,2.5,0.64,0,2.62,2.31,0.29,1.7,1.83, 0.003665865,-0.00254443,-0.0032249,-0.00149806,-0.00111053,sell
2016-02-24,0,0,1,1,1,4,1,2,1,0.92,1.96,1.7,1.96,1.36,0.08,1.73,1.63,-0.002954267,-0.00146586,-0.0014117, 0.00569967, 0.00497843,sell
2016-02-25,0,1,0,3,0,4,1,2,0,3.56,0.09,1.73,3.16,2.08,1.81,1.78,0,-0.001562622, 0.00004512,-0.0008053,-0.00080531,-0.00105918,sell
2016-02-26,0,1,3,3,1,4,1,3,0,2.7,1.94,0.88,1.87,2.53,1.66,0.46,0.33,-0.000917097,-0.00247210,-0.0002903,-0.00101173,-0.00325772,sell
2016-02-27,0,2,4,0,1,4,1,2,0,2.82,3,1.83,2.16,2.38,0.63,0,1.81, 0.004382855, 0.00172654, 0.0043829, 0.00118805, 0.00498600,buy
2016-02-28,0,4,1,0,0,4,0,2,1,2.32,3.04,0,1.78,2.35,1.9,1.8,0,-0.000601121,-0.00087018,-0.0011470,-0.00178955,-0.00083884,sell
2016-02-29,1,1,0,1,0,3,0,1,1,0.23,2.59,1.93,0,2.1,0,0.09,2,-0.003760681,-0.00236963,-0.0023696,-0.00380596,-0.00284142,sell
2016-03-01,1,0,1,1,0,3,0,2,3,0.75,0.32,0.34,1.85,2,1.86,0,1.25, 0.004003654, 0.00352911, 0.0021437, 0.00357080, 0.00413116,buy
2016-03-02,1,1,1,0,0,2,0,3,5,1.64,2.31,0.16,0.19,2.5,1.43,1.63,2.11, 0.000707757,-0.00064696, 0.0006668,-0.00045295, 0.00066684,buy
2016-03-03,0,1,0,0,0,2,1,3,1,0,0.76,2.4,0.18,0.25,0,1.98,2.72,-0.000228464, 0.00255222, 0.0033553, 0.00364292, 0.00318718,buy
2016-03-04,0,0,0,0,0,3,2,6,1,1.85,3.3,3.13,1.95,1.71,1.63,1.34,1.96, 0.001863310, 0.00303707, 0.0026478, 0.00245703,-0.00080723,buy
2016-03-05,0,0,0,0,0,2,5,3,2,1.67,4.02,3.87,1.95,1.77,1.69,1.88,2.9, 0.001942646, 0.00173759, 0.0010260, 0.00207807, 0.00178712,buy
2016-03-06,0,0,0,0,0,5,3,2,1,1.91,2.49,0.83,1.81,2.07,2.05,0,0.41, 0.000281888,-0.00073881, 0.0005285, 0.00231475,-0.00076610,buy
2016-03-07,1,0,0,0,0,4,0,3,2,0.09,2.08,2.07,0,0.24,0.47,1.78,2.11, 0.000783758, 0.00228754, 0.0015255, 0.00303578, 0.00267030,buy
2016-03-08,5,0,0,0,0,1,1,1,3,1.7,0.15,0.34,1.86,1.53,0.44,0,2.02, 0.001199042, 0.00093924, 0.0011990, 0.00119904, 0.00189863,buy
2016-03-09,4,1,0,0,0,2,1,1,1,0.34,1.9,1.85,0.28,0.5,1.9,1.98,2.19, 0.000353565, 0.00029199, 0.0014648, 0.00170643, 0.00284176,buy
2016-03-10,1,2,1,0,0,5,1,1,1,1.95,0.06,2.34,2.82,1.6,0.07,1.85,0.5,-0.002144544,-0.00151655,-0.0029406,-0.00182785,-0.00208447,sell
2016-03-11,2,1,2,1,0,3,2,2,1,2.51,1.69,2.97,3.57,2.26,1.64,1.64,1.95, 0.002048267, 0.00193567, 0.0036876, 0.00288802,-0.00116297,buy
2016-03-12,2,0,1,2,0,0,3,4,2,2.26,1.61,1.63,2.53,2.45,1.7,0.12,1.4,-0.002121830,-0.00212703,-0.0022726,-0.00252513, 0.00083833,sell
2016-03-13,2,0,0,1,1,1,1,4,3,2.1,1.7,1.44,0.13,1.28,1.78,1.03,2,-0.000501433,-0.00041845, 0.0014568,-0.00014728,-0.00044648,sell
2016-03-14,1,0,0,0,2,1,2,1,5,0.67,0,3.7,1.9,2.71,0,1.69,4.55, 0.001430328, 0.00261176, 0.0013068, 0.00266155, 0.00011971,buy
2016-03-15,2,0,0,0,1,0,2,1,5,3.76,1.75,1.78,0,3.37,1.96,0,5.29,-0.006085305,-0.00348795,-0.0028122,-0.00444847,-0.00348795,sell
2016-03-16,2,2,0,1,0,0,1,2,3,1.98,0.75,2.68,1.85,0.29,0.08,1.78,4.37,-0.000309940,-0.00348028,-0.0033689,-0.00369800, 0.00053028,sell
2016-03-17,3,4,3,1,0,0,1,1,1,2.17,3.83,2.29,2.15,1.59,0.21,1.96,0.82, 0.002582024, 0.00297949, 0.0017990, 0.00177583, 0.00098779,buy
2016-03-18,3,2,5,2,0,0,1,1,2,1.75,2.79,1.93,1.73,1.6,1.88,1.89,2.07,-0.001117709, 0.00565895, 0.0042888, 0.00502291, 0.00500964,buy
2016-03-19,3,1,3,4,0,0,0,1,2,1.87,1.26,0.06,2.62,1.88,1.98,1.44,0.14,-0.004883912,-0.00377744,-0.0040411,-0.00023994,-0.00488391,sell
2016-03-20,2,1,0,3,0,0,0,0,1,0.91,1.83,0.31,1.96,0,2.01,0,0.18, 0.004379987, 0.00358416, 0.0050527, 0.00346134, 0.00466168,buy
2016-03-21,2,1,0,1,2,0,0,0,2,0,0,1.81,3.48,0.49,0.61,1.83,1.63,-0.001538852,-0.00119454,-0.0014924,-0.00143263, 0.00113741,sell
2016-03-22,2,1,1,0,3,0,0,0,2,1.67,1.8,0.09,0.52,2,0.91,0.09,1.69, 0.007163917, 0.00056318,-0.0014724, 0.00065697, 0.00036330,buy
2016-03-23,2,1,0,2,1,1,0,1,1,0,0,2.06,0.64,0.29,3.96,0,1.91,-0.005280516,-0.00476630,-0.0052805,-0.00111953,-0.00523542,sell
2016-03-24,2,1,0,5,0,1,1,2,1,0.55,0.63,3.6,1.76,2.51,1.73,1.64,0.88,-0.000266287,-0.00054883,-0.0030370,-0.00303696,-0.00288166,sell
2016-03-25,1,1,2,3,0,3,2,0,1,1.96,1.72,3.59,2.11,3.96,0.8,1.64,1.95,-0.000005536, 0.00031345, 0.0003821,-0.00166175, 0.00135757,buy
2016-03-26,1,3,3,1,1,4,1,0,1,1.64,1.78,2.1,2.87,2.25,2,0.82,3.18, 0.001275838, 0.00118240, 0.0009213, 0.00127584,-0.00044683,buy
2016-03-27,3,4,1,0,0,3,0,0,1,1.97,1.96,0.08,1.98,2.17,1.75,1.69,0.32,-0.001923236,-0.00200321,-0.0020032,-0.00194219,-0.00371918,sell
2016-03-28,3,3,1,1,0,2,1,0,2,0.22,0.45,1.83,0.75,0.4,1.28,0,1.3,-0.003511931,-0.00436197,-0.0043620,-0.00163070,-0.00090782,sell
2016-03-29,4,2,1,1,0,1,1,0,4,0.34,1.68,0.37,1.94,3.21,1.85,0.6,1.99, 0.002094434, 0.00131049, 0.0012287, 0.00135713, 0.00139246,buy
2016-03-30,2,1,1,0,0,0,1,0,3,2.27,3.64,0,0,1.98,0,1.93,2.3,-0.005385792, 0.00158015, 0.0017262, 0.00172618, 0.00158015,buy
2016-03-31,2,2,1,0,0,3,1,1,1,1.17,1.33,1.88,2,1.3,1.78,0,2.51, 0.002858821, 0.00092867, 0.0009287, 0.00090214, 0.00062745,buy
2016-04-01,2,1,1,0,0,4,5,3,0,3.79,3.72,3.33,1.91,1.95,0,1.83,1.78, 0.000322955,-0.00240575,-0.0026654,-0.00039855,-0.00240575,sell
2016-04-02,2,0,1,0,0,4,7,4,1,3.99,3.86,3.76,2.29,1.95,0.49,2.16,3.98, 0.001556675,-0.00110434,-0.0011043,-0.00055625,-0.00171035,sell
2016-04-03,1,0,1,0,0,7,5,2,1,4.87,2.35,0.51,2.3,1.57,2.04,1.66,1.51,-0.003004009,-0.00062853,-0.0041087,-0.00247113,-0.00262165,sell
2016-04-04,2,0,2,0,0,5,3,1,1,2.99,0.07,2.08,2.73,0.11,1.61,2.45,1.08,-0.004111719,-0.00309740,-0.0030974,-0.00135523,-0.00309740,sell
2016-04-05,4,0,1,0,0,3,3,1,2,1.05,1.81,0.14,1.94,2.32,1.85,1.49,2.17, 0.000132745, 0.00079772, 0.0005928, 0.00013274, 0.00001504,buy
2016-04-06,4,1,1,0,0,4,2,0,0,1.72,0.12,1.83,1.13,1.93,0,3.98,1.94,-0.002510349,-0.00275825,-0.0026596,-0.00265957, 0.00153795,sell
2016-04-07,1,2,2,0,0,5,3,0,0,0.33,1.69,1.89,3.32,2.67,1.61,1.49,2.02, 0.001000594, 0.00039155,-0.0008316, 0.00122938, 0.00100059,buy
2016-04-08,1,0,3,2,0,4,4,1,0,2.04,1.99,1.84,3.26,2.07,0,2.5,0.15,-0.000480497,-0.00056741,-0.0016683, 0.00098513,-0.00072540,sell
2016-04-09,1,1,0,3,0,2,4,4,0,1.77,2.88,0.84,1.52,1.83,1.88,2.09,1.67,-0.000500645,-0.00042592,-0.0004446,-0.00130577,-0.00144091,sell
2016-04-10,0,1,0,1,1,2,2,4,1,1.8,2.05,4.17,1.46,0,1.9,2.32,0.06, 0.000946104, 0.00185172, 0.0002881,-0.00056935, 0.00119892,buy
2016-04-11,0,1,0,1,2,3,2,2,2,0.08,2.76,2.74,3.2,1.61,1.95,0.25,1.83, 0.003267397,-0.00270078, 0.0031755, 0.00336326, 0.00318030,buy
2016-04-12,1,2,0,2,0,2,3,2,3,1.81,0.45,4,2.48,0,0.17,1.55,2.03, 0.003143095, 0.00109386,-0.0014397, 0.00119326, 0.00119326,buy
2016-04-13,1,3,1,4,0,2,2,2,2,0.53,0.81,3.61,3.42,1.73,0.21,2,1.92,-0.001434557,-0.00124369, 0.0009731,-0.00099144,-0.00124369,sell
2016-04-14,1,4,4,1,0,2,1,1,1,3.13,2.1,2.19,3.92,2.42,1.98,0.13,0.52,-0.003688578,-0.00368858,-0.0019891,-0.00441748,-0.00254224,sell
2016-04-15,1,5,2,2,0,3,1,1,1,3.91,1.96,1.79,3.36,3.63,0,1.92,3.01,-0.001630892,-0.00171625,-0.0014751, 0.00007191,-0.00122027,sell
2016-04-16,1,4,2,3,0,3,1,0,1,2.42,1.95,0.07,0.49,2.61,1.85,2.12,2.66,-0.005749727,-0.00622965,-0.0076007,-0.00760073,-0.00760073,sell
2016-04-17,1,2,2,3,1,3,1,0,1,2.55,0,2,1.81,1.72,0.7,0.84,2.17,-0.001743289,-0.00120428,-0.0045121,-0.00087920,-0.00351960,sell
2016-04-18,1,2,1,2,2,3,1,0,2,0.39,1.85,0.09,0.73,4.2,1.9,2.04,3.28, 0.000922781, 0.00061822,-0.0002939, 0.00069432, 0.00061822,buy
2016-04-19,1,1,1,2,2,2,1,2,0,2.03,0.86,0.12,0,1.41,1.96,0.24,3.64, 0.005844062, 0.00500363, 0.0058441, 0.00578883, 0.00518387,buy
2016-04-20,1,1,1,2,1,2,1,3,0,0.15,0.19,1.7,1.81,2.04,0,1,3.3, 0.000929636,-0.00181693,-0.0017039, 0.00091518, 0.00091518,sell
2016-04-21,1,1,2,3,2,3,3,2,0,0.19,2.37,1.84,1.81,0.96,0.15,2.52,3.73,-0.002085081, 0.00020071,-0.0008958,-0.00196312,-0.00196312,sell
