Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,MEY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-24,1,0,1,1,0,2,1,0,0,5,1,1,0,1,1,2,1,0.595,0.527,0.527,0.538,0.569,buy
2020-07-25,0,0,0,0,0,1,1,3,1,2,2,1,1,1,0,2,0,0.511,0.511,0.473,0.549,0.489,buy
2020-07-26,0,0,1,1,0,1,0,5,1,5,2,2,1,2,1,1,1,0.451,0.311,0.489,0.402,0.311,sell
2020-07-27,0,1,0,0,0,1,0,3,1,2,2,1,0,2,0,2,0,0.277,0.265,0.265,0.346,0.213,sell
2020-07-28,3,0,2,0,0,1,1,2,1,5,3,2,1,2,2,1,1,0.537,0.402,0.655,0.617,0.549,buy
2020-07-29,3,3,1,0,0,2,0,2,2,6,3,2,1,2,2,2,2,0.844,0.844,0.856,0.844,0.844,buy
2020-07-30,2,2,2,0,2,2,0,2,1,7,4,1,1,3,3,2,2,0.654,0.833,0.833,0.692,0.666,buy
2020-07-31,1,1,2,1,2,1,0,0,2,3,3,0,0,1,3,2,2,0.894,1.000,0.845,0.894,0.894,buy
2020-08-01,0,0,2,1,1,1,1,1,2,3,3,1,0,1,2,2,2,0.882,0.795,0.727,0.825,0.813,buy
2020-08-02,0,0,1,3,1,1,1,1,2,5,3,1,1,1,3,1,3,0.452,0.346,0.277,0.225,0.368,sell
2020-08-03,0,0,0,1,1,2,0,0,1,2,2,0,0,1,0,2,2,0.617,0.700,0.658,0.795,0.738,buy
2020-08-04,0,0,2,0,3,1,1,0,1,5,2,1,1,1,1,1,3,0.655,0.666,0.629,0.586,0.537,buy
2020-08-05,0,1,2,0,1,3,0,0,0,5,2,1,1,0,1,1,3,0.277,0.050,0.606,0.595,0.167,sell
2020-08-06,0,3,1,0,2,1,1,0,1,6,2,1,1,2,1,2,2,0.598,0.277,0.405,0.548,0.548,buy
2020-08-07,2,2,0,0,1,1,1,0,1,4,2,0,1,1,1,2,2,0.296,0.193,0.205,0.193,0.069,sell
2020-08-08,2,1,0,0,1,1,0,0,1,2,2,0,1,1,0,2,1,0.825,0.738,0.738,0.787,0.606,buy
2020-08-09,1,0,0,0,1,1,0,2,0,5,1,1,0,1,1,2,1,0.537,0.537,0.262,0.537,0.308,sell
2020-08-10,0,0,0,0,0,2,0,2,0,3,1,0,1,1,0,1,1,0.371,0.334,0.300,0.300,0.667,sell
2020-08-11,1,0,0,0,1,1,1,2,0,5,1,1,1,1,1,2,0,0.273,0.452,0.402,0.236,0.527,sell
2020-08-12,1,0,0,0,1,1,1,0,0,3,1,1,0,0,1,1,1,0.881,0.844,0.787,0.881,0.881,buy
2020-08-13,0,1,0,0,0,3,1,0,0,4,1,1,1,0,1,1,1,0.773,0.735,0.557,0.773,0.761,buy
2020-08-14,0,0,2,0,1,2,3,1,1,7,1,1,1,2,1,2,2,0.107,0.175,0.106,0.167,0.175,sell
2020-08-15,0,0,2,0,1,3,0,0,3,3,1,0,1,1,1,3,1,0.738,0.606,0.738,0.549,0.670,buy
2020-08-16,2,0,2,1,2,1,0,1,4,5,1,2,1,2,2,3,0,0.962,0.856,0.893,0.962,0.962,buy
2020-08-17,1,1,1,0,0,1,0,0,3,2,1,1,0,1,1,2,1,0.931,0.856,0.893,0.833,0.738,buy
2020-08-18,2,0,2,0,0,1,0,0,2,3,1,2,0,1,1,2,0,0.380,0.213,0.342,0.262,0.274,sell
2020-08-19,1,2,1,0,1,1,0,0,1,7,1,2,1,0,2,3,1,0.118,0.118,0.224,0.224,0.205,sell
2020-08-20,1,2,1,1,0,2,0,0,0,6,1,2,0,1,2,1,1,0.598,0.443,0.598,0.560,0.598,sell
2020-08-21,1,0,1,0,3,1,1,0,1,5,1,1,1,0,1,2,2,0.557,0.670,0.557,0.557,0.557,buy
2020-08-22,0,0,1,0,1,3,0,1,1,4,1,0,1,1,1,2,1,0.489,0.919,0.538,0.833,0.595,sell
2020-08-23,0,2,0,1,1,1,2,2,2,6,1,1,1,1,2,2,2,0.666,0.655,0.773,0.692,0.723,buy
2020-08-24,1,2,0,0,0,1,2,0,2,3,1,1,1,1,2,1,0,0.452,0.607,0.463,0.501,0.463,sell
2020-08-25,1,2,1,0,0,2,1,1,2,5,1,2,0,0,3,2,1,0.735,0.704,0.617,0.692,0.931,buy
2020-08-26,2,2,0,0,0,2,0,2,1,5,2,2,1,2,1,1,1,0.382,0.394,0.382,0.382,0.265,sell
2020-08-27,2,2,0,0,1,1,0,1,1,4,2,2,0,2,1,1,1,0.962,0.962,0.988,0.988,0.988,buy
2020-08-28,3,0,1,1,0,1,0,0,0,3,3,0,1,1,1,2,1,0.440,0.346,0.618,0.346,0.773,sell
2020-08-29,2,1,0,2,0,1,1,1,1,5,3,1,1,3,2,2,0,0.807,0.451,0.394,0.931,0.795,sell
2020-08-30,0,1,1,3,0,2,0,0,1,4,2,0,1,2,1,2,1,0.776,0.795,0.795,0.795,0.856,buy
2020-08-31,1,0,1,2,2,2,0,0,3,3,2,0,1,2,3,1,1,0.658,0.700,0.537,0.700,0.807,buy
2020-09-01,1,0,0,1,0,3,1,0,2,2,2,1,0,0,3,1,1,0.692,0.666,0.776,0.654,0.586,buy
2020-09-02,1,0,1,1,0,4,0,1,2,5,2,2,0,1,2,2,2,0.764,0.807,0.700,0.511,0.764,buy
2020-09-03,0,1,1,1,1,2,1,1,2,5,2,3,1,1,1,1,2,0.962,0.950,0.950,0.893,0.962,buy
2020-09-04,1,0,2,0,0,2,0,1,2,2,2,2,0,0,0,2,2,0.333,0.420,0.193,0.069,0.451,sell
2020-09-05,0,0,2,0,1,1,0,2,1,3,2,2,0,1,1,2,0,0.931,0.773,0.813,0.723,0.595,buy
2020-09-06,0,1,1,0,0,2,0,1,0,4,2,2,1,1,0,2,0,0.443,0.670,0.658,0.632,0.431,buy
2020-09-07,1,1,0,0,0,1,1,1,0,4,1,0,1,1,0,2,1,0.845,0.833,0.845,0.894,1.000,buy
2020-09-08,1,2,0,0,1,1,1,0,0,4,2,1,1,2,1,1,0,0.813,0.881,0.813,0.813,0.775,buy
2020-09-09,1,2,0,0,0,2,1,0,0,4,2,1,1,1,1,1,1,0.586,0.371,0.205,0.560,0.629,sell
2020-09-10,0,1,1,0,0,2,1,2,0,5,2,1,0,2,1,2,1,0.598,0.738,0.549,0.500,0.655,buy
2020-09-11,0,1,0,0,0,2,1,1,0,3,2,1,1,1,0,1,1,0.882,0.727,0.893,0.893,0.988,buy
2020-09-12,1,1,0,1,1,1,1,1,0,5,2,0,1,2,1,2,1,0.452,0.225,0.773,0.187,0.988,sell
2020-09-13,1,1,0,1,0,1,2,1,1,5,1,1,0,2,1,2,1,0.844,0.689,0.689,0.856,0.856,buy
2020-09-14,0,1,1,0,0,2,2,0,1,5,1,0,1,2,0,2,2,0.607,0.845,0.501,0.845,0.845,buy
2020-09-15,1,0,2,0,1,2,1,0,1,5,1,1,1,1,1,2,1,0.738,0.462,0.700,0.620,0.795,buy
2020-09-16,0,2,0,1,2,0,1,0,1,5,0,1,1,1,1,0,2,0.787,0.893,0.919,0.893,0.919,buy
2020-09-17,1,0,2,1,1,1,1,0,2,6,0,1,1,2,1,1,2,0.654,0.586,0.560,0.548,0.560,buy
2020-09-18,0,0,2,0,0,0,1,0,1,3,0,0,1,2,0,0,1,0.548,0.511,0.537,0.568,0.537,sell
2020-09-19,0,1,2,1,1,0,1,2,2,7,1,1,1,3,2,1,2,0.813,0.704,0.586,0.856,0.451,buy
2020-09-20,1,1,1,0,0,1,0,2,2,4,1,0,0,3,1,1,2,0.334,0.175,0.334,0.330,0.402,sell
2020-09-21,1,0,2,0,1,0,2,2,1,6,2,1,1,2,2,1,2,0.308,0.156,0.560,0.144,0.118,sell
2020-09-22,0,1,1,0,0,2,0,1,1,3,2,1,1,1,2,0,1,0.658,0.775,0.382,0.420,0.813,sell
2020-09-23,2,0,1,1,1,0,1,2,1,6,2,2,1,2,1,1,2,0.330,0.881,0.262,0.330,0.262,sell
2020-09-24,0,1,2,1,0,0,0,1,1,2,3,1,0,1,1,1,2,0.440,0.595,0.144,0.236,0.311,sell
2020-09-25,0,0,3,1,0,0,1,1,1,4,3,2,0,2,2,0,2,0.213,0.300,0.119,0.330,0.213,sell
2020-09-26,1,0,1,0,0,1,0,2,0,4,1,1,1,1,1,1,0,0.265,0.420,0.308,0.144,0.371,sell
2020-09-27,1,1,1,1,2,0,0,0,0,4,2,1,0,1,2,1,1,0.700,0.735,0.549,0.738,0.776,buy
2020-09-28,2,1,1,1,1,0,1,0,0,5,2,2,1,0,2,1,1,0.394,0.187,0.193,0.012,0.175,sell
2020-09-29,1,2,1,0,0,2,0,0,1,4,1,2,1,1,1,1,0,0.402,0.666,0.557,0.500,0.402,buy
2020-09-30,1,2,1,0,1,0,1,0,1,5,1,2,1,2,1,0,1,0.489,0.569,0.274,0.311,0.342,sell
2020-10-01,0,2,1,1,0,0,0,0,1,3,0,0,1,1,0,1,1,0.658,0.632,0.632,0.658,0.443,buy
2020-10-02,1,1,0,1,1,0,0,1,1,4,0,0,0,2,1,1,1,0.700,0.700,0.813,0.856,0.825,buy
2020-10-03,1,1,0,0,0,1,0,1,1,4,0,1,0,2,1,0,1,0.813,0.595,0.607,0.569,0.919,buy
2020-10-04,0,0,1,1,0,1,0,0,0,3,0,0,1,1,0,1,0,0.383,0.205,0.333,0.345,0.308,sell
2020-10-05,1,1,0,0,1,0,1,1,0,5,0,1,0,1,1,1,1,0.383,0.738,0.580,0.273,0.501,buy
2020-10-06,0,2,1,0,0,1,0,0,0,4,0,1,1,0,1,1,0,0.807,0.845,0.894,0.894,0.845,buy
2020-10-07,1,1,2,0,0,1,1,1,0,6,1,2,1,1,2,1,0,0.262,0.262,0.262,0.402,0.187,sell
2020-10-08,0,3,1,0,0,0,2,0,0,4,2,2,1,0,2,0,1,0.012,0.000,0.000,0.012,0.000,sell
2020-10-09,1,2,0,0,0,1,0,1,0,3,2,1,1,0,1,1,1,0.107,0.069,0.107,0.175,0.107,sell
2020-10-10,1,2,0,1,1,0,0,2,0,5,2,2,0,1,2,1,1,1.000,1.000,0.962,0.962,0.931,buy
2020-10-11,0,1,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0.500,0.670,0.727,0.511,0.689,buy
2020-10-12,1,0,2,0,0,0,1,1,0,6,0,1,1,1,1,1,1,0.274,0.274,0.274,0.452,0.274,sell
2020-10-13,0,2,0,0,0,1,1,0,0,5,0,1,1,0,1,1,1,0.239,0.277,0.277,0.443,0.277,sell
2020-10-14,1,0,1,1,2,1,1,0,0,7,0,1,2,1,1,1,1,0.193,0.224,0.224,0.205,0.144,sell
2020-10-15,0,0,0,0,2,2,0,0,0,4,0,0,2,0,0,0,2,0.225,0.213,0.342,0.311,0.225,sell
2020-10-16,0,0,1,1,1,1,1,1,0,7,0,1,1,1,1,1,2,0.655,0.833,0.738,0.988,0.692,buy
2020-10-17,0,1,1,1,0,0,1,0,0,3,2,1,1,2,0,0,1,0.689,0.776,0.844,0.775,0.700,buy
2020-10-18,1,0,2,1,1,0,1,0,0,5,2,2,1,2,1,1,0,0.632,0.632,0.227,0.432,0.334,buy
2020-10-19,0,1,1,1,2,2,0,1,0,6,2,2,1,1,1,2,1,0.167,0.038,0.265,0.277,0.333,sell
2020-10-20,2,0,1,1,1,2,0,1,0,5,3,2,1,2,2,1,0,0.618,0.368,0.761,0.773,0.618,buy
2020-10-21,2,0,0,0,0,0,2,0,0,3,1,0,1,0,1,1,1,0.727,0.629,0.894,0.825,0.764,buy
2020-10-22,1,1,0,0,0,0,1,1,0,4,1,1,0,1,2,0,1,0.473,0.156,0.431,0.443,0.473,sell
2020-10-23,1,1,1,0,0,1,0,2,1,5,1,0,1,2,2,1,1,0.462,0.549,0.511,0.236,0.273,sell
2020-10-24,0,1,0,0,1,0,1,1,2,3,0,1,1,2,0,1,0,0.738,0.738,0.738,0.988,0.845,buy
2020-10-25,1,1,0,1,2,1,2,0,3,6,0,2,1,2,1,1,2,0.667,0.383,0.156,0.383,0.452,sell
2020-10-26,2,1,0,1,0,2,1,0,3,5,0,1,1,1,1,2,2,0.569,0.451,0.856,0.382,0.950,buy
2020-10-27,0,2,0,0,1,0,2,0,1,5,0,1,1,1,1,1,1,0.950,0.988,0.988,0.988,0.894,buy
2020-10-28,0,0,3,0,1,0,0,0,0,3,1,0,1,0,0,1,2,0.414,0.262,0.440,0.440,0.155,sell
2020-10-29,0,1,1,0,2,0,0,0,0,4,1,1,0,1,0,1,2,0.813,0.727,0.727,0.692,0.844,buy
2020-10-30,0,1,0,1,2,0,0,1,0,4,1,0,1,1,1,0,2,0.432,0.727,0.432,0.489,0.383,sell
2020-10-31,1,0,0,1,1,1,0,0,0,3,1,0,0,1,0,1,2,0.856,0.919,0.776,0.882,0.931,buy
2020-11-01,1,0,1,0,2,0,1,0,0,4,1,1,1,1,1,0,1,0.704,0.452,0.274,0.311,0.501,sell
2020-11-02,0,1,1,0,1,1,0,1,0,4,1,1,1,0,1,0,2,0.106,0.012,0.167,0.265,0.236,sell
2020-11-03,0,2,1,0,0,0,1,1,0,5,0,1,1,1,1,1,0,0.069,0.069,0.069,0.106,0.167,sell
2020-11-04,1,1,1,0,0,0,0,1,0,4,0,0,1,1,1,1,0,0.598,0.670,0.670,0.670,0.795,buy
2020-11-05,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0.881,0.666,0.666,0.773,0.595,buy
2020-11-06,2,0,0,1,0,1,0,2,0,6,0,1,1,1,1,1,1,0.666,0.452,0.538,0.894,0.607,buy
2020-11-07,0,1,0,0,1,0,0,1,0,3,0,0,1,1,0,0,1,0.598,0.666,0.825,0.568,0.825,buy
2020-11-08,1,0,2,1,0,0,0,1,0,4,1,2,0,1,1,1,0,0.950,0.881,0.813,0.787,0.919,buy
2020-11-09,0,1,1,1,0,0,1,0,0,4,1,2,1,0,1,0,1,0.213,0.119,0.156,0.225,0.107,sell
2020-11-10,0,1,2,2,0,1,1,0,0,6,2,2,1,2,1,1,1,0.607,0.845,0.463,0.931,0.962,buy
2020-11-11,1,0,1,2,2,1,1,0,0,5,3,1,1,2,1,3,0,0.738,0.727,0.704,0.833,0.931,buy
2020-11-12,0,1,2,1,3,1,0,0,1,5,2,1,0,3,0,3,1,0.224,0.106,0.144,0.224,0.144,sell
2020-11-13,0,2,2,0,2,1,0,1,1,6,2,0,1,4,1,2,1,0.692,0.726,0.537,0.692,0.655,buy
2020-11-14,1,2,1,0,1,1,1,1,1,5,3,1,1,3,1,1,2,0.311,0.175,0.345,0.187,0.262,sell
2020-11-15,1,2,0,0,2,1,1,1,1,5,3,1,1,2,2,2,1,0.658,0.431,0.431,0.620,0.726,buy
2020-11-16,1,0,0,0,2,2,1,3,1,5,3,1,1,1,2,1,3,0.738,0.549,0.727,0.187,0.632,buy
2020-11-17,0,0,0,0,3,2,1,2,1,4,3,0,1,1,2,2,2,0.236,0.629,0.689,0.308,0.560,buy
2020-11-18,1,0,0,0,1,2,3,1,1,5,2,1,1,1,0,2,3,0.931,0.894,0.931,1.000,0.931,buy
2020-11-19,0,1,0,0,1,2,3,0,1,5,2,0,0,2,1,2,3,0.882,0.735,0.527,0.692,0.795,buy
2020-11-20,0,0,1,0,1,1,2,1,1,4,1,1,1,1,0,1,2,1.000,1.000,0.988,1.000,0.988,buy
2020-11-21,0,0,1,0,3,0,1,1,1,4,1,2,1,1,1,1,0,0.727,0.549,0.549,0.807,0.549,buy
2020-11-22,1,1,1,1,1,2,0,1,2,4,2,2,0,2,1,2,1,0.988,0.807,0.931,0.807,0.894,buy
2020-11-23,2,1,1,1,2,0,1,0,2,5,2,2,1,3,1,1,1,0.274,0.311,0.213,0.274,0.156,sell
2020-11-24,2,2,1,0,1,0,1,0,2,3,2,1,1,2,1,2,0,0.962,0.845,0.845,0.894,0.894,buy
2020-11-25,2,2,1,0,1,0,0,0,1,4,2,1,1,2,0,2,1,1.000,0.856,0.962,0.962,0.807,buy
2020-11-26,0,2,1,0,2,0,1,1,1,6,1,1,1,1,2,2,1,0.549,0.618,0.549,0.549,0.511,sell
2020-11-27,0,1,1,0,1,1,1,0,1,3,1,0,0,1,1,2,1,0.761,0.761,0.919,0.773,0.761,buy
2020-11-28,2,0,0,0,2,0,2,0,1,4,1,1,0,1,2,1,1,0.557,0.962,0.988,0.607,1.000,buy
2020-11-29,1,0,0,1,1,1,0,0,0,3,1,1,1,0,1,1,0,0.845,0.931,0.962,0.931,0.962,buy
2020-11-30,0,1,0,1,0,0,2,1,0,4,1,1,0,0,1,1,2,0.569,0.692,0.764,0.463,0.527,buy
2020-12-01,0,0,1,0,0,0,2,1,0,3,1,1,0,1,1,0,1,0.119,0.119,0.119,0.119,0.156,sell
2020-12-02,0,1,2,0,0,0,1,0,1,2,1,1,1,0,0,1,1,0.414,0.414,0.569,0.988,0.538,sell
2020-12-03,1,2,1,1,0,0,2,1,1,6,1,2,1,1,1,1,2,0.670,0.825,0.893,0.856,0.856,buy
2020-12-04,2,3,1,1,0,1,1,0,1,5,3,2,1,2,1,1,2,0.569,0.527,0.607,0.501,0.894,sell
2020-12-05,4,1,2,0,1,1,0,0,2,5,2,3,1,2,1,1,1,0.345,0.144,0.308,0.334,0.654,sell
2020-12-06,2,1,3,0,0,1,0,0,1,4,2,3,0,2,2,0,0,0.038,0.107,0.038,0.081,0.050,sell
2020-12-07,1,2,1,0,0,1,0,2,1,5,2,2,1,1,2,1,1,0.500,0.500,0.443,0.107,0.462,buy
2020-12-08,1,0,2,1,0,1,1,1,1,5,2,2,0,1,3,1,1,0.187,0.368,0.213,0.330,0.175,sell
2020-12-09,0,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0.462,0.394,0.795,0.692,0.527,sell
2020-12-10,0,0,1,1,1,1,3,2,1,7,1,1,2,1,2,1,2,0.273,0.300,0.273,0.296,0.273,sell
2020-12-11,0,1,0,0,0,3,1,1,1,4,1,0,1,1,1,1,2,0.950,0.950,0.881,0.950,0.881,buy
2020-12-12,1,0,1,0,2,0,3,2,2,6,1,1,1,2,2,1,2,0.764,0.394,0.451,0.118,0.394,sell
2020-12-13,1,1,0,0,0,1,0,2,3,2,0,2,0,1,1,0,1,0.107,0.050,0.050,0.107,0.118,sell
2020-12-14,2,0,0,0,1,0,0,3,2,6,0,2,1,2,1,1,1,0.893,0.988,0.988,0.988,0.988,buy
2020-12-15,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0.950,0.795,0.735,0.723,0.833,buy
2020-12-16,2,0,0,0,3,0,1,1,3,6,0,2,1,1,2,2,1,0.776,0.738,0.330,0.598,0.776,buy
2020-12-17,0,1,0,0,2,2,0,0,2,4,0,0,1,1,1,2,1,0.833,0.764,0.845,0.962,0.845,buy
2020-12-18,0,0,1,0,3,2,1,0,2,6,0,1,1,1,2,2,1,0.431,0.443,0.405,0.443,0.443,sell
2020-12-19,0,0,0,0,1,0,3,0,1,4,0,1,1,0,1,2,0,0.692,0.225,0.580,0.845,0.598,buy
2020-12-20,0,1,0,1,0,2,0,0,1,4,1,2,0,1,1,1,1,0.262,0.273,0.175,0.050,0.175,sell
2020-12-21,0,1,0,1,1,1,1,2,1,6,2,2,1,1,2,2,1,0.726,0.511,0.499,0.700,0.511,buy
2020-12-22,0,1,0,0,0,1,0,2,1,2,2,1,1,0,1,2,0,0.473,0.689,0.689,0.689,0.560,buy
2020-12-23,0,1,1,0,1,1,0,1,1,4,2,2,0,1,2,1,1,0.402,0.402,0.402,0.420,0.394,sell
2020-12-24,2,2,0,0,0,2,0,1,0,6,2,2,1,1,2,1,1,0.239,0.038,0.106,0.106,0.038,sell
2020-12-25,2,1,0,0,0,0,1,0,0,4,0,0,1,1,0,1,1,0.692,0.882,0.882,0.807,0.881,buy
2020-12-26,2,2,0,0,1,0,1,0,0,6,0,1,1,1,1,1,1,0.704,0.773,0.667,0.667,0.761,buy
2020-12-27,0,1,2,0,0,1,0,0,0,4,0,1,1,0,1,1,0,0.723,0.893,0.882,0.856,0.795,buy
2020-12-28,0,0,2,0,0,1,0,3,0,5,1,1,1,2,1,0,1,0.069,0.144,0.213,0.213,0.311,sell
2020-12-29,0,0,1,0,0,0,1,1,0,2,1,1,0,1,1,0,0,0.500,0.557,0.813,0.557,0.569,buy
2020-12-30,1,0,0,2,0,0,1,2,0,4,2,0,1,2,0,1,2,0.368,0.807,0.950,0.950,0.962,buy
2020-12-31,1,1,0,1,0,0,2,3,1,5,2,1,0,4,1,0,2,1.000,0.881,0.988,1.000,0.988,buy
2021-01-01,1,1,1,0,0,1,1,2,2,3,2,0,0,3,0,1,3,0.106,0.050,0.118,0.119,0.167,sell
2021-01-02,2,1,3,0,2,0,1,1,2,6,2,1,1,2,2,1,3,0.107,0.311,0.175,0.118,0.107,sell
2021-01-03,3,4,0,0,1,0,0,0,2,6,1,2,1,0,3,2,1,0.833,0.931,0.882,0.807,0.856,buy
2021-01-04,3,1,0,1,1,0,0,0,1,6,1,1,1,1,3,1,1,0.012,0.050,0.038,0.081,0.081,sell
2021-01-05,0,0,1,0,1,0,0,0,1,1,1,1,0,0,2,0,0,0.273,0.277,0.262,0.394,0.658,sell
2021-01-06,0,0,1,0,1,0,0,2,1,4,0,0,0,1,2,1,1,0.227,0.277,0.382,0.382,0.620,sell
2021-01-07,1,1,0,1,0,1,0,3,1,5,1,3,1,1,1,0,1,0.568,0.511,0.500,0.500,0.606,buy
2021-01-08,2,0,0,0,0,0,3,1,1,4,1,2,0,1,1,1,1,0.300,0.175,0.658,0.489,0.205,sell
2021-01-09,1,0,1,0,0,2,2,1,2,4,1,3,1,1,1,1,0,0.167,0.205,0.167,0.167,0.050,sell
2021-01-10,1,1,0,0,1,3,0,3,2,6,1,3,1,2,1,1,1,0.443,0.443,0.431,0.443,0.069,sell
2021-01-11,2,1,0,0,3,1,0,1,2,5,1,2,1,1,1,1,2,0.511,0.795,0.568,0.568,0.537,buy
2021-01-12,2,1,0,0,1,1,1,0,2,3,1,1,1,2,0,0,2,0.655,0.499,0.205,0.187,0.511,buy
2021-01-13,1,1,0,0,0,1,1,1,1,6,0,1,0,2,1,1,2,0.371,0.414,0.414,0.723,0.440,sell
2021-01-14,0,1,0,0,1,1,0,1,0,5,0,1,1,2,0,0,1,0.727,0.557,0.595,0.595,0.557,buy
2021-01-15,0,0,1,0,3,0,0,0,0,4,0,0,0,1,1,1,1,0.175,0.175,0.175,0.175,0.106,sell
2021-01-16,0,0,0,0,1,2,1,0,0,4,0,1,1,0,1,1,0,0.595,0.557,0.569,0.595,0.962,buy
2021-01-17,0,0,0,1,1,2,1,0,0,6,0,1,1,1,1,1,1,0.723,0.807,0.735,0.773,0.689,buy
2021-01-18,0,0,0,0,1,1,2,0,0,4,0,1,1,0,1,1,0,0.738,0.296,0.586,0.738,0.764,buy
2021-01-19,0,0,1,0,2,0,1,0,1,3,0,0,1,2,0,0,1,0.569,0.527,0.420,0.689,0.527,buy
2021-01-20,0,0,1,0,2,1,0,2,1,5,0,0,0,3,1,1,1,0.156,0.274,0.156,0.156,0.119,sell
2021-01-21,0,1,1,0,1,1,0,1,2,4,0,1,0,2,0,1,2,0.262,0.383,0.432,0.489,0.489,sell
2021-01-22,2,0,1,0,1,0,2,1,2,4,1,0,1,3,1,0,2,0.345,0.499,0.205,0.081,0.462,sell
2021-01-23,2,0,1,0,1,0,1,0,1,3,1,1,0,1,1,1,1,0.773,0.845,0.845,0.894,0.894,buy
2021-01-24,1,2,1,0,2,0,1,2,2,5,2,1,0,2,2,1,3,0.775,0.227,0.775,0.382,0.382,sell
2021-01-25,2,1,1,0,1,1,1,2,1,6,2,1,1,2,2,1,2,0.489,0.300,0.368,0.330,0.420,sell
2021-01-26,1,1,1,0,1,0,1,0,1,3,1,1,1,0,1,1,1,0.380,0.300,0.501,0.489,0.311,sell
2021-01-27,2,0,1,1,1,0,1,0,1,4,2,0,1,1,3,0,2,0.081,0.012,0.038,0.081,0.175,sell
2021-01-28,0,1,0,1,1,1,0,1,1,4,1,1,0,1,2,1,1,0.463,0.537,0.489,0.371,0.451,sell
2021-01-29,0,0,2,1,2,0,0,1,1,5,1,1,1,1,3,0,1,0.012,0.106,0.000,0.012,0.462,sell
2021-01-30,0,1,1,1,1,0,0,0,1,3,1,0,1,0,4,0,0,0.689,0.658,0.462,0.632,0.658,buy
2021-01-31,1,1,1,1,1,0,0,0,1,5,0,1,0,1,2,1,1,0.187,0.342,0.187,0.213,0.187,sell
2021-02-01,1,2,1,0,1,0,0,0,1,4,0,1,1,0,2,1,0,0.500,0.557,0.500,0.557,0.489,sell
2021-02-02,1,1,2,0,2,0,0,0,1,5,0,1,1,1,1,1,1,0.548,0.118,0.499,0.499,0.227,sell
2021-02-03,1,1,0,0,2,2,0,1,1,5,1,0,1,2,2,0,2,0.738,0.236,0.224,0.224,0.300,sell
2021-02-04,1,2,0,1,1,2,1,1,1,6,2,1,0,3,1,1,3,1.000,0.950,0.950,1.000,0.988,buy
2021-02-05,1,1,0,0,1,1,2,1,1,4,2,0,1,2,2,0,2,0.586,0.548,0.462,0.405,0.658,buy
2021-02-06,0,1,2,0,0,2,1,0,1,3,2,1,0,1,1,1,2,0.813,0.931,0.700,0.727,0.856,buy
2021-02-07,0,2,1,0,2,0,2,2,3,6,1,1,1,2,1,2,3,0.500,0.167,0.489,0.300,0.330,sell
2021-02-08,1,1,1,0,1,2,0,0,3,4,0,2,1,1,0,2,1,0.394,0.155,0.224,0.262,0.382,sell
2021-02-09,2,0,1,0,3,0,1,1,4,6,0,2,1,2,1,2,2,0.689,0.617,0.227,0.265,0.462,sell
2021-02-10,0,1,1,0,1,1,0,1,3,2,0,1,0,2,0,0,2,0.300,0.273,0.500,0.500,0.538,sell
2021-02-11,0,0,1,0,2,0,0,2,1,6,0,2,1,1,1,1,1,0.560,0.893,0.807,0.807,0.692,buy
2021-02-12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.511,0.738,0.700,0.658,0.580,buy
2021-02-13,0,0,0,1,1,1,1,0,0,5,0,1,1,1,1,0,1,0.950,1.000,0.773,0.773,0.773,buy
2021-02-14,0,0,1,0,1,2,1,0,0,5,1,1,1,1,1,1,1,0.402,0.342,0.262,0.414,0.193,sell
2021-02-15,0,0,1,0,1,2,1,0,0,3,2,1,1,1,0,1,1,0.773,0.764,0.962,0.833,0.833,buy
2021-02-16,0,0,2,0,3,0,1,1,0,5,2,1,0,2,1,1,2,0.773,0.761,0.557,0.773,0.489,buy
2021-02-17,0,1,1,0,1,1,1,2,0,4,3,1,1,2,0,1,2,0.262,0.368,0.334,0.205,0.274,sell
2021-02-18,1,0,0,0,1,0,1,2,0,4,2,2,1,2,0,0,1,0.735,0.761,0.845,0.704,0.833,buy
2021-02-19,1,0,0,0,1,0,0,2,0,3,2,2,0,1,1,1,0,1.000,0.988,0.962,1.000,0.988,buy
2021-02-20,1,1,0,0,1,0,0,2,0,3,2,1,1,0,2,0,1,0.187,0.081,0.187,0.107,0.187,sell
2021-02-21,0,1,1,0,2,0,0,3,0,5,2,2,1,1,2,0,1,0.548,0.273,0.462,0.431,0.629,sell
2021-02-22,1,1,1,0,1,1,0,1,0,4,2,2,2,0,1,1,0,0.500,0.557,0.557,0.557,0.489,sell
2021-02-23,1,1,1,0,1,1,1,0,0,5,1,1,1,1,1,1,1,0.296,0.473,0.598,0.735,0.500,buy
2021-02-24,0,1,1,1,0,1,1,0,0,5,0,1,0,1,1,1,1,0.776,0.845,0.845,0.776,0.776,buy
2021-02-25,0,1,2,1,1,0,0,0,0,5,0,0,1,2,0,1,1,0.950,0.489,0.666,0.735,0.548,buy
