Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00485917,-0.0054975,-0.00528307,-0.0065500,-0.00566177,sell
2017-08-06,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00402797,-0.0064775,-0.00577242,-0.0039531,-0.00458089,sell
2017-08-07,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.00371995,-0.0053153,-0.00392243,-0.0048429,-0.00384278,sell
2017-08-08,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00043486,-0.0020552, 0.00077640, 0.0020860, 0.00077640,buy
2017-08-09,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00043486,-0.0020552, 0.00077640, 0.0020860, 0.00077640,buy
2017-08-10,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.00176134,-0.0025052,-0.00176134,-0.0000777,-0.00135676,sell
2017-08-11,2,1,1,1,0,0,3,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.00057611, 0.0032939,-0.00115806, 0.0039451, 0.00329395,buy
2017-08-12,2,1,0,1,0,0,3,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.00124145, 0.0033468,-0.00220608, 0.0027358, 0.00377900,buy
2017-08-13,2,1,0,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.00868172,-0.0035144,-0.00440173,-0.0036380,-0.00157915,sell
2017-08-14,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00699226,-0.0078026,-0.00548392,-0.0069917,-0.00708365,sell
2017-08-15,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00708579,-0.0078334,-0.00464261,-0.0070858,-0.00519941,sell
2017-08-16,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00523315, 0.0039062, 0.00403005, 0.0026055, 0.00403005,buy
2017-08-17,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00063483, 0.0059116, 0.00631148, 0.0061486, 0.00591585,buy
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00051682,-0.0049374, 0.00051933, 0.0022005,-0.00445486,buy
2017-08-19,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00128777, 0.0015452, 0.00381261, 0.0031021, 0.00103305,buy
2017-08-20,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00588735, 0.0007185, 0.00721903, 0.0072190, 0.00131091,buy
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00215173,-0.0055618, 0.00336304, 0.0033630,-0.00607128,buy
2017-08-22,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00128435,-0.0038441,-0.00219740, 0.0015540,-0.00187681,sell
2017-08-23,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.00065461, 0.0005715, 0.00271533, 0.0006421, 0.00381629,buy
2017-08-24,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00108279,-0.0007977, 0.00187240,-0.0010435, 0.00262460,sell
2017-08-25,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00083032, 0.0032296, 0.00103732, 0.0032296, 0.00148637,buy
2017-08-26,0,3,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00378564, 0.0030469, 0.00043303, 0.0030469, 0.00283151,buy
2017-08-27,0,2,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00136602,-0.0033594, 0.00258365,-0.0029974, 0.00659221,sell
2017-08-28,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00198155, 0.0025988, 0.00018334, 0.0025609, 0.00694705,buy
2017-08-29,0,2,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00305268,-0.0000613,-0.00011183,-0.0015834, 0.00120148,sell
2017-08-30,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00458414,-0.0042499,-0.00333371,-0.0033337,-0.00069703,sell
2017-08-31,1,2,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.00232396,-0.0043369, 0.00134761, 0.0009458, 0.00158819,sell
2017-09-01,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.00230857,-0.0108138,-0.00271269,-0.0024386,-0.00316723,sell
2017-09-02,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00114084,-0.0064135, 0.00336262, 0.0010289,-0.00076023,buy
2017-09-03,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.00206931, 0.0038306,-0.00221129,-0.0005284,-0.00357986,buy
2017-09-04,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00369809, 0.0021798,-0.00032989,-0.0001583,-0.00352224,buy
2017-09-05,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00369809, 0.0021798,-0.00032989,-0.0001583,-0.00352224,buy
2017-09-06,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00369809, 0.0021798,-0.00032989,-0.0001583,-0.00352224,buy
2017-09-07,2,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.00342999, 0.0061846, 0.00385371, 0.0047163, 0.00202477,buy
2017-09-08,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00598540, 0.0030229, 0.00504746, 0.0050475, 0.00550968,buy
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00598540, 0.0030229, 0.00504746, 0.0050475, 0.00550968,buy
2017-09-10,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00572526, 0.0045465, 0.00802417, 0.0083545, 0.00793143,buy
2017-09-11,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00296395, 0.0015102, 0.00580529, 0.0060975, 0.00665664,buy
2017-09-12,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00297552,-0.0019588, 0.00354356, 0.0018434, 0.00359434,buy
2017-09-13,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.00088021,-0.0015969,-0.00022761,-0.0014813,-0.00120896,sell
2017-09-14,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.00088021,-0.0015969,-0.00022761,-0.0014813,-0.00120896,sell
2017-09-15,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.00190582, 0.0043800, 0.00235145, 0.0035176, 0.00018595,buy
2017-09-16,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.00029944, 0.0031388, 0.00041107, 0.0013767,-0.00297034,buy
2017-09-17,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00445417, 0.0000322,-0.00449135,-0.0060058,-0.00304616,sell
2017-09-18,1,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.00505542, 0.0038835, 0.00553046, 0.0038835, 0.00388354,buy
2017-09-19,1,2,1,1,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.00303754, 0.0062708, 0.00461708, 0.0046171, 0.00477156,buy
2017-09-20,0,2,1,1,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.00170372, 0.0069681, 0.00449005, 0.0044901, 0.00449005,buy
2017-09-21,1,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00768697, 0.0011660,-0.00530620,-0.0049516,-0.00298732,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00576670, 0.0063375,-0.00199287, 0.0048839, 0.00292080,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00241930, 0.0022970,-0.00029727, 0.0018472, 0.00871002,buy
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00203015, 0.0015176,-0.00167468, 0.0011270,-0.00203015,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00490605,-0.0030231,-0.00590788,-0.0018546,-0.00603029,sell
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00490605,-0.0030231,-0.00590788,-0.0018546,-0.00603029,sell
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00494665,-0.0030027,-0.00693994,-0.0026407,-0.00616903,sell
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.00709291,-0.0070929,-0.00617960,-0.0070929,-0.00621625,sell
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.00709291,-0.0070929,-0.00617960,-0.0070929,-0.00621625,sell
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00102335, 0.0010234, 0.00112435, 0.0010234, 0.00109554,buy
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00102335, 0.0010234, 0.00112435, 0.0010234, 0.00109554,buy
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00670817,-0.0018331,-0.00511326,-0.0027648,-0.00128496,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00430591,-0.0020221,-0.00468504,-0.0042543,-0.00744279,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00430591,-0.0020221,-0.00468504,-0.0042543,-0.00744279,sell
2017-10-05,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00407599,-0.0044738,-0.00429730,-0.0035583,-0.00747645,sell
2017-10-06,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00286680,-0.0029190,-0.00579146,-0.0027842,-0.00354318,sell
2017-10-07,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00689455,-0.0064658,-0.00404148,-0.0054337,-0.00630034,sell
2017-10-08,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00293704,-0.0013242,-0.00289791,-0.0029349,-0.00483525,sell
2017-10-09,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00293704,-0.0013242,-0.00289791,-0.0029349,-0.00483525,sell
2017-10-10,0,0,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00035146, 0.0010792, 0.00035146, 0.0003515,-0.00285939,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00524410, 0.0056306, 0.00435767, 0.0049671, 0.00395491,buy
2017-10-12,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00566862, 0.0061948, 0.00566862, 0.0056686, 0.00533391,buy
2017-10-13,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00375947, 0.0034751, 0.00414421, 0.0087452,-0.00221675,buy
2017-10-14,0,1,0,1,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00121907,-0.0033114,-0.00312232,-0.0031923,-0.00396949,sell
2017-10-15,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00106613,-0.0040474,-0.00338578,-0.0035791,-0.00033253,sell
2017-10-16,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00310170,-0.0044998,-0.00006716,-0.0037081, 0.00118364,sell
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00015318,-0.0031389,-0.00101231,-0.0025861, 0.00515280,sell
2017-10-18,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00000894,-0.0011270,-0.00315372,-0.0016842, 0.00222285,sell
2017-10-19,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00220542, 0.0007492,-0.00340087,-0.0000602,-0.00090597,buy
2017-10-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00576452,-0.0029014,-0.00752735,-0.0051202,-0.00960953,sell
2017-10-21,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00090310, 0.0017945,-0.00138444,-0.0001200,-0.00078397,buy
2017-10-22,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00298757, 0.0066867, 0.00552498, 0.0048303, 0.00016323,buy
2017-10-23,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00271454, 0.0009272, 0.00151152, 0.0014379, 0.00162780,buy
2017-10-24,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00520460,-0.0043458,-0.00510197,-0.0043458,-0.00418932,sell
2017-10-25,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00734261,-0.0066386,-0.00659134,-0.0069918,-0.00663227,sell
2017-10-26,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00609938,-0.0054133,-0.00651000,-0.0053754,-0.00540486,sell
2017-10-27,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00609938,-0.0054133,-0.00651000,-0.0053754,-0.00540486,sell
2017-10-28,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00609938,-0.0054133,-0.00651000,-0.0053754,-0.00540486,sell
2017-10-29,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00297772, 0.0007584, 0.00127788,-0.0003784,-0.00611758,sell
2017-10-30,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00402950, 0.0015910, 0.00067012,-0.0008598,-0.00103413,sell
2017-10-31,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00351121,-0.0010845, 0.00194318,-0.0013499,-0.00200736,sell
2017-11-01,1,0,1,0,3,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.00267635, 0.0025868, 0.00382745, 0.0025680, 0.00059962,buy
2017-11-02,1,0,1,1,3,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.00293470, 0.0037427, 0.00368542, 0.0037427, 0.00179896,buy
2017-11-03,1,1,1,1,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,-0.00486627,-0.0019324,-0.00266514,-0.0016259,-0.00410307,sell
2017-11-04,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,-0.00380907,-0.0024550,-0.00244312,-0.0032882,-0.00487113,sell
2017-11-05,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00695647, 0.0029375, 0.00590278, 0.0053830, 0.00538297,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00437738, 0.0035843, 0.00381508, 0.0041397, 0.00341582,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00804207,-0.0051808,-0.00620098,-0.0049310,-0.00469157,sell
2017-11-08,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00313767,-0.0021721,-0.00231953,-0.0018416,-0.00177636,sell
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00315211,-0.0007014,-0.00128779,-0.0030570,-0.00060549,sell
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00315211,-0.0007014,-0.00128779,-0.0030570,-0.00060549,sell
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00485885, 0.0077324, 0.00736409, 0.0076389, 0.00693108,buy
2017-11-12,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00458932,-0.0039331,-0.00482851, 0.0005475,-0.00482851,sell
2017-11-13,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00040398,-0.0004040,-0.00040398, 0.0033326,-0.00046236,sell
2017-11-14,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00096998, 0.0019478,-0.00280441, 0.0038864,-0.00077793,buy
2017-11-15,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00531901,-0.0041098,-0.00837346,-0.0041852,-0.00747659,sell
2017-11-16,1,0,1,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.00418457,-0.0063288,-0.00985129,-0.0038899,-0.00947537,sell
2017-11-17,1,0,1,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.00418457,-0.0063288,-0.00985129,-0.0038899,-0.00947537,sell
2017-11-18,1,0,1,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.00418457,-0.0063288,-0.00985129,-0.0038899,-0.00947537,sell
2017-11-19,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00712269,-0.0033205,-0.00306012,-0.0062117,-0.00352543,sell
2017-11-20,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00011147, 0.0008611, 0.00006975, 0.0022345, 0.00078474,buy
2017-11-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00469884, 0.0032043, 0.00391735, 0.0020037, 0.00434940,buy
2017-11-22,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00193714, 0.0007750, 0.00122777,-0.0028469,-0.00310808,sell
2017-11-23,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00237527,-0.0026703,-0.00473974,-0.0073087,-0.00458863,sell
2017-11-24,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00663404,-0.0044268,-0.00501855,-0.0059719,-0.00458582,sell
2017-11-25,1,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00391258, 0.0013929, 0.00139285, 0.0030818, 0.00331903,buy
2017-11-26,1,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00391258, 0.0013929, 0.00139285, 0.0030818, 0.00331903,buy
2017-11-27,1,0,1,0,3,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00090935,-0.0000368, 0.00086405, 0.0008621,-0.00346141,sell
2017-11-28,0,0,1,0,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00216662,-0.0024981,-0.00250591,-0.0026936,-0.00454037,sell
2017-11-29,0,0,1,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00025854,-0.0024467,-0.00225391,-0.0016583,-0.00371279,sell
2017-11-30,0,1,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00554887, 0.0003876, 0.00038758,-0.0083039,-0.00690012,buy
2017-12-01,0,1,0,0,4,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.00441599, 0.0040396, 0.00427481,-0.0014934,-0.00100454,buy
2017-12-02,0,1,0,0,3,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.00647644, 0.0050823, 0.00450160,-0.0001778, 0.00073084,buy
2017-12-03,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.00263325, 0.0039506, 0.00358627, 0.0075278, 0.00395056,buy
2017-12-04,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00449962, 0.0049730, 0.00476340, 0.0050234, 0.00466387,buy
2017-12-05,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00434668, 0.0031075, 0.00258041, 0.0040112, 0.00221959,buy
2017-12-06,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00203748,-0.0017061, 0.00371644, 0.0034185,-0.00245039,buy
2017-12-07,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00713429, 0.0009527, 0.00068379, 0.0010984, 0.00037638,buy
2017-12-08,1,1,0,0,1,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00483882,-0.0029025,-0.00076445,-0.0030011,-0.00256152,sell
2017-12-09,1,1,0,0,2,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.00484983,-0.0024162,-0.00392690,-0.0007472,-0.00027372,sell
2017-12-10,1,1,0,0,3,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.00057491,-0.0014613,-0.00040006, 0.0032553, 0.00372004,buy
2017-12-11,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.00305273,-0.0013161, 0.00217193, 0.0029631, 0.00066481,buy
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00512525, 0.0064653, 0.00575817, 0.0064653, 0.00514056,buy
2017-12-13,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00048176, 0.0032044, 0.00072507, 0.0061544, 0.00004233,buy
2017-12-14,1,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00546803, 0.0065764, 0.00503595, 0.0051985, 0.00436470,buy
2017-12-15,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00306278, 0.0034348,-0.00050985, 0.0030628, 0.00130221,buy
2017-12-16,1,0,0,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00330127, 0.0038878,-0.00004721, 0.0034988, 0.00184211,buy
