Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-25,a30,a45,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a120,a135, 0.0011803,-0.001608710,-0.0023116,-0.0034051,-0.0081595,sell
2015-09-26,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a135, 0.0025776, 0.002594340, 0.0014776,-0.0001141,-0.0054230,buy
2015-09-27,a30,none,a150,none,a90,none,none,a45,none,none,none,none,none,none,none,a120,a135, 0.0006078, 0.000607785, 0.0005032,-0.0005553,-0.0023607,buy
2015-09-28,a30,none,a150,none,a90,none,none,a45,a180,none,none,none,none,none,none,none,a135, 0.0012154, 0.001215352, 0.0013333, 0.0018232,-0.0015718,buy
2015-09-29,a30,none,a150,none,none,none,none,a45,a180,none,none,none,none,none,none,none,a135, 0.0070893, 0.005642019, 0.0070030, 0.0070362, 0.0016320,buy
2015-09-30,a30,none,a150,none,none,none,none,a45,a180,none,none,none,none,none,none,none,a135, 0.0070893, 0.005642019, 0.0070030, 0.0070362, 0.0016320,buy
2015-10-01,none,a30,a150,none,none,none,none,a45,a180,none,none,none,none,none,none,none,none, 0.0045790, 0.004623957, 0.0053674, 0.0035411, 0.0018228,buy
2015-10-02,none,a30,a150,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,-0.0008067, 0.000407174,-0.0036602,-0.0008067,-0.0008067,sell
2015-10-03,none,a30,none,a0,none,a60,none,none,a180,none,none,none,none,a135,none,none,none, 0.0040047, 0.002860266, 0.0006596, 0.0035200, 0.0061180,buy
2015-10-04,none,a30,none,a0,none,a60,none,none,a180,none,none,none,none,a135,none,none,none, 0.0040047, 0.002860266, 0.0006596, 0.0035200, 0.0061180,buy
2015-10-05,none,none,none,a0,none,a60,none,none,a180,none,none,none,a30,a135,none,none,none, 0.0042230, 0.000498835, 0.0006360, 0.0042230, 0.0043564,buy
2015-10-06,none,none,none,a0,none,a60,none,a30,a180,none,none,none,a30,a135,a90,none,none, 0.0043190, 0.001339063, 0.0019879, 0.0049903, 0.0047632,buy
2015-10-07,none,none,none,a0,none,a60,none,a30,a180,none,none,none,a30,a135,a90,none,none, 0.0043190, 0.001339063, 0.0019879, 0.0049903, 0.0047632,buy
2015-10-08,none,none,none,a0,none,a60,none,a30,a180,none,none,none,a30,a135,a90,none,none, 0.0043190, 0.001339063, 0.0019879, 0.0049903, 0.0047632,buy
2015-10-09,none,none,none,a0,none,a60,none,a30,a180,none,none,none,a30,a135,a90,a135,a150, 0.0041813, 0.002889353, 0.0031008, 0.0043547, 0.0076515,buy
2015-10-10,none,none,none,a0,none,a60,none,a30,a180,none,none,none,a30,none,a90,a135,a150, 0.0021724, 0.001903976, 0.0024189, 0.0028824,-0.0023727,buy
2015-10-11,none,none,none,a0,none,a60,none,a30,a180,none,none,none,a30,none,a90,a135,a150, 0.0021724, 0.001903976, 0.0024189, 0.0028824,-0.0023727,buy
2015-10-12,none,none,none,a0,none,a60,none,a30,a180,none,none,a180,a30,none,a90,a135,a150,-0.0023265,-0.002829517,-0.0009186,-0.0006271,-0.0031890,sell
2015-10-13,none,none,none,a0,none,a60,none,a30,a180,none,none,a180,none,none,a90,a135,a150,-0.0037276,-0.004506461,-0.0023754,-0.0016414,-0.0045111,sell
2015-10-14,none,none,none,a0,none,a60,none,a30,a180,none,none,a180,none,none,a90,a135,a150,-0.0037276,-0.004506461,-0.0023754,-0.0016414,-0.0045111,sell
2015-10-15,none,none,none,a0,none,a60,none,a30,a180,none,none,a180,none,none,none,a135,none, 0.0014266,-0.002554597, 0.0010913,-0.0032552, 0.0005415,buy
2015-10-16,none,none,a150,none,none,a60,none,a30,a180,none,none,a180,none,none,none,a135,none, 0.0017899,-0.002187330, 0.0033864,-0.0018570, 0.0027167,buy
2015-10-17,none,none,a150,none,none,a60,none,a30,a180,none,none,a180,none,none,none,none,none, 0.0056959, 0.002160487, 0.0055899, 0.0033493, 0.0063360,buy
2015-10-18,none,none,a150,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none, 0.0005900, 0.000589968, 0.0016717, 0.0007826, 0.0017833,buy
2015-10-19,none,none,a150,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none, 0.0005900, 0.000589968, 0.0016717, 0.0007826, 0.0017833,buy
2015-10-20,none,none,a150,none,a90,none,none,a30,none,a0,none,a180,none,a120,none,none,none,-0.0017596,-0.001759566,-0.0021097,-0.0016463,-0.0024230,sell
2015-10-21,none,none,none,none,a90,none,none,a30,none,a0,none,a180,none,a120,none,none,none,-0.0002416,-0.000821320,-0.0018279,-0.0008204,-0.0013725,sell
2015-10-22,a30,none,none,none,a90,none,none,a30,none,a0,none,none,none,a120,none,none,none, 0.0011875, 0.001187496, 0.0016293, 0.0014740,-0.0007037,buy
2015-10-23,a30,none,none,none,a90,none,a180,a30,none,a0,none,none,none,a120,none,none,none, 0.0045347, 0.004556294, 0.0035999, 0.0049007, 0.0026292,buy
2015-10-24,a30,a30,none,none,a90,a45,a180,a30,none,a0,a0,none,none,a120,none,none,none, 0.0060682, 0.006068162, 0.0060380, 0.0061407, 0.0061993,buy
2015-10-25,a30,a30,none,none,none,a45,a180,a30,none,a0,a0,none,none,a120,none,a150,none, 0.0000513, 0.000160383, 0.0000909, 0.0001604, 0.0000929,sell
2015-10-26,a30,a30,a135,none,none,a45,a180,a30,none,a0,a0,none,none,a120,none,a150,none, 0.0003883, 0.000388294, 0.0003997, 0.0003883, 0.0002710,buy
2015-10-27,none,a30,a135,none,none,a45,a180,a30,none,a0,a0,none,none,none,none,a150,none,-0.0021267,-0.002710447,-0.0021267,-0.0027104,-0.0023249,sell
2015-10-28,none,a30,a135,none,none,a45,a180,none,none,a0,a0,none,none,none,none,a150,none,-0.0004287,-0.001012468,-0.0004287,-0.0010125,-0.0006270,sell
2015-10-29,none,a30,a135,none,none,none,none,none,none,a0,a0,none,none,none,none,a150,none,-0.0007664,-0.000541171,-0.0004982,-0.0007664,-0.0022590,sell
2015-10-30,none,a30,a135,a30,none,none,none,none,none,a0,a0,none,none,none,none,a150,none,-0.0020670,-0.001930791,-0.0026141,-0.0026141,-0.0032133,sell
2015-10-31,none,none,none,a30,none,none,none,none,a150,none,a0,none,none,none,none,none,none,-0.0003222,-0.001853084,-0.0018291,-0.0011151,-0.0017103,sell
2015-11-01,a45,none,none,a30,none,none,none,none,a150,none,a0,none,none,none,none,none,none, 0.0016042,-0.000624115,-0.0006473,-0.0009429,-0.0008580,sell
2015-11-02,a45,none,none,a30,none,none,none,none,a150,none,a0,none,none,none,none,none,none, 0.0016042,-0.000624115,-0.0006473,-0.0009429,-0.0008580,sell
2015-11-03,a45,none,none,a30,none,a30,none,none,a150,none,a0,none,a0,none,none,none,a180, 0.0020292, 0.001766577, 0.0011826,-0.0010590,-0.0010590,buy
2015-11-04,a45,none,a120,none,none,a30,none,none,none,none,a0,none,a0,none,none,none,a180, 0.0021483, 0.003035397, 0.0020454, 0.0025578, 0.0023339,buy
2015-11-05,a45,none,a120,none,none,a30,none,none,none,none,a0,none,a0,none,none,none,a180, 0.0021483, 0.003035397, 0.0020454, 0.0025578, 0.0023339,buy
2015-11-06,none,none,a120,none,none,a30,none,none,none,none,a0,none,a0,none,none,none,a180,-0.0007887, 0.000822952,-0.0014120,-0.0003862,-0.0007185,sell
2015-11-07,none,a45,a120,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a180,-0.0008357, 0.000405210,-0.0003950,-0.0006492,-0.0005994,sell
2015-11-08,none,a45,a120,a45,a60,none,none,none,a135,none,a0,none,a0,none,none,none,a180,-0.0044547,-0.003791395,-0.0044547,-0.0043948,-0.0038559,sell
2015-11-09,none,a45,none,a45,a60,none,none,none,a135,none,a0,none,a0,none,none,none,a180,-0.0036423,-0.003390538,-0.0032755,-0.0036217,-0.0033559,sell
2015-11-10,none,a45,none,a45,a60,none,none,none,a135,none,a0,none,a0,none,a60,none,a180,-0.0053487,-0.003806762,-0.0046569,-0.0057268,-0.0048349,sell
2015-11-11,a60,a45,none,a45,a60,none,a150,a45,a135,none,a0,none,none,none,a60,none,a180,-0.0066683,-0.002017756,-0.0059759,-0.0066383,-0.0029299,sell
2015-11-12,a60,a45,none,a45,a60,none,a150,a45,a135,none,none,a150,none,none,a60,none,none,-0.0084274,-0.000917660,-0.0052980,-0.0090919,-0.0064539,sell
2015-11-13,a60,a45,none,none,none,none,a150,a45,none,none,none,a150,none,none,a60,none,none,-0.0086022,-0.002749974, 0.0001268,-0.0088491,-0.0068559,sell
2015-11-14,a60,none,none,none,none,none,a150,a45,none,none,none,a150,none,none,a60,none,none,-0.0083917,-0.002719215, 0.0002841,-0.0087032,-0.0068428,sell
2015-11-15,a60,none,none,none,none,none,none,a45,none,none,none,a150,none,none,a60,none,none,-0.0053771,-0.001479082, 0.0006723,-0.0028480,-0.0016678,sell
2015-11-16,none,none,none,none,none,none,none,a45,none,none,none,a150,none,none,a60,none,none,-0.0011574,-0.001387268, 0.0008639, 0.0028720, 0.0008639,sell
2015-11-17,none,none,none,a60,none,none,none,a45,none,none,none,a150,none,none,none,none,none, 0.0057523, 0.007691046, 0.0083853, 0.0083749, 0.0082085,buy
2015-11-18,none,none,none,a60,a45,none,none,a45,a120,none,none,none,none,a90,none,none,none, 0.0056605, 0.006835172, 0.0071617, 0.0034592, 0.0071617,buy
2015-11-19,none,none,none,a60,a45,none,none,a45,a120,none,none,none,none,a90,none,none,none, 0.0056605, 0.006835172, 0.0071617, 0.0034592, 0.0071617,buy
2015-11-20,none,none,none,a60,a45,none,a135,a45,a120,none,none,none,none,a90,none,a180,none, 0.0040040, 0.005416980, 0.0052546, 0.0026053, 0.0052546,buy
2015-11-21,none,none,none,a60,a45,none,a135,a45,a120,none,none,none,none,a90,none,a180,none, 0.0040040, 0.005416980, 0.0052546, 0.0026053, 0.0052546,buy
2015-11-22,none,a60,none,none,none,a0,a135,a45,none,none,none,none,none,a90,none,a180,none,-0.0057109,-0.006107949,-0.0056017,-0.0056017,-0.0034639,sell
2015-11-23,none,a60,a90,none,none,a0,a135,a45,none,none,none,none,none,a90,none,a180,none,-0.0045492,-0.003644427,-0.0035869,-0.0037577,-0.0037648,sell
2015-11-24,none,a60,a90,none,none,a0,a135,a45,none,a30,none,none,none,none,none,a180,none,-0.0018467,-0.001710578,-0.0022860,-0.0036290,-0.0017913,sell
2015-11-25,none,a60,a90,none,none,a0,none,none,none,a30,none,a135,none,none,a45,a180,none, 0.0042869, 0.000687100, 0.0028050,-0.0012166, 0.0041407,buy
2015-11-26,none,a60,a90,none,none,a0,none,none,none,a30,none,a135,none,none,a45,a180,none, 0.0042869, 0.000687100, 0.0028050,-0.0012166, 0.0041407,buy
2015-11-27,none,a60,a90,none,a30,a0,none,none,none,a30,none,a135,none,none,a45,a180,none, 0.0028441, 0.001152145, 0.0029482,-0.0006833, 0.0028172,buy
2015-11-28,none,a60,none,none,a30,none,none,none,none,a30,none,a135,none,none,a45,none,none, 0.0024565, 0.000991989, 0.0039685, 0.0000322, 0.0033570,buy
2015-11-29,none,none,none,none,a30,none,a120,none,none,a30,none,a135,none,none,a45,none,none,-0.0032301,-0.003746503,-0.0004441,-0.0010969,-0.0007156,sell
2015-11-30,none,none,none,none,a30,none,a120,none,none,none,none,a135,a30,none,a45,none,none,-0.0034284,-0.003428406, 0.0010473,-0.0021694,-0.0012800,sell
2015-12-01,none,none,none,none,a30,none,a120,none,none,none,none,none,a30,none,a45,none,none,-0.0014080,-0.001202362, 0.0007740,-0.0012814, 0.0020845,buy
2015-12-02,a90,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a150,-0.0100872,-0.006399072,-0.0028282,-0.0027829,-0.0063000,sell
2015-12-03,a90,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a150,-0.0100872,-0.006399072,-0.0028282,-0.0027829,-0.0063000,sell
2015-12-04,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,-0.0104370,-0.009792247,-0.0078916,-0.0067760,-0.0079396,sell
2015-12-05,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,-0.0104370,-0.009792247,-0.0078916,-0.0067760,-0.0079396,sell
2015-12-06,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0064579,-0.006715863,-0.0065092,-0.0051383,-0.0058589,sell
2015-12-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0020196,-0.001650452,-0.0008244,-0.0009459,-0.0021116,sell
2015-12-08,none,none,none,a90,none,none,none,none,a90,a45,none,a120,none,none,none,none,a150,-0.0076820,-0.007734199,-0.0077922,-0.0055253,-0.0038086,sell
2015-12-09,none,none,none,a90,none,none,none,none,a90,a45,none,a120,none,none,a30,none,none,-0.0073289,-0.007141277,-0.0072547,-0.0070974,-0.0050243,sell
2015-12-10,none,none,none,none,none,none,none,none,a90,a45,none,a120,none,none,a30,none,none,-0.0077370,-0.007344390,-0.0070620,-0.0066670,-0.0050243,sell
2015-12-11,none,none,none,none,none,none,none,none,a90,a45,none,a120,none,none,a30,none,none,-0.0077370,-0.007344390,-0.0070620,-0.0066670,-0.0050243,sell
2015-12-12,none,none,a60,none,none,none,none,none,a90,a45,none,a120,a45,none,a30,none,none,-0.0086555,-0.005913519,-0.0076785,-0.0076872,-0.0073897,sell
2015-12-13,none,none,a60,none,none,none,none,none,a90,a45,none,a120,a45,none,a30,none,none,-0.0086555,-0.005913519,-0.0076785,-0.0076872,-0.0073897,sell
2015-12-14,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,a60,a30,none,none,-0.0037696, 0.006370411,-0.0028480,-0.0035413, 0.0007467,sell
2015-12-15,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,a60,a30,none,none,-0.0037696, 0.006370411,-0.0028480,-0.0035413, 0.0007467,sell
2015-12-16,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,a60,none,a150,none, 0.0055542, 0.010419700, 0.0052278, 0.0054188, 0.0055156,buy
2015-12-17,none,none,none,none,a0,a30,none,none,none,none,none,none,a45,a60,none,a150,a135, 0.0049826, 0.005151548, 0.0074150, 0.0057413, 0.0051515,buy
2015-12-18,none,none,none,none,a0,a30,none,a60,none,none,none,none,none,a60,none,a150,a135,-0.0001090,-0.000580288,-0.0036083,-0.0001683,-0.0004860,sell
2015-12-19,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,a60,none,a150,a135,-0.0021876,-0.003238739,-0.0036467,-0.0020028,-0.0032179,sell
2015-12-20,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,a60,none,a150,a135,-0.0021876,-0.003238739,-0.0036467,-0.0020028,-0.0032179,sell
2015-12-21,none,none,none,none,a0,none,a90,a60,none,a60,a30,none,none,none,none,a150,a135, 0.0002192, 0.000219185, 0.0000048,-0.0021863, 0.0009451,sell
2015-12-22,none,none,none,none,a0,none,a90,a60,none,a60,a30,none,none,none,none,none,a135, 0.0011067, 0.001100543, 0.0010871,-0.0001452, 0.0010113,buy
2015-12-23,a120,none,a45,none,none,none,a90,a60,none,a60,a30,none,none,none,none,none,a135, 0.0065106, 0.006299069, 0.0062991,-0.0021269, 0.0042875,buy
2015-12-24,a120,a90,a45,none,none,none,none,a60,none,a60,a30,none,a60,none,none,none,none, 0.0070530, 0.006393082, 0.0063931,-0.0010515, 0.0030091,buy
2015-12-25,a120,a90,a45,a120,none,a45,none,a60,none,a60,a30,none,a60,none,none,none,none, 0.0087653, 0.009535251, 0.0093664, 0.0031015, 0.0092321,buy
2015-12-26,a120,a90,a45,a120,none,a45,none,a60,none,a60,a30,none,a60,none,none,none,none, 0.0087653, 0.009535251, 0.0093664, 0.0031015, 0.0092321,buy
2015-12-27,a120,a90,a45,a120,none,a45,none,a60,none,a60,a30,none,a60,a45,none,none,none, 0.0090921, 0.004732990, 0.0053169, 0.0018377, 0.0091851,buy
2015-12-28,a120,a90,none,a120,none,a45,none,a60,none,none,a30,none,a60,a45,none,none,none, 0.0024938, 0.001066822, 0.0018377, 0.0018377, 0.0025111,buy
2015-12-29,none,a90,none,a120,none,a45,none,a60,none,none,a30,none,a60,a45,none,a135,none, 0.0016684, 0.000926708, 0.0014484, 0.0014672, 0.0016942,buy
2015-12-30,none,a90,none,a120,none,a45,none,a60,none,none,a30,none,none,a45,none,a135,none, 0.0015336, 0.000958868, 0.0015521, 0.0015844, 0.0019812,buy
2015-12-31,none,a90,none,a120,none,a45,none,a60,none,none,a30,none,none,a45,none,a135,none, 0.0015336, 0.000958868, 0.0015521, 0.0015844, 0.0019812,buy
2016-01-01,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a135,none, 0.0018883, 0.000724085, 0.0019751, 0.0019221, 0.0018354,buy
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a120,-0.0027560,-0.006828594,-0.0060416,-0.0079195,-0.0059229,sell
2016-01-03,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a120,-0.0053105,-0.006730120,-0.0090504,-0.0077661,-0.0071192,sell
2016-01-04,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,-0.0062833,-0.010430660,-0.0102674,-0.0117098,-0.0080920,sell
2016-01-05,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a120,-0.0057085,-0.010430660,-0.0102674,-0.0117098,-0.0080920,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a120,-0.0057085,-0.010430660,-0.0102674,-0.0117098,-0.0080920,sell
2016-01-07,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a120,-0.0057085,-0.010430660,-0.0102674,-0.0117098,-0.0080920,sell
2016-01-08,none,a90,none,none,none,a45,none,none,none,none,none,a90,none,none,a0,none,a120,-0.0064033,-0.007232562,-0.0078799,-0.0089793,-0.0078819,sell
2016-01-09,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a30,a0,none,none,-0.0039376, 0.003369503,-0.0021988, 0.0018036,-0.0044696,buy
2016-01-10,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a30,a0,a120,none,-0.0036750, 0.003040874,-0.0022162, 0.0021060,-0.0031893,sell
2016-01-11,none,none,none,a120,none,a45,none,a45,none,none,none,none,none,a30,a0,a120,none,-0.0034127, 0.000642564,-0.0032701, 0.0014585,-0.0031515,sell
2016-01-12,a120,none,none,a120,none,a45,none,none,none,none,none,none,none,a30,a0,a120,none,-0.0002261, 0.000750009,-0.0000577, 0.0023016,-0.0008671,buy
2016-01-13,a120,none,a45,a120,none,a45,none,none,none,none,a45,none,none,a30,none,a120,none, 0.0010670,-0.000614720,-0.0021667,-0.0015479, 0.0009700,sell
2016-01-14,a120,none,a45,a120,none,a45,none,none,none,none,a45,none,none,a30,none,a120,none, 0.0010670,-0.000614720,-0.0021667,-0.0015479, 0.0009700,sell
2016-01-15,a120,none,a45,a120,none,none,none,a30,none,a90,a45,none,none,none,none,a120,none,-0.0042821,-0.002767860,-0.0069207,-0.0039487,-0.0056819,sell
2016-01-16,a120,none,a45,a120,none,none,none,a30,none,a90,a45,none,none,none,none,none,none,-0.0054521,-0.007507105,-0.0090048,-0.0090048,-0.0096035,sell
2016-01-17,a120,none,a45,none,a0,none,a90,a30,none,a90,a45,none,a90,none,none,none,none,-0.0027307,-0.006449231,-0.0072632,-0.0029355,-0.0028693,sell
2016-01-18,none,none,none,none,a0,none,a90,none,none,a90,a45,none,a90,none,none,none,none,-0.0057281, 0.000614252,-0.0016171,-0.0016171,-0.0057281,sell
2016-01-19,none,none,none,none,a0,none,a90,none,none,a90,a45,none,a90,none,none,none,none,-0.0057281, 0.000614252,-0.0016171,-0.0016171,-0.0057281,sell
2016-01-20,none,none,none,none,a0,none,a90,none,none,a90,a45,none,a90,none,none,none,none,-0.0057281, 0.000614252,-0.0016171,-0.0016171,-0.0057281,sell
2016-01-21,none,none,none,none,a0,a30,a90,none,none,none,a45,none,a90,none,none,none,none,-0.0047580,-0.003306793,-0.0034833,-0.0055770,-0.0059975,sell
2016-01-22,none,none,none,none,a0,a30,a90,none,a90,none,a45,none,none,none,none,none,none,-0.0004281, 0.002558553, 0.0038068,-0.0026962, 0.0038014,buy
2016-01-23,none,none,none,none,a0,a30,a90,none,a90,none,none,none,none,none,none,none,none, 0.0003108, 0.002558553, 0.0018253,-0.0013504, 0.0011669,buy
2016-01-24,none,none,none,none,a0,a30,a90,none,a90,none,none,none,none,none,none,none,none, 0.0003108, 0.002558553, 0.0018253,-0.0013504, 0.0011669,buy
2016-01-25,none,a60,none,none,a0,a30,a90,none,a90,none,none,none,none,none,none,none,none, 0.0041578, 0.005457624, 0.0024448, 0.0004870, 0.0016849,buy
2016-01-26,none,a60,none,none,a0,a30,a90,none,a90,none,none,none,none,none,none,none,none, 0.0041578, 0.005457624, 0.0024448, 0.0004870, 0.0016849,buy
2016-01-27,none,a60,none,none,a0,a30,a90,none,a90,none,none,none,none,none,none,none,none, 0.0041578, 0.005457624, 0.0024448, 0.0004870, 0.0016849,buy
2016-01-28,none,a60,none,none,a0,a30,a90,none,a90,none,none,a60,none,none,none,none,none, 0.0062128, 0.007689964, 0.0060474, 0.0036682, 0.0034096,buy
2016-01-29,none,a60,none,none,a0,a30,a90,none,a90,none,none,a60,none,none,none,none,none, 0.0062128, 0.007689964, 0.0060474, 0.0036682, 0.0034096,buy
2016-01-30,none,a60,none,none,a0,a30,a90,none,a90,none,none,a60,none,none,none,none,none, 0.0062128, 0.007689964, 0.0060474, 0.0036682, 0.0034096,buy
2016-01-31,none,a60,none,none,a0,a30,a90,none,a90,none,none,a60,none,none,none,none,none, 0.0062128, 0.007689964, 0.0060474, 0.0036682, 0.0034096,buy
2016-02-01,none,a60,none,none,a0,a30,a90,none,a90,none,none,a60,none,none,a30,none,none, 0.0042993, 0.003830768, 0.0029765, 0.0021350, 0.0024765,buy
2016-02-02,none,a60,none,none,a0,none,a90,none,a90,none,none,a60,none,a0,a30,none,none,-0.0020841,-0.001253820,-0.0024239,-0.0028623,-0.0025207,sell
