Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-07,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.014550, 0.0138015, 0.0109663, 0.0160567, 0.0102366,buy
2018-01-08,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.014550, 0.0138015, 0.0109663, 0.0160567, 0.0102366,buy
2018-01-09,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.000563, 0.0024995, 0.0043908, 0.0134769, 0.0090459,buy
2018-01-10,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.000563, 0.0024995, 0.0043908, 0.0134769, 0.0090459,buy
2018-01-11,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.001765, 0.0123905, 0.0106819, 0.0182353, 0.0047749,buy
2018-01-12,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.010142,-0.0075599,-0.0075599,-0.0105747,-0.0075599,sell
2018-01-13,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.010142,-0.0075599,-0.0075599,-0.0105747,-0.0075599,sell
2018-01-14,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.010057,-0.0122581,-0.0128237,-0.0081773,-0.0085372,sell
2018-01-15,0,0,0,0,0,4,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,-0.021325,-0.0146419,-0.0238490,-0.0213250,-0.0189648,sell
2018-01-16,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.017646,-0.0003483,-0.0169470,-0.0161427,-0.0207385,sell
2018-01-17,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.008967,-0.0049502,-0.0132592,-0.0121371,-0.0166151,sell
2018-01-18,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.006378, 0.0083524, 0.0076603,-0.0009705,-0.0016385,buy
2018-01-19,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.001187, 0.0016624, 0.0064640,-0.0007004,-0.0012464,buy
2018-01-20,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.009938,-0.0080689,-0.0104621,-0.0117183,-0.0105734,sell
2018-01-21,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.006710, 0.0079978, 0.0039640, 0.0075046, 0.0079978,buy
2018-01-22,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004153, 0.0072981, 0.0052194, 0.0050757, 0.0036177,buy
2018-01-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001437, 0.0035152,-0.0080593,-0.0083233, 0.0121527,sell
2018-01-24,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.018175,-0.0231722,-0.0262186,-0.0251269,-0.0178498,sell
2018-01-25,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.018175,-0.0231722,-0.0262186,-0.0251269,-0.0178498,sell
2018-01-26,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.017902,-0.0110144,-0.0231125,-0.0218697,-0.0166206,sell
2018-01-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001080, 0.0073100, 0.0026271, 0.0013017,-0.0098130,buy
2018-01-28,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.022911,-0.0247141,-0.0231879,-0.0247141,-0.0192876,sell
2018-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.022911,-0.0247141,-0.0231879,-0.0247141,-0.0192876,sell
2018-01-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003411, 0.0067254,-0.0044129,-0.0155383,-0.0068563,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003411, 0.0067254,-0.0044129,-0.0155383,-0.0068563,sell
2018-02-01,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.003134,-0.0075395, 0.0026947, 0.0031429, 0.0062602,buy
2018-02-02,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.007070,-0.0089179,-0.0089759,-0.0070016,-0.0064789,sell
2018-02-03,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.007070,-0.0089179,-0.0089759,-0.0070016,-0.0064789,sell
2018-02-04,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.013042,-0.0057543,-0.0135662,-0.0131668,-0.0101900,sell
2018-02-05,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.021199, 0.0097168, 0.0036894, 0.0040046, 0.0052864,buy
2018-02-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.013530,-0.0007178, 0.0032857, 0.0077613, 0.0031648,buy
2018-02-07,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.000501, 0.0201855, 0.0181602, 0.0058768, 0.0134363,buy
2018-02-08,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.007697, 0.0085757, 0.0131642,-0.0042529, 0.0150311,buy
2018-02-09,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.001987,-0.0087508,-0.0072628,-0.0061475, 0.0065770,sell
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.009891,-0.0075314,-0.0093072,-0.0044990,-0.0115954,sell
2018-02-11,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.003219,-0.0058988, 0.0062694, 0.0106522,-0.0004015,buy
2018-02-12,0,0,0,0,1,1,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.012335,-0.0041127,-0.0057001,-0.0073800,-0.0163916,sell
2018-02-13,0,0,0,0,1,2,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.004214, 0.0025039, 0.0029258, 0.0031905,-0.0138553,buy
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.007324, 0.0079704, 0.0070708, 0.0195877, 0.0064295,buy
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.005891,-0.0088596,-0.0072684, 0.0113296,-0.0107818,sell
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.012293,-0.0128587,-0.0100661, 0.0075380,-0.0120638,sell
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.013843,-0.0117271, 0.0143646, 0.0130850, 0.0129347,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.010757,-0.0106347, 0.0097401,-0.0024803, 0.0031447,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.010757,-0.0106347, 0.0097401,-0.0024803, 0.0031447,buy
2018-02-20,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.015786, 0.0157858, 0.0082282, 0.0142815, 0.0149992,buy
2018-02-21,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.015786, 0.0157858, 0.0082282, 0.0142815, 0.0149992,buy
2018-02-22,0,0,0,0,0,3,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.010812, 0.0087769, 0.0139664, 0.0128545,-0.0003692,buy
2018-02-23,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.009044, 0.0117242, 0.0135075, 0.0093801, 0.0040537,buy
2018-02-24,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.003361, 0.0070507, 0.0064730, 0.0085314, 0.0186489,buy
2018-02-25,0,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.006606,-0.0020320,-0.0022517, 0.0106979, 0.0051394,sell
2018-02-26,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.004452,-0.0021871,-0.0021871, 0.0114016, 0.0087891,buy
2018-02-27,1,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.010850,-0.0132420,-0.0225330,-0.0140628,-0.0140628,sell
2018-02-28,1,0,0,0,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.028902,-0.0287038,-0.0369560,-0.0300625,-0.0300625,sell
2018-03-01,2,0,0,0,0,1,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.033751,-0.0337512,-0.0337495,-0.0348750,-0.0359597,sell
2018-03-02,2,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.021651,-0.0247570,-0.0257567,-0.0218226,-0.0208789,sell
2018-03-03,2,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.016522,-0.0222691,-0.0243073,-0.0176857,-0.0148968,sell
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.005602,-0.0083344,-0.0061111,-0.0070222,-0.0073412,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.005602,-0.0083344,-0.0061111,-0.0070222,-0.0073412,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.013115, 0.0101256, 0.0130928, 0.0069956, 0.0126688,buy
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.018984, 0.0124402, 0.0209259, 0.0185132, 0.0155022,buy
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.018984, 0.0124402, 0.0209259, 0.0185132, 0.0155022,buy
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.015455, 0.0095440, 0.0148090, 0.0166543, 0.0066744,buy
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.021575, 0.0124497, 0.0194308, 0.0193616, 0.0157465,buy
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.021527,-0.0214479,-0.0216237,-0.0167893,-0.0215422,sell
2018-03-12,1,2,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.030015,-0.0254362,-0.0272936,-0.0251404,-0.0251837,sell
2018-03-13,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.024651,-0.0250099,-0.0246513,-0.0242891,-0.0251400,sell
2018-03-14,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.001016,-0.0044580,-0.0072978,-0.0032335,-0.0010163,sell
2018-03-15,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.008477,-0.0110667, 0.0017754, 0.0061304, 0.0061304,buy
2018-03-16,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000016,-0.0011022, 0.0139217, 0.0115970, 0.0058444,buy
2018-03-17,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.007460, 0.0010412, 0.0028117, 0.0039975, 0.0096506,buy
2018-03-18,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.007460, 0.0010412, 0.0028117, 0.0039975, 0.0096506,buy
2018-03-19,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.005748,-0.0076436,-0.0057417,-0.0059406,-0.0084947,sell
2018-03-20,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.002421,-0.0168104,-0.0047788,-0.0054051,-0.0056300,sell
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.012480, 0.0099233, 0.0118745, 0.0066573, 0.0196354,buy
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.016990,-0.0169902,-0.0169727,-0.0128871, 0.0045433,sell
2018-03-23,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.023412,-0.0238491,-0.0216844,-0.0150747,-0.0171820,sell
2018-03-24,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.012750,-0.0129458,-0.0125898,-0.0168777,-0.0129458,sell
2018-03-25,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.012750,-0.0129458,-0.0125898,-0.0168777,-0.0129458,sell
2018-03-26,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.020474,-0.0204736,-0.0204736,-0.0204736,-0.0203365,sell
2018-03-27,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.009262,-0.0060228,-0.0186379,-0.0288766,-0.0060322,sell
2018-03-28,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.009262,-0.0060228,-0.0186379,-0.0288766,-0.0060322,sell
2018-03-29,0,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.005624, 0.0042835,-0.0022124,-0.0179764, 0.0059145,buy
2018-03-30,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.010871, 0.0087717,-0.0018251,-0.0051888, 0.0115168,buy
2018-03-31,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.014661,-0.0099754,-0.0143896,-0.0097162,-0.0120349,sell
2018-04-01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.009634, 0.0043303, 0.0098932, 0.0109710, 0.0046263,buy
2018-04-02,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.019389,-0.0202175,-0.0133205,-0.0189586,-0.0207077,sell
2018-04-03,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.013486,-0.0119519,-0.0117366,-0.0129998,-0.0114170,sell
2018-04-04,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.013486,-0.0119519,-0.0117366,-0.0129998,-0.0114170,sell
2018-04-05,1,1,0,0,2,0,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.009645,-0.0100226,-0.0063405,-0.0028025,-0.0096453,sell
2018-04-06,1,1,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.020368,-0.0203079,-0.0170518,-0.0025360,-0.0178743,sell
2018-04-07,1,1,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.020368,-0.0203079,-0.0170518,-0.0025360,-0.0178743,sell
2018-04-08,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.007707,-0.0055100,-0.0121711, 0.0031943,-0.0011048,sell
2018-04-09,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.003716,-0.0078347,-0.0087643,-0.0080028,-0.0074989,sell
2018-04-10,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.012691, 0.0078690, 0.0107394,-0.0069100, 0.0109764,buy
2018-04-11,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.007384, 0.0006323, 0.0007415,-0.0069498, 0.0054563,buy
2018-04-12,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.007384, 0.0006323, 0.0007415,-0.0069498, 0.0054563,buy
2018-04-13,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.007384, 0.0006323, 0.0007415,-0.0069498, 0.0054563,buy
2018-04-14,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.005840,-0.0253038,-0.0142052,-0.0025735,-0.0260651,sell
2018-04-15,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.014467, 0.0084571, 0.0179853,-0.0002354, 0.0169868,buy
2018-04-16,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.012367, 0.0039253, 0.0141120, 0.0039313, 0.0133622,buy
2018-04-17,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.012367, 0.0039253, 0.0141120, 0.0039313, 0.0133622,buy
2018-04-18,1,2,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.009443, 0.0064373, 0.0103730, 0.0035924, 0.0103730,buy
2018-04-19,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.003798,-0.0038284,-0.0045267,-0.0110495,-0.0054932,sell
2018-04-20,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.005333,-0.0043406,-0.0043168,-0.0121300,-0.0038547,sell
2018-04-21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.009827, 0.0008724, 0.0150393, 0.0056998, 0.0146811,buy
2018-04-22,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.012490, 0.0045798, 0.0097523, 0.0065635, 0.0129197,buy
2018-04-23,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002563,-0.0026449,-0.0075039, 0.0013473, 0.0055750,sell
2018-04-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.008618, 0.0070681,-0.0121168, 0.0063877, 0.0070106,buy
2018-04-25,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.008618, 0.0070681,-0.0121168, 0.0063877, 0.0070106,buy
2018-04-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005337, 0.0107682,-0.0037707,-0.0030154,-0.0011109,sell
2018-04-27,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.015958,-0.0017140,-0.0150231,-0.0155122,-0.0170754,sell
2018-04-28,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.020684,-0.0112398,-0.0106614,-0.0223728,-0.0097483,sell
2018-04-29,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.018684,-0.0197736,-0.0184507,-0.0192367,-0.0142171,sell
2018-04-30,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.009932,-0.0139935,-0.0123217,-0.0139935,-0.0050928,sell
2018-05-01,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.009715,-0.0143608,-0.0124429,-0.0124429,-0.0036178,sell
2018-05-02,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.010397, 0.0051486,-0.0006244,-0.0064210,-0.0065218,buy
2018-05-03,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.004505, 0.0034351,-0.0213433,-0.0199706,-0.0213433,buy
2018-05-04,0,1,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.028944, 0.0006043, 0.0042913, 0.0064251,-0.0181904,buy
2018-05-05,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.031370,-0.0315832,-0.0318935,-0.0284552,-0.0315832,sell
2018-05-06,0,0,1,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.012279,-0.0208799,-0.0126727,-0.0140728,-0.0140728,sell
2018-05-07,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.002273,-0.0141614, 0.0039906, 0.0013439, 0.0005216,buy
2018-05-08,0,0,1,1,1,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1, 0.014313,-0.0116380, 0.0157252, 0.0013452, 0.0014144,buy
2018-05-09,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.011128, 0.0163890, 0.0135426, 0.0109023, 0.0109055,buy
2018-05-10,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.016816, 0.0129528, 0.0166342, 0.0161547, 0.0153413,buy
2018-05-11,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.017656, 0.0162450, 0.0178305, 0.0169521, 0.0172735,buy
2018-05-12,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.000387,-0.0006921,-0.0071702,-0.0009856,-0.0079536,sell
2018-05-13,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.000387,-0.0006921,-0.0071702,-0.0009856,-0.0079536,sell
2018-05-14,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.017690, 0.0033027,-0.0004345,-0.0176904,-0.0136886,sell
2018-05-15,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.009699,-0.0069461,-0.0042473, 0.0011558,-0.0069461,sell
2018-05-16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.005524, 0.0046698, 0.0098030, 0.0065092, 0.0054808,buy
2018-05-17,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007692, 0.0026380, 0.0026470,-0.0012982,-0.0022730,sell
2018-05-18,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.000698,-0.0043837,-0.0024086,-0.0036703,-0.0043837,sell
2018-05-19,1,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.011357, 0.0055696, 0.0112385, 0.0062136, 0.0075489,buy
2018-05-20,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1, 0.002228,-0.0055355, 0.0063238, 0.0018345,-0.0075130,buy
2018-05-21,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1, 0.002228,-0.0055355, 0.0063238, 0.0018345,-0.0075130,buy
