Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-06,0,0,0,0,1,2,0,0,2.24,1.7,0,2.89,0.53, 0.016266, 0.014070, 0.034075, 0.028496, 0.011175,buy
2020-03-07,0,0,0,0,1,3,0,0,2.97,4.21,0,3,2.45,-0.007381,-0.008289, 0.023070,-0.007381,-0.007381,sell
2020-03-08,0,0,0,0,1,3,0,0,1.61,5.94,0,2.18,5.53,-0.044547,-0.048172, 0.029764,-0.044547,-0.045143,sell
2020-03-09,0,0,0,0,1,3,0,0,0.74,3.44,0,1.71,5.51,-0.028076,-0.035635, 0.025675,-0.028076,-0.028674,sell
2020-03-10,0,0,0,0,1,2,0,0,0,1.42,0,1.48,2.47, 0.029636, 0.019486, 0.025687, 0.035865, 0.028728,buy
2020-03-11,0,0,0,0,1,1,1,0,0,0.7,0,1.48,0.62,-0.025512,-0.017713, 0.016327,-0.035995,-0.029766,sell
2020-03-12,0,0,0,0,1,0,2,0,0,1.26,0.66,1.67,0, 0.010993, 0.013105, 0.015123,-0.031080, 0.010235,buy
2020-03-13,0,0,0,0,1,0,2,0,0,2.28,1.58,2.04,0, 0.005775,-0.030831, 0.005890,-0.045609,-0.031348,sell
2020-03-14,0,0,0,0,1,0,2,0,0,2.97,3,2.72,0, 0.005628,-0.035105, 0.001142,-0.032218,-0.035787,sell
2020-03-15,0,0,0,0,1,0,2,0,0,2.16,2.3,2.97,0, 0.006926,-0.031907, 0.006716,-0.036375,-0.031907,sell
2020-03-16,0,0,0,0,1,0,2,0,0,1.21,0.97,2.28,0, 0.015898, 0.016112, 0.017654,-0.026325, 0.013346,buy
2020-03-17,0,0,0,0,1,0,2,0,0,0.67,0,2.05,0, 0.009906, 0.016757, 0.015020,-0.031882, 0.009906,buy
2020-03-18,0,0,0,0,1,0,1,0,0,0,0,2.21,0,-0.012500, 0.001124, 0.002423,-0.044191,-0.017518,sell
2020-03-19,0,0,0,0,1,0,1,0,0,0,0,3.44,0,-0.011641,-0.000862, 0.000546,-0.043566,-0.018522,sell
2020-03-20,0,0,0,0,0,0,2,0,0,0,0.77,2.97,0.92, 0.001394,-0.007110, 0.013216,-0.013995,-0.007110,sell
2020-03-21,0,0,0,0,0,0,3,0,0,1.1,1.39,1.31,1.9,-0.025644,-0.048388,-0.020360,-0.045325,-0.041958,sell
2020-03-22,0,0,0,0,1,0,3,0,0,2.58,2.58,0.58,3.52, 0.007377,-0.002607, 0.008583,-0.001080,-0.001080,buy
2020-03-23,0,0,0,0,1,0,2,0,0,2.97,2.97,0,3.36, 0.051657, 0.043631, 0.050012, 0.039790, 0.039790,buy
2020-03-24,0,0,0,0,1,0,2,0,0,1.43,1.87,0,3.84, 0.033471, 0.024426, 0.031501, 0.023310, 0.023310,buy
2020-03-25,0,0,0,0,1,1,1,0,0,0.61,1.71,0,2.97,-0.003661,-0.021347,-0.002375,-0.018357,-0.020224,sell
2020-03-26,0,0,0,0,1,1,0,0,0,0,2.33,0,1.29, 0.011825, 0.007144,-0.016211, 0.002392,-0.004097,sell
2020-03-27,1,0,0,0,1,1,0,0,0,0,4.08,0,0.56,-0.015062,-0.027396,-0.017430,-0.015062,-0.025292,sell
2020-03-28,1,0,0,0,0,1,0,0,0,0,4.41,0.61,0,-0.026434,-0.026032,-0.032275,-0.024222,-0.013702,sell
2020-03-29,1,0,0,0,0,2,0,0,0.66,0,3.63,1.09,0,-0.042613,-0.023613,-0.024575,-0.023907,-0.010599,sell
2020-03-30,1,0,0,0,0,2,0,0,1.09,0,1.44,2.57,0,-0.037192, 0.018804, 0.015102, 0.015519, 0.018804,buy
2020-03-31,1,0,0,0,0,2,0,0,1.82,0,0.63,5,0,-0.000332, 0.020335, 0.029512, 0.029512, 0.019822,buy
2020-04-01,0,0,0,0,0,2,0,0,3,0,0,5.57,0,-0.013398,-0.009470, 0.004710, 0.003699,-0.009365,sell
2020-04-02,1,0,0,0,0,2,0,0,2.79,0.82,0,3.72,0, 0.033102, 0.022195, 0.042733, 0.042733, 0.022195,buy
2020-04-03,1,0,0,0,0,3,0,0,1.58,3.49,0,2.56,1.16, 0.026965, 0.019855, 0.035911, 0.026965, 0.019244,buy
2020-04-04,1,0,0,0,0,3,0,1,0.85,4.37,0,2.97,3.55,-0.015660, 0.007274, 0.011348,-0.001422,-0.000709,buy
2020-04-05,1,0,0,0,0,2,0,1,0,3.53,0,2.42,3.33,-0.039589,-0.014370,-0.018396,-0.022339,-0.030096,sell
2020-04-06,1,0,0,0,1,2,1,1,0,3.53,0.88,1.17,2.53, 0.033082, 0.039889, 0.022938, 0.024473, 0.028284,buy
2020-04-07,2,0,0,0,2,1,1,1,0.54,3.21,2.95,0.56,3.6, 0.040255, 0.037495, 0.021618, 0.025329, 0.029492,buy
2020-04-08,1,0,0,0,2,1,1,1,0.61,4.03,2.6,0,3.87, 0.033411, 0.033411, 0.022954, 0.019472, 0.013127,buy
2020-04-09,1,0,0,0,2,1,1,1,0.7,3.46,0.68,0,3.9, 0.008409, 0.005345,-0.009126,-0.004479,-0.010998,sell
2020-04-10,1,0,0,0,2,0,1,1,0.78,1.22,0,0.72,3.8,-0.045592,-0.045086,-0.043900,-0.047222,-0.046061,sell
2020-04-11,1,0,0,0,2,0,1,0,0.86,0.52,0,2.84,1.82,-0.017677, 0.015051, 0.015051, 0.006949, 0.013530,buy
2020-04-12,1,0,0,0,1,0,1,1,0.95,0,0.82,3,0.93, 0.028113, 0.022643, 0.026366, 0.021774, 0.028840,buy
2020-04-13,1,1,0,0,1,0,1,1,1.02,0,2.85,0.74,0.85, 0.006288,-0.003983,-0.029929,-0.008682,-0.012800,sell
2020-04-14,1,1,0,0,1,0,0,1,1.09,0,4.79,0,2.97, 0.026189, 0.006720,-0.009680, 0.020295, 0.006581,buy
2020-04-15,1,1,0,0,1,0,0,1,1.15,0,4.84,0,2.38, 0.026189,-0.004781,-0.020323, 0.020295,-0.004062,sell
2020-04-16,1,1,0,0,1,0,0,1,1.19,0,3.3,0,0.55, 0.027315, 0.013034,-0.030638, 0.020099, 0.012532,buy
2020-04-17,1,1,0,0,0,0,1,0,2.16,0,1.31,0,0,-0.010488,-0.000283, 0.000311,-0.001496,-0.002976,sell
2020-04-18,1,1,0,0,0,0,1,0,3.67,0,0.7,0,0, 0.001839, 0.000303, 0.002613, 0.002392, 0.002937,sell
2020-04-19,1,0,0,0,0,0,1,1,4.2,0,0,0.98,0,-0.015313,-0.018488,-0.004151,-0.017283,-0.018488,sell
2020-04-20,1,0,0,0,0,0,1,1,2.52,0,0,2.26,0,-0.014735,-0.013915, 0.005787,-0.023869,-0.014540,sell
2020-04-21,1,0,0,0,1,0,0,1,1.18,0.86,0,3,0, 0.001513, 0.022847, 0.032832, 0.011844, 0.016663,buy
2020-04-22,1,1,0,0,1,1,0,1,1.13,3.61,0,2.26,0, 0.024347, 0.029883, 0.025614, 0.035377, 0.029883,buy
2020-04-23,1,1,0,0,1,1,0,1,1.07,3.37,0,1.74,0, 0.030551, 0.037467, 0.032756, 0.039205, 0.038648,buy
2020-04-24,1,1,0,0,0,1,0,1,0.98,3,1.61,1.7,0.94, 0.016226, 0.017505, 0.017641, 0.017641, 0.017641,buy
2020-04-25,1,1,0,0,1,1,0,1,0.89,3.05,2.89,2.72,2.14, 0.019023, 0.020389, 0.019048, 0.019048, 0.015536,buy
2020-04-26,1,1,0,0,1,1,0,1,0.79,2.05,0.9,2.97,3, 0.002553, 0.008041, 0.015472, 0.015264, 0.015264,buy
2020-04-27,1,1,0,0,1,0,0,1,0.69,1.74,0,2.79,1.8, 0.013510, 0.001809, 0.004629, 0.004893, 0.005122,buy
2020-04-28,1,1,0,0,1,0,0,2,0.59,3.49,0,4.21,0.8,-0.002344,-0.028180,-0.021026,-0.021026,-0.021233,sell
2020-04-29,0,1,0,0,1,1,0,2,0,4.98,0,2.72,0, 0.022244, 0.008296,-0.004148, 0.008012, 0.009089,buy
2020-04-30,0,1,0,0,1,1,0,1,0,5.54,0,0.59,2.1, 0.048750, 0.043472, 0.050314, 0.013482, 0.043866,buy
2020-05-01,0,0,0,0,1,1,0,1,0,3.33,0,0,2.92, 0.022829, 0.022560, 0.023916, 0.024182, 0.034052,buy
2020-05-02,0,0,0,0,1,0,0,1,0,2.14,0.5,0,0.64, 0.019726, 0.031452, 0.018325, 0.026182, 0.030602,buy
2020-05-03,0,0,0,0,1,1,0,1,0,2.82,0.93,0,0.6, 0.002468, 0.001639, 0.014227, 0.004417,-0.001211,buy
2020-05-04,0,0,0,0,1,1,0,1,0,3,1.74,0,0.76,-0.002297,-0.002676, 0.008948, 0.020129,-0.001319,buy
2020-05-05,0,0,0,0,1,1,0,1,0,2.42,2.97,0,0.93, 0.003143, 0.011693, 0.012605, 0.022571, 0.007888,buy
2020-05-06,0,0,0,0,1,1,1,1,0,3.1,2.72,0,1.11, 0.029928, 0.035047, 0.035663, 0.028480, 0.040089,buy
2020-05-07,0,0,0,0,1,1,1,1,0,4.5,1.47,0,1.27, 0.021806, 0.036444, 0.045888, 0.042434, 0.036444,buy
2020-05-08,1,0,0,0,1,1,2,1,0,3.07,1.74,0,1.43, 0.014997, 0.020776,-0.001445, 0.018838,-0.002196,buy
2020-05-09,1,0,0,0,0,1,1,2,0.51,2.8,2.92,0,1.55,-0.026891,-0.030145,-0.031601,-0.018036,-0.033402,sell
2020-05-10,1,0,0,0,0,1,1,2,1.89,4.01,1.26,0,1.62,-0.048545,-0.049754,-0.052142,-0.044792,-0.048061,sell
2020-05-11,1,0,0,0,0,1,1,2,2.95,3.24,0,0.57,1.65,-0.032135,-0.032135,-0.037297,-0.031681,-0.028464,sell
2020-05-12,1,0,0,0,0,1,1,2,1.24,1.91,0,2.95,1.65, 0.017274, 0.020912, 0.034971, 0.029372, 0.016841,buy
2020-05-13,2,0,0,0,1,1,0,1,0,0.94,0.95,3.09,1.61, 0.021349, 0.020033, 0.027828, 0.037188, 0.028546,buy
2020-05-14,1,0,0,0,2,1,0,1,0,1,2.26,1.56,2.43, 0.008134, 0.008134, 0.008134,-0.007284, 0.002832,buy
2020-05-15,1,1,0,0,2,1,0,1,0,1.1,3.71,2.89,4.3,-0.001596,-0.001596,-0.001596,-0.012240,-0.005420,sell
2020-05-16,1,1,0,0,2,1,0,1,0,1.25,4.59,2.97,2.82, 0.016482, 0.016482, 0.015479,-0.001983,-0.000359,buy
2020-05-17,1,1,0,0,1,1,0,1,0,1.48,2.6,1.64,1.04, 0.017062, 0.005297, 0.017644, 0.019569,-0.007113,buy
2020-05-18,0,0,0,0,1,1,0,1,0,1.8,0,0.88,0.85, 0.037988, 0.029542, 0.039752, 0.014016, 0.036061,buy
2020-05-19,0,1,0,0,0,1,0,1,0,2.3,0,1.32,0.67,-0.019746,-0.024376,-0.025754,-0.027196,-0.012956,sell
2020-05-20,1,1,0,0,0,1,0,1,0,3,0,3.73,0.51, 0.013016, 0.000762,-0.015675, 0.009893, 0.000673,buy
2020-05-21,1,1,0,0,0,0,0,2,0,4.03,0,3.16,0, 0.015584,-0.030842,-0.029722,-0.018114,-0.031416,sell
2020-05-22,1,0,0,0,0,1,1,2,0,5.13,0,3,1.39, 0.025221, 0.011548, 0.008266, 0.013103, 0.011548,buy
2020-05-23,1,0,1,0,0,1,1,2,0,3.35,0.52,1.94,3.76, 0.028750, 0.024735, 0.025737, 0.026002, 0.024735,buy
2020-05-24,1,0,1,0,0,2,1,1,0,1.08,2.8,0.81,5.43, 0.014862,-0.020502,-0.009038,-0.006829,-0.007574,sell
2020-05-25,0,1,1,0,0,2,1,1,0,0.71,4.04,0.55,3.91,-0.009068,-0.009195,-0.022480,-0.007880,-0.027504,sell
2020-05-26,0,1,1,0,0,1,1,0,0,0,3.02,0.85,2.03,-0.012733,-0.019809,-0.012904,-0.016545,-0.012736,sell
2020-05-27,0,1,0,0,1,1,1,0,0,0,2.97,1.32,2.15, 0.027548, 0.027456, 0.027548, 0.027548, 0.034864,buy
2020-05-28,0,2,1,0,1,1,1,0,0,0,3.01,2.94,2.89, 0.041584, 0.048032, 0.041584, 0.041584, 0.041584,buy
2020-05-29,0,2,1,0,1,1,0,0,0,0,2.86,5.79,3, 0.010301, 0.025748, 0.012166, 0.010186, 0.012091,buy
2020-05-30,0,2,1,0,1,1,0,0,0,0,3.64,5.53,1.77, 0.014687, 0.015891, 0.018467, 0.011329, 0.013404,buy
2020-05-31,0,2,1,0,1,0,0,1,0.64,0,2.3,2.53,0.79,-0.042475,-0.038720,-0.031159,-0.047547,-0.006076,sell
2020-06-01,0,2,0,0,0,0,0,2,1.71,0,0.96,0.93,0, 0.038997, 0.033468,-0.011042, 0.046118, 0.019865,buy
2020-06-02,0,1,0,0,0,0,0,2,3.85,0,0,0.56,0, 0.029523,-0.018353,-0.036729, 0.032901,-0.018357,sell
2020-06-03,0,0,0,0,0,1,1,2,4.34,0,0,0.58,0.89, 0.001561,-0.001244,-0.010469, 0.007022,-0.011581,buy
2020-06-04,0,1,0,0,0,1,1,2,2.82,0,0,1.72,2.03,-0.020147, 0.000630,-0.005469, 0.005896,-0.006104,sell
2020-06-05,0,1,0,0,0,1,1,1,2.4,0,0,3.58,3,-0.009896,-0.004271, 0.002368,-0.001001,-0.004271,sell
2020-06-06,0,2,0,0,0,1,1,1,3,0,0.5,5.97,2.01, 0.006744,-0.000141, 0.006032,-0.000141, 0.001066,buy
2020-06-07,0,2,0,0,0,1,1,1,2.82,0,0.85,4.62,0.99, 0.014190,-0.007248, 0.012325,-0.007248,-0.007248,buy
2020-06-08,0,2,0,0,1,1,1,1,2.18,0,1.42,2.19,1.33,-0.006310,-0.018461,-0.018036,-0.018895,-0.016067,sell
2020-06-09,0,1,0,0,1,1,0,2,1.65,0.88,2.3,0.68,1.42, 0.004910, 0.017619, 0.000820, 0.025320,-0.002649,buy
2020-06-10,0,1,0,0,1,0,0,2,1.26,2.72,2.97,0,2.38,-0.008469,-0.000301,-0.008469,-0.008469,-0.009383,sell
2020-06-11,0,1,0,0,1,0,0,2,0.96,4.13,2.42,0,3,-0.018232, 0.005627,-0.018232,-0.019415,-0.020069,sell
2020-06-12,0,1,0,0,1,1,0,2,0.73,3.92,1.55,0,2.89, 0.000661, 0.006568, 0.000661,-0.002802,-0.022016,sell
2020-06-13,0,1,1,0,1,1,0,2,0.55,3.74,2.17,0,2.85,-0.012160,-0.011255,-0.012160,-0.012492,-0.028063,sell
2020-06-14,0,1,1,0,1,1,0,0,0,2.38,3.4,0,3.85,-0.004121,-0.025135,-0.015841,-0.022967,-0.013012,sell
2020-06-15,0,0,1,0,1,2,1,0,0,1.34,3.52,0,3.85, 0.008178,-0.027915,-0.013028,-0.020968,-0.019087,sell
2020-06-16,0,0,1,0,0,2,1,0,0,0.77,2.27,0,2.19, 0.003787,-0.012656,-0.001501,-0.010086,-0.010086,sell
2020-06-17,0,0,1,0,0,2,1,0,0,0,2.24,0,2.22, 0.008535,-0.022701,-0.016266,-0.016159,-0.014006,sell
2020-06-18,0,0,0,0,0,1,1,0,0,0,3,0,2.89, 0.003531,-0.020780,-0.021474,-0.022379,-0.021647,sell
2020-06-19,0,0,1,0,0,1,1,0,0,0,2.95,0.69,2.97, 0.002927,-0.028850,-0.017439,-0.016263,-0.012256,sell
2020-06-20,0,0,1,0,0,1,1,0,0,0,1.65,1.7,1.8, 0.010984,-0.001595, 0.009125, 0.007348, 0.008151,buy
2020-06-21,0,0,1,0,0,1,1,0,0,0,0.92,2.97,1.07, 0.015327, 0.011835, 0.005735, 0.016617, 0.016579,buy
2020-06-22,0,0,1,0,0,1,1,0,0,0,0.52,2.08,0.64, 0.023164, 0.018226, 0.016465, 0.020085, 0.023007,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0.84,0,-0.000907,-0.004440, 0.007909,-0.003400, 0.000325,buy
2020-06-25,0,0,0,0,0,0,1,0,0,0,0,0.67,0,-0.011124,-0.019583,-0.021849,-0.026968,-0.008010,sell
2020-06-26,0,0,0,0,0,0,1,0,0,0,0,1.22,0,-0.012809,-0.025456,-0.023619,-0.028067,-0.011410,sell
2020-06-27,0,0,0,0,0,0,2,0,0,0,0,2.22,0.57,-0.003452,-0.003851, 0.001209,-0.017233,-0.002984,sell
2020-06-28,0,0,0,0,0,0,2,0,0,0,0,3,0.98, 0.010414, 0.009103, 0.007801,-0.014085, 0.010331,buy
2020-06-29,0,0,0,0,0,0,3,0,0,0,0,2.18,2.78,-0.011751,-0.015291,-0.007821,-0.020030,-0.011163,sell
2020-06-30,0,0,0,0,0,0,3,0,0,0,0,1.2,5.33,-0.010995,-0.014234, 0.005488,-0.005421,-0.000265,buy
2020-07-01,0,0,0,0,0,0,3,0,0,0,0,0.66,5.89,-0.010096,-0.012256, 0.006387,-0.005190, 0.005310,sell
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,3.28,-0.001966,-0.015652,-0.005291,-0.008702,-0.005291,sell
2020-07-03,0,0,0,0,0,0,2,0,0,0,0,0,1.65, 0.002596,-0.022965, 0.002806,-0.003330, 0.001584,buy
2020-07-04,0,1,0,0,0,0,1,0,0,0,0.51,0,0.55,-0.015402,-0.017641,-0.015402,-0.004886,-0.017300,sell
2020-07-05,0,1,0,0,0,0,0,0,0,0,0.71,0,0,-0.037681,-0.013607,-0.038447,-0.032549,-0.038337,sell
2020-07-06,0,1,0,0,0,0,0,1,0.87,0,1.02,0,0, 0.027909, 0.036896, 0.035723, 0.036896, 0.026873,buy
2020-07-07,0,1,0,0,1,0,0,1,2.04,0,1.5,0,0.53,-0.008984,-0.005034,-0.012097,-0.002870,-0.020507,sell
2020-07-08,0,1,0,0,1,0,0,1,2.97,0,2.26,0,0.76, 0.011426, 0.004380,-0.001573, 0.009926, 0.004288,buy
2020-07-09,0,1,0,0,1,0,0,1,1.97,0,3,0,1.12, 0.020237, 0.011095,-0.004805, 0.027697, 0.011489,buy
2020-07-10,1,1,0,0,1,0,1,1,1.47,0.62,2.56,0,1.68, 0.003295,-0.010824,-0.026348,-0.009765,-0.009891,sell
2020-07-11,1,1,0,0,1,0,1,1,1.05,1.47,1.61,0,2.58,-0.003870,-0.007380,-0.022377,-0.011020,-0.010558,sell
2020-07-12,1,1,0,0,2,0,1,0,0.55,2.97,1,0,3.7,-0.013654,-0.016309,-0.036946,-0.008277,-0.010642,sell
2020-07-13,1,1,0,1,2,0,1,0,0.55,2.49,1.21,0,3.35,-0.009727, 0.008025,-0.001974,-0.004264,-0.004706,sell
2020-07-14,1,0,0,1,2,0,1,0,0.54,1.05,1.44,0,3.21,-0.008015,-0.006086,-0.016148,-0.007725,-0.007725,sell
2020-07-15,0,1,0,1,2,0,1,0,0.53,0,2.97,0.65,3.79,-0.006030,-0.005600,-0.006030,-0.009615,-0.012855,sell
2020-07-16,0,1,0,1,1,0,0,0,0,0,2.51,1.21,3,-0.001857, 0.000174,-0.002517,-0.004092,-0.001857,buy
2020-07-17,0,1,0,1,1,0,0,0,0,0,1.06,2.28,1.9, 0.004947, 0.007096, 0.003967, 0.004058, 0.004766,buy
2020-07-18,0,1,0,0,1,0,0,0,0,0,0,2.97,1.21, 0.001353, 0.010984, 0.013162, 0.007310, 0.022842,buy
2020-07-19,0,1,0,1,1,0,0,0,0,0,0,3.24,0.77, 0.003197, 0.005221, 0.003103, 0.003662, 0.007210,buy
2020-07-20,0,1,0,1,0,0,1,0,0,0,0,3.98,0.73, 0.000952, 0.006615, 0.000357, 0.006615, 0.008866,sell
2020-07-21,0,1,0,1,0,0,1,0,0,0,0,3.36,1.48,-0.001174, 0.009621, 0.008147, 0.008663, 0.007169,buy
2020-07-22,0,0,0,1,0,0,1,0,0,0,0,1.13,2.95,-0.009811,-0.011281,-0.019715,-0.028372,-0.012832,sell
2020-07-23,0,0,0,0,0,0,1,0,0,0,0,0,2.65,-0.006346,-0.011898,-0.007027,-0.005631,-0.007590,sell
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,0,1.1,-0.007648,-0.016882,-0.018289,-0.015594,-0.011882,sell
2020-07-25,0,0,0,0,0,0,0,2,0.73,0.84,0,0,0, 0.030614, 0.009990, 0.008159, 0.001955, 0.008338,buy
2020-07-26,0,1,0,0,0,0,0,2,1.46,2.68,0,0,0, 0.008929, 0.017867, 0.016356, 0.018755, 0.009592,buy
2020-07-27,0,1,0,0,0,0,0,2,2.97,5.27,0,0,0,-0.030279,-0.010052,-0.014233,-0.016605,-0.024952,sell
2020-07-28,0,1,1,0,0,0,0,2,2.79,5.46,0.61,0,0,-0.003005, 0.004669,-0.001294, 0.001598,-0.009821,sell
2020-07-29,1,1,1,0,0,0,0,2,1.19,3.73,1.29,0,0, 0.012337, 0.005866, 0.009350, 0.004983, 0.008799,buy
2020-07-30,1,1,1,0,0,0,0,1,0,4.2,2.74,0,0, 0.007936,-0.006116,-0.002769,-0.005322, 0.007936,sell
2020-07-31,1,0,1,1,0,1,0,1,0,2.18,4.39,0,1.64, 0.014295,-0.004149, 0.013140, 0.005544,-0.001810,buy
2020-08-01,0,0,1,1,1,1,0,1,0,0.54,4.44,0,3.62, 0.033430, 0.025501, 0.027764, 0.035484, 0.033974,buy
2020-08-02,0,0,2,2,1,1,0,1,0,0.81,1.97,1.22,5.94,-0.037697,-0.029963,-0.034237,-0.034237,-0.033014,sell
2020-08-03,0,0,1,1,1,1,0,1,0,1.21,0,4.32,4.34,-0.014034,-0.006659,-0.014034,-0.007184,-0.013056,sell
2020-08-04,0,0,1,1,1,1,0,1,0,1.77,0,5.42,1.96, 0.001335,-0.004431, 0.005564, 0.004742, 0.013733,sell
2020-08-05,0,0,1,0,1,1,0,0,0,2.62,0,2.82,0.52, 0.037731, 0.043959, 0.041352, 0.028250, 0.023370,buy
2020-08-06,0,1,1,0,1,0,0,0,0,3.49,0,1.19,0,-0.015373, 0.022997,-0.003928, 0.019275,-0.003868,buy
2020-08-07,0,1,0,0,1,0,0,0,0,5.19,0,0,0,-0.018555, 0.004662,-0.024249,-0.013793,-0.013001,sell
2020-08-08,0,1,0,0,1,0,0,1,0,4.26,0.68,0,0,-0.012214, 0.006178,-0.015448,-0.002222,-0.002833,buy
2020-08-09,0,0,0,0,1,0,0,2,0,1.12,0.98,0,1.05,-0.011248, 0.012400,-0.017042, 0.000877,-0.000876,sell
2020-08-10,0,0,1,0,1,0,0,2,0,1.49,1.38,0,2.97,-0.036356, 0.004791,-0.004628, 0.000866, 0.000740,buy
2020-08-11,0,0,1,0,1,0,0,2,0,2.25,1.92,0,1.29,-0.037905, 0.004436,-0.023690, 0.000677,-0.007785,sell
2020-08-12,0,0,1,0,0,0,0,1,0,2.95,2.7,0,0, 0.005803, 0.001745, 0.007082, 0.012805, 0.005180,buy
2020-08-13,1,0,2,0,0,0,0,1,0.67,2.12,3.83,0,0,-0.003061,-0.012109,-0.022175,-0.008604,-0.002402,sell
2020-08-14,1,0,3,0,0,0,0,1,1.18,2.73,4.39,0,0, 0.014175, 0.000026,-0.017765, 0.009328, 0.021662,buy
2020-08-15,1,0,3,0,0,0,0,1,2.08,2.95,5.71,0,0, 0.007324,-0.008611,-0.020456, 0.000156, 0.013228,sell
2020-08-16,2,0,3,0,0,0,1,1,4.99,0.71,6.04,0,0.58, 0.010237, 0.010967,-0.006324, 0.010538,-0.001451,buy
2020-08-17,2,0,4,0,0,0,1,1,5.28,0,3.1,2.38,1.41, 0.021868, 0.014905, 0.008132, 0.015627, 0.014905,buy
2020-08-18,2,0,2,0,0,0,1,2,2.22,0,0.73,6.04,2.95,-0.015087,-0.014938,-0.012800,-0.005550,-0.008455,sell
2020-08-19,1,0,2,0,0,0,1,2,0.71,0,0.55,4.78,2.53, 0.002931, 0.002176, 0.002176,-0.003631,-0.000356,buy
2020-08-20,0,0,1,0,0,0,1,1,0,0,0,2.5,1.03, 0.060872, 0.044807, 0.052955, 0.049229, 0.011066,buy
2020-08-21,0,0,1,0,0,0,0,1,0,0,0,2.02,0, 0.009492,-0.018039, 0.009290, 0.005727,-0.018461,sell
2020-08-22,0,0,0,0,0,0,0,1,0,0,0,1.9,0, 0.048442, 0.044304, 0.049572, 0.026742, 0.037651,buy
2020-08-23,0,1,0,0,0,0,0,1,0,0,2.16,2.47,0,-0.039073, 0.024128,-0.032699, 0.011160, 0.015760,buy
2020-08-24,1,3,0,0,0,0,0,1,0.52,0,2.89,3.54,0.97, 0.010016, 0.000189, 0.041600,-0.000827, 0.002107,sell
2020-08-25,1,3,0,0,0,0,0,1,2.24,0,0.71,5.79,2.95,-0.012590,-0.007161,-0.008256,-0.010119,-0.003264,sell
2020-08-26,2,2,0,0,0,0,0,1,2.95,1.24,0,5.1,1.65, 0.007767, 0.022504, 0.025152, 0.009133, 0.028282,buy
2020-08-27,1,2,0,0,0,0,0,1,0.88,2.97,0,2.32,0, 0.012789,-0.020940,-0.024000,-0.020264,-0.025252,sell
2020-08-28,1,1,0,1,0,0,0,1,0,2.7,1.3,1.47,0,-0.052197,-0.056682,-0.038066,-0.047315,-0.045910,sell
2020-08-29,1,1,0,2,0,0,0,1,0,1.85,3.24,1.21,0, 0.019688, 0.016653,-0.012274, 0.016024, 0.014596,buy
2020-08-30,0,1,0,2,0,0,0,1,0,2.95,5.95,1,0, 0.014929, 0.011217,-0.004986, 0.008550, 0.007653,buy
2020-08-31,2,2,0,3,0,0,0,1,0,2.12,5.71,2.01,0.72, 0.054183,-0.004699,-0.008999,-0.004699, 0.004762,buy
2020-09-01,2,3,0,2,0,0,0,1,0,0,4.68,3.71,2.25,-0.009750,-0.036286,-0.021602,-0.032439,-0.023314,sell
2020-09-02,3,3,0,1,0,0,0,2,1.43,0,1.29,8.3,5.35,-0.020722,-0.025837,-0.025987,-0.013784,-0.025837,sell
2020-09-03,2,3,1,1,0,0,0,2,4.6,0,0,8.14,5.03,-0.005286, 0.001264,-0.008055, 0.031611, 0.001209,buy
2020-09-04,2,3,1,1,0,0,0,1,8.64,0,0,2.9,1.68,-0.026805,-0.011915,-0.032107,-0.010133,-0.009912,sell
2020-09-05,0,1,1,0,0,0,0,1,6.34,0,0,0,0,-0.023903,-0.019845,-0.041727,-0.000883,-0.020272,sell
2020-09-06,0,1,0,0,0,0,0,1,2.13,0,0,0,0, 0.023565, 0.019594, 0.011010, 0.020641, 0.001252,buy
2020-09-07,0,1,0,0,0,0,0,0,0.63,0,0,0,0,-0.035316,-0.008333,-0.038087,-0.026874,-0.032014,sell
2020-09-08,0,1,0,0,0,0,0,0,0,0.64,0,0,0,-0.044491,-0.014449,-0.038854,-0.032487,-0.037849,sell
2020-09-09,0,1,0,1,0,0,0,0,0,2.3,0,0,0,-0.058066,-0.037898,-0.060688,-0.023950,-0.060959,sell
2020-09-10,0,1,0,1,0,0,0,0,0,4.33,0,0,0,-0.038604,-0.018549,-0.035426,-0.022683,-0.038529,sell
2020-09-11,0,1,1,1,0,0,0,0,0,4.75,0,0,1.41,-0.016322, 0.031559, 0.003085,-0.006087,-0.031091,sell
2020-09-12,1,1,1,1,0,0,0,0,0,3.27,0.51,0,2.95,-0.004043, 0.005021,-0.004034,-0.009517,-0.005802,sell
2020-09-13,1,0,1,1,0,0,0,1,0,1.08,1.24,0,2.13,-0.006106,-0.006097,-0.006818,-0.007783,-0.012151,sell
2020-09-14,1,0,0,0,0,0,0,1,0,0,2.97,0,1.5,-0.005552,-0.003782,-0.003782,-0.000938,-0.031759,sell
2020-09-15,2,1,0,0,0,0,0,1,0,0,2.92,0.54,3.58, 0.003038, 0.004043, 0.007675, 0.003393, 0.001152,buy
2020-09-16,2,1,0,0,0,0,0,1,0,0,1.21,1.3,3.64,-0.008271, 0.010812, 0.012200,-0.013401, 0.009485,sell
