Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MOME,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-25,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,59.5233333333334,64.45,19.2516666666667,40.5941666666667,295.073333333333,-0.00024927,-0.00166249, 0.0046306,-0.0011801, 0.0019415,buy
2017-05-26,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,74.8316666666667,65.41,33.215,55.0104166666667,9.42166666666667,-0.00343577,-0.00358449,-0.0005669,-0.0032943,-0.0003834,sell
2017-05-27,a180,none,none,a60,none,none,a0,none,none,a180,a60,none,none,none,none,none,none,none,none,90.0466666666667,66.37,47.0429166666667,69.32375,23.6766666666667, 0.00222398, 0.00532462, 0.0029812, 0.0042043, 0.0020142,buy
2017-05-28,a180,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,104.99875,67.33,60.5654166666667,83.3654166666667,37.66875, 0.00181361, 0.00505685, 0.0026460, 0.0035762, 0.0016742,buy
2017-05-29,a180,a60,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,119.561666666667,68.29,73.6545833333333,97.0095833333333,51.2716666666667, 0.00116105, 0.00481870, 0.0010813, 0.0037030, 0.0012359,buy
2017-05-30,a180,a60,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,133.675,69.25,86.2541666666667,110.197083333333,64.425,-0.00069751, 0.00468407, 0.0009924, 0.0017087,-0.0005893,buy
2017-05-31,none,a60,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,a120,none,147.325416666667,70.21,98.3483333333333,122.913333333333,77.1154166666667,-0.00660641,-0.00661245,-0.0059894,-0.0071347,-0.0055537,sell
2017-06-01,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,a120,none,160.54625,71.165,109.97125,135.192083333333,89.38125,-0.00142261,-0.00180054,-0.0011282,-0.0026870,-0.0002877,sell
2017-06-02,none,none,none,none,none,none,a90,a120,none,a90,a150,none,none,none,a45,none,none,a120,a0,173.391666666667,72.12,121.178333333333,147.089583333333,101.271666666667, 0.00231452, 0.00714209, 0.0034560, 0.0042091, 0.0062441,buy
2017-06-03,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a0,185.931666666667,73.08,132.037916666667,158.671666666667,112.851666666667, 0.00131814,-0.00179096,-0.0014885,-0.0010065, 0.0017414,sell
2017-06-04,none,none,none,none,a150,a30,none,none,a150,none,none,none,a90,none,none,none,a45,none,a0,198.235416666667,74.04,142.619583333333,170.015416666667,124.195416666667,-0.00294859,-0.00332187,-0.0033827,-0.0026186,-0.0035241,sell
2017-06-05,none,none,none,none,none,a30,a120,a150,none,a60,a180,none,a90,none,none,none,a45,none,none,210.36375,74.9970833333334,152.984583333333,181.172916666667,135.366666666667,-0.00614608,-0.00566603,-0.0057469,-0.0054719,-0.0054945,sell
2017-06-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a45,none,none,222.372083333333,75.95,163.190833333333,192.206666666667,146.422083333333,-0.00096502,-0.00007861,-0.0027387,-0.0030201,-0.0015830,sell
2017-06-07,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,234.304583333333,76.91,173.280833333333,203.156666666667,157.394583333333,-0.00493611,-0.00795227,-0.0064457,-0.0075295,-0.0083844,sell
2017-06-08,none,none,a30,none,none,none,a150,a180,none,none,none,none,none,none,none,a60,none,none,none,246.19375,77.8658333333333,183.2875,214.05875,168.327916666667,-0.00487875,-0.00544801,-0.0060827,-0.0073844,-0.0057420,sell
2017-06-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,258.066666666667,78.82,193.239166666667,224.938333333333,179.246666666667,-0.00758888,-0.00640177,-0.0095444,-0.0094677,-0.0083496,sell
2017-06-10,none,none,none,none,none,none,a180,none,none,a0,a120,none,none,none,none,a60,none,none,none,269.95,79.78,203.162916666667,235.8225,190.17, 0.00020241,-0.00589228,-0.0004616,-0.0013775,-0.0064920,sell
2017-06-11,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a60,none,none,none,281.868333333333,80.7304166666667,213.08625,246.735416666667,201.137916666667,-0.00888942,-0.00874786,-0.0100782,-0.0119092,-0.0100306,sell
2017-06-12,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a60,none,none,none,293.855416666667,81.69,223.044166666667,257.712916666667,212.165416666667,-0.00848274,-0.00890431,-0.0091781,-0.0114791,-0.0100190,sell
2017-06-13,none,none,none,a90,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,305.94375,82.6420833333333,233.069583333333,268.78625,223.301666666667,-0.00601475,-0.00475152,-0.0021202,-0.0015998,-0.0030158,sell
2017-06-14,none,none,none,a90,none,none,none,a120,none,a60,none,none,none,a180,none,none,none,a135,none,318.18875,83.6,243.2225,280.010833333333,234.58875, 0.00644017,-0.00067496,-0.0026721,-0.0035165,-0.0012785,sell
2017-06-15,none,none,none,none,none,none,a120,none,none,a60,a60,none,none,a180,none,none,none,a135,none,330.645833333333,84.5529166666667,253.56125,291.442916666667,246.092916666667, 0.00477755, 0.00355319, 0.0012513, 0.0006732, 0.0019777,buy
2017-06-16,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,a180,none,none,none,a135,none,343.379583333333,85.51,264.153333333333,303.1475,257.869583333333, 0.00506866, 0.00273096,-0.0001497,-0.0014164,-0.0001523,buy
2017-06-17,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,none,266.457083333333,86.4625,275.069166666667,315.190833333333,269.994583333333, 0.00493847, 0.00798077, 0.0089657, 0.0056762, 0.0093906,buy
2017-06-18,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,9.93666666666667,87.42,286.372083333333,327.631666666667,282.516666666667, 0.00549088, 0.00491208, 0.0057539, 0.0049250, 0.0059450,buy
2017-06-19,none,none,none,none,a180,a60,none,a60,none,a120,a0,none,none,none,a60,none,a60,none,none,23.8575,88.37125,298.105833333333,340.509166666667,295.48625, 0.00190968, 0.00298339, 0.0043770,-0.0004382, 0.0041952,buy
2017-06-20,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,a60,none,none,38.22375,89.33,310.277916666667,338.82875,308.89375,-0.01128296,-0.01178255,-0.0138891,-0.0144392,-0.0047183,sell
2017-06-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,52.9875,90.28,322.84625,7.54125,322.7075, 0.00184884, 0.00143767, 0.0008054, 0.0016821, 0.0023105,buy
2017-06-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,68.0495833333334,91.2383333333333,335.716666666667,21.54875,336.81125,-0.00201700,-0.00323773,-0.0048388, 0.0012345,-0.0009965,sell
2017-06-23,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,83.2645833333333,92.19,348.746666666667,35.705,351.074583333333,-0.00026334, 0.00098713, 0.0019898, 0.0021455, 0.0042334,buy
2017-06-24,none,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,none,none,98.4579166666667,93.14625,136.76625,49.8358333333334,50.3116666666667,-0.00596822,-0.01141153,-0.0044863,-0.0037894,-0.0127868,sell
2017-06-25,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,113.457083333333,94.1,14.6083333333333,63.7691666666667,19.3570833333333,-0.00790442,-0.01322083,-0.0048886,-0.0068463,-0.0141613,sell
2017-06-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,128.119166666667,95.05375,27.1329166666667,77.3620833333333,33.0654166666667,-0.00639851,-0.00986375,-0.0047509,-0.0047902,-0.0110362,sell
2017-06-27,none,none,none,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,142.354166666667,96.01,39.2516666666667,90.5254166666667,46.3441666666667,-0.00543735,-0.01170765,-0.0068391,-0.0073979,-0.0113869,sell
2017-06-28,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,156.128333333333,96.9604166666667,50.9333333333334,103.223333333333,59.1679166666667, 0.00024083, 0.00036154,-0.0061681,-0.0063204, 0.0002761,buy
2017-06-29,none,none,a0,none,none,none,a60,a60,a180,a90,none,none,none,none,none,none,none,a150,none,169.44875,97.91625,62.1891666666667,115.46375,71.5325,-0.00518579, 0.00224047,-0.0107887,-0.0053476,-0.0059139,sell
2017-06-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,182.36,98.87,73.06375,127.295,83.49,-0.00003287,-0.00085826, 0.0004396, 0.0046708,-0.0039234,buy
2017-07-01,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,83.6204166666667,138.77375,95.10125,-0.00561694,-0.00466845,-0.0038562,-0.0051697, 0.0001931,sell
2017-07-02,none,none,none,none,a150,none,none,a90,none,a60,a180,none,none,none,none,none,none,none,a30,207.214583333333,100.777083333333,93.9375,149.977083333333,106.4375,-0.00203609,-0.00290364,-0.0018698, 0.0002672,-0.0090621,sell
2017-07-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,219.304583333333,101.73,104.085,160.977083333333,117.574583333333,-0.00567021,-0.00591417,-0.0062124,-0.0060284,-0.0054280,sell
2017-07-04,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a30,231.262083333333,102.681666666667,114.130416666667,171.84125,128.580416666667, 0.00446087, 0.00333171, 0.0055204, 0.0044939, 0.0058108,buy
2017-07-05,none,none,none,a135,none,a90,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,243.14875,103.636666666667,124.140416666667,182.631666666667,139.512083333333,-0.00159970,-0.00158754, 0.0034155, 0.0005418, 0.0038760,buy
2017-07-06,none,none,none,a135,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,255.014583333333,104.59,134.161666666667,193.39875,150.424583333333, 0.00172658,-0.00525813,-0.0048165,-0.0076441,-0.0039696,sell
2017-07-07,none,none,none,none,none,none,a150,a150,none,a0,a120,none,a120,none,none,none,none,none,none,266.903333333333,105.54125,144.239583333333,204.18625,161.362083333333,-0.00200697, 0.00056341, 0.0001240,-0.0067888, 0.0025719,buy
2017-07-08,a150,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,278.845416666667,106.495416666667,154.404583333333,215.024166666667,172.35, 0.00497414, 0.00487063, 0.0042017, 0.0032702, 0.0046958,buy
2017-07-09,a150,none,none,none,a135,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,290.873333333333,107.45,164.68875,225.945416666667,183.423333333333, 0.00740468, 0.00655203, 0.0048856, 0.0041243, 0.0075501,buy
2017-07-10,a150,none,none,none,a135,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,303.012916666667,108.400416666667,175.119583333333,236.975416666667,194.6125, 0.00540927, 0.00505908, 0.0038350, 0.0008754, 0.0058262,buy
2017-07-11,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,315.286666666667,109.355,185.71625,248.137916666667,205.931666666667,-0.00482719, 0.00195309,-0.0050791,-0.0091213,-0.0053620,sell
2017-07-12,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,327.729583333333,110.31,196.515833333333,259.46625,217.419583333333, 0.00465754, 0.00523093, 0.0041904, 0.0005516, 0.0042585,buy
2017-07-13,none,none,none,a150,none,none,none,a150,a0,none,none,none,none,a150,none,a45,none,none,none,340.375833333333,111.26,207.55375,270.995833333333,229.115833333333, 0.00192088, 0.00149661,-0.0000164,-0.0019095, 0.0019894,buy
2017-07-14,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,a150,none,a45,none,none,none,353.263333333333,112.215416666667,218.865,282.763333333333,241.047916666667, 0.00087196, 0.00230306, 0.0001006, 0.0009443, 0.0015363,buy
2017-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,6.4325,113.17,230.4925,294.8125,253.2625, 0.00099905, 0.00171589, 0.0015631, 0.0029424, 0.0011746,buy
2017-07-16,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,a90,none,a45,19.9216666666667,114.121666666667,242.474166666667,307.178333333333,265.8, 0.00395044,-0.00139015,-0.0036267,-0.0027992,-0.0044091,sell
2017-07-17,none,a90,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a45,a90,none,a45,33.755,115.078333333333,254.83375,319.885833333333,278.676666666667,-0.00138053,-0.00263038,-0.0033206,-0.0059578,-0.0027133,sell
2017-07-18,none,a90,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,a90,none,none,47.9354166666667,116.03,267.575833333333,332.938333333333,291.905416666667, 0.00354965, 0.00154421, 0.0003037, 0.0020356, 0.0023061,buy
2017-07-19,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,62.4333333333333,116.98625,280.669583333333,346.305416666667,305.447083333333,-0.00388076,-0.00519130,-0.0021879,-0.0002827,-0.0054668,sell
2017-07-20,none,none,none,none,a120,none,none,a60,a90,a180,none,none,a135,none,a90,none,none,none,none,77.1829166666667,117.94,294.050416666667,179.923333333333,319.242916666667,-0.00372117,-0.00428401,-0.0053033,-0.0031820,-0.0068436,sell
2017-07-21,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,a90,none,none,none,none,92.0808333333333,118.895833333333,307.617083333333,13.6870833333333,333.185,-0.00424419,-0.00311052,-0.0031768,-0.0025443,-0.0037912,sell
2017-07-22,none,none,none,none,none,none,none,none,a120,a150,none,none,a135,none,a90,none,none,none,none,106.996666666667,119.85,321.2375,27.4666666666667,347.146666666667,-0.00385476,-0.00385476,-0.0035379,-0.0034880,-0.0038949,sell
2017-07-23,none,none,none,none,none,a120,a0,none,none,none,a90,a0,none,none,none,none,none,a180,none,121.79125,120.806666666667,334.774166666667,41.12375,150.984583333333,-0.00040852, 0.00392653, 0.0037162, 0.0033174, 0.0027955,buy
2017-07-24,none,none,none,none,none,a120,none,none,a150,a120,none,a0,none,none,none,none,none,a180,none,136.34,121.76,348.105,54.5325,14.58,-0.00042867, 0.00342190, 0.0045761, 0.0032201, 0.0021469,buy
2017-07-25,none,none,none,none,none,a120,none,a0,none,none,a120,a0,none,none,none,none,none,a180,none,150.54375,122.719166666667,151.128333333333,67.5941666666667,27.8245833333333,-0.00015456, 0.00336517, 0.0049066, 0.0029412, 0.0029176,buy
2017-07-26,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,164.347083333333,123.67,13.7941666666667,80.2541666666667,40.6770833333333, 0.00236852,-0.00169564, 0.0011369, 0.0013677, 0.0009700,buy
2017-07-27,none,none,none,none,none,none,a60,none,none,a90,a150,a0,none,none,none,none,none,none,none,177.729166666667,124.63,26.0804166666667,92.4908333333333,53.0991666666667,-0.00749453,-0.00426225,-0.0111275,-0.0107233,-0.0116337,sell
2017-07-28,none,none,none,none,none,none,a60,none,a150,none,none,a0,none,a135,none,none,none,none,none,190.712916666667,125.582916666667,38.0125,104.3275,65.13, 0.00318643, 0.00545568, 0.0022482, 0.0026966, 0.0041974,buy
2017-07-29,a135,none,none,none,none,none,none,none,none,a60,a180,a0,none,a135,none,none,none,none,a60,203.338333333333,126.54,49.6329166666667,115.804166666667,76.7983333333333,-0.00366272,-0.00074681,-0.0004339, 0.0002062,-0.0023684,sell
2017-07-30,a135,none,none,none,none,none,a90,a60,none,none,none,a0,none,a135,none,none,none,none,a60,215.669583333333,127.499166666667,61.0058333333333,126.985416666667,88.1704166666667,-0.00391389,-0.00080948,-0.0024662, 0.0005028,-0.0036180,sell
2017-07-31,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,227.777916666667,128.45,72.205,137.941666666667,99.3279166666667,-0.00544709,-0.00155918,-0.0025465,-0.0014985,-0.0035980,sell
2017-08-01,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,239.737916666667,129.41,83.3091666666667,148.747083333333,110.327916666667,-0.00165996,-0.00000849, 0.0023010, 0.0004716,-0.0012544,sell
2017-08-02,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,251.622083333333,130.36875,94.39,159.47625,121.253333333333,-0.00228078,-0.00060822, 0.0058737,-0.0007203, 0.0034159,sell
2017-08-03,none,none,a30,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,263.497916666667,131.32,105.522916666667,170.194166666667,132.177916666667,-0.00371702,-0.00644883,-0.0023532,-0.0034960,-0.0017627,sell
2017-08-04,none,none,a30,none,none,none,a150,a120,none,none,none,none,a150,none,none,none,none,none,none,275.42625,132.28,116.76375,180.964166666667,143.14625, 0.00318849, 0.00624504, 0.0059241, 0.0041825, 0.0041387,buy
2017-08-05,none,none,a30,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,287.452083333333,133.24,128.165833333333,191.829583333333,154.212083333333, 0.00189543, 0.00222961, 0.0023244, 0.0022787, 0.0042144,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,299.620416666667,134.195833333333,139.776666666667,202.835416666667,165.424583333333, 0.00809604, 0.00877875, 0.0048365, 0.0089237, 0.0090145,buy
2017-08-07,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,311.96125,135.15,151.629166666667,214.0125,176.81125, 0.00225028, 0.00374786,-0.0001344, 0.0016084, 0.0032376,buy
2017-08-08,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,324.497083333333,136.11,163.749583333333,225.382916666667,188.387083333333, 0.00887537, 0.00941908, 0.0110971, 0.0063479, 0.0110227,buy
2017-08-09,none,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,none,none,none,none,none,337.2425,137.07,176.154166666667,236.961666666667,200.1725,-0.00026975, 0.00191027,-0.0003941,-0.0081840,-0.0077640,buy
