Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-06,0,1,0,0,0,0,0,0,1,0,1,1,-0.004282,-0.007809,-0.0112345,-0.0081857,-0.00211,sell
2020-10-07,0,1,0,0,1,0,0,0,1,0,2,1, 0.004166, 0.012333, 0.0024405, 0.0056467,-0.00285,buy
2020-10-08,0,1,0,0,1,0,0,0,1,0,2,1, 0.004166, 0.012333, 0.0024405, 0.0056467,-0.00285,buy
2020-10-09,0,1,0,0,1,0,0,0,1,0,2,1, 0.004166, 0.012333, 0.0024405, 0.0056467,-0.00285,buy
2020-10-10,0,0,0,0,1,0,0,0,1,0,2,0,-0.013974,-0.005942, 0.0026134,-0.0108660, 0.00550,sell
2020-10-11,0,0,0,0,1,0,0,0,1,0,2,0,-0.013974,-0.005942, 0.0026134,-0.0108660, 0.00550,sell
2020-10-12,0,0,0,0,1,0,0,0,1,0,2,0,-0.013974,-0.005942, 0.0026134,-0.0108660, 0.00550,sell
2020-10-13,0,0,0,0,1,0,0,0,1,0,2,0,-0.013974,-0.005942, 0.0026134,-0.0108660, 0.00550,sell
2020-10-14,0,0,0,0,1,0,0,0,1,1,2,1, 0.003244,-0.004324, 0.0026770, 0.0010335, 0.00550,buy
2020-10-15,0,0,0,0,1,0,0,0,1,1,2,1, 0.003244,-0.004324, 0.0026770, 0.0010335, 0.00550,buy
2020-10-16,0,0,0,0,0,0,0,0,1,1,1,1, 0.015208, 0.011135, 0.0218476, 0.0133295, 0.00622,buy
2020-10-17,0,0,0,0,0,0,0,0,1,1,1,1, 0.015208, 0.011135, 0.0218476, 0.0133295, 0.00622,buy
2020-10-18,0,0,0,0,0,0,0,0,1,1,1,1, 0.015208, 0.011135, 0.0218476, 0.0133295, 0.00622,buy
2020-10-19,0,0,0,0,0,0,0,0,1,1,1,1, 0.015208, 0.011135, 0.0218476, 0.0133295, 0.00622,buy
2020-10-20,0,0,0,0,0,0,0,0,1,1,1,1, 0.015208, 0.011135, 0.0218476, 0.0133295, 0.00622,buy
2020-10-21,0,0,0,0,0,0,0,0,1,1,1,1, 0.015208, 0.011135, 0.0218476, 0.0133295, 0.00622,buy
2020-10-22,0,0,0,1,0,0,0,0,1,1,2,1, 0.036669, 0.018573, 0.0418770, 0.0088222, 0.03983,buy
2020-10-23,0,0,0,1,0,0,0,0,1,0,2,0, 0.031256, 0.018573, 0.0142961, 0.0088222, 0.01469,buy
2020-10-24,0,0,0,1,0,0,0,0,1,0,2,0, 0.031256, 0.018573, 0.0142961, 0.0088222, 0.01469,buy
2020-10-25,0,0,0,1,0,0,0,0,1,0,2,0, 0.031256, 0.018573, 0.0142961, 0.0088222, 0.01469,buy
2020-10-26,0,0,0,1,0,0,0,0,1,0,2,0, 0.031256, 0.018573, 0.0142961, 0.0088222, 0.01469,buy
2020-10-27,0,0,0,1,0,0,0,0,1,0,2,0, 0.031256, 0.018573, 0.0142961, 0.0088222, 0.01469,buy
2020-10-28,0,0,0,1,0,0,0,0,1,0,2,0, 0.031256, 0.018573, 0.0142961, 0.0088222, 0.01469,buy
2020-10-29,0,0,0,1,0,0,0,0,1,0,2,0, 0.031256, 0.018573, 0.0142961, 0.0088222, 0.01469,buy
2020-10-30,0,0,0,1,0,0,0,0,1,0,2,0, 0.031256, 0.018573, 0.0142961, 0.0088222, 0.01469,buy
2020-10-31,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-11-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-11-02,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-11-03,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-11-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-11-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2020-11-06,0,0,1,0,0,0,0,0,1,0,2,0,-0.022196,-0.027321,-0.0288008,-0.0173367,-0.02239,sell
2020-11-07,0,0,1,0,0,0,0,0,1,0,2,0,-0.022196,-0.027321,-0.0288008,-0.0173367,-0.02239,sell
2020-11-08,0,0,1,0,0,0,0,0,1,0,2,0,-0.022196,-0.027321,-0.0288008,-0.0173367,-0.02239,sell
2020-11-09,0,0,1,0,0,0,0,0,1,0,2,0,-0.022196,-0.027321,-0.0288008,-0.0173367,-0.02239,sell
2020-11-10,0,0,1,0,0,0,0,0,0,0,1,0, 0.007059,-0.029168,-0.0017539, 0.0070594, 0.00420,buy
2020-11-11,0,0,1,0,0,0,0,0,0,0,1,0, 0.007059,-0.029168,-0.0017539, 0.0070594, 0.00420,buy
2020-11-12,0,0,1,0,0,0,0,0,0,0,1,0, 0.007059,-0.029168,-0.0017539, 0.0070594, 0.00420,buy
2020-11-13,1,0,1,0,0,0,0,0,0,0,1,1,-0.022784, 0.029626,-0.0401881, 0.0092995,-0.02195,buy
2020-11-14,1,0,1,0,0,0,0,0,0,0,1,1,-0.022784, 0.029626,-0.0401881, 0.0092995,-0.02195,buy
2020-11-15,1,0,0,0,0,0,0,0,1,0,0,2, 0.008266, 0.011887,-0.0027376, 0.0023715, 0.00420,buy
2020-11-16,1,0,0,0,0,0,0,0,1,0,0,2, 0.008266, 0.011887,-0.0027376, 0.0023715, 0.00420,buy
2020-11-17,1,0,0,0,0,0,0,0,1,0,0,2, 0.008266, 0.011887,-0.0027376, 0.0023715, 0.00420,buy
2020-11-18,1,0,0,0,0,0,0,0,1,0,0,2, 0.008266, 0.011887,-0.0027376, 0.0023715, 0.00420,buy
2020-11-19,1,0,0,0,0,0,0,0,1,0,0,2, 0.008266, 0.011887,-0.0027376, 0.0023715, 0.00420,buy
2020-11-20,1,0,0,0,0,0,0,0,1,0,0,2, 0.008266, 0.011887,-0.0027376, 0.0023715, 0.00420,buy
2020-11-21,1,0,0,0,0,0,0,0,1,0,0,2, 0.008266, 0.011887,-0.0027376, 0.0023715, 0.00420,buy
2020-11-22,1,0,0,0,0,0,0,0,1,0,0,2, 0.008266, 0.011887,-0.0027376, 0.0023715, 0.00420,buy
2020-11-23,1,1,0,0,0,0,0,0,1,0,1,2,-0.000763, 0.008530,-0.0022595, 0.0023715, 0.00420,buy
2020-11-24,1,1,0,0,0,0,0,0,0,0,1,1, 0.020769, 0.006389, 0.0077427, 0.0154267, 0.01100,buy
2020-11-25,1,1,0,0,0,0,0,0,0,0,1,1, 0.020769, 0.006389, 0.0077427, 0.0154267, 0.01100,buy
2020-11-26,1,1,0,0,0,0,0,0,0,0,1,1, 0.020769, 0.006389, 0.0077427, 0.0154267, 0.01100,buy
2020-11-27,1,1,0,0,0,0,0,0,0,0,1,1, 0.020769, 0.006389, 0.0077427, 0.0154267, 0.01100,buy
2020-11-28,1,1,0,0,0,0,0,0,0,0,1,1, 0.020769, 0.006389, 0.0077427, 0.0154267, 0.01100,buy
2020-11-29,1,1,0,0,0,0,0,0,0,0,1,1, 0.020769, 0.006389, 0.0077427, 0.0154267, 0.01100,buy
2020-11-30,1,1,0,0,0,0,0,0,0,0,1,1, 0.020769, 0.006389, 0.0077427, 0.0154267, 0.01100,buy
2020-12-01,1,0,0,0,0,0,0,1,0,0,0,2, 0.003834,-0.006451, 0.0084582, 0.0005824, 0.00909,buy
2020-12-02,1,0,0,0,0,0,0,1,0,0,0,2, 0.003834,-0.006451, 0.0084582, 0.0005824, 0.00909,buy
2020-12-03,1,0,0,0,0,0,0,1,0,0,0,2, 0.003834,-0.006451, 0.0084582, 0.0005824, 0.00909,buy
2020-12-04,1,0,0,0,0,0,0,1,0,0,0,2, 0.003834,-0.006451, 0.0084582, 0.0005824, 0.00909,buy
2020-12-05,1,0,0,0,0,0,0,1,0,1,1,2,-0.012310,-0.008100,-0.0218504,-0.0468274,-0.01387,sell
2020-12-06,1,0,0,0,0,0,0,1,0,1,1,2,-0.012310,-0.008100,-0.0218504,-0.0468274,-0.01387,sell
2020-12-07,1,0,0,0,0,0,0,1,0,1,1,2,-0.012310,-0.008100,-0.0218504,-0.0468274,-0.01387,sell
2020-12-08,1,0,0,0,0,0,0,1,0,1,1,2,-0.012310,-0.008100,-0.0218504,-0.0468274,-0.01387,sell
2020-12-09,1,0,0,0,0,0,0,1,0,1,1,2,-0.012310,-0.008100,-0.0218504,-0.0468274,-0.01387,sell
2020-12-10,1,0,0,0,0,0,0,0,0,1,1,1, 0.030408, 0.027105, 0.0043572, 0.0101245, 0.02933,buy
2020-12-11,1,0,0,0,0,0,0,0,0,1,1,1, 0.030408, 0.027105, 0.0043572, 0.0101245, 0.02933,buy
2020-12-12,1,0,0,0,0,0,0,0,0,1,1,1, 0.030408, 0.027105, 0.0043572, 0.0101245, 0.02933,buy
2020-12-13,1,0,0,0,0,0,0,0,0,1,1,1, 0.030408, 0.027105, 0.0043572, 0.0101245, 0.02933,buy
2020-12-14,1,0,0,0,0,0,0,0,0,0,0,1, 0.027190, 0.015557, 0.0268787, 0.0388263, 0.01761,buy
2020-12-15,1,0,0,0,0,0,0,0,0,0,0,1, 0.027190, 0.015557, 0.0268787, 0.0388263, 0.01761,buy
2020-12-16,1,0,0,0,0,0,0,1,0,0,1,1,-0.012310,-0.009030,-0.0130838,-0.0468274,-0.02185,sell
2020-12-17,1,0,0,0,0,0,1,1,0,0,1,2,-0.012310,-0.007100,-0.0130838,-0.0468274,-0.02185,sell
2020-12-18,1,0,0,0,0,0,1,1,0,0,1,2,-0.012310,-0.007100,-0.0130838,-0.0468274,-0.02185,sell
2020-12-19,1,0,0,0,0,0,1,1,0,0,1,2,-0.012310,-0.007100,-0.0130838,-0.0468274,-0.02185,sell
2020-12-20,1,0,0,0,0,0,1,1,0,0,1,2,-0.012310,-0.007100,-0.0130838,-0.0468274,-0.02185,sell
2020-12-21,1,0,0,0,0,0,1,1,0,0,1,2,-0.012310,-0.007100,-0.0130838,-0.0468274,-0.02185,sell
2020-12-22,1,0,0,0,0,0,1,1,0,0,1,2,-0.012310,-0.007100,-0.0130838,-0.0468274,-0.02185,sell
2020-12-23,1,0,0,0,0,0,1,1,0,0,1,2,-0.012310,-0.007100,-0.0130838,-0.0468274,-0.02185,sell
2020-12-24,1,0,0,0,0,0,1,1,0,0,1,2,-0.012310,-0.007100,-0.0130838,-0.0468274,-0.02185,sell
2020-12-25,1,0,0,0,0,0,1,1,0,0,1,2,-0.012310,-0.007100,-0.0130838,-0.0468274,-0.02185,sell
2020-12-26,1,0,0,0,0,0,1,1,0,0,1,2,-0.012310,-0.007100,-0.0130838,-0.0468274,-0.02185,sell
2020-12-27,1,0,0,0,0,0,0,1,0,0,1,1,-0.012310,-0.009030,-0.0130838,-0.0468274,-0.02185,sell
2020-12-28,1,0,0,0,0,0,0,1,0,0,1,1,-0.012310,-0.009030,-0.0130838,-0.0468274,-0.02185,sell
2020-12-29,1,0,0,0,0,0,0,1,0,0,1,1,-0.012310,-0.009030,-0.0130838,-0.0468274,-0.02185,sell
2020-12-30,1,0,0,0,0,0,0,1,0,0,1,1,-0.012310,-0.009030,-0.0130838,-0.0468274,-0.02185,sell
2020-12-31,1,0,0,0,0,0,0,1,0,0,1,1,-0.012310,-0.009030,-0.0130838,-0.0468274,-0.02185,sell
2021-01-01,1,0,0,0,0,0,0,1,0,0,1,1,-0.012310,-0.009030,-0.0130838,-0.0468274,-0.02185,sell
2021-01-02,1,0,0,0,0,0,0,1,0,0,1,1,-0.012310,-0.009030,-0.0130838,-0.0468274,-0.02185,sell
2021-01-03,1,0,0,0,0,0,0,1,0,0,1,1,-0.012310,-0.009030,-0.0130838,-0.0468274,-0.02185,sell
2021-01-04,1,0,0,0,0,0,0,1,1,0,2,1,-0.007510,-0.016756, 0.0013283,-0.0038563, 0.00388,buy
2021-01-05,1,0,0,0,0,0,0,1,1,0,2,1,-0.007510,-0.016756, 0.0013283,-0.0038563, 0.00388,buy
2021-01-06,1,0,0,0,0,0,0,1,1,0,2,1,-0.007510,-0.016756, 0.0013283,-0.0038563, 0.00388,buy
2021-01-07,1,0,0,0,0,0,0,1,1,0,2,1,-0.007510,-0.016756, 0.0013283,-0.0038563, 0.00388,buy
2021-01-08,1,0,0,0,0,0,0,1,1,0,2,1,-0.007510,-0.016756, 0.0013283,-0.0038563, 0.00388,buy
2021-01-09,1,0,0,0,0,0,0,1,1,0,2,1,-0.007510,-0.016756, 0.0013283,-0.0038563, 0.00388,buy
2021-01-10,1,0,0,0,0,0,0,1,1,0,2,1,-0.007510,-0.016756, 0.0013283,-0.0038563, 0.00388,buy
2021-01-11,1,0,0,0,0,0,0,1,1,0,2,1,-0.007510,-0.016756, 0.0013283,-0.0038563, 0.00388,buy
2021-01-12,1,0,0,0,0,0,0,1,1,0,2,1,-0.007510,-0.016756, 0.0013283,-0.0038563, 0.00388,buy
2021-01-13,1,0,0,0,0,0,0,1,0,0,1,1,-0.012310,-0.009030,-0.0130838,-0.0468274,-0.02185,sell
2021-01-14,1,0,0,0,0,0,0,1,0,0,1,1,-0.012310,-0.009030,-0.0130838,-0.0468274,-0.02185,sell
2021-01-15,1,0,0,0,0,0,0,1,0,0,1,1,-0.012310,-0.009030,-0.0130838,-0.0468274,-0.02185,sell
2021-01-16,1,0,0,0,0,0,0,1,0,0,1,1,-0.012310,-0.009030,-0.0130838,-0.0468274,-0.02185,sell
2021-01-17,1,0,0,0,0,0,0,1,0,0,1,1,-0.012310,-0.009030,-0.0130838,-0.0468274,-0.02185,sell
2021-01-18,1,0,0,0,0,0,0,1,0,0,1,1,-0.012310,-0.009030,-0.0130838,-0.0468274,-0.02185,sell
2021-01-19,2,0,0,0,0,0,0,2,0,0,2,2,-0.012310,-0.008473,-0.0130838,-0.0463192,-0.02185,sell
2021-01-20,2,0,0,0,0,0,0,2,0,0,2,2,-0.012310,-0.008473,-0.0130838,-0.0463192,-0.02185,sell
2021-01-21,2,0,0,0,0,0,0,2,0,0,2,2,-0.012310,-0.008473,-0.0130838,-0.0463192,-0.02185,sell
2021-01-22,2,0,0,0,0,0,0,2,0,0,2,2,-0.012310,-0.008473,-0.0130838,-0.0463192,-0.02185,sell
2021-01-23,2,0,0,0,0,0,0,2,0,0,2,2,-0.012310,-0.008473,-0.0130838,-0.0463192,-0.02185,sell
2021-01-24,2,0,0,0,0,0,0,1,0,0,1,2,-0.012310,-0.007100,-0.0130838,-0.0468274,-0.02185,sell
2021-01-25,2,0,0,0,0,0,0,1,0,0,1,2,-0.012310,-0.007100,-0.0130838,-0.0468274,-0.02185,sell
2021-01-26,1,0,0,0,0,0,0,1,0,0,1,1,-0.012310,-0.009030,-0.0130838,-0.0468274,-0.02185,sell
2021-01-27,1,0,0,0,0,0,0,1,0,0,1,1,-0.012310,-0.009030,-0.0130838,-0.0468274,-0.02185,sell
2021-01-28,1,0,0,0,0,0,0,0,0,0,0,1, 0.027190, 0.015557, 0.0268787, 0.0388263, 0.01761,buy
2021-02-04,0,0,0,0,0,0,1,0,0,0,1,0, 0.005977, 0.005416, 0.0072713, 0.0019783, 0.00812,buy
2021-02-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.005977, 0.005416, 0.0072713, 0.0019783, 0.00812,buy
2021-02-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.005977, 0.005416, 0.0072713, 0.0019783, 0.00812,buy
2021-02-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.005977, 0.005416, 0.0072713, 0.0019783, 0.00812,buy
2021-02-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.005977, 0.005416, 0.0072713, 0.0019783, 0.00812,buy
2021-02-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.005977, 0.005416, 0.0072713, 0.0019783, 0.00812,buy
2021-02-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.005977, 0.005416, 0.0072713, 0.0019783, 0.00812,buy
2021-02-11,0,0,0,0,0,0,1,0,0,0,1,0, 0.005977, 0.005416, 0.0072713, 0.0019783, 0.00812,buy
2021-02-12,0,0,0,0,0,0,1,0,0,0,1,0, 0.005977, 0.005416, 0.0072713, 0.0019783, 0.00812,buy
2021-02-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2021-02-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2021-02-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2021-02-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2021-02-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2021-02-27,0,0,0,0,0,0,2,0,0,0,1,1,-0.017210,-0.011565,-0.0092493, 0.0061155,-0.00112,sell
2021-02-28,0,0,0,0,0,0,2,0,0,0,1,1,-0.017210,-0.011565,-0.0092493, 0.0061155,-0.00112,sell
2021-03-01,0,0,0,0,0,0,2,0,0,0,1,1,-0.017210,-0.011565,-0.0092493, 0.0061155,-0.00112,sell
2021-03-02,0,0,0,0,0,0,2,0,0,0,1,1,-0.017210,-0.011565,-0.0092493, 0.0061155,-0.00112,sell
2021-03-03,0,0,0,0,0,0,2,0,0,0,1,1,-0.017210,-0.011565,-0.0092493, 0.0061155,-0.00112,sell
2021-03-04,0,0,0,0,0,0,1,0,0,0,1,0, 0.005977, 0.005416, 0.0072713, 0.0019783, 0.00812,buy
2021-03-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.005977, 0.005416, 0.0072713, 0.0019783, 0.00812,buy
2021-03-06,1,0,0,0,0,0,1,0,0,0,2,0,-0.035054,-0.027779,-0.0252118,-0.0229593,-0.02199,sell
2021-03-07,1,0,0,0,0,0,1,0,0,0,2,0,-0.035054,-0.027779,-0.0252118,-0.0229593,-0.02199,sell
2021-03-08,1,0,0,0,0,0,1,0,0,0,2,0,-0.035054,-0.027779,-0.0252118,-0.0229593,-0.02199,sell
2021-03-09,1,0,0,0,0,0,1,0,0,0,2,0,-0.035054,-0.027779,-0.0252118,-0.0229593,-0.02199,sell
2021-03-10,1,0,0,0,0,0,1,1,0,0,2,1,-0.010399,-0.008954,-0.0130838,-0.0263354,-0.00862,sell
2021-03-11,1,0,0,0,0,0,1,1,0,0,2,1,-0.010399,-0.008954,-0.0130838,-0.0263354,-0.00862,sell
2021-03-12,1,0,0,0,0,0,1,1,0,0,2,1,-0.010399,-0.008954,-0.0130838,-0.0263354,-0.00862,sell
2021-03-13,1,0,0,0,0,0,1,1,0,0,2,1,-0.010399,-0.008954,-0.0130838,-0.0263354,-0.00862,sell
2021-03-14,1,0,0,0,0,0,1,1,0,0,2,1,-0.010399,-0.008954,-0.0130838,-0.0263354,-0.00862,sell
2021-03-15,1,0,0,0,0,0,1,1,0,0,2,1,-0.010399,-0.008954,-0.0130838,-0.0263354,-0.00862,sell
2021-03-16,0,0,0,0,0,0,1,1,0,0,1,1,-0.026129, 0.017205, 0.0046250,-0.0764306, 0.01720,sell
2021-03-17,0,0,0,0,0,0,1,1,0,0,1,1,-0.026129, 0.017205, 0.0046250,-0.0764306, 0.01720,sell
2021-03-18,0,0,0,0,0,0,1,1,0,0,1,1,-0.026129, 0.017205, 0.0046250,-0.0764306, 0.01720,sell
2021-03-19,0,0,0,0,0,0,1,1,0,0,1,1,-0.026129, 0.017205, 0.0046250,-0.0764306, 0.01720,sell
2021-03-20,0,0,0,0,0,0,1,0,0,0,1,0, 0.005977, 0.005416, 0.0072713, 0.0019783, 0.00812,buy
2021-03-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.005977, 0.005416, 0.0072713, 0.0019783, 0.00812,buy
2021-03-22,0,0,0,0,0,0,1,0,0,0,1,0, 0.005977, 0.005416, 0.0072713, 0.0019783, 0.00812,buy
2021-03-23,0,0,0,0,0,0,1,0,0,0,1,0, 0.005977, 0.005416, 0.0072713, 0.0019783, 0.00812,buy
2021-03-24,0,0,0,0,0,0,1,0,0,0,1,0, 0.005977, 0.005416, 0.0072713, 0.0019783, 0.00812,buy
2021-03-25,0,0,0,0,0,0,1,0,0,0,1,0, 0.005977, 0.005416, 0.0072713, 0.0019783, 0.00812,buy
2021-03-26,0,0,0,0,0,0,1,0,0,0,1,0, 0.005977, 0.005416, 0.0072713, 0.0019783, 0.00812,buy
2021-03-27,0,0,0,0,0,0,1,0,1,0,1,1,-0.017379,-0.004171,-0.0078777,-0.0166696,-0.00180,sell
2021-03-28,0,0,0,0,0,0,1,0,1,0,1,1,-0.017379,-0.004171,-0.0078777,-0.0166696,-0.00180,sell
2021-03-29,0,0,0,0,0,0,1,0,1,0,1,1,-0.017379,-0.004171,-0.0078777,-0.0166696,-0.00180,sell
2021-03-30,0,0,0,0,0,0,1,0,1,0,1,1,-0.017379,-0.004171,-0.0078777,-0.0166696,-0.00180,sell
2021-03-31,0,0,0,0,0,0,1,0,1,0,1,1,-0.017379,-0.004171,-0.0078777,-0.0166696,-0.00180,sell
2021-04-01,0,0,0,0,0,0,1,0,1,0,1,1,-0.017379,-0.004171,-0.0078777,-0.0166696,-0.00180,sell
2021-04-02,0,0,0,0,0,0,1,0,1,0,1,1,-0.017379,-0.004171,-0.0078777,-0.0166696,-0.00180,sell
2021-04-03,0,0,0,0,0,0,1,0,1,0,1,1,-0.017379,-0.004171,-0.0078777,-0.0166696,-0.00180,sell
2021-04-04,0,0,0,0,0,0,1,0,1,0,1,1,-0.017379,-0.004171,-0.0078777,-0.0166696,-0.00180,sell
2021-04-05,0,0,0,0,0,0,1,0,1,0,1,1,-0.017379,-0.004171,-0.0078777,-0.0166696,-0.00180,sell
2021-04-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.005977, 0.005416, 0.0072713, 0.0019783, 0.00812,buy
2021-04-07,0,0,0,0,0,0,2,0,0,0,2,0, 0.018123, 0.007168, 0.0079455, 0.0072798, 0.00812,buy
2021-04-08,0,0,0,0,0,0,2,0,0,0,2,0, 0.018123, 0.007168, 0.0079455, 0.0072798, 0.00812,buy
2021-04-09,0,0,0,0,0,0,2,0,0,0,2,0, 0.018123, 0.007168, 0.0079455, 0.0072798, 0.00812,buy
2021-04-10,0,0,0,0,0,0,2,0,0,0,2,0, 0.018123, 0.007168, 0.0079455, 0.0072798, 0.00812,buy
2021-04-11,0,0,0,0,0,0,2,0,0,0,2,0, 0.018123, 0.007168, 0.0079455, 0.0072798, 0.00812,buy
2021-04-12,0,0,0,0,0,0,2,0,0,0,2,0, 0.018123, 0.007168, 0.0079455, 0.0072798, 0.00812,buy
2021-04-13,0,0,0,0,0,0,2,0,0,0,2,0, 0.018123, 0.007168, 0.0079455, 0.0072798, 0.00812,buy
2021-04-14,0,0,0,0,0,0,2,0,0,0,2,0, 0.018123, 0.007168, 0.0079455, 0.0072798, 0.00812,buy
2021-04-15,0,0,0,0,0,0,2,0,0,0,2,0, 0.018123, 0.007168, 0.0079455, 0.0072798, 0.00812,buy
2021-04-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.001305, 0.020259, 0.0143023, 0.0158726, 0.00565,buy
2021-04-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.001305, 0.020259, 0.0143023, 0.0158726, 0.00565,buy
2021-04-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.001305, 0.020259, 0.0143023, 0.0158726, 0.00565,buy
2021-04-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.001305, 0.020259, 0.0143023, 0.0158726, 0.00565,buy
2021-04-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.001305, 0.020259, 0.0143023, 0.0158726, 0.00565,buy
2021-04-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.001305, 0.020259, 0.0143023, 0.0158726, 0.00565,buy
2021-04-29,0,0,0,0,0,0,0,1,0,1,1,1, 0.014075, 0.007296,-0.0040267, 0.0129501, 0.00589,buy
2021-04-30,0,0,0,0,0,0,0,1,0,1,1,1, 0.014075, 0.007296,-0.0040267, 0.0129501, 0.00589,buy
2021-05-01,0,0,0,0,0,0,0,1,0,1,1,1, 0.014075, 0.007296,-0.0040267, 0.0129501, 0.00589,buy
2021-05-02,0,0,0,0,0,0,0,0,0,1,0,1, 0.019907, 0.011154, 0.0132426, 0.0160982, 0.03078,buy
2021-05-03,0,0,0,0,0,0,0,0,0,1,0,1, 0.019907, 0.011154, 0.0132426, 0.0160982, 0.03078,buy
2021-05-04,0,0,0,0,0,0,0,0,0,1,0,1, 0.019907, 0.011154, 0.0132426, 0.0160982, 0.03078,buy
2021-05-05,0,0,0,0,0,0,0,0,0,1,0,1, 0.019907, 0.011154, 0.0132426, 0.0160982, 0.03078,buy
2021-05-06,0,0,0,0,0,0,0,0,0,1,0,1, 0.019907, 0.011154, 0.0132426, 0.0160982, 0.03078,buy
2021-05-07,0,0,0,0,0,0,0,0,0,1,0,1, 0.019907, 0.011154, 0.0132426, 0.0160982, 0.03078,buy
2021-05-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2021-05-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2021-05-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2021-05-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.036408, 0.022133, 0.0313410, 0.0207783, 0.01872,buy
2021-05-13,0,1,0,0,0,0,0,0,1,0,1,1,-0.004282,-0.007809,-0.0112345,-0.0081857,-0.00211,sell
2021-05-14,0,1,0,0,0,0,0,0,1,0,1,1,-0.004282,-0.007809,-0.0112345,-0.0081857,-0.00211,sell
2021-05-15,0,1,0,0,0,0,0,0,1,0,1,1,-0.004282,-0.007809,-0.0112345,-0.0081857,-0.00211,sell
2021-05-16,0,1,0,0,0,0,0,0,1,0,1,1,-0.004282,-0.007809,-0.0112345,-0.0081857,-0.00211,sell
2021-05-17,0,1,0,0,0,0,0,0,1,0,1,1,-0.004282,-0.007809,-0.0112345,-0.0081857,-0.00211,sell
2021-05-18,0,1,0,0,0,0,0,0,0,0,0,1, 0.001801, 0.013587, 0.0100810,-0.0032713,-0.00326,buy
2021-05-19,0,1,0,0,0,0,0,0,0,0,0,1, 0.001801, 0.013587, 0.0100810,-0.0032713,-0.00326,buy
2021-05-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.001801, 0.013587, 0.0100810,-0.0032713,-0.00326,buy
2021-05-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.001801, 0.013587, 0.0100810,-0.0032713,-0.00326,buy
2021-05-30,0,0,1,0,0,0,0,0,0,0,0,1,-0.015606,-0.028496,-0.0184961,-0.0090955,-0.02488,sell
2021-05-31,0,0,1,0,0,0,0,0,0,0,0,1,-0.015606,-0.028496,-0.0184961,-0.0090955,-0.02488,sell
2021-06-01,0,0,1,0,0,0,0,0,0,0,0,1,-0.015606,-0.028496,-0.0184961,-0.0090955,-0.02488,sell
2021-06-02,0,0,1,0,0,0,0,0,0,0,0,1,-0.015606,-0.028496,-0.0184961,-0.0090955,-0.02488,sell
2021-06-03,0,0,1,0,0,0,0,0,0,0,0,1,-0.015606,-0.028496,-0.0184961,-0.0090955,-0.02488,sell
