Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-12,none,none,none,none,none,a90,a90,none,none,none,none,none,none,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333,15.3975,325.70875,268.449166666667,141.992916666667,187.240833333333, 0.00478061, 0.00681206, 0.0049297, 0.00463281, 0.005274287,buy
2017-09-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,15.7358333333333,326.484583333333,269.392083333333,142.995833333333,188.240833333333, 0.00300711, 0.00526616, 0.0043690, 0.00429882, 0.003488621,buy
2017-09-14,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,16.075,327.260833333333,270.334166666667,143.999583333333,189.240833333333, 0.00048496, 0.00227735, 0.0028578,-0.00096106, 0.001090632,buy
2017-09-15,none,none,a0,none,a90,none,none,none,none,none,a60,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615,16.4154166666667,328.03625,271.277083333333,145.005833333333,190.244166666667,-0.00025471, 0.00162241, 0.0010880, 0.00003089,-0.000182170,buy
2017-09-16,none,none,a0,none,none,none,a150,a30,none,none,a60,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625,16.7558333333333,328.81125,272.217083333333,146.011666666667,191.245833333333,-0.00170458,-0.00061307, 0.0000303,-0.00208153,-0.001499132,sell
2017-09-17,none,none,a0,none,a60,none,a150,a30,none,none,none,none,none,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667,17.0970833333333,329.586666666667,273.156666666667,147.019166666667,192.2475,-0.00017320, 0.00161936,-0.0017147, 0.00331303, 0.003449279,buy
2017-09-18,none,a45,none,none,none,a0,none,a30,none,none,none,none,none,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667,17.44,330.3625,274.09625,148.02875,193.251666666667, 0.00244061, 0.00321935, 0.0014001, 0.00076817, 0.003123605,buy
2017-09-19,none,a45,none,a180,none,none,a180,a30,none,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825,17.7820833333333,331.136666666667,275.033333333333,149.037916666667,194.254583333333,-0.00538892,-0.01108023,-0.0019802,-0.00477245,-0.004196743,sell
2017-09-20,none,none,none,a180,none,none,none,none,none,none,none,none,none,180.761666666667,177.695416666667,93.06625,345.2825,332.825833333333,18.1254166666667,331.910416666667,275.97,150.04875,195.257916666667,-0.01282150,-0.01855866,-0.0122117,-0.00743151,-0.009075562,sell
2017-09-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,18.47,332.685416666667,276.906666666667,151.060416666667,196.262916666667,-0.00366124,-0.00375055,-0.0023441,-0.00262924,-0.002967573,sell
2017-09-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125,18.8141666666667,333.459166666667,277.840833333333,152.073333333333,197.267083333333,-0.00456429,-0.00492131,-0.0028511,-0.00279051,-0.001626227,sell
2017-09-23,a180,none,none,none,none,a60,a120,none,none,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625,19.1595833333333,334.2325,278.775,153.0875,198.271666666667, 0.00235168, 0.00409597,-0.0038409, 0.00602752, 0.005623948,buy
2017-09-24,a180,none,none,none,none,none,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667,19.5058333333333,335.005833333333,279.707916666667,154.1025,199.2775,-0.00066566, 0.00512869,-0.0047700, 0.00547357, 0.005129915,buy
2017-09-25,a180,none,none,none,none,none,none,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,19.8520833333333,335.779166666667,280.64,155.1175,200.2825,-0.00066566, 0.00512869,-0.0048655, 0.00547357, 0.005129915,buy
2017-09-26,a180,none,none,none,none,a90,a90,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,20.19875,336.551666666667,281.57,156.134166666667,201.28875,-0.00302040, 0.00067144,-0.0050613, 0.00029529, 0.000118230,sell
2017-09-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375,20.5470833333333,337.324583333333,282.500416666667,157.151666666667,202.29375, 0.00284739, 0.00171874, 0.0033370, 0.00090199,-0.000257374,buy
2017-09-28,none,a30,none,none,none,a120,a60,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667,20.8941666666667,338.096666666667,283.428333333333,158.16875,203.300416666667,-0.00402232,-0.00494051,-0.0010400,-0.00279043, 0.000976074,sell
2017-09-29,none,a30,none,none,a90,a120,none,none,none,none,a45,none,a180,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,21.2441666666667,338.869166666667,284.3575,159.189166666667,204.306666666667, 0.00347303, 0.00267729, 0.0045935, 0.00428344, 0.005473115,buy
2017-09-30,none,none,none,none,a90,none,none,none,none,none,a45,none,a180,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333,21.5933333333333,339.642083333333,285.284166666667,160.20875,205.314166666667, 0.00437797, 0.00334723, 0.0059709, 0.00577263, 0.004928724,buy
2017-10-01,none,none,none,none,none,a150,none,none,none,none,a45,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333,21.9429166666667,340.414166666667,286.21,161.229166666667,206.320416666667, 0.00023270, 0.00502943, 0.0052349, 0.00552396, 0.005102094,buy
2017-10-02,none,none,none,none,a120,none,none,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775,335.772083333333,22.2933333333333,341.186666666667,287.135416666667,162.250416666667,207.3275, 0.00541006, 0.00584825, 0.0039546, 0.00717355, 0.003997884,buy
2017-10-03,none,none,none,none,none,a180,a0,none,none,none,none,none,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333,22.645,341.959166666667,288.060833333333,163.273333333333,208.335833333333, 0.00947769, 0.00999085, 0.0053689, 0.00964877, 0.006937785,buy
2017-10-04,none,none,none,none,a150,a180,none,none,none,a150,none,a0,none,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333,22.99625,342.730416666667,288.9825,164.295833333333,209.342083333333,-0.00151278, 0.00061430, 0.0006006, 0.00071427, 0.002289328,buy
2017-10-05,none,none,none,none,none,none,none,none,none,a150,none,a0,none,8.55375,192.417916666667,176.135833333333,357.392916666667,336.514583333333,23.3504166666667,343.504166666667,289.907083333333,165.32125,210.350833333333,-0.00282108,-0.00323019,-0.0032302,-0.00324596, 0.001497872,sell
2017-10-06,none,none,none,a150,a180,a150,none,none,none,a150,none,a0,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,23.7020833333333,344.27625,290.827916666667,166.344166666667,211.359166666667,-0.00203571,-0.00144423,-0.0022804,-0.00246304,-0.000907170,sell
2017-10-07,none,none,none,a150,a180,none,a60,none,none,none,none,a0,none,36.93375,194.38875,202.545,358.947916666667,337.012916666667,24.0554166666667,345.04875,291.749166666667,167.370416666667,212.3675,-0.00677214,-0.00405309,-0.0075645,-0.00091192,-0.004831626,sell
2017-10-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,24.41,345.820833333333,292.669583333333,168.397083333333,213.375833333333,-0.00031925,-0.00135122,-0.0000621,-0.00155202, 0.000886536,buy
2017-10-09,none,none,none,none,a150,none,a90,none,none,none,none,none,none,65.895,196.3625,229.5325,0.451666666666667,337.511666666667,24.765,346.594166666667,293.589583333333,169.424166666667,214.384583333333,-0.00307778,-0.00242277,-0.0106914,-0.00812416,-0.011248328,sell
2017-10-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,337.760833333333,25.12,347.366666666667,294.508333333333,170.452083333333,215.39375, 0.00457321, 0.00465599, 0.0046869, 0.00463080, 0.005075114,buy
2017-10-11,none,none,none,none,a120,none,a120,none,none,none,none,none,none,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01,25.4770833333333,348.140833333333,295.4275,171.48125,216.40375,-0.00511966,-0.00377053,-0.0063370,-0.00402997,-0.009143396,sell
2017-10-12,none,none,none,none,none,a60,a120,none,none,none,none,none,none,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333,25.83375,348.914583333333,296.344583333333,172.510416666667,217.41375,-0.00069736,-0.00430325,-0.0017647, 0.00173636,-0.001228900,sell
2017-10-13,none,none,a30,none,a90,none,none,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333,26.1916666666667,349.68875,297.2625,173.540416666667,218.42375,-0.00811049, 0.00144813,-0.0029467, 0.00025942,-0.010263591,buy
2017-10-14,none,none,a30,a135,none,none,a150,none,none,none,a30,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667,26.5495833333333,350.462916666667,298.179166666667,174.57125,219.434166666667,-0.00159516,-0.00101965, 0.0036151,-0.00251433,-0.000752813,sell
2017-10-15,none,none,none,a135,a60,none,none,none,none,none,a30,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075,26.90875,351.2375,299.095416666667,175.604166666667,220.445416666667, 0.00100630, 0.00400337, 0.0029238, 0.00136679, 0.005539481,buy
2017-10-16,none,none,none,a135,none,none,a180,none,none,none,a30,none,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667,27.2683333333333,352.012916666667,300.010833333333,176.635833333333,221.45625, 0.00282865, 0.00354005, 0.0049950, 0.00251913, 0.003852911,buy
2017-10-17,none,a0,none,none,none,a0,none,none,none,none,none,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667,27.6283333333333,352.787916666667,300.925833333333,177.669583333333,222.466666666667,-0.00013266,-0.00037309, 0.0001252, 0.00012523,-0.001977466,sell
2017-10-18,none,a0,none,none,none,none,a150,none,none,none,none,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,27.9891666666667,353.563333333333,301.839166666667,178.702916666667,223.477916666667,-0.00374561,-0.00376100,-0.0029421,-0.00294211,-0.003256277,sell
2017-10-19,none,a0,none,none,none,none,none,none,none,a135,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,28.3508333333333,354.339166666667,302.752916666667,179.737916666667,224.489583333333, 0.00327601, 0.00495968, 0.0068128, 0.00763431, 0.008307640,buy
2017-10-20,none,none,none,none,a0,none,a120,none,none,a135,none,none,none,215.13,207.265,7.865,7.82166666666667,340.257916666667,28.7125,355.11625,303.666666666667,180.772083333333,225.500416666667, 0.00347703, 0.00437249, 0.0036112, 0.00595137, 0.007695908,buy
2017-10-21,none,none,none,none,none,none,a120,none,a30,none,none,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667,340.50625,29.07625,355.893333333333,304.579583333333,181.80875,226.51375, 0.00366544, 0.00481561, 0.0080728, 0.00302069, 0.008727255,buy
2017-10-22,none,none,none,none,none,a60,none,none,a30,none,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,340.756666666667,29.4391666666667,356.670416666667,305.491666666667,182.844166666667,227.525,-0.00430386, 0.00234616,-0.0024587,-0.00193253,-0.001394627,sell
2017-10-23,none,none,none,none,none,none,a90,none,a30,none,none,none,a150,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667,29.80375,357.44875,306.402916666667,183.881666666667,228.537083333333,-0.00326023,-0.00326519, 0.0000278,-0.00233288,-0.002427466,sell
2017-10-24,none,none,none,a120,none,none,none,none,a30,none,none,none,a150,263.73,211.2475,52.4825,10.16125,341.256666666667,30.1679166666667,358.22625,307.31375,184.9175,229.549166666667,-0.00372691,-0.00178676, 0.0000736,-0.00097353,-0.001734736,sell
2017-10-25,none,none,none,a120,a60,a90,a60,a0,a30,none,none,none,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,30.5333333333333,359.005,308.22375,185.95625,230.560416666667,-0.00541348,-0.00148350,-0.0049914,-0.00247335,-0.001839525,sell
2017-10-26,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667,30.89875,284.78375,309.133333333333,186.993333333333,231.573333333333, 0.00251785, 0.00223658, 0.0019563, 0.00182701, 0.002296812,buy
2017-10-27,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,31.265,0.562916666666668,310.0425,188.030833333333,232.584583333333, 0.00259218, 0.00248803, 0.0029326, 0.00310761, 0.000413290,buy
2017-10-28,none,none,a45,none,none,none,none,a0,none,none,none,none,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333,31.6316666666667,1.34291666666667,310.95125,189.069166666667,233.59625,-0.00032031,-0.00228978,-0.0006988,-0.00087105,-0.003984879,buy
2017-10-29,none,none,a45,none,none,none,none,none,none,none,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375,31.9995833333333,2.12333333333333,311.859166666667,190.107916666667,234.609166666667,-0.00032031,-0.00295070,-0.0021152,-0.00170406,-0.005196582,sell
2017-10-30,none,none,a45,none,a120,a150,a0,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333,32.3666666666667,2.90375,312.76625,191.146666666667,235.620416666667, 0.00095766,-0.00285505,-0.0010326,-0.00115593,-0.004061499,sell
2017-10-31,none,none,none,none,none,none,none,none,none,none,none,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667,32.7354166666667,3.68625,313.67375,192.186666666667,236.632083333333, 0.00274904,-0.00167601, 0.0004470,-0.00001310,-0.004114009,sell
2017-11-01,none,none,none,none,a150,a180,none,none,none,none,none,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,33.1045833333333,4.46791666666667,314.580416666667,193.226666666667,237.64375, 0.00037325,-0.00027700,-0.0010932, 0.00165892,-0.001363821,sell
2017-11-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,16.695,220.235,156.46,14.8754166666667,343.5025,33.47375,5.24958333333333,315.485833333333,194.265833333333,238.65625, 0.00363469, 0.00341656, 0.0059940, 0.01163845, 0.010016897,buy
2017-11-03,none,none,none,none,a180,a150,none,none,none,a120,none,none,a135,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,33.8441666666667,6.03375,316.3925,195.306666666667,239.668333333333, 0.00605695, 0.00606966,-0.0010567, 0.00180101, 0.011766668,buy
2017-11-04,none,none,none,none,none,a150,a60,none,none,a120,none,none,a135,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667,34.2141666666667,6.81708333333333,317.2975,196.346666666667,240.68, 0.00757324, 0.00733168, 0.0004472, 0.00281712, 0.014328314,buy
2017-11-05,none,none,none,none,a150,none,none,none,none,none,none,none,a135,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,34.5854166666667,7.60166666666667,318.201666666667,197.386666666667,241.690833333333, 0.01235776, 0.01175005, 0.0029487, 0.01124600, 0.015827993,buy
2017-11-06,none,none,none,none,none,a120,a90,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,344.49875,34.9570833333333,8.38666666666667,319.105833333333,198.4275,242.7025, 0.00058157, 0.00010859, 0.0000921,-0.00082928, 0.000535229,buy
2017-11-07,none,none,none,none,a120,none,none,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333,35.3291666666667,9.17208333333333,320.010416666667,199.469166666667,243.715416666667, 0.00251186, 0.00268339, 0.0036489, 0.00842772, 0.003076305,buy
2017-11-08,a150,none,none,none,none,a90,a120,none,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,344.995416666667,35.7025,9.95916666666667,320.915,200.51,244.7275,-0.00148269, 0.00049762,-0.0023918,-0.00713690,-0.002224434,sell
2017-11-09,a150,a30,none,none,a90,none,none,none,none,none,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333,36.0754166666667,10.74625,321.8175,201.55125,245.738333333333,-0.00358816,-0.00627900,-0.0040253,-0.00652420,-0.005656734,sell
2017-11-10,a150,a30,none,none,a90,a60,a150,none,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,36.4495833333333,11.535,322.721666666667,202.59375,246.749583333333,-0.00588976,-0.00662285,-0.0084090,-0.00905787,-0.008005539,sell
2017-11-11,a150,a30,none,none,none,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667,36.82375,12.3245833333333,323.625,203.635,247.763333333333,-0.00257282,-0.00564427,-0.0040475,-0.00569135,-0.004047564,sell
