Date,MASA,MEPL,MESA,MESU,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-15,none,a150,none,none,none,a60,a120,none,a180,none,a135,a45,330.645833333333,84.5529166666667,246.092916666667,352.531666666667,314.65,347.400416666667,251.285,180.050416666667,56.9629166666667,100.292916666667,-0.0904429,-0.0834710,-0.08613069,-0.0780108,-0.0862686,sell
2017-06-16,none,a150,none,none,a60,none,none,none,a180,none,a135,a45,343.379583333333,85.51,257.869583333333,353.71625,314.722083333333,347.6975,252.222916666667,181.081666666667,57.88375,101.25,-0.0794559,-0.0728485,-0.06819581,-0.0548398,-0.0683337,sell
2017-06-17,none,none,none,none,none,a90,a90,none,none,none,none,a45,266.457083333333,86.4625,269.994583333333,354.925416666667,314.80375,347.9925,253.153333333333,182.107916666667,58.7995833333334,102.2025, 0.0250015, 0.0568978, 0.03582699, 0.0190381, 0.0339747,buy
2017-06-18,none,none,a180,none,none,none,none,none,none,none,none,a45,9.93666666666667,87.42,282.516666666667,356.144583333333,314.885,348.29125,254.08625,183.139166666667,59.7225,103.16, 0.0452278, 0.0115645, 0.04686507, 0.0442911, 0.0457418,buy
2017-06-19,none,none,a180,none,a90,a120,a60,none,none,none,none,a45,23.8575,88.37125,295.48625,357.380416666667,314.977083333333,348.584583333333,255.01,184.16375,60.63875,104.11125, 0.0457826,-0.0124495, 0.04593365, 0.0448459, 0.0462966,buy
2017-06-20,none,none,none,a0,none,none,none,none,none,none,none,a45,38.22375,89.33,308.89375,358.615833333333,315.065,348.885833333333,255.9375,185.19625,61.56375,105.07,-0.0469916,-0.0354899,-0.02755942,-0.0536180,-0.0255897,sell
2017-06-21,none,none,none,a0,a120,a150,none,none,none,none,none,a45,52.9875,90.28,322.7075,224.86125,315.16625,349.178333333333,256.854583333333,186.219166666667,62.4808333333334,106.02,-0.0479704,-0.0146025,-0.03082458,-0.0535635,-0.0169650,sell
2017-06-22,none,none,none,a0,none,none,none,none,none,none,none,a45,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,315.2625,349.48,257.775833333333,187.250833333333,63.40625,106.98375,-0.0253499,-0.0327142,-0.03057640,-0.0622022,-0.0301072,sell
2017-06-23,none,none,none,none,a150,a180,none,none,none,a120,none,a45,83.2645833333333,92.19,351.074583333333,2.32791666666667,315.369583333333,349.775833333333,258.688333333333,188.275,64.3258333333333,107.94,-0.0431773, 0.0063001, 0.00752560, 0.0142710, 0.0124855,buy
2017-06-24,none,none,none,none,none,none,a0,none,none,a120,none,a45,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,315.475833333333,350.075833333333,259.602083333333,189.30375,65.25125,108.89625,-0.0467121, 0.0018257,-0.01258361, 0.0126222,-0.0231220,sell
2017-06-25,none,none,none,none,a180,a150,none,none,none,a120,none,a45,113.457083333333,94.1,19.3570833333333,4.74875,315.587916666667,350.374166666667,260.510833333333,190.33,66.1741666666667,109.859583333333,-0.0501771,-0.0147838,-0.02028277,-0.0093714,-0.0373689,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,a45,128.119166666667,95.05375,33.0654166666667,5.9325,315.703333333333,350.672916666667,261.416666666667,191.355416666667,67.0983333333333,110.81375, 0.0083615,-0.0011621,-0.00691883,-0.0499987,-0.0006037,sell
2017-06-27,none,none,none,none,a150,a120,none,none,none,none,none,a45,142.354166666667,96.01,46.3441666666667,7.0925,315.81875,350.974583333333,262.322083333333,192.382916666667,68.0254166666667,111.78,-0.0038314, 0.0183789, 0.03555843, 0.0348741, 0.0459293,buy
2017-06-28,none,none,none,none,none,none,a60,none,none,none,a150,a45,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,315.944583333333,351.270833333333,263.218333333333,193.404166666667,68.9475,112.73375, 0.0281525, 0.0139878, 0.03083209, 0.0121000,-0.0043214,buy
2017-06-29,none,a180,none,none,a120,a90,none,none,none,none,a150,none,169.44875,97.91625,71.5325,9.34333333333333,316.06875,351.573333333333,264.118333333333,194.430416666667,69.8758333333333,113.69625,-0.0320633,-0.0481019,-0.02354252,-0.0004411,-0.0071492,sell
2017-06-30,none,a180,none,none,none,none,a90,none,none,none,none,none,182.36,98.87,83.49,10.42625,316.195,351.874166666667,265.0125,195.454166666667,70.8025,114.65875,-0.0288311,-0.0170081,-0.00632437, 0.0324190, 0.0093538,sell
2017-07-01,none,none,none,none,a90,none,a90,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333,316.3275,352.172916666667,265.9025,196.475,71.7279166666667,115.6175, 0.0321817,-0.0023601,-0.00463645,-0.0043475,-0.0013319,sell
2017-07-02,none,none,a150,none,none,a60,none,none,none,none,none,none,207.214583333333,100.777083333333,106.4375,12.5,316.460416666667,352.47625,266.792916666667,197.5,72.6575,116.580833333333, 0.0311532, 0.0227365, 0.02462783, 0.0245242, 0.0309296,buy
2017-07-03,none,none,none,none,none,none,a120,none,none,none,none,none,219.304583333333,101.73,117.574583333333,13.4895833333333,316.5975,352.77625,267.67875,198.52,73.58625,117.5425, 0.0565573, 0.0420212, 0.03585166, 0.0426899, 0.0434992,buy
2017-07-04,none,none,none,none,a60,none,none,none,none,none,none,none,231.262083333333,102.681666666667,128.580416666667,14.45,316.739166666667,353.076666666667,268.560416666667,199.539583333333,74.5133333333333,118.503333333333, 0.0394291, 0.0343199, 0.04528638, 0.0261724, 0.0348044,buy
2017-07-06,none,none,none,none,none,none,a150,none,none,none,none,none,255.014583333333,104.59,150.424583333333,16.2629166666667,317.025833333333,353.68375,270.32125,201.580416666667,76.37625,120.431666666667,-0.0029132,-0.0119936, 0.00072947, 0.0072476,-0.0455759,sell
2017-07-07,none,none,none,none,none,a0,none,none,none,a135,none,none,266.903333333333,105.54125,161.362083333333,17.1225,317.175833333333,353.985,271.195416666667,202.597083333333,77.305,121.39375, 0.0184710,-0.0358377,-0.02012774,-0.0294526,-0.0252779,sell
2017-07-08,a150,none,none,none,none,none,none,none,none,a135,none,none,278.845416666667,106.495416666667,172.35,17.9454166666667,317.325833333333,354.289166666667,272.068333333333,203.61625,78.2383333333333,122.359166666667, 0.0180285, 0.0130474, 0.02675673, 0.0250180, 0.0126769,buy
2017-07-09,a150,none,a135,none,a0,none,a180,a180,none,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,317.477916666667,354.594166666667,272.940416666667,204.634166666667,79.1725,123.325,-0.0807524,-0.0865108,-0.08597278,-0.0797057,-0.0820532,sell
2017-07-10,a150,none,a135,none,none,none,none,a180,none,none,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667,317.637083333333,354.895416666667,273.805416666667,205.647916666667,80.10375,124.287083333333,-0.0864995,-0.0910043,-0.09069696,-0.0873526,-0.0879486,sell
2017-07-11,none,none,none,none,none,none,a150,a180,none,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667,317.79375,355.201666666667,274.672083333333,206.664583333333,81.0395833333334,125.255,-0.0592597,-0.0742534,-0.08187319,-0.0553235,-0.0608777,sell
2017-07-12,none,none,none,none,none,a60,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333,20.90375,317.953333333333,355.507916666667,275.536666666667,207.68,81.97625,126.223333333333, 0.0504197, 0.0522468, 0.04958415,-0.0028579, 0.0504197,buy
2017-07-13,none,none,none,none,none,none,none,none,a150,none,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333,318.12,355.81,276.39375,208.69,82.9091666666667,127.18625,-0.0338946,-0.0626410,-0.05797702,-0.0423439,-0.0442393,sell
2017-07-14,none,none,none,none,a60,a90,a120,none,a150,none,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,318.284583333333,356.1175,277.253333333333,209.705416666667,83.8491666666667,128.15625,-0.0591345,-0.0751889,-0.05756697,-0.0593945,-0.0632876,sell
2017-07-15,none,none,none,none,none,none,none,none,a150,none,none,none,6.4325,113.17,253.2625,22.77,318.45,356.424583333333,278.11125,210.718333333333,84.7866666666667,129.125,-0.0266862,-0.0697850,-0.06955230,-0.0303700,-0.0299422,sell
2017-07-16,none,a150,none,none,a90,a120,a90,none,none,none,none,none,19.9216666666667,114.121666666667,265.8,23.3258333333333,318.621666666667,356.729583333333,278.963333333333,211.727083333333,85.725,130.091666666667,-0.0537795,-0.0524850,-0.04574902,-0.0529709,-0.0783031,sell
2017-07-17,none,a150,none,none,none,none,none,none,none,none,none,none,33.755,115.078333333333,278.676666666667,23.8429166666667,318.790833333333,357.039166666667,279.8175,212.740416666667,86.66625,131.06375, 0.0510839, 0.0529927, 0.05342312, 0.0450276,-0.0038429,buy
2017-07-18,none,none,none,none,a120,a150,none,none,none,none,none,none,47.9354166666667,116.03,291.905416666667,24.3295833333333,318.967083333333,357.344166666667,280.664166666667,213.746666666667,87.6054166666667,132.03125,-0.0739086,-0.0005851,-0.00168614,-0.0616729, 0.0177254,sell
2017-07-19,none,none,a120,none,none,none,a60,none,none,none,none,none,62.4333333333333,116.98625,305.447083333333,24.7775,319.141666666667,357.654583333333,281.51375,214.7575,88.5495833333333,133.002916666667, 0.0234885, 0.0145582, 0.02007403, 0.0157004, 0.0207583,buy
2017-07-20,none,none,a120,none,a150,a180,none,none,none,a150,none,none,77.1829166666667,117.94,319.242916666667,25.1925,319.319583333333,357.961666666667,282.3575,215.764166666667,89.4916666666666,133.974583333333, 0.0636396, 0.0666001, 0.03774289, 0.0516865, 0.0583494,buy
2017-07-21,none,none,none,none,none,none,none,none,none,a150,none,none,92.0808333333333,118.895833333333,333.185,25.5679166666667,319.497916666667,358.2725,283.2025,216.771666666667,90.43625,134.947083333333,-0.0343785,-0.0061970, 0.03725530,-0.0343721,-0.0337681,sell
2017-07-22,none,none,none,none,a180,a150,none,none,none,none,none,none,106.996666666667,119.85,347.146666666667,25.9091666666667,319.68,358.58125,284.042916666667,217.77625,91.3804166666667,135.918333333333, 0.0228865, 0.0076292, 0.00980800, 0.0099715,-0.0123774,buy
2017-07-23,none,none,none,none,none,none,a0,none,none,none,a180,none,121.79125,120.806666666667,150.984583333333,26.2104166666667,319.860833333333,358.892916666667,284.882083333333,218.782083333333,92.3275,136.892916666667, 0.0171251, 0.0002485,-0.01212691,-0.0179342,-0.0349740,sell
2017-07-24,none,none,none,none,a150,a120,none,none,none,none,a180,none,136.34,121.76,14.58,26.475,320.0475,359.20125,285.72,219.784166666667,93.2720833333333,137.865, 0.0507830,-0.0016015, 0.03024881, 0.0302488,-0.0514341,buy
2017-07-25,none,none,none,none,none,none,none,none,none,none,a180,none,150.54375,122.719166666667,27.8245833333333,26.69625,320.230416666667,359.516666666667,286.557916666667,220.79,94.2241666666667,138.842916666667, 0.0474631, 0.0215409,-0.00896759, 0.0023723,-0.0186997,sell
2017-07-26,none,none,none,none,a120,none,none,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667,320.422916666667,359.8225,287.385,221.786666666667,95.17,139.8125,-0.0406667,-0.0499858,-0.05229141,-0.0513240,-0.0517202,sell
2017-07-27,none,a135,none,none,none,a90,none,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,27.01875,320.608333333333,15.1391666666667,288.220833333333,222.790833333333,96.1208333333333,140.792083333333, 0.0103352,-0.0285917, 0.00822189, 0.0103352, 0.0253011,buy
2017-07-28,none,a135,none,none,a90,none,a60,none,a135,none,none,none,190.712916666667,125.582916666667,65.13,27.1175,320.8025,0.448333333333333,289.04625,223.787083333333,97.0729166666667,141.764583333333,-0.0227599,-0.0348251, 0.01589625,-0.0292075, 0.0093853,sell
2017-07-29,a135,a135,none,none,a90,a60,none,none,a135,none,none,none,203.338333333333,126.54,76.7983333333333,27.1654166666667,320.994166666667,0.762083333333333,289.875,224.78625,98.0204166666667,142.742083333333,-0.0376229,-0.0159130, 0.04901108,-0.0436879,-0.0202399,sell
2017-07-30,a135,none,none,none,none,none,a90,none,a135,none,none,none,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333,321.185,1.07916666666667,290.70375,225.785833333333,98.9791666666667,143.721666666667, 0.0055052, 0.0038421, 0.03657128,-0.0159313, 0.0084503,sell
2017-07-31,a135,none,none,none,a60,none,none,none,none,none,none,none,227.777916666667,128.45,99.3279166666667,27.1229166666667,321.38625,1.38666666666667,291.521666666667,226.775,99.93,144.693333333333, 0.0391053, 0.0253418, 0.04547644, 0.0349005, 0.0413344,buy
2017-08-01,a135,none,none,none,none,none,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667,27.01875,321.580833333333,1.70416666666667,292.346666666667,227.773333333333,100.8875,145.675, 0.0171743, 0.0048494, 0.01472864, 0.0224577, 0.0291278,buy
2017-08-02,none,none,none,none,none,none,a120,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,321.777083333333,2.02166666666667,293.16875,228.767916666667,101.83875,146.655833333333, 0.0248561, 0.0382214, 0.01162007, 0.0659060, 0.0680199,buy
2017-08-03,none,none,none,none,none,a0,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,26.655,321.98375,2.33,293.98125,229.75375,102.79,147.62875, 0.0486497, 0.0480581, 0.04805807, 0.0453152, 0.0483996,buy
2017-08-05,none,none,none,none,a0,none,a150,none,none,none,none,none,287.452083333333,133.24,154.212083333333,26.04625,322.3825,2.9675,295.61875,231.739166666667,104.72,149.592916666667,-0.0023024,-0.0024054, 0.02308400, 0.0352569, 0.0290159,buy
2017-08-07,none,none,none,none,none,none,a180,none,none,none,none,none,311.96125,135.15,176.81125,25.1820833333333,322.79875,3.59666666666667,297.237916666667,233.709166666667,106.63,151.549166666667, 0.0304329, 0.0410267, 0.01603244, 0.0302771, 0.0376369,buy
2017-08-08,none,none,none,none,none,a60,none,a150,none,none,none,none,324.497083333333,136.11,188.387083333333,24.6375,323.004166666667,3.91666666666667,298.049583333333,234.69625,107.595833333333,152.532083333333, 0.0040368, 0.0054733,-0.02029756, 0.0052102, 0.0190680,buy
2017-08-09,none,none,none,none,none,none,none,a150,none,none,none,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333,4.23666666666667,298.86,235.681666666667,108.56,153.51625,-0.0246802,-0.0212170,-0.03763363,-0.0223488, 0.0152166,sell
2017-08-10,none,none,none,none,a60,a90,a150,a150,none,none,none,none,350.209166666667,138.03,212.179166666667,23.32,323.419166666667,4.55666666666667,299.66875,236.6675,109.525833333333,154.5, 0.0119020, 0.0108708, 0.00568468, 0.0137681, 0.0267385,buy
2017-08-12,none,none,none,none,a90,a120,a120,none,a120,none,none,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,5.19666666666667,301.28125,238.63125,111.46,156.469166666667,-0.0348155,-0.0188269,-0.02379063,-0.0203938,-0.0205101,sell
2017-08-13,none,none,none,none,none,none,none,none,a120,none,none,none,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,5.51666666666667,302.084583333333,239.611666666667,112.427083333333,157.452916666667,-0.0312591,-0.0139838,-0.01719809,-0.0279199,-0.0231485,sell
2017-08-14,none,none,none,none,a120,a150,none,none,a120,a180,none,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,5.83666666666667,302.886666666667,240.59,113.395416666667,158.43875, 0.0324300, 0.0300340, 0.03282545, 0.0380113, 0.0171100,buy
2017-08-15,none,none,none,none,none,a150,a90,none,none,a180,none,none,58.4683333333333,142.83,275.638333333333,18.535,324.485416666667,6.15916666666667,303.686666666667,241.56625,114.365,159.423333333333, 0.0265343, 0.0268588, 0.02415972, 0.0311910, 0.0224610,buy
2017-08-16,none,none,none,none,a150,none,none,none,none,a180,none,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,6.48,304.485416666667,242.5425,115.335,160.409166666667, 0.0566786, 0.0526652, 0.05826881, 0.0576343, 0.0459649,buy
2017-08-17,none,none,none,none,none,a180,a60,none,none,none,a150,none,87.1591666666667,144.75,302.409166666667,15.98125,324.9225,6.8,305.282083333333,243.515416666667,116.30625,161.394166666667, 0.1003382, 0.0421797, 0.04444832, 0.0815329, 0.0427881,buy
2017-08-18,none,none,none,none,a180,none,none,none,none,none,a150,none,101.64875,145.71,315.93875,14.56625,325.142916666667,7.12333333333333,306.077916666667,244.4875,117.2775,162.38, 0.0302561, 0.0246570, 0.00449993, 0.0203767,-0.0483897,buy
2017-08-19,none,none,none,none,none,a150,none,none,none,none,a150,none,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125,7.44791666666667,306.87625,245.462916666667,118.255416666667,163.370833333333, 0.1379409, 0.1326746, 0.01150371, 0.1365852,-0.0415874,buy
2017-08-20,none,none,none,none,a150,none,none,none,none,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,7.77625,307.67375,246.4375,119.234166666667,164.361666666667, 0.0346684, 0.0530889, 0.03141117, 0.0365557, 0.0434156,buy
2017-08-21,a120,none,none,none,a150,a120,a0,none,none,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,8.09708333333333,308.464583333333,247.404166666667,120.2075,165.34875,-0.0502486,-0.0624999,-0.06681398,-0.0630939,-0.0606947,sell
2017-08-22,a120,none,none,none,none,none,none,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,8.42416666666667,309.257916666667,248.374166666667,121.187916666667,166.339166666667,-0.0209995,-0.0520748,-0.04053220,-0.0405322,-0.0570356,sell
2017-08-23,a120,none,none,none,a120,a90,none,none,none,none,none,none,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667,8.7525,310.052083333333,249.342916666667,122.16875,167.33125,-0.0232045,-0.0243927,-0.01724829,-0.0269684,-0.0338597,sell
2017-08-24,a120,none,none,none,none,none,none,a135,none,none,none,none,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667,9.07583333333333,310.84,250.31125,123.14625,168.32,-0.0020005,-0.0183639,-0.00101386,-0.0001089,-0.0412824,sell
