Date,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-10,none,none,none,none,none,none,a120,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0387139,-0.0083427,-0.0091690,-0.0387139,-0.0263802,sell
2016-11-11,none,a45,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.0346220,-0.0303101,-0.0299775,-0.0315504,-0.0261723,sell
2016-11-12,none,a45,none,none,none,none,none,none,a90,a120,a150,a0,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0642621,-0.0348805,-0.0619728,-0.0316533, 0.0010238,sell
2016-11-13,none,a45,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.0359772, 0.0275638, 0.0004899, 0.0038584, 0.0027582,buy
2016-11-14,none,a45,none,none,none,a120,none,none,a120,a150,a180,none,none,none,none,none,a150,none,none,none,none,none,none,a150,-0.0140360,-0.0265535,-0.0308947,-0.0145125,-0.0316103,sell
2016-11-15,none,none,none,none,a135,a120,a180,a90,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a150,-0.0179752,-0.0320417,-0.0194562,-0.0186138,-0.0275355,sell
2016-11-16,none,none,none,none,a135,a120,none,none,a150,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0253705,-0.0198264, 0.0038742,-0.0175994,-0.0163504,sell
2016-11-17,a90,none,none,none,a135,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0142695,-0.0055746,-0.0235190, 0.0019319, 0.0027565,buy
2016-11-18,a90,none,none,none,a135,none,none,none,a180,a150,a120,a90,none,none,none,none,none,none,a60,none,none,none,none,a150, 0.0011909, 0.0528391, 0.0370015, 0.0329830, 0.0336085,buy
2016-11-19,a90,none,none,none,none,none,a120,a150,none,none,a120,none,a0,none,none,none,none,none,a60,none,none,none,none,none,-0.0416259, 0.0109773,-0.0072470,-0.0416259,-0.0186986,sell
2016-11-20,none,none,none,none,none,none,a120,none,a150,a120,none,a120,none,none,a45,none,none,none,a60,none,none,none,none,none,-0.0072904,-0.0115175,-0.0080005,-0.0075557,-0.0104108,sell
2016-11-21,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a60,none,none,none,none,none,-0.0042690,-0.0424902,-0.0171828,-0.0499178,-0.0513175,sell
2016-11-22,none,a30,a0,none,none,none,a90,a180,a120,a90,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0080103,-0.0129559,-0.0080103,-0.0129559,-0.0066114,sell
2016-11-23,none,a30,a0,none,none,none,none,none,none,none,a60,a150,none,none,a45,none,none,none,none,a0,none,none,none,none,-0.0235013,-0.0173267,-0.0161469,-0.0245631,-0.0344889,sell
2016-11-24,none,a30,a0,none,none,a135,none,a150,none,none,a60,none,a60,none,a45,none,none,none,none,a0,a30,none,none,none, 0.0127034, 0.0150838, 0.0123058, 0.0148022, 0.0068717,buy
2016-11-25,none,none,a0,none,a120,a135,a60,none,a90,a60,none,a180,none,none,none,none,a135,a120,none,a0,a30,none,none,none,-0.0168306,-0.0153173,-0.0176781,-0.0182812,-0.0176781,sell
2016-11-26,none,none,none,none,a120,a135,none,a120,none,none,none,none,a90,none,none,none,a135,a120,none,a0,a30,none,none,none, 0.0014611,-0.0013522,-0.0020750, 0.0038657, 0.0038013,sell
2016-11-27,none,none,none,none,a120,a135,none,a120,a60,none,none,a150,none,none,none,none,a135,a120,none,a0,a30,none,none,none, 0.0014611, 0.0402917, 0.0390531, 0.0271110, 0.0105512,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a120,none,none,a30,none,a90,none, 0.0172450, 0.0308733, 0.0219222, 0.0178102, 0.0219222,buy
2016-11-29,none,none,none,none,none,none,none,a90,none,none,a0,none,a120,a90,none,none,a135,a120,none,none,none,none,a90,none, 0.0109983, 0.0306051, 0.0318439, 0.0105524, 0.0155325,buy
2016-11-30,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,a45,a90,none,-0.0215428,-0.0193418,-0.0136388,-0.0160360,-0.0160360,sell
2016-12-01,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,none,a45,a90,none,-0.0368110,-0.0490830,-0.0325484,-0.0458554,-0.0177678,sell
2016-12-02,none,none,none,none,none,none,none,a60,a0,none,none,a90,a150,a90,none,none,none,none,a45,none,none,a45,none,none, 0.0645134, 0.0631927, 0.0512844, 0.0512844, 0.0474793,buy
2016-12-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,none,a45,none,none, 0.0213800, 0.0276789, 0.0219110, 0.0269768, 0.0279036,buy
2016-12-04,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a45,none,none,a45,none,none,-0.0131893, 0.0001277,-0.0087604,-0.0010884,-0.0005926,sell
2016-12-05,none,none,none,none,none,a150,none,none,none,a60,a60,a60,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.0052723,-0.0346357,-0.0269884,-0.0114753,-0.0337645,sell
2016-12-06,none,none,none,none,none,a150,a60,a0,none,none,none,none,a150,none,a30,none,none,none,none,none,none,a45,none,none, 0.0020479,-0.0191127,-0.0039908,-0.0093672,-0.0113639,sell
2016-12-07,none,none,none,none,none,a150,none,a0,a60,a90,a90,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.0068208,-0.0382135,-0.0164559,-0.0137339,-0.0315633,sell
2016-12-08,a60,none,none,none,none,a150,a90,none,none,none,none,none,a120,none,a30,a0,none,none,none,none,none,a45,none,none, 0.0090413,-0.0149737,-0.0178941,-0.0173209,-0.0151773,sell
2016-12-09,a60,none,none,none,none,none,a90,none,a90,a120,a120,a0,none,none,a30,a0,none,none,none,none,a45,a45,none,none,-0.0123562,-0.0129645,-0.0108356,-0.0123562,-0.0078940,sell
2016-12-10,a60,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,a120,a135,none,none,a45,a45,none,a180,-0.0255730,-0.0313454,-0.0328446,-0.0345482, 0.0288434,sell
2016-12-11,a60,none,none,none,none,none,a120,a60,a120,a150,a150,none,a90,none,none,a0,a120,a135,none,none,a45,a45,none,a180,-0.0293908,-0.0338268,-0.0365217,-0.0305611,-0.0231695,sell
2016-12-12,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,a120,a135,none,none,a45,a45,none,a180,-0.0255730,-0.0318337,-0.0314953,-0.0337744, 0.0278598,sell
2016-12-13,none,none,none,none,none,none,a150,a90,a150,a180,a180,a60,a60,none,none,none,a120,a135,none,none,none,a45,none,a180, 0.0113971, 0.0003774,-0.0149947,-0.0132643, 0.0040507,buy
2016-12-14,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a120,none,a30,none,none,a45,none,none,-0.0169664, 0.0226132, 0.0123964, 0.0101176, 0.0072432,sell
2016-12-15,none,none,none,none,none,none,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,a30,none,none,a45,none,none, 0.0163220, 0.0741617, 0.0621405, 0.0621405, 0.0719331,buy
2016-12-16,none,a0,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,a30,none,none,a45,none,none, 0.0321669, 0.0356932, 0.0437341, 0.0432099, 0.0446326,buy
2016-12-17,none,a0,none,none,none,none,a150,a150,a150,a120,none,a120,a0,none,none,none,none,none,a30,none,none,a45,none,none,-0.0097412, 0.0424254,-0.0111101,-0.0114262,-0.0119793,sell
2016-12-18,none,a0,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0017885,-0.0027070,-0.0027070,-0.0032755,-0.0012786,sell
2016-12-19,none,a0,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0425007,-0.0272632,-0.0272632,-0.0425007,-0.0400450,sell
2016-12-20,none,a0,none,none,none,none,a120,none,a120,a90,a90,a150,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0114475,-0.0109640,-0.0109640,-0.0107493,-0.0131691,sell
2016-12-21,none,a0,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,none,none,a30,none,a45,none,none,-0.0165084,-0.0165084,-0.0126997,-0.0146888,-0.0165084,sell
2016-12-22,none,none,none,none,none,none,a90,a150,a90,a60,none,a180,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0145644,-0.0145644,-0.0133886,-0.0129547,-0.0145644,sell
2016-12-23,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,a30,a60,a45,a60,none,-0.0066213, 0.0054646,-0.0069701,-0.0070672,-0.0036908,sell
2016-12-24,none,none,none,none,none,none,a60,a120,a60,none,none,none,a90,none,none,none,none,a150,none,none,a60,a45,a60,none,-0.0045598, 0.0014052,-0.0004932,-0.0037768,-0.0010698,sell
2016-12-25,a60,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a150,none,none,a60,a45,a60,none,-0.0169267,-0.0517398,-0.0267037,-0.0173050, 0.0032707,sell
2016-12-26,a60,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a150,none,none,a60,a45,a60,none, 0.0035944, 0.0117594, 0.0257211, 0.0126402, 0.0271004,buy
2016-12-27,a60,none,none,a0,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,a60,a45,a60,none, 0.0308139, 0.0367003, 0.0305006, 0.0288357, 0.0336204,buy
2016-12-28,a60,none,none,a0,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0327411, 0.0340217, 0.0310458, 0.0302570, 0.0561827,buy
2016-12-29,none,none,none,a0,none,none,a0,a60,a0,none,a0,none,a150,a60,none,none,none,none,none,none,none,a45,none,none, 0.0747525, 0.0628858, 0.0187923, 0.0180953, 0.0223014,buy
2016-12-30,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0209352, 0.0276789, 0.0159403, 0.0269768, 0.0291156,buy
2016-12-31,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a45,none,none,-0.0113862,-0.0144839,-0.0105086,-0.0046186,-0.0158366,sell
2017-01-01,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.0028783,-0.0163653,-0.0178704, 0.0028041,-0.0150487,sell
2017-01-02,none,none,none,none,none,a150,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0102902,-0.0123224, 0.0138118, 0.0041648,-0.0093905,buy
2017-01-03,none,none,none,none,none,a150,none,a0,a60,a90,a60,none,none,none,none,none,none,none,none,a45,none,a45,none,a150,-0.0411200,-0.0597719,-0.0462242,-0.0448303,-0.0492858,sell
2017-01-04,none,none,none,none,none,a150,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,none,a45,none,a150, 0.0021781,-0.0084134, 0.0098590, 0.0021781,-0.0188440,buy
2017-01-05,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,a0,none,none,none,none,a45,none,a45,none,a150,-0.0020998,-0.0073212, 0.0192694,-0.0001506,-0.0171073,buy
2017-01-06,none,none,none,none,none,a150,a120,none,a90,a120,none,a0,a90,none,a0,none,none,none,none,a45,none,a45,a45,a150, 0.0069345,-0.0226988,-0.0051774,-0.0147579,-0.0141804,sell
2017-01-07,none,none,none,none,none,a150,none,a60,a120,none,a120,none,a90,none,a0,none,none,none,none,a45,none,none,a45,none, 0.0237084,-0.0224267, 0.0201754,-0.0113569,-0.0011178,buy
2017-01-08,none,none,none,none,none,a150,a150,none,a120,a150,a120,none,a60,none,a0,none,a90,none,none,none,none,none,a45,none,-0.0199248,-0.0335768,-0.0168719,-0.0131117,-0.0265071,sell
2017-01-09,none,none,none,none,none,a150,none,a90,a150,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,a45,none,-0.0324232, 0.0158930, 0.0068168, 0.0028867,-0.0014603,buy
2017-01-10,none,none,none,none,none,a150,a180,none,a150,a180,a150,a60,none,none,none,a30,a90,none,a0,none,none,none,a45,none, 0.0012553, 0.0033734, 0.0004073,-0.0020975,-0.0050024,sell
2017-01-11,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,a30,a90,none,a0,none,none,none,none,none, 0.0081960, 0.0033454,-0.0064832, 0.0081960,-0.0004799,sell
2017-01-12,none,none,none,none,none,a150,a150,none,a180,a150,a180,a90,a0,none,none,a30,a90,none,a0,none,none,none,none,none, 0.0130300, 0.0508686, 0.0601257, 0.0497567, 0.0462204,buy
2017-01-13,none,none,none,none,none,a150,a150,a150,none,none,none,none,a0,a45,none,a30,none,none,a0,none,none,none,none,none,-0.0037467, 0.0033105,-0.0263533,-0.0179637,-0.0137877,sell
2017-01-14,none,none,none,none,none,a150,none,none,a150,a120,a150,a120,none,a45,none,a30,none,none,a0,none,none,none,none,a135,-0.0265929,-0.0433807,-0.0393639,-0.0261723,-0.0422581,sell
2017-01-15,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,-0.0371679,-0.0463366,-0.0474194,-0.0487884,-0.0410791,sell
2017-01-16,none,none,none,none,none,none,none,a180,a120,a90,none,a150,none,a45,none,none,none,a180,none,none,none,none,none,a135, 0.0013184, 0.0024387, 0.0019613, 0.0013441,-0.0002207,buy
2017-01-17,none,none,none,none,none,none,a90,none,none,a90,a120,none,a60,a45,none,none,none,a180,none,none,none,none,none,a135,-0.0076765,-0.0065001,-0.0072145,-0.0016916,-0.0012737,sell
2017-01-18,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a180,none,a60,none,a45,none,none, 0.0023613, 0.0041781, 0.0077653, 0.0047025, 0.0049009,buy
2017-01-19,none,none,none,none,none,none,none,none,a90,a60,a90,a180,a90,none,none,none,none,a180,none,a60,none,a45,none,none,-0.0072971,-0.0055203,-0.0001646,-0.0071827, 0.0033163,sell
2017-01-20,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,-0.0028566, 0.0034616,-0.0009407,-0.0015313, 0.0126371,buy
2017-01-21,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a60,none,a45,a30,none,-0.0483599,-0.0487903,-0.0466810,-0.0465963, 0.0073119,sell
2017-01-22,a60,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a60,none,a45,a30,none, 0.0093704, 0.0088406, 0.0160931, 0.0131184, 0.0251474,buy
2017-01-23,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.0217297,-0.0296562,-0.0311852,-0.0239295, 0.0267222,sell
2017-01-24,a60,none,none,none,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,a45,a30,none, 0.0106676, 0.0196960, 0.0183240, 0.0196960, 0.0406495,buy
2017-01-25,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,a45,a30,none, 0.0361136, 0.0098369, 0.0146951, 0.0116769, 0.0387770,buy
2017-01-26,none,none,none,none,none,none,a0,none,a0,none,none,a90,a180,none,none,a45,none,none,none,none,a90,a45,a30,none, 0.0036652, 0.0125223,-0.0043934,-0.0010268,-0.0066638,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a45,none,none,none,none,a90,a45,none,a120, 0.0036652, 0.0107531,-0.0061626,-0.0029026,-0.0085396,sell
2017-01-28,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,a45,none,none,none,none,a90,a45,none,a120,-0.0113678, 0.0026316,-0.0232688,-0.0119290,-0.0047671,sell
2017-01-29,none,a0,none,none,none,none,none,none,none,a60,none,a60,a150,a30,none,a45,none,none,none,none,a90,a45,none,a120,-0.0055802,-0.0011579,-0.0153808,-0.0085728,-0.0106590,sell
2017-01-30,none,a0,none,none,a90,none,none,a0,a60,none,none,none,none,a30,none,a45,none,none,none,none,a90,a45,none,a120, 0.0114459, 0.0130180,-0.0058600, 0.0025765, 0.0031982,buy
2017-01-31,none,a0,none,none,a90,none,a60,none,a60,a90,none,none,a120,a30,none,a45,none,none,none,none,none,a45,none,none,-0.0044148,-0.0089376,-0.0134998,-0.0039244,-0.0145770,sell
2017-02-01,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.0056681, 0.0009986,-0.0014919, 0.0115950, 0.0126920,buy
2017-02-02,none,none,a30,none,a90,a180,a90,none,a90,a120,a60,a0,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.0079511,-0.0057736,-0.0009048, 0.0085823, 0.0100735,buy
2017-02-03,a45,none,a30,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0135852, 0.0038415,-0.0154411,-0.0109935, 0.0070912,buy
2017-02-04,a45,none,a30,none,none,a180,a120,none,a120,a150,a90,none,a60,none,a30,none,none,none,none,none,none,a45,none,none,-0.0058717,-0.0058556,-0.0033168, 0.0088312, 0.0091653,sell
2017-02-05,a45,none,a30,none,none,none,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.0326307,-0.0362208,-0.0392438,-0.0302472,-0.0234419,sell
2017-02-06,none,none,none,none,none,none,none,a90,a150,a180,a120,a60,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.0118477,-0.0339897,-0.0283478,-0.0368038,-0.0358457,sell
2017-02-07,none,none,none,none,none,none,a150,a120,none,a180,none,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,-0.0131678,-0.0073375,-0.0302850,-0.0073375,-0.0131678,sell
2017-02-08,none,none,none,none,none,none,none,a120,a180,a150,a150,a90,a0,none,a30,none,a60,none,none,none,none,a45,none,none,-0.0259827,-0.0050873,-0.0067855, 0.0385903, 0.0399033,sell
2017-02-09,none,none,none,none,none,none,a180,none,none,a150,none,none,a0,none,none,none,a60,a150,none,none,none,a45,none,none,-0.0205430,-0.0264379,-0.0382864,-0.0198132,-0.0158390,sell
2017-02-10,none,none,none,none,none,none,none,a150,a150,none,a180,a120,none,none,none,none,a60,a150,none,none,none,a45,none,none,-0.0082593,-0.0149176,-0.0207407,-0.0106917,-0.0115137,sell
2017-02-11,none,none,none,none,none,none,a150,none,none,a120,a180,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.0029814, 0.0015488,-0.0121696,-0.0069561,-0.0002659,sell
2017-02-12,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,-0.0109339,-0.0222837,-0.0149797,-0.0135406,-0.0123664,sell
2017-02-13,a30,none,a45,none,none,none,none,none,a120,a90,a150,a150,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.0254258,-0.0274374,-0.0314878,-0.0417383,-0.0200293,sell
2017-02-14,a30,none,a45,none,none,none,a120,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0181678,-0.0405042,-0.0195455,-0.0436552,-0.0381659,sell
2017-02-15,a30,none,a45,none,none,none,none,none,a90,a60,a120,a180,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.0549728,-0.0563939,-0.0556260,-0.0589398,-0.0623671,sell
2017-02-16,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0377348,-0.0391196,-0.0386533,-0.0335357,-0.0377348,sell
2017-02-17,none,none,none,none,none,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,a30,none,none,none,none,none,-0.0613570,-0.0587660,-0.0624454,-0.0621263,-0.0195515,sell
2017-02-18,none,a30,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,a30,none,none,none,none,none,-0.0433588,-0.0247993,-0.0526776,-0.0385757,-0.0055928,sell
2017-02-19,none,a30,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0080838, 0.0072793,-0.0139248,-0.0055096,-0.0164327,sell
2017-02-20,none,a30,none,none,a60,a150,a60,none,none,a0,none,a120,a150,none,a45,none,none,none,a30,none,none,none,none,none, 0.0062495,-0.0025100, 0.0004911,-0.0008193,-0.0140095,sell
2017-02-21,none,none,none,none,a60,a150,none,none,none,a0,a60,none,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.0050455, 0.0091094,-0.0039532,-0.0090294,-0.0261666,sell
