Date,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-04,a0,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,a60,none,none, 0.0070868, 0.0070010, 0.00001510, 0.0070010, 0.007001,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0075377, 0.0081292, 0.00680984, 0.0072780, 0.009162,buy
2016-09-06,a0,none,none,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,a30,a60,none,none,-0.0039744,-0.0033170,-0.00331698, 0.0076106,-0.003317,buy
2016-09-07,a0,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,none,a30,a60,none,none,-0.0014285, 0.0016992, 0.00338999, 0.0036920, 0.003390,buy
2016-09-08,none,none,none,none,none,none,none,a60,none,a90,a0,none,a60,none,none,none,a30,a60,none,none, 0.0107588, 0.0094133, 0.01261074, 0.0157422, 0.010516,buy
2016-09-09,none,none,none,none,none,none,none,none,a0,a90,a0,a90,a60,a150,none,none,a30,a60,none,none, 0.0116518, 0.0075963, 0.00759628, 0.0116518, 0.007596,buy
2016-09-10,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a60,none,none, 0.0045737, 0.0037432, 0.02701684, 0.0271259, 0.027017,buy
2016-09-11,none,a90,none,none,a0,none,none,none,none,a120,none,a120,a90,a180,none,none,a30,none,none,a90,-0.0319626,-0.0317256,-0.01030902,-0.0274076,-0.021288,sell
2016-09-12,none,a90,none,none,a0,none,a60,a120,none,none,none,a120,a90,a180,none,none,none,none,none,a90,-0.0230782,-0.0230782,-0.00918726,-0.0233281,-0.014354,sell
2016-09-13,none,a90,none,none,a0,a30,a60,a120,none,a150,a60,none,none,none,none,none,none,none,none,a90,-0.0049334,-0.0039348,-0.00493341,-0.0032603, 0.001194,sell
2016-09-14,none,a90,none,none,a0,a30,a60,none,a60,a150,none,a150,a120,a150,none,a60,none,none,none,a90, 0.0357984, 0.0111547, 0.02791829, 0.0278109, 0.036917,buy
2016-09-15,none,none,none,none,a0,a30,a60,a150,none,a180,a90,none,none,none,none,a60,none,none,a30,a90, 0.0616432, 0.0616432, 0.06164319, 0.0613444, 0.061344,buy
2016-09-16,none,none,none,none,none,a30,a60,none,a90,a180,a90,a180,a150,a120,none,a60,none,none,a30,a90, 0.0316198, 0.0308829, 0.03177625, 0.0312538, 0.031776,buy
2016-09-17,none,none,none,none,none,none,none,a180,none,a150,a120,a180,none,none,none,a60,none,a45,a30,a90,-0.0394770,-0.0267432,-0.02124596,-0.0164078,-0.027465,sell
2016-09-18,none,none,a0,none,none,none,none,none,a120,a150,a120,a150,a180,a90,none,a60,a45,a45,a30,a90,-0.0121078,-0.0134327,-0.00560057,-0.0073411,-0.007817,sell
2016-09-19,none,none,a0,none,none,none,none,a150,a120,a120,a150,a150,a180,none,none,a60,a45,a45,a30,none,-0.0041861, 0.0017267,-0.00405712,-0.0040571,-0.000286,sell
2016-09-20,none,none,a0,none,none,none,none,none,a150,a120,a150,a120,a150,a60,none,a60,a45,a45,a30,none,-0.0089848,-0.0036433,-0.00909976,-0.0112711,-0.003758,sell
2016-09-21,none,none,a0,none,none,a45,none,a120,a150,a90,a180,a120,a150,none,none,a60,a45,a45,a30,none,-0.0011651,-0.0004807,-0.00116513,-0.0011651,-0.000481,buy
2016-09-22,none,none,a0,none,none,a45,none,none,a180,a90,a180,none,none,none,none,a60,a45,a45,a30,none, 0.0089082, 0.0073613, 0.00887920, 0.0078271, 0.009709,buy
2016-09-23,none,none,a0,none,none,a45,none,a90,a180,none,a150,a90,a120,none,a30,a60,a45,none,a30,none, 0.0028661,-0.0102520, 0.00048274,-0.0057657, 0.003503,sell
2016-09-24,none,none,a0,none,none,a45,none,none,none,a60,a150,none,none,a0,a30,a60,none,none,a30,none, 0.0294397, 0.0288545, 0.03495919, 0.0208604, 0.027746,buy
2016-09-25,none,none,none,none,none,a45,none,a60,a150,none,none,a60,a90,a0,a30,none,none,none,a30,none, 0.0278306, 0.0258458, 0.05207389, 0.0528373, 0.040109,buy
2016-09-26,none,none,none,none,none,a45,none,a60,none,none,a120,a60,a90,none,a30,none,none,none,a30,none, 0.0296996, 0.0302818, 0.04749070, 0.0482541, 0.041978,buy
2016-09-27,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a30,none,none,none,a30,none, 0.0291364, 0.0278820, 0.05748626, 0.0283977, 0.028845,buy
2016-09-28,none,none,none,none,none,a45,none,none,a120,a0,a90,none,a60,none,a30,none,none,none,a30,none, 0.0196024, 0.0198152, 0.04071322, 0.0196024, 0.021213,buy
2016-09-29,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a60,a30,none,none,none,a30,none, 0.0555579, 0.0556067, 0.06522037, 0.0452249, 0.063805,buy
2016-09-30,none,none,none,none,none,none,none,a0,a90,none,none,a0,none,a60,none,none,a60,a30,a30,none,-0.0442220,-0.0442220,-0.05008884,-0.0442310,-0.044222,sell
2016-10-01,none,none,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,none,a60,a30,a30,none,-0.0404049,-0.0404049,-0.04901099,-0.0393182,-0.040405,sell
2016-10-02,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,a60,a30,a30,none,-0.0099112,-0.0099112,-0.05013678,-0.0106743,-0.009911,sell
2016-10-03,none,none,none,none,none,a45,a60,none,a60,a60,none,none,a0,none,none,none,a60,a30,a30,none,-0.0244576,-0.0244576,-0.04842075,-0.0180530,-0.024458,sell
2016-10-04,none,none,none,none,none,a45,a60,none,none,none,none,none,a0,a120,none,none,a60,a30,a30,none,-0.0399153,-0.0399153,-0.04842075,-0.0317921,-0.039915,sell
2016-10-05,none,none,none,none,none,a45,a60,a60,none,none,none,none,none,a120,none,none,a60,a30,a30,none,-0.0400284,-0.0400284,-0.04853392,-0.0327197,-0.040028,sell
2016-10-06,none,none,none,none,none,a45,a60,a60,none,a90,a0,a60,none,none,none,none,none,none,a30,none,-0.0243429,-0.0220164,-0.02508065,-0.0056069,-0.039959,sell
2016-10-07,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a150,none,none,none,none,a30,none,-0.0213823,-0.0238344,-0.02436292,-0.0193203,-0.029714,sell
2016-10-08,a0,none,none,none,none,a45,none,a90,a0,a120,none,a90,none,none,a45,none,none,none,a30,none, 0.0000964,-0.0053481,-0.00515023,-0.0002466,-0.005348,buy
2016-10-09,a0,none,none,none,none,a45,none,none,none,none,none,a90,a60,a180,a45,none,none,none,a30,none, 0.0041722,-0.0066807,-0.00878087, 0.0120231,-0.007179,sell
2016-10-10,a0,none,none,none,none,a45,none,a120,none,a150,none,none,none,a180,a45,none,none,none,a30,none, 0.0180078,-0.0012512,-0.00168865, 0.0179506,-0.001251,buy
2016-10-11,a0,a90,a30,none,none,a45,none,a120,none,a150,a60,a120,a90,none,a45,a45,none,none,none,none, 0.0404707, 0.0161577, 0.04569620, 0.0493510, 0.043484,buy
2016-10-12,a0,a90,a30,none,none,a45,none,a150,none,none,none,none,a90,a150,a45,a45,none,none,none,none, 0.0385744, 0.0016640, 0.02596650, 0.0209154, 0.020693,buy
2016-10-13,a0,a90,a30,a60,none,a45,none,a150,a60,a180,a90,a150,none,none,a45,a45,none,none,none,none,-0.0127213,-0.0048075, 0.02594358,-0.0145616, 0.008300,sell
2016-10-14,a0,a90,a30,a60,none,a45,none,a180,none,none,none,a150,a120,a120,a45,a45,none,none,none,a120,-0.0146893,-0.0195565, 0.00973303,-0.0267235,-0.012420,sell
2016-10-15,none,a90,a30,a60,none,a45,none,a180,a90,a150,a120,a180,none,none,none,a45,none,none,none,a120,-0.0154708,-0.0105249, 0.00177525,-0.0158005,-0.005431,sell
2016-10-16,none,a90,none,a60,none,a45,none,none,none,none,none,a180,a150,a90,none,a45,none,none,none,a120,-0.0001148,-0.0062306,-0.00455730,-0.0033389,-0.008561,sell
2016-10-17,none,none,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,a45,none,none,none,a120, 0.0063591,-0.0151031,-0.01476162,-0.0203222,-0.015103,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,a45,none,none,none,a120, 0.0050779,-0.0011311,-0.00217488,-0.0011311,-0.001840,sell
2016-10-19,none,none,none,none,none,none,none,a120,a150,a90,a180,none,none,none,none,a45,none,none,none,a120,-0.0000057,-0.0105051,-0.01050510,-0.0178474,-0.007591,sell
2016-10-20,none,none,a45,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,none,a120, 0.0320401,-0.0048750, 0.02933788, 0.0315604, 0.031467,buy
2016-10-21,none,none,a45,none,a0,none,none,a90,a180,a60,a150,none,a150,none,none,a45,none,none,none,none, 0.0001489,-0.0048582,-0.02061404, 0.0268559, 0.000149,buy
2016-10-22,none,none,a45,a45,a0,none,none,none,a180,none,none,a90,none,a0,none,a45,none,none,none,none,-0.0274394,-0.0266529,-0.00698789, 0.0055346,-0.023273,sell
2016-10-23,none,none,a45,a45,a0,none,a90,a60,none,none,a120,a90,a120,a0,a60,none,none,none,none,none,-0.0084451,-0.0085054,-0.00843982,-0.0049468,-0.006457,sell
2016-10-24,none,none,none,a45,a0,none,a90,none,a150,none,a120,none,none,none,a60,none,a90,none,none,none,-0.0024179,-0.0051099, 0.00702173, 0.0019112, 0.005620,buy
2016-10-25,none,none,none,a45,a0,none,a90,none,none,a0,none,a60,a90,none,a60,none,a90,none,none,none,-0.0110232,-0.0131241,-0.00167125, 0.0035411,-0.003073,sell
2016-10-26,none,none,none,none,a0,none,a90,none,a120,a0,a90,none,a90,none,a60,none,a90,a0,none,none,-0.0246130,-0.0280024,-0.01062124,-0.0132900,-0.013323,sell
2016-10-27,none,none,none,none,a0,none,a90,none,a120,none,none,none,none,a60,a60,none,a90,a0,none,none,-0.0249841,-0.0254819,-0.00603701,-0.0179111,-0.011180,sell
2016-10-28,none,none,a60,none,a0,none,none,a0,none,none,a60,none,a60,none,a60,none,a90,a0,none,none,-0.0473583,-0.0349380,-0.03528450,-0.0338450,-0.041622,sell
2016-10-29,a30,none,a60,none,a0,none,none,none,a90,none,none,none,none,none,a60,none,none,a0,none,none,-0.0346199,-0.0271100,-0.02173538,-0.0201768,-0.034861,sell
2016-10-30,a30,none,a60,none,a0,none,none,none,none,a60,none,a0,none,a90,none,none,none,a0,none,a135, 0.0031132, 0.0031276, 0.00312756, 0.0019193,-0.003716,buy
2016-10-31,a30,none,a60,a30,a0,none,none,none,a60,a60,none,a0,none,none,none,none,none,a0,none,a135, 0.0018901, 0.0059485, 0.00594846, 0.0101004, 0.003000,buy
2016-11-01,a30,none,a60,a30,a0,none,none,none,a60,none,none,none,none,a120,none,none,none,a0,none,a135,-0.0137711,-0.0102321,-0.01023206, 0.0103589,-0.013357,sell
2016-11-02,a30,none,none,a30,a0,none,none,a60,none,a90,a0,none,a0,a120,none,none,none,a0,none,a135,-0.0142762,-0.0138361,-0.01383613,-0.0141501,-0.013836,sell
2016-11-03,none,none,none,a30,a0,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a135, 0.0048779, 0.0020866,-0.00004332, 0.0028581, 0.002054,buy
2016-11-04,none,none,none,a30,none,none,none,a90,none,a120,none,a60,none,a150,none,none,none,none,none,a135,-0.0085904,-0.0055501,-0.00515088,-0.0055501,-0.001815,sell
2016-11-05,none,none,none,none,none,a30,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.0081474,-0.0012420,-0.00126937,-0.0012420,-0.001269,buy
2016-11-06,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,-0.0479574,-0.0107088,-0.02455626,-0.0142239, 0.003630,sell
2016-11-07,none,none,none,none,none,a30,none,a120,none,a150,a60,a90,none,a180,none,none,none,none,none,none,-0.0169783,-0.0005465,-0.00583863,-0.0008105, 0.003067,sell
2016-11-08,none,none,none,none,none,a30,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,-0.0087814, 0.0022001,-0.00686397,-0.0086176, 0.003307,sell
2016-11-09,a45,none,none,none,none,a30,none,a150,none,a180,a90,none,none,a150,none,none,none,none,none,none, 0.0156557, 0.0180982, 0.01632306, 0.0195653, 0.016323,buy
2016-11-10,a45,none,none,none,none,a30,none,a150,a60,none,a90,a120,a90,none,none,a30,none,none,none,none, 0.0036358, 0.0055851, 0.00363580, 0.0278517, 0.027888,buy
2016-11-11,a45,a60,none,none,none,a30,none,a180,a60,a150,a120,none,a90,a120,none,a30,none,none,none,none,-0.0042150,-0.0093856,-0.00421503, 0.0029261,-0.002134,sell
2016-11-12,a45,a60,none,none,none,a30,none,a180,none,none,a120,a150,none,none,none,a30,none,none,none,none,-0.0282421,-0.0165409,-0.00269645,-0.0155250,-0.023396,sell
2016-11-13,a45,a60,none,none,none,a30,a120,a150,a90,a120,a150,none,a120,a90,none,a30,none,none,none,a150,-0.0061809,-0.0011424,-0.00618326,-0.0061833,-0.004306,sell
2016-11-14,none,a60,none,none,none,a30,a120,a150,none,none,a150,a180,none,none,none,a30,none,none,none,a150,-0.0080656,-0.0064362,-0.00776036,-0.0057452,-0.010831,sell
2016-11-15,none,a60,none,none,none,a30,a120,a120,a120,a90,a180,none,a150,a60,none,a30,none,none,none,a150,-0.0137302,-0.0055987,-0.01372560,-0.0010906,-0.014145,sell
2016-11-16,none,a60,a90,none,none,a30,a120,a120,none,none,a180,a150,none,none,none,a30,a120,none,none,a150,-0.0140328,-0.0124535,-0.01669988,-0.0023637,-0.016700,sell
2016-11-17,none,a60,a90,none,none,a30,a120,a90,a150,a60,a150,none,a180,none,none,a30,a120,none,none,a150,-0.0073377,-0.0047384,-0.01125576,-0.0044533,-0.011587,sell
2016-11-18,none,a60,a90,none,none,a30,none,a90,none,none,a150,a120,none,none,none,a30,a120,none,none,a150,-0.0019807,-0.0025360,-0.00604752,-0.0004455,-0.006048,sell
2016-11-19,none,a60,a90,none,none,a30,none,none,a180,none,none,a120,a150,a0,none,a30,a120,none,none,a150,-0.0052019,-0.0045444,-0.00931230,-0.0033744,-0.009312,sell
2016-11-20,a60,none,a90,a0,none,a30,none,a60,a180,none,a120,none,a150,none,none,a30,a120,none,none,none,-0.0078430,-0.0096295,-0.00784295,-0.0086175,-0.007843,sell
2016-11-21,a60,none,none,a0,none,a30,none,none,a150,a0,none,a90,none,none,none,a30,a120,none,none,none,-0.0091283,-0.0217997,-0.00912828,-0.0093699,-0.009128,sell
2016-11-22,a60,none,none,a0,none,a30,none,none,a150,a0,a90,none,a120,none,a90,a30,none,none,none,none,-0.0099702,-0.0112341,-0.01193754,-0.0127742,-0.012183,sell
2016-11-23,a60,none,none,a0,none,a30,none,none,none,none,none,a60,none,none,a90,a30,none,a30,none,none,-0.0191368,-0.0055098,-0.01735375,-0.0225623,-0.017354,sell
2016-11-24,a60,none,none,a0,none,none,a135,a0,a120,none,none,a60,a90,a60,a90,none,none,a30,a45,none,-0.0075433,-0.0053222,-0.00705960,-0.0054173,-0.011460,sell
2016-11-25,a60,none,none,a0,none,none,a135,a0,a120,none,a60,none,a90,none,a90,none,none,a30,a45,none,-0.0059106,-0.0053222,-0.00802999,-0.0063877,-0.011278,sell
2016-11-26,none,none,none,a0,none,none,a135,none,none,a60,none,none,none,a90,a90,none,none,a30,a45,none,-0.0043582,-0.0111478,-0.00463331,-0.0111478,-0.007931,sell
2016-11-27,none,none,none,none,none,none,a135,none,a90,a60,none,none,a60,a90,a90,none,none,a30,a45,none,-0.0038464,-0.0082095,-0.00535115,-0.0082095,-0.007667,sell
2016-11-28,none,none,none,none,none,none,a135,none,none,none,none,none,a60,none,a90,none,none,a30,a45,none,-0.0011119,-0.0031774,-0.00066786,-0.0025037,-0.008433,buy
2016-11-29,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,a120,none,none,a135,a30,a45,none,-0.0146889,-0.0137940,-0.01189462,-0.0084370,-0.011062,sell
2016-11-30,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,a135,none,a45,none,-0.0145403,-0.0145403,-0.01682563,-0.0145403,-0.021465,sell
2016-12-01,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a135,none,a45,none,-0.0202823,-0.0202823,-0.01627232,-0.0220741,-0.012808,sell
2016-12-02,none,a45,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,none,a135,none,a45,none,-0.0195062,-0.0133227,-0.01723772,-0.0235452,-0.003082,sell
2016-12-03,none,a45,none,none,none,none,none,a90,none,none,none,none,a0,a180,none,none,a135,none,a45,none,-0.0223173,-0.0223173,-0.01180870,-0.0131262,-0.004933,sell
2016-12-04,none,a45,none,none,none,none,a150,none,none,a150,none,a60,none,a180,none,none,none,none,a45,none,-0.0105654,-0.0070360,-0.01620335,-0.0079119,-0.007912,sell
2016-12-05,none,a45,none,none,none,none,a150,a120,a0,none,a60,a60,none,none,none,none,none,none,a45,none,-0.0093850,-0.0095805,-0.01184533,-0.0125648,-0.014594,sell
2016-12-06,none,a45,a120,none,none,none,a150,none,none,a180,none,none,none,a150,none,none,none,none,a45,none,-0.0261478,-0.0101557,-0.01272828,-0.0269158,-0.027707,sell
2016-12-07,none,a45,a120,none,none,none,a150,a150,none,a180,a90,a90,none,none,none,none,none,none,a45,none,-0.0079196,-0.0077924,-0.00854640,-0.0052073,-0.008371,sell
2016-12-08,none,a45,a120,none,none,none,a150,none,none,a150,none,none,a60,a120,none,none,none,a45,a45,a180,-0.0231886,-0.0246022,-0.01901873,-0.0160374,-0.033052,sell
2016-12-09,none,a45,a120,none,none,none,a150,a180,a60,a150,a120,a120,none,a120,none,none,none,a45,a45,a180,-0.0373384,-0.0286368,-0.02444923,-0.0155942,-0.043478,sell
2016-12-10,none,a45,a120,none,none,none,none,none,a60,a120,none,none,a90,a90,none,none,none,a45,a45,a180,-0.0321243,-0.0321032,-0.02912798,-0.0197716,-0.028139,sell
2016-12-11,none,a45,a120,none,none,none,none,a150,none,a120,a150,a150,none,a90,none,none,a150,a45,a45,a180,-0.0306904,-0.0363292,-0.03069042,-0.0062073,-0.030690,sell
2016-12-12,none,a45,none,none,none,none,none,none,a90,a90,a150,a150,a120,a60,none,none,a150,a45,a45,a180,-0.0129803,-0.0136183,-0.01298034,-0.0079149,-0.010844,sell
2016-12-13,none,a45,none,none,none,none,none,a120,none,a90,a180,a180,a120,a60,none,none,a150,a45,a45,a180,-0.0282914,-0.0282914,-0.02829139,-0.0260110,-0.027381,sell
2016-12-14,none,a45,none,none,none,none,none,none,a120,a60,a180,a180,a150,none,none,none,a150,none,a45,a180,-0.0244882,-0.0316400,-0.02548768,-0.0254877,-0.025488,sell
2016-12-15,none,a45,none,none,none,none,none,a90,none,a60,a150,a150,a150,none,none,none,a150,none,a45,a180,-0.0216573,-0.0251793,-0.02165733,-0.0095442,-0.021657,sell
2016-12-16,none,a45,none,none,none,none,none,a90,a150,none,a150,a150,none,a0,none,none,a150,none,a45,none,-0.0100823,-0.0091417,-0.01852963,-0.0442996,-0.013972,sell
2016-12-17,none,a45,none,none,none,none,none,a60,none,none,a120,none,a180,a0,none,none,none,none,a45,none,-0.0101529,-0.0060165,-0.00634345,-0.0060932, 0.002604,sell
2016-12-18,none,a45,none,none,none,a30,none,a60,a180,none,a120,a120,none,none,none,none,none,none,a45,none,-0.0281823,-0.0167238,-0.01626381,-0.0195272,-0.010822,sell
2016-12-19,none,a45,none,none,none,a30,none,none,a180,a0,none,none,a150,none,none,none,none,none,a45,none,-0.0037124, 0.0073930, 0.00355347, 0.0071425, 0.006326,buy
2016-12-20,none,a45,none,none,none,a30,none,none,none,none,a90,a90,a150,none,none,none,none,none,a45,none, 0.0040743, 0.0061519, 0.00506796, 0.0052054, 0.011098,buy
2016-12-21,none,a45,none,none,none,a30,none,none,a150,none,none,a90,none,a60,none,none,none,none,a45,none,-0.0141575,-0.0138143,-0.02125614,-0.0076422,-0.004275,sell
2016-12-22,none,a45,none,none,none,a30,none,a0,none,none,a60,none,a120,none,a120,none,none,a60,a45,none,-0.0244854,-0.0242970,-0.02414853,-0.0241485,-0.024149,sell
2016-12-23,none,none,none,none,none,none,none,a0,a120,a60,a60,a60,none,a90,a120,none,none,a60,a45,none,-0.0106644,-0.0157806,-0.01472520,-0.0113381,-0.009871,sell
2016-12-24,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,a90,a120,none,none,a60,a45,none,-0.0091662,-0.0113852,-0.00913704,-0.0114164,-0.009452,sell
2016-12-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,a45,none,-0.0092384,-0.0059894,-0.00645306,-0.0075398,-0.006453,sell
2016-12-26,none,none,none,none,none,a45,none,none,a90,a90,none,none,none,a120,a120,none,none,a60,a45,none,-0.0119777,-0.0078685,-0.00789949,-0.0072162,-0.008557,sell
2016-12-27,none,a60,a120,none,a0,a45,none,a60,none,none,a0,none,a60,none,a120,none,none,a60,a45,none,-0.0269809,-0.0149300,-0.02518749,-0.0251875,-0.013094,sell
2016-12-28,none,a60,a120,none,a0,a45,none,a60,none,a120,a0,a0,a60,a150,a120,none,none,a60,a45,none,-0.0177203, 0.0043778,-0.01766414,-0.0129900,-0.007793,sell
2016-12-29,none,a60,a120,none,a0,a45,none,none,a60,a120,none,a0,none,a150,none,none,none,none,a45,none,-0.0030448,-0.0096574,-0.00304475, 0.0586713,-0.009126,sell
2016-12-30,none,a60,a120,none,a0,none,a150,a90,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.0026462, 0.0049104,-0.01354890, 0.0017714,-0.000427,buy
2016-12-31,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,a180,none,none,none,none,a45,none,-0.0016215,-0.0062895,-0.01311094,-0.0089470,-0.009300,sell
2017-01-01,none,none,a120,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0116780,-0.0126567,-0.00929040,-0.0099688,-0.017934,sell
2017-01-02,none,none,none,none,none,a60,a150,none,a0,a180,none,none,a0,a150,none,none,none,none,a45,a150, 0.0155082, 0.0093506, 0.00090414, 0.0064173, 0.006132,buy
2017-01-03,none,none,none,none,none,a60,a150,a150,a0,a180,a90,a60,none,none,none,none,none,none,a45,a150, 0.0191645, 0.0142751, 0.00393029, 0.0204263, 0.020426,buy
2017-01-04,none,none,none,none,none,a60,a150,a150,none,a150,a90,none,none,a120,none,none,none,none,a45,a150, 0.0300374, 0.0309278, 0.00394294, 0.0309278, 0.030800,buy
