Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-24,9.69,2.97,1.87,0,2.89,2.56,0,0,4.54,0,2.49,0,4.49,4.76,2.84,2.56,-0.0038059,-0.00235851,-0.003740484,-0.0024468,-0.00377104,sell
2016-08-25,0,2.95,3.79,2.4,2.34,2.53,0,2.87,1.3,2.4,0,2.87,3.77,5.5,0,2.34, 0.0033143, 0.00358513,-0.000103291, 0.0011289,-0.00094688,buy
2016-08-26,0,0,3.85,0,0.5,0,2.92,6.93,5.05,0,1.42,0,2.34,4.43,2.74,0.5, 0.0093295, 0.00407796, 0.004280264, 0.0095995, 0.00628003,buy
2016-08-27,2.97,0,2.2,0,0,0,0,4.03,5.06,2.2,2.34,2.97,0,0,1.38,0.68, 0.0042250, 0.00499112, 0.004225033, 0.0083164, 0.00643832,buy
2016-08-28,1.07,1.37,2.51,2.51,0,0,0,2.58,3.72,2.51,0,2.44,2.51,2.58,2.22,2.95, 0.0009826, 0.00166127, 0.001054890, 0.0010584, 0.00071354,buy
2016-08-29,0,4.82,0,0,0,0,7.87,0.95,4.97,2.42,2.47,2.4,0,0.95,5.48,0, 0.0068651, 0.00982052, 0.007089879, 0.0069232, 0.00692323,buy
2016-08-30,2.79,1.11,5.09,0,2.44,7.58,0,0,3.57,2.79,2.72,2.53,2.56,1.11,3.87,2.44, 0.0020069, 0.00197504,-0.001014461, 0.0035939,-0.00652856,buy
2016-08-31,2.56,5.07,0,0.65,7.74,2.7,0,0,4.24,0,2.4,0.65,2.4,5.23,2.6,2.7, 0.0025943, 0.00233464, 0.003585326, 0.0023346, 0.00112815,buy
2016-09-01,3,5.38,0,3.98,0,0,2.44,2.56,2.14,2.56,0,3.98,3,5.38,0,2.44, 0.0002416, 0.00001167, 0.000592895,-0.0044089, 0.00130930,buy
2016-09-02,0,1.33,2.62,2.97,0,0,0,0,5.74,0,2.97,2.97,0,3.95,0,0, 0.0108678, 0.01079024, 0.010417294, 0.0106569, 0.01063391,buy
2016-09-03,0,0.56,2.74,2.3,0,0,0,0,3.96,0,1.18,5.04,0,0.56,2.44,0, 0.0054927, 0.00545824, 0.005376781, 0.0044770, 0.00764338,buy
2016-09-04,0,0,1.12,2.48,0,0,2.72,5.47,1.51,2.72,0,2.06,2.58,1.54,0,2.89,-0.0014927, 0.00246504, 0.002416762, 0.0023201,-0.00098662,buy
2016-09-05,0.99,2.62,0,2.4,5.42,2.79,0,0,3.68,2.79,2.53,2.62,0.99,2.4,0,0,-0.0081312,-0.00838178,-0.007075390,-0.0070754,-0.00912666,sell
2016-09-06,7.74,0,1.38,0,4.72,5.58,3.5,0,2.74,2.16,2.84,4.25,5.35,0,2.56,3.02,-0.0067805,-0.00180865,-0.002316232,-0.0013426, 0.00011651,sell
2016-09-07,4.51,0,6.68,0,2.72,3.74,4.87,0,1.43,2.72,2.53,2.95,4.04,3.73,2.67,2.45,-0.0046881,-0.00557678,-0.004861431,-0.0047504,-0.00494098,sell
2016-09-08,1.52,5.44,3.57,0,0,2.58,5.17,3.18,2.65,0.6,0,4.61,4.1,4.36,0.94,4.2, 0.0025021, 0.00094405, 0.007755045, 0.0051710, 0.00519598,buy
2016-09-09,1.93,0,6.19,0,2.51,0,5.61,4.41,0,3.6,1.5,2.08,3.8,4.3,2.87,5.27, 0.0005240, 0.00098103, 0.000763667, 0.0008043, 0.00090751,buy
2016-09-10,2.82,0,2.51,0,0,0,3,8.17,2.56,1.16,2.44,0,2.01,5.33,0,3,-0.0005222,-0.00152715,-0.001166194,-0.0004001, 0.00029208,sell
2016-09-11,0,0,1.07,1.71,0,0,4.72,8.06,0,2.51,0,2.87,5.44,1.07,2.6,3.56, 0.0007945,-0.00200822,-0.002869687,-0.0033006,-0.00315352,sell
2016-09-12,5.21,0,0,2.7,2.79,2.95,1.66,10.25,2.77,8.03,2.44,2.95,1.43,3,0,4.94, 0.0000673,-0.00183008,-0.004011131, 0.0063260,-0.00724437,sell
2016-09-13,1.7,3.48,0,0,5.26,2.53,2.6,6.45,2.34,7.72,2.84,2.87,1.55,0,0.84,3.86, 0.0049928, 0.00539658, 0.004591480, 0.0054837, 0.00515397,buy
2016-09-14,2.58,2.84,6.81,0,5.51,0.53,7.75,6.16,2.84,5.88,2.82,0,3.09,3.44,5.53,8.58,-0.0040421,-0.00238602, 0.001574756, 0.0013657, 0.00163560,buy
2016-09-15,0,5.43,5.06,0,1.42,5.53,1.34,5.03,2.36,2.08,0,2.62,2.56,5.67,4.34,6.8,-0.0068166,-0.00688780,-0.006816629,-0.0044974,-0.00605634,sell
2016-09-16,2.95,0,5.55,3.24,2.84,0,3.16,5.53,0,4.87,2.6,0,2.38,6.45,2.58,4.39, 0.0062186, 0.00594741, 0.005947412, 0.0060218, 0.00599937,buy
2016-09-17,0.93,0,1.31,4.78,3,0,1.33,1.77,2.82,2.44,0,3,0.93,3.27,0,0.66,-0.0107471,-0.00903219,-0.008826567,-0.0099720,-0.00971882,sell
2016-09-18,4.29,1.37,2.83,5.31,0.57,2.7,2.26,6.22,0,5.8,2.3,4.64,4.02,5.82,2.34,2.95, 0.0045186,-0.00042399, 0.000903681, 0.0016877, 0.00103266,buy
2016-09-19,2.3,8.03,2.42,1.43,0,0.64,5.38,0.59,2.42,5.91,2.74,5.99,2.3,1.43,0,0, 0.0000608,-0.00103893,-0.001894915,-0.0021131,-0.00044251,sell
2016-09-20,7.99,5.72,4.16,0,2.79,0,5.77,0,2.84,5.98,2.3,2.79,5.69,2.79,1.32,2.72,-0.0038036, 0.00019128,-0.002307175, 0.0030186,-0.00267001,sell
2016-09-21,5.82,3.32,4.45,0,0,6.18,1.36,2.56,2.82,3.25,0,3.23,5.65,2.84,3.13,2.77,-0.0008140,-0.00169207,-0.002388477,-0.0000259,-0.00311302,sell
2016-09-22,2.84,2.92,2.72,0,2.89,1.64,3.53,3.98,0,0.81,2.47,1.51,5.56,2.72,4.56,2.89, 0.0034668, 0.00443381, 0.003701839, 0.0050459, 0.00456598,buy
2016-09-23,6.54,0,0,2.84,0,2.97,0.7,2.72,3.33,2.84,0,0.62,3,0.7,5.89,0, 0.0034146, 0.00341457, 0.003846619, 0.0043019, 0.00332163,buy
2016-09-24,5.46,0,0,2.6,0.66,2.12,2.65,0.78,1.87,0,2.65,2.84,5.22,0.78,2.12,1.19, 0.0052055, 0.00432548, 0.004484922, 0.0050354, 0.00507683,buy
2016-09-25,1.89,2.7,2.49,0,1.61,3.72,2.67,5.09,6.66,2.49,2.72,2.7,1.89,2.58,3.51,2.87, 0.0063945,-0.00303605,-0.003730217, 0.0034957,-0.00448382,sell
2016-09-26,1.18,2.58,5.35,0,5.53,2.02,0,0,7.43,2.58,2.58,2.77,3.76,0,0.54,0, 0.0010080,-0.00062469, 0.001007981, 0.0068221, 0.00036011,sell
2016-09-27,5.92,2.47,0,0,5.31,2.38,0,0,6.43,2.44,0.58,0,3.11,2.84,0,2.53, 0.0030192, 0.00219970, 0.002033620, 0.0033962, 0.00250970,buy
2016-09-28,2.13,3.5,0,2.7,3.39,2.95,2.72,0,4.32,1.51,0,2.7,1.59,2.53,2.72,2.95,-0.0022567, 0.00096786,-0.002049354,-0.0022567,-0.00200465,sell
2016-09-29,2.49,0,2.49,0,0,3,2.82,0,0,0,2.92,0,2.49,2.49,3,2.82, 0.0031101, 0.00508544, 0.005394825, 0.0037239, 0.00382460,buy
2016-09-30,1.3,0,0.66,0,0.94,0,0.75,2.97,2.87,2.97,0,1.96,0,0,0.94,0.75, 0.0027553, 0.00275526, 0.003594725, 0.0058408, 0.00540754,buy
2016-10-01,2.97,0,5.24,0,2.84,0,0,2.42,0,0,0,7.1,2.42,1.11,2.84,0, 0.0011773, 0.00411325, 0.000959003,-0.0012029, 0.00117732,buy
2016-10-02,2.2,2.56,5.92,2.65,2.97,0,0,2.97,0,0,2.97,7.73,0,5.6,0,2.97,-0.0010783,-0.00112660,-0.005978326,-0.0057723,-0.00360549,sell
2016-10-03,3.2,0,4.38,0,2.95,2.7,4.63,0,2.95,2.47,2.7,5.36,0.83,2.22,2.95,1.33,-0.0023428,-0.00050409,-0.003014014,-0.0006853,-0.00051975,sell
2016-10-04,1.77,0,4.31,0,0,5.55,8.33,0,2.97,2.58,1.36,0.88,4,3.43,0.9,4.74, 0.0059756, 0.00541707, 0.005873524, 0.0065518, 0.00585668,buy
2016-10-05,2.72,1.62,0,0,2.84,2.6,10.99,0.59,2.92,2.84,2.92,0,6.14,1.62,0,4.92, 0.0028016,-0.00105186, 0.001446448, 0.0064343, 0.00252421,sell
2016-10-06,0,5.11,0,0,5.6,0.57,3.9,4.19,0.52,0.54,0,2.77,6.62,2.51,3.1,3.31, 0.0081889, 0.00430774, 0.006132502, 0.0064914, 0.00552716,buy
2016-10-07,2.47,0,2.84,0,0,1.8,0.9,5.57,0,0,2.62,0,3.85,2.47,1.8,2.84,-0.0075949,-0.00627604,-0.008302166,-0.0077338,-0.00518333,sell
2016-10-08,0,0,0,0,0,4.04,2.7,7.25,2.92,2.62,1.77,2.7,3.33,0,4.04,0, 0.0008468, 0.00245241, 0.004006364, 0.0024524, 0.00357344,buy
2016-10-09,0,0,0,0.88,0,5.03,2.77,3.86,0.67,0,0,2.42,4.02,2.79,4.71,0.88,-0.0015949,-0.00038324, 0.000296550,-0.0002321, 0.00014896,sell
2016-10-10,5.71,0,0.73,2.56,3.86,5.24,0,0,6.17,2.38,2.84,2.07,0,0.73,3,2.56,-0.0048678, 0.00054709, 0.001948663, 0.0007431,-0.00266739,buy
2016-10-11,0,4.23,2.83,0,7.67,5.95,1.99,3.17,8.5,2.88,1.7,3.01,2.87,4.23,5.62,0,-0.0021470,-0.00118408,-0.002892033,-0.0017379,-0.00216486,sell
2016-10-12,0,4.16,9.37,0,0,10.68,2.74,3.41,6.02,4.65,2.62,2.82,2.58,6.4,4.01,2.6, 0.0029373, 0.00246815, 0.001971099, 0.0028233, 0.00282328,buy
2016-10-13,0,2.34,9.96,0.76,0,5.61,5.25,3,3.62,6.56,2.97,5.6,2.51,4.73,1.19,2.34, 0.0002402,-0.00310986,-0.003065896, 0.0024239, 0.00189847,sell
2016-10-14,5.49,0,0.62,1.9,2.89,2.04,0,3.18,0,3.97,0,0.62,0.51,4.79,3.44,2.79, 0.0038309, 0.00383092, 0.001655375, 0.0025806, 0.00429349,buy
2016-10-15,0.6,3.34,0,8.15,2.47,2.04,0,8.78,2.36,5.93,2.82,3.21,4.89,2.97,2.6,0.6, 0.0033228, 0.00857455, 0.004264871, 0.0083683, 0.00571725,buy
2016-10-16,1.41,1.84,2.47,1.79,0,5.97,0,5.48,0,3,0,4.12,3.61,4.49,2.47,3.97,-0.0053059,-0.00615888,-0.007225489,-0.0065157,-0.00535967,sell
2016-10-17,8.11,2.97,5.16,0.71,0,4.75,2.79,0.75,2.74,5.21,2.42,5.76,5.43,0.71,0,2.97, 0.0027347, 0.00273475, 0.001669615,-0.0003407,-0.00035480,buy
2016-10-18,2.62,11.96,0,2.79,2.38,4.71,2.87,0,2.79,4.09,2.51,1.92,5.36,2.38,2.79,5.49,-0.0029622,-0.00773771,-0.002770698,-0.0025977,-0.00761378,sell
2016-10-19,4.57,2.12,5.57,1.7,0,7.42,0,2.65,2.72,4.02,2.07,3.43,4.11,4.26,0,3.42,-0.0002659,-0.00228490,-0.000557054, 0.0014018,-0.00055705,buy
2016-10-20,2.95,1.13,2.62,2.97,2.6,1.2,2.53,0,0,0.7,2.95,1.13,0.5,5.5,2.62,2.6, 0.0065067, 0.00645296, 0.006406832, 0.0067648, 0.00626465,buy
2016-10-21,2.38,4.14,0.62,6.64,0,0,0,3.32,2.53,2.92,0,5.33,2.67,1.05,1.81,0.79,-0.0017505,-0.00213379,-0.005257470, 0.0014222,-0.00269842,sell
2016-10-22,0,7.91,0,0,0,0,0,6.6,0,0,2.42,4.19,0,3.35,2.97,4.25,-0.0041895,-0.00534609,-0.002198916,-0.0071524,-0.00362154,sell
2016-10-23,2.44,2.28,5.37,0,0,0,2.65,2.97,2.65,0,0,2.65,2.72,2.28,2.44,3.59,-0.0057487, 0.00143500,-0.000505531, 0.0014350,-0.00041558,buy
2016-10-24,2.53,2.97,4.59,0,0,2.77,0.67,4.92,3.44,2.53,0,0.88,2.06,5.5,0,4.04, 0.0028984, 0.00136351, 0.003152448, 0.0026084, 0.00290879,buy
2016-10-25,0,8.98,0,2.49,4.94,0,4.34,9.87,4.11,2.47,2.7,5.11,2.4,4.11,2.89,6.83,-0.0032351, 0.00095330,-0.001981694,-0.0023732,-0.00772740,buy
2016-10-26,4.94,0,2.87,0.92,1.48,5.63,2.95,6.43,4.43,2.47,2.84,3.92,2.47,2.87,0.84,5.38,-0.0001155,-0.00589371,-0.005755842, 0.0007975,-0.00179838,sell
2016-10-27,0,0,1.26,0,1.85,0,4.78,1.62,2.16,0,1.85,1.1,0,1.26,0,3.14, 0.0051005, 0.00412245, 0.005100484, 0.0045077, 0.00429507,buy
2016-10-28,0,0,2.47,0,2.72,0,3.61,2.77,3.54,0,2.72,2.47,2.77,0,2.72,0, 0.0057378, 0.00458609, 0.005452583, 0.0047036, 0.00541824,buy
2016-10-29,1.27,2.58,0,2.72,1.11,1.79,0,3.37,0,2.82,0,3.85,1.66,2.72,1.79,0, 0.0001909,-0.00028104,-0.000437901,-0.0008716,-0.00397090,sell
2016-10-30,6.77,0,0,0,6.01,2.65,0,2.51,3.06,0,2.79,6.77,2.95,0,2.65,2.51,-0.0047840,-0.00530598,-0.005332142,-0.0056589,-0.00412317,sell
2016-10-31,4.41,1.14,2.72,0,11.23,0,3.41,0,5.67,0.64,1.52,4.41,5.44,2.72,2.89,1.14,-0.0002484, 0.00279965, 0.002197068, 0.0040559, 0.00308923,buy
2016-11-01,5.62,2.82,1.37,0,3.64,5.56,3.21,0,5.55,2.7,0,2.97,4.16,1.37,0,5.47,-0.0005808, 0.00139823,-0.002259583,-0.0001873,-0.00189996,sell
2016-11-02,2.25,5.91,0,0,7.29,2.97,5.05,2.49,5.21,2.97,2.58,4.14,4.55,2.44,0,4.07, 0.0018306,-0.00336065, 0.000801055,-0.0010728,-0.00135143,sell
2016-11-03,3.87,4.21,0,0,7.59,0,2.97,0,3,2.82,0.75,0.67,3.99,3.2,2.49,4.21,-0.0023857,-0.00442730,-0.004691254,-0.0022995,-0.00229947,sell
2016-11-04,2.14,0,2.42,0,2.51,2.89,3.49,0.52,3.03,0,2.89,2.49,1,2.14,0,2.42, 0.0034521, 0.00343724, 0.004053062, 0.0039847, 0.00225806,buy
2016-11-05,2.95,0,0,0,3.63,0,4.75,5.63,4.12,0,2.87,1,3.37,5.69,2.4,0, 0.0051475,-0.00086565,-0.003313819, 0.0059799, 0.00621011,buy
2016-11-06,1.33,0,2.08,2.82,3.07,2.89,2.14,1.1,0.6,2.92,0,2.89,2.14,4.51,2.47,2.82, 0.0026680, 0.00225620,-0.000555308, 0.0015413, 0.00170446,buy
2016-11-07,2.53,0,2.97,0.7,5.44,2.65,2.95,0,2.53,0,0,2.47,5.92,2.97,2.65,0.7, 0.0046406, 0.00357947, 0.000109127, 0.0051481, 0.00418477,buy
2016-11-08,0,2.56,0.98,0,3.24,2.4,6.99,2.92,2.56,2.62,2.92,0,4.1,3.38,3.51,0, 0.0003839, 0.00545534, 0.001554762, 0.0015548, 0.00052874,buy
2016-11-09,0,0,5.38,0,1.69,4.81,1.81,0,2.56,1.84,0,2.67,3.2,2.42,0.85,2.82,-0.0077778,-0.00620711,-0.007381430,-0.0052859,-0.00903733,sell
2016-11-10,2.62,2.49,0.56,0,3.61,4.2,2.95,2.62,2.14,2.62,2.62,0,2.95,2.44,3.79,2.49, 0.0000559, 0.00878366, 0.005758136, 0.0048321, 0.00684191,buy
2016-11-11,3.61,1.14,0.82,1.99,4.5,3.78,2.84,2.1,4.96,2.84,1.96,2.92,0.81,0.82,3.68,2.79,-0.0036136,-0.00211559,-0.001632983,-0.0024075,-0.00002096,sell
2016-11-12,0,2.95,2.08,2.62,2.75,7.17,0,2.77,4.24,0.59,2.95,2.58,5.74,4.7,2.16,0, 0.0053840, 0.00555185, 0.002717053, 0.0051807, 0.00326093,buy
2016-11-13,2.67,0,7.27,0,3.8,2.7,3.78,5.2,1.7,4.58,2.6,2.92,2.7,2.97,5.59,2.36,-0.0069860,-0.00727177,-0.007042954,-0.0061827,-0.00701415,sell
2016-11-14,3.72,4.61,5.47,0,7.12,0.7,1.76,0,4.96,3.09,0,0,3.32,4.49,5.59,1.93, 0.0081510, 0.00672749, 0.005066164, 0.0017602, 0.00413023,buy
2016-11-15,7.55,6.28,6.18,2.84,4.23,2.53,5.74,2.79,4.76,7.36,2.84,2.79,3.26,4.23,4.98,7.92, 0.0014486, 0.00246437, 0.002846348, 0.0024048, 0.00308134,buy
2016-11-16,4.6,5.51,5.72,0,4.64,2.56,5.42,0,2.38,8,0,0,2.72,5.9,1.67,7.78, 0.0045040, 0.00412524, 0.004848447, 0.0012435, 0.00523736,buy
2016-11-17,3.51,2.04,6.85,2.72,7.08,0,1.23,2.31,1.15,6.92,2.62,4.05,0,2.04,3.96,5, 0.0005561,-0.00233876, 0.002602127,-0.0026343,-0.00535721,buy
2016-11-18,0,5.53,0.57,2.49,2.91,0,1.65,8.51,2.74,2.6,2.44,6.62,2.49,3.28,0.92,0.57, 0.0041929, 0.00259050, 0.005150798, 0.0029942,-0.00001869,buy
2016-11-19,3,0,5.13,2.74,2.04,0.59,3,1.92,0.59,4.08,3,7.28,0,0,3.47,2.56, 0.0031277, 0.00408366, 0.002283998, 0.0042404, 0.00169272,buy
2016-11-20,4.73,1.14,2.89,0,1.42,1.94,5.52,0,3.88,0.9,1.94,2.87,3.6,2.79,1.66,0,-0.0034303,-0.00272783,-0.003072613,-0.0030392,-0.00317343,sell
2016-11-21,0,8.33,0,0,4,7.06,2.17,0,6.52,0.61,0,1,5.3,2.77,2.74,2.62, 0.0012254,-0.00040170,-0.001512881,-0.0005850, 0.00071706,sell
2016-11-22,5.06,0.8,3.34,2.84,5.81,7.25,2.97,2.49,8.89,2.62,2.49,2.84,8.37,1.52,2.53,1.3, 0.0049640, 0.00186672, 0.005180900, 0.0047133, 0.00541617,buy
2016-11-23,0,2.74,2.82,0,2.97,6.53,2.28,0.71,4.61,2.74,0,0,5.71,2.82,0,2.79, 0.0087105, 0.00556512, 0.010873879, 0.0020825, 0.00810613,buy
2016-11-24,2.6,0.55,2.79,0,0.81,1.65,3.31,2.51,3.21,2.6,0,2.79,3.42,0,0.78,3.15,-0.0006389, 0.00419333, 0.003668287, 0.0045911, 0.00379940,buy
2016-11-25,2.13,5.04,0,2.84,0,0,2.51,8.2,5.55,0,2.51,2.53,5.62,4.72,2.58,2.76,-0.0018298,-0.00389194,-0.003891943,-0.0018298,-0.00363880,sell
2016-11-26,5.41,4.97,0,0,0,2.87,0,4.55,2.04,0,2.87,1.18,1.79,4.31,0,7.4, 0.0049223, 0.00473385, 0.004857003, 0.0047455, 0.00449666,buy
2016-11-27,7.37,4.23,0.64,0,2.97,0.98,5.59,3.37,3.81,2.53,0.98,2.72,3.46,5.34,2.77,4.18,-0.0042190,-0.00440834,-0.004331502,-0.0038578,-0.00466147,sell
2016-11-28,1.89,2.49,2.42,0,2.72,4.63,1.25,1.17,2.16,0,2.72,0,2.47,6.08,1.25,1.89,-0.0026078,-0.00546802,-0.004517024,-0.0050981,-0.00174904,sell
2016-11-29,3.48,3.63,0,0,0,6.82,0,6.54,2.7,0,0,3.59,1.59,6.58,2.53,3.48,-0.0035996, 0.00335301,-0.002180503, 0.0038852, 0.00247272,buy
2016-11-30,2.67,2.56,0,0,5.46,0,5.55,5.33,2.58,2.97,0,2.77,2.72,5.23,2.74,2.56, 0.0041155, 0.00590089, 0.000693511, 0.0075301, 0.00809722,buy
2016-12-01,0,0,2.74,0,0,4.21,0,3.85,0,2.84,2.84,4.34,0,0.88,0,2.74,-0.0037005,-0.00252947,-0.003010110,-0.0030116,-0.00112573,sell
2016-12-02,0,0,0.54,0,2.51,2.97,2.7,4.63,2.58,2.51,0,6.94,2.44,0.78,0,0.54,-0.0038727,-0.00038984,-0.003225011,-0.0031937,-0.00322501,sell
2016-12-03,0,0,0,0,2.44,5.35,0,3.47,0,0.55,2.44,5.32,0,2.95,2.7,0,-0.0030509,-0.00313037,-0.001934897,-0.0031304,-0.00281102,sell
2016-12-04,0,0,0,2.58,4.69,1.71,0,0,0,0.92,1.61,3.28,0.59,0,0,2.58, 0.0059423, 0.00282692, 0.005942324, 0.0008821, 0.00443699,buy
2016-12-05,2.72,0,0.76,0,4.16,3.93,2.49,0,2.72,4.25,2.42,0,2.98,2.49,1.18,0.76,-0.0008768, 0.00038309, 0.004419845,-0.0026706, 0.00168400,buy
2016-12-06,0,2.36,5.19,0,4.23,7.6,2.47,0,2.36,2.38,2.47,2.42,3.81,2.82,2.82,5.19,-0.0025042,-0.00330651,-0.003960586,-0.0020183,-0.00355300,sell
2016-12-07,0,2.62,5.9,0,8.75,5.79,3.46,0,3.62,5.86,0,0.91,5.76,2.89,2.82,5.57,-0.0020175,-0.00058441,-0.000531673,-0.0005317, 0.00382229,sell
2016-12-08,2.67,0,1.14,0,3.12,4.76,5.18,2.14,1.46,4.76,2.14,1.29,2.58,0,2.97,3.81, 0.0055976, 0.00418904, 0.007497236, 0.0036686, 0.00366859,buy
2016-12-09,0,0,0,2.6,3.66,3.07,6.05,5.41,5.57,4.09,2.62,4.64,3.87,2.42,0,0, 0.0072640, 0.00492032, 0.006700166, 0.0041924, 0.00734486,buy
2016-12-10,0.88,1.17,0,0.77,0,3.56,8.56,4.85,2.77,4.02,0,5.33,0,1.63,2.49,4.3, 0.0012766, 0.00218216, 0.001124047, 0.0022653, 0.00167368,buy
2016-12-11,7.65,2.95,2.3,2.32,2.92,0.88,5.7,0.73,3.59,0.88,2.56,4.41,2.87,5.14,0,6, 0.0049480, 0.00630023, 0.004854951,-0.0006776, 0.00484498,buy
2016-12-12,5.44,10.49,0,2.97,0.95,3.14,4.19,2.87,2.87,3.57,2.82,0.68,2.6,6.36,2.47,8.68, 0.0031751, 0.00434111, 0.004691916, 0.0052079, 0.00466538,buy
2016-12-13,5.22,2.85,5.29,1.25,0,3.68,3.06,2.26,2.4,0.61,2.95,2.26,2.34,4.87,3.07,5.11, 0.0013958, 0.00032007, 0.001774789,-0.0004680, 0.00100011,buy
2016-12-14,3.54,2.97,0.66,0,3.87,0.58,0.65,0,0,3.5,0,1.27,0,1.27,3.63,2.6,-0.0008705,-0.00164070,-0.001652899, 0.0001723,-0.00286658,sell
2016-12-15,2.58,2.51,2.92,4.89,2.95,0.65,0,5.23,2.79,3.16,2.42,5.53,2.47,2.44,2.92,0,-0.0045094, 0.00353712, 0.002145703, 0.0014379,-0.00477598,buy
2016-12-16,0,2.87,2.42,0,2.47,0.83,0,0.82,0,3.25,0,5.34,0.58,0.82,0,2.36, 0.0034446, 0.00061590,-0.000925846,-0.0013483,-0.00054111,buy
2016-12-17,1.14,0,7.56,2.49,0.91,1.21,2.77,0,2.77,1.21,2.65,3.38,3.21,1.14,2.49,0.79,-0.0072031,-0.00177493,-0.008323426,-0.0081471,-0.00874415,sell
2016-12-18,2.92,5.42,0,2.87,0.61,2.65,1.7,0,2.32,4.9,2.95,0,3.34,2.92,0,0.61,-0.0000663,-0.00057232,-0.001567826, 0.0014116,-0.00149274,sell
2016-12-19,4.33,3.37,2.82,2.49,3.91,5.57,0.53,0,2.62,3.48,2.97,2.49,2.82,2.79,4.08,2.65,-0.0030568,-0.00503803,-0.005397911,-0.0042587,-0.00560982,sell
2016-12-20,3.75,0,2.98,0,6.68,4.95,0.67,0,2.74,2.85,1.15,0,4.37,2.47,3.51,2.77, 0.0051314, 0.00364580, 0.004182544, 0.0053861, 0.00206666,buy
2016-12-21,0,2.53,5.05,0,4.57,0.94,3.82,0,0,4.37,0,2.47,3.17,0,4.61,2.97,-0.0013264,-0.00108171,-0.001122581, 0.0030532, 0.00058322,sell
2016-12-22,2.58,2.87,0.95,2.44,3.49,0,1.08,5.38,2.4,3.95,2.89,0.95,5.44,2.44,3.12,0,-0.0008774, 0.00089030,-0.004808313,-0.0008774,-0.00011067,sell
2016-12-23,3.24,2.44,0.95,0,1.32,0,1.89,2.56,0.73,3.87,0,2.44,1.32,0.53,0,3.51,-0.0005776,-0.00135041, 0.001464424, 0.0000614, 0.00160357,buy
2016-12-24,5.73,0,2.74,0,0,0,7.74,1.43,1.77,2.77,2.95,2.92,1.62,1.44,0,4.17,-0.0009987,-0.00201840, 0.002066622,-0.0029008,-0.00033966,sell
2016-12-25,2.97,0,5.69,0,2.84,2.77,8.4,2.6,5.81,2.18,2.77,0.76,2.51,5.67,2.6,2.97, 0.0022809, 0.00251632,-0.000888318,-0.0032751,-0.00011984,buy
2016-12-26,4.77,2.42,1.09,0,2.67,5.23,7.24,5.28,4.47,5.44,2.67,4.88,2.79,4.62,0,3.83,-0.0037928,-0.00369622,-0.003803819,-0.0046410,-0.00466501,sell
2016-12-27,3.25,2.74,0,0,5.04,1.87,10.45,1.67,3.55,3,2.04,4.62,3,3.22,2.85,2.74,-0.0016719,-0.00034768,-0.000347682, 0.0024507,-0.00034768,sell
2016-12-28,0.62,0,2.97,0,0,2.95,10.11,0,0.71,5.56,0,1.12,0,0.62,5.67,2.97, 0.0012678, 0.00072709, 0.001832036, 0.0012678, 0.00181405,buy
2016-12-29,0,0,0.76,0,0,2.77,11.54,0,0,7.59,2.65,3.95,1.74,0,2.77,0.76,-0.0054144,-0.00280897,-0.005390745,-0.0069497,-0.00591341,sell
2016-12-30,0,0,0,0,2.92,5.39,4.54,5.42,2.84,4.38,0,5.55,2.77,2.58,2.92,0, 0.0018063, 0.00385266, 0.003665206, 0.0026580, 0.00366521,buy
2016-12-31,0,0,1.22,2.74,8.35,0,4.18,0,0,3.84,2.77,5.92,0,0,0,3.96, 0.0073225, 0.00249327, 0.006283746, 0.0072094, 0.00628375,buy
2017-01-01,2.51,0,2.72,0,2.53,2.82,4.68,0,2.51,0.99,2.82,1.2,2.53,2.49,0,2.72, 0.0018449, 0.00211535, 0.002050779, 0.0001027, 0.00142168,buy
2017-01-02,0,2.51,5.47,0,0,5.23,4.44,0,2.51,0.79,2.95,0,2.53,2.7,3.65,5.47, 0.0019784,-0.00073441,-0.001044308, 0.0022508, 0.00377094,buy
2017-01-03,0,3.34,3.99,0,2.36,0.89,6.36,0,2.04,3.11,0,2.89,3.71,2.36,2.92,5.29,-0.0023459, 0.00302998, 0.002553935,-0.0020989,-0.00234588,sell
2017-01-04,2.87,0,6.85,0,5.16,2.24,2.26,2.65,2.87,0,2.65,0,2.24,2.32,5.1,6.85,-0.0046877,-0.00064381,-0.004190083,-0.0044310,-0.00419008,sell
2017-01-05,0,0,2.83,0,5.23,5.33,0,2.62,0,2.72,0,2.51,6.53,0,2.36,2.83,-0.0085037,-0.00676475,-0.008042847,-0.0064731,-0.00548847,sell
2017-01-06,2.56,0,1.23,2.87,0,9.46,0,4.09,2.87,2.47,2.56,2.42,5.02,3.3,2.38,4.1, 0.0065310, 0.00448375, 0.004286788, 0.0042575, 0.00356536,buy
2017-01-07,1,2.91,0.58,0,0,2.26,8.61,0.98,0.55,2.92,2.36,2.87,4.59,1.64,2.82,1.56, 0.0039575, 0.00522330, 0.003206546, 0.0056472, 0.00396489,buy
2017-01-08,2.95,1.99,5.95,0,2.53,2.95,3.38,0.64,3.91,0.64,2.62,0,5.22,6.12,0,3.47, 0.0042650, 0.00386622, 0.003697985, 0.0013951, 0.00440946,buy
