Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-31,none,none,none,none,none,a30,none,a60,none,a150,none,none,none,none,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667,32.7354166666667,-0.038270,-0.0228477,-0.024732,-0.03224619,-0.0128342,sell
2017-11-01,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,33.1045833333333,-0.017712,-0.0176155,-0.029902,-0.01788645,-0.0266084,sell
2017-11-02,none,none,none,none,a150,none,none,a90,none,a180,none,none,none,none,none,none,16.695,220.235,156.46,14.8754166666667,343.5025,33.47375,-0.046949,-0.0471606,-0.047319,-0.04688170,-0.0474163,sell
2017-11-03,none,none,none,none,a150,none,a180,none,a0,a180,none,none,none,none,none,a180,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,33.8441666666667, 0.007231, 0.0051569, 0.007565, 0.01436538, 0.0163671,buy
2017-11-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667,34.2141666666667,-0.002519,-0.0202379,-0.010147, 0.00451632,-0.0237699,sell
2017-11-05,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,34.5854166666667,-0.031777,-0.0192971,-0.030141,-0.03088422,-0.0451446,sell
2017-11-06,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,344.49875,34.9570833333333, 0.046399, 0.0388096, 0.062669, 0.05342186, 0.0593182,buy
2017-11-07,none,none,none,a45,none,none,a120,none,a60,a120,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333,35.3291666666667, 0.049268, 0.0749752, 0.084277, 0.07539000, 0.0857725,buy
2017-11-08,none,none,none,a45,none,none,none,a180,none,none,none,a60,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,344.995416666667,35.7025,-0.008232, 0.0023841, 0.029886,-0.01289572, 0.0165765,buy
2017-11-09,none,none,a30,none,none,none,a90,none,a90,a90,none,a60,none,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333,36.0754166666667, 0.026323, 0.0485137, 0.052243, 0.03765833,-0.0183818,buy
2017-11-10,none,none,a30,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,36.4495833333333, 0.040017, 0.0491826, 0.061764, 0.04241725,-0.0347091,buy
2017-11-11,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667,36.82375, 0.048725, 0.0557696, 0.039306, 0.05465178, 0.0484458,buy
2017-11-12,none,none,none,none,a135,none,a60,a120,none,a60,none,none,none,a0,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,37.1991666666667,-0.007243, 0.1686690, 0.161639,-0.09433406,-0.0888163,buy
2017-11-13,none,none,none,none,a135,none,none,a120,a150,none,none,none,none,a0,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333,37.5745833333333, 0.016233, 0.0543661, 0.053885,-0.08889719,-0.0752405,buy
2017-11-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,186.439166666667,232.282916666667,314.15625,19.9183333333333,346.4825,37.9516666666667, 0.025394, 0.0098107,-0.037617, 0.01490764, 0.0155088,buy
2017-11-15,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,199.129583333333,233.289583333333,325.84,20.2479166666667,346.730416666667,38.3270833333333,-0.007623, 0.0172700, 0.029737,-0.01059908, 0.0240678,buy
2017-11-16,none,none,none,none,none,none,a0,none,a180,none,none,none,a150,none,none,none,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775,38.7045833333333, 0.028268, 0.0398716, 0.031277, 0.03162512, 0.0236141,buy
2017-11-17,a90,none,none,a30,none,none,a0,a60,none,a0,none,none,a150,none,none,none,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333,39.08375, 0.053281, 0.0362535, 0.036944, 0.04948222, 0.0451128,buy
2017-11-18,a90,none,none,a30,none,none,none,none,a150,none,none,none,a150,none,none,none,236.21625,236.315,179.90125,21.0945833333333,347.470416666667,39.46125, 0.050314, 0.0536360, 0.031366, 0.03664436, 0.0440944,buy
2017-11-19,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,347.71625,39.8408333333333, 0.017266,-0.0001974,-0.005221, 0.02068819, 0.0023720,buy
2017-11-20,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333,347.962083333333,40.2204166666667, 0.014321, 0.0338395, 0.012500, 0.02345656, 0.0133865,buy
2017-11-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,272.1,239.344166666667,32.7558333333333,21.6704166666667,348.207916666667,40.6004166666667,-0.019305, 0.0331899,-0.026674,-0.00782853,-0.0275294,sell
2017-11-22,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,a60,none,283.900833333333,240.354583333333,43.54625,21.7829166666667,348.454166666667,40.9808333333333, 0.062430, 0.0673789, 0.058737, 0.06369521, 0.0576142,buy
2017-11-23,none,none,a45,none,none,none,none,none,a90,a60,none,a45,none,none,none,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,348.698333333333,41.3620833333333,-0.008784, 0.0107943,-0.004696,-0.04786292,-0.0159828,sell
2017-11-24,none,none,a45,none,a120,none,a90,none,none,none,none,a45,none,none,none,none,307.55625,242.37625,65.18,21.85375,348.944583333333,41.7425, 0.005021, 0.0308050, 0.019600, 0.00479143, 0.0004297,buy
2017-11-25,none,none,a45,none,a120,none,none,none,a60,a90,none,a45,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,349.189583333333,42.1254166666667, 0.026614, 0.0381576, 0.038718, 0.02344566,-0.0197507,buy
2017-11-26,none,none,a45,none,a120,none,none,none,a60,none,none,none,none,none,none,a150,331.780833333333,244.399583333333,87.38125,21.6675,349.434583333333,42.5070833333333, 0.029213,-0.0059521, 0.001072, 0.00583671,-0.0145737,sell
2017-11-27,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,98.90875,21.4545833333333,349.67875,42.8904166666667, 0.049843, 0.0483111, 0.041093, 0.04961533, 0.0325813,buy
2017-11-28,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a150,252.264166666667,246.424166666667,110.84,21.1520833333333,349.92375,43.2729166666667, 0.036403, 0.0289804, 0.056220, 0.06219914, 0.0084892,buy
2017-11-29,none,a180,none,none,none,a30,a150,a90,none,none,none,none,none,none,none,none,10.6754166666667,247.436666666667,123.23875,20.74375,350.1675,43.6566666666667, 0.139553, 0.1391677, 0.146993, 0.08055993, 0.1430764,buy
2017-11-30,none,a180,none,none,none,a30,none,a90,a0,a150,none,none,none,none,none,none,24.5920833333333,248.449583333333,136.1425,20.2195833333333,350.411666666667,44.0408333333334, 0.128056, 0.1333119, 0.135594, 0.07441265, 0.1322563,buy
2017-12-01,none,a180,none,none,none,a30,a180,none,none,none,none,none,a135,none,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625,44.4245833333333, 0.079806, 0.0809723, 0.085697, 0.09319996, 0.0857005,buy
2017-12-02,none,a180,none,none,none,none,none,a120,none,a180,a30,none,a135,none,a45,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9,44.8091666666667, 0.011262, 0.0076446,-0.006871, 0.08414076,-0.0022756,sell
2017-12-03,none,none,none,none,none,none,a150,none,none,a180,a30,none,none,none,a45,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,351.143333333333,45.195,-0.075188,-0.0534081,-0.067674,-0.05446600,-0.0566230,sell
2017-12-04,none,none,none,none,none,none,none,a150,a60,none,a30,none,none,none,a45,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667,45.5795833333333,-0.085428,-0.0494464,-0.080483,-0.05952664,-0.0515804,sell
2017-12-05,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667,45.9654166666667,-0.035812,-0.0109715,-0.014833,-0.01710062,-0.0235991,sell
2017-12-06,none,none,a45,none,none,none,none,a180,a90,none,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333,46.3520833333333,-0.007448,-0.0467747,-0.055763,-0.03123498,-0.0156159,sell
2017-12-07,none,none,a45,none,none,none,a90,none,none,a120,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625,46.73875,-0.067158,-0.0498622,-0.069923,-0.05466565,-0.0468962,sell
2017-12-08,none,none,a45,none,none,none,none,a150,a120,none,none,a30,none,none,none,a135,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333,47.1258333333333, 0.062713, 0.0730789, 0.050119, 0.11606205, 0.0424692,buy
2017-12-09,none,none,none,none,a120,none,a60,none,none,a90,none,a30,none,none,none,a135,157.036666666667,257.57875,259.457916666667,8.27875,352.60125,47.5133333333334, 0.070202, 0.0507945, 0.092394, 0.06829515, 0.0637999,buy
2017-12-10,none,none,none,none,a120,none,none,a120,a150,none,none,a30,none,none,none,none,170.435833333333,258.595416666667,271.840416666667,6.09416666666667,352.842916666667,47.9016666666667, 0.015597,-0.0388132, 0.062674, 0.01140559, 0.0127414,buy
2017-12-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,183.479166666667,259.61125,283.867916666667,3.8,353.085416666667,48.2895833333333, 0.075908, 0.0246002, 0.010593, 0.06493578, 0.0475392,buy
2017-12-12,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667,48.6791666666667, 0.121165, 0.0044651, 0.081197, 0.09713276, 0.0473754,buy
2017-12-13,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,208.71375,261.645,307.06875,329.030833333333,353.567916666667,49.0679166666667, 0.004732, 0.0466097, 0.004267,-0.01939252,-0.0025822,sell
2017-12-14,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81,49.4579166666667, 0.051272, 0.0418862, 0.062897, 0.07138693, 0.0685122,buy
2017-12-15,none,none,none,a30,none,a0,none,a60,a150,none,none,none,a120,none,a30,none,233.159583333333,263.68,329.479583333333,354.33125,354.05,49.8479166666667, 0.102732, 0.0377823, 0.033079, 0.00684575, 0.0371446,buy
2017-12-16,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a30,none,245.184583333333,264.6975,340.487083333333,352.117083333333,354.2925,50.2379166666667, 0.072522, 0.0463060, 0.058089, 0.05009624, 0.0379558,buy
2017-12-17,none,none,a30,none,none,none,none,none,none,a0,none,none,a120,none,none,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333,50.62875, 0.090416, 0.1063699, 0.093287, 0.08890682, 0.0897802,buy
2017-12-18,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333,51.0208333333333, 0.058087, 0.0677585, 0.041095, 0.07065616, 0.0577874,buy
2017-12-19,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,346.374583333333,355.0125,51.4125, 0.032259, 0.0477393, 0.029577, 0.06137221, 0.0319231,buy
2017-12-20,none,none,a30,none,none,none,none,a0,a90,none,a45,none,none,none,none,a120,292.617083333333,268.770416666667,23.8466666666667,344.81375,355.254583333333,51.80375, 0.121844, 0.0992607, 0.109090, 0.00425902, 0.0947760,buy
2017-12-21,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,304.45125,269.789583333333,34.6616666666667,343.43375,355.492916666667,52.1966666666666, 0.091473, 0.0079646,-0.036907,-0.02394777,-0.0059435,sell
2017-12-22,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,316.358333333334,270.8075,45.5508333333334,342.230833333333,355.735,52.5883333333333,-0.138050,-0.0219410,-0.023480,-0.00981344,-0.1390101,sell
2017-12-23,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375,355.972916666667,52.9825,-0.009179, 0.0318713, 0.032193, 0.03958934,-0.0132517,buy
2017-12-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,340.6275,272.845,67.7825,340.316666666667,356.215,53.3745833333333,-0.045492,-0.0663014, 0.010095,-0.03853697,-0.0364481,sell
2017-12-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,353.131666666667,273.865,79.2666666666667,339.58,356.452916666667,53.7695833333334, 0.025813, 0.0269364, 0.026748, 0.01394011, 0.0171907,buy
2017-12-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,20.98375,274.8825,91.1012499999999,338.975,356.694583333333,54.1616666666667, 0.036971, 0.0420377, 0.040069, 0.03697498, 0.0274693,buy
2017-12-27,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,338.4875,356.9325,54.5575,-0.033743,-0.0170496,-0.047751,-0.06284638,-0.0599850,sell
2017-12-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,338.10625,357.173333333333,54.9508333333333,-0.000877,-0.0314398,-0.067552,-0.03113708, 0.0247580,sell
2017-12-29,none,none,a30,none,none,none,a180,a120,none,none,none,none,none,none,none,none,47.20125,277.94,129.26125,337.819583333333,357.4125,55.345,-0.037119,-0.0133527,-0.000087,-0.01768363,-0.0453203,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,337.617083333333,357.652083333333,55.73875,-0.046890, 0.0043256,-0.050443, 0.02914666,-0.0467962,sell
2017-12-31,none,none,a30,a30,none,none,a150,a150,a60,none,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333,357.891666666667,56.1345833333333, 0.049346, 0.0305545, 0.041692, 0.04514726, 0.0326751,buy
2018-01-01,none,none,none,a30,none,none,none,none,a60,a180,none,none,none,none,none,none,92.12625,280.995833333333,171.130416666667,337.425416666667,358.131666666667,56.5295833333334, 0.059764, 0.0059938, 0.028508, 0.02110841, 0.0221662,buy
2018-01-02,none,none,none,a30,none,none,a120,a180,a90,a180,none,none,none,none,none,none,107.417083333333,282.015,185.402083333333,337.422083333333,358.37,56.9258333333333, 0.083073,-0.0219117, 0.053860, 0.00436522, 0.0285955,sell
2018-01-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,122.579166666667,283.034166666667,199.545,337.469583333333,358.609166666667,57.32125,-0.038335,-0.0414520,-0.035177,-0.02295445,-0.0310947,sell
2018-01-04,none,none,none,none,none,none,a90,a150,a120,a150,none,none,none,none,none,none,137.459166666667,284.0525,213.406666666667,337.565416666667,358.849166666667,57.7166666666667, 0.053669, 0.0917348, 0.070762, 0.05001353, 0.0793011,buy
2018-01-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,151.945833333333,285.072083333333,226.87375,337.700416666667,359.087916666667,58.1129166666667,-0.065205,-0.0646331,-0.071832,-0.07321971,-0.0640396,sell
2018-01-06,none,none,none,none,a120,none,a60,a120,none,a120,none,none,none,none,none,none,165.987916666667,286.09,239.897916666667,337.875416666667,359.327916666667,58.5091666666667, 0.050132, 0.0034327, 0.050230, 0.05137267, 0.0499587,buy
2018-01-07,a60,none,none,none,a120,none,none,none,a150,none,a60,none,none,a60,none,none,179.569166666667,287.11,252.459166666667,338.078333333333,359.56625,58.90625,-0.014596,-0.0884043,-0.029574, 0.18268654,-0.0176943,sell
2018-01-08,a60,none,none,none,none,none,none,a90,none,a90,a60,a0,none,a60,a0,none,192.722083333333,288.128333333333,264.59375,338.314166666667,359.805833333333,59.3029166666667,-0.002754,-0.1030669,-0.068221, 0.09356716,-0.0662742,sell
2018-01-09,a60,none,none,none,none,none,none,a90,a180,a90,a60,a0,none,a60,a0,none,205.495,289.1475,276.3475,338.575833333333,105.044583333333,59.6995833333333,-0.031629,-0.1427467,-0.042191, 0.01993544,-0.0488365,sell
2018-01-10,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,217.957083333333,290.167083333333,287.79,338.859583333333,0.282916666666665,60.0983333333334,-0.001594, 0.1803497, 0.182638, 0.48023755, 0.2681502,buy
2018-01-11,none,none,none,none,none,none,a0,a60,a150,a60,none,none,none,none,none,none,230.170416666667,291.185,298.985416666667,339.169166666667,0.523333333333333,60.495,-0.045975,-0.0193444,-0.010189,-0.03292365,-0.0083209,sell
2018-01-13,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a90,254.117083333333,293.224166666667,320.892916666667,339.840416666667,0.999583333333334,61.2925,-0.004642, 0.0175681, 0.044642, 0.02218579,-0.0049262,buy
2018-01-14,none,none,a45,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,265.959166666667,294.2425,331.716666666667,340.202916666667,1.23916666666666,61.6904166666667,-0.010834,-0.0124739, 0.028265,-0.01272223,-0.0196627,sell
2018-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,277.775833333333,295.2625,342.513333333333,340.580416666667,1.47708333333334,62.0908333333334,-0.023319,-0.0229505,-0.023407,-0.01419851,-0.0435504,sell
