Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.00134635072303036,0.393428063943162,-0.00550818,-0.0064673216,-0.00623334,-0.00384355,-0.00605327,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.000809587794508699,0.389618505959536,-0.00478390,-0.0054180284,-0.00400726,-0.00498722,-0.00488465,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.000433676008474487,0.385829132054709, 0.00283346,-0.0005565398, 0.00277498, 0.00238338,-0.00113281,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.00023105688976101,0.382059942228681,-0.00048514,-0.0020517190, 0.00022872, 0.00451393,-0.00260630,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.00019195495457069,0.378310936481452, 0.00475729, 0.0029690687, 0.00446639, 0.00527505, 0.00270241,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.00032170228497494,0.374584357488443, 0.00562455, 0.0053512237, 0.00302607, 0.00554926, 0.00300594,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.000620298880973735,0.370876467457285, 0.00304388, 0.0009937801, 0.00254644, 0.00226054, 0.00167873,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.00108507870153141,0.367191004180347, 0.00423474, 0.0019504559, 0.00372936, 0.00302435, 0.00322901,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.00171693042699316,0.363528715216104, 0.00063617,-0.0008320027, 0.00039654, 0.00051515, 0.00344527,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.00251407669666855,0.359884367655238,-0.00306998,-0.0032595555,-0.00313033,-0.00248704,-0.00260641,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.00348096091228372,0.356265437082489,-0.00350371,-0.0028924380,-0.00341626,-0.00273712,-0.00300307,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.00461136231142206,0.35266893326396, 0.00052870,-0.0011135240, 0.00165031, 0.00068076, 0.00151686,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.00590794693511925,0.3490963513166, 0.00701303, 0.0065298986, 0.00513205, 0.00757118, 0.00142862,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0073707147833753,0.345546196123461,-0.00448450,-0.0034950478,-0.00349505, 0.00003842,-0.00476813,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.00899522245446404,0.342020710359964,-0.00257391,-0.0024282887,-0.00293410,-0.00136149,-0.00210170,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0107832473090759,0.338518398909163, 0.00294092, 0.0040768809, 0.00366913, 0.00347453, 0.00329526,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0127365667079015,0.335042252004952,-0.00057518, 0.0004799074, 0.00153722, 0.00156551, 0.00075755,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.014848959888524,0.331593017205806,-0.00669303,-0.0053537094,-0.00512270,-0.00629599,-0.00682539,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0171230928919792,0.328163966485459,-0.00116123, 0.0006712321,-0.00079601, 0.00066660,-0.00400439,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.0195580770379218,0.324763322987124,-0.00560142,-0.0041581479,-0.00435657,-0.00506302,-0.00544379,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.0221485802442805,0.321388844035381,-0.00767927,-0.0056128947,-0.00642110,-0.00662988,-0.00820101,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.0248963798717457,0.318039782071754, 0.00347500, 0.0015019648, 0.00142017, 0.00134828, 0.00044665,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.0278005872399722,0.314719874888614,-0.00180055,-0.0021086461,-0.00102727,-0.00081094,-0.00279686,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.0308594249882695,0.311424637135117,-0.00520643,-0.0001859240,-0.00279917,-0.00213250,-0.00409460,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.0340711157559471,0.308157806603633,-0.00063970, 0.0034275169, 0.00126192, 0.00092963, 0.00092991,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.0374321048216241,0.304916393060265,-0.00162548, 0.0055978057, 0.00467874, 0.00473335, 0.00467874,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.0409432808656458,0.301706376972807,-0.00414796, 0.0012431033,-0.00018847, 0.00264740,-0.00010891,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.0446037552076669,0.298524020548887,-0.00489394,-0.0010584851,-0.00502161,-0.00687638,-0.00444931,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.0484073070852707,0.295369323788507,-0.00552009,-0.0013149582,-0.00559404,-0.00472434,-0.00545495,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.0523583799001835,0.292244529367087,-0.00548910,-0.0019248875,-0.00507339,-0.00481361,-0.00594997,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0564498642096433,0.289147394609206,-0.00091752,-0.0011343455,-0.00246403,-0.00194680,-0.00147114,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0606799826529597,0.286080162190287,-0.00237801,-0.0015824093,-0.00224933,-0.00256784,-0.00234361,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0650505125908232,0.283039094317958, 0.00366448,-0.0014195628, 0.00343515, 0.00395007, 0.00415595,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0695561219411623,0.280030919018486,-0.00446615,-0.0043563644,-0.00512502,-0.00444354,-0.00526859,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.074200365425358,0.277052646057975,-0.00188730,-0.0020926224,-0.00238445,-0.00178921,-0.00268392,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0789734675596127,0.274102032761003,-0.00071451,-0.0037636334,-0.00556643,-0.00107251,-0.00071451,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0838798717456526,0.271181321802991,-0.00764250,-0.0064819639,-0.00790407,-0.00680503, 0.00089556,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0889089138193349,0.268291260742415,-0.00242617,-0.0024657459,-0.00153078, 0.00186998,-0.00227012,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0940703692644571,0.265431849579274, 0.00097663, 0.0013939033,-0.00258532, 0.00179571,-0.00204721,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0993544625972216,0.262603088313568, 0.00249164, 0.0015266257, 0.00173172, 0.00246552, 0.00238326,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.104756750415902,0.259803481828349, 0.00189865, 0.0018986468, 0.00249292, 0.00200434, 0.00192929,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110285230843607,0.257036767915986, 0.00134379, 0.0014385102, 0.00128291, 0.00109092, 0.00089254,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.11592568499481,0.254299208784111, 0.00338972, 0.0032469582, 0.00244366, 0.00321492, 0.00328023,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.121681667590894,0.251593047108145,-0.00190784, 0.0010352252,-0.00190784,-0.00204368,-0.00209807,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.127552289951514,0.248919778005036, 0.00024854,-0.0003163200, 0.00037589, 0.00088302,-0.00154728,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.133531331314252,0.246276411240887,-0.00124359,-0.0011413190,-0.00124359,-0.00127249,-0.00171364,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.139617014318418,0.243663694374174,-0.00325131,-0.0015030326,-0.00257622,-0.00194484,-0.00204685,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.145813782365738,0.241084617638792,-0.00117417,-0.0009346876,-0.00117417,-0.00226587,-0.00187383,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.15211097129207,0.238536938359318,-0.00075458,-0.0003314652,-0.00054253,-0.00120989,-0.00077540,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.158507692417068,0.236022151652702, 0.00055537, 0.0009694179, 0.00068022, 0.00019732, 0.00109017,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.165004834421078,0.233538014843521, 0.00044597, 0.0008033328, 0.00011384,-0.00065766, 0.00020675,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.171598842582718,0.231088265724145, 0.00141194, 0.0017495915,-0.00083025, 0.00299994, 0.00083023,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.178280830098537,0.22866841894373, 0.00267192, 0.0013580262, 0.00180508, 0.00336228, 0.00401805,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.18505701773095,0.226282212294646, 0.00398676, 0.0051020001, 0.00641024, 0.00593817, 0.00539040,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.191919407356851,0.223928150659945, 0.00408298, 0.0050207087, 0.00328276, 0.00561242, 0.00457492,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.198869776336931,0.221607729156575,-0.00450091, 0.0013444602,-0.00492659, 0.00020909,-0.00360703,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.205901015228426,0.219318705109114, 0.00053600, 0.0060659884, 0.00268525, 0.00548982, 0.00470065,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.213011346670648,0.21706257363451,-0.00229980,-0.0001139064,-0.00112377, 0.00123620,-0.00190330,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.220204325384976,0.214840082291237,-0.00486020,-0.0003080328,-0.00580485,-0.00032046,-0.00501412,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.227469287207269,0.212651978637769,-0.00098267,-0.0010921291,-0.00324883,-0.00170616,-0.00007993,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.234808009498216,0.210490787089366, 0.00414790, 0.0040412769, 0.00027819, 0.00055277, 0.00003373,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.242218714897126,0.208363983230768, 0.00160507, 0.0016789255, 0.00173054, 0.00142535,-0.00002786,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.249694293961239,0.206270071945028, 0.00238754, 0.0024958490, 0.00150445, 0.00195113, 0.00204784,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.257238301411935,0.204206810556722, 0.00343290, 0.0034328987, 0.00495092, 0.00355200, 0.00251355,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.264843627806453,0.202177189299747, 0.00277052, 0.0027705248, 0.00018630, 0.00289194, 0.00266752,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.272509384464446,0.200177470381733, 0.00112129,-0.0001921767, 0.00006617, 0.00148005,-0.00022289,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.280235571385915,0.198210644036577,-0.00004170,-0.0005027258,-0.00553336,-0.00298856,-0.00069901,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.288018633849479,0.196274467588855, 0.00153090, 0.0016867046, 0.00031201, 0.00342315, 0.00167140,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.295854128453412,0.194370436155516, 0.00168792,-0.0018210163,-0.00176087,-0.00053178,-0.00169167,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.303741166517368,0.192497802178086, 0.00376059, 0.0031278733, 0.00320357, 0.00134043, 0.00345471,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.311677970680658,0.190655070539618, 0.00218772,-0.0021853004,-0.00260057,-0.00155909, 0.00116905,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.319661874902245,0.188844483915532, 0.00504801, 0.0003920683, 0.00181852,-0.00090560, 0.00342489,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.327690213141094,0.187064547188881,-0.00063416,-0.0025438380,-0.00184802,-0.00130703,-0.00117910,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.335760319356169,0.185316755476613,-0.00186396,-0.0011166430,-0.00009077,-0.00079858,-0.00255587,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.343871304867125,0.183596623427885, 0.00420299, 0.0034586961, 0.00316552, 0.00526805, 0.00412359,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.35201783759189,0.181907141276591, 0.00018427,-0.0006577019,-0.00026240, 0.00077534,-0.00149024,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.360199917530464,0.180249056581206,-0.00041115,-0.0006708136,-0.00002337, 0.00170420,-0.00019079,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.368419322043538,0.178620126666308, 0.00016749,-0.0032762354,-0.00093611, 0.00172108,-0.00063816,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.376666275647315,0.177020351531897, 0.00535189, 0.0046478894, 0.00181895, 0.00442757, 0.00437344,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.384941667022139,0.175452721411869,-0.00031568,-0.0003526405,-0.00090789,-0.00035264,-0.00158492,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.393242830126975,0.173911255838432, 0.00395051, 0.0031231191, 0.00179634, 0.00294237, 0.00384063,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.401567987601132,0.172401187720904, 0.00372330, 0.0036288367, 0.00285467, 0.00267168, 0.00396438,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.409914473403575,0.170920274383862, 0.00247441, 0.0029274840, 0.00236489, 0.00238127, 0.00271635,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.418279621493267,0.169468515827308, 0.00327891, 0.0055205441, 0.00094681, 0.00421049, 0.00498598,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.426660765829174,0.168043669375819, 0.00433934, 0.0045821327, 0.00629252, 0.00631941, 0.00729356,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.435056129050605,0.166647230146342, 0.00471407, 0.0046222645, 0.00587354, 0.00624136, 0.00333961,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.443463045116524,0.16527770302193, 0.00624901, 0.0069506792, 0.00408809, 0.00408809, 0.00562611,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.45187973666624,0.163937330678006, 0.00344248, 0.0033680470, 0.00424617, 0.00313859, 0.00313859,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.460302648978373,0.162623122880672, 0.00226212, 0.0027033949, 0.00311262, 0.00206309, 0.00266276,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.468731782052923,0.161335827188403, 0.00215627, 0.0055495271, 0.00098479, 0.00137897, 0.00627676,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.477163581168508,0.160073200925776, 0.00583185, 0.0058953288, 0.00586292, 0.00573208, 0.00581960,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.485596268964439,0.158835991651267, 0.00381614, 0.0038608670, 0.00319151, 0.00363366, 0.00401067,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.494025402038988,0.157624946923348,-0.00016008, 0.0029797403,-0.00534779, 0.00090114, 0.00177731,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.502452757752847,0.156438571625073, 0.00128147, 0.0037250973,-0.00100292, 0.00109276, 0.00109276,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.51087389270429,0.155276865756439, 0.00321883, 0.0004825406,-0.00048170,-0.00141116, 0.00043966,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.519287029532625,0.154139081758975,-0.00014656, 0.0002471651,-0.00085315,-0.00222069,-0.00080274,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.527691279557508,0.153025967191154,-0.00039983, 0.0021527097, 0.00374477,-0.00032349, 0.00049353,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.536082199377213,0.151936774494501,-0.00270538,-0.0000448926,-0.00237627,-0.00156784, 0.00214928,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.544460677672084,0.150867765876647, 0.00411846, 0.0049050848, 0.00516395, 0.00530735, 0.00260973,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.552823159720741,0.149822679129962,-0.00020052, 0.0004762209,-0.00160536, 0.00026700,-0.00024770,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.561166979482148,0.148800019137497, 0.00139908, 0.0013505771, 0.00102520,-0.00016260, 0.00319935,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.569492136956305,0.147799785899253,-0.00083200,-0.0025189446,-0.00018172,-0.00259950, 0.00012173,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.577794188741486,0.146821231856756, 0.00832750, 0.0067727634, 0.00867885, 0.00594709, 0.00060191,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.586072246157346,0.145863609451531, 0.00035202, 0.0047713950, 0.00386817,-0.00218184, 0.00220870,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.594325420523539,0.144926918683579, 0.00183233, 0.0010878684, 0.00191695, 0.00014453, 0.00308525,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.60254926843834,0.144012654669848, 0.00227317, 0.0013877012, 0.00121614, 0.00134928, 0.00133392,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.610746455942783,0.143118574734916, 0.00256774, 0.0023932041, 0.00232720, 0.00398888, 0.00435478,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.618908096233417,0.142239445969464, 0.00342266,-0.0008892614, 0.00062727,-0.00065063, 0.00052770,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.627037744031623,0.141388724426025, 0.00318196, 0.0029951585, 0.00213071, 0.00278396, 0.00315956,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.635128289894638,0.140555944285962,-0.00258105,-0.0016141795,-0.00173857,-0.00291196,-0.00082153,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.643182399863499,0.13974185310775,-0.00153785,-0.0039817382,-0.00375196,-0.00607013,-0.00469948,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.651194741856133,0.138949441125285,-0.00016552, 0.0015686118, 0.00107468, 0.00042786, 0.00473032,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.659165315872542,0.138174970546196, 0.00230240, 0.0024431838, 0.00138263, 0.00065357, 0.00263857,buy
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667089678510998,0.13742143160438, 0.00045643, 0.0022073284, 0.00067374, 0.00210169, 0.00100819,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.674968718451848,0.136687329182889,-0.00042286, 0.0025820318, 0.00342779, 0.00306425,-0.00158865,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.682797103613019,0.135971915723248,-0.00005221,-0.0020800152,-0.00029749,-0.00067559,-0.00171464,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.690574833994512,0.135275191225458, 0.00181825, 0.0015135243, 0.00179784, 0.00152404,-0.00189272,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.6982974661946,0.134597155689518,-0.00200284,-0.0026993347,-0.00288642,-0.00195921,-0.00221795,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.705968554934664,0.133941546907799,-0.00145430,-0.0014542526, 0.00037074, 0.00087257,-0.00208263,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.713578324730908,0.133300141737087, 0.00495161, 0.0046961662, 0.00382899, 0.00587800, 0.00193146,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.721130330304711,0.132680415762121,-0.00096422, 0.0014488294,-0.00101960,-0.00117767, 0.00045614,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.728621016934693,0.13208012630748, 0.00210450, 0.0021628576, 0.00182464, 0.00232705, 0.00256860,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.736049495940508,0.131498525814689,-0.00134149,-0.0028946686, 0.00050282,-0.00192209,-0.00068480,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.743411323920431,0.130937109400697, 0.00065003, 0.0002522359, 0.00078911, 0.00034538, 0.00219960,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.750704723513771,0.13039512950703, 0.00050703,-0.0005994263, 0.00087922, 0.00048331, 0.00148291,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.757935026802599,0.129874081250635, 0.00207042,-0.0043084254,-0.00536624,-0.00358588,-0.00417997,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.765088903581737,0.129373217073039, 0.00394235, 0.0021102826, 0.00241861, 0.00381971, 0.00464141,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.772169019892221,0.12889403209119, 0.00335968, 0.0007705012, 0.00282499, 0.00147393, 0.00263265,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.77917715309474,0.12843503118814, 0.00412812, 0.0042266302, 0.00424222, 0.00372523, 0.00258308,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.78610885978757,0.128002942390154, 0.00420357, 0.0033111517, 0.00427051, 0.00380821, 0.00098287,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.792963251290364,0.1275843096447, 0.00295964, 0.0029859813, 0.00286416, 0.00103242, 0.00285647,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.799735884201396,0.12719408412126,-0.00055320,-0.0010022970,-0.00046198,-0.00036304, 0.00104760,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.806430313242048,0.126828528027462, 0.00469406, 0.0046621908, 0.00444021, 0.00487615, 0.00404864,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.813034985567831,0.126487641363307, 0.00230198, 0.0015666674, 0.00168759, 0.00169583, 0.00111765,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.819557010621507,0.126170676570321,-0.00085214,-0.0013525230,-0.00123272,-0.00159004, 0.00098146,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.825991056321006,0.1258806238824,-0.00411901,-0.0044540272,-0.00326430,-0.00371965,-0.00410167,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.832335345305635,0.125618978416492,-0.00072131,-0.0016140109, 0.00049925, 0.00044929,-0.00015685,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.838588100214705,0.125384245055648, 0.00182609,-0.0012401772, 0.00155151, 0.00052242, 0.00099122,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.844746655007181,0.125177918916818, 0.00245580, 0.0031152241, 0.00215782, 0.00290964, 0.00070954,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.850812787043752,0.125002242675422, 0.00046267,-0.0013549559, 0.00090382, 0.00091931, 0.00044145,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.856781164242347,0.124856468772987, 0.00210027, 0.0012842102, 0.00217755, 0.00215809, 0.00177040,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.86264912056193,0.12473984965104,-0.00100262,-0.0015050575,-0.00084673,-0.00130403,-0.00182278,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.868417544682848,0.124656870660423, 0.00438613, 0.0045432143, 0.00302665, 0.00406488, 0.00130014,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.874083770564063,0.124603046450293, 0.00252633, 0.0015291770, 0.00213928, 0.00280349, 0.00206966,buy
