Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-07-07,1,1,3,3,1,2,2,2,2,2,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0.2903,0.2908,0.25344,0.3637753,sell
2019-07-08,1,3,1,2,2,1,2,0,3,2,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0.2285,0.5104,0.54656,0.5143557,buy
2019-07-09,1,2,1,2,2,1,2,0,2,4,1,1,1,0,0,0,1,1,1,0,0,1,2,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0.4439,0.5592,0.74656,0.7273169,buy
2019-07-10,1,2,2,3,1,3,2,1,1,4,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,2,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0.0000,0.2173,0.18760,0.2876520,sell
2019-07-11,1,2,4,2,1,3,2,0,3,2,1,1,1,0,0,0,1,0,1,2,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0.0112,0.0362,0.10199,0.1555888,sell
2019-07-12,1,2,5,4,2,2,1,2,1,1,1,1,1,0,0,0,1,0,0,2,1,2,2,1,2,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0.2647,0.1988,0.19884,0.2660624,sell
2019-07-13,2,1,3,4,3,2,1,2,0,2,1,1,1,0,0,0,1,0,1,1,2,2,1,2,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0.7466,0.7353,0.57043,0.3991074,buy
2019-07-14,1,0,1,5,3,2,2,0,0,2,1,0,1,0,0,0,1,0,1,1,2,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.7954,0.7353,0.66882,0.4479971,buy
2019-07-15,0,0,3,2,3,3,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0.5578,0.4551,0.15005,0.2704001,sell
2019-07-16,2,1,1,2,1,4,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.6724,0.2647,0.44080,0.2812323,sell
2019-07-17,1,1,1,2,1,5,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.3876,0.2653,0.18760,0.2812323,sell
2019-07-18,0,0,1,2,2,4,3,1,1,1,1,0,1,0,0,0,0,0,1,1,0,2,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0.5210,0.0474,0.41898,0.3804231,sell
2019-07-19,1,0,1,3,4,2,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1.0000,0.8486,0.89734,0.7784896,buy
2019-07-20,1,0,1,6,2,2,0,2,2,1,1,0,1,0,0,1,0,0,1,1,2,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0.6124,0.6724,0.86119,0.5632454,buy
2019-07-21,2,1,3,5,1,1,0,1,2,1,1,0,0,0,0,1,0,0,2,2,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0.7841,0.6619,0.80116,0.6362247,buy
2019-07-22,2,1,3,4,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.6612,0.6724,0.63627,0.5784153,buy
2019-07-23,2,3,2,3,0,1,2,0,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5097,0.3020,0.32758,0.3468939,sell
2019-07-24,2,4,1,5,0,1,1,1,0,5,1,0,0,0,0,1,0,1,2,1,1,2,2,2,2,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.1685,0.0362,0.11322,0.0846725,sell
2019-07-25,2,3,1,5,1,0,0,1,0,3,1,0,0,0,0,0,0,1,2,2,0,1,1,2,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0.0000,0.0000,0.00000,0.0000000,sell
2019-07-26,1,0,2,3,1,1,0,0,3,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0.0000,0.0112,0.00000,0.0357828,sell
2019-07-27,1,0,0,6,0,1,1,1,3,1,0,0,0,1,0,0,0,1,0,0,2,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0.0000,0.0112,0.03615,0.0846725,sell
2019-07-28,0,0,0,4,2,2,2,4,1,2,0,0,0,1,0,0,0,0,1,1,2,1,2,1,1,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0.0771,0.1388,0.13881,0.1813899,sell
2019-07-29,0,1,0,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0.0362,0.0771,0.06584,0.1555888,sell
2019-07-30,2,0,1,3,1,3,2,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0.4422,0.2541,0.38760,0.2510270,sell
2019-07-31,4,0,1,4,0,2,1,0,0,3,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0.7751,0.4296,0.59225,0.3793822,buy
2019-08-01,4,1,1,2,3,1,1,0,0,3,0,0,0,1,0,0,0,0,1,1,1,2,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.7347,0.6363,0.69801,0.3365417,buy
2019-08-02,2,2,1,3,2,1,3,1,0,2,0,1,0,1,0,0,0,0,1,1,2,1,2,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.6327,0.6985,0.66882,0.4465647,buy
2019-08-03,1,0,4,2,0,2,4,2,1,3,0,1,0,1,0,0,0,0,1,1,2,1,2,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.2611,0.4551,0.22492,0.2401948,sell
2019-08-04,1,2,2,1,2,2,2,3,2,1,0,1,0,1,0,0,0,0,0,2,1,1,2,1,1,2,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.3312,0.5561,0.11322,0.1593633,sell
2019-08-05,1,1,2,0,3,1,1,1,4,3,0,1,0,1,0,0,0,0,1,2,0,1,2,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0.3199,0.3199,0.06584,0.1899391,sell
2019-08-06,1,0,2,2,4,2,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,2,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0.6801,0.6439,0.68005,0.2575132,buy
2019-08-07,1,1,3,2,3,1,2,0,2,2,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0.7715,0.7715,0.77148,0.3148856,buy
2019-08-08,1,4,4,1,4,0,1,1,2,2,1,1,0,0,0,0,0,0,0,1,1,2,1,2,2,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0.8203,0.8203,0.82027,0.5360118,buy
2019-08-09,2,5,4,2,5,0,2,2,0,1,1,1,0,0,0,0,0,0,1,1,1,2,1,2,2,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0.7466,0.7827,0.74656,0.5226879,buy
2019-08-10,2,2,5,3,6,0,3,0,0,1,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0.4296,0.4047,0.42957,0.3148856,sell
2019-08-11,1,2,4,5,7,0,1,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0.1988,0.2159,0.19884,0.1593633,sell
2019-08-12,3,3,2,3,7,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,2,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0.6439,0.4190,0.63267,0.3804231,buy
2019-08-13,2,3,0,2,7,1,0,2,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,2,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0.6327,0.4077,0.63267,0.3718738,buy
2019-08-14,1,2,0,2,4,1,2,1,1,2,1,0,1,0,0,0,1,0,1,0,1,2,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0.2249,0.4190,0.22492,0.2129612,sell
2019-08-15,1,2,0,1,3,3,3,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,2,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0.1020,0.1500,0.04739,0.1593633,sell
2019-08-16,1,2,0,1,3,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0.0771,0.1988,0.06584,0.1828223,sell
2019-08-17,2,0,0,2,4,0,0,2,3,2,0,0,0,0,0,0,1,0,1,0,2,1,2,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0.5466,0.5466,0.62503,0.1019244,buy
2019-08-18,3,1,0,3,4,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,2,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0.2249,0.3764,0.63267,0.2129612,sell
2019-08-19,2,1,3,5,2,0,2,0,0,2,1,0,0,0,1,0,1,0,1,2,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0.5210,0.7459,0.78272,0.6953087,buy
2019-08-20,2,3,5,6,1,0,1,0,0,2,1,0,0,0,1,0,0,0,2,1,2,1,1,2,2,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0.6066,0.7466,0.81240,0.7187677,buy
2019-08-21,4,6,4,3,2,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0.1627,0.2173,0.21728,0.2643509,sell
2019-08-22,4,6,3,2,4,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0.1627,0.1027,0.11390,0.1763362,sell
2019-08-23,3,5,3,5,3,0,1,0,0,3,1,0,1,1,1,0,1,0,0,2,0,0,2,1,1,1,2,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0.0362,0.0112,0.06584,0.1152483,sell
2019-08-24,3,3,1,4,4,1,1,1,1,3,0,0,1,1,0,0,1,0,1,1,1,1,2,1,0,2,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0.2285,0.0771,0.13881,0.1321297,sell
2019-08-25,3,4,1,3,4,1,0,1,3,1,0,0,1,1,0,0,1,0,1,1,1,2,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0.4047,0.2534,0.22852,0.1828223,sell
2019-08-26,3,4,3,4,2,1,0,2,4,0,0,0,0,1,1,0,1,0,1,1,1,2,0,1,2,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0.4784,0.4422,0.39342,0.3132405,sell
2019-08-27,3,1,3,5,1,2,1,3,0,0,0,0,0,0,1,0,0,0,2,1,1,2,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0.2285,0.1797,0.15005,0.1104736,sell
2019-08-28,3,2,3,5,2,0,4,0,0,1,1,0,0,0,1,0,0,0,2,1,1,2,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0.1139,0.1020,0.11390,0.0746908,sell
2019-08-29,3,4,4,4,3,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,1,1,2,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0.1988,0.1388,0.27231,0.1828223,sell
2019-08-30,6,2,5,5,0,1,0,0,0,2,1,0,0,1,1,0,1,0,2,1,1,1,1,2,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0.0362,0.1132,0.20465,0.1235805,sell
2019-08-31,5,2,5,3,0,1,0,0,0,2,1,1,0,1,0,1,1,0,1,0,0,1,1,2,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0.0000,0.2541,0.25411,0.0085492,sell
2019-09-01,3,3,3,2,2,1,4,0,1,2,1,1,0,1,0,1,1,0,1,1,1,1,1,2,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0.0362,0.2534,0.18760,0.2595762,sell
2019-09-02,3,0,4,3,1,1,1,5,1,3,0,1,0,1,0,1,1,0,2,1,1,2,1,1,1,0,2,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0.1685,0.3750,0.37497,0.6445569,sell
2019-09-03,3,0,6,2,0,2,1,2,5,1,0,1,0,1,1,1,1,0,2,1,1,2,0,1,1,1,2,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0.5264,0.7751,0.76385,0.8933009,buy
2019-09-04,3,0,5,1,0,1,1,1,6,3,1,1,0,0,1,1,0,0,1,1,1,1,1,2,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0.5762,0.6124,0.58748,0.3390417,buy
2019-09-05,3,1,3,1,1,2,1,2,0,6,1,1,1,0,1,1,0,0,0,1,1,1,1,2,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0.2903,0.4047,0.40465,0.3770992,sell
2019-09-06,5,2,3,2,0,3,2,0,0,8,1,1,1,0,1,1,0,1,1,2,1,1,1,1,2,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0.1797,0.5210,0.50974,0.4737983,buy
2019-09-07,3,4,5,3,0,3,1,0,0,3,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,2,2,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0.6124,0.6731,0.57625,0.3577261,buy
2019-09-08,5,1,7,2,0,2,1,0,1,2,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0.5449,0.8373,0.48959,0.4432408,buy
2019-09-09,3,1,7,4,0,2,1,2,1,1,0,0,1,1,0,0,1,1,2,1,1,2,1,0,2,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0.3199,0.7277,0.72769,0.5532638,buy
2019-09-10,2,0,4,7,1,1,1,2,1,2,0,0,0,1,0,0,1,1,2,2,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0.2908,0.4534,0.66882,0.2962012,sell
2019-09-11,2,0,2,3,4,1,3,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0.1797,0.1020,0.11322,0.2575132,sell
2019-09-12,2,2,1,1,2,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0.2908,0.1627,0.21728,0.2065415,sell
2019-09-13,3,2,1,1,0,3,0,2,3,2,0,0,0,0,1,0,0,1,1,1,0,1,2,1,1,2,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0.4408,0.4296,0.61240,0.3723245,sell
2019-09-14,3,3,1,1,0,5,0,1,1,1,0,0,0,0,1,0,0,1,2,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0.7092,0.7092,0.77148,0.7037988,buy
2019-09-15,1,3,1,1,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.2611,0.2534,0.18760,0.2252258,sell
2019-09-16,1,4,2,1,4,0,1,0,0,2,0,0,0,1,1,0,1,1,1,1,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.1388,0.1797,0.16850,0.1828223,sell
2019-09-17,2,6,1,4,5,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,2,1,2,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0.2249,0.1139,0.29075,0.1424819,sell
2019-09-18,2,4,3,4,5,0,0,0,1,0,0,0,0,1,0,0,1,1,1,2,1,1,2,1,1,1,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0.4190,0.2249,0.55920,0.2618509,sell
2019-09-19,1,2,3,3,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.1988,0.4551,0.51041,0.5226879,buy
2019-09-20,1,5,2,2,3,1,1,0,0,2,0,0,0,1,1,0,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0771,0.1627,0.18760,0.1979922,sell
2019-09-21,1,7,1,0,3,1,0,1,0,4,0,0,0,1,1,0,0,1,1,1,2,2,1,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0658,0.0658,0.04739,0.1152483,sell
2019-09-22,1,5,0,0,2,1,0,0,2,4,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.1132,0.1132,0.17973,0.2388288,sell
2019-09-23,1,2,1,0,2,2,0,0,2,4,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0.1514,0.1876,0.22492,0.2487440,sell
2019-09-24,0,1,0,2,1,1,0,1,3,4,1,0,1,1,1,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0000,0.5097,0.22492,0.2215104,sell
2019-09-25,0,2,1,0,6,0,1,2,4,4,1,0,1,1,1,0,0,0,1,2,1,1,1,1,1,2,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0.0658,0.3269,0.25344,0.0488897,sell
2019-09-26,0,2,1,2,4,0,2,2,2,2,1,0,1,1,0,0,0,0,1,1,1,0,2,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0.0112,0.0112,0.07707,0.0357828,sell
2019-09-27,1,3,3,2,3,1,3,1,2,3,1,1,1,1,0,0,0,0,2,1,2,1,2,1,0,2,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0.2173,0.3561,0.55610,0.3390417,sell
2019-09-28,2,4,1,1,3,0,2,0,1,3,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,2,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0.1020,0.5097,0.32691,0.2876520,sell
2019-09-29,3,2,0,0,4,0,2,0,2,5,0,1,0,1,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0.0362,0.4439,0.40775,0.4465647,sell
2019-09-30,1,1,0,1,2,1,3,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0.2908,0.4790,0.38760,0.6867595,sell
2019-10-01,0,1,1,1,2,1,4,2,3,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,2,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0.6439,0.6327,0.63267,0.7676574,buy
2019-10-02,0,2,0,1,2,0,3,4,4,1,0,1,1,0,0,0,0,0,0,1,1,1,2,1,2,1,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0.6801,0.6801,0.70974,0.6695075,buy
2019-10-03,1,2,0,2,2,0,3,4,1,3,1,1,1,0,0,0,0,0,1,0,1,2,2,1,1,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0.3561,0.1797,0.73533,0.1641380,sell
2019-10-04,1,1,1,2,0,1,2,1,2,4,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.1027,0.1027,0.00000,0.1066991,sell
2019-10-05,1,2,1,1,0,1,2,1,2,3,1,1,1,0,0,0,1,0,1,2,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0658,0.1027,0.15145,0.0746908,sell
2019-10-06,2,3,0,2,1,1,3,2,1,3,1,1,1,0,0,0,1,0,1,1,0,2,1,1,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.2903,0.1139,0.40465,0.2323426,sell
2019-10-07,0,2,1,2,1,1,2,3,0,4,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.5152,0.1388,0.20465,0.2237934,sell
2019-10-08,0,2,1,2,1,1,5,1,2,2,1,1,0,0,0,0,1,0,1,1,2,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0.4848,0.1027,0.50974,0.0832400,sell
2019-10-09,0,1,1,3,2,2,2,4,3,1,1,0,0,0,0,0,1,0,1,2,1,0,2,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0.7459,0.4551,0.73465,0.6953087,buy
2019-10-10,1,0,2,3,3,2,1,2,3,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,1,2,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0.7841,0.6327,0.78411,0.7697204,buy
2019-10-11,1,0,0,3,2,1,1,2,4,3,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0.7353,0.7954,0.74656,0.7000833,buy
2019-10-12,0,1,1,2,3,2,2,1,2,2,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0.5264,0.5264,0.52641,0.5045457,buy
2019-10-13,0,0,2,1,2,3,2,1,2,3,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0.9229,0.9526,0.86119,0.8980756,buy
2019-10-14,1,2,2,1,2,2,1,2,2,2,0,0,1,0,1,0,0,0,2,1,0,1,2,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0.9888,1.0000,1.00000,0.9914508,buy
2019-10-15,1,1,2,1,1,3,1,2,3,1,0,0,1,0,1,0,0,0,1,1,1,2,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0.9526,0.9526,0.89801,0.8491859,buy
2019-10-16,0,0,3,2,2,2,2,1,4,1,1,0,1,1,1,0,0,0,1,1,1,1,1,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0.8315,0.8861,0.74589,0.8660673,buy
2019-10-17,0,0,2,3,2,0,3,0,4,1,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.4790,0.8868,0.47903,0.3620638,buy
2019-10-18,0,1,4,1,4,1,2,1,3,2,1,0,1,1,0,0,0,0,1,2,1,1,1,1,2,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0.8124,0.8861,0.84995,0.7747742,buy
2019-10-19,0,2,3,2,1,1,2,0,3,1,1,0,1,1,0,0,0,0,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0.3934,0.6363,0.63627,0.5040035,buy
2019-10-20,0,1,4,1,1,2,2,0,3,1,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0.4408,0.4896,0.47835,0.5792365,buy
2019-10-21,0,1,2,3,1,1,1,1,2,2,1,1,0,1,0,0,0,0,2,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0.8315,0.8315,0.73465,0.8847517,buy
2019-10-22,0,3,2,3,3,0,2,1,4,2,1,1,0,1,0,0,0,0,2,1,1,2,1,1,0,2,2,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0.6731,0.6731,0.69801,0.6362247,buy
2019-10-23,0,1,3,3,3,0,2,2,4,2,1,1,0,1,0,0,0,0,1,1,1,1,2,2,1,2,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.2249,0.2723,0.22492,0.2704001,sell
2019-10-24,0,1,4,4,0,2,3,2,4,0,1,1,0,1,0,0,0,0,1,1,0,1,2,2,2,2,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0.0771,0.1797,0.06584,0.2595762,sell
2019-10-25,0,1,2,2,1,2,4,2,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,2,2,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0.2285,0.3750,0.22852,0.6803397,sell
2019-10-26,2,2,0,1,2,1,3,4,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,2,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0.8612,0.8612,0.86119,0.8847517,buy
2019-10-27,3,0,0,2,1,2,4,3,2,2,1,1,0,0,1,0,0,1,1,1,1,2,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0.9526,0.8868,0.78411,0.8491859,buy
2019-10-28,2,0,1,2,0,2,2,4,2,0,0,1,0,0,1,0,0,1,1,1,0,2,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0.9342,0.9526,0.73533,0.8575181,buy
2019-10-29,3,1,1,0,1,1,3,6,2,0,0,1,0,0,1,0,0,1,1,2,1,2,1,2,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0.8373,0.9526,0.60658,0.7747742,buy
2019-10-30,2,1,0,0,1,1,3,6,1,1,0,0,0,0,1,0,0,1,0,2,1,2,1,2,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0.8124,0.9638,0.67242,0.7762066,buy
2019-10-31,2,0,0,1,0,1,4,4,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.5152,0.7466,0.37637,0.5262017,buy
2019-11-01,1,1,1,0,0,1,3,5,1,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0.5561,0.5152,0.30150,0.4517900,sell
2019-11-02,3,2,0,0,1,0,2,6,3,1,1,0,0,0,1,0,0,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0.7827,0.8124,0.52097,0.7489730,buy
2019-11-03,1,3,0,0,1,0,2,7,2,1,1,0,0,0,1,0,0,0,2,1,1,1,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0.8486,0.9342,0.72769,0.8933009,buy
2019-11-04,0,2,2,0,1,0,4,6,2,2,1,0,0,0,1,0,0,0,1,2,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0.8486,0.9342,0.86119,0.9511103,buy
