Date,MEMA,MENE,MEPL,MESA,MESU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a60,none,-0.01550724,-0.040468,-0.0097874,-0.028114, 0.009962,sell
2018-02-16,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a60,none, 0.02463723,-0.031939,-0.0114045,-0.012527, 0.076192,sell
2018-02-17,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a60,none, 0.02463723,-0.031939,-0.0114045,-0.012527, 0.076192,sell
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a60,none,-0.05570065,-0.037603,-0.0557007,-0.055701,-0.010202,sell
2018-02-19,none,none,a45,none,a0,none,none,none,none,none,none,none,a0,none,none,none, 0.03152191, 0.076496, 0.0132330, 0.018338, 0.025467,buy
2018-02-20,none,none,a45,a60,a0,none,none,none,none,none,none,a90,a0,none,none,none,-0.05230214,-0.040432,-0.0635598,-0.059539,-0.063560,sell
2018-02-21,none,none,a45,a60,a0,none,none,none,a45,none,none,a90,a0,none,none,none,-0.05597888,-0.006500,-0.0456790,-0.042553,-0.082792,sell
2018-02-22,none,none,a45,a60,a0,none,none,none,a45,a60,none,a90,a0,none,none,none,-0.07052261, 0.038440,-0.0287457,-0.029155,-0.098993,sell
2018-02-23,none,a0,none,a60,none,none,none,none,a45,a60,none,a90,a0,none,none,none, 0.03252405, 0.043406, 0.0423728, 0.038906,-0.086593,buy
2018-02-24,none,a0,none,none,none,none,none,none,a45,a60,none,a90,a0,none,none,none,-0.02510148,-0.019095,-0.0207308,-0.018946,-0.069276,sell
2018-02-25,none,a0,none,none,none,none,none,none,a45,a60,none,a90,a0,a60,none,none,-0.04649347,-0.031633,-0.0447917,-0.031198,-0.063033,sell
2018-02-26,a90,a0,none,none,none,none,none,none,a45,a60,none,a90,none,a60,none,none,-0.05470105,-0.029272,-0.0547010,-0.036746,-0.047417,sell
2018-02-27,a90,a0,a60,none,none,none,none,none,a45,a60,a120,a90,none,a60,none,none,-0.03293405,-0.038158,-0.0393189,-0.032313,-0.039319,sell
2018-02-28,a90,none,a60,none,none,none,none,a0,none,a60,a120,a90,none,a60,none,none,-0.01877164,-0.014745,-0.0169304,-0.018284,-0.018772,sell
2018-03-01,a90,none,a60,none,none,none,none,a0,none,none,a120,a90,none,a60,none,none, 0.01611414, 0.019996, 0.0198777, 0.016081, 0.016081,buy
2018-03-02,a90,none,a60,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,-0.01072097,-0.001367, 0.0027032, 0.002438, 0.002253,buy
2018-03-03,a90,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,-0.00023105, 0.009134, 0.0280169, 0.023523, 0.025346,buy
2018-03-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.05065224, 0.036021, 0.0893842, 0.088099, 0.089808,buy
2018-03-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.04575224, 0.062991, 0.0963683, 0.036628, 0.056199,buy
2018-03-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.04575224, 0.062991, 0.0963683, 0.036628, 0.056199,buy
2018-03-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.04575224, 0.062991, 0.0963683, 0.036628, 0.056199,buy
2018-03-08,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.03260734,-0.019609,-0.0213873,-0.023515,-0.025168,sell
2018-03-09,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.05931504,-0.088368,-0.0611177,-0.052432, 0.014932,sell
2018-03-10,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,-0.07037915,-0.080125,-0.0703791,-0.060561,-0.021235,sell
2018-03-11,none,none,none,a90,none,a120,none,none,a60,none,a135,none,none,none,a90,none, 0.01531533,-0.062715, 0.0051918, 0.015315, 0.014625,buy
2018-03-12,none,none,none,a90,none,a120,none,none,a60,none,a135,none,none,none,a90,none, 0.01531533,-0.062715, 0.0051918, 0.015315, 0.014625,buy
2018-03-13,none,a30,none,a90,none,a120,none,none,a60,none,a135,none,none,none,a90,none,-0.01843819,-0.062319,-0.0015858,-0.018438,-0.018438,sell
2018-03-14,none,a30,none,none,none,a120,none,none,a60,none,a135,none,none,none,a90,none,-0.11894319,-0.118943,-0.1190097,-0.116383,-0.115818,sell
2018-03-15,none,a30,none,none,none,a120,none,none,none,none,a135,none,none,none,a90,none,-0.10989037,-0.109421,-0.1042479,-0.105562,-0.109890,sell
2018-03-16,none,a30,none,none,none,a120,none,none,none,none,none,none,a30,none,a90,none,-0.04418969,-0.062447,-0.0792716,-0.091100,-0.077839,sell
2018-03-17,none,a30,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.05259309, 0.039225,-0.0773549,-0.074917,-0.082601,sell
2018-03-18,none,a30,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.05259309, 0.039225,-0.0773549,-0.074917,-0.082601,sell
2018-03-19,none,a30,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.05259309, 0.039225,-0.0773549,-0.074917,-0.082601,sell
2018-03-20,none,a30,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.05259309, 0.039225,-0.0773549,-0.074917,-0.082601,sell
2018-03-21,none,a30,none,none,none,none,a90,none,none,none,none,none,a30,a90,none,none,-0.03589413,-0.054168,-0.0786461,-0.038789,-0.038789,sell
2018-03-22,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.06179066,-0.069089,-0.0190586,-0.061791,-0.061559,sell
2018-03-23,none,a30,none,none,none,none,a90,none,none,none,a150,none,none,a90,none,none,-0.01687844, 0.020631,-0.0126517,-0.016878,-0.016878,sell
2018-03-24,none,a30,none,none,none,none,a90,none,none,none,a150,none,none,a90,none,none,-0.01687844, 0.020631,-0.0126517,-0.016878,-0.016878,sell
2018-03-25,none,a30,none,none,none,a135,a90,none,none,none,a150,none,none,a90,none,none, 0.00861042, 0.000429,-0.0480501,-0.006490, 0.000996,sell
2018-03-26,none,a30,none,none,none,a135,a90,none,none,a90,a150,none,none,a90,none,none,-0.00081544,-0.043694,-0.0633898,-0.042931,-0.042595,sell
2018-03-27,none,a30,none,none,none,a135,a90,none,none,a90,a150,none,none,none,none,none,-0.02891102,-0.050005,-0.0609807,-0.046435,-0.042120,sell
2018-03-28,none,a30,none,none,none,a135,a90,none,none,a90,none,none,a45,none,none,none,-0.01042198,-0.019744,-0.0285200, 0.011092,-0.025007,sell
2018-03-29,none,a30,none,none,none,a135,a90,none,none,a90,none,none,a45,none,none,none,-0.01042198,-0.019744,-0.0285200, 0.011092,-0.025007,sell
2018-03-30,none,a30,none,none,a0,a135,a90,none,none,a90,none,none,a45,none,none,none,-0.00148728,-0.049065,-0.0597411, 0.016348,-0.056228,sell
2018-03-31,none,a30,none,none,a0,a135,a90,none,none,a90,none,none,a45,none,none,none,-0.00148728,-0.049065,-0.0597411, 0.016348,-0.056228,sell
2018-04-01,none,a30,none,a90,a0,none,none,a30,none,a90,none,none,a45,none,none,none,-0.03998245,-0.041006,-0.0154794,-0.027119,-0.030500,sell
2018-04-02,a90,none,none,a90,a0,none,none,a30,none,none,none,none,a45,none,none,none,-0.00717353,-0.007174,-0.0203074, 0.039046,-0.007174,sell
2018-04-03,a90,none,none,a90,a0,none,none,a30,none,none,none,none,none,none,none,none,-0.05221959,-0.064645,-0.0522196, 0.073294,-0.054219,sell
2018-04-04,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,-0.04956447,-0.073657,-0.0495645, 0.066565,-0.058293,sell
2018-04-05,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,a120,none,-0.03473487,-0.049472,-0.0347349,-0.011001,-0.048627,sell
2018-04-06,a90,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,a120,none,-0.00276997,-0.036575,-0.0054913,-0.028277,-0.036575,sell
2018-04-07,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,a120,none, 0.02211967, 0.001834,-0.0015900,-0.041919, 0.001834,buy
2018-04-08,none,none,none,a90,none,a150,none,a30,a90,none,none,a120,none,none,a120,none, 0.00425997, 0.001549,-0.0192333,-0.049480, 0.001549,sell
2018-04-09,none,none,none,a90,none,a150,none,none,a90,none,none,a120,none,none,a120,none,-0.02015484,-0.020155,-0.0068877, 0.010606,-0.020155,sell
2018-04-10,none,none,none,none,none,a150,none,none,a90,none,none,a120,a60,none,a120,none, 0.06625638, 0.059844, 0.0533146, 0.054406, 0.083589,buy
2018-04-11,none,none,none,none,none,a150,none,none,a90,none,none,a120,a60,none,none,none, 0.15031506, 0.150315, 0.1418321, 0.172033, 0.143034,buy
2018-04-12,none,none,none,none,none,a150,none,none,a90,none,none,a120,a60,none,none,none, 0.15031506, 0.150315, 0.1418321, 0.172033, 0.143034,buy
2018-04-13,none,none,none,none,none,a150,none,none,a90,none,none,a120,a60,none,none,none, 0.15031506, 0.150315, 0.1418321, 0.172033, 0.143034,buy
2018-04-14,none,none,none,none,none,a150,none,none,a90,none,a180,a120,a60,none,none,none, 0.11852510, 0.118525, 0.1062001, 0.111449, 0.118525,buy
2018-04-15,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,a120,none,none, 0.03913970, 0.037223, 0.0422876, 0.039140, 0.043715,buy
2018-04-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none, 0.00108313,-0.001306, 0.0197027, 0.022896, 0.017773,buy
2018-04-17,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a120,a135,none, 0.06510672, 0.107691, 0.1031811, 0.115404, 0.113630,buy
2018-04-18,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a120,a135,none, 0.06510672, 0.107691, 0.1031811, 0.115404, 0.113630,buy
2018-04-19,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a120,a135,none, 0.06510672, 0.107691, 0.1031811, 0.115404, 0.113630,buy
2018-04-20,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a120,a135,none, 0.06510672, 0.107691, 0.1031811, 0.115404, 0.113630,buy
2018-04-21,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,a135,none,-0.02718623,-0.030174,-0.0309341,-0.049489,-0.024775,sell
2018-04-22,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,a135,none,-0.02718623,-0.030174,-0.0309341,-0.049489,-0.024775,sell
2018-04-23,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00556392,-0.030174, 0.0214472,-0.011922,-0.024775,sell
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.03528858,-0.026101,-0.0005389, 0.002652, 0.039595,buy
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00847563,-0.022827,-0.0733788,-0.091162,-0.021145,sell
2018-04-26,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none, 0.05144010,-0.041954, 0.0176918, 0.013774, 0.023732,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a135,none,none, 0.04211531,-0.041954,-0.0266359,-0.019524,-0.007556,sell
2018-04-28,none,none,none,a90,none,none,none,none,none,a120,none,a135,none,a135,none,none, 0.07878859,-0.030481, 0.0693036, 0.061144, 0.064549,buy
2018-04-29,none,none,none,a90,none,none,none,none,none,a120,none,a135,none,a135,a150,none, 0.05631253,-0.003543, 0.0563125, 0.060982, 0.060903,buy
2018-04-30,none,a30,none,none,none,none,none,none,none,a120,none,a135,none,a135,a150,a30,-0.01676501,-0.028883,-0.0167650, 0.002564, 0.002631,sell
2018-05-01,none,a30,none,none,none,none,none,none,none,a120,none,a135,none,a135,a150,a30,-0.01676501,-0.028883,-0.0167650, 0.002564, 0.002631,sell
2018-05-02,none,a30,none,none,none,none,none,none,none,a120,none,a135,none,a135,a150,a30,-0.01676501,-0.028883,-0.0167650, 0.002564, 0.002631,sell
2018-05-03,none,a30,none,none,none,none,none,a60,none,none,none,a135,none,none,a150,a30, 0.01962650, 0.045697, 0.0456974, 0.047521, 0.041208,buy
2018-05-04,none,a30,none,none,none,none,none,a60,none,none,none,a135,none,none,a150,a30, 0.01962650, 0.045697, 0.0456974, 0.047521, 0.041208,buy
2018-05-05,none,a30,a90,none,none,a180,none,a60,none,none,none,a135,a90,none,none,a30,-0.00674295, 0.011051,-0.0182260, 0.009970, 0.011425,buy
2018-05-06,none,none,a90,none,none,a180,none,a60,none,none,none,a135,a90,none,none,a30,-0.03347496,-0.015681,-0.0402344,-0.031187,-0.016421,sell
2018-05-07,none,none,a90,none,none,a180,none,a60,none,none,a150,none,a90,none,none,a30,-0.05496141,-0.050898,-0.0627282,-0.060164,-0.050314,sell
2018-05-08,none,none,a90,none,none,a180,none,a60,a120,none,a150,none,a90,none,none,a30,-0.06135273,-0.064475,-0.0585722,-0.054808,-0.059792,sell
2018-05-09,a90,none,a90,none,none,a180,none,a60,a120,none,a150,none,a90,a150,none,a30,-0.06894632,-0.062465,-0.0645364,-0.064536,-0.065368,sell
2018-05-10,a90,none,none,none,none,a180,none,none,a120,none,a150,none,a90,a150,none,a30,-0.08448364,-0.068819,-0.0843810,-0.084381,-0.084381,sell
2018-05-11,a90,none,none,none,none,a180,none,none,a120,a135,a150,none,none,a150,none,a30,-0.09990868,-0.077235,-0.0996014,-0.099601,-0.112359,sell
2018-05-12,a90,a45,none,none,none,a180,none,none,a120,a135,a150,none,none,a150,none,a30,-0.09086862,-0.077876,-0.0784345,-0.078434,-0.103957,sell
2018-05-13,a90,a45,none,none,none,none,none,none,a120,a135,none,none,none,a150,none,a30, 0.01746577,-0.024330, 0.0231400,-0.027986,-0.072726,sell
2018-05-14,a90,a45,none,none,none,none,none,none,a120,a135,none,none,none,a150,none,a30, 0.01746577,-0.024330, 0.0231400,-0.027986,-0.072726,sell
2018-05-15,a90,a45,none,none,none,none,none,none,a120,a135,none,none,none,none,none,a30,-0.02066748,-0.027032,-0.0450131, 0.037114,-0.064849,sell
2018-05-16,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none,none,a30,-0.04817382,-0.060885,-0.0566417,-0.028328,-0.062238,sell
2018-05-17,none,none,none,a120,none,none,none,none,none,a135,none,a150,none,none,none,a30, 0.07650650, 0.023875,-0.0063655,-0.030009, 0.043647,buy
2018-05-18,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,a30, 0.04586237, 0.028183, 0.0039802, 0.016162, 0.043764,buy
2018-05-19,none,none,none,a120,none,none,a120,none,none,none,a135,a150,none,none,none,a30, 0.02493678, 0.018282,-0.0208572,-0.006708,-0.004046,sell
2018-05-20,none,none,none,a120,none,none,a120,none,none,none,a135,a150,none,none,none,a30, 0.02493678, 0.018282,-0.0208572,-0.006708,-0.004046,sell
2018-05-21,none,a60,none,none,none,none,a120,none,none,none,a135,a150,none,none,none,a30,-0.02455122,-0.033354,-0.0478226,-0.046780,-0.033354,sell
2018-05-22,none,a60,none,none,none,none,a120,none,none,none,a135,a150,none,none,none,a30,-0.02455122,-0.033354,-0.0478226,-0.046780,-0.033354,sell
2018-05-23,none,a60,none,none,none,none,a120,none,none,none,a135,a150,none,none,a180,a30,-0.01691855,-0.018767,-0.0613884,-0.048573,-0.023657,sell
2018-05-24,none,a60,a120,none,none,none,a120,none,a135,none,none,a150,none,none,a180,a30, 0.02456998, 0.021098, 0.0106935, 0.008833, 0.024570,buy
2018-05-25,none,none,a120,a135,none,none,a120,none,a135,none,none,none,none,none,a180,a30,-0.02547526,-0.024721,-0.0143623,-0.032559,-0.024721,sell
2018-05-26,none,none,a120,a135,none,none,a120,none,a135,a150,none,none,none,none,a180,a30,-0.01550811,-0.002365, 0.0152223,-0.050926, 0.000896,sell
2018-05-27,none,none,a120,a135,none,none,a120,none,a135,a150,none,none,none,none,a180,none,-0.01550811,-0.016846, 0.0007420,-0.034302,-0.013584,sell
2018-05-28,none,none,none,a135,none,none,a120,none,a135,a150,none,none,none,none,a180,none,-0.05141176,-0.052069, 0.0116063,-0.034302,-0.040694,sell
2018-05-29,none,none,none,none,none,none,none,none,a135,a150,none,none,none,none,a180,none,-0.05204456,-0.042444, 0.0622351, 0.030440, 0.034314,buy
2018-05-30,none,none,none,none,none,none,none,none,a135,a150,a120,none,a120,none,none,none, 0.03748870, 0.042403, 0.0346578, 0.007338, 0.015223,buy
2018-05-31,a120,none,a135,none,none,none,none,none,none,a150,a120,none,a120,none,none,none, 0.03226175, 0.041054, 0.0245429,-0.023017, 0.022745,buy
2018-06-01,a120,none,a135,a150,none,none,none,none,none,a150,a120,none,a120,none,none,none, 0.03226175, 0.035777, 0.0199164,-0.023017, 0.017177,buy
2018-06-02,a120,none,a135,a150,a0,none,none,none,none,none,a120,none,a120,a180,none,none, 0.00960211, 0.039954,-0.0044571,-0.031881, 0.024484,buy
2018-06-03,a120,none,a135,a150,a0,a150,none,none,none,none,a120,none,a120,a180,none,none, 0.00493934, 0.044118,-0.0042737,-0.031881, 0.023472,buy
2018-06-04,none,none,none,none,a0,a150,none,a90,none,none,none,none,a120,a180,none,none,-0.03529889, 0.017775, 0.0231630, 0.019342,-0.035106,buy
2018-06-05,none,a90,none,none,a0,a150,none,a90,none,none,none,none,none,a180,none,none, 0.00054083,-0.025143, 0.0006532, 0.009672,-0.000835,buy
2018-06-06,none,a90,none,none,a0,a150,none,a90,none,none,none,none,none,a180,none,none, 0.00054083,-0.025143, 0.0006532, 0.009672,-0.000835,buy
2018-06-07,a135,a90,a150,none,a0,a150,none,a90,none,none,none,none,none,a180,none,none, 0.00998600, 0.005879,-0.0000702, 0.005879,-0.008658,buy
2018-06-08,a135,none,a150,none,a0,a150,none,a90,a150,none,none,none,none,a180,none,none,-0.00480071,-0.020518,-0.0287451,-0.028745,-0.049535,sell
2018-06-09,a135,none,a150,none,a0,none,none,a90,a150,none,none,none,none,a180,none,none,-0.00519434,-0.028864,-0.0288637,-0.028864,-0.055425,sell
2018-06-10,a135,none,none,none,none,none,a135,a90,a150,none,none,none,none,none,none,none,-0.04571274,-0.073259,-0.0777744,-0.082714,-0.078473,sell
2018-06-11,none,none,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,-0.01299459, 0.002723, 0.0141640, 0.006010, 0.008181,buy
2018-06-12,none,none,none,none,none,none,a135,none,a150,none,none,none,a135,none,none,none,-0.00780484,-0.049181,-0.0146931,-0.044279,-0.033173,sell
2018-06-13,none,none,none,none,none,none,a135,none,a150,none,none,none,a135,none,none,none,-0.00780484,-0.049181,-0.0146931,-0.044279,-0.033173,sell
2018-06-14,none,none,none,a180,none,none,a135,none,a150,none,none,none,a135,none,none,none, 0.01870484,-0.054921, 0.0283551, 0.018707,-0.022581,buy
2018-06-15,a150,none,none,a180,none,none,a135,none,none,none,none,none,a135,none,none,none,-0.04058570,-0.035822,-0.0019109,-0.024480,-0.035436,sell
2018-06-16,a150,none,none,a180,none,none,a135,none,none,none,none,none,a135,none,none,none,-0.04058570,-0.035822,-0.0019109,-0.024480,-0.035436,sell
2018-06-17,a150,none,none,a180,none,a135,a135,none,none,none,none,none,a135,none,a150,none,-0.02546255,-0.029882, 0.0146793,-0.021630,-0.012509,sell
2018-06-18,a150,none,none,a180,none,a135,a135,none,none,none,none,a180,none,none,a150,none,-0.01999212,-0.026345, 0.0316010, 0.022510,-0.020296,sell
2018-06-19,none,a120,none,none,none,a135,none,none,none,none,none,a180,none,none,a150,none,-0.00015115,-0.000151,-0.0001512,-0.000151,-0.041368,sell
2018-06-20,none,a120,none,none,none,a135,none,none,none,none,none,a180,none,none,a150,none,-0.00015115,-0.000151,-0.0001512,-0.000151,-0.041368,sell
2018-06-21,none,a120,a180,none,none,a135,none,none,none,none,none,a180,none,none,a150,none,-0.01814688,-0.018147,-0.0181469,-0.018147,-0.043593,sell
2018-06-22,none,a120,a180,none,none,a135,none,none,none,none,none,a180,none,none,none,none,-0.06097396,-0.059665,-0.0609740,-0.056441,-0.064891,sell
2018-06-23,none,none,a180,none,none,a135,none,none,none,a180,a90,a180,none,none,none,none,-0.00858587,-0.008586,-0.0085859,-0.008586,-0.021901,sell
2018-06-24,none,none,a180,none,none,none,none,none,none,a180,a90,a180,none,none,none,none,-0.04043934,-0.041669,-0.0404393,-0.040439,-0.054959,sell
2018-06-25,none,none,a180,none,none,none,none,none,none,a180,a90,a180,a150,none,none,none,-0.00923855,-0.009239,-0.0065629,-0.006563,-0.057706,sell
2018-06-26,none,none,none,none,none,none,none,none,none,a180,a90,none,a150,none,none,none,-0.02080638,-0.021519,-0.0152046,-0.021519,-0.021519,sell
2018-06-27,none,none,none,none,none,none,a150,none,none,a180,a90,none,a150,none,none,none,-0.03624178, 0.009425, 0.0094247,-0.003126, 0.010962,buy
2018-06-28,none,a135,none,none,none,none,a150,none,none,a180,a90,none,a150,a150,none,none,-0.02762744,-0.030368,-0.0237752,-0.028689,-0.023775,sell
2018-06-29,none,a135,none,none,none,none,a150,none,none,a180,none,none,a150,a150,a135,none,-0.02073793,-0.047840,-0.0301744,-0.037172, 0.010749,sell
2018-06-30,none,a135,none,none,none,none,a150,none,none,a180,none,none,a150,a150,a135,none,-0.02073793,-0.047840,-0.0301744,-0.037172, 0.010749,sell
2018-07-01,none,a135,none,a150,none,none,a150,none,none,a180,none,none,none,a150,a135,none,-0.02493663,-0.039144,-0.0162223,-0.043355, 0.007753,sell
