Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-24,2,2,3,3,1,0,4,3,1,3,0,0,1,1,0,1,0,0,0,1,1,1,0,2,2,0,2,1,2,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.0027625,-0.00516502,-0.0112810,-0.0027625, 0.0016465,sell
2015-02-25,2,1,4,2,0,1,3,1,3,2,0,0,1,1,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0043212, 0.00011670,-0.0059812,-0.0058596,-0.0062009,sell
2015-02-26,3,1,5,1,2,1,4,0,4,2,1,0,1,1,1,0,1,1,1,1,0,2,2,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.0071305, 0.00151739,-0.0056752,-0.0040644,-0.0016180,sell
2015-02-27,3,2,3,2,2,2,3,1,2,3,1,0,0,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,-0.0072623,-0.00100160,-0.0031847, 0.0058770,-0.0061516,sell
2015-02-28,3,1,2,1,4,3,4,0,2,4,1,0,0,1,1,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0249098,-0.01293573,-0.0178400,-0.0135318,-0.0151509,sell
2015-03-01,4,3,2,2,3,3,5,0,3,2,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,2,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,-0.0341902,-0.03530535,-0.0342877,-0.0352419,-0.0277789,sell
2015-03-02,5,1,6,0,4,2,4,0,4,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,2,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,-0.0364971,-0.03365017,-0.0364971,-0.0356744,-0.0344273,sell
2015-03-03,3,1,4,1,3,4,3,1,4,1,1,0,0,0,1,0,1,1,1,1,2,1,0,2,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,-0.0323025,-0.03230249,-0.0326732,-0.0319358,-0.0201929,sell
2015-03-04,2,2,1,4,2,3,3,1,4,2,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,2,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,-0.0182162,-0.01448454,-0.0144845,-0.0191605,-0.0126953,sell
2015-03-05,2,1,2,1,7,2,5,0,4,2,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1, 0.0364792, 0.04088433, 0.0400915, 0.0413089, 0.0351185,buy
2015-03-06,2,2,2,1,6,0,3,1,3,1,0,0,0,0,0,0,0,1,1,2,0,1,0,0,2,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1, 0.0319082, 0.03149062, 0.0248176, 0.0252889, 0.0316967,buy
2015-03-07,3,2,1,4,2,2,2,1,5,1,0,0,0,1,0,0,0,1,1,2,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,-0.0171673,-0.01746873,-0.0300036,-0.0300036,-0.0091087,sell
2015-03-08,3,1,2,4,2,3,2,3,3,2,0,1,0,1,0,0,0,0,1,1,1,2,2,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,-0.0291893,-0.02931457,-0.0363316,-0.0362941,-0.0207337,sell
2015-03-09,1,2,3,3,0,1,3,3,2,0,0,1,0,1,0,0,0,0,1,0,0,1,2,0,0,2,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,-0.0002784,-0.00116210, 0.0003950,-0.0048099,-0.0071740,sell
2015-03-10,0,3,1,2,2,0,3,4,3,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,-0.0104662,-0.00822729,-0.0185389,-0.0088900,-0.0154528,sell
2015-03-11,0,4,0,4,3,0,1,6,2,3,0,1,0,1,1,0,1,0,0,2,2,2,1,1,2,0,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,-0.0015618, 0.01364680,-0.0040818,-0.0018557,-0.0010119,buy
2015-03-12,1,3,3,5,0,0,2,5,2,2,0,1,0,1,1,0,1,0,0,2,2,1,1,1,2,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1, 0.0031871, 0.00831843, 0.0045036, 0.0040869, 0.0041291,buy
2015-03-13,0,1,4,3,0,0,2,4,3,1,0,1,0,1,1,1,1,0,0,2,1,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0190669, 0.02080976, 0.0153195, 0.0179535, 0.0172563,buy
2015-03-14,0,4,1,1,0,0,2,5,4,2,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.0240649, 0.01421528, 0.0237945, 0.0229606, 0.0229606,buy
2015-03-15,2,4,0,1,1,0,2,7,2,4,0,1,1,0,1,1,1,0,0,1,1,1,2,2,1,1,1,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0118224, 0.01278567, 0.0144364, 0.0112853, 0.0145756,buy
2015-03-16,1,3,1,1,0,0,4,3,1,2,0,1,1,0,0,1,0,0,0,0,0,1,2,2,0,2,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0009122,-0.00226207,-0.0019650,-0.0029981, 0.0008991,sell
2015-03-17,2,2,1,2,1,1,4,1,3,1,0,1,1,1,0,1,0,0,0,1,1,1,1,2,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0060110,-0.00417968,-0.0005553,-0.0043638,-0.0130236,sell
2015-03-18,4,2,0,2,3,0,1,4,2,2,0,1,1,1,0,1,0,0,0,0,2,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0087217,-0.00872167,-0.0026302,-0.0087217,-0.0048298,sell
2015-03-19,3,3,0,1,5,0,4,3,1,1,1,1,1,1,0,0,0,0,0,1,2,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0160084,-0.02099316,-0.0174004,-0.0170106,-0.0202278,sell
2015-03-20,1,1,1,2,3,1,6,1,2,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0121700,-0.00084005,-0.0108841,-0.0121683,-0.0210518,sell
2015-03-21,2,1,3,2,3,1,4,2,3,1,1,0,0,1,1,1,1,0,0,1,1,1,2,1,1,2,1,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0080214,-0.00056121,-0.0090817,-0.0065279, 0.0002078,sell
2015-03-22,2,3,1,2,6,0,1,2,4,0,1,0,0,1,1,1,1,0,0,1,1,1,2,1,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0060174,-0.00782470,-0.0100113,-0.0061872,-0.0112654,sell
2015-03-23,1,1,2,1,5,0,3,0,4,1,1,0,0,0,1,1,1,0,0,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0020504,-0.01127424,-0.0103388,-0.0122146,-0.0211970,sell
2015-03-24,0,1,1,2,2,1,3,1,2,3,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.0201543,-0.02089733,-0.0308424,-0.0189486,-0.0079218,sell
2015-03-25,0,3,2,0,2,1,3,1,4,3,0,0,0,0,1,1,1,0,0,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0207298,-0.03535167,-0.0355797,-0.0363561,-0.0369741,sell
2015-03-26,0,4,3,0,3,0,2,3,3,2,0,1,0,0,0,1,0,1,0,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.0175038,-0.03596126,-0.0354422,-0.0328662,-0.0341902,sell
2015-03-27,0,1,4,2,2,2,4,1,2,3,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,2,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,-0.0040093,-0.00673602,-0.0067360,-0.0064874,-0.0138118,sell
2015-03-28,0,1,3,4,2,2,5,1,1,3,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,2,1,2,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,-0.0121204,-0.00922314,-0.0096114,-0.0128450,-0.0096114,sell
2015-03-29,0,2,5,2,3,1,4,1,1,2,1,1,0,0,0,0,0,1,1,0,2,1,2,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,-0.0186719,-0.01863788,-0.0186379,-0.0174737,-0.0181973,sell
2015-03-30,1,2,3,2,2,1,4,1,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0236018,-0.02314462,-0.0236018,-0.0280543,-0.0246952,sell
2015-03-31,0,2,4,3,1,2,4,2,0,2,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0314457,-0.02382873,-0.0334568,-0.0320668,-0.0312132,sell
2015-04-01,0,1,5,3,2,3,6,1,0,2,0,1,0,0,0,1,0,1,1,1,2,1,1,1,2,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0306131,-0.01406924,-0.0343436,-0.0299580,-0.0342130,sell
2015-04-02,1,0,5,1,1,1,6,2,0,1,0,1,1,0,0,1,0,1,1,2,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.0026724, 0.02351210,-0.0100389, 0.0097387,-0.0022411,buy
2015-04-03,2,1,2,1,3,3,4,2,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0067674, 0.03359877,-0.0040160, 0.0352389, 0.0338660,buy
2015-04-04,2,0,3,4,2,4,1,3,2,2,1,0,1,1,0,1,0,1,0,1,0,1,2,1,1,2,1,2,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.0267169, 0.03294428, 0.0232042, 0.0266146, 0.0292227,buy
2015-04-05,1,0,3,4,1,2,2,3,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,2,0,1,2,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.0071810, 0.01038760, 0.0064717, 0.0125663, 0.0101544,buy
2015-04-06,2,0,4,2,2,2,3,2,1,3,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.0030494, 0.00639629, 0.0025161, 0.0021867, 0.0066163,buy
2015-04-07,2,3,1,3,2,2,0,4,1,3,1,0,0,1,1,0,1,1,0,2,0,2,1,1,2,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.0080269,-0.00143881, 0.0077890,-0.0014388,-0.0032990,buy
2015-04-08,3,2,2,6,1,1,0,4,1,4,1,0,0,0,1,1,1,0,1,2,1,1,2,2,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0, 0.0151106, 0.00248778, 0.0101754, 0.0083409,-0.0067280,buy
2015-04-09,2,0,3,5,1,0,1,3,1,3,0,0,0,0,1,1,1,0,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,-0.0070999,-0.00210692,-0.0106557,-0.0041920,-0.0177573,sell
2015-04-10,2,2,2,6,1,0,1,5,2,1,0,0,1,0,0,1,1,0,1,1,2,2,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,-0.0161655,-0.01908966,-0.0230478,-0.0093782,-0.0240442,sell
2015-04-11,1,3,1,4,1,1,1,7,2,2,0,0,1,0,0,1,0,0,1,1,1,1,1,2,1,2,2,1,2,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.0158298,-0.01582983,-0.0141818,-0.0112419,-0.0143483,sell
2015-04-12,0,4,1,2,0,1,0,8,1,2,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.0029262,-0.00101822,-0.0029262,-0.0017137,-0.0029262,sell
2015-04-13,0,3,2,2,0,2,3,5,2,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.0045186,-0.00203575,-0.0050696,-0.0020357,-0.0045186,sell
2015-04-14,0,4,0,2,0,1,2,5,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,2,1,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.0060588,-0.00462875,-0.0120942,-0.0046287,-0.0115926,sell
2015-04-15,2,4,0,1,3,1,2,6,3,4,1,0,0,0,1,1,0,1,0,1,1,2,1,1,2,2,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,-0.0159297,-0.01555121,-0.0149935,-0.0132337,-0.0144854,sell
2015-04-16,0,5,2,1,1,1,3,5,1,2,1,0,0,0,1,1,0,1,0,1,1,2,0,0,1,2,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1, 0.0027041,-0.01856666,-0.0029908,-0.0052380,-0.0052380,sell
2015-04-17,1,2,3,1,2,2,5,2,3,3,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,-0.0070098,-0.01170088, 0.0049029,-0.0070098, 0.0035037,sell
2015-04-18,1,4,1,1,3,1,1,5,2,3,0,0,1,1,0,1,0,1,1,1,0,0,1,0,2,2,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,-0.0059396,-0.01121949,-0.0053374,-0.0059396,-0.0106137,sell
2015-04-19,3,4,2,0,3,0,3,1,5,4,1,1,1,1,0,0,0,1,1,2,1,1,1,1,2,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,-0.0003154, 0.00550616,-0.0003154,-0.0013887,-0.0012303,buy
2015-04-20,2,2,3,2,2,0,2,1,3,4,1,1,1,1,1,0,0,1,1,1,1,0,0,1,2,0,2,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1, 0.0156226, 0.02855590, 0.0156958, 0.0166215, 0.0113780,buy
2015-04-21,2,2,3,1,4,1,5,1,5,5,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,2,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1, 0.0028373, 0.00410203, 0.0025143,-0.0014483, 0.0001233,buy
2015-04-22,2,5,2,0,3,0,5,1,4,4,1,1,0,0,1,0,1,1,1,2,1,1,1,1,1,0,1,1,2,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1, 0.0039753, 0.00300420, 0.0012639,-0.0012207,-0.0027611,buy
2015-04-23,1,4,3,0,3,0,4,3,2,4,1,1,0,0,1,0,1,1,0,2,1,1,1,2,0,1,0,0,2,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1, 0.0334891, 0.01510808, 0.0084080, 0.0088723, 0.0111046,buy
2015-04-24,1,1,3,3,2,1,5,0,4,3,0,1,0,1,1,0,1,1,0,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,-0.0034659, 0.00061451,-0.0080929,-0.0137825,-0.0025039,sell
2015-04-25,1,1,1,3,3,0,2,1,5,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,-0.0007530, 0.00027044,-0.0130529,-0.0130329,-0.0007530,sell
2015-04-26,2,1,2,1,6,0,1,1,5,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,2,1,2,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,-0.0076569,-0.00516883,-0.0150938,-0.0145686,-0.0084240,sell
2015-04-27,0,3,1,3,5,0,1,1,3,2,0,0,0,1,0,0,0,0,0,0,2,1,0,1,2,1,2,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,-0.0143388,-0.00155933,-0.0143452,-0.0156852,-0.0148803,sell
2015-04-28,0,3,0,4,3,2,3,0,2,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,-0.0059087, 0.01552257,-0.0020735, 0.0021278,-0.0043110,buy
2015-04-29,0,2,2,2,2,2,3,0,2,2,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0034149, 0.01547831, 0.0124299, 0.0153087, 0.0060385,buy
2015-04-30,0,4,2,2,1,1,1,2,3,2,0,0,0,0,1,1,1,0,0,1,2,1,0,0,1,1,0,2,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.0216444, 0.02045617, 0.0204562, 0.0199201, 0.0272034,buy
2015-05-01,1,4,0,3,3,2,1,2,3,2,0,0,0,0,1,1,1,0,0,1,1,1,1,1,2,2,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0088730, 0.00321841, 0.0026025, 0.0032696, 0.0023923,buy
2015-05-02,0,2,2,4,4,2,1,2,3,2,0,0,0,0,1,1,1,0,0,1,1,2,1,0,1,1,1,1,2,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0, 0.0027479, 0.00274785, 0.0030018, 0.0003454,-0.0022765,buy
2015-05-03,0,2,2,3,2,1,3,2,2,2,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,-0.0026651,-0.00939558,-0.0092188,-0.0175973,-0.0240939,sell
2015-05-04,0,5,4,2,2,2,3,3,3,2,0,0,0,1,1,1,1,0,0,2,1,0,2,2,1,0,1,2,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,-0.0085387,-0.01809979,-0.0128013,-0.0146463,-0.0146463,sell
2015-05-05,1,5,2,1,1,3,2,4,2,3,0,0,1,1,0,1,1,0,0,1,1,1,2,2,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,-0.0049363,-0.01026821,-0.0108240,-0.0085962,-0.0079440,sell
2015-05-06,1,3,4,1,1,2,3,2,2,4,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,2,0,2,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,-0.0105017,-0.02286007,-0.0126259,-0.0166620,-0.0166788,sell
2015-05-07,0,3,3,1,2,1,3,1,1,3,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,-0.0042038,-0.00977933,-0.0089835,-0.0101067,-0.0160647,sell
2015-05-08,1,2,2,1,3,1,3,2,3,4,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,2,2,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,-0.0082588,-0.01769469,-0.0047777,-0.0113671,-0.0136092,sell
2015-05-09,1,2,3,2,3,0,2,3,3,2,0,0,1,1,0,0,0,0,0,1,2,1,1,1,1,2,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,-0.0055955,-0.02060479,-0.0092318,-0.0052532,-0.0080028,sell
2015-05-10,0,2,5,1,2,1,4,2,3,1,1,0,1,1,0,0,0,0,0,1,2,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,-0.0113166,-0.00707330,-0.0068922,-0.0113166,-0.0113166,sell
2015-05-11,0,3,2,3,1,1,3,1,3,3,1,0,1,1,0,0,0,0,0,1,2,2,0,1,2,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,-0.0056995, 0.00481061,-0.0083831,-0.0018176, 0.0026941,sell
2015-05-12,1,3,2,1,4,0,1,2,3,5,1,0,1,1,1,0,0,0,0,1,1,2,1,1,2,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,-0.0097304,-0.00999811,-0.0188529,-0.0101850,-0.0019022,sell
2015-05-13,2,3,2,2,3,0,2,0,3,3,1,0,1,1,1,0,0,0,0,2,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,-0.0092680,-0.00985528,-0.0232862,-0.0137447, 0.0192025,sell
2015-05-14,0,2,3,2,1,1,1,0,4,3,1,0,1,0,1,0,0,0,0,2,1,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.0161168,-0.02046606,-0.0257942,-0.0210037,-0.0138991,sell
2015-05-15,1,2,2,2,1,1,2,3,3,4,1,0,1,0,1,0,0,0,0,1,1,2,2,1,2,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.0153796,-0.01531795,-0.0148996,-0.0159745,-0.0146441,sell
2015-05-16,0,2,1,1,3,0,3,3,4,2,1,0,1,0,1,0,0,1,0,1,1,2,2,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0110955,-0.01082314,-0.0126132,-0.0108231,-0.0090439,sell
2015-05-17,0,0,2,3,2,0,4,2,5,3,1,0,1,0,1,0,0,1,0,1,0,1,1,2,1,0,1,2,2,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,-0.0218113,-0.01533082,-0.0239568,-0.0239568,-0.0204875,sell
2015-05-18,1,0,2,3,1,2,2,2,2,3,1,0,1,0,1,0,0,1,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0069537, 0.03009465,-0.0109863,-0.0130941,-0.0118280,sell
2015-05-19,2,2,2,2,2,2,3,0,3,3,1,0,1,0,1,0,0,1,0,1,1,1,2,2,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0, 0.0164826, 0.02766665, 0.0150884, 0.0150884, 0.0129454,buy
2015-05-20,0,3,1,2,2,2,3,1,2,3,1,0,1,0,1,0,0,1,0,1,1,0,1,2,0,1,1,0,2,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0, 0.0318041, 0.04067699, 0.0281962, 0.0278648, 0.0269227,buy
2015-05-21,1,1,1,3,2,3,5,2,1,4,1,0,1,0,1,0,0,1,0,1,2,1,1,1,1,2,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0, 0.0154064, 0.00628454, 0.0111991, 0.0109001, 0.0139874,buy
2015-05-22,1,1,2,4,1,3,3,3,1,3,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,2,2,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0, 0.0078789, 0.00440598, 0.0039729, 0.0040546, 0.0045723,buy
2015-05-23,2,1,1,3,3,2,2,2,4,2,1,1,1,0,1,0,0,1,0,1,1,2,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0, 0.0125505, 0.01082166, 0.0119349, 0.0101017, 0.0082315,buy
2015-05-24,2,1,2,3,4,2,2,2,2,2,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0, 0.0078587, 0.00851394, 0.0077110, 0.0066899, 0.0013310,buy
2015-05-25,1,0,1,4,2,3,2,3,1,4,1,1,1,0,1,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0, 0.0055571, 0.00859351, 0.0072033, 0.0025972, 0.0055100,buy
2015-05-26,1,0,3,2,2,2,3,2,1,4,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,2,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0, 0.0162476, 0.00402048, 0.0281144,-0.0167281, 0.0062663,buy
2015-05-27,1,3,2,1,1,1,1,2,2,3,0,1,1,1,0,0,0,0,0,2,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0008046, 0.01723109, 0.0159334, 0.0172311, 0.0172311,buy
2015-05-28,2,1,4,1,1,0,0,4,2,4,0,1,1,1,0,0,0,1,0,2,1,1,1,1,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0086210, 0.03025349, 0.0369635, 0.0381919, 0.0381919,buy
2015-05-29,1,0,5,4,2,1,0,3,1,5,0,1,1,1,0,0,0,1,0,1,2,2,2,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.0085151, 0.02688520, 0.0236910, 0.0268852, 0.0266611,buy
2015-05-30,2,1,4,4,2,0,2,2,0,3,0,1,1,1,0,0,0,1,0,0,1,2,2,1,0,1,0,2,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0016810,-0.00464155,-0.0072525,-0.0039216,-0.0096990,sell
2015-05-31,1,1,4,2,3,0,1,4,1,3,0,0,1,1,0,0,1,1,0,1,1,1,1,2,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0047528,-0.02616376,-0.0349355,-0.0260842,-0.0261638,sell
2015-06-01,2,2,5,2,2,0,0,5,0,3,0,0,1,1,0,0,1,1,0,2,0,0,1,1,1,1,2,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0210139,-0.03374515,-0.0272641,-0.0371052,-0.0328548,sell
2015-06-02,2,2,5,3,1,2,1,4,1,3,0,0,1,1,0,0,1,1,0,2,1,1,1,1,2,1,2,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0238878,-0.02944362,-0.0234611,-0.0408306,-0.0283088,sell
2015-06-03,1,1,5,3,2,1,2,2,0,3,0,0,1,1,0,0,1,0,0,2,1,0,0,0,1,1,1,2,2,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0198120,-0.03058951,-0.0060358,-0.0324723,-0.0307710,sell
2015-06-04,2,2,3,2,4,0,1,3,2,4,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,-0.0089993,-0.00988931,-0.0057671,-0.0072483,-0.0089993,sell
