Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-21,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1, 0.0027693, 0.0023085, 0.002614571, 0.002329513,-0.0009151571,buy
2016-02-22,2,1,0,1,0,1,0,0,2,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.0030105, 0.0030105, 0.003010519, 0.002961909,-0.0016286895,buy
2016-02-23,2,1,1,1,0,0,0,1,2,1,0,1,1,1,0,1,0,1,0,1,0,1, 0.0013505, 0.0011875, 0.001153881, 0.000891172,-0.0001563822,buy
2016-02-24,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,-0.0028218,-0.0037728,-0.002821849,-0.003327007,-0.0027015628,sell
2016-02-25,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.0077347, 0.0090799, 0.008133552, 0.006183085, 0.0075848993,buy
2016-02-26,1,2,1,1,2,0,0,1,1,1,1,1,2,0,0,1,1,1,0,1,0,1, 0.0034474, 0.0012413, 0.003672935, 0.005477781, 0.0049949938,buy
2016-02-27,1,1,1,1,1,0,0,0,1,1,1,0,3,0,0,1,1,0,0,0,0,1,-0.0003852,-0.0010446, 0.000706695, 0.001900822, 0.0029241229,buy
2016-02-28,1,1,2,1,0,0,0,0,0,1,3,0,2,0,0,1,1,1,0,1,0,0, 0.0009950, 0.0012422, 0.000622379, 0.001992234, 0.0018157063,buy
2016-02-29,1,0,1,1,1,0,0,1,0,0,3,0,2,0,0,0,1,1,0,0,0,1,-0.0008916, 0.0019693, 0.003853754,-0.000316154,-0.0007198955,sell
2016-03-01,0,1,0,1,1,0,0,0,0,1,2,0,1,0,0,1,1,1,0,0,0,2, 0.0030221, 0.0021825, 0.001873597, 0.002338855, 0.0012780837,buy
2016-03-02,0,1,0,2,0,1,1,0,0,1,2,0,2,0,0,1,1,1,1,0,1,1, 0.0075705, 0.0067581, 0.008364258, 0.008364258, 0.0085774605,buy
2016-03-03,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.0024123, 0.0025046, 0.001712916, 0.003149875, 0.0028117940,buy
2016-03-04,1,0,0,2,1,1,1,0,1,0,3,0,1,0,1,0,1,1,2,0,1,0, 0.0038066, 0.0023768, 0.002175235, 0.002128002,-0.0012466495,buy
2016-03-05,1,0,0,3,1,1,1,0,1,0,2,0,1,0,1,0,2,1,1,0,1,1, 0.0053659, 0.0021003, 0.001228771, 0.000034300,-0.0003471018,buy
2016-03-06,1,0,0,2,0,1,0,0,1,0,2,0,1,0,1,0,2,0,0,0,1,0,-0.0019302,-0.0019128,-0.000534910,-0.001930152,-0.0019127865,sell
2016-03-07,0,0,0,1,0,2,1,0,0,0,3,0,1,0,1,0,3,0,1,0,1,0, 0.0043173, 0.0034634, 0.002953779, 0.002889985, 0.0025643672,buy
2016-03-08,1,0,0,1,0,1,1,0,2,0,3,0,0,1,1,0,3,0,0,0,2,0,-0.0026104, 0.0002634,-0.002634787,-0.001508873,-0.0025525900,sell
2016-03-09,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,2,0,1,0,2,0, 0.0015006, 0.0010322, 0.003948070, 0.000785485, 0.0008243578,buy
2016-03-10,1,0,0,1,0,2,1,0,2,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.0003499, 0.0003864, 0.000862439, 0.000386378, 0.0003863782,buy
2016-03-11,2,0,0,2,0,3,1,0,2,0,1,1,0,2,1,0,1,0,1,0,2,0, 0.0035593, 0.0035593, 0.003559303, 0.003559303, 0.0035593029,buy
2016-03-12,2,0,0,2,0,2,1,0,2,0,1,1,0,2,1,0,1,0,0,0,2,0, 0.0020261, 0.0068640, 0.004105407, 0.004105407, 0.0041054071,buy
2016-03-13,2,0,0,2,0,2,0,0,1,0,2,2,0,2,1,0,3,0,0,1,3,0, 0.0031852, 0.0032284, 0.003094348, 0.001865933, 0.0031851694,buy
2016-03-14,1,1,0,2,0,2,0,1,0,1,2,2,0,2,0,0,3,0,0,1,4,0, 0.0014881, 0.0015370, 0.001500622, 0.002157410, 0.0015006220,buy
2016-03-15,1,1,0,2,0,1,0,1,0,0,2,1,0,2,0,1,3,0,0,0,3,0, 0.0019164, 0.0004523, 0.001231552, 0.004227093, 0.0015043503,buy
2016-03-16,1,0,0,1,0,2,0,0,0,1,2,0,0,1,0,0,2,0,0,1,3,0, 0.0028096, 0.0027356, 0.003567302, 0.002145338, 0.0027147201,buy
2016-03-17,1,1,1,1,0,2,0,1,1,2,0,1,0,1,0,1,2,1,0,1,2,0, 0.0028803, 0.0018042, 0.002580933, 0.005022898, 0.0050228984,buy
2016-03-18,1,1,1,0,0,2,0,1,1,2,0,0,0,1,0,1,1,0,0,1,1,1, 0.0035939, 0.0043101, 0.004161190, 0.006357397, 0.0047705316,buy
2016-03-19,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0, 0.0053867, 0.0051084, 0.004141569, 0.004202263, 0.0051084151,buy
2016-03-20,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,2,0,0,0,1,-0.0027480,-0.0024567,-0.002633669,-0.002272423,-0.0033596903,sell
2016-03-21,0,0,1,0,0,1,0,0,1,1,0,2,0,1,1,1,0,1,0,1,0,1, 0.0004668,-0.0005481, 0.000184302, 0.000428933,-0.0013360754,buy
2016-03-22,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.0020185, 0.0015871,-0.003354048,-0.001589831, 0.0003491541,sell
2016-03-23,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,-0.0042649,-0.0054520,-0.004815292,-0.006922081,-0.0052761624,sell
2016-03-24,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,-0.0029518,-0.0040215,-0.001790636,-0.000884678,-0.0034864027,sell
2016-03-25,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,-0.0004369,-0.0012229,-0.000216722, 0.000776196,-0.0008862003,sell
2016-03-26,0,1,2,1,1,1,0,1,1,1,1,0,2,1,1,1,1,0,0,1,1,1,-0.0036376,-0.0082468,-0.001420365,-0.007714418,-0.0040972999,sell
2016-03-27,1,1,1,1,0,0,0,1,1,0,2,0,1,1,1,1,1,1,0,1,1,0,-0.0015498,-0.0026000,-0.002077121,-0.001652390,-0.0025213418,sell
2016-03-28,1,0,0,2,1,0,0,1,1,1,2,0,0,2,0,1,1,1,0,0,0,1, 0.0016915, 0.0015555, 0.001391563, 0.001108078, 0.0025021510,buy
2016-03-29,1,0,0,2,1,0,0,1,0,1,1,1,1,1,0,1,2,1,0,1,1,1, 0.0004946, 0.0011921,-0.000764961,-0.003463845,-0.0002117270,sell
2016-03-30,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,1,1,1, 0.0037743, 0.0044873,-0.000796942, 0.004090487, 0.0037263304,buy
2016-03-31,1,0,0,2,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1, 0.0006120, 0.0011011, 0.000509139, 0.000676483, 0.0006351011,buy
2016-04-01,3,0,0,2,1,1,0,1,1,0,1,1,2,0,0,0,1,1,1,0,1,0,-0.0008759,-0.0005551,-0.002062619,-0.001299347,-0.0001420928,sell
2016-04-02,3,0,0,1,1,1,0,0,2,0,0,0,1,0,1,0,1,0,2,0,1,1, 0.0056669, 0.0029890, 0.002525064, 0.003595759, 0.0056346998,buy
2016-04-03,4,0,0,1,0,1,1,0,2,0,1,0,1,0,1,0,1,0,3,0,1,1,-0.0025595, 0.0007003, 0.000674934, 0.000401400, 0.0007003254,buy
2016-04-04,3,0,0,1,0,1,2,0,2,0,1,0,0,0,1,0,1,0,2,0,2,0,-0.0020498, 0.0004868,-0.001205847,-0.000029736,-0.0000297364,sell
2016-04-05,3,0,0,2,0,1,1,0,2,0,1,0,0,2,1,0,1,0,1,0,3,0,-0.0007841, 0.0048785, 0.001383244, 0.001382035, 0.0004155390,sell
2016-04-06,2,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,2,0,2,0, 0.0003405, 0.0013462, 0.002307188, 0.001227478, 0.0012274777,buy
2016-04-07,1,0,0,2,0,2,0,0,2,0,0,1,0,2,1,0,1,0,1,0,1,0, 0.0019569, 0.0019486, 0.001948643, 0.003191684, 0.0022585975,buy
2016-04-08,2,0,0,1,0,2,1,0,2,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0003390, 0.0010056, 0.002596921, 0.001005626, 0.0010056255,buy
2016-04-09,2,0,0,1,0,2,0,0,1,0,0,1,0,1,1,0,1,0,2,0,1,0, 0.0005199, 0.0002041, 0.000204140, 0.000515231,-0.0002228661,sell
2016-04-10,1,0,0,0,0,3,1,0,1,1,0,1,0,0,1,0,1,0,2,0,0,0,-0.0032961,-0.0027148,-0.003296082, 0.001723648,-0.0027148136,sell
2016-04-11,0,0,0,1,0,3,2,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0, 0.0009700, 0.0030913, 0.001725902, 0.002519646, 0.0026641559,buy
2016-04-12,1,1,0,1,0,3,1,0,2,1,0,0,0,0,1,0,0,0,1,1,2,0,-0.0006827,-0.0003742,-0.002307672, 0.002773787,-0.0003742192,buy
2016-04-13,1,0,1,1,0,3,1,0,2,1,0,1,0,2,0,1,0,1,1,1,2,0, 0.0057100, 0.0057100, 0.005990343, 0.005230378, 0.0055376644,buy
2016-04-14,1,1,1,2,0,2,0,0,2,1,0,1,0,2,0,1,0,1,0,0,1,0,-0.0001219,-0.0004813, 0.000277129,-0.003128651,-0.0004061685,sell
2016-04-15,1,1,1,2,0,2,0,1,1,1,0,2,0,2,0,0,0,0,0,1,1,1, 0.0001185,-0.0004991,-0.000289882,-0.000499125, 0.0008957571,sell
2016-04-16,1,2,0,2,0,0,0,1,1,0,0,3,0,3,0,1,0,1,0,1,1,1,-0.0045007,-0.0029624,-0.001683029,-0.004165893,-0.0036842397,sell
2016-04-17,1,1,1,1,0,1,0,0,1,1,0,3,0,2,0,2,1,1,1,1,2,0, 0.0051418, 0.0047919, 0.000395580, 0.003408026, 0.0045625980,buy
2016-04-18,1,0,1,1,0,0,0,1,0,1,0,3,0,3,0,1,1,1,1,1,2,1,-0.0019841,-0.0014397,-0.003110356,-0.003691780,-0.0014141830,sell
2016-04-19,1,1,0,1,0,0,0,1,0,0,0,2,0,1,0,1,2,0,1,0,2,1, 0.0000370, 0.0002512,-0.005476025, 0.000206896, 0.0009613714,buy
2016-04-20,1,0,1,0,1,0,0,1,0,1,0,3,1,1,0,0,2,1,1,1,2,2, 0.0011872, 0.0011872, 0.000028537,-0.000136466, 0.0011871698,buy
2016-04-21,0,0,1,0,1,0,0,1,0,1,0,2,2,0,0,1,2,1,1,1,2,1, 0.0004682, 0.0023396, 0.001464856, 0.000404224, 0.0023396067,buy
2016-04-22,0,1,2,0,1,1,0,0,0,1,0,1,1,0,0,1,2,0,1,0,2,0, 0.0022875, 0.0010953, 0.002861616,-0.002514525, 0.0020491793,buy
2016-04-23,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,2,1,1,1,2,1, 0.0012691, 0.0035316, 0.003580012, 0.001373208, 0.0022797919,buy
2016-04-24,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,2,2,1,1,2,1,-0.0000785, 0.0009903, 0.000621529, 0.001154792, 0.0010926216,buy
2016-04-25,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,2,1,1,1,1,0,-0.0010395,-0.0001555,-0.001061627,-0.000930933,-0.0009401693,sell
2016-04-26,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,2,1,1,1,1,1,-0.0018822,-0.0003446, 0.000348181, 0.000383903,-0.0000203865,sell
2016-04-27,0,1,0,2,1,1,0,1,2,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.0002028, 0.0012460,-0.000903691,-0.000375895, 0.0014000329,buy
2016-04-28,0,0,0,2,1,0,0,1,3,0,1,0,1,1,0,0,1,1,0,0,1,1,-0.0001282,-0.0021495,-0.002223610,-0.002382891,-0.0029169955,sell
2016-04-29,2,0,0,2,2,0,0,1,2,0,0,0,1,1,0,1,1,0,0,1,1,0,-0.0006295, 0.0085145,-0.000925524, 0.004032109,-0.0011232798,sell
2016-04-30,3,0,0,2,1,0,0,1,1,0,1,0,1,1,0,1,2,0,0,0,1,1, 0.0003524, 0.0005236, 0.000397655, 0.007125119,-0.0006115654,sell
2016-05-01,3,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,3,0,1,0,1,1, 0.0045104,-0.0003410, 0.004800324, 0.004090441, 0.0040517105,buy
2016-05-02,2,0,0,1,0,1,0,0,1,0,1,0,0,2,1,0,3,0,1,0,1,0, 0.0021927,-0.0000722, 0.003212438,-0.002046195, 0.0008327196,sell
2016-05-03,3,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2,0,2,0,2,0,-0.0027287,-0.0024841,-0.002747493,-0.002511852,-0.0025118516,sell
2016-05-04,3,0,0,1,0,2,1,0,1,0,0,1,0,1,1,0,2,0,1,0,2,0,-0.0022991,-0.0022991,-0.002299123,-0.002299123,-0.0022991226,sell
2016-05-05,2,0,0,1,0,2,1,0,1,0,0,1,0,1,0,0,2,0,1,0,2,0,-0.0014369,-0.0014369,-0.001436950,-0.001436950,-0.0014369499,sell
2016-05-06,3,0,0,1,0,2,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.0013369,-0.0010196,-0.001309289,-0.000969849,-0.0013368845,sell
2016-05-07,3,0,0,0,0,2,1,0,1,0,0,2,0,0,2,0,3,0,0,0,1,0,-0.0021891,-0.0025314,-0.002596643,-0.002531400,-0.0025966430,sell
2016-05-08,2,0,0,2,0,1,1,0,1,1,0,3,0,1,2,0,2,0,1,0,0,0,-0.0013951,-0.0022936,-0.001184969,-0.000162327,-0.0008153248,sell
2016-05-09,1,0,0,1,0,1,2,0,1,0,0,2,0,1,3,0,2,0,1,0,1,0, 0.0018533, 0.0039852, 0.004784815, 0.004223603, 0.0031340489,buy
2016-05-10,1,1,1,1,0,1,2,0,1,1,0,2,0,2,2,0,1,0,1,0,1,0, 0.0078508, 0.0094116, 0.006921594, 0.008692405, 0.0078071010,buy
2016-05-11,0,0,1,1,0,1,1,0,1,1,0,3,0,2,2,0,0,1,1,0,1,0, 0.0019880, 0.0066280, 0.003840079, 0.004392248, 0.0032447355,buy
2016-05-12,0,1,1,1,0,1,0,0,1,1,0,2,0,4,1,0,0,0,1,1,0,0,-0.0019994,-0.0025794,-0.001099190,-0.001688888,-0.0008498157,sell
2016-05-13,0,1,1,1,0,0,0,1,0,1,0,3,0,3,0,1,0,1,1,1,0,1,-0.0014124,-0.0027648,-0.002273631,-0.003466268,-0.0011828901,sell
2016-05-14,0,2,0,0,0,1,0,0,0,1,0,3,0,2,0,0,0,1,1,0,0,1,-0.0016237,-0.0018826,-0.001798564,-0.003556451,-0.0017963597,sell
2016-05-15,0,1,1,1,0,0,0,1,0,1,0,3,0,2,0,0,1,2,1,1,0,0,-0.0011706,-0.0012098, 0.001155174,-0.001298111,-0.0009964232,sell
2016-05-16,0,0,0,1,1,0,0,1,0,0,0,2,0,1,0,1,1,1,1,1,0,1, 0.0006035, 0.0038679, 0.004818547, 0.003020880, 0.0063400545,buy
2016-05-17,1,1,1,1,1,0,0,2,0,1,0,2,1,1,0,1,1,0,0,1,0,1, 0.0009567, 0.0028774, 0.001154337, 0.000803838, 0.0012191253,sell
2016-05-18,1,1,2,1,1,0,0,1,1,1,0,2,2,1,0,2,1,1,0,1,0,1,-0.0011828, 0.0001027,-0.000904420,-0.000904420,-0.0010404679,sell
2016-05-19,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,-0.0028552,-0.0020749,-0.003084367,-0.002120559,-0.0029621224,sell
2016-05-20,2,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0, 0.0011465, 0.0025582, 0.001460895, 0.001460895, 0.0014461273,buy
2016-05-21,2,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1, 0.0038259, 0.0035270,-0.000579909, 0.003127905, 0.0011063892,buy
2016-05-22,2,1,0,2,1,1,0,1,1,1,2,1,1,1,0,1,0,1,0,0,0,1, 0.0004171, 0.0004272, 0.001046953, 0.000719697, 0.0005991447,buy
2016-05-23,2,1,0,2,0,1,0,2,1,1,1,2,1,1,1,0,0,1,0,1,1,0, 0.0032717, 0.0014560, 0.003278227, 0.002900621, 0.0049251147,buy
2016-05-24,2,0,0,1,1,1,0,1,2,0,0,2,0,1,1,1,0,0,0,1,1,1, 0.0052912, 0.0046540, 0.005012749, 0.005200200, 0.0050469120,buy
2016-05-25,2,1,0,2,1,1,0,1,2,0,1,2,1,1,1,1,0,1,0,1,1,1, 0.0061879, 0.0037623, 0.006385955, 0.006123939, 0.0064749082,buy
2016-05-26,2,0,0,2,1,1,0,0,2,0,0,2,1,1,1,2,0,1,0,1,1,1, 0.0065486, 0.0038206, 0.004576455, 0.004575856, 0.0050201953,buy
2016-05-27,3,0,0,2,0,1,0,1,1,0,1,2,1,1,1,1,0,0,0,1,1,1, 0.0068962, 0.0041707, 0.004578852, 0.004578852, 0.0048913196,buy
2016-05-28,3,0,0,1,0,1,0,1,0,0,2,2,0,1,1,0,2,0,0,0,1,0, 0.0037647, 0.0009504, 0.005674577, 0.003416809, 0.0036404501,buy
2016-05-29,3,0,0,2,0,1,1,0,1,0,2,1,0,2,1,1,2,0,0,1,1,1,-0.0033182,-0.0038847,-0.002887623,-0.003919582,-0.0042614894,sell
2016-05-30,2,0,0,2,0,1,1,0,1,0,1,1,0,2,1,0,2,0,0,0,1,0, 0.0069016, 0.0064271, 0.000676771, 0.004638647, 0.0066308043,buy
2016-05-31,2,0,0,1,0,2,1,0,1,1,0,1,0,1,2,0,1,0,1,0,2,0,-0.0005897,-0.0005897,-0.000608261,-0.000589673,-0.0005896727,sell
2016-06-01,2,0,0,2,0,2,1,0,2,1,0,2,0,3,3,0,2,0,1,0,2,0, 0.0011498, 0.0010937, 0.001776922, 0.000857652, 0.0007225670,buy
2016-06-02,1,0,0,3,0,1,0,0,2,1,0,1,0,3,3,0,1,0,2,0,2,0, 0.0008996, 0.0019889, 0.003064259, 0.002083460, 0.0019888798,buy
2016-06-03,2,0,0,2,0,1,1,0,1,1,0,2,0,2,2,0,1,0,1,0,0,0, 0.0004746, 0.0004746,-0.001139499, 0.000568158, 0.0002333352,buy
2016-06-04,2,0,0,2,0,1,0,0,0,2,0,3,0,2,2,0,2,0,1,0,1,0,-0.0034460,-0.0016486,-0.003014311,-0.002676139,-0.0026186993,sell
2016-06-05,2,0,0,2,0,1,1,0,0,2,0,2,0,2,2,0,2,0,1,0,0,0,-0.0018122, 0.0000569,-0.002199495,-0.000879389,-0.0019661033,sell
2016-06-06,1,0,1,1,0,3,1,0,0,1,0,1,0,2,1,0,1,0,0,0,1,0, 0.0059550, 0.0037236, 0.000993078, 0.002961999, 0.0037236014,buy
2016-06-07,1,1,1,1,0,3,1,0,0,2,0,2,0,3,2,0,1,1,1,0,2,0, 0.0060003, 0.0057407, 0.005534322, 0.004194115, 0.0024976363,buy
2016-06-08,1,0,1,0,0,2,1,0,0,2,0,1,0,1,2,0,1,1,1,0,2,0, 0.0006659, 0.0015018, 0.000517800, 0.000797055, 0.0007226609,buy
2016-06-09,1,1,1,0,0,1,0,0,0,1,0,2,0,1,2,0,1,1,1,0,1,0, 0.0000626, 0.0001559,-0.000473916, 0.000395094,-0.0006366783,buy
2016-06-10,1,2,0,0,0,2,0,1,0,0,0,1,0,0,1,0,2,1,1,0,0,0, 0.0012894, 0.0016576, 0.001551586, 0.001616820, 0.0037950727,buy
2016-06-11,1,1,1,0,0,2,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1, 0.0004989,-0.0021818, 0.004413007, 0.002088179, 0.0057924531,buy
2016-06-12,1,1,1,0,1,2,0,1,0,0,0,2,0,0,1,1,1,1,0,1,0,0,-0.0025594,-0.0011370,-0.004843481, 0.001967221, 0.0011153497,buy
2016-06-13,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,-0.0039316,-0.0037847,-0.001934565, 0.000295356,-0.0041853401,sell
2016-06-14,0,1,1,0,2,1,0,1,0,1,0,2,1,0,1,1,1,1,0,0,0,1,-0.0030556,-0.0025444,-0.003636125,-0.002277730,-0.0024330075,sell
2016-06-15,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1, 0.0002384, 0.0013041, 0.001309703, 0.001304125, 0.0004774284,buy
2016-06-16,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1, 0.0028426, 0.0002899,-0.000215569, 0.003519732, 0.0008068059,sell
2016-06-17,1,1,1,0,1,0,0,0,0,0,2,0,0,0,1,1,1,1,0,1,0,0, 0.0017985,-0.0017917, 0.001850275, 0.002063238, 0.0020838846,buy
2016-06-18,1,1,0,0,0,0,0,1,0,2,1,0,1,1,1,1,1,1,0,1,0,1, 0.0003582, 0.0023940, 0.002956392, 0.002859659, 0.0029235868,buy
2016-06-19,1,1,0,1,1,0,0,1,0,2,1,0,1,1,1,0,1,2,0,0,0,1,-0.0031190,-0.0011030,-0.005096197,-0.003708514,-0.0037072425,sell
2016-06-20,1,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0, 0.0022984, 0.0013711, 0.001910983,-0.000141922, 0.0012937150,buy
2016-06-21,0,0,0,2,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1, 0.0028442, 0.0051735, 0.003502411, 0.003574725, 0.0035024110,buy
2016-06-22,0,1,0,2,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1, 0.0022142, 0.0000672, 0.000795870, 0.001910450,-0.0021310010,buy
2016-06-23,0,0,0,3,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,2, 0.0000155,-0.0010312, 0.000797141, 0.000797141,-0.0040235385,buy
2016-06-24,1,0,0,2,0,2,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,-0.0050374,-0.0051768,-0.007631488,-0.007561789,-0.0077182895,sell
2016-06-25,2,0,0,0,0,2,0,0,1,1,1,0,0,2,0,1,2,0,0,1,1,0, 0.0001997, 0.0009310, 0.001151027, 0.001231164, 0.0015314512,buy
2016-06-26,3,0,0,1,0,3,0,1,1,1,1,0,0,2,0,0,2,0,0,1,0,1,-0.0004710, 0.0000793, 0.001218332, 0.000124317, 0.0001605204,buy
2016-06-27,2,0,0,0,0,3,0,1,1,1,0,1,0,2,0,1,2,0,0,0,0,0, 0.0027992, 0.0027903, 0.005949449, 0.003485878, 0.0035216123,buy
2016-06-28,2,0,0,1,0,3,0,0,1,1,0,2,0,3,0,0,2,0,0,1,1,0, 0.0028275, 0.0029282, 0.002827490, 0.000857890, 0.0025738914,buy
2016-06-29,2,0,1,1,0,1,1,0,1,1,0,1,0,2,1,0,1,0,0,0,1,0, 0.0092541, 0.0093462, 0.000634027, 0.007624689, 0.0092413143,buy
2016-06-30,0,0,1,1,0,1,1,0,1,1,0,2,0,1,2,0,1,0,1,0,1,0, 0.0073233, 0.0085449, 0.007604885, 0.008832829, 0.0068995053,buy
2016-07-01,1,0,1,0,0,1,1,0,0,0,0,2,0,0,1,0,2,0,1,0,1,0, 0.0042176, 0.0061450, 0.006293207, 0.006304198, 0.0052650256,buy
2016-07-02,1,0,1,1,0,2,0,0,0,1,0,2,0,1,1,0,2,0,1,0,2,0, 0.0022090, 0.0047769, 0.002104246, 0.002948848, 0.0030051072,buy
2016-07-03,1,0,1,0,0,3,1,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0, 0.0019611, 0.0026325, 0.001815881, 0.001553600, 0.0026325462,buy
2016-07-04,0,0,2,0,0,3,1,0,0,2,0,2,0,2,2,0,0,0,1,0,2,0, 0.0016565, 0.0016565, 0.001362528, 0.001585155, 0.0016565273,buy
2016-07-05,0,1,2,0,0,3,0,0,0,2,0,1,0,2,1,0,0,2,1,0,3,0,-0.0015320,-0.0017703,-0.001885433,-0.001491955,-0.0017529051,sell
2016-07-06,0,0,3,0,0,1,1,0,0,2,0,2,0,3,2,0,0,1,0,0,2,0, 0.0000509, 0.0007503, 0.000326919, 0.000041048, 0.0001255896,buy
2016-07-07,0,1,2,0,0,2,2,0,0,1,0,3,0,1,3,0,0,2,1,0,2,0, 0.0046081, 0.0046229, 0.004321477, 0.004432583, 0.0044298501,buy
2016-07-08,0,3,1,0,0,1,1,0,0,2,0,2,0,2,2,0,0,2,1,0,1,0, 0.0027247, 0.0034558, 0.003455757, 0.003366473, 0.0030079633,buy
2016-07-09,0,2,2,0,1,2,1,0,0,2,0,2,0,2,2,0,0,3,2,0,1,1, 0.0041632, 0.0051756, 0.004384483, 0.005729402, 0.0025883786,buy
2016-07-10,0,2,0,0,2,1,0,0,0,1,0,0,0,2,1,0,0,3,1,0,1,1, 0.0004942,-0.0035158, 0.002974522,-0.002025012,-0.0006605378,sell
2016-07-11,0,1,1,0,1,1,0,0,0,3,0,1,1,2,0,1,0,1,1,0,1,0, 0.0019097, 0.0024194, 0.002586698, 0.001436889,-0.0028687691,buy
2016-07-12,0,3,3,0,1,1,0,1,0,3,0,0,1,1,0,1,0,2,1,1,1,1,-0.0003857, 0.0006256, 0.000917582, 0.000566808,-0.0014762215,buy
2016-07-13,0,3,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,1, 0.0074845, 0.0109435, 0.007177432, 0.007527615, 0.0063944034,buy
2016-07-14,0,2,3,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1, 0.0026268, 0.0036816, 0.003523284, 0.003376506, 0.0024822219,buy
2016-07-15,0,2,2,0,1,0,0,1,0,0,1,0,1,0,0,2,0,2,1,1,0,1, 0.0013172, 0.0017828, 0.000066161, 0.000066161, 0.0013473759,buy
2016-07-16,0,1,2,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,2,0,0,-0.0005958,-0.0005775,-0.000832711,-0.000832711,-0.0006959082,sell
2016-07-17,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1, 0.0018497,-0.0033787,-0.002303270, 0.001497973, 0.0018434616,buy
2016-07-18,0,1,1,0,1,0,0,1,1,1,1,0,1,2,0,0,0,0,1,1,1,0, 0.0028566, 0.0036976, 0.004338984, 0.002856582, 0.0021799947,buy
2016-07-19,0,1,0,1,1,0,0,0,1,2,1,0,1,2,0,1,0,1,1,0,1,1,-0.0009378,-0.0014428,-0.000766805,-0.001152489,-0.0002045162,sell
2016-07-20,0,1,0,1,1,0,0,1,2,2,0,1,2,2,0,1,0,0,1,1,2,2, 0.0017525, 0.0019891, 0.001618239, 0.000288615, 0.0022709374,buy
2016-07-21,0,0,0,1,0,1,0,1,1,2,1,1,1,1,0,0,1,0,1,1,2,1,-0.0011348,-0.0013507,-0.001350739,-0.001091568,-0.0013507390,sell
2016-07-22,1,0,0,0,0,1,0,0,1,1,1,2,0,2,0,1,2,0,1,0,2,1, 0.0022365, 0.0022616, 0.002248907, 0.005398020, 0.0013701752,buy
