Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,0,1,0,2,3,1,2,2,1,1,2,1,1,1, 0.008916, 0.010017, 0.0213058, 0.010017, 0.010017,buy
2020-03-16,0,1,1,0,3,1,2,2,1,1,0,2,2,1,3, 0.010342,-0.021170,-0.0362574,-0.035039,-0.024071,sell
2020-03-17,1,1,0,0,0,1,1,1,0,0,0,0,1,1,3, 0.014287, 0.009691, 0.0109821, 0.007510, 0.026531,buy
2020-03-18,1,0,0,0,0,1,3,0,1,1,1,1,2,0,2, 0.017651, 0.008043, 0.0129726, 0.019630, 0.014509,buy
2020-03-19,1,0,0,0,0,2,2,0,0,0,1,0,2,0,2, 0.061277, 0.059629, 0.0578299, 0.060512, 0.057830,buy
2020-03-20,0,0,0,0,4,2,1,1,1,1,1,1,2,1,1,-0.019943, 0.018132, 0.0249048,-0.024432,-0.025521,buy
2020-03-21,0,0,0,0,4,1,2,1,1,1,1,1,2,0,2, 0.037295, 0.040618, 0.0282597, 0.028722, 0.017357,buy
2020-03-22,0,0,0,0,0,4,3,0,1,1,2,1,1,1,1, 0.031068, 0.031665,-0.0026635, 0.011282,-0.001692,buy
2020-03-23,0,0,0,0,0,1,6,0,1,1,2,1,1,1,1,-0.015769, 0.000837, 0.0014640, 0.001155,-0.015730,sell
2020-03-24,0,0,0,0,0,3,2,0,1,0,1,0,2,1,1, 0.036088, 0.021715, 0.0235157, 0.040608, 0.019859,buy
2020-03-25,1,0,0,0,2,4,1,2,3,0,2,2,1,1,1,-0.012282,-0.005717, 0.0105300,-0.007869,-0.010145,sell
2020-03-26,1,0,0,0,2,4,0,3,3,1,1,2,1,1,1,-0.002835, 0.001588, 0.0115678,-0.002835,-0.002538,buy
2020-03-27,2,0,0,0,1,4,0,0,2,0,1,2,2,0,0,-0.027482, 0.015773,-0.0103911,-0.006115, 0.007217,buy
2020-03-28,5,0,0,0,0,4,1,0,3,1,1,3,2,1,0,-0.010914, 0.001637,-0.0093821,-0.011092, 0.001684,sell
2020-03-29,3,2,0,0,0,3,1,0,2,2,0,3,2,0,1,-0.008006,-0.008394,-0.0073925,-0.008117, 0.011995,sell
2020-03-30,2,2,2,0,0,2,1,1,2,2,1,3,2,0,0, 0.015362, 0.004767, 0.0115810,-0.004761, 0.006454,buy
2020-03-31,1,0,3,0,2,2,0,0,1,2,0,2,1,1,1,-0.011434, 0.003935,-0.0044718, 0.004595,-0.000738,buy
2020-04-01,1,0,0,0,0,4,0,1,0,1,1,0,2,1,1, 0.008859, 0.009122, 0.0160859, 0.003894, 0.016983,buy
2020-04-02,1,1,0,3,0,3,1,0,1,2,3,1,1,1,1, 0.031796, 0.016204, 0.0195947, 0.021468, 0.025047,buy
2020-04-03,1,1,0,1,0,2,1,0,0,2,2,0,2,0,1, 0.038601, 0.015451, 0.0263243, 0.010007, 0.015487,buy
2020-04-04,0,1,3,0,0,2,0,1,1,1,2,1,2,1,0, 0.009021, 0.017122,-0.0018447, 0.021591, 0.012229,buy
2020-04-05,0,3,2,0,0,1,0,2,1,1,1,1,3,1,1,-0.021978,-0.023544,-0.0114662,-0.020647,-0.027182,sell
2020-04-06,3,1,1,1,1,1,2,0,2,1,2,2,2,1,0, 0.037167,-0.017523, 0.0170145, 0.042111, 0.035257,buy
2020-04-07,4,0,0,0,1,1,2,0,1,2,1,1,1,1,1, 0.010659,-0.034011,-0.0180066,-0.008263,-0.018205,sell
2020-04-08,1,2,1,1,1,1,2,2,2,1,2,2,2,1,1, 0.005704,-0.013068,-0.0173181, 0.008421, 0.006701,buy
2020-04-09,1,1,2,0,1,2,2,1,1,2,2,1,1,1,3,-0.031030,-0.010051,-0.0353177,-0.033559,-0.048213,sell
2020-04-10,2,0,1,0,1,2,2,0,1,1,2,1,2,0,2,-0.002147, 0.000033,-0.0007937,-0.000814,-0.001508,buy
2020-04-11,1,1,0,2,1,4,1,0,1,2,1,1,2,1,3, 0.007996,-0.008712,-0.0092638,-0.010469,-0.007166,sell
2020-04-12,2,0,0,0,2,3,0,2,1,2,1,2,2,0,2, 0.006609, 0.004925, 0.0024473, 0.002447,-0.027064,buy
2020-04-13,1,1,2,0,1,2,0,2,1,2,0,2,1,1,3,-0.018299,-0.029072,-0.0379963,-0.030166,-0.029072,sell
2020-04-14,1,4,0,0,0,2,1,3,3,1,1,3,2,1,3,-0.010391,-0.000051,-0.0064886,-0.006784,-0.008299,sell
2020-04-15,2,4,0,0,0,3,1,3,3,1,1,3,2,1,5,-0.010343, 0.007038, 0.0052341,-0.007297, 0.003057,buy
2020-04-16,3,2,0,0,1,2,2,2,2,2,1,2,1,2,4, 0.024964, 0.049918, 0.0331081,-0.006245, 0.030274,buy
2020-04-17,1,2,0,0,3,1,4,1,3,2,1,2,2,1,2,-0.028946,-0.012801,-0.0246525,-0.007529,-0.007187,sell
2020-04-18,1,2,0,0,1,4,3,2,2,3,0,2,2,2,3,-0.029613, 0.006685,-0.0117898,-0.021446,-0.008923,sell
2020-04-19,1,1,0,0,1,1,4,0,2,3,1,1,1,1,1,-0.012318,-0.004905, 0.0275846, 0.003072,-0.015686,sell
2020-04-20,1,1,0,0,1,1,4,0,2,3,0,1,1,1,1,-0.023216,-0.020491,-0.0159576,-0.002353,-0.019548,sell
2020-04-21,1,0,0,0,2,0,3,0,0,2,2,0,0,1,2, 0.012148, 0.012944, 0.0108202, 0.011881, 0.006238,buy
2020-04-22,1,0,0,0,2,3,0,2,1,1,3,1,1,1,1,-0.008804, 0.004493,-0.0371341, 0.003662, 0.004493,buy
2020-04-23,1,0,0,0,3,2,0,0,0,1,3,0,1,1,1,-0.002583, 0.001897,-0.0126025, 0.001897, 0.001897,buy
2020-04-24,3,0,0,0,2,1,1,2,1,2,2,2,0,1,1, 0.009032, 0.021958, 0.0164598, 0.006521, 0.013680,buy
2020-04-25,3,1,0,0,1,1,0,2,2,1,1,3,1,0,0, 0.035073, 0.029681, 0.0494017, 0.035073, 0.048951,buy
2020-04-26,2,2,0,0,0,3,0,3,2,2,2,2,1,1,2,-0.036099,-0.018127,-0.0181266,-0.004691,-0.021689,sell
2020-04-27,2,1,2,0,0,2,0,2,2,3,1,1,1,0,1, 0.033964, 0.010993,-0.0015612, 0.011734,-0.003348,sell
2020-04-28,1,1,0,0,1,2,1,1,0,2,1,0,1,1,2, 0.021170, 0.022818, 0.0259939, 0.016994, 0.022402,buy
2020-04-29,1,0,1,2,2,3,0,1,1,1,3,1,0,2,2, 0.019828,-0.001716, 0.0198281, 0.022018, 0.023119,buy
2020-04-30,0,1,0,0,0,4,0,2,0,0,3,0,1,2,1,-0.013704,-0.016172,-0.0310524,-0.016479,-0.020586,sell
2020-05-01,0,0,3,1,0,1,2,2,1,1,3,1,1,1,1,-0.002198,-0.002198,-0.0021983,-0.001912, 0.003288,buy
2020-05-02,0,2,2,0,0,0,0,1,2,0,1,2,0,0,0, 0.011339, 0.002004, 0.0063667, 0.003834, 0.011884,buy
2020-05-03,2,2,1,1,0,0,0,3,1,1,2,2,2,1,1,-0.023006,-0.017782,-0.0167839,-0.017417, 0.000035,sell
2020-05-04,2,2,1,0,0,0,0,1,1,2,1,1,2,0,0, 0.000682, 0.008255,-0.0057018,-0.005702,-0.005702,buy
2020-05-05,3,1,2,0,2,0,0,2,0,2,2,1,2,1,3,-0.001107,-0.002921, 0.0018288,-0.004276,-0.008360,buy
2020-05-06,1,3,0,0,3,0,1,3,1,1,3,1,1,2,3,-0.009809, 0.001114,-0.0108172,-0.024961,-0.009424,sell
2020-05-07,1,0,2,1,3,0,2,2,0,1,3,1,1,2,3, 0.022397, 0.007517, 0.0152109, 0.015130, 0.009296,buy
2020-05-08,1,0,0,0,2,1,4,2,1,1,3,3,0,1,1,-0.002795,-0.010577,-0.0041348,-0.006085,-0.023086,buy
2020-05-09,2,0,1,2,3,2,1,3,2,1,3,3,2,1,2,-0.001682, 0.007404, 0.0094655, 0.013832, 0.014185,buy
2020-05-10,2,1,0,0,4,0,2,2,2,2,2,2,2,0,2, 0.027034, 0.025841, 0.0299714,-0.024535,-0.020152,buy
2020-05-11,2,0,2,0,2,1,2,2,1,2,3,0,2,1,3,-0.012554,-0.010808,-0.0075291,-0.015459,-0.015197,sell
2020-05-12,1,1,2,0,3,1,2,2,1,2,4,1,2,1,4, 0.000578, 0.000578, 0.0012472,-0.006988,-0.008618,buy
2020-05-13,1,2,0,0,2,1,0,1,0,0,2,1,1,1,3,-0.000769,-0.008867,-0.0277197,-0.006339, 0.004031,buy
2020-05-14,3,0,0,0,4,0,0,2,1,0,2,2,2,1,2,-0.009464, 0.013443, 0.0212101,-0.006567, 0.009748,buy
2020-05-15,2,1,0,0,0,2,0,1,2,1,1,3,0,0,1,-0.022949,-0.022949,-0.0238496,-0.016413,-0.009737,sell
2020-05-16,2,2,0,0,0,2,0,3,3,0,2,3,0,1,2,-0.000632, 0.002807, 0.0106592, 0.002807, 0.003696,buy
2020-05-17,2,2,0,0,1,0,3,3,3,1,1,3,1,1,2, 0.005952, 0.016933, 0.0063695, 0.011088, 0.006369,buy
2020-05-18,1,1,0,0,1,1,0,1,2,1,1,0,1,0,1, 0.011010, 0.010466, 0.0195801, 0.013468, 0.014763,buy
2020-05-19,1,1,0,0,2,1,2,3,3,1,2,1,1,1,1,-0.021324,-0.023261,-0.0260725,-0.025611,-0.018377,sell
2020-05-20,0,0,0,0,1,3,1,2,1,1,2,0,1,1,1, 0.016807, 0.011087, 0.0150952, 0.016723, 0.003863,buy
2020-05-21,0,0,0,0,2,1,1,2,0,0,3,0,0,2,2,-0.037672,-0.036092,-0.0355254,-0.038072,-0.011730,sell
2020-05-22,2,0,0,0,1,0,0,3,1,1,2,1,1,1,1,-0.000792, 0.011785, 0.0117846, 0.023804, 0.010926,buy
2020-05-23,0,2,1,0,0,0,0,3,1,1,2,2,0,1,0, 0.003303,-0.012087, 0.0037697, 0.012605, 0.010606,buy
2020-05-24,0,0,3,0,0,0,0,2,1,0,2,2,0,1,2,-0.026234,-0.009525,-0.0114433,-0.009260,-0.011432,sell
2020-05-25,1,0,2,0,1,0,0,1,1,1,1,1,1,0,1,-0.000395,-0.015424,-0.0011082,-0.001356, 0.001779,sell
2020-05-26,1,1,2,2,2,1,0,0,2,1,1,2,1,1,2, 0.015286,-0.004684,-0.0058481,-0.004684,-0.008857,buy
2020-05-27,0,1,2,2,1,1,1,0,2,1,1,1,1,1,2, 0.011360, 0.003817, 0.0038169, 0.010871,-0.002494,buy
2020-05-28,0,1,3,0,0,1,1,0,1,1,1,1,0,1,2, 0.016406, 0.016650, 0.0155099, 0.014987, 0.001781,buy
2020-05-29,0,1,2,0,0,0,1,0,1,0,0,2,0,0,1, 0.000384, 0.000470,-0.0154207,-0.005614, 0.003003,buy
2020-05-30,0,4,0,2,0,0,0,2,2,1,1,2,1,1,0, 0.027505, 0.018345, 0.0086529,-0.001665, 0.022116,buy
2020-05-31,2,2,0,1,0,0,0,2,2,1,1,2,0,0,1,-0.016834,-0.024213,-0.0252513,-0.013740, 0.000077,sell
2020-06-01,2,2,2,0,0,0,0,2,1,3,1,1,1,1,0, 0.002856, 0.002243, 0.0088237, 0.000346, 0.002243,buy
2020-06-02,1,5,1,0,0,0,0,4,2,3,2,1,2,1,1,-0.006002,-0.021426,-0.0061480,-0.035157,-0.016709,sell
2020-06-03,2,4,2,0,0,0,0,2,2,3,2,0,2,1,1,-0.009409,-0.026451,-0.0164996,-0.026451,-0.007964,sell
2020-06-04,1,1,1,0,0,0,2,2,2,2,1,1,1,0,1, 0.016061,-0.005151, 0.0096497, 0.005216, 0.009650,buy
2020-06-05,0,1,0,2,0,2,0,2,2,2,0,1,2,1,0, 0.004165, 0.018888,-0.0029929, 0.001209, 0.010845,buy
2020-06-06,0,2,0,1,3,0,0,2,2,1,1,2,0,1,1,-0.010781,-0.010095,-0.0108326,-0.015121, 0.001161,sell
2020-06-07,0,2,1,1,1,0,1,1,1,2,0,1,0,2,1, 0.020590, 0.041294, 0.0201626, 0.051762, 0.009179,buy
2020-06-08,0,3,1,0,1,0,2,1,2,2,1,2,1,2,0,-0.013267,-0.013291,-0.0072060,-0.007400,-0.007206,sell
2020-06-09,1,3,1,0,1,2,0,2,1,2,2,1,1,2,1,-0.009248,-0.010222,-0.0092476, 0.014894,-0.009248,sell
2020-06-10,1,3,0,0,4,0,0,2,2,2,2,2,1,0,1,-0.022412,-0.019126,-0.0137319,-0.020245,-0.005196,sell
2020-06-11,1,2,0,0,2,0,0,3,2,1,1,2,0,1,1,-0.026803,-0.023901,-0.0214344,-0.020706,-0.020706,sell
2020-06-12,0,1,0,0,0,2,0,3,1,2,2,2,0,1,0, 0.007388, 0.010062, 0.0035565, 0.000276, 0.002174,buy
2020-06-13,0,1,1,0,0,0,2,3,1,2,2,3,1,0,0, 0.012954,-0.014076,-0.0129619,-0.017973,-0.012962,sell
2020-06-14,0,1,2,0,0,0,1,1,1,0,0,2,0,1,1, 0.016730, 0.009334, 0.0141579, 0.020740, 0.013774,buy
2020-06-15,0,0,2,0,3,1,1,2,2,1,1,2,1,1,1, 0.003460, 0.001995, 0.0177207,-0.000397, 0.003460,buy
2020-06-16,0,0,2,0,2,2,2,2,2,1,1,2,1,1,2,-0.001266, 0.000968, 0.0012573,-0.002538,-0.002920,sell
2020-06-17,0,0,2,0,2,3,1,0,1,1,1,1,1,1,2,-0.004017, 0.007891, 0.0153153,-0.003247,-0.003247,buy
2020-06-18,2,0,1,0,2,1,2,0,2,1,1,1,1,0,2,-0.022700,-0.020945,-0.0133686,-0.002848,-0.015521,sell
2020-06-19,0,2,0,0,2,0,0,0,1,0,0,1,0,1,2,-0.005762,-0.008679,-0.0082515, 0.007230, 0.003052,sell
2020-06-20,0,0,2,0,1,0,0,2,1,1,1,1,0,0,1, 0.007372,-0.005815, 0.0103370,-0.000557, 0.013099,buy
2020-06-21,0,0,1,0,2,0,0,1,1,1,0,0,1,1,2,-0.004896, 0.008452, 0.0082065, 0.008452, 0.008381,buy
2020-06-22,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.014712,-0.016098,-0.0041539,-0.004364,-0.012905,sell
2020-06-23,1,1,0,2,1,0,1,0,1,1,1,1,1,1,0,-0.007880,-0.008991,-0.0103750,-0.028831,-0.024490,sell
2020-06-24,0,2,1,0,2,1,1,0,0,1,2,0,2,1,1,-0.004698,-0.007178,-0.0000430,-0.020055,-0.008161,sell
2020-06-25,0,0,4,0,1,2,1,1,1,1,1,1,3,1,1, 0.011938, 0.001470, 0.0011794, 0.004158,-0.013587,sell
2020-06-26,0,2,0,0,1,0,2,1,1,0,0,1,2,1,1,-0.022387,-0.032437,-0.0371453,-0.018528,-0.027629,sell
2020-06-27,2,0,0,2,1,0,0,0,1,1,1,1,1,0,1,-0.015647,-0.023871,-0.0129453,-0.015319,-0.008612,sell
2020-06-28,1,0,0,0,1,0,0,2,0,0,0,0,2,1,2,-0.011056,-0.002206,-0.0043032,-0.011056,-0.000053,sell
2020-06-29,0,1,2,0,0,0,0,2,1,1,1,1,1,1,1,-0.007915,-0.001922,-0.0043019,-0.004211,-0.004302,sell
2020-06-30,2,1,2,0,0,0,0,0,0,1,1,0,2,1,2,-0.000144,-0.002828,-0.0082678, 0.001669,-0.004837,sell
2020-07-01,1,3,0,0,0,0,2,0,1,1,1,1,2,0,3, 0.009382,-0.001938,-0.0244664, 0.006318,-0.001362,buy
2020-07-02,1,1,2,1,0,2,0,0,1,1,0,1,2,1,3, 0.008227,-0.001646,-0.0053068,-0.005834,-0.003827,sell
2020-07-03,0,1,2,0,3,0,0,1,2,0,1,1,1,1,2, 0.000867,-0.002211,-0.0042605,-0.004818,-0.002302,buy
2020-07-04,0,2,1,0,1,0,0,1,1,1,0,1,0,2,1, 0.007012, 0.003208, 0.0054068, 0.016047, 0.011781,buy
2020-07-05,0,3,0,2,1,0,1,0,2,0,1,2,1,2,2,-0.024460,-0.024680,-0.0247117,-0.031850,-0.028409,sell
2020-07-06,1,2,0,0,1,1,1,1,2,2,1,2,0,2,1, 0.030857, 0.027113, 0.0008799, 0.027917, 0.024424,buy
2020-07-07,1,2,2,0,2,2,0,1,1,2,2,1,1,2,2, 0.015977, 0.062522, 0.0161174, 0.022100, 0.004050,buy
2020-07-08,0,4,0,0,4,1,0,1,2,2,1,2,1,1,2,-0.015798,-0.011177, 0.0053526,-0.003429, 0.006382,buy
2020-07-09,1,3,0,0,1,2,0,2,2,2,0,2,1,1,2,-0.024916,-0.029315,-0.0223226,-0.014152,-0.024091,sell
2020-07-10,3,2,0,0,0,0,3,1,2,2,2,2,1,0,1,-0.003623,-0.012453,-0.0110402,-0.011573,-0.008852,sell
2020-07-11,1,2,0,0,0,0,2,1,1,3,1,1,0,1,0, 0.000711,-0.008428,-0.0059813,-0.008928, 0.002710,sell
2020-07-12,1,1,0,1,1,0,2,3,2,2,2,1,1,1,1,-0.011070,-0.005890,-0.0096635,-0.011370,-0.011370,sell
2020-07-13,1,1,0,2,1,1,1,3,2,1,2,3,1,1,0, 0.000014, 0.009668, 0.0176288, 0.019460, 0.011598,buy
2020-07-14,1,0,0,2,2,1,1,0,1,2,2,1,0,1,0,-0.030243,-0.013002,-0.0107839,-0.018448,-0.025032,sell
2020-07-15,2,0,0,2,0,1,4,0,2,2,1,2,1,0,1,-0.022947,-0.026674,-0.0295315,-0.024291,-0.024920,sell
2020-07-16,0,2,0,2,0,3,1,0,2,2,0,2,1,0,1,-0.030608,-0.009948,-0.0382115,-0.027190,-0.026903,sell
2020-07-17,0,1,2,1,1,1,1,1,1,1,1,3,1,1,1, 0.006188, 0.012759, 0.0078054, 0.011771, 0.004526,buy
2020-07-18,0,0,2,0,1,0,0,1,1,0,1,1,1,0,0,-0.001702,-0.003595, 0.0034546, 0.005721, 0.003455,buy
2020-07-19,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.000743,-0.011969,-0.0066562, 0.011765, 0.001165,sell
2020-07-20,1,0,0,2,0,2,0,0,1,0,1,1,2,1,1,-0.001239,-0.002879,-0.0101982,-0.009948,-0.003030,sell
2020-07-21,1,1,0,0,0,2,1,0,0,1,1,0,1,2,0, 0.002717, 0.003460, 0.0092164,-0.016902,-0.003847,buy
2020-07-22,0,1,3,0,2,1,1,0,1,1,1,1,2,1,1,-0.007828,-0.002438, 0.0025142,-0.007788,-0.022591,buy
2020-07-23,0,3,1,0,1,2,0,0,1,2,0,1,2,0,1, 0.008696, 0.008360, 0.0048077,-0.001591,-0.005209,buy
2020-07-24,2,0,1,1,0,2,1,1,1,1,1,1,2,1,1,-0.016491,-0.018973,-0.0099295,-0.037253,-0.015152,sell
2020-07-25,0,0,1,0,0,1,1,2,1,1,1,0,2,0,0, 0.021001, 0.022382, 0.0222430, 0.019981, 0.021001,buy
2020-07-26,1,1,2,1,0,1,0,5,2,2,3,1,1,1,1,-0.027994,-0.018478,-0.0211226,-0.014934,-0.023451,sell
2020-07-27,0,3,1,0,0,1,0,3,1,1,3,0,2,1,0, 0.015932, 0.019735, 0.0028974, 0.019735, 0.002253,buy
2020-07-28,2,1,4,0,0,1,2,2,2,2,3,2,1,1,1, 0.030507, 0.029190, 0.0225538, 0.037743, 0.037743,buy
2020-07-29,3,3,2,1,0,3,0,2,3,2,3,2,2,0,2, 0.013419, 0.011752, 0.0153560, 0.008599, 0.003226,buy
2020-07-30,2,3,1,2,3,2,0,2,2,1,4,3,2,1,2, 0.002109, 0.007895, 0.0112072, 0.011779, 0.012022,buy
2020-07-31,1,1,2,3,3,1,0,0,1,0,1,3,2,2,2, 0.005224, 0.006543, 0.0195531, 0.009813, 0.018556,buy
2020-08-01,0,0,2,1,2,1,1,1,1,1,1,2,2,1,2, 0.016074, 0.007687, 0.0027223,-0.004119, 0.022557,buy
2020-08-02,0,0,2,2,2,1,1,1,1,1,1,3,1,2,3,-0.043491,-0.042515,-0.0582632,-0.056728, 0.000799,sell
2020-08-03,0,1,0,1,2,2,0,0,0,0,1,0,2,2,2, 0.010652,-0.012660, 0.0166289, 0.007784, 0.029145,buy
2020-08-04,1,0,1,0,5,1,1,0,1,1,1,1,1,2,3,-0.009176,-0.001897,-0.0060888,-0.011234,-0.008185,sell
2020-08-05,1,1,1,0,1,4,0,0,1,1,0,1,1,1,3,-0.009259,-0.021807,-0.0105530,-0.006218,-0.008219,sell
2020-08-06,0,2,1,0,2,1,2,0,1,1,2,1,2,0,2, 0.004651,-0.009342,-0.0350267,-0.013298,-0.015695,sell
2020-08-07,1,2,0,0,1,1,1,1,0,0,1,1,2,1,2, 0.027176,-0.012894,-0.0010910,-0.009898, 0.033854,sell
2020-08-08,1,1,0,0,1,1,0,0,0,0,1,0,2,0,1, 0.028899, 0.026432, 0.0257107, 0.020200, 0.030464,buy
2020-08-09,1,0,1,0,1,1,0,3,2,1,1,1,2,0,1,-0.013387,-0.007045,-0.0146502,-0.012598,-0.008055,sell
2020-08-10,0,0,2,0,0,2,1,1,1,0,2,0,1,1,1, 0.015045, 0.011597, 0.0120796, 0.011597, 0.024268,buy
2020-08-11,2,0,2,0,1,2,1,1,2,1,2,1,2,1,0,-0.005781,-0.021335,-0.0137470, 0.050281, 0.000246,sell
2020-08-12,1,1,2,0,2,1,1,0,2,1,1,1,1,1,1,-0.018024, 0.000740, 0.0002580,-0.011229,-0.013162,sell
2020-08-13,1,2,5,0,1,3,0,0,4,2,1,2,1,1,1, 0.025148, 0.019204, 0.0192043, 0.017978, 0.021754,buy
2020-08-14,1,0,6,0,1,2,2,1,2,2,3,2,2,0,2, 0.015869, 0.026604, 0.0208134, 0.024167, 0.025171,buy
2020-08-15,1,0,4,0,1,3,0,0,1,1,1,2,3,2,1,-0.014390, 0.029868, 0.0263910, 0.026391, 0.020288,buy
2020-08-16,3,0,3,2,1,2,0,1,1,3,2,3,3,1,0, 0.028438, 0.001869, 0.0025546, 0.005510, 0.005510,sell
2020-08-17,2,1,2,0,1,2,0,0,0,2,1,2,2,2,1,-0.003139, 0.025692, 0.0086896, 0.004501, 0.005047,buy
2020-08-18,3,0,3,0,1,3,0,0,1,3,1,1,2,3,0,-0.001681, 0.015153, 0.0261158, 0.021419, 0.015370,buy
2020-08-19,2,3,1,0,1,2,0,0,1,3,0,2,3,1,1,-0.001979, 0.011315,-0.0079653,-0.007965,-0.005910,buy
2020-08-20,2,3,1,1,0,2,1,0,2,2,1,2,1,1,1, 0.000124, 0.007456, 0.0175643, 0.012724, 0.001722,buy
2020-08-21,1,1,1,0,2,1,1,0,1,1,0,1,2,0,2, 0.014528, 0.013607, 0.0251545, 0.015403, 0.017792,buy
2020-08-22,0,1,1,0,1,2,0,3,2,0,1,1,2,1,1,-0.010162,-0.014889,-0.0107881,-0.012248,-0.012248,sell
2020-08-23,0,3,0,1,1,1,1,2,1,1,1,2,2,0,2,-0.047976,-0.050277,-0.0467024,-0.053147,-0.033837,sell
2020-08-24,2,3,0,1,0,1,2,0,3,1,1,2,1,1,0, 0.010865,-0.021092, 0.0259917, 0.000742,-0.003092,buy
2020-08-25,1,4,1,1,0,3,1,1,3,2,0,3,2,1,1,-0.010331,-0.019808,-0.0087349,-0.003230,-0.006885,sell
2020-08-26,2,3,1,1,1,2,0,1,3,2,2,1,1,1,1,-0.035206,-0.032686,-0.0240510,-0.021276,-0.036732,sell
2020-08-27,2,3,1,1,1,1,0,1,2,2,2,1,1,1,1,-0.034664,-0.021060,-0.0325100,-0.014024,-0.042097,sell
2020-08-28,3,1,1,1,1,1,0,0,2,0,1,2,2,0,2,-0.037076,-0.026925,-0.0288290,-0.026266,-0.041753,sell
2020-08-29,2,2,0,3,1,1,1,1,2,1,3,3,2,1,1,-0.028598,-0.017896, 0.0031398,-0.029700,-0.026762,sell
2020-08-30,1,1,1,3,1,2,0,0,1,0,2,2,2,0,2,-0.025319, 0.010271, 0.0102707, 0.012143, 0.011346,buy
2020-08-31,1,1,1,2,4,2,0,0,1,0,2,4,1,1,2, 0.000630,-0.011322, 0.0057330,-0.001861,-0.001325,buy
2020-09-01,1,1,1,1,1,4,2,0,1,1,0,4,1,2,2, 0.016090, 0.027214, 0.0165190, 0.013742, 0.029418,buy
2020-09-02,1,2,1,1,1,4,2,1,1,3,1,2,2,2,3, 0.000605,-0.004057,-0.0235751,-0.005672,-0.028223,sell
2020-09-03,1,2,1,0,2,2,2,1,0,4,1,1,1,2,3, 0.029516, 0.015883, 0.0163531, 0.015102,-0.012653,sell
2020-09-04,1,1,2,0,1,2,1,1,0,3,0,0,2,1,3,-0.002719,-0.010231,-0.0132650,-0.008193,-0.010231,sell
2020-09-05,0,1,2,0,1,1,1,3,1,3,1,1,2,1,0, 0.007653, 0.011421, 0.0114215, 0.020933, 0.011919,buy
2020-09-06,0,2,0,0,0,2,1,2,0,3,1,0,2,2,0, 0.003853, 0.008930, 0.0033547, 0.008662, 0.003853,buy
2020-09-07,3,1,0,0,0,1,2,1,2,1,1,0,2,1,1, 0.003872,-0.020594, 0.0010290, 0.001057,-0.001512,buy
2020-09-08,3,2,0,0,1,1,2,0,3,1,2,1,1,1,0, 0.036941,-0.006427, 0.0332704, 0.036986, 0.040644,buy
2020-09-09,1,3,0,1,0,2,2,0,2,1,2,1,1,1,1,-0.011652,-0.000709,-0.0275435,-0.011769,-0.021254,sell
2020-09-10,1,1,2,1,0,3,1,2,2,1,3,1,2,1,1,-0.015146,-0.017980,-0.0201783,-0.006822,-0.015427,sell
2020-09-11,1,1,0,1,1,2,1,0,1,1,2,0,1,1,1,-0.022253,-0.022230,-0.0412821,-0.033842,-0.022230,sell
2020-09-12,2,1,0,3,1,1,1,0,1,0,3,2,2,0,1,-0.028637,-0.014328,-0.0154668,-0.014965, 0.028541,sell
2020-09-13,2,1,0,2,0,1,2,1,0,1,3,2,2,0,1,-0.036306,-0.035115,-0.0357522,-0.036933,-0.023915,sell
2020-09-14,1,1,2,0,0,2,1,0,1,0,2,1,2,1,2,-0.024479,-0.000484, 0.0030414, 0.003240, 0.005859,buy
2020-09-15,2,1,3,0,1,1,1,0,2,1,1,2,2,0,1,-0.017121, 0.016832, 0.0039430,-0.017251,-0.016227,buy
2020-09-16,2,3,0,1,2,0,1,1,3,1,1,2,0,1,2, 0.014522,-0.041000,-0.0309864,-0.010913,-0.011234,sell
2020-09-17,3,0,2,1,0,2,1,1,2,1,2,2,1,1,2,-0.009550, 0.045574,-0.0008614, 0.038675,-0.000762,buy
2020-09-18,0,0,3,0,0,0,2,2,2,1,2,0,0,1,1,-0.043192,-0.035379,-0.0273732,-0.016766,-0.035820,sell
2020-09-19,0,1,3,1,1,0,1,3,1,2,3,2,1,0,2, 0.024075, 0.036335, 0.0348450,-0.010843, 0.026183,buy
2020-09-20,1,1,3,0,0,1,1,3,2,1,3,1,1,1,2, 0.014086, 0.041935, 0.0452231, 0.012013, 0.020082,buy
2020-09-21,1,0,4,0,0,1,3,3,3,2,2,2,1,1,2, 0.012959, 0.028123, 0.0271621, 0.027162, 0.033675,buy
2020-09-22,0,1,2,0,1,2,0,1,3,1,1,2,0,0,1, 0.019873, 0.011725, 0.0131254, 0.011016,-0.005785,buy
2020-09-23,3,0,2,1,2,0,0,2,2,2,2,1,1,1,2,-0.024787,-0.014299,-0.0235861,-0.011300,-0.021189,sell
2020-09-24,0,2,2,1,0,1,0,1,0,1,1,1,1,1,3, 0.050341, 0.034765, 0.0374834, 0.036186, 0.040917,buy
2020-09-25,0,0,4,1,0,1,1,1,1,2,2,2,0,1,3,-0.018817,-0.018817,-0.0181469,-0.029366,-0.014925,sell
