Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.785968981451722,-0.005294,-0.0041670,-0.018699, 0.000733,-0.009704,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.785734181825973, 0.001181, 0.0066167,-0.002532, 0.010198, 0.005535,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.78549402555477, 0.002160,-0.0027624, 0.001838, 0.019751,-0.006568,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.785253869283566,-0.012309,-0.0198463,-0.010620, 0.009542,-0.019422,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.785008356366909,-0.009886,-0.0014754, 0.021425,-0.003123, 0.021382,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.784759272353282,-0.008476,-0.0145547, 0.003633, 0.001684, 0.006267,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.784509295565412, 0.000528, 0.0001487,-0.000340,-0.003208, 0.006687,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.784255747680573,-0.012789,-0.0324157,-0.011236, 0.001050,-0.016583,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.783998628698764, 0.003280,-0.0143414,-0.000773,-0.026826,-0.000353,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.783737938619985, 0.002522,-0.0000070, 0.001411,-0.014520, 0.002896,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.783473677444237, 0.012273, 0.0026767, 0.004093, 0.010502, 0.005853,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.783208523494247,-0.011570,-0.0106627,-0.008485,-0.004777,-0.011035,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.782942476770014, 0.022534, 0.0091648, 0.023032, 0.019552, 0.025885,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.782672858948812, 0.002794, 0.0025381, 0.011183, 0.011961, 0.008551,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.782398777256398,-0.013929,-0.0114318,-0.000739,-0.002039, 0.010430,sell
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.782125588338226,-0.029232,-0.0304366,-0.025735,-0.029995,-0.033469,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.781848828323084,-0.012328,-0.0068556, 0.003469,-0.002768,-0.000676,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.781569389985216,-0.008626, 0.0328304, 0.007278, 0.022462, 0.010622,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.781289058873105,-0.000765, 0.0045102, 0.009350, 0.018949, 0.014698,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.781007834986751, 0.008411, 0.0096388, 0.022721, 0.018460, 0.022813,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.780723932777671,-0.002880,-0.0044363,-0.001623, 0.004943, 0.003564,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.780438245020105, 0.007194, 0.0054877, 0.008419, 0.010025, 0.001993,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.78015255726254, 0.004374, 0.0156884, 0.008872, 0.022969, 0.014594,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.779865976730732,-0.006908, 0.0025507,-0.002268, 0.004788, 0.009146,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.77957761065044, 0.005572, 0.0235913, 0.002981, 0.036957, 0.024534,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.779289244570147,-0.008077,-0.0008689,-0.009522,-0.001577,-0.004168,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.778998200167127, 0.007375, 0.0194457, 0.005724, 0.020889, 0.015675,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.77870804853835, 0.014040, 0.0216019, 0.014676, 0.025669, 0.016831,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.778415218586846,-0.002623,-0.0019094, 0.002219,-0.008271, 0.003357,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.778124174183826, 0.002569, 0.0084612, 0.000898, 0.001812, 0.007833,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.777831344232321,-0.003333,-0.0040639,-0.005614,-0.009773,-0.007345,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.777536728732332,-0.004489,-0.0075856,-0.008170,-0.007381,-0.010758,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.777245684329312,-0.000335,-0.0004743,-0.003811,-0.002875,-0.005151,sell
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.776952854377808,-0.009089,-0.0081227,-0.009466,-0.000317,-0.005233,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.776658238877818,-0.002859,-0.0023426, 0.000406, 0.003330,-0.004298,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.776367194474799,-0.004637,-0.0047067,-0.005658,-0.004825,-0.012327,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.776075257297537, 0.001245,-0.0026642,-0.004571, 0.007306,-0.007766,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.775784212894517,-0.006308,-0.0071044,-0.011541,-0.008992,-0.008840,sell
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.77549406126574,-0.011883,-0.0130670,-0.013146,-0.018864,-0.010311,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.775203909636962, 0.011969, 0.0146389, 0.017736, 0.009872, 0.017560,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.77491554355667, 0.023805, 0.0248891, 0.025142, 0.019705, 0.024687,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.77462807025062, 0.012742, 0.0067350, 0.012022, 0.004462, 0.014395,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.774341489718812, 0.019402, 0.0039042,-0.002070, 0.019020, 0.019094,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.774056694735489,-0.011880, 0.0039178,-0.022123,-0.010871,-0.010161,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.773772792526408, 0.020214, 0.0106818,-0.001703, 0.015448, 0.019927,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.773491568640055, 0.016838, 0.0100125, 0.006386, 0.001004, 0.002524,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.773211237527944, 0.000273,-0.0064066,-0.012091,-0.006914,-0.009636,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.772932691964318, 0.005797, 0.0062268, 0.005428, 0.001767, 0.010046,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.772656824723419, 0.024628, 0.0233108, 0.015886, 0.017129, 0.006678,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.772381850256762, 0.015696, 0.0040718, 0.007358, 0.016513, 0.009985,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.772110446887075,-0.001953,-0.0028386,-0.004728,-0.001464, 0.013027,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.771841721840115, 0.007320, 0.0090664, 0.009990,-0.001533, 0.016747,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.771572996793155, 0.011946, 0.0111689, 0.002337, 0.015731, 0.005715,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.771311413940134,-0.024868,-0.0097809,-0.013973,-0.012269,-0.015289,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.771046259990144,-0.022969,-0.0199762,-0.018245,-0.019500,-0.014568,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.770789141008335,-0.028171,-0.0383390,-0.030263,-0.035446,-0.029574,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.770532022026526,-0.015018,-0.0290748,-0.015108,-0.007677,-0.016157,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.770279366915929,-0.005377,-0.0088626, 0.013616, 0.019533, 0.005986,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.77002939012806,-0.013880, 0.0014259,-0.013112,-0.001529,-0.013266,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.769782984437159,-0.011422,-0.0127830,-0.011700,-0.017423,-0.017832,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.769540149843229,-0.010120, 0.0051410, 0.007644,-0.007351,-0.005721,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.769299993572025, 0.000686, 0.0056203, 0.008487,-0.003839, 0.007322,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.769063408397792, 0.010762, 0.0082910, 0.012254, 0.003045, 0.014320,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.76883128709477, 0.023141, 0.0201711, 0.022762, 0.020171, 0.025784,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.76860362966296, 0.016969, 0.0273797, 0.017422, 0.023695, 0.028637,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.768380436102362, 0.022376, 0.0216141, 0.022349, 0.021274, 0.033785,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.768159920864491,-0.019301,-0.0153352,-0.002845,-0.014648,-0.003512,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.767943869497832,-0.011414,-0.0116573,-0.012780,-0.014760,-0.011235,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.767732282002385,-0.005521,-0.0101471,-0.007516,-0.004251,-0.004251,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.767526051152393,-0.006422,-0.0101103,-0.003161,-0.010452,-0.010183,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.767321605850885,-0.003057,-0.0060258,-0.003305,-0.013640,-0.014340,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.767123409969074, 0.011670, 0.0080002, 0.012642, 0.006329, 0.010843,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.766930570732718,-0.006653, 0.0048037,-0.016019, 0.002566,-0.005195,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.766741302593331,-0.000884,-0.0017742, 0.002393,-0.003724,-0.008013,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.766557391099398, 0.000611,-0.0004622,-0.001103, 0.005980, 0.005964,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.766377943476677,-0.009254,-0.0076987,-0.004680, 0.004249, 0.006068,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.766203852499411,-0.008972, 0.0151007,-0.011383,-0.011139,-0.006901,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.766035118167599,-0.036576,-0.0343865,-0.032084,-0.029299,-0.024500,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.765871740481241, 0.021024, 0.0201540, 0.029521, 0.006987, 0.026403,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.765713719440338,-0.007814, 0.0037525,-0.001053, 0.006001, 0.011975,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.765561055044889,-0.014173,-0.0147957,-0.012984,-0.003390,-0.011797,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.765412854520652,-0.014797,-0.0202798,-0.025711,-0.015239,-0.029101,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.765270903416111,-0.011252,-0.0397897,-0.039453,-0.017736,-0.041754,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.765134308957025,-0.012589,-0.0213291,-0.018939,-0.006981,-0.011968,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.765003963917636, 0.026938, 0.0300751, 0.017592, 0.027815, 0.026790,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.764876297200974, 0.016688, 0.0128220, 0.016448, 0.015329, 0.011717,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.764756665452494, 0.006954, 0.0072215,-0.004357, 0.010113, 0.008323,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.764642390349468, 0.014788, 0.0076949, 0.012258, 0.012784, 0.007888,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.764533471891896, 0.002764, 0.0025643, 0.001724, 0.002507, 0.003333,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.764431695628263,-0.004248,-0.0053878,-0.004169, 0.000302,-0.002475,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.764334383235843, 0.010729, 0.0044581, 0.004666, 0.011583, 0.011239,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.764244213037361, 0.013250, 0.0117798, 0.015285, 0.000490, 0.011416,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.764160292258576, 0.013981, 0.0106992, 0.011778, 0.005384, 0.003558,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.764082620899488, 0.018310, 0.0137439, 0.017916, 0.010567, 0.014891,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.764011198960097, 0.021964, 0.0235341, 0.031137, 0.002153, 0.023079,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.763944240891917, 0.020983, 0.0201492, 0.020044, 0.020396, 0.023120,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.763884425017677, 0.004394, 0.0114783, 0.006816, 0.007077, 0.013133,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.763832644111618, 0.013763, 0.0048877, 0.007645, 0.004490, 0.009635,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.763784434302529, 0.006132, 0.0083994, 0.006455, 0.000709, 0.003806,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.763742473913137,-0.015054,-0.0152712,-0.009402,-0.017526,-0.014612,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.763708548491926, 0.001314,-0.0045779,-0.005126,-0.002575,-0.002342,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.763679086941927, 0.001934, 0.0003782,-0.001410,-0.000893,-0.003854,sell
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.763658553134352, 0.004761, 0.0129007, 0.009431, 0.009850, 0.005387,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.763643375972231, 0.006173,-0.0040750, 0.008335, 0.005198, 0.012651,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.76363534100405,-0.002070,-0.0034477,-0.004974,-0.012032,-0.001314,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.763621949390414,-0.002398,-0.0033572,-0.004594,-0.007062,-0.001126,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.763639804875262, 0.003965, 0.0047646, 0.006924, 0.004530, 0.005432,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.763643375972231,-0.007814,-0.0003257,-0.001952,-0.005182, 0.003765,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.763663017005564,-0.006416, 0.0064861, 0.007069, 0.005457, 0.010059,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.763685336361624, 0.004515, 0.0083870, 0.020529, 0.009259, 0.014719,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.763715690685865, 0.019634, 0.0249579, 0.035345, 0.016524, 0.021684,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.763749616107076, 0.023374, 0.0160663, 0.044731, 0.017337, 0.018120,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.763792469270711, 0.005230, 0.0031504, 0.006178,-0.000157, 0.005597,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.763839786305557, 0.000159, 0.0093722, 0.010779, 0.011496, 0.009768,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.763895138308586,-0.006823, 0.0072527, 0.011241,-0.003462, 0.004391,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.763956739731311,-0.009171,-0.0119940,-0.001642,-0.007428,-0.009394,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.764022805025248,-0.011667,-0.0092552, 0.000382,-0.001233,-0.011396,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.764097798061609, 0.029906, 0.0123329, 0.028139, 0.018136, 0.022002,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.764179040517666, 0.004367,-0.0075805, 0.000258, 0.004962,-0.007190,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.764265639619178,-0.010240,-0.0174742,-0.011760,-0.001868,-0.011411,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.764358488140387,-0.024334,-0.0300488,-0.026498,-0.020321,-0.025958,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.764459371629777,-0.006126,-0.0021012, 0.001369, 0.002289,-0.001321,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.764563826216137,-0.001931, 0.0005518, 0.000974, 0.005172, 0.000642,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.764677208544921, 0.001917, 0.0155511, 0.019341, 0.022071, 0.012266,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.764793269196432,-0.003721,-0.0188603,-0.008858, 0.001497,-0.007477,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.764918257590367, 0.016884, 0.0079174, 0.018451, 0.016884, 0.010659,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.765048602629756,-0.003363,-0.0035858,-0.003380, 0.000714,-0.005990,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.765185197088842, 0.009656, 0.0046415, 0.002886, 0.012036, 0.010193,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.765327148193382, 0.012921, 0.0055482, 0.011348, 0.012300, 0.011915,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.765476241491862, 0.010643, 0.0142529, 0.009938, 0.009933, 0.011408,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.765630691435795,-0.000959,-0.0143463, 0.008660, 0.011776, 0.001513,buy
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.765792283573668, 0.006635, 0.0108260, 0.004593, 0.009578, 0.016454,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.76596101790548, 0.023141, 0.0219705, 0.015205,-0.002278, 0.019010,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.76613243056002, 0.032443, 0.0334085, 0.033921, 0.030690, 0.040973,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.766310092634255, 0.026597, 0.0273029, 0.027470, 0.023187, 0.027490,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.766494004128188,-0.022338,-0.0213045,-0.021618,-0.035119,-0.014718,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.766683272267575, 0.000580,-0.0006090,-0.010586,-0.000182,-0.012460,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.766879682600901, 0.008232, 0.0079928, 0.006209, 0.008610, 0.008142,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.76708055680544, 0.018561, 0.0307261, 0.019545, 0.010156, 0.007818,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.76728589488119, 0.025483, 0.0309125, 0.026064, 0.007296, 0.017590,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.767498375150879,-0.000080,-0.0018258, 0.001817,-0.017861, 0.013112,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.767716212066023,-0.009647,-0.0052314,-0.011121,-0.012697,-0.015362,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.767936727303893,-0.012308,-0.0159081,-0.012202, 0.010366, 0.006361,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.768165277509946,-0.030066,-0.0328865,-0.035514, 0.000025,-0.010841,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.76839829158721,-0.024222,-0.0329494,-0.022409, 0.000442,-0.005535,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.768637555084171, 0.005485, 0.0076338, 0.006956, 0.010756, 0.008138,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.768881282452344, 0.000439,-0.0019571, 0.000387,-0.002309,-0.000539,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.769128580917486,-0.006201, 0.0073446,-0.004170,-0.002896, 0.010875,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.769385699899295,-0.008373,-0.0010002, 0.009110, 0.001707,-0.004949,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.769642818881104, 0.013934, 0.0104253, 0.025914, 0.018684, 0.009491,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.769905294508367,-0.010430,-0.0017041,-0.003588,-0.010944,-0.009521,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.770174019555327,-0.017382,-0.0049512,-0.003064,-0.020873,-0.017668,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.770447208473499,-0.028599,-0.0209951,-0.020995,-0.028988,-0.027778,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.77072396848864,-0.029616,-0.0248321,-0.022221,-0.030758,-0.024994,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.771005192374994,-0.013349,-0.0107947,-0.017610,-0.015208,-0.014176,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.771292665681044, 0.017961,-0.0060718,-0.005472,-0.006647, 0.008228,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.771583710084064, 0.007329,-0.0005054, 0.014497, 0.005015, 0.009834,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.771879218358295,-0.006981, 0.0076450, 0.000499,-0.002023,-0.003100,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.772179190503739, 0.014047, 0.0225588, 0.016976, 0.024529, 0.020390,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.772482733746152, 0.012286, 0.0128077, 0.019200, 0.014682, 0.008828,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.772790740859777, 0.011568, 0.0051044, 0.016418, 0.023722, 0.017901,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.773104997393099, 0.013289, 0.0103886, 0.009130, 0.014538, 0.002934,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.773420146700663,-0.000095,-0.0058746,-0.003650,-0.007343,-0.012714,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.773740652653682, 0.006656, 0.0043378, 0.007871, 0.013500, 0.005714,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.77406472970367,-0.043692,-0.0407380,-0.027436,-0.035443,-0.003675,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.774391485076386,-0.045223,-0.0446648,-0.033389,-0.043691,-0.007268,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.774723597094556,-0.015001,-0.0277356,-0.000136,-0.004785, 0.013685,sell
