Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-03,none,none,none,none,none,none,a120,a90,a90,a150,none,none,none,none,none,none,none,none,a45,none,-0.078613,-0.109599,-0.057665, 0.057315,-0.067114,sell
2015-12-04,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.310136, 0.331338, 0.331338, 0.331338, 0.326706,buy
2015-12-05,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,none,none, 0.482223, 0.519190, 0.522813, 0.676328, 0.519190,buy
2015-12-06,none,none,none,none,none,none,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,none, 0.632157, 0.160191, 0.433528, 0.339638, 0.133328,buy
2015-12-07,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a120,none,none,none,none,none,-0.025296,-0.024754,-0.024259,-0.024259, 0.083514,sell
2015-12-08,none,none,none,none,none,none,a60,none,none,a150,none,none,a30,none,a120,none,none,none,none,none,-0.297325,-0.081423,-0.163226,-0.163226,-0.094131,sell
2015-12-09,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a120,a45,none,none,none,none,-0.596231,-0.468656,-0.542036,-0.555063,-0.018835,sell
2015-12-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a45,none,a30,none,none,-0.406886,-0.332712,-0.401669,-0.378726,-0.074721,sell
2015-12-11,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,a120,a45,none,a30,none,none,-0.401705,-0.405173,-0.393605,-0.401705,-0.233449,sell
2015-12-12,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,a30,none,none,-0.004364, 0.514214, 0.045820, 0.114655, 0.204706,sell
2015-12-13,none,none,none,none,none,a120,a0,none,none,a90,a60,a90,none,none,none,none,none,a30,none,none,-0.119113,-0.025472,-0.027353,-0.014832,-0.119113,sell
2015-12-14,none,a30,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.021486, 0.042907,-0.054779, 0.010997, 0.049006,sell
2015-12-15,none,a30,none,none,none,none,none,a60,none,a60,a90,a90,none,none,none,none,a60,none,none,none, 0.052975, 0.036698,-0.029260, 0.052975, 0.042791,buy
2015-12-16,none,a30,none,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,none, 0.211275, 0.226299, 0.056396, 0.211275, 0.180455,buy
2015-12-17,none,a30,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,a60,none,none,a150,-0.067292,-0.203607,-0.179021,-0.147165, 0.003393,sell
2015-12-18,a0,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a150, 0.045614,-0.131441,-0.007067, 0.362712, 0.399225,sell
2015-12-19,a0,none,none,a90,none,none,a90,a120,none,a0,none,none,none,none,none,none,a60,none,none,a150,-0.034034,-0.091693,-0.072885, 0.050336, 0.123471,sell
2015-12-20,a0,none,none,a90,none,a150,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none,a150, 0.014599,-0.043870,-0.116499, 0.056478,-0.007659,sell
2015-12-21,a0,none,none,a90,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.004586,-0.005597, 0.004586,-0.066136, 0.053632,sell
2015-12-22,none,none,none,a90,a60,a120,a120,none,none,none,a180,none,none,none,none,a60,none,none,none,none, 0.188453, 0.087877,-0.075734,-0.139727,-0.183596,sell
2015-12-23,none,none,none,none,a60,none,none,a180,a150,none,none,none,none,none,none,a60,none,none,none,none, 0.006326, 0.002442, 0.032206, 0.036079, 0.193756,sell
2015-12-24,none,none,none,none,a60,a90,a150,none,none,a60,a150,none,none,none,none,a60,none,none,none,none,-0.584863,-0.615436,-0.558108,-0.538249,-0.629185,sell
2015-12-25,none,none,none,none,a60,none,none,a150,a180,none,none,none,none,none,none,a60,none,none,none,none,-0.036405,-0.231361,-0.211934,-0.227429,-0.183797,sell
2015-12-26,none,a45,none,none,a60,a60,a180,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.026428,-0.130501,-0.003128,-0.091348,-0.355555,sell
2015-12-27,none,a45,none,none,a60,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.023340,-0.061921, 0.116686, 0.135063,-0.166950,buy
2015-12-28,none,a45,none,none,a60,none,a150,a120,a150,a120,none,none,none,none,none,none,a45,none,none,none, 0.286786, 0.320764, 0.021025, 0.301372, 0.250998,buy
2015-12-29,none,a45,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a135,-0.053776, 0.013497, 0.033201, 0.015084,-0.005444,sell
2015-12-30,none,a45,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,a45,none,none,a135,-0.265662,-0.027221,-0.031099,-0.074380,-0.063077,sell
2015-12-31,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,a30,none,none,a45,none,none,a135,-0.074432,-0.200250,-0.175590,-0.036346,-0.191509,sell
2016-01-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a135, 0.273397, 0.168432, 0.259876, 0.121387, 0.143687,buy
2016-01-02,none,none,none,none,none,none,a90,a60,a90,a180,none,none,none,a30,none,none,none,none,none,a135, 0.220814, 0.074062, 0.037216, 0.025683, 0.211010,sell
2016-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.102474, 0.099594, 0.109439, 0.137834, 0.109673,buy
2016-01-04,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,-0.601062,-0.003378,-0.640520, 0.023139,-0.638083,sell
2016-01-05,none,none,none,none,none,a60,a60,none,a60,a150,none,none,a0,none,a90,none,none,none,none,none,-0.327796,-0.088712,-0.089178,-0.347735,-0.310240,sell
2016-01-06,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,-0.302947,-0.292552, 0.128562,-0.467047,-0.471427,sell
2016-01-07,none,none,none,none,none,none,none,a0,none,a120,a0,none,a0,none,a90,none,none,a0,none,none,-0.564321,-0.558022,-0.168559,-0.713225,-0.713225,sell
2016-01-08,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a90,none,none,a0,none,none,-0.605180, 0.157893, 0.291565,-0.686202,-0.686202,buy
2016-01-09,none,none,none,none,a45,none,a0,none,a0,a90,none,none,none,none,a90,none,none,a0,none,none,-0.033432, 0.006611, 0.324005,-0.068757,-0.074771,sell
2016-01-10,none,a45,none,none,a45,a120,none,none,a0,a90,none,none,none,none,none,none,a30,a0,none,none,-0.260147, 0.480254,-0.089749,-0.242248,-0.108827,sell
2016-01-11,none,a45,none,none,a45,none,none,a60,none,a60,a60,none,none,none,none,none,a30,none,none,a120, 0.451789, 0.456355, 0.095001, 0.320934, 0.015146,buy
2016-01-12,none,a45,none,none,none,a150,none,none,none,a60,a60,a120,none,none,none,none,a30,none,none,a120, 0.271116, 0.590276, 0.364148, 0.254424, 0.036851,sell
2016-01-13,none,a45,a0,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,a30,none,none,a120,-0.378090, 0.147578, 0.378877, 0.201164,-0.085954,buy
2016-01-14,none,none,a0,none,none,a180,a60,a90,a60,none,a90,a120,none,none,none,none,none,none,none,a120,-0.501666, 0.276347, 0.358542, 0.313269, 0.239054,buy
2016-01-15,none,none,a0,none,a30,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.804415,-0.950286,-0.387093,-0.930357,-0.802294,sell
2016-01-16,none,none,none,none,a30,a150,a90,a120,a90,a0,a120,none,none,a45,none,a90,none,none,none,none, 0.028056, 0.271937,-0.215146, 0.077835, 0.693485,buy
2016-01-17,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a45,none,a90,none,none,none,none,-0.383232, 0.227927,-0.351742, 0.002891, 0.213324,buy
2016-01-18,none,none,none,a90,none,a120,a120,a150,none,none,a150,none,none,a45,none,a90,none,none,none,none, 0.194487, 0.472226, 0.170360, 0.225716, 0.295147,buy
2016-01-19,a0,none,none,a90,none,a120,none,none,a120,none,a150,none,none,a45,none,a90,none,none,none,none, 0.160156, 0.408600, 0.153446, 0.191433, 0.226022,buy
2016-01-20,a0,none,none,a90,none,a90,a150,a180,none,a60,none,none,none,a45,none,none,none,none,none,none,-0.761371,-0.037867,-1.182689,-0.705266,-1.169788,sell
2016-01-21,a0,none,none,a90,none,a90,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none, 0.747324, 0.691101, 0.294100, 0.294100,-0.031704,buy
2016-01-22,a0,none,none,a90,none,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.189551, 0.227471, 0.189551, 0.179401, 0.238597,buy
2016-01-23,a0,a30,none,a90,none,a60,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none, 0.170206, 0.204228, 0.372535, 0.314453, 0.238254,buy
2016-01-24,a0,a30,none,a90,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none, 0.153854, 0.128962, 0.381532, 0.268128, 0.206480,buy
2016-01-25,a0,a30,none,a90,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.088309, 0.123700, 0.203191, 0.086748, 0.201431,buy
2016-01-26,a0,a30,none,none,none,none,none,none,a150,none,a120,a135,none,none,none,none,none,none,none,none, 0.195423, 0.065080, 0.171148,-0.030976, 0.067280,buy
2016-01-27,a0,a30,none,a90,none,a0,a120,a90,none,a150,none,a135,none,none,none,none,none,none,none,none, 0.210053, 0.296220, 0.248660, 0.133957, 0.198848,buy
2016-01-28,a0,a30,none,a90,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.268505, 0.219169, 0.298735, 0.209308, 0.238531,buy
2016-01-29,a0,a30,none,a90,none,none,a90,a60,a120,a180,a90,a135,none,none,none,none,none,none,a30,none, 0.345782, 0.243131, 0.350480, 0.261709, 0.235777,buy
2016-01-30,a0,a30,none,a90,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a30,none, 0.468029, 0.488625, 0.959113, 0.511361, 0.453696,buy
2016-01-31,a0,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none, 0.220233, 0.352819, 0.364033, 0.402743,-0.036572,buy
2016-02-01,a0,none,none,a90,none,a60,a60,none,a90,a150,a60,none,none,a60,none,none,none,none,a30,none,-0.339044,-0.421201,-0.557665,-0.557665,-0.311590,sell
2016-02-02,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,none,-0.292423,-0.278001,-0.304400,-0.304400,-0.228829,sell
2016-02-03,none,none,none,a90,none,none,none,a0,a60,a120,none,none,a30,a60,none,none,none,a30,a30,none,-0.453841,-0.697210,-0.740949,-0.327743,-0.676220,sell
2016-02-04,none,none,none,none,none,a90,none,none,none,a120,none,none,a30,a60,a60,none,a0,a30,a30,none, 0.710226,-0.557969,-0.352754, 0.453106,-0.542896,sell
2016-02-05,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,a60,none,a0,a30,a30,a90,-0.452120,-0.418327,-0.459703, 0.000411,-0.280524,sell
2016-02-06,none,none,none,none,none,a120,a0,none,none,a90,a0,none,a30,none,a60,none,a0,a30,a30,a90,-0.222971,-0.325117,-0.206167, 0.161267,-0.150716,sell
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a0,none,a30,a90,-0.418067,-0.216276,-0.316872,-0.015789, 0.022183,sell
2016-02-08,none,none,none,none,none,a150,none,a60,a0,a60,none,none,none,none,a60,a120,none,none,a30,a90,-0.797843,-0.686185,-0.450587,-0.801848,-0.695305,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a30,none,-0.628657,-0.602919,-0.714051,-0.848920,-0.595656,sell
2016-02-10,none,none,none,none,none,a180,a60,a90,none,none,a60,a150,none,none,none,a120,none,none,a30,none,-0.664628,-0.628021,-0.475345,-0.597684,-0.556660,sell
2016-02-11,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,a30,none,-0.766338,-0.687925,-0.714479,-0.731559,-0.781587,sell
2016-02-12,none,a45,none,none,none,a150,a90,a120,a60,a0,none,a150,none,none,none,none,none,none,a30,none, 0.239109, 0.094217,-0.122623, 0.237754, 0.425320,buy
2016-02-13,none,a45,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,none,-0.288773,-0.284540,-0.138677,-0.095510,-0.024573,sell
2016-02-14,none,a45,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.085177,-0.078835, 0.106673,-0.031026,-0.225810,sell
2016-02-15,none,a45,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,a45,a30,none, 0.134723,-0.184868,-0.087750, 0.071671,-0.141016,buy
2016-02-16,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,a45,a30,none,-0.122377,-0.029791, 0.006488,-0.441037, 0.001457,buy
2016-02-17,none,none,none,none,none,a90,none,none,a120,a60,a150,none,none,none,none,none,none,a45,none,none,-0.218528,-0.101206,-0.099787,-0.420380,-0.117231,sell
2016-02-18,none,none,none,none,none,none,a180,a150,none,none,a150,none,a45,none,none,none,none,a45,none,none,-0.636317,-0.625628,-0.654465,-0.643144,-0.641280,sell
2016-02-19,none,none,none,none,none,a60,a180,a150,none,a90,none,none,a45,none,none,none,none,a45,none,none,-0.607548,-0.611304,-0.610001,-0.612795,-0.595782,sell
2016-02-20,none,none,none,none,none,none,none,none,a150,none,a180,none,a45,none,a45,a135,none,none,none,none, 0.604101, 0.583572, 0.086597, 0.575619, 0.586393,buy
2016-02-21,none,none,none,none,none,none,a150,a120,none,a120,none,none,a45,none,a45,a135,none,none,none,none, 0.623557, 0.626495, 0.152899, 0.576597, 0.506200,buy
2016-02-22,none,none,none,none,none,none,none,none,a180,none,a150,none,a45,none,a45,a135,none,none,none,none, 0.344457, 0.387181,-0.229498, 0.476991, 0.396567,buy
2016-02-23,none,a60,none,none,none,a0,a120,a90,none,a150,a150,none,none,none,a45,none,none,none,none,none,-0.829183,-0.925658,-0.834948,-0.828077,-0.829183,sell
2016-02-24,a30,a60,none,none,none,a0,a120,none,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.588947,-0.624378,-0.571505,-0.498067,-0.646257,sell
2016-02-25,a30,a60,none,a60,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.647989, 0.873558, 0.264441, 0.293175, 0.649965,buy
2016-02-26,a30,a60,none,a60,none,none,a90,a60,none,a180,a120,none,none,none,none,none,none,none,none,none, 0.428602, 0.423505, 0.234817, 0.337291, 0.639877,buy
2016-02-27,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.274265, 0.386457, 0.216346, 0.194806, 0.541521,buy
2016-02-28,none,none,none,a60,none,a60,a60,none,a120,a150,a90,none,none,none,none,none,none,a60,none,none,-0.198470,-0.239632,-0.238276, 0.302954,-0.195076,sell
2016-02-29,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,a30,a60,none,none,-0.032429,-0.095395, 0.009687, 0.298740,-0.128866,sell
2016-03-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a60,none,a60, 0.605423, 0.676632, 0.637794,-0.093872, 0.625166,buy
2016-03-02,none,none,none,none,none,a90,none,a0,a90,a120,a60,none,none,none,none,a150,a30,a60,none,a60, 0.565385, 0.589916, 0.512755, 0.055966, 0.440704,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,none,a60, 0.862867, 0.703188, 0.858664, 0.336909, 0.486503,buy
2016-03-04,none,none,none,none,none,a120,a0,none,a60,a90,none,none,none,a90,none,a150,none,none,none,a60, 0.090613, 0.143086, 0.229633, 0.023703, 0.065333,buy
2016-03-05,a45,none,none,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.233500, 0.108366,-0.020933,-0.017982,-0.018189,sell
2016-03-06,a45,none,none,a45,none,a150,none,a60,none,a60,none,a180,a60,a90,a30,none,none,none,none,none,-0.263404,-0.505189,-0.315408,-0.250413,-0.257059,sell
2016-03-07,a45,none,none,a45,none,a150,none,none,none,a60,a0,a180,a60,a90,a30,none,none,none,none,none,-0.252980,-0.469511,-0.310595,-0.239989,-0.257059,sell
2016-03-08,none,none,none,a45,none,a180,a60,a90,a0,none,none,a180,a60,a90,a30,none,none,none,none,none,-0.438115,-0.486734,-0.433114,-0.439640,-0.401915,sell
2016-03-09,none,none,none,none,none,a180,a60,a90,a0,none,none,a180,a60,none,a30,none,none,none,none,none,-0.129649,-0.241673,-0.146718,-0.132605,-0.129649,sell
2016-03-10,none,none,none,none,none,a150,a90,a120,none,a0,none,a180,none,none,a30,none,none,none,none,none, 0.672992, 0.337759, 0.648808, 0.668345, 0.672992,buy
2016-03-11,none,none,none,none,none,a150,a90,a120,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.354839, 0.366468,-0.417925, 0.344670, 0.359143,buy
2016-03-12,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,none,-0.166709, 0.005152,-0.094153,-0.153017,-0.308840,sell
2016-03-13,none,a90,none,none,none,a120,a120,a150,a60,none,a90,none,none,none,none,none,a45,none,none,none,-0.247053,-0.239804,-0.086474,-0.320790,-0.354023,sell
2016-03-14,a60,a90,none,none,none,none,a150,a180,none,none,a90,none,none,none,none,none,a45,none,none,a45,-0.288465,-0.158521,-0.456302,-0.245630,-0.413517,sell
2016-03-15,a60,a90,none,a30,none,a90,a150,a180,a90,a60,none,none,none,none,none,none,a45,none,none,a45,-0.416744,-0.366341,-0.384047,-0.500187,-0.698336,sell
2016-03-16,a60,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.004152, 0.242633, 0.083249, 0.048143,-0.430765,buy
2016-03-17,none,none,none,a30,none,a60,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.021172,-0.144341,-0.392686, 0.011929,-0.084008,sell
2016-03-18,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.214986,-0.177813,-0.305501,-0.164978,-0.315709,sell
2016-03-19,none,none,none,none,none,none,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.612280, 0.035251,-0.612280,-0.612280, 0.121512,buy
2016-03-20,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.127425, 0.087766, 0.105858, 0.123863, 0.123863,buy
2016-03-21,none,none,a0,none,none,a0,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none, 0.044041, 0.124972, 0.047519, 0.047519, 0.044041,buy
2016-03-22,none,none,a0,none,none,a0,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.498753,-0.585204,-0.347444,-0.483277,-0.547868,sell
2016-03-23,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.016349, 0.096445,-0.066131, 0.207970, 0.137256,sell
2016-03-24,none,none,a0,none,none,none,a90,a60,none,a180,a150,none,none,none,none,a180,a60,a90,none,none, 0.127764, 0.303077, 0.307134, 0.123185, 0.282724,buy
2016-03-25,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a180,a60,a90,none,none, 0.066760, 0.278939, 0.224868, 0.078529, 0.306801,buy
2016-03-26,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a180,a60,a90,none,a30,-0.152139, 0.320809, 0.199689,-0.150912, 0.112779,buy
2016-03-27,none,none,none,none,none,a60,a60,none,none,a150,a120,none,none,none,none,none,a60,a90,none,a30,-0.053171,-0.077342,-0.041226,-0.181098,-0.053171,sell
2016-03-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a30, 0.052825, 0.024336, 0.113270, 0.147963, 0.027188,buy
2016-03-29,a90,a120,none,none,none,a90,none,a0,a120,a120,a90,none,none,none,none,none,none,none,none,a30, 0.046815, 0.064892,-0.208406, 0.222049, 0.078948,buy
2016-03-30,a90,a120,none,a0,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,-0.148224,-0.151102,-0.262735,-0.089825,-0.205570,sell
2016-03-31,a90,a120,none,a0,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.026959,-0.166216,-0.108435,-0.265300,-0.052655,sell
