Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-21,0.92,2.97,2.97,0.97,3.47,1.84,0.82,0.77,2.97,3.89,1.84,0,0,4.56,1.47,-0.00694345, 0.00158666,-0.0040902,-0.00554573,-0.00717849,sell
2018-05-22,1.59,1.03,1.52,2.95,2.62,1.36,0,0.58,1.03,3.11,1.36,0,0,2.43,3.72, 0.00750324, 0.00965847, 0.0087621, 0.00666417, 0.00965847,buy
2018-05-23,2.77,0,1.8,2.77,1.99,1,0,0,0,3.49,1,0,0,0.82,5.02, 0.01461162, 0.01461162, 0.0134993, 0.01549150, 0.01461162,buy
2018-05-24,2.97,0,2.84,1.55,1.77,0.75,0,0,0,2.97,0.75,0,0.7,0,5.46, 0.01571286, 0.01571286, 0.0141161, 0.01404952, 0.01571286,buy
2018-05-25,1.82,0.9,2.97,2.1,2.7,0.56,0,0,0,1.82,0.56,0.9,2.1,0,5.67, 0.01439545, 0.01483772, 0.0126186, 0.01003425, 0.01483772,buy
2018-05-26,1.04,2.16,1.15,2.95,2.97,0,0,0,0,1.04,0,2.16,2.95,0,4.12, 0.00536814,-0.00220812, 0.0000047, 0.00452554, 0.00719497,buy
2018-05-27,0.59,2.97,0.91,1.34,2.16,0,0,0,0,0.59,0,2.97,2.25,0,2.16, 0.00738782,-0.01441325,-0.0115675, 0.00452323, 0.00874031,buy
2018-05-28,0,1.7,2.26,0,1.43,0,0,0,0,0,0,1.7,2.26,0,1.43, 0.01200398, 0.00927050, 0.0078636, 0.01047560, 0.00672335,buy
2018-05-29,0,0.71,2.97,0,0.94,0,0,0,0,0,0,0.71,2.97,0,0.94,-0.00908022, 0.00382515, 0.0032181, 0.00826384, 0.00299070,buy
2018-05-30,0,0,1.56,0,0.62,0,0,0,0,0,0,0,1.56,0,0.62, 0.00397279, 0.01456227, 0.0126209, 0.00912351, 0.01381965,buy
2018-05-31,2.13,0,0.63,0,0,0,0,0,1.43,0,0.7,0,0.63,0,0, 0.00949234, 0.00540664, 0.0056454, 0.01430509,-0.00107833,buy
2018-06-01,4.94,0,0,0,0,0,0,0,2.95,0,1.99,0,0,0,0, 0.00505280, 0.00521966, 0.0020522, 0.00265796, 0.00521966,buy
2018-06-02,4.85,0,0,0,0.66,0,0,0,1.9,0,2.95,0,0.66,0,0, 0.00481653, 0.00355515, 0.0059636, 0.00532051, 0.01614534,buy
2018-06-03,2.13,0,0.51,0,0.89,0,0,0,1.12,0,1.52,0,0.89,0,0, 0.00867495, 0.00488934, 0.0084620, 0.01177001, 0.00985196,buy
2018-06-04,0.54,0,1.31,0.88,1.18,0.63,0,0,1.31,0,0.54,0.88,1.18,0.63,0, 0.00858396, 0.01136654, 0.0095485, 0.01078465, 0.00931473,buy
2018-06-05,0,0,2.97,2.58,1.55,1.43,0,1,2.97,0,1,2.58,1.55,1.43,0, 0.02126779, 0.01174395, 0.0140078, 0.01060965, 0.01400777,buy
2018-06-06,0,0,2.58,2.95,2.01,2.97,0,2.36,2.58,0,2.36,2.95,2.01,2.97,0, 0.00928808, 0.00017144,-0.0006302,-0.00063024,-0.00162416,sell
2018-06-07,0,0,1.01,1.15,2.62,2.7,0,2.97,1.01,0,2.97,1.15,2.62,2.7,0,-0.00249076,-0.00049449,-0.0046844,-0.00464642,-0.00744235,sell
2018-06-08,0,0,0,0,2.97,1.2,0,1.59,0,0,1.59,0,2.97,1.2,0,-0.00403781,-0.01158861, 0.0021854, 0.00113209,-0.00230340,sell
2018-06-09,0,0,0.65,0,2.65,0.53,0,0.68,0,0,0.68,0.65,2.65,0.53,0, 0.00361848, 0.00407423, 0.0144234, 0.00812476, 0.00606934,buy
2018-06-10,0,0,1.54,0,2.1,0,0,0,0,0,0,1.54,2.1,0,0, 0.00082327, 0.00069178, 0.0081627, 0.00493691, 0.00354249,buy
2018-06-11,0,0.54,2.97,0,1.67,0,0,0,0,0.54,0,2.97,1.67,0,0, 0.00916740, 0.00837591, 0.0067796, 0.01358758, 0.01068403,buy
2018-06-12,0,1.1,3.32,0,1.33,0,0,0,0,1.1,0,2.34,1.33,0,0.98, 0.01380382, 0.01168839, 0.0119772, 0.01405644, 0.02074881,buy
2018-06-13,0,3.05,3.9,0,1.08,0,0,0.91,0,2.22,0.83,0.98,1.08,0.91,2.92, 0.01442444, 0.00078815, 0.0069693, 0.00641677, 0.01320872,buy
2018-06-14,0,5.36,2.51,0,0.88,0,0,2.49,0,3,2.36,0,0.88,2.49,2.51,-0.00356992, 0.00459009,-0.0021986, 0.00200267, 0.00031863,sell
2018-06-15,0,4.85,0.71,0,0.73,0,0,2.95,0,1.9,2.95,0,0.73,2.95,0.71, 0.00427784, 0.00686737, 0.0056256, 0.00946414, 0.00722479,buy
2018-06-16,0,2.22,0,0,0.6,0,0,1.27,0,0.92,1.3,0,0.6,1.27,0,-0.00843083,-0.00560852,-0.0015424,-0.00740600,-0.00050130,sell
2018-06-17,0,0,0.58,0,0.51,0,0,0,0,0,0,0,1.09,0,0, 0.01704661, 0.02122718, 0.0170110, 0.01706837, 0.02043609,buy
2018-06-18,0,0.86,1.74,1.17,0,0,0,0,0.86,0,0,0,1.74,0,1.17,-0.00099797,-0.00048988, 0.0058849,-0.00314945, 0.00468256,sell
2018-06-19,0,2.12,3,3.51,0,0,0,0,2.12,0.56,0,0,3,0,2.95, 0.00881614, 0.00405712, 0.0088085, 0.00776820, 0.00931512,buy
2018-06-20,0,3,1.65,4.02,0,0,0,0,3,1.46,0,0,1.65,0,2.56, 0.00503900, 0.00037776, 0.0029147, 0.00270391, 0.00481899,buy
2018-06-21,0,1.64,0.55,3.85,0,0,1.04,0,1.64,2.97,0,0,0.55,1.04,0.88, 0.00523459, 0.00362425, 0.0062043,-0.01473965,-0.00238316,buy
2018-06-22,0,0.67,0,2.26,0,0,2.38,0,0.67,2.26,0,0,0,2.38,0, 0.00220014,-0.00726757, 0.0000429,-0.00556164,-0.00444065,sell
2018-06-23,0,1.39,0,0.85,0,0,3,0,0,0.85,0,0,0,3,1.39, 0.00218230,-0.00302144,-0.0014226, 0.00251927,-0.00302144,sell
2018-06-24,0,2.97,0,0,0,0,1.62,1.32,1.32,0,0,0,0,1.62,2.97,-0.00911370,-0.02059178,-0.0091137,-0.00799776,-0.01264188,sell
2018-06-25,0,1.77,0,0.7,0,0,0.71,2.97,2.97,0,0,0,0.7,0.71,1.77,-0.01697972,-0.03141092,-0.0196473,-0.02330401,-0.02218955,sell
2018-06-26,0,0.51,0.88,1.73,0,0,0,2.24,2.24,0,0.88,0,1.73,0,0.51, 0.01880480, 0.00042146, 0.0181275, 0.01860349, 0.01804306,buy
2018-06-27,0,0,2.47,2.95,0,0,0,0.77,0.77,0,2.47,0,2.95,0,0,-0.01355134,-0.01907857,-0.0102682,-0.01763104,-0.01197176,sell
2018-06-28,0,0,3.45,2.01,0,0,0,0,0,0.5,2.95,0,2.01,0,0,-0.00091105,-0.01778888,-0.0009111,-0.00877182,-0.00202444,sell
2018-06-29,0,0,3.08,0.8,0,0.52,0,0,0,1.21,1.26,0.61,0.8,0,0.52,-0.00505844,-0.01433486,-0.0133816,-0.01336765,-0.01338158,sell
2018-06-30,0,1.3,4.66,0,0,0.61,0,0,0,2.95,0,1.71,1.3,0,0.61, 0.00033705, 0.00033705,-0.0002938,-0.00239353, 0.00353057,buy
2018-07-01,0,2.95,5.95,0,0,0.71,0,0,0,2.95,0,3,2.95,0,0.71, 0.00774728,-0.00172798,-0.0062058,-0.01048692,-0.00975538,sell
2018-07-02,0,2.24,2.98,0,0,0.8,0,0,0,1.19,0,1.79,2.24,0,0.8, 0.01333205, 0.00454734, 0.0059290, 0.01293679, 0.00182181,buy
2018-07-03,0.82,0.77,0.64,0,0,0.89,0,0,0.82,0,0,0.64,0.77,0,0.89,-0.01046575,-0.00812310,-0.0103582,-0.00779725,-0.00759228,sell
2018-07-04,3.37,0,0,0,0,0.98,0,0,1.96,0,0,0,0,0,2.39,-0.00584672,-0.00026981,-0.0060385, 0.00031418,-0.00675146,sell
2018-07-05,5.92,0,0,0,0,1.07,0,0,2.97,0,0,0,0,0,4.02,-0.00231277, 0.00281373,-0.0008674, 0.00315538, 0.00006533,sell
2018-07-06,4.48,0,0,0,0,1.14,0,0,1.89,0,0.72,0,0,0,3.01,-0.00599090,-0.00355750,-0.0151686,-0.00355750,-0.01701875,buy
2018-07-07,3.09,0,0,0,0,1.2,0,0,0.8,0,1.71,0,0,0,1.78,-0.00419960,-0.01346913,-0.0082125,-0.00343861,-0.00371011,sell
2018-07-08,2.97,0,0,0,0,1.23,0,0,0,0,2.97,0,0,0,1.23, 0.00185641,-0.00384356, 0.0086031, 0.00595768, 0.00599354,buy
2018-07-09,2.16,0,0,0,0,1.25,0,0,0,0,2.16,0,0,0,1.25, 0.00099186,-0.00873558, 0.0006084, 0.00044270, 0.00032499,buy
2018-07-10,1.86,0,0,0.84,0,1.26,0,0,0,0,0.92,0.84,0,0.94,1.26, 0.00849528, 0.00367693, 0.0024267, 0.00244351, 0.00242670,buy
2018-07-11,2.51,0,0,2.01,0,1.26,0,0,0,0,0,2.01,0,2.51,1.26, 0.01542793, 0.00838635, 0.0055532, 0.00838635, 0.00256834,buy
2018-07-12,3.72,0.59,0,3,0,1.24,0,0,0,0,0,3.59,0.75,2.97,1.24, 0.00830801, 0.01259215, 0.0074318, 0.01182224, 0.00101305,buy
2018-07-13,3.44,1.62,0,1.8,0,1.21,0,0,0,0,0,3.42,2.14,1.3,1.21, 0.01430436, 0.01474472, 0.0042923, 0.01579759, 0.01608011,buy
2018-07-14,2.97,2.95,1.91,0.75,0,1.16,0,0,0,0.59,0,3.7,2.97,0,2.48, 0.00273841, 0.00615124, 0.0009322, 0.01042876, 0.00426177,buy
2018-07-15,1.41,1.94,4.94,0,0,1.09,0,0,0,1.94,0,1.94,1.41,0,4.09, 0.00668779, 0.00650481, 0.0046545, 0.00233783, 0.00957428,buy
2018-07-16,0,0.71,5.47,0,0,1,0,0,0,3,0,0.71,0,0,3.47, 0.00315028, 0.00083170, 0.0008317, 0.00304574, 0.00315028,buy
2018-07-17,0,0,2.3,0,0,0.92,0,0,0,1.36,0,0,0,0,1.86, 0.00993294, 0.00812833, 0.0085611, 0.00856110, 0.00856110,buy
2018-07-18,0,0,0,0,0.52,0.84,0,0,0,0,0,0,0.52,0,0.84,-0.01306739,-0.01077837,-0.0059642,-0.00800405,-0.01119924,sell
2018-07-19,0,0,0,0,0.61,0.75,0,0,0,0,0,0,0.61,0,0.75,-0.00776646,-0.00666374,-0.0043197,-0.00207127,-0.00786255,sell
2018-07-20,0,0,0,0,0.72,0.65,0.78,0,0.78,0,0,0,0.72,0,0.65,-0.01676873,-0.01053239,-0.0104571,-0.01676873,-0.01676873,sell
2018-07-21,0,0,0,0,0.86,0.57,1.99,0,1.99,0,0,0,0.86,0,0.57,-0.00192744,-0.00860648,-0.0055302,-0.00553023,-0.00523861,sell
2018-07-22,0,1.12,0,0,1.02,0,2.95,0,2.95,0,1.12,0,1.02,0,0,-0.03210747,-0.02807476,-0.0286236,-0.02670043,-0.03096099,sell
2018-07-23,0,2.62,0,1.31,1.22,0,1.7,0.83,1.7,0,3.93,0,1.22,0.83,0,-0.01702554,-0.01215769,-0.0201051,-0.02168868,-0.01293478,sell
2018-07-24,0,4.05,0.52,2.97,1.47,0,0.67,1.94,0.67,0,5.94,0,1.99,3.02,0,-0.00872055,-0.01014794,-0.0098631,-0.01036836,-0.01093155,sell
2018-07-25,0,4.15,1.27,3.24,1.77,0,0,3.45,0,0.75,3.87,0,3.04,6.22,0, 0.00399816, 0.00434038, 0.0037102,-0.00194791, 0.00371018,buy
2018-07-26,1.03,5.09,2.95,3.2,2.14,0,0,2.61,0,3.8,1.52,1.03,5.09,5.58,0,-0.01087694,-0.01041045,-0.0147648,-0.01473868, 0.00049860,sell
2018-07-27,2.72,4.17,2.74,2.97,2.6,0,0,1.68,0,5.92,0,2.72,5.34,2.9,0,-0.01497984,-0.01466052,-0.0196009,-0.01960088,-0.00370648,sell
2018-07-28,2.95,2.56,1.12,1.27,3,0,0,1.81,0,2.95,0,2.95,4.12,1.08,1.61,-0.01563447,-0.01861186,-0.0181276,-0.00381613,-0.01366660,sell
2018-07-29,1.21,2.63,0,0,2.82,0,0,3.3,0,0.51,0,1.21,2.82,1.38,4.04,-0.03385327,-0.03291005,-0.0308842,-0.01430205,-0.02847960,sell
2018-07-30,0,3,0,0,2.34,0,0,4.72,0,0,0,0,2.34,1.77,5.95,-0.01547366,-0.01773372,-0.0073544,-0.00474500,-0.01363715,sell
2018-07-31,0,1.74,0,0,1.9,0.59,0,4,0,0,0.59,0,1.9,2.26,3.48,-0.01959287,-0.01437810,-0.0081995,-0.00954362,-0.00586129,sell
2018-08-01,0,0.73,0,0,1.58,0.73,0,3.57,0,0,0.73,0,1.58,2.89,1.41,-0.00214401, 0.00882617, 0.0028465, 0.00642844, 0.00418915,buy
2018-08-02,0,0,0,0,1.31,0.92,0,2.97,0,0,0.92,0,1.31,2.97,0, 0.00316224, 0.00906575, 0.0049010, 0.01069236,-0.00329324,buy
2018-08-03,0,0,0,0,1.08,1.13,0,2.42,0,0,1.13,0,1.08,2.42,0,-0.00329497,-0.00013304, 0.0057644, 0.00673132,-0.00717502,sell
2018-08-04,0,0,0,0,0.89,2.27,0,2.51,1.5,0,1.38,0,0.89,1.9,0,-0.00566095,-0.00639923,-0.0042757,-0.00200673,-0.00760937,sell
2018-08-05,0,0,0,0,0.75,3.8,0,2.86,3.44,0,1.7,0,0.75,1.52,0, 0.01521284, 0.01394878, 0.0199713, 0.01156641, 0.01675583,buy
2018-08-06,0.91,0,0.8,0,0.62,5.03,0,4.17,5.92,0.91,2.86,0,0.62,1.22,0, 0.01514457, 0.01586883, 0.0134088, 0.00334168, 0.01194981,buy
2018-08-07,2.79,0,2.67,0,0.52,4.3,0,3.93,4.74,2.79,4.43,0,0.52,1.73,0, 0.01242599, 0.01369986, 0.0119250, 0.01178416,-0.00421400,buy
2018-08-08,2.95,0.58,4.81,0,0,3.77,0,3.19,2.11,2.95,5.97,0,1.64,2.63,0, 0.01387928, 0.01334158, 0.0115364, 0.01003489, 0.00531563,buy
2018-08-09,1.01,1.42,4.87,0,0,2.97,0,3.96,0.61,1.01,4.84,0,4.12,3.65,0, 0.01028090, 0.00568331, 0.0099574, 0.00013757, 0.00514714,buy
2018-08-10,0,3,3.83,0,0,2.49,0,3.48,0,0,3.27,1.15,5.95,2.43,0, 0.01051286, 0.00287353, 0.0066907,-0.00673004, 0.00390542,buy
2018-08-11,0,2.49,3.52,0,0,2.1,0,1.25,0,0,2.1,2.74,3.74,0.78,0, 0.02306938, 0.01311501, 0.0057466, 0.01439168, 0.01599011,buy
2018-08-12,0,1.02,2.95,0,0,1.8,0,0,0,0,1.8,2.95,1.02,0,0, 0.01136873, 0.00355620, 0.0015396,-0.00108201, 0.01119240,buy
2018-08-13,0.71,0,1.32,0,0,1.55,0,0,0,0,1.55,1.32,0,0,0.71,-0.00559233, 0.00353484, 0.0044313, 0.00325351, 0.00253300,buy
2018-08-14,1.54,0,0.55,0,0,1.36,0,0,0,0,1.36,0.55,0,0,1.54, 0.00851522, 0.00554479, 0.0023626, 0.00233006, 0.00236256,buy
2018-08-15,3,0,0,0,0,1.19,0,0,0,0,1.19,0,0,0,3,-0.01785992,-0.01420449,-0.0151653,-0.01331573,-0.01624513,sell
2018-08-16,2.65,0,0,0,0,1.06,0,0,0,0,1.06,0,0,0,2.65,-0.01547049,-0.01892601,-0.0121233,-0.01516929,-0.01416499,sell
2018-08-17,1.25,0,0,0,0,0.94,0,0,0,0,0.94,0,0,0,1.25, 0.01656117, 0.00595247, 0.0063953, 0.01129594, 0.01119295,buy
2018-08-18,0.59,0,0,0,0,0.86,0,0,0,0,0.86,0,0,0,0.59, 0.01325086, 0.01338121, 0.0177010, 0.01325086, 0.01402880,buy
2018-08-19,0,0,0,0,0,0.79,0,0,0,0,0.79,0,0,0,0, 0.01346135, 0.00644030, 0.0124092, 0.01346135, 0.01089722,buy
2018-08-20,0,0,1.78,0,0,0.73,0,0,0,1.19,1.32,0,0,0,0,-0.00655514,-0.01362485,-0.0157538,-0.02038952,-0.01613267,sell
2018-08-21,0,0,4.35,0,0.99,0.68,0,0,0.99,2.97,2.06,0,0,0,0, 0.00590443, 0.00260939, 0.0101247, 0.00326257, 0.00289986,buy
2018-08-22,0,0,5.84,0,2.04,0.65,0,0,2.04,2.87,3.62,0,0,0,0, 0.01053759, 0.00831231, 0.0100927, 0.00831231, 0.00756375,buy
2018-08-23,1.2,0,3.87,0,3,0.63,0,0,3,1.15,3.35,0,0.54,0.66,0, 0.00134458, 0.00408589, 0.0028282, 0.00134458, 0.01016698,buy
2018-08-24,2.87,0,1.18,0,2.12,0.61,0,0.67,2.12,0,1.79,0.67,1.29,1.58,0,-0.00294670, 0.00494509,-0.0018517,-0.00228289, 0.00111931,sell
2018-08-25,5.94,0.88,0.51,0,1.05,0.61,0,1.52,1.05,0,1.12,2.4,2.97,2.97,0, 0.00988661, 0.01690471, 0.0071276, 0.01397791, 0.00401825,buy
2018-08-26,5.07,2.1,0,0,0.53,0.61,0,2.95,0.53,0,0.61,5.05,2.79,2.28,0, 0.00621572, 0.01749656, 0.0057350, 0.01143925, 0.01008843,buy
2018-08-27,2.13,2.97,0,0,0,0.62,0,2.56,0,0,0.62,5.53,1.17,0.96,0, 0.00496245, 0.00390263,-0.0049176, 0.00756682, 0.00522613,buy
2018-08-28,0,1.73,0,0,0,0.64,0,1.16,0,0,0.64,2.89,0,0,0, 0.01024580, 0.01696323, 0.0225077, 0.00812959, 0.01259219,buy
2018-08-29,0,0.71,0,0,0,0.68,0,0.53,0,0,0.68,1.24,0,0,0, 0.00978320, 0.00840407, 0.0038554, 0.02214425, 0.00978320,buy
2018-08-30,0,0,0,0,0,0.72,0,0,0,0,0.72,0,0,0,0, 0.01481823, 0.00922745, 0.0140118, 0.01481823, 0.01345682,buy
2018-08-31,0,0,0,0,0,0.77,0,0,0,0,0.77,0,0,0,0, 0.01346135, 0.00752187, 0.0140118, 0.01346135, 0.01175125,buy
2018-09-01,0,0,0,0,0,0.83,0.79,0,0,0,0.83,0,0,0,0.79, 0.03097550, 0.03053460, 0.0320286, 0.03097550, 0.03070668,buy
2018-09-02,0,0,0,0,0,0.92,1.32,0,0,0,0.92,0,0,0,1.32, 0.03575198, 0.04287334, 0.0427872, 0.04278717, 0.03580548,buy
2018-09-03,0,0,0,0,0,1.03,2.22,0,0,0,1.03,0,0,0,2.22,-0.01356059, 0.00698271, 0.0039737, 0.00447625,-0.01464853,buy
2018-09-04,0,0.64,0,0,0,1.15,3,0,0,0.64,1.15,0,0,0,3,-0.00287911,-0.00381054,-0.0088133,-0.00222033,-0.01492328,sell
2018-09-05,0,1.37,0,0.6,0,1.31,2.44,0.64,0,2.01,1.91,0,0,0,2.44, 0.01964846, 0.00345237, 0.0036670, 0.01964846, 0.00478041,buy
2018-09-06,0,3.45,0,1.46,0,1.51,1.51,1.11,0,4,3.53,0,0,0,1.51,-0.00702427,-0.01137277, 0.0077922,-0.00688793,-0.01073580,sell
2018-09-07,0,4.64,0,2.95,0,1.77,0.95,1.89,0,4.86,5.84,0,0,0.55,0.95,-0.00199195,-0.00439830, 0.0026409,-0.00542285,-0.00059813,sell
2018-09-08,0,4.94,0,2.44,0,2.06,0.61,2.97,0,4.41,6.68,0,0,1.32,0.61, 0.00406195,-0.00166717, 0.0085443,-0.00377294, 0.00320739,buy
2018-09-09,0.69,6.67,0,1.65,0,2.47,0.98,2.79,0.98,3.49,6.44,0.69,0,3.65,0,-0.00523359,-0.00513242,-0.0044337,-0.00344667,-0.00025364,sell
2018-09-10,1.65,4.75,0,1.23,0,2.97,2.83,1.73,2.01,1.73,5.05,1.65,0.82,3.9,0,-0.00286919,-0.00451890,-0.0046503,-0.00448854,-0.00465027,sell
2018-09-11,2.95,2.2,0,2.32,0.53,3,4.48,1.65,3,1.09,4.09,2.95,1.48,3.99,0.53, 0.00748234, 0.00806103, 0.0074397, 0.00351724, 0.00804056,buy
2018-09-12,2.2,0.58,0,3,0.56,2.44,4.75,1.4,2.1,0.71,3.02,2.2,2.65,3.69,0.56, 0.00133503,-0.00056964, 0.0013099, 0.00087877, 0.00230803,sell
2018-09-13,0.92,0,0,2.04,1.11,1.99,4.02,0.85,1.02,0,1.99,0.92,3.51,2.89,0.6,-0.01654828,-0.01690392,-0.0073464,-0.01698624,-0.02329116,sell
2018-09-14,0,0,0,1.13,1.24,1.61,1.87,1.08,0,0,1.61,0,2.49,2.21,0.62, 0.00213702, 0.01900512, 0.0063696, 0.00626846,-0.00273439,buy
2018-09-15,0,0,0,0.63,1.4,1.26,1.09,1.37,0,0,1.26,0,1.85,2,0.64,-0.01423075,-0.01101159,-0.0099377,-0.00414636,-0.01499770,sell
2018-09-16,0,0,0,0,1.6,0.99,0.64,1.76,0,0,0.99,0,1.58,1.76,0.66,-0.01068751,-0.00950298,-0.0052842, 0.00427380,-0.01222886,sell
2018-09-17,0,0,0,0,1.86,0.78,0,2.28,0,0,0.78,0,1.17,2.28,0.69,-0.01366721,-0.00870276,-0.0077368, 0.00109671,-0.00895549,sell
2018-09-18,0,0,0,0,2.17,0.6,0,3,0,0,0.6,0,1.47,3,0.7,-0.01186385, 0.00200103,-0.0087322, 0.00029801, 0.00161927,buy
2018-09-19,0,0,0,0,2.58,0,0,2.97,0,0,0,0,1.87,2.97,0.71,-0.00875327,-0.00567336,-0.0074326,-0.00192334, 0.00470082,sell
2018-09-20,0,0,0,0,3.1,0,0,2.24,0,0,0,0,2.38,2.24,0.72,-0.00537233,-0.01463222,-0.0054606,-0.00045804,-0.00189587,sell
2018-09-21,0,0,0,0,3.69,0,0,1.68,0,0,0,0,2.97,1.68,0.72, 0.00015829,-0.01316041, 0.0049473,-0.00581840,-0.00371212,sell
2018-09-22,0,0,0.57,0,3.64,0,0,1.96,0,0,0,0,2.92,1.8,1.45,-0.00489383,-0.01461627,-0.0016633,-0.00492896,-0.00753335,sell
2018-09-23,0,0,1.41,0,2.98,0,0,2.75,0,0,0,0,2.8,2.31,2.03,-0.00862697,-0.01060071,-0.0031240,-0.00503644, 0.00090853,sell
2018-09-24,0.56,0,3,0,2.44,0,0,4.27,0,0.56,0,0,2.98,3.66,3.07, 0.00385868, 0.00513661,-0.0104775,-0.01047750,-0.00485317,sell
2018-09-25,0.98,0,2.51,0,2.02,0,0,5.92,0,0.98,0,0,4.23,2.51,3.71, 0.00374737, 0.00374737,-0.0036925,-0.00337749, 0.00045116,buy
2018-09-26,1.71,0,1.01,0,1.69,0,0,5.05,0,1.71,0,0,3.96,1.01,2.78, 0.00717114, 0.00556072, 0.0062502, 0.00274670, 0.00174862,buy
2018-09-27,2.97,0,0,0,1.43,0.64,0,2.46,0.64,2.97,0,0,2.04,0,1.85, 0.00744716, 0.00734606, 0.0091895, 0.00808933, 0.00380675,buy
2018-09-28,2.97,0,0,0,1.22,1.3,0,1.2,1.3,2.97,0,0,1.11,0,1.31,-0.00165141, 0.00518859,-0.0009776, 0.00518859,-0.00129483,sell
2018-09-29,1.73,0,0,0,0.64,2.65,0,0,2.65,1.73,0,0,0,0,0.64,-0.00587195,-0.00551476,-0.0055148,-0.01767706,-0.00992886,sell
2018-09-30,1.01,0,0,0,0.62,3,0,0,3,1.01,0,0,0,0,0.62, 0.00832953,-0.00558563,-0.0034599,-0.00662511,-0.00485050,sell
2018-10-01,0.59,0,0,0,0.6,1.61,0,0,1.61,0.59,0,0,0,0,0.6,-0.01631937,-0.01658401,-0.0146199,-0.01108119,-0.01089606,sell
2018-10-02,0,0,0,0,0.57,0.79,0,0,0.79,0,0,0,0,0,0.57,-0.01735341,-0.01613004,-0.0128043,-0.01825011,-0.01735341,sell
2018-10-03,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,0.55, 0.00826616,-0.00489321,-0.0007536, 0.02413019,-0.01233058,sell
2018-10-04,0,0,0,0,0.52,0,0,0,0,0,0,0,0,0,0.52, 0.00720745,-0.00854174,-0.0007946, 0.02608787,-0.01175907,sell
2018-10-05,0,0,0.66,0,0,0,0,0,0,0,0.66,0,0,0,0,-0.02154773,-0.01374559,-0.0134928,-0.02174675,-0.02255877,sell
2018-10-06,0,0,1.62,0,0,0,0,0,0,0,1.62,0,0,0,0,-0.01565241,-0.01422695,-0.0142269,-0.02923179,-0.01550219,sell
2018-10-07,0,0,2.97,0,0,0,0,0.55,0,0.55,2.97,0,0,0,0,-0.02634220,-0.02946488,-0.0290125,-0.02836666,-0.02901248,sell
2018-10-08,0,0,2.16,0,0,0,0,0.91,0,0.91,2.16,0,0,0,0,-0.02168366,-0.02564802,-0.0256480,-0.02898355,-0.02564802,sell
2018-10-09,0,0,0.88,0,0,0,0,1.55,0,1.55,0.88,0,0,0,0, 0.01149766, 0.01677358, 0.0121215,-0.00295476, 0.00722920,buy
2018-10-10,0,0,0,0,0,0,0,3.8,0,2.77,0,1.03,0,0,0,-0.02547711,-0.02873140,-0.0272229,-0.02837942,-0.02866609,sell
2018-10-11,0,0,0,0,0,0,0.51,5.44,0,2.97,0,2.47,0,0,0.51,-0.02508131,-0.03137412,-0.0327472,-0.03137412,-0.03136681,sell
2018-10-12,0,0,0,0,0,0,0.91,4.7,0,1.73,0,2.97,0,0,0.91,-0.02074318,-0.02971729,-0.0305260,-0.02742661,-0.02788558,sell
2018-10-13,0,0,0,0,0,0,1.68,2.34,0,0.88,0,1.46,0,0,1.68, 0.00478572, 0.00320253, 0.0063682, 0.00449676, 0.00637838,buy
2018-10-14,0,0,0,0,0,0,2.97,0.61,0,0,0,0.61,0,0,2.97,-0.01376513,-0.00745382,-0.0059113,-0.00944580,-0.01116780,sell
2018-10-15,0,0,0,0,0.78,0,2.74,0,0,0,0.78,0,0,0,2.74,-0.01235921,-0.00147701,-0.0127614,-0.01453462,-0.01394875,sell
2018-10-16,0,0,0,0,1.92,0,1.38,0,0.68,0,1.24,0,0,0,1.38, 0.01228989, 0.01228989, 0.0122899, 0.01311305, 0.00419045,buy
2018-10-17,0,0,0,0,3.34,0,0.67,0,1.37,0,1.97,0,0,0,0.67,-0.01394427,-0.01404751,-0.0107804,-0.01257453,-0.01724806,sell
2018-10-18,0,0,0,0,5.71,0,0,0,2.74,0,2.97,0,0,0,0,-0.01927022,-0.02705609,-0.0298613,-0.01887911,-0.00200665,sell
2018-10-19,0,0,0,0,5.79,0,0,0,3,0,2.79,0,0,0,0,-0.01494052,-0.02715658,-0.0276297,-0.01175058,-0.00446285,sell
2018-10-20,0,0.77,0,0,3.34,0,0,0,1.58,0,2.53,0,0,0,0,-0.01499152,-0.01499152,-0.0151243,-0.01535226,-0.01633317,sell
2018-10-21,0,1.89,0,0,1.87,0,0.66,0,0.78,0,2.98,0,0.66,0,0, 0.00531743,-0.00028424, 0.0003409, 0.00655871, 0.00080650,buy
2018-10-22,0,2.97,0,1.12,0.66,0,1.18,0,0,0,3.63,0,1.18,1.12,0,-0.02168678,-0.01095115,-0.0210171,-0.01991153,-0.01231527,sell
2018-10-23,0,1.85,0,2.79,0,0,2.12,0,0,0,1.85,0,2.12,2.79,0, 0.00128456, 0.00176771, 0.0201738, 0.00696755,-0.00365569,buy
2018-10-24,0,0.75,0,2.97,0.7,0,3,0,0,0,0.75,0.7,3,2.97,0,-0.01302406,-0.02496698, 0.0224523,-0.02380578,-0.02608619,sell
