Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-03,2,0,1,1,1,0,0,3,0,3.32,0.12,0,4.41,0.55,0,3.98,-0.0098617,-0.005369,-0.0029636,-0.0056153,-0.0114007,sell
2016-05-04,1,2,1,2,0,1,2,1,1,1.14,3,0.93,1.61,1.8,2.36,1.97,-0.0047120,-0.004044,-0.0012612, 0.0032980, 0.0011807,sell
2016-05-05,1,1,4,2,0,2,2,1,1,1.93,2.58,1.81,3.04,0.42,1.67,1.01, 0.0037501, 0.008694, 0.0036807, 0.0035876, 0.0040508,buy
2016-05-06,1,3,1,3,0,0,2,2,0,3.12,1.47,3.06,4.79,2.42,0.93,0.07, 0.0025012, 0.002415, 0.0048999, 0.0025012, 0.0026907,buy
2016-05-07,1,3,1,1,1,0,1,2,0,5.42,0.69,0.74,2.4,2.06,0,1.91,-0.0056601, 0.003494, 0.0038313,-0.0096024,-0.0059085,sell
2016-05-08,0,2,1,1,2,0,1,1,2,1.12,3.12,3.86,3.01,1.39,3.09,0, 0.0114613, 0.012304, 0.0106823, 0.0149491, 0.0051085,buy
2016-05-09,0,2,0,3,0,1,1,1,2,2.17,0.11,3.93,3,0.73,0.1,0.96, 0.0041877, 0.005471,-0.0000975, 0.0063057, 0.0045296,buy
2016-05-10,0,3,0,3,1,0,1,2,0,0,0.98,4.99,4.2,4.84,1.12,1.72, 0.0144560, 0.014522, 0.0133931, 0.0149895, 0.0180476,buy
2016-05-11,0,4,3,1,1,0,1,3,0,2.58,1.59,2.51,6.25,4.44,2.99,3.26, 0.0085769, 0.010353, 0.0104869, 0.0111235, 0.0063475,buy
2016-05-12,0,6,2,3,0,0,1,1,0,1.69,2.77,1.23,3.89,3.62,2.97,0, 0.0028693, 0.004755, 0.0047553, 0.0032890, 0.0060593,buy
2016-05-13,0,5,0,5,0,1,0,0,1,0.99,0,0.1,2.9,6.35,2.81,0.26,-0.0085821,-0.008582,-0.0097343,-0.0056672,-0.0076426,sell
2016-05-14,0,4,1,3,1,0,0,0,2,0.1,1.6,0.26,3.47,6.6,0.29,1.7,-0.0038711,-0.002429,-0.0007700,-0.0017858,-0.0026381,sell
2016-05-15,1,5,0,1,2,0,0,0,1,0.15,0,3.93,5.21,5.36,1.99,0, 0.0080915, 0.016874, 0.0057221, 0.0079655, 0.0169493,buy
2016-05-16,1,5,0,1,1,0,0,1,0,3.35,1.68,0,1.44,1.2,0.38,2.42, 0.0003238,-0.003528,-0.0015585, 0.0003025, 0.0003083,sell
2016-05-17,0,3,1,2,0,0,0,3,1,0.44,3.83,0.83,0.54,0.75,3.81,0.81,-0.0089424,-0.007866,-0.0087587,-0.0078663, 0.0008395,sell
2016-05-18,0,1,2,2,0,1,2,3,1,2.1,1.64,1.51,0.87,2.12,2.89,1.88,-0.0031895,-0.003186,-0.0027418,-0.0038739,-0.0037162,sell
2016-05-19,0,1,2,3,0,1,2,2,0,4.4,0.92,2.25,1.98,0.33,2.58,0.91, 0.0035316, 0.003066, 0.0054335, 0.0043106, 0.0043106,buy
2016-05-20,0,2,1,1,0,1,0,4,0,5.84,0,2.83,3.76,3.78,1.72,0, 0.0090649, 0.007900, 0.0070253, 0.0073979, 0.0050064,buy
2016-05-21,1,2,0,1,1,0,1,3,0,4.23,1.77,0.45,0.45,2.06,0.75,3.47, 0.0077297, 0.010503, 0.0060122, 0.0109649, 0.0064484,buy
2016-05-22,2,1,0,1,2,1,1,2,1,0.48,1.29,2.18,0,1.7,2.45,2.98, 0.0064397, 0.002257, 0.0008723,-0.0025593,-0.0010902,sell
2016-05-23,2,1,1,1,1,1,0,1,3,1.7,0.79,0.6,1.73,1.29,1.63,0.07,-0.0000618,-0.001426,-0.0025189, 0.0065022,-0.0011634,sell
2016-05-24,1,1,1,2,1,1,0,2,1,0.24,4.13,0.75,0,0.82,0.61,1.11, 0.0093945, 0.013031, 0.0065267, 0.0065356, 0.0074596,buy
2016-05-25,2,2,2,1,1,1,1,2,0,0,5.62,3.67,2.65,3.67,1.47,2.03, 0.0026711, 0.013282, 0.0151451, 0.0138017, 0.0100608,buy
2016-05-26,1,3,2,1,1,0,2,3,0,3.5,5.03,2.1,1.99,2.45,2.39,3.22, 0.0030477, 0.001298, 0.0053735, 0.0020095, 0.0036251,buy
2016-05-27,1,3,2,2,1,2,1,1,0,1.66,0.28,0.79,1.57,2.4,3.45,2.9, 0.0069335, 0.003897, 0.0052605, 0.0050618, 0.0044361,buy
2016-05-28,1,2,1,2,0,2,1,0,1,0.96,1.7,0,1.23,2.42,0.19,1.98, 0.0063377, 0.004235, 0.0051886, 0.0063177, 0.0071474,buy
2016-05-29,2,2,0,1,1,0,1,1,3,0,0.3,1.8,1.24,3.94,1.89,3.32, 0.0022251, 0.001928, 0.0017533, 0.0017873,-0.0017136,buy
2016-05-30,3,3,0,1,1,0,0,1,1,1.54,2.74,0.1,5.54,6.58,0.44,0.75, 0.0069632, 0.000096, 0.0085356, 0.0056194, 0.0070492,buy
2016-05-31,1,4,1,0,0,1,0,1,1,0,3.26,1.06,2.97,3,2.42,4.3,-0.0033172,-0.003778,-0.0029525,-0.0034164,-0.0031337,sell
2016-06-01,1,3,2,2,1,2,2,0,2,0.79,2.35,2.66,3.61,3.39,3.77,1.77, 0.0096638,-0.000046, 0.0034214, 0.0049636, 0.0043053,buy
2016-06-02,1,2,2,2,1,1,2,1,1,1.9,0.88,5.86,3.23,0.93,3.59,0.92,-0.0006849, 0.004122, 0.0023794, 0.0022120, 0.0031047,buy
2016-06-03,0,4,0,1,2,0,0,2,1,4,3.89,3.43,3.5,3.18,4.65,0, 0.0153269, 0.011141, 0.0100517, 0.0095559, 0.0033935,buy
2016-06-04,1,2,1,1,3,0,0,0,2,0,2.3,2.45,0.31,2.09,6.37,1.73, 0.0090418, 0.006517, 0.0069570, 0.0127415, 0.0109657,buy
2016-06-05,0,0,0,3,2,0,0,0,5,1.54,0.79,1.08,2.33,1.08,5.13,0, 0.0002693, 0.010838,-0.0060547,-0.0003717,-0.0002312,buy
2016-06-06,0,1,1,3,2,1,0,1,2,0.7,2.54,1.99,1.19,0.79,0.72,0.98,-0.0046283, 0.000078,-0.0059236,-0.0059236,-0.0010986,sell
2016-06-07,0,3,3,2,3,1,1,2,1,4.09,3.16,3.21,5.26,4.81,1.33,1.71,-0.0055476,-0.010151,-0.0063670,-0.0060925,-0.0063670,sell
2016-06-08,0,2,3,2,1,0,2,2,1,5.52,4.11,1.67,2.66,0.4,1.85,2.16, 0.0050603, 0.001860, 0.0041708, 0.0058713, 0.0046009,buy
2016-06-09,0,1,1,4,1,1,0,2,1,5.9,4,0.85,1.16,1.04,2.36,3.79, 0.0026431, 0.002243, 0.0026825, 0.0026431, 0.0040722,buy
2016-06-10,0,0,1,1,1,0,0,1,1,2.33,4.4,0,0,1.75,0,0, 0.0004129, 0.008246, 0.0001458,-0.0002817, 0.0017998,buy
2016-06-11,1,1,0,1,2,0,0,1,3,0.77,0.83,3.93,1.7,2.58,1.88,1.73, 0.0006043,-0.001718,-0.0027851,-0.0017918,-0.0029103,sell
2016-06-12,1,1,1,1,2,0,0,1,1,4.45,4.19,0,1.09,1.81,0,0, 0.0038189, 0.007752, 0.0009709, 0.0045837, 0.0041118,buy
2016-06-13,0,1,1,2,0,0,1,1,1,1.98,2.67,0.44,0,1.38,1.37,1.09, 0.0011811, 0.002754,-0.0003944,-0.0001951, 0.0027137,sell
2016-06-14,0,1,1,3,0,2,1,1,2,1.91,1.27,0.93,0.84,3.64,3.32,2.53, 0.0007689, 0.003084, 0.0019649, 0.0022485,-0.0003653,buy
2016-06-15,0,0,3,2,0,1,2,0,1,1.4,1.05,1.77,1.93,0.75,1.73,2, 0.0007350,-0.001797,-0.0004984, 0.0002887,-0.0020272,sell
2016-06-16,0,1,2,1,0,1,0,2,1,2.15,0,2.58,3.89,4.08,0.94,0.81,-0.0057579,-0.005791,-0.0023289,-0.0006471,-0.0057139,sell
2016-06-17,1,1,0,0,0,0,1,2,0,2.92,1.9,0,2.63,2.77,0,0,-0.0045140,-0.004181,-0.0038248,-0.0021097,-0.0015261,sell
2016-06-18,1,0,0,0,2,0,1,0,2,0,0,0.86,0,1.91,1.05,0.17, 0.0032732, 0.004545, 0.0041796, 0.0053023, 0.0040259,buy
2016-06-19,1,0,0,0,2,2,0,0,4,0.35,0.65,2.42,1.93,0.9,3.28,3.76,-0.0072419,-0.005857,-0.0062655,-0.0059150,-0.0054618,sell
2016-06-20,1,0,0,0,1,1,1,0,2,1.81,1.13,1.96,0,0,3.96,0.16, 0.0026584, 0.000746, 0.0039816, 0.0022641, 0.0026584,buy
2016-06-21,2,1,0,2,1,1,1,1,2,0,1.8,4.73,3.25,1.87,3.05,1.35, 0.0008130, 0.000898, 0.0014132, 0.0018386, 0.0014443,buy
2016-06-22,2,1,3,1,1,0,2,2,2,3.38,4.2,1.95,3.49,0.84,2.32,3.63, 0.0003700,-0.004441,-0.0070039,-0.0010264,-0.0011420,sell
2016-06-23,1,1,3,2,0,2,1,1,1,1.9,1.01,0.95,3.24,1.17,3.17,3.39, 0.0043632, 0.003396, 0.0010470, 0.0043632, 0.0043632,buy
2016-06-24,1,1,1,3,0,2,0,0,2,0.99,3.6,0,1.44,1.11,0.08,2.95,-0.0076896,-0.005435,-0.0074789,-0.0081231,-0.0089003,sell
2016-06-25,2,1,1,2,0,0,1,0,1,0,1.47,1.86,0,1.8,2.16,0.15, 0.0029807, 0.002469, 0.0018085, 0.0074688, 0.0039619,buy
2016-06-26,2,2,1,2,1,0,0,1,3,2.45,4.01,3.3,3.66,3.35,1.97,1.67, 0.0093557, 0.005869, 0.0001736, 0.0084565, 0.0076381,buy
2016-06-27,1,3,1,2,1,1,0,0,1,3.09,2.75,3.06,0,0.11,1.45,0,-0.0053419,-0.001146,-0.0032179,-0.0031537,-0.0031068,sell
2016-06-28,0,2,2,4,1,2,0,2,2,1.31,1.3,2.73,1.31,2.12,2.99,3.66, 0.0080120, 0.011165, 0.0105963, 0.0112471, 0.0103578,buy
2016-06-29,0,1,2,2,1,1,3,1,1,1.35,0.43,2.62,3.28,1.06,1.96,1.78, 0.0086089, 0.009529, 0.0093015, 0.0042377, 0.0054769,buy
2016-06-30,0,3,0,1,2,1,1,3,0,2.14,1.98,4.17,6.43,5.79,0.88,0.81, 0.0073221, 0.006224, 0.0015678, 0.0061632, 0.0100849,buy
2016-07-01,0,0,1,0,2,1,0,2,0,3.79,3.38,0,3.29,5.87,0,0.1, 0.0088013, 0.007916, 0.0078731, 0.0079162, 0.0116089,buy
2016-07-02,1,0,1,2,2,1,0,1,2,0,0.63,1.6,2.96,2.38,3.89,1.86, 0.0091422, 0.001046, 0.0074513, 0.0090803, 0.0094461,buy
2016-07-03,1,0,2,2,1,1,0,1,1,1.61,3.14,0,0.33,0.51,0.11,0.91,-0.0028094,-0.004570,-0.0023840,-0.0018255,-0.0018255,sell
2016-07-04,0,3,2,2,2,2,0,1,0,0,3.71,3.46,3.86,3.76,1.71,1.14, 0.0072772, 0.010616, 0.0080610, 0.0096474, 0.0091578,buy
2016-07-05,0,5,3,1,1,2,2,1,0,3.01,4.02,4.82,2.05,0.2,2.6,1.96, 0.0041960, 0.006972, 0.0049654, 0.0056016, 0.0074098,buy
2016-07-06,0,4,2,3,1,2,1,1,0,2.23,2.95,1.96,3.18,2.24,3.01,2.2, 0.0042870, 0.005888, 0.0029403, 0.0012013, 0.0041914,buy
2016-07-07,0,2,3,2,1,2,0,2,1,2.9,4.13,0.3,4.02,5.02,0.78,3.63, 0.0159791, 0.007071, 0.0155760, 0.0066794, 0.0141613,buy
2016-07-08,1,2,3,0,2,1,0,1,1,2.97,0.93,4.59,1.05,3.45,3.94,0.13, 0.0097039, 0.013652, 0.0143192, 0.0120713, 0.0097213,buy
2016-07-09,1,4,2,0,3,1,0,1,2,5.38,4.52,3.03,1.8,2.63,1.74,1.89, 0.0039243,-0.006855,-0.0110585,-0.0130403,-0.0091306,sell
2016-07-10,0,3,3,0,1,1,2,1,1,3.78,3.59,1.4,0.33,0,0.82,1.11, 0.0126409, 0.003782, 0.0039770, 0.0090470, 0.0071768,buy
2016-07-11,0,2,4,1,0,2,2,1,1,2.89,4.78,2.12,1.89,1.81,5.65,0.97, 0.0044854,-0.000554, 0.0045435, 0.0029330, 0.0047615,buy
2016-07-12,0,3,4,1,0,2,4,0,0,2.66,1.57,3.75,3.81,0,3.55,2.71,-0.0072474,-0.004169,-0.0054681,-0.0037469,-0.0052827,sell
2016-07-13,0,2,4,0,0,1,3,1,0,1.95,0,3.5,3.7,0,1.19,1.98,-0.0044948,-0.003994,-0.0038640,-0.0039757,-0.0041239,sell
2016-07-14,1,2,0,1,0,1,2,2,0,2.38,1.7,0.71,5.96,3.47,0.07,0.58,-0.0065046,-0.006270,-0.0071698,-0.0060423,-0.0078696,sell
2016-07-15,2,1,0,1,0,0,2,0,0,2.4,0.98,0,0.43,1.78,0.09,0.89,-0.0039938,-0.005027,-0.0087427,-0.0041435,-0.0034667,sell
2016-07-16,1,0,0,0,0,1,0,0,2,0,0,1.64,2,0.85,1.78,0, 0.0082711, 0.005150, 0.0066796, 0.0083531, 0.0082872,buy
2016-07-17,0,1,1,0,1,1,0,0,1,2.11,0.94,0,0,0,0.31,3.96,-0.0030496,-0.005476,-0.0067837,-0.0003650,-0.0039765,sell
2016-07-18,1,3,2,1,0,1,2,1,0,1.86,2,3.48,2.12,0.62,3.23,0.23,-0.0006692, 0.005053, 0.0001321, 0.0041143, 0.0056344,buy
2016-07-19,1,3,3,3,0,0,3,2,0,6.96,3.66,2.83,2.88,1.64,6.03,1.7, 0.0039197, 0.003350, 0.0063192, 0.0076009, 0.0034771,buy
2016-07-20,0,2,4,4,0,2,5,2,0,4.26,0.4,2.45,2.17,0.11,7.18,3.13, 0.0014138, 0.003908, 0.0052569, 0.0041543, 0.0003486,buy
2016-07-21,0,1,2,4,0,5,3,1,1,2.18,0.47,2.08,2.03,1.43,2.99,3.47, 0.0040801, 0.006024, 0.0050276, 0.0051328, 0.0056435,buy
2016-07-22,1,2,1,3,0,3,3,0,2,1.23,1.93,0.85,0.89,3,0.96,4.47, 0.0046496,-0.000658, 0.0058997, 0.0046496, 0.0095494,buy
2016-07-23,2,0,0,3,1,2,1,1,1,0.16,0,2.14,4.25,4.32,1.73,2, 0.0150996, 0.023372, 0.0114111,-0.0083777, 0.0169047,buy
2016-07-24,1,1,0,2,0,1,1,0,1,1.86,2.84,0.08,0.98,0.87,0,3.21,-0.0091125,-0.010649,-0.0110357,-0.0107348,-0.0114379,sell
2016-07-25,0,1,1,3,0,2,1,0,1,0.09,1.7,0.81,1.22,2.54,2.65,0.78,-0.0032914,-0.002313,-0.0029417, 0.0005779,-0.0029417,sell
2016-07-26,0,0,2,3,0,2,2,1,0,1.4,0.83,1.83,2.09,0.36,1.78,4.04, 0.0067882, 0.009259, 0.0096308, 0.0093209, 0.0090441,buy
2016-07-27,0,2,0,3,0,0,3,1,1,2.72,0.23,3.66,2.65,2.82,0.79,1.93, 0.0066872, 0.005930, 0.0014124, 0.0040264, 0.0057353,buy
2016-07-28,0,0,1,1,1,1,0,1,1,3.71,4.32,0,0,1.56,0,0.84, 0.0035893, 0.009457, 0.0074250, 0.0059907, 0.0062358,buy
2016-07-29,0,0,2,2,1,1,0,1,3,0.12,1.98,1.75,1.7,1.43,3.79,0.45, 0.0054250, 0.009353, 0.0075619, 0.0102001, 0.0060528,buy
2016-07-30,1,0,1,3,0,0,0,1,2,1.98,2.59,0,0,1.63,0,1.66,-0.0002914,-0.000154,-0.0011093, 0.0008962,-0.0033660,sell
2016-07-31,1,1,2,3,1,0,0,2,1,0.64,2.48,2.77,3.59,4.29,0.92,3.99, 0.0082427, 0.006167, 0.0057036, 0.0084556, 0.0116973,buy
2016-08-01,0,2,4,1,1,0,1,2,1,3.82,2.16,1.93,2.54,4.58,1.81,4, 0.0020068, 0.007064, 0.0069650, 0.0034417, 0.0092787,buy
2016-08-02,0,2,3,2,0,2,1,1,0,2.09,2.62,0.96,2.1,0.17,2.7,3.38, 0.0022841,-0.002324,-0.0073900,-0.0028853,-0.0018605,sell
2016-08-03,0,1,1,4,0,1,1,1,1,1,0.21,0.3,0.83,1.15,0.23,2.7,-0.0085612,-0.003775,-0.0054391,-0.0060418,-0.0049468,sell
2016-08-04,0,0,2,1,2,0,0,2,4,0.32,2.21,0.38,0,2.24,0.76,4.33, 0.0029235, 0.004488, 0.0030576, 0.0026118, 0.0016972,buy
2016-08-05,1,1,1,0,3,0,0,0,3,0.14,0.93,4.39,1.86,4.61,2.93,0, 0.0025567, 0.002305,-0.0032420, 0.0023047, 0.0032946,buy
2016-08-06,1,0,1,0,2,0,0,1,3,3.41,5.76,1.68,0.08,1.96,1.96,0.4,-0.0026357, 0.000426,-0.0025427,-0.0030398,-0.0031191,sell
2016-08-07,1,0,1,1,1,1,1,3,4,0,3.07,4.8,1.1,2.2,4.64,2.2,-0.0079067,-0.007907,-0.0082544,-0.0064119,-0.0093454,sell
2016-08-08,1,1,2,1,1,1,3,1,3,0.9,2.93,4.47,1.47,2.25,2.06,0.94, 0.0002560, 0.005592, 0.0088423, 0.0006197,-0.0001757,buy
2016-08-09,1,3,2,0,1,2,2,1,1,1.29,1.35,1.87,3.66,0.98,0.64,4.95, 0.0024603, 0.005443, 0.0033250, 0.0037215, 0.0059237,buy
2016-08-10,1,2,2,0,1,1,0,3,1,1.98,0.23,2.81,5.13,6.81,0.87,5.09,-0.0065859, 0.000265,-0.0042025,-0.0034994,-0.0039873,sell
2016-08-11,2,2,1,0,1,0,1,1,1,2.77,0.82,0.18,0.46,4.73,0.33,5.45,-0.0009258, 0.000882,-0.0002856, 0.0013355, 0.0050797,buy
2016-08-12,3,1,0,1,1,1,1,1,3,0,1.95,2.27,1.81,1.81,2.87,2.62,-0.0086185,-0.006453,-0.0010345,-0.0056220,-0.0097505,sell
2016-08-13,1,1,0,0,1,1,0,1,3,1.77,0,1.71,0.51,1.31,1.96,0.84, 0.0023665, 0.002268, 0.0019908, 0.0056321, 0.0036551,buy
2016-08-14,1,0,0,0,2,2,0,2,1,0,0.87,5.34,0.29,0,2.17,3.81, 0.0085680, 0.003420, 0.0058067, 0.0031207, 0.0071483,buy
2016-08-15,2,2,0,0,3,1,2,2,1,1.42,1.73,6.49,3.62,2.21,1.36,0.47, 0.0037019, 0.002661, 0.0051605, 0.0037019, 0.0042266,buy
2016-08-16,1,1,1,1,2,0,4,2,1,3.86,3.86,2.77,3.81,0.85,1.78,0.1,-0.0024007, 0.002979,-0.0024007,-0.0049648,-0.0015128,sell
2016-08-17,1,1,0,2,2,2,1,2,0,2.88,2.28,1.14,2.24,3.54,3.35,0.91,-0.0033765, 0.000164, 0.0029388, 0.0033255, 0.0019607,buy
2016-08-18,1,1,1,0,1,1,1,0,0,3.41,0,0,0.42,4.92,0,1.85,-0.0029982,-0.006925,-0.0026372,-0.0059374,-0.0040046,sell
2016-08-19,2,2,0,0,2,0,0,1,2,4,1.9,1.66,3.55,4.25,1.69,2.62,-0.0043445,-0.005159,-0.0055068,-0.0045087,-0.0032998,sell
2016-08-20,1,1,0,0,1,0,0,0,0,4.39,0,0,0,0.36,0,0, 0.0031164, 0.001750, 0.0000052, 0.0041269, 0.0014126,buy
2016-08-21,0,2,0,1,2,1,0,0,2,1.47,2.77,0.81,0.81,1.72,2.58,1.98, 0.0016202,-0.001724, 0.0008747,-0.0040990,-0.0000234,sell
2016-08-22,0,0,3,0,2,1,1,0,1,1.91,1.95,1.56,1.72,0.35,1.73,0, 0.0009478, 0.000758, 0.0006322, 0.0007098,-0.0024584,sell
2016-08-23,0,2,0,2,2,0,1,2,0,3.24,1,3.12,2.62,2.6,0.89,3.23, 0.0029642, 0.001931, 0.0026407, 0.0001288, 0.0001161,buy
2016-08-24,0,2,1,0,2,0,1,1,0,6.98,0,0,0.24,2.72,0,1.7, 0.0028190, 0.000143,-0.0002166, 0.0001824, 0.0001434,sell
2016-08-25,0,0,1,1,4,1,0,0,2,4.09,3.2,1.91,1.8,2.23,3.09,0.78,-0.0026633,-0.002582,-0.0056186,-0.0032563,-0.0041389,sell
2016-08-26,0,0,0,1,2,1,0,0,2,3.09,0.16,0,0.63,0.78,0,0.17, 0.0040129, 0.002031, 0.0042057, 0.0040129, 0.0051965,buy
2016-08-27,1,1,0,2,2,0,0,1,0,0.46,0.73,2.97,1.02,0.14,0.78,0.45, 0.0030244, 0.006801, 0.0086852, 0.0068012, 0.0069237,buy
2016-08-28,1,2,3,2,2,0,1,1,0,2.99,1.08,1.98,3.55,3.35,2.02,1.96, 0.0062633, 0.007302, 0.0087089, 0.0074309, 0.0088686,buy
2016-08-29,0,2,4,1,0,0,1,0,0,1.92,1.61,1.7,1.72,0,1.91,0, 0.0002433,-0.001881, 0.0044217,-0.0044981, 0.0002433,buy
2016-08-30,0,2,1,3,0,2,0,0,0,2.02,2.79,0.84,0.81,0.85,2.56,0.81,-0.0033274,-0.003851,-0.0032620,-0.0038513,-0.0037097,sell
2016-08-31,0,0,1,1,0,0,1,0,0,0.81,0,0,0,1.6,0,1.8, 0.0021384, 0.004449, 0.0054284, 0.0024733, 0.0090652,buy
2016-09-01,1,1,0,0,1,0,0,1,2,0,1.7,3.23,1.7,3,1.64,3.26, 0.0006217, 0.001126, 0.0011270, 0.0001016,-0.0023855,sell
2016-09-02,0,1,0,0,1,0,0,1,1,3.53,0.19,0,0,0.47,0,0.54, 0.0066087, 0.006383, 0.0068416, 0.0070064, 0.0066435,buy
2016-09-03,0,0,0,1,0,1,0,1,0,0,0,0.91,0.31,0,3.86,0, 0.0056599,-0.002278, 0.0022301, 0.0057716, 0.0022740,buy
2016-09-04,0,0,1,2,0,1,1,3,2,0.85,3.63,0.62,0.84,1.72,1.63,1.93,-0.0020140,-0.006368,-0.0007614,-0.0014829,-0.0066721,sell
2016-09-05,0,0,1,2,1,0,3,1,0,0.91,1.86,1.9,1.61,0,2.76,0, 0.0092141, 0.010607, 0.0084498, 0.0077749, 0.0084498,buy
2016-09-06,0,2,1,1,1,3,0,3,0,1.9,0.72,3.33,3.59,3.96,3.16,2.49, 0.0039352, 0.003935,-0.0004299, 0.0034645, 0.0033525,buy
2016-09-07,0,2,0,1,1,2,1,2,0,3.27,0.91,0.98,0.27,1.16,3.93,1.54, 0.0202870, 0.007633, 0.0147946, 0.0152943, 0.0144559,buy
2016-09-08,1,0,1,1,1,1,1,1,3,1.16,0,2.4,1.38,1.87,4.21,1.75, 0.0008623, 0.002492, 0.0012167, 0.0016137, 0.0027273,buy
2016-09-09,2,0,0,2,1,2,0,1,4,4.12,1.85,1.17,2.93,1.28,1.66,0.84,-0.0046574,-0.006123,-0.0018884, 0.0034850,-0.0063290,sell
2016-09-10,0,0,0,1,1,1,0,1,3,5.59,0.14,0.07,0.36,1.34,0.28,0, 0.0023750, 0.001718, 0.0031315, 0.0034577, 0.0073913,buy
2016-09-11,1,1,0,0,2,3,0,1,3,2.58,0.71,3.83,2.83,3.62,0.99,2.46, 0.0029769, 0.003535, 0.0025451,-0.0033062, 0.0029558,buy
2016-09-12,1,0,1,0,2,1,2,2,3,4.6,2.93,1.96,1.9,1.05,1.8,4.76,-0.0028989,-0.003585,-0.0047105,-0.0032708,-0.0032708,sell
2016-09-13,0,0,0,1,1,2,2,2,3,2.41,3.17,0.96,0.96,0.84,3.12,3.49, 0.0082143, 0.011935, 0.0031197, 0.0074202, 0.0030080,buy
2016-09-14,0,0,0,2,1,2,1,3,2,1.06,4.02,0,0.08,1.2,0,6.7,-0.0032656, 0.001037,-0.0022577,-0.0007131,-0.0025919,sell
2016-09-15,1,1,1,1,1,0,1,3,2,0.13,0.61,1.75,3.09,2.28,1.6,5.42, 0.0054220, 0.000156, 0.0030885, 0.0008337, 0.0076372,buy
2016-09-16,2,2,0,1,1,0,0,3,3,2.09,2.76,0.21,1.76,3.67,0.3,4.5,-0.0004474, 0.005820, 0.0034467, 0.0078448, 0.0061730,buy
2016-09-17,0,2,1,2,0,1,1,1,1,0.98,1.78,1.3,0.75,0.93,3.02,0.44, 0.0007885, 0.001050,-0.0036834, 0.0018439, 0.0010019,buy
2016-09-18,1,3,3,2,0,2,3,1,3,1.59,5.75,2.9,2.43,3.19,3.21,2.16, 0.0034347, 0.002418, 0.0065455, 0.0017941, 0.0035481,buy
2016-09-19,1,3,4,2,0,0,4,2,0,1.78,5.94,5.57,4.32,2.3,3.01,0,-0.0060076,-0.000538,-0.0011814,-0.0006793, 0.0004617,sell
2016-09-20,1,3,2,3,0,0,2,4,0,3.74,4.58,2.35,4.88,5.69,2.43,3.63, 0.0051612, 0.005120, 0.0055347, 0.0065265, 0.0045813,buy
2016-09-21,1,1,2,1,1,0,3,1,2,0,2.44,2.15,2.44,4.77,3.05,1.85, 0.0009870, 0.001108, 0.0027734, 0.0017003, 0.0016370,buy
2016-09-22,1,1,1,1,2,1,2,1,3,1.8,1.43,1.16,2.5,3.75,3.86,0.96, 0.0123245, 0.007479, 0.0103063, 0.0122185, 0.0122185,buy
2016-09-23,1,2,0,1,1,1,1,1,1,0.23,4.43,0.62,0.28,3,0.08,0.08, 0.0081248, 0.009529, 0.0082324, 0.0083549, 0.0054992,buy
2016-09-24,2,3,0,1,1,0,0,2,0,1.64,0.38,2.84,3.31,6.09,0.99,0.79,-0.0004645,-0.004652, 0.0004744, 0.0010921, 0.0010794,sell
2016-09-25,1,2,3,1,0,0,1,0,0,2.93,0.83,1.8,1.75,1.89,1.95,1.91, 0.0025373, 0.005642, 0.0022315, 0.0017801, 0.0026423,buy
2016-09-26,0,2,2,2,0,1,0,0,0,1.64,1.72,0.92,0.84,2.04,2.44,0,-0.0031284,-0.002475,-0.0021605,-0.0024626,-0.0024750,sell
2016-09-27,0,2,2,1,0,1,0,0,0,1.19,2.44,0,0,2.28,0,0.84, 0.0043832, 0.006791, 0.0043011, 0.0062061, 0.0060146,buy
2016-09-28,1,3,2,0,2,0,1,0,1,1.1,1.51,3.59,1.8,1.57,1.73,1.96, 0.0039446, 0.008613, 0.0103416, 0.0127793, 0.0045171,buy
2016-09-29,1,2,1,0,3,0,0,1,1,5.84,0,0.57,0.22,2.49,0.28,3.76, 0.0037739, 0.003696, 0.0024893, 0.0025962, 0.0036961,buy
2016-09-30,0,1,1,1,2,1,0,2,1,2.39,1.98,1.44,0.59,0,0.09,1, 0.0084239, 0.007178, 0.0076954, 0.0070768, 0.0086569,buy
2016-10-01,0,1,1,2,1,2,0,2,1,3.72,0,3.8,2.73,1.61,4.12,0, 0.0096302, 0.005906, 0.0087679, 0.0072273, 0.0093249,buy
2016-10-02,0,1,1,1,1,1,2,3,1,4.91,0.63,3.9,5.68,0,2.61,2.62, 0.0066175, 0.006894, 0.0066587, 0.0116082, 0.0075113,buy
2016-10-03,0,2,1,0,1,2,0,6,0,3.3,3.29,3.2,6.42,1.61,1.84,1.78,-0.0012735, 0.001785, 0.0015655, 0.0018019, 0.0018713,buy
2016-10-04,0,3,0,0,1,2,1,4,0,2.94,1.72,0.24,0.87,5.33,0.64,5.73,-0.0005670,-0.000901, 0.0019367,-0.0021152, 0.0019367,sell
2016-10-05,0,1,0,0,0,2,1,3,1,0,0.95,0.2,0.28,5.66,0.18,5.65, 0.0053415, 0.004764, 0.0039566, 0.0032743, 0.0043558,buy
2016-10-06,1,0,1,0,0,2,0,2,3,0.16,0.18,1.85,1.75,4.4,1.77,2.67,-0.0103000,-0.009686,-0.0061517, 0.0002365,-0.0065181,sell
