Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-06,1,0,1,0,2,0,1,2,0.87,3.83,0,2.55,2.77,2.95,-0.001368,-0.00275, 0.002779,-0.00801,-0.002719,buy
2019-12-07,1,0,0,0,1,1,1,2,0,0.54,2.97,4.43,0,2.55, 0.019747, 0.03196, 0.011500, 0.01975,-0.005260,buy
2019-12-08,1,2,0,0,1,1,0,0,2.95,0,0,4.4,3.22,0.68,-0.038053,-0.03952,-0.081138,-0.03952,-0.039517,sell
2019-12-09,2,2,1,1,2,1,0,0,3.91,2.79,1.06,5.12,1.9,3.66,-0.001997, 0.00229,-0.003562, 0.00753, 0.010120,buy
2019-12-10,1,2,2,0,3,1,0,0,5.79,0,2.72,2.79,6.84,3.61, 0.011946,-0.00964, 0.000361, 0.00036, 0.007957,sell
2019-12-11,0,3,2,0,3,2,0,0,1.97,2.74,2.65,3,6.91,3.44, 0.007006, 0.00886, 0.014165,-0.00217,-0.011485,buy
2019-12-12,0,2,4,1,3,3,0,0,0.66,1.9,5.74,5.39,5.09,4,-0.018094, 0.00177, 0.010068,-0.01732,-0.016610,buy
2019-12-13,0,1,0,1,2,2,1,0,2.38,2.49,8.13,2.18,2.6,1.89,-0.003487, 0.00630,-0.007981,-0.00363,-0.003076,sell
2019-12-14,1,0,1,2,2,2,0,0,0,2.44,10.63,4.26,0,5.3,-0.060923, 0.03624, 0.002518, 0.02244,-0.005990,sell
2019-12-15,0,1,1,0,2,2,0,1,2.77,0,2.99,3.87,2.97,3,-0.029384, 0.01730,-0.029104, 0.01418,-0.026285,sell
2019-12-16,1,1,2,0,2,1,0,1,3,2.67,2.93,3.99,0,4.46,-0.053981,-0.03806,-0.007636,-0.04946,-0.036040,sell
2019-12-17,3,1,1,0,1,1,0,0,2.89,0,2.95,2.23,2.7,4.76,-0.093549,-0.09004,-0.093626,-0.09383,-0.093751,sell
2019-12-18,1,2,0,0,1,1,1,0,0,2.67,2.34,0.82,2.42,4.38, 0.048057, 0.03801, 0.053853, 0.05422, 0.046969,buy
2019-12-19,1,0,1,0,1,2,0,2,2.4,2.79,0,3.6,2.89,4.23,-0.050949,-0.05175,-0.036840,-0.04565,-0.050378,sell
2019-12-20,0,1,0,0,2,1,0,2,0,2.38,2.44,0.56,2.29,1.09, 0.040502, 0.06123, 0.052251, 0.05049, 0.051574,buy
2019-12-21,0,1,0,1,1,1,2,3,2.51,0.88,2.18,2.67,7.18,3.62, 0.017030,-0.00087, 0.008931,-0.01617, 0.020166,buy
2019-12-22,0,1,0,0,3,3,0,1,3.31,0.51,0.62,2.44,4.14,0.64, 0.042871, 0.03979, 0.039790, 0.04446, 0.039790,buy
2019-12-23,1,0,1,0,5,1,2,1,4.84,3.5,5.17,2.4,5.5,1.42,-0.017654,-0.04573,-0.023727,-0.04047,-0.034477,sell
2019-12-24,1,1,1,0,4,1,1,1,5.94,2.4,5.92,0,6.36,2.51, 0.048390, 0.00242,-0.000012,-0.00701,-0.010017,buy
2019-12-25,1,1,0,0,5,1,0,0,2.38,5.86,3.49,0,5.54,2.7, 0.036211, 0.01668, 0.004257, 0.03621, 0.032687,buy
2019-12-26,2,0,0,0,3,1,0,0,4.71,4.16,0,2.7,3.77,2.58,-0.020710,-0.05013,-0.032872,-0.05013,-0.021148,sell
2019-12-27,0,0,0,0,1,0,1,0,2.97,3.71,2.6,0,0,0,-0.079478,-0.04556,-0.052846,-0.04818,-0.051606,sell
2019-12-28,0,0,0,0,2,0,1,1,5.07,0.8,0,2.82,2.42,0.82, 0.002398, 0.00201,-0.023311,-0.01865, 0.002398,sell
2019-12-29,1,0,0,0,1,2,0,0,3.88,0,1.51,0.88,0.77,2.87, 0.036127, 0.03170, 0.023875, 0.03267, 0.064704,buy
2019-12-30,1,0,0,0,1,2,1,1,2.03,2.53,2.4,2.95,5.87,0,-0.004555, 0.03378, 0.025815, 0.00669, 0.029583,buy
2019-12-31,1,0,0,0,1,1,3,0,2.53,0,2.56,2.49,3.53,2.84, 0.012030,-0.03464,-0.024689, 0.04361,-0.030506,sell
2020-01-01,2,0,0,0,1,1,1,0,1.23,0.79,2.56,0,3.5,0.64, 0.025891,-0.01066,-0.011676, 0.02326,-0.000534,buy
2020-01-02,1,0,0,0,1,1,0,1,5.57,2.74,0,0,2.49,2.87,-0.014729,-0.02679,-0.034531,-0.00108,-0.029996,sell
2020-01-03,0,1,0,0,0,0,1,2,2.08,2.6,1.08,2.72,0,2.6, 0.045881, 0.02085, 0.040066, 0.04111, 0.033003,buy
2020-01-04,0,0,1,0,0,0,0,1,0.62,2.92,2.6,0,2.42,0,-0.043104, 0.04746, 0.026591, 0.02165, 0.024985,buy
2020-01-05,2,0,0,0,0,1,0,0,2.58,0.68,0,2.56,0.98,0,-0.012275,-0.01228, 0.050443,-0.03242,-0.039163,sell
2020-01-06,2,1,0,0,1,2,0,1,3.73,0.92,4.19,1.1,0,2.84,-0.009751,-0.00662, 0.005798, 0.02553,-0.005723,buy
2020-01-07,0,2,1,1,2,2,0,0,4.62,4.15,5.53,3.31,2.79,0,-0.013134,-0.03512,-0.018239,-0.04324,-0.025490,sell
2020-01-08,1,0,2,0,1,4,0,0,2.95,2.4,4.76,3.68,2.56,2.65, 0.018557, 0.01856, 0.039188, 0.03952, 0.024951,buy
2020-01-09,1,0,1,1,1,3,1,0,3.44,6.77,0.76,2.06,2.47,1.36,-0.043124,-0.04265,-0.039880,-0.03909,-0.041045,sell
2020-01-10,0,2,0,3,0,3,0,0,3.68,8.48,1.8,5.5,0,2.77, 0.007542,-0.01803,-0.020412,-0.00194,-0.006625,sell
2020-01-11,1,0,1,1,0,2,0,1,0,7.96,5.23,2.47,2.58,2.72,-0.007703,-0.02720, 0.028721,-0.05646,-0.008122,sell
2020-01-12,1,0,3,0,0,2,0,0,2.58,4.06,5.28,2.31,0,0, 0.036269, 0.02135, 0.029192, 0.04235, 0.070074,buy
2020-01-13,1,1,2,1,0,1,0,1,2.97,2.16,6.99,3.28,2.32,2.56, 0.058545, 0.01774, 0.012827, 0.04912, 0.098899,buy
2020-01-14,1,3,0,0,0,1,1,1,2.82,4.12,5.03,2.97,3.62,0, 0.015800, 0.06202, 0.066348, 0.03269,-0.057383,buy
2020-01-15,2,0,2,0,0,1,1,0,0,0.82,3.63,2.56,5.74,2.79, 0.010556, 0.00729,-0.021636, 0.02798, 0.029227,buy
2020-01-16,0,1,0,0,0,1,2,1,2.62,3.28,0,0,2.89,2.47,-0.023566,-0.01664,-0.009854,-0.01939, 0.000568,sell
2020-01-17,0,1,0,1,0,1,1,3,0,2.77,2.6,2.95,5.5,2.26, 0.015780, 0.04051, 0.043644,-0.00386, 0.020277,buy
2020-01-18,1,0,0,1,1,1,1,1,2.65,2.89,0.65,0,4.63,2.44, 0.002282, 0.00270, 0.005764, 0.00085,-0.011580,buy
2020-01-19,0,0,0,0,0,2,2,1,2.38,0,4.43,2.53,1.14,0, 0.008313,-0.02071,-0.029732,-0.00919,-0.031719,sell
2020-01-20,0,0,1,0,2,3,1,1,2.6,2.7,5.92,1.5,2.38,3.31, 0.022415, 0.00919, 0.021124, 0.00702, 0.008695,buy
2020-01-21,0,1,0,0,2,2,1,1,0.75,0,4.22,2.42,3.29,1.16,-0.027851, 0.02669, 0.014656,-0.01989, 0.017955,buy
2020-01-22,1,0,0,0,3,1,2,1,3.41,0,0.58,2.72,5.24,2.66,-0.054287,-0.04090,-0.065609,-0.05702,-0.035086,sell
2020-01-23,0,0,0,0,3,0,3,2,8.62,4.34,1.64,0,2.97,5.71,-0.040328,-0.06643,-0.061993,-0.05039,-0.048997,sell
2020-01-24,0,0,0,0,2,2,2,3,4.09,5.83,2.6,2.62,4.05,5.82,-0.032245,-0.04107,-0.036947,-0.03225,-0.032245,sell
2020-01-25,0,0,0,0,4,0,3,2,4.31,7.26,0,1.13,0.64,4.76,-0.025930,-0.04029,-0.033956,-0.02744,-0.011474,sell
2020-01-26,0,0,0,0,2,2,1,1,2.79,4.81,2.53,0,0.57,1.21, 0.052473, 0.05066, 0.014137, 0.06835,-0.014098,buy
2020-01-27,0,0,0,0,2,2,3,1,1.15,3.74,2.79,2.72,4.39,0.75, 0.032762, 0.06939, 0.074557, 0.06264, 0.058341,buy
2020-01-28,0,0,0,0,0,3,2,2,2.72,4.4,2.58,2.6,5.71,2.97, 0.013732, 0.01386, 0.002794, 0.01110, 0.007919,buy
2020-01-29,0,0,0,0,2,2,1,1,0,1.24,2.92,1.73,4.26,0, 0.010117, 0.04466, 0.039208, 0.02340, 0.052426,buy
2020-01-30,1,0,0,0,1,1,1,2,2.89,1.72,2.92,2.79,0.65,0, 0.073258, 0.07326, 0.062929, 0.06699, 0.070572,buy
2020-01-31,1,0,0,0,2,0,1,1,0,2.79,4.83,0,0,2.53,-0.062600,-0.03176,-0.062600,-0.05221,-0.035165,sell
2020-02-01,0,1,0,0,1,2,1,1,1.84,2.79,2.12,0.98,2.79,2.84, 0.023760, 0.01626, 0.016777, 0.02981,-0.005625,buy
2020-02-02,2,0,1,0,1,1,2,1,7.59,2.72,5.84,2.65,0,1.59, 0.005366, 0.02281, 0.024420, 0.02150, 0.029510,buy
2020-02-03,1,1,0,0,2,1,2,0,8.56,0,3.26,0,3,2.47, 0.001149, 0.00409, 0.001149,-0.01235, 0.016721,buy
2020-02-04,1,1,1,0,1,2,2,0,5.75,0,3.08,2.6,4.46,0,-0.028938,-0.04343,-0.027533,-0.03021,-0.031319,sell
2020-02-05,0,1,1,1,1,1,2,1,1.13,2.84,2.42,2.74,5.3,2.58, 0.051593, 0.02956, 0.070345, 0.05489, 0.050725,buy
2020-02-06,0,1,1,1,1,0,2,0,3.22,0,0,1.78,4.01,0, 0.059836, 0.05802, 0.056771, 0.05156, 0.049561,buy
2020-02-07,1,0,2,2,0,0,0,0,0.73,2.42,2.95,2.92,0,2.97, 0.051155,-0.00718,-0.016356,-0.01850,-0.012365,buy
2020-02-08,1,2,1,0,1,1,0,1,1.7,2.47,1.25,0,3.24,2.55,-0.006101, 0.01724,-0.005603, 0.00060, 0.029599,sell
2020-02-09,1,2,2,1,1,1,0,0,4.14,2.79,5.27,2.38,1.85,2.72, 0.022793, 0.01720, 0.005847, 0.03128, 0.034876,buy
2020-02-10,2,2,1,0,1,1,0,0,3.47,0,5,0,5.25,2.95,-0.005044,-0.00110, 0.008208, 0.00821,-0.023011,sell
2020-02-11,2,1,1,0,2,1,0,1,2.87,2.4,4.63,2.87,3.98,0,-0.028482,-0.02848,-0.024522,-0.06938,-0.036960,sell
2020-02-12,0,1,1,1,2,1,0,1,0.63,0,3.24,2.92,3.01,2.84, 0.056373, 0.06615,-0.026648, 0.05204,-0.027178,buy
2020-02-13,1,0,0,0,1,0,1,2,2.82,2.53,5.44,2.62,0,0, 0.028547,-0.00171,-0.051565, 0.00339, 0.028763,buy
2020-02-14,0,0,1,1,1,1,1,0,0,2.52,1.32,0,2.84,2.79, 0.009894, 0.00366,-0.022790,-0.00552, 0.006578,buy
2020-02-15,0,1,0,0,1,1,2,1,2.79,2.62,3.06,2.62,0,2.97,-0.058710,-0.06369,-0.063690,-0.05871,-0.057041,sell
2020-02-16,1,0,1,0,1,2,0,1,2.38,2.6,2.95,1.33,2.72,2.87,-0.046943,-0.05790,-0.056769,-0.04592,-0.062359,sell
2020-02-17,1,1,0,0,3,1,0,0,2.79,0,2.53,0.52,2.89,3.18,-0.051777,-0.05414,-0.059525,-0.05775,-0.054427,sell
2020-02-18,1,0,0,0,2,1,2,0,0,3.18,2.22,3.54,2.67,3, 0.019823, 0.01982,-0.025462, 0.03904, 0.017668,buy
2020-02-19,0,0,0,0,1,3,1,1,3.34,0.7,0,3.34,0,4.9,-0.029811, 0.00031,-0.042996,-0.02516,-0.031484,sell
2020-02-20,0,0,0,0,3,2,2,1,1.18,1.81,2.84,3.57,1.41,0.51,-0.023093,-0.03059, 0.000922,-0.00409,-0.039807,sell
2020-02-21,0,0,0,0,2,3,2,2,3.11,4.03,0.59,2.93,4.46,0, 0.040879, 0.07171, 0.043657, 0.04309, 0.036105,buy
2020-02-22,0,0,0,0,2,4,3,1,7.56,4.59,4.07,0.97,3,2.84, 0.019592,-0.01718,-0.017184,-0.01779,-0.010147,sell
2020-02-23,0,0,0,0,0,6,4,1,7.46,4.62,4.34,3.57,4.52,2.89,-0.007708,-0.04925,-0.011644,-0.00802,-0.050753,sell
2020-02-24,0,0,0,0,1,5,3,1,5.89,2.89,5.62,1.2,3.39,2.89,-0.005524,-0.05074,-0.040331,-0.03959,-0.052889,sell
2020-02-25,0,0,0,0,2,3,3,1,1.02,4.9,4.11,3.76,0.82,2.48,-0.036943,-0.00231,-0.016558,-0.01656, 0.001914,sell
2020-02-26,0,0,0,0,2,4,2,1,0.51,7.81,0.88,6.98,2.92,2.92,-0.035343,-0.07892,-0.084418,-0.08765,-0.096671,sell
2020-02-27,0,0,0,0,0,5,3,3,4.15,2.67,5.99,4.78,0.97,3.95,-0.056501,-0.02284,-0.048325,-0.04289,-0.018688,sell
2020-02-28,1,0,0,0,0,3,2,1,3,2.65,5.94,1.84,5.35,0,-0.041212,-0.02525,-0.024767,-0.02174,-0.017068,sell
2020-02-29,2,0,0,0,0,3,3,1,4.42,3.92,4.48,4.66,3,0, 0.007916, 0.00784,-0.008172,-0.01169, 0.007842,buy
2020-03-01,2,1,0,0,2,3,2,1,2.31,3.35,4.66,2.24,1.93,2.53,-0.063090,-0.04829,-0.073528,-0.07009,-0.048395,sell
2020-03-02,0,2,1,0,1,2,2,1,2.56,3.15,2.47,5.42,3.11,2.47, 0.014207, 0.03832, 0.050388, 0.04999, 0.012565,buy
2020-03-03,0,0,2,0,0,2,2,1,2.72,0,2.89,3.23,2.38,1.4, 0.022050, 0.01651, 0.019950, 0.00904, 0.034469,buy
2020-03-04,0,0,0,1,0,1,3,0,0,0.6,0,2.95,2.44,5.52, 0.065641,-0.02529, 0.001359, 0.05134, 0.015211,buy
2020-03-05,1,0,0,3,0,2,1,0,2.92,3.31,1.94,5.77,0,2.56, 0.026597, 0.02000,-0.017833, 0.02161, 0.019715,buy
2020-03-06,0,1,0,1,0,2,1,2,0,2.24,2.77,5.52,3.4,3.61,-0.022441,-0.04232,-0.019421,-0.04299,-0.086324,sell
2020-03-07,0,0,4,0,0,3,0,0,2.87,5.41,0.63,5.02,2.45,0,-0.000682,-0.01982,-0.008938,-0.01763,-0.030249,sell
2020-03-08,2,3,1,0,0,3,0,0,2.62,4.45,3.39,2.4,8.25,3,-0.096569,-0.09194,-0.062857,-0.06227,-0.097503,sell
2020-03-09,3,3,0,1,0,3,1,0,3.74,3.44,3.44,4.94,8.38,2.36,-0.094034,-0.07378,-0.072574,-0.05176,-0.081284,sell
2020-03-10,1,0,2,0,0,2,1,0,1.97,0,2.4,2.08,4.77,2.6, 0.023226, 0.01441, 0.038061, 0.03785, 0.042348,buy
2020-03-11,0,0,1,0,0,2,1,3,5.67,2.84,1.18,4.61,0.62,0,-0.033643,-0.01840,-0.022086, 0.03012,-0.021906,sell
2020-03-12,0,1,0,2,0,1,2,1,2.1,0,3.17,4.69,2.65,2.74,-0.019386,-0.03747,-0.038534,-0.00990,-0.010804,sell
2020-03-13,1,1,0,1,0,1,5,0,3.67,3,2.23,4.1,0,1.96,-0.041460,-0.03710,-0.041519,-0.07190,-0.037096,sell
2020-03-14,1,0,1,0,0,3,3,0,3.44,2.65,5.82,4.34,2.36,0,-0.024343,-0.02128,-0.034654,-0.03661,-0.020191,sell
2020-03-15,0,1,1,0,2,3,1,0,2.62,2.47,4.95,1.56,2.92,2.97, 0.057441, 0.04683, 0.058028, 0.05669, 0.050927,buy
2020-03-16,1,2,0,0,3,1,1,1,2.87,0.96,3.37,3.97,2.13,2.77,-0.066423,-0.07279,-0.109894,-0.07286,-0.066898,sell
2020-03-17,2,0,0,0,0,1,0,0,0,0,0,1.43,2.42,2.42,-0.012127,-0.02710,-0.017599,-0.07724,-0.012127,sell
2020-03-18,0,0,0,0,0,1,1,0,2.72,2.44,2.84,4.33,0,0, 0.019791, 0.04444, 0.022418, 0.01912, 0.049327,buy
2020-03-19,0,0,0,0,0,1,1,1,0,0,0,3.25,2.92,0, 0.101223, 0.09106, 0.100135, 0.01591, 0.017607,buy
2020-03-20,0,0,0,0,3,2,1,1,2.58,2.84,0.81,4.25,0.92,3, 0.080654, 0.06352, 0.055808, 0.06297,-0.069364,buy
2020-03-21,0,0,0,0,4,1,2,0,1.44,1.85,2.89,3.74,4.72,0,-0.018848,-0.05058,-0.013331, 0.01798,-0.042116,sell
2020-03-22,0,0,0,0,1,4,3,0,2.67,2.7,2.97,1.25,4.68,0.7,-0.046427,-0.03481,-0.029542,-0.03667,-0.043611,sell
2020-03-23,0,0,0,0,1,2,5,0,2.6,2.82,2.62,1.24,6.15,2.56, 0.024863, 0.02486, 0.024863, 0.02183, 0.029400,buy
2020-03-24,0,0,0,0,2,3,1,0,0.84,0,0,3.71,6.37,2.62, 0.004805, 0.00545, 0.005296, 0.00417,-0.013983,buy
2020-03-25,1,0,0,0,2,3,0,2,3.9,0,1.18,1.24,2.97,2.72, 0.019870,-0.03404,-0.034469,-0.03447,-0.018002,sell
2020-03-26,1,0,0,0,2,3,0,3,6.88,2.67,4.72,1.25,3.71,0.81, 0.027744,-0.05433,-0.016070,-0.02341,-0.032689,sell
2020-03-27,2,0,0,0,2,3,0,0,4.49,0,4.08,3.8,2.94,0,-0.006041,-0.02321,-0.029535,-0.02321,-0.023211,sell
2020-03-28,5,0,0,0,0,4,0,0,6.34,2.92,7.01,3.96,0,2.6,-0.006756,-0.01026,-0.037975,-0.02138,-0.006756,sell
2020-03-29,3,2,0,0,1,3,1,0,4.11,2.69,6.55,3.83,2.44,0,-0.007688, 0.00285,-0.001238, 0.00285, 0.002607,sell
2020-03-30,2,2,2,0,0,3,1,0,2.05,3.76,2.95,2.12,2.79,0, 0.101622, 0.09699, 0.083949, 0.09699, 0.089715,buy
2020-03-31,1,0,3,0,1,2,1,0,2.82,4.38,3.52,1.48,2.47,2.6, 0.047482, 0.04535, 0.049191, 0.04370, 0.040500,buy
2020-04-01,0,0,0,0,0,3,1,1,0,3,0,4.12,0.87,2.82,-0.051647,-0.04582,-0.052311,-0.04729,-0.053974,sell
2020-04-02,0,0,0,3,0,2,1,0,2.74,5.49,2.53,1.68,0,2.77, 0.050140, 0.02067, 0.033601, 0.04152, 0.042800,buy
2020-04-03,1,0,0,1,0,3,0,1,0,2.84,0,4.18,3.67,0, 0.010609, 0.01061, 0.007965,-0.00022, 0.024129,buy
2020-04-04,0,1,2,0,0,3,0,1,2.65,0.85,2.79,4.54,2.95,2.82,-0.061288,-0.03290,-0.004741,-0.00588,-0.035450,sell
2020-04-05,1,3,2,0,0,2,0,1,2.36,2.51,2.47,4.98,5.1,1.92,-0.018854,-0.02254,-0.021333,-0.01786,-0.019969,sell
2020-04-06,3,2,1,0,0,2,2,0,3.03,2.4,3.48,5.06,3.33,0.62, 0.040351, 0.05890, 0.058901, 0.05841, 0.027958,buy
2020-04-07,3,0,1,0,1,1,2,0,2.53,3.05,2.95,2.62,3.44,2.89,-0.016059,-0.00442,-0.041279,-0.04359,-0.048177,sell
2020-04-08,1,1,0,1,1,1,2,2,5.69,0.61,5.16,5.37,1.2,2.7, 0.046290, 0.04747, 0.035838, 0.05197, 0.053642,buy
2020-04-09,1,0,1,1,1,1,2,1,0.97,3.21,0.68,3,5.17,2.65,-0.015707,-0.01571,-0.007990,-0.01571,-0.017340,sell
2020-04-10,1,0,1,0,1,1,2,0,2.79,0.78,2.6,4.98,2.95,0,-0.021914,-0.01698,-0.028925,-0.04201,-0.021914,sell
2020-04-11,1,1,1,1,1,3,1,0,2.56,3.78,2.67,5.17,4.61,2.4,-0.006514,-0.02519,-0.006870,-0.00270, 0.005223,sell
2020-04-12,2,1,0,0,3,2,0,1,2.42,3.67,3.61,4.67,3.72,0, 0.023075, 0.03910, 0.020405, 0.03440,-0.001650,buy
2020-04-13,2,1,1,0,2,1,0,2,0.92,3.44,2.85,1.67,3.32,2.77, 0.001530,-0.00624, 0.001838, 0.00449,-0.024547,sell
2020-04-14,1,3,0,0,1,1,0,3,4.89,1.09,7.76,4.31,2.97,2.74, 0.007254, 0.05347, 0.018999, 0.01937, 0.019370,buy
2020-04-15,1,3,0,0,1,1,0,4,7.11,1.15,6.03,3.06,5.17,0.73,-0.000072, 0.06597,-0.001376, 0.00022, 0.001905,sell
2020-04-16,2,2,0,0,1,1,1,2,4.47,3.84,3.3,0.94,0.55,3.36, 0.071515, 0.05815, 0.063702, 0.07255, 0.068590,buy
2020-04-17,1,2,0,0,2,1,3,1,6.47,2.16,3.75,3.29,0,2.32,-0.021864,-0.00312,-0.027641,-0.00891,-0.009861,sell
2020-04-18,1,2,0,0,1,4,3,1,4.94,6.54,3.14,3.16,2.72,5.92,-0.008377, 0.00217,-0.004339,-0.04440,-0.051991,sell
2020-04-19,1,1,0,0,1,2,4,0,3.54,5.1,2.79,2.34,2.77,1.43,-0.046735,-0.03441,-0.035407,-0.03518,-0.041067,sell
2020-04-20,1,1,0,0,2,1,4,0,3.08,5.12,0.75,2.49,2.62,0.53,-0.023124,-0.00724,-0.011946,-0.00843,-0.014701,sell
2020-04-21,1,0,0,0,0,0,2,0,0,3.71,0,0,0,2.65,-0.015052,-0.01381,-0.013814, 0.02515,-0.013533,buy
2020-04-22,1,0,0,0,0,1,0,2,2.42,1.13,2.42,0.74,0,2.72, 0.023881, 0.02470, 0.021272, 0.04723, 0.024663,buy
2020-04-23,1,0,0,0,1,0,0,0,0,1.07,0,2.53,2.42,0.59, 0.008231, 0.00616, 0.063817,-0.06707, 0.008231,buy
2020-04-24,3,0,0,0,1,0,0,2,1.39,3.42,4.05,0,0.94,2.82, 0.035127, 0.01124, 0.019909, 0.00646,-0.024446,buy
2020-04-25,3,1,0,0,2,0,0,2,4.65,0.89,4.34,2.79,4.86,0, 0.034957, 0.04687, 0.034957, 0.01580, 0.002119,buy
2020-04-26,2,2,0,0,1,2,0,2,5.54,3.68,3.77,0.6,4.5,2.56, 0.061065, 0.06972, 0.057027, 0.05431, 0.061065,buy
2020-04-27,2,1,2,0,0,2,0,1,3.32,1.9,2.87,2.72,4.22,0, 0.041077, 0.04857, 0.020056, 0.04108, 0.066373,buy
2020-04-28,1,1,0,0,0,1,2,0,0,3.29,0,2.56,3.62,1.34, 0.005111, 0.03691, 0.023381, 0.02404, 0.019929,buy
2020-04-29,0,0,1,2,1,1,0,0,2.36,2.67,2.97,0,0,5.59, 0.046494,-0.01401, 0.039990, 0.03125, 0.037939,buy
2020-04-30,0,0,0,0,0,2,0,2,0,0,0,2.53,4.63,4.47,-0.020783,-0.03883,-0.045291,-0.03100,-0.035307,sell
2020-05-01,0,0,2,1,0,0,1,1,1.39,2.89,2.95,0.62,2.92,2.62,-0.000431,-0.00043, 0.015587,-0.00537,-0.007268,buy
2020-05-02,1,2,2,0,0,0,0,0,3.04,0,3.13,0,3.17,0,-0.028272,-0.01936,-0.018117,-0.02297,-0.002732,sell
2020-05-03,2,3,1,0,0,1,0,1,2.65,2.7,4.21,3.64,3.3,2.84,-0.019482,-0.03554,-0.040973,-0.02613,-0.021219,sell
2020-05-04,2,2,2,0,0,1,0,0,2.38,3.3,1.76,5.84,3.1,0, 0.001417, 0.01613,-0.036833,-0.01931, 0.070263,buy
2020-05-05,2,1,1,0,0,1,0,1,0,3.81,2.87,5.23,0.93,2.44,-0.005450,-0.00733,-0.011047,-0.00455, 0.000927,sell
2020-05-06,1,1,0,1,1,1,0,2,2.3,1.97,1.79,0.93,3.41,3.13,-0.009365,-0.01721,-0.016725,-0.01738,-0.016342,sell
2020-05-07,0,0,1,1,1,1,1,1,0,0.79,2.92,2.62,1.27,5.81, 0.019317,-0.00033, 0.020253, 0.02882, 0.019735,buy
2020-05-08,1,0,1,0,1,2,2,1,2.47,2.38,4.88,0,4.05,2.36, 0.025746, 0.03198, 0.065834, 0.03780, 0.060708,buy
2020-05-09,2,1,1,1,2,3,0,1,3.34,0.51,6.5,3.01,3.87,2.67,-0.020890,-0.05978,-0.030109,-0.02235,-0.021408,sell
2020-05-10,3,1,0,0,3,1,1,1,5.64,4.63,4.13,3.71,4.13,0,-0.048583, 0.01422,-0.054640,-0.06708,-0.071990,sell
2020-05-11,3,0,1,0,1,2,0,1,1.43,5.9,0,4.31,3.17,1.44,-0.029732,-0.02093,-0.034616, 0.02033,-0.020932,sell
2020-05-12,1,0,1,0,2,1,0,1,2.38,4.13,2.67,5.51,1.65,2.36,-0.010731,-0.02735,-0.030544, 0.00790,-0.019238,sell
2020-05-13,1,1,0,0,1,1,0,1,0,0,0.95,1.39,4.4,2.38,-0.004316, 0.01365, 0.014626, 0.01061, 0.023317,buy
2020-05-14,2,0,0,0,4,1,0,1,2.95,0,4.79,3.54,2.43,2.58,-0.065182,-0.06161,-0.094116,-0.05306,-0.068872,sell
2020-05-15,2,1,0,0,1,3,1,0,1.53,2.87,6.58,0,6.9,0,-0.065628,-0.02164,-0.002013,-0.02315,-0.021642,sell
2020-05-16,2,2,0,0,1,4,0,1,4.85,0,5.41,0,5.77,2.49, 0.031430, 0.03651, 0.008612, 0.00861, 0.031430,buy
2020-05-17,2,2,0,0,1,2,3,1,8.89,2.97,5.3,2.74,2.93,0.65, 0.028781, 0.01948, 0.027754, 0.03722, 0.035286,buy
2020-05-18,1,1,0,0,2,2,0,0,5.04,0.58,0,2.72,3.32,0, 0.042845, 0.03771, 0.040633, 0.03889, 0.037707,buy
2020-05-19,1,1,0,0,1,2,1,2,3.95,2.74,2.79,1.24,0.67,2.65, 0.034125,-0.03318,-0.021881, 0.01763, 0.000630,buy
2020-05-20,0,0,0,0,1,2,1,1,0.64,2.82,0,2.79,3.35,2.67,-0.000601, 0.00456, 0.001122, 0.00123, 0.001227,buy
2020-05-21,0,0,0,0,1,0,0,0,0,0,0,0,0,4.13,-0.053824,-0.09707,-0.086160,-0.01550,-0.088042,sell
2020-05-22,2,0,0,0,0,1,0,1,2.97,0.59,2.42,2.58,0.56,2.92, 0.008366, 0.04357, 0.030398, 0.03672, 0.038484,buy
2020-05-23,0,2,1,0,1,1,0,1,2.89,2.67,3.05,0,4.9,0.93,-0.042615,-0.00396,-0.019985, 0.00324,-0.037780,sell
2020-05-24,0,0,3,0,0,2,0,0,2.53,0,4.78,0,5.62,2.65, 0.017835,-0.02462,-0.009270,-0.00502,-0.003400,sell
2020-05-25,1,0,2,0,1,1,1,0,1.17,2.95,2.92,2.67,3.38,0, 0.070335, 0.06323, 0.048734, 0.05191, 0.038421,buy
2020-05-26,0,1,2,2,1,1,0,0,3.99,2.84,3.9,2.67,0,2.34, 0.009009,-0.03711,-0.010210,-0.00887,-0.002108,sell
2020-05-27,0,0,2,2,1,1,1,1,4.73,1.39,0.71,2.95,3.4,2.7, 0.024497, 0.03996, 0.043332, 0.04274, 0.036784,buy
2020-05-28,0,1,2,0,1,0,1,1,0.51,2.49,0.67,0,3.11,2.32, 0.052167, 0.02498, 0.080405, 0.08159, 0.088440,buy
2020-05-29,1,1,2,0,1,0,0,0,2.6,0,3.95,0,3.56,0,-0.009974,-0.00764,-0.007286,-0.00997,-0.003568,sell
2020-05-30,1,4,0,1,1,0,0,2,3.53,2.42,5.39,2.36,4.42,2.53,-0.048434, 0.06077, 0.029100,-0.06988,-0.048831,buy
2020-05-31,2,3,0,0,1,0,0,1,4,0.64,4.95,0,3.46,0, 0.098716, 0.11934, 0.127275, 0.09880, 0.098868,buy
