Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MAY,NEY,NNY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-03,2,0,0,1,0,0,1,1,0,0,5,1,1,0,0,0,1,1,1,-0.006164,-0.0056010,-0.0058048,-0.0052342,-0.0039822,sell
2017-03-04,2,0,0,0,0,0,1,1,0,0,4,1,1,0,0,0,1,1,0, 0.006548, 0.0033529, 0.0055021, 0.0045094, 0.0012074,buy
2017-03-05,2,0,0,0,0,0,1,1,0,0,4,1,1,0,0,0,1,1,0, 0.006548, 0.0033529, 0.0055021, 0.0045094, 0.0012074,buy
2017-03-06,2,0,1,0,0,0,1,1,1,0,6,1,1,0,1,0,1,1,1, 0.002334, 0.0018936, 0.0015967,-0.0046794, 0.0073569,buy
2017-03-07,1,0,1,0,0,0,1,1,1,0,5,1,0,0,1,0,1,1,1,-0.003167,-0.0019876,-0.0016237,-0.0015185, 0.0009411,sell
2017-03-08,1,0,1,0,0,0,0,0,1,0,3,0,0,0,1,0,1,0,1, 0.000933, 0.0008338, 0.0025243, 0.0017448, 0.0014797,buy
2017-03-09,1,0,1,0,0,0,0,0,1,0,3,0,0,0,1,0,1,0,1, 0.000933, 0.0008338, 0.0025243, 0.0017448, 0.0014797,buy
2017-03-10,1,0,1,0,0,0,0,0,1,1,4,0,0,0,1,1,1,0,1, 0.004624, 0.0044670, 0.0054750, 0.0024939, 0.0031658,buy
2017-03-11,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0, 0.003236, 0.0043758, 0.0077545, 0.0069209, 0.0067872,buy
2017-03-12,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0,0,0,-0.004689,-0.0044721, 0.0041921,-0.0008662,-0.0069271,sell
2017-03-13,0,0,0,0,1,0,1,0,0,1,3,1,0,1,0,1,0,0,0, 0.000755, 0.0006796, 0.0017265,-0.0003307, 0.0001409,buy
2017-03-14,0,0,0,0,1,0,1,0,0,1,3,1,0,1,0,1,0,0,0, 0.000755, 0.0006796, 0.0017265,-0.0003307, 0.0001409,buy
2017-03-15,0,1,0,0,1,0,1,0,0,0,3,1,0,1,0,0,0,0,1,-0.000767,-0.0018450,-0.0032859,-0.0004423,-0.0053272,sell
2017-03-16,1,1,0,0,1,0,1,0,0,0,4,1,0,1,0,0,0,1,1,-0.001095, 0.0000460, 0.0002793, 0.0000460,-0.0017992,sell
2017-03-17,1,2,0,0,1,0,1,0,0,0,5,1,0,1,0,1,0,1,1, 0.006381, 0.0037211, 0.0025699, 0.0030847, 0.0006152,buy
2017-03-18,1,2,0,0,0,0,2,0,0,0,5,1,1,0,0,1,0,1,1, 0.002204, 0.0017768, 0.0028484, 0.0022584, 0.0028484,buy
2017-03-19,1,2,0,0,0,0,2,0,0,0,5,1,1,0,0,1,0,1,1, 0.002204, 0.0017768, 0.0028484, 0.0022584, 0.0028484,buy
2017-03-20,1,1,0,1,0,0,1,0,0,0,4,0,1,1,0,1,0,1,0,-0.000955,-0.0046936,-0.0022259,-0.0035149,-0.0022882,sell
2017-03-21,0,1,0,1,0,0,1,0,0,1,4,0,1,1,1,1,0,0,0,-0.009245,-0.0066762,-0.0065380,-0.0094673,-0.0080615,sell
2017-03-22,0,0,0,1,0,0,1,0,0,2,4,0,1,1,1,0,0,0,1, 0.002066, 0.0012187,-0.0020461,-0.0021905,-0.0024904,sell
2017-03-23,0,0,0,1,0,0,0,0,0,2,3,0,0,1,1,0,0,0,1, 0.002078, 0.0020776,-0.0006659, 0.0012697, 0.0008919,buy
2017-03-24,0,0,0,1,0,0,0,0,0,2,3,0,0,1,1,0,0,0,1, 0.002078, 0.0020776,-0.0006659, 0.0012697, 0.0008919,buy
2017-03-25,0,0,0,1,0,0,0,0,0,2,3,0,0,1,1,0,0,0,1, 0.002078, 0.0020776,-0.0006659, 0.0012697, 0.0008919,buy
2017-03-26,0,0,1,0,0,0,0,1,0,2,4,0,1,0,1,1,0,0,1, 0.002322,-0.0006732,-0.0007942,-0.0002179, 0.0017731,buy
2017-03-27,0,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1,0,0,1,-0.001670, 0.0013728,-0.0008125, 0.0010131,-0.0022856,sell
2017-03-28,0,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1,0,0,1,-0.001670, 0.0013728,-0.0008125, 0.0010131,-0.0022856,sell
2017-03-29,0,0,2,0,0,0,0,1,0,0,3,0,1,1,0,1,0,0,0, 0.000999, 0.0019197, 0.0012209, 0.0021252,-0.0009174,buy
2017-03-30,0,1,2,0,0,0,1,1,0,0,5,0,1,1,1,1,0,1,0, 0.002294, 0.0035183, 0.0027587, 0.0053435, 0.0043263,buy
2017-03-31,0,1,2,0,0,0,1,1,0,0,5,0,1,1,1,1,0,1,0, 0.002294, 0.0035183, 0.0027587, 0.0053435, 0.0043263,buy
2017-04-01,0,1,2,0,0,0,1,1,0,0,5,0,1,1,1,1,0,1,0, 0.002294, 0.0035183, 0.0027587, 0.0053435, 0.0043263,buy
2017-04-02,0,1,2,0,0,0,1,1,0,0,5,0,1,1,1,1,0,1,0, 0.002294, 0.0035183, 0.0027587, 0.0053435, 0.0043263,buy
2017-04-03,0,1,1,0,0,0,1,0,0,0,3,0,0,1,1,0,0,1,0,-0.003880,-0.0043914,-0.0039318,-0.0048665,-0.0050501,sell
2017-04-04,0,1,1,0,0,0,1,0,0,0,3,0,0,1,1,0,0,1,0,-0.003880,-0.0043914,-0.0039318,-0.0048665,-0.0050501,sell
2017-04-05,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.002552,-0.0029208,-0.0011766,-0.0045258,-0.0010711,sell
2017-04-06,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.002552,-0.0029208,-0.0011766,-0.0045258,-0.0010711,sell
2017-04-07,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.002552,-0.0029208,-0.0011766,-0.0045258,-0.0010711,sell
2017-04-08,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.002552,-0.0029208,-0.0011766,-0.0045258,-0.0010711,sell
2017-04-09,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.002552,-0.0029208,-0.0011766,-0.0045258,-0.0010711,sell
2017-04-10,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.002552,-0.0029208,-0.0011766,-0.0045258,-0.0010711,sell
2017-04-11,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.002552,-0.0029208,-0.0011766,-0.0045258,-0.0010711,sell
2017-04-12,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.002552,-0.0029208,-0.0011766,-0.0045258,-0.0010711,sell
2017-04-13,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.002552,-0.0029208,-0.0011766,-0.0045258,-0.0010711,sell
2017-04-14,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.002552,-0.0029208,-0.0011766,-0.0045258,-0.0010711,sell
2017-04-15,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.002552,-0.0029208,-0.0011766,-0.0045258,-0.0010711,sell
2017-04-16,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.002552,-0.0029208,-0.0011766,-0.0045258,-0.0010711,sell
2017-04-17,1,1,1,0,0,0,0,1,0,0,4,0,1,1,1,0,1,0,0, 0.003015, 0.0035452,-0.0002822, 0.0032856, 0.0042205,buy
2017-04-18,1,1,2,0,0,0,1,1,0,0,6,1,1,1,1,1,1,0,0, 0.001512, 0.0015120, 0.0015120, 0.0034429, 0.0031503,buy
2017-04-19,1,1,2,0,0,0,2,1,0,0,7,1,1,1,1,1,1,1,0, 0.002587, 0.0025233, 0.0025077, 0.0051686, 0.0035266,buy
2017-04-20,1,1,2,0,0,0,2,1,0,1,8,1,1,1,1,1,1,1,1, 0.007130, 0.0068134, 0.0069817, 0.0080199, 0.0057898,buy
2017-04-21,1,1,2,0,0,0,2,1,0,1,8,1,1,1,1,1,1,1,1, 0.007130, 0.0068134, 0.0069817, 0.0080199, 0.0057898,buy
2017-04-22,1,1,2,0,0,0,2,1,0,1,8,1,1,1,1,1,1,1,1, 0.007130, 0.0068134, 0.0069817, 0.0080199, 0.0057898,buy
2017-04-23,0,1,2,0,0,0,2,1,0,1,7,1,1,1,1,1,0,1,1, 0.008537, 0.0097867, 0.0086448, 0.0096616, 0.0070292,buy
2017-04-24,0,0,2,0,0,0,1,1,0,1,5,0,1,1,0,1,0,1,1, 0.008577, 0.0055642, 0.0037054, 0.0021183, 0.0050937,buy
2017-04-25,0,0,2,0,0,0,1,1,0,1,5,0,1,1,0,1,0,1,1, 0.008577, 0.0055642, 0.0037054, 0.0021183, 0.0050937,buy
2017-04-26,0,0,2,0,0,0,1,1,0,1,5,0,1,1,0,1,0,1,1, 0.008577, 0.0055642, 0.0037054, 0.0021183, 0.0050937,buy
2017-04-27,0,0,1,0,0,0,1,1,0,1,4,0,1,0,0,1,0,1,1,-0.004375,-0.0035266,-0.0046433,-0.0037517,-0.0032379,sell
2017-04-28,0,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1,0,0,1,-0.001670, 0.0013728,-0.0008125, 0.0010131,-0.0022856,sell
2017-04-29,0,0,1,0,0,0,0,2,0,1,4,1,1,0,0,1,0,0,1, 0.000720, 0.0010778,-0.0040018, 0.0018184,-0.0027392,sell
2017-04-30,0,0,1,0,0,0,0,2,0,0,3,1,1,0,0,1,0,0,0,-0.008582,-0.0012599,-0.0005081, 0.0001579,-0.0038839,sell
2017-05-01,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,-0.001139,-0.0018403,-0.0029916,-0.0019621,-0.0000426,sell
2017-05-02,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,-0.001139,-0.0018403,-0.0029916,-0.0019621,-0.0000426,sell
2017-05-03,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,-0.001139,-0.0018403,-0.0029916,-0.0019621,-0.0000426,sell
2017-05-04,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,-0.001139,-0.0018403,-0.0029916,-0.0019621,-0.0000426,sell
2017-05-05,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,-0.001139,-0.0018403,-0.0029916,-0.0019621,-0.0000426,sell
2017-05-06,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,-0.001139,-0.0018403,-0.0029916,-0.0019621,-0.0000426,sell
2017-05-07,0,0,1,0,0,0,0,2,0,0,3,1,1,0,0,1,0,0,0,-0.008582,-0.0012599,-0.0005081, 0.0001579,-0.0038839,sell
2017-05-08,0,0,1,0,0,0,0,2,0,0,3,1,1,0,0,1,0,0,0,-0.008582,-0.0012599,-0.0005081, 0.0001579,-0.0038839,sell
2017-05-09,0,0,2,0,0,0,0,2,0,0,4,1,1,1,0,1,0,0,0,-0.001550,-0.0011829,-0.0021173,-0.0029917,-0.0021738,sell
2017-05-10,0,0,2,0,0,0,0,2,0,0,4,1,1,1,0,1,0,0,0,-0.001550,-0.0011829,-0.0021173,-0.0029917,-0.0021738,sell
2017-05-11,0,0,2,0,0,0,0,2,0,0,4,1,1,1,0,1,0,0,0,-0.001550,-0.0011829,-0.0021173,-0.0029917,-0.0021738,sell
2017-05-12,0,0,2,0,0,0,0,2,0,0,4,1,1,1,0,1,0,0,0,-0.001550,-0.0011829,-0.0021173,-0.0029917,-0.0021738,sell
2017-05-13,0,0,2,0,0,0,0,2,0,0,4,1,1,1,0,1,0,0,0,-0.001550,-0.0011829,-0.0021173,-0.0029917,-0.0021738,sell
2017-05-14,0,1,2,0,0,0,0,2,0,0,5,1,1,1,1,1,0,0,0, 0.001056, 0.0006654, 0.0014399, 0.0009452, 0.0011399,buy
2017-05-15,0,1,2,0,0,0,0,2,0,0,5,1,1,1,1,1,0,0,0, 0.001056, 0.0006654, 0.0014399, 0.0009452, 0.0011399,buy
2017-05-16,0,1,2,0,0,0,0,2,0,1,6,1,1,1,1,1,0,0,1, 0.000277,-0.0004421,-0.0036615,-0.0007534,-0.0000223,sell
2017-05-17,0,1,1,0,0,0,0,2,0,1,5,1,1,1,1,0,0,0,1,-0.005034,-0.0051047,-0.0035836,-0.0058583,-0.0033046,sell
2017-05-18,0,1,1,0,0,0,0,2,0,1,5,1,1,1,1,0,0,0,1,-0.005034,-0.0051047,-0.0035836,-0.0058583,-0.0033046,sell
2017-05-19,0,1,1,0,0,0,0,2,0,1,5,1,1,1,1,0,0,0,1,-0.005034,-0.0051047,-0.0035836,-0.0058583,-0.0033046,sell
2017-05-20,0,1,0,0,0,0,0,1,0,1,3,1,0,0,1,0,0,0,1,-0.001243,-0.0014785, 0.0006084, 0.0015239,-0.0027997,sell
2017-05-21,0,1,0,0,0,0,0,1,0,1,3,1,0,0,1,0,0,0,1,-0.001243,-0.0014785, 0.0006084, 0.0015239,-0.0027997,sell
2017-05-22,0,1,0,0,0,0,0,1,0,1,3,1,0,0,1,0,0,0,1,-0.001243,-0.0014785, 0.0006084, 0.0015239,-0.0027997,sell
2017-05-23,0,0,0,1,0,0,0,1,0,1,3,1,0,0,0,1,0,0,1,-0.000767, 0.0003622, 0.0010598, 0.0014719, 0.0011008,buy
2017-05-24,0,0,0,1,0,0,0,1,0,1,3,1,0,0,0,1,0,0,1,-0.000767, 0.0003622, 0.0010598, 0.0014719, 0.0011008,buy
2017-05-25,0,0,0,1,0,0,0,1,1,1,4,1,1,0,0,1,0,0,1, 0.003260, 0.0029611, 0.0031140, 0.0025221, 0.0030001,buy
2017-05-26,0,1,0,1,0,0,0,1,1,1,5,1,1,1,0,1,0,0,1,-0.002022,-0.0045695,-0.0026275,-0.0046972,-0.0037363,sell
2017-05-27,0,1,0,1,0,0,0,1,1,0,4,1,1,1,0,1,0,0,0,-0.003921,-0.0039108,-0.0006770,-0.0040973,-0.0008883,sell
2017-05-28,0,1,1,1,0,0,0,1,1,0,5,1,1,1,1,1,0,0,0,-0.008047,-0.0080470,-0.0081713,-0.0053934,-0.0102704,sell
2017-05-29,0,1,1,0,0,0,0,0,1,0,3,0,1,1,1,0,0,0,0,-0.003576,-0.0025836,-0.0025014,-0.0031665,-0.0039597,sell
2017-05-30,0,1,1,0,0,0,0,0,1,0,3,0,1,1,1,0,0,0,0,-0.003576,-0.0025836,-0.0025014,-0.0031665,-0.0039597,sell
2017-05-31,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.002552,-0.0029208,-0.0011766,-0.0045258,-0.0010711,sell
2017-06-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.004520, 0.0034422, 0.0048277, 0.0062049, 0.0083294,buy
2017-06-02,0,0,1,0,1,0,1,0,0,0,3,0,0,0,1,1,0,1,0,-0.003729, 0.0008669, 0.0026785,-0.0034653, 0.0018160,sell
2017-06-03,0,0,0,0,1,0,1,0,0,1,3,0,0,1,0,1,0,1,0,-0.005138,-0.0039029,-0.0019220,-0.0025553, 0.0017454,sell
2017-06-04,0,0,0,0,1,0,2,0,0,1,4,1,0,1,0,1,0,1,0, 0.001735,-0.0027836, 0.0015499, 0.0010211,-0.0016189,buy
2017-06-05,0,0,0,0,1,0,2,0,0,1,4,1,0,1,0,1,0,1,0, 0.001735,-0.0027836, 0.0015499, 0.0010211,-0.0016189,buy
2017-06-06,0,0,0,1,1,0,2,0,0,1,5,1,0,1,1,1,0,1,0, 0.007541, 0.0021396, 0.0034991, 0.0020265,-0.0017330,buy
2017-06-07,0,0,0,1,0,0,2,0,0,1,4,1,0,1,1,0,0,1,0, 0.009505, 0.0081772, 0.0091334, 0.0089978, 0.0090163,buy
2017-06-08,0,0,0,1,0,0,2,0,0,0,3,1,0,0,1,0,0,1,0, 0.004272, 0.0039404, 0.0042721, 0.0042721, 0.0040035,buy
2017-06-09,0,0,0,1,0,0,2,0,0,0,3,1,0,0,1,0,0,1,0, 0.004272, 0.0039404, 0.0042721, 0.0042721, 0.0040035,buy
2017-06-10,0,0,0,1,0,0,2,0,0,0,3,1,0,0,1,0,0,1,0, 0.004272, 0.0039404, 0.0042721, 0.0042721, 0.0040035,buy
2017-06-11,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,1,0,-0.005661,-0.0025544,-0.0087860,-0.0043404,-0.0075648,sell
2017-06-12,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1, 0.000586, 0.0000828, 0.0003242,-0.0001972,-0.0016717,buy
2017-06-13,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1, 0.000586, 0.0000828, 0.0003242,-0.0001972,-0.0016717,buy
2017-06-14,0,0,0,0,1,0,0,0,1,1,3,0,1,0,1,0,0,0,1, 0.001619, 0.0016647, 0.0050952, 0.0012683, 0.0023122,buy
2017-06-15,0,0,0,0,1,0,0,0,1,1,3,0,1,0,1,0,0,0,1, 0.001619, 0.0016647, 0.0050952, 0.0012683, 0.0023122,buy
2017-06-16,0,0,0,0,1,0,0,0,1,1,3,0,1,0,1,0,0,0,1, 0.001619, 0.0016647, 0.0050952, 0.0012683, 0.0023122,buy
2017-06-17,0,0,0,0,1,1,0,0,1,0,3,0,0,0,1,1,0,0,1,-0.001572,-0.0004459,-0.0010261,-0.0013488, 0.0011736,sell
2017-06-18,1,1,0,0,1,1,0,1,1,0,6,0,1,1,1,1,1,1,0, 0.002711, 0.0058369, 0.0017740, 0.0036916, 0.0036916,buy
2017-06-19,1,1,0,0,0,1,0,1,1,0,5,0,1,1,0,1,1,1,0, 0.006565, 0.0067393, 0.0043949, 0.0072292, 0.0062915,buy
2017-06-20,1,1,0,0,0,1,0,1,1,0,5,0,1,1,0,1,1,1,0, 0.006565, 0.0067393, 0.0043949, 0.0072292, 0.0062915,buy
2017-06-21,1,1,0,0,0,0,0,2,1,0,5,0,1,1,0,0,1,1,1, 0.004626, 0.0042863, 0.0051640, 0.0048413, 0.0017633,buy
2017-06-22,1,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1,1,1, 0.001292, 0.0004547, 0.0002242, 0.0019232, 0.0012917,buy
2017-06-23,1,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1,1,1, 0.001292, 0.0004547, 0.0002242, 0.0019232, 0.0012917,buy
2017-06-24,1,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1,1,1, 0.001292, 0.0004547, 0.0002242, 0.0019232, 0.0012917,buy
2017-06-25,0,0,0,0,0,0,0,3,0,0,3,0,0,1,0,0,0,1,1, 0.007458, 0.0052363, 0.0051684, 0.0066829, 0.0050753,buy
2017-06-26,1,0,1,0,0,0,0,1,0,0,3,1,1,1,0,0,0,0,0, 0.008159, 0.0058914, 0.0073634, 0.0062116, 0.0021512,buy
2017-06-27,1,0,1,0,0,0,0,1,0,0,3,1,1,1,0,0,0,0,0, 0.008159, 0.0058914, 0.0073634, 0.0062116, 0.0021512,buy
2017-06-28,1,0,1,0,0,1,0,1,0,0,4,1,1,1,1,0,0,0,0, 0.001320, 0.0013988, 0.0008947, 0.0002751, 0.0013462,buy
2017-06-29,1,0,1,0,0,1,1,0,0,0,4,1,1,0,1,0,0,0,1, 0.001515, 0.0018734, 0.0017747, 0.0005815, 0.0011389,buy
2017-06-30,1,0,0,0,1,1,1,0,0,0,4,1,0,0,1,1,0,0,1,-0.001437,-0.0017945,-0.0020470,-0.0012016,-0.0011208,sell
2017-07-01,1,0,0,0,1,1,1,0,0,0,4,1,0,0,1,1,0,0,1,-0.001437,-0.0017945,-0.0020470,-0.0012016,-0.0011208,sell
2017-07-02,0,0,0,0,1,0,2,0,1,0,4,0,0,1,0,1,0,1,1, 0.005615, 0.0053982, 0.0039003, 0.0037121, 0.0076104,buy
2017-07-03,0,0,0,1,1,0,2,0,1,0,5,0,1,1,0,1,0,1,1, 0.004208, 0.0022761, 0.0055126, 0.0075579, 0.0039135,buy
2017-07-04,0,0,0,1,1,0,2,0,1,0,5,0,1,1,0,1,0,1,1, 0.004208, 0.0022761, 0.0055126, 0.0075579, 0.0039135,buy
2017-07-05,0,0,0,1,0,0,2,0,1,0,4,0,1,1,0,0,0,1,1,-0.004353,-0.0042080,-0.0002589,-0.0104133, 0.0018404,sell
2017-07-06,0,0,0,1,0,0,1,0,1,0,3,0,1,1,0,0,0,1,0,-0.006290,-0.0068190, 0.0011435,-0.0048690, 0.0091811,sell
2017-07-07,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,-0.004014,-0.0026715,-0.0010557,-0.0057528, 0.0017538,sell
2017-07-08,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,-0.003001, 0.0008112,-0.0000604, 0.0003913, 0.0011138,sell
2017-07-09,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,-0.003001, 0.0008112,-0.0000604, 0.0003913, 0.0011138,sell
2017-07-10,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,-0.003001, 0.0008112,-0.0000604, 0.0003913, 0.0011138,sell
2017-07-11,0,0,0,1,1,0,0,0,1,0,3,0,1,0,0,1,0,1,0, 0.001416, 0.0011724, 0.0035955, 0.0034984, 0.0028076,buy
2017-07-12,0,0,0,1,1,0,0,0,1,0,3,0,1,0,0,1,0,1,0, 0.001416, 0.0011724, 0.0035955, 0.0034984, 0.0028076,buy
2017-07-13,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0, 0.000602,-0.0000368, 0.0007848, 0.0007484, 0.0007484,buy
2017-07-14,0,0,0,0,2,0,0,0,1,0,3,0,1,0,1,0,0,1,0, 0.008651, 0.0021074, 0.0047785, 0.0054974, 0.0063288,buy
2017-07-15,0,0,0,0,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.001133, 0.0019686, 0.0017196, 0.0012697, 0.0044242,buy
2017-07-16,0,0,0,0,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.001133, 0.0019686, 0.0017196, 0.0012697, 0.0044242,buy
2017-07-17,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.004735,-0.0027791, 0.0005913,-0.0050769,-0.0022032,sell
2017-07-18,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.004735,-0.0027791, 0.0005913,-0.0050769,-0.0022032,sell
2017-07-19,1,0,1,0,1,0,0,0,0,0,3,0,0,1,1,1,0,0,0, 0.002999, 0.0032622, 0.0033739, 0.0011207, 0.0035468,buy
2017-07-20,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.001831, 0.0081633, 0.0017987, 0.0048719, 0.0018310,buy
2017-07-21,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.001831, 0.0081633, 0.0017987, 0.0048719, 0.0018310,buy
2017-07-22,1,0,1,0,0,0,1,0,0,0,3,0,0,1,0,1,1,0,0,-0.002092,-0.0090636,-0.0040342,-0.0047985,-0.0024428,sell
2017-07-23,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0, 0.001133,-0.0091982,-0.0083721, 0.0054764,-0.0086107,sell
2017-07-24,1,0,0,1,0,0,1,0,0,0,3,0,0,1,1,0,1,0,0,-0.001598, 0.0089767,-0.0013955,-0.0048154, 0.0004998,sell
2017-07-25,2,0,0,1,0,0,2,0,0,0,5,1,0,1,1,0,1,0,1,-0.001028, 0.0024416, 0.0009631, 0.0034290, 0.0019289,buy
2017-07-26,1,0,0,1,0,0,2,0,0,0,4,1,0,0,1,0,1,0,1, 0.000721, 0.0009792,-0.0033822, 0.0001834,-0.0016841,sell
2017-07-27,1,0,0,1,0,0,2,0,0,0,4,1,0,0,1,0,1,0,1, 0.000721, 0.0009792,-0.0033822, 0.0001834,-0.0016841,sell
2017-07-28,1,0,0,1,0,0,2,0,0,0,4,1,0,0,1,0,1,0,1, 0.000721, 0.0009792,-0.0033822, 0.0001834,-0.0016841,sell
2017-07-29,1,0,0,1,0,0,2,0,0,0,4,1,0,0,1,0,1,0,1, 0.000721, 0.0009792,-0.0033822, 0.0001834,-0.0016841,sell
2017-07-30,1,1,0,1,0,0,2,0,0,0,5,1,0,0,1,1,1,0,1, 0.004409, 0.0048008, 0.0028768, 0.0041414, 0.0013949,buy
2017-07-31,1,1,0,1,0,0,2,0,0,0,5,1,0,0,1,1,1,0,1, 0.004409, 0.0048008, 0.0028768, 0.0041414, 0.0013949,buy
2017-08-01,1,1,0,1,0,0,2,0,0,0,5,1,0,0,1,1,1,0,1, 0.004409, 0.0048008, 0.0028768, 0.0041414, 0.0013949,buy
2017-08-02,1,1,0,0,0,0,2,0,0,0,4,1,0,0,0,1,1,0,1, 0.000248, 0.0005314, 0.0008980,-0.0004554,-0.0001346,buy
2017-08-03,1,1,0,0,0,0,2,0,0,0,4,1,0,0,0,1,1,0,1, 0.000248, 0.0005314, 0.0008980,-0.0004554,-0.0001346,buy
2017-08-04,1,1,0,0,0,0,2,0,1,0,5,1,0,0,0,1,1,1,1, 0.002081, 0.0020106, 0.0025288, 0.0022190, 0.0005733,buy
2017-08-05,1,1,0,0,0,0,2,0,1,0,5,1,0,0,0,1,1,1,1, 0.002081, 0.0020106, 0.0025288, 0.0022190, 0.0005733,buy
2017-08-06,1,1,0,0,0,1,1,0,1,0,5,1,1,0,0,1,0,1,1,-0.002361,-0.0019046,-0.0026946,-0.0019123,-0.0022899,sell
2017-08-07,1,1,0,0,0,1,1,0,1,0,5,1,1,0,0,1,0,1,1,-0.002361,-0.0019046,-0.0026946,-0.0019123,-0.0022899,sell
2017-08-08,1,1,0,0,0,1,1,0,1,0,5,1,1,0,0,1,0,1,1,-0.002361,-0.0019046,-0.0026946,-0.0019123,-0.0022899,sell
2017-08-09,1,1,0,0,0,1,1,0,1,0,5,1,1,0,0,1,0,1,1,-0.002361,-0.0019046,-0.0026946,-0.0019123,-0.0022899,sell
2017-08-10,1,1,0,0,0,1,1,0,1,0,5,1,1,0,0,1,0,1,1,-0.002361,-0.0019046,-0.0026946,-0.0019123,-0.0022899,sell
2017-08-11,1,1,0,0,0,1,1,0,1,0,5,1,1,0,0,1,0,1,1,-0.002361,-0.0019046,-0.0026946,-0.0019123,-0.0022899,sell
2017-08-12,1,1,0,0,0,1,1,0,1,0,5,1,1,0,0,1,0,1,1,-0.002361,-0.0019046,-0.0026946,-0.0019123,-0.0022899,sell
2017-08-13,1,1,0,0,0,1,1,0,1,0,5,1,1,0,0,1,0,1,1,-0.002361,-0.0019046,-0.0026946,-0.0019123,-0.0022899,sell
2017-08-14,1,1,0,0,0,1,0,0,1,0,4,0,1,0,0,1,0,1,1, 0.001052,-0.0008204,-0.0033455, 0.0012588, 0.0024607,buy
2017-08-15,1,1,0,0,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1, 0.011940, 0.0125542, 0.0103520, 0.0087557, 0.0048390,buy
2017-08-16,1,1,0,0,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1, 0.011940, 0.0125542, 0.0103520, 0.0087557, 0.0048390,buy
2017-08-17,1,1,0,0,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1, 0.011940, 0.0125542, 0.0103520, 0.0087557, 0.0048390,buy
2017-08-18,0,1,0,0,0,1,0,1,0,0,3,0,1,0,0,1,0,1,0,-0.002445, 0.0007835,-0.0022721,-0.0022310, 0.0015068,sell
