Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-08,2,0,1,0,1,3,1,0,2,0,3,2,1,-0.004573,-0.0039838,-0.0045731,-0.004573,-0.003984,sell
2020-05-09,1,1,1,1,1,3,0,0,1,1,3,2,1,-0.010327,-0.0048921,-0.0106430,-0.006118, 0.002893,sell
2020-05-10,2,0,1,0,1,1,0,1,1,1,2,2,0,-0.028608,-0.0409369,-0.0359927,-0.033271,-0.043529,sell
2020-05-11,1,1,1,0,0,1,0,1,1,1,0,2,1,-0.010927,-0.0273047,-0.0138878,-0.023170, 0.009773,sell
2020-05-12,1,0,1,0,0,1,0,0,0,1,1,1,1, 0.021772, 0.0253631, 0.0237212, 0.021006, 0.021772,buy
2020-05-13,0,1,0,0,0,1,1,1,1,0,0,2,1, 0.031611, 0.0177718, 0.0250101, 0.021896, 0.023598,buy
2020-05-14,1,0,0,0,2,2,1,0,2,0,1,2,1, 0.018587, 0.0151314, 0.0182683, 0.018462, 0.018587,buy
2020-05-15,0,1,0,0,2,2,2,1,2,1,2,3,0,-0.016172,-0.0057033,-0.0115241,-0.018886,-0.016719,sell
2020-05-16,0,1,0,0,1,3,1,1,1,0,2,3,1, 0.013356, 0.0000094, 0.0063476, 0.022520, 0.007030,buy
2020-05-17,0,1,0,0,0,2,1,1,0,0,2,2,1, 0.021985, 0.0345251, 0.0355253, 0.023884, 0.027702,buy
2020-05-18,0,0,0,0,1,1,1,0,1,1,0,2,0, 0.009712, 0.0264392, 0.0155905, 0.036066, 0.017392,buy
2020-05-19,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.021913, 0.0207902, 0.0267156, 0.020287, 0.021913,buy
2020-05-20,0,0,0,0,1,3,0,0,1,1,0,2,1, 0.008050, 0.0058485, 0.0082281, 0.012941,-0.003242,buy
2020-05-21,0,0,0,0,2,1,0,0,1,1,0,0,2,-0.039409,-0.0323204,-0.0384648,-0.035018,-0.038465,sell
2020-05-22,1,0,0,0,0,2,0,0,1,0,1,1,1, 0.007276, 0.0066797, 0.0056870, 0.007345, 0.006035,buy
2020-05-23,0,1,1,0,1,1,1,0,1,0,2,2,1,-0.015317,-0.0242459,-0.0142636,-0.003482,-0.014847,sell
2020-05-24,0,0,2,0,0,2,0,0,0,1,2,2,1,-0.001654, 0.0129737,-0.0009164,-0.006778, 0.014927,sell
2020-05-25,0,0,1,0,0,1,1,1,1,0,1,2,0, 0.013884, 0.0008518, 0.0146217,-0.005418, 0.012299,sell
2020-05-26,0,0,1,1,2,0,0,0,0,1,2,0,1,-0.009167,-0.0166150,-0.0039927,-0.009167,-0.019516,sell
2020-05-27,1,0,0,1,1,1,0,1,1,1,1,1,1, 0.002960,-0.0009443, 0.0001588, 0.008137,-0.000681,buy
2020-05-28,1,1,0,0,0,1,1,1,2,1,0,1,1, 0.017685, 0.0081791, 0.0161871,-0.006608, 0.017956,buy
2020-05-29,1,1,1,0,0,0,1,0,1,1,1,1,0,-0.015318,-0.0299153,-0.0207896,-0.003261,-0.005893,sell
2020-05-30,1,1,1,0,0,0,0,1,1,0,1,1,1, 0.020975, 0.0002304, 0.0293562, 0.020975, 0.032739,buy
2020-05-31,1,1,0,0,0,0,0,1,0,1,1,1,0,-0.034649,-0.0399932,-0.0428164,-0.037879,-0.024093,sell
2020-06-01,1,0,1,1,0,0,0,1,1,1,0,1,1,-0.004180,-0.0050313,-0.0037162,-0.000731,-0.024229,sell
2020-06-02,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.021048,-0.0343285,-0.0233633,-0.018673,-0.022098,sell
2020-06-03,1,0,2,1,0,0,1,1,2,1,0,2,1, 0.002699, 0.0029449,-0.0064007, 0.001330,-0.004639,sell
2020-06-04,0,2,0,0,0,0,2,1,2,1,1,1,0,-0.011207,-0.0162187,-0.0168950,-0.039851,-0.016092,sell
2020-06-05,1,0,2,1,0,1,1,1,2,1,1,2,1,-0.004300,-0.0019398, 0.0082571, 0.002822,-0.000944,sell
2020-06-06,0,2,0,0,2,0,1,1,1,0,2,2,1, 0.004957, 0.0017926, 0.0053234, 0.013020,-0.000293,buy
2020-06-07,1,1,1,1,1,0,1,2,2,1,1,2,2,-0.010145,-0.0034007,-0.0054783,-0.006147,-0.006311,sell
2020-06-08,0,2,0,0,2,0,2,1,2,0,2,2,2, 0.005015, 0.0031673,-0.0004998,-0.003222, 0.009308,buy
2020-06-09,1,1,1,0,2,0,2,1,2,1,1,2,2, 0.006321, 0.0082771, 0.0129599, 0.010902, 0.011555,buy
2020-06-10,0,1,1,0,2,1,1,0,2,1,2,1,0,-0.004178,-0.0021174,-0.0055655,-0.000486, 0.001757,sell
2020-06-11,0,2,0,0,2,1,1,1,2,1,2,1,1,-0.019264,-0.0188795,-0.0188795,-0.020820,-0.018879,sell
2020-06-12,1,1,0,0,2,1,2,1,2,1,2,2,1,-0.010916, 0.0029324,-0.0007325,-0.003937,-0.000298,buy
2020-06-13,0,1,0,0,1,1,2,0,1,0,2,2,0, 0.005494,-0.0105964,-0.0151802,-0.019710,-0.010499,sell
2020-06-14,0,1,0,0,2,0,2,1,2,1,1,2,1, 0.019255, 0.0130630, 0.0179463,-0.003742, 0.010173,sell
2020-06-15,0,0,0,0,1,1,1,2,1,1,1,1,1, 0.001882, 0.0029039,-0.0120492, 0.015945,-0.002605,sell
2020-06-16,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.019651,-0.0142928,-0.0139512,-0.015187,-0.011756,sell
2020-06-17,0,0,0,0,2,0,1,0,1,1,0,1,1,-0.044199,-0.0626836,-0.0415884,-0.041588,-0.042749,sell
2020-06-18,1,0,0,0,0,2,0,0,1,1,1,0,0,-0.008156,-0.0147708,-0.0125661,-0.008432,-0.003681,sell
2020-06-19,0,1,0,0,2,1,1,0,1,2,1,1,1,-0.025617,-0.0227769,-0.0237369,-0.034966,-0.025853,sell
2020-06-20,0,0,1,0,1,1,0,0,0,1,1,1,0, 0.024147, 0.0250491, 0.0241468, 0.034506, 0.025324,buy
2020-06-21,0,0,0,0,1,0,1,1,1,0,0,1,1, 0.008487,-0.0080993, 0.0054231, 0.010949, 0.008711,buy
2020-06-22,0,0,0,1,0,1,1,1,1,1,1,1,1, 0.006919,-0.0064125, 0.0023682,-0.002482,-0.002482,sell
2020-06-23,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.011029,-0.0081164,-0.0072542, 0.002779,-0.000981,sell
2020-06-24,1,0,0,0,1,0,1,1,1,1,0,1,1,-0.010182,-0.0185702,-0.0201746,-0.020288,-0.025264,sell
2020-06-25,0,1,1,0,0,1,0,1,1,1,1,0,1, 0.000659, 0.0087618, 0.0133029,-0.008343, 0.006079,sell
2020-06-26,1,1,1,0,0,0,1,1,1,1,1,1,1, 0.026126, 0.0268601, 0.0281416, 0.015930, 0.028495,buy
2020-06-27,1,1,0,0,0,0,1,0,0,0,1,2,0,-0.029207,-0.0323544,-0.0262580,-0.014916,-0.023465,sell
2020-06-28,1,0,1,1,0,0,1,2,2,1,0,2,1, 0.012392, 0.0113348,-0.0086508, 0.006521,-0.005627,buy
2020-06-29,0,1,0,0,0,0,1,2,1,0,1,1,1,-0.004257,-0.0001351, 0.0028813, 0.000545, 0.003344,buy
2020-06-30,1,0,2,1,0,0,1,1,2,1,0,2,1, 0.002699, 0.0029449,-0.0064007, 0.001330,-0.004639,sell
2020-07-01,0,2,0,0,0,0,2,1,2,1,1,1,0,-0.011207,-0.0162187,-0.0168950,-0.039851,-0.016092,sell
2020-07-02,1,0,2,1,0,1,1,1,2,1,1,2,1,-0.004300,-0.0019398, 0.0082571, 0.002822,-0.000944,sell
2020-07-03,0,1,0,0,2,0,1,1,1,0,1,2,1, 0.006033, 0.0052647, 0.0158655, 0.000590, 0.008194,buy
2020-07-04,1,1,1,1,1,0,1,2,2,1,1,2,2,-0.010145,-0.0034007,-0.0054783,-0.006147,-0.006311,sell
2020-07-05,1,2,0,0,1,0,0,2,2,0,2,1,2, 0.005299,-0.0009007, 0.0052990, 0.012127, 0.002402,buy
2020-07-06,1,1,1,0,1,0,1,0,1,1,2,0,2, 0.013055,-0.0127261,-0.0115872, 0.001914, 0.002138,sell
2020-07-07,1,2,1,0,2,0,2,1,2,2,1,2,2, 0.014928, 0.0138927, 0.0095930, 0.015133,-0.023063,sell
2020-07-08,0,2,0,0,3,1,1,0,2,1,2,1,1,-0.007382,-0.0073825,-0.0091048,-0.024792,-0.004329,sell
2020-07-09,1,1,0,0,2,1,2,1,2,1,2,2,1,-0.010916, 0.0029324,-0.0007325,-0.003937,-0.000298,buy
2020-07-10,0,1,0,0,1,1,2,0,1,0,2,2,0, 0.005494,-0.0105964,-0.0151802,-0.019710,-0.010499,sell
2020-07-11,0,1,0,0,2,0,2,1,2,1,1,2,1, 0.019255, 0.0130630, 0.0179463,-0.003742, 0.010173,sell
2020-07-12,0,1,0,0,2,0,2,0,2,0,1,2,1, 0.005638, 0.0076539,-0.0005287,-0.003493, 0.011438,buy
2020-07-13,0,1,0,0,1,1,1,1,1,0,2,1,1, 0.017401, 0.0096737, 0.0174014, 0.024305, 0.014991,buy
2020-07-14,0,0,0,0,3,0,2,0,2,1,0,2,1, 0.009580, 0.0013362,-0.0024459, 0.012343, 0.018607,buy
2020-07-15,1,0,0,0,1,2,0,0,1,1,1,1,0, 0.018502, 0.0126510, 0.0059873, 0.005987, 0.013999,buy
2020-07-16,0,1,0,0,2,0,1,0,1,1,1,1,0, 0.019371,-0.0283998,-0.0242721,-0.006705,-0.008894,sell
2020-07-17,0,1,1,0,1,0,1,0,1,0,2,1,1, 0.004326,-0.0045151, 0.0054530, 0.002683, 0.001085,buy
2020-07-18,0,0,1,0,0,1,0,1,1,0,1,1,0, 0.010712, 0.0074252, 0.0128194, 0.008032, 0.013733,buy
2020-07-19,0,0,0,0,1,0,1,2,2,1,0,1,1, 0.007778, 0.0035230,-0.0008648, 0.004056, 0.005768,buy
2020-07-20,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.006419,-0.0100674, 0.0025054, 0.001197, 0.000393,sell
2020-07-21,1,0,0,0,1,1,2,2,2,1,0,2,2, 0.018908, 0.0163131, 0.0219422, 0.014438, 0.015556,buy
2020-07-22,0,1,1,0,0,1,2,1,2,1,1,1,1, 0.005608,-0.0023609, 0.0046467, 0.005149, 0.006601,buy
2020-07-23,1,1,1,0,0,0,2,1,2,1,1,2,0, 0.018037, 0.0188031, 0.0212354, 0.016705, 0.001072,buy
2020-07-24,1,1,0,0,0,0,1,1,0,0,1,2,1,-0.016080, 0.0092552, 0.0039833, 0.001785,-0.014920,sell
2020-07-25,0,0,1,1,0,0,0,1,1,1,0,1,0, 0.026187, 0.0146811, 0.0199514, 0.019595, 0.019228,buy
2020-07-26,1,0,0,0,0,0,0,2,0,1,1,0,1, 0.019286, 0.0098808,-0.0049547, 0.009075, 0.016874,buy
2020-07-27,0,1,1,1,0,0,0,0,1,0,0,1,1,-0.021312,-0.0181838,-0.0306822,-0.033355,-0.028257,sell
2020-07-28,1,1,2,1,0,0,1,0,1,1,2,1,1,-0.007925, 0.0170386,-0.0093807, 0.037533, 0.009401,buy
2020-07-29,1,2,2,0,0,1,0,0,2,1,2,1,0,-0.024257,-0.0125114,-0.0218221,-0.015965,-0.018708,sell
2020-07-30,1,0,3,1,1,1,0,0,1,1,3,1,1,-0.026937,-0.0416683,-0.0278314,-0.006783,-0.031472,sell
2020-07-31,0,1,1,2,2,1,0,0,0,0,3,2,2,-0.011762, 0.0193341,-0.0354826,-0.011132,-0.007430,sell
2020-08-01,1,0,1,1,1,1,0,1,1,0,2,2,1,-0.002985, 0.0042505, 0.0043206,-0.009498,-0.003779,sell
2020-08-02,0,0,2,2,1,1,0,0,0,1,3,1,2,-0.019616, 0.0126238,-0.0229690,-0.019304,-0.019235,sell
2020-08-03,0,1,0,0,1,1,1,1,1,0,0,2,2, 0.019127, 0.0262056, 0.0174622, 0.016722, 0.023748,buy
2020-08-04,1,0,1,0,2,2,0,0,1,1,1,1,2,-0.013198,-0.0117669,-0.0071322,-0.008106,-0.010210,sell
2020-08-05,1,0,1,0,1,2,1,0,1,1,1,2,1, 0.015169, 0.0372785, 0.0144658, 0.006837, 0.016772,buy
2020-08-06,0,1,0,0,1,0,2,0,1,1,1,1,0,-0.013068,-0.0346487,-0.0274934,-0.012515,-0.012603,sell
2020-08-07,1,0,0,0,0,1,1,1,0,1,1,1,1, 0.016111,-0.0044566, 0.0004331,-0.016341, 0.016111,sell
2020-08-08,2,0,0,0,1,0,0,0,2,1,0,1,0,-0.007541,-0.0030726,-0.0019725,-0.006424,-0.011610,sell
2020-08-09,1,0,0,0,0,0,0,2,1,0,1,1,0,-0.001261, 0.0050731,-0.0120082,-0.002281, 0.007463,sell
2020-08-10,1,0,0,0,1,0,1,2,2,1,0,2,1,-0.013817, 0.0111975, 0.0037721,-0.007374,-0.003927,buy
2020-08-11,1,0,0,0,0,2,0,2,1,1,1,2,1,-0.019995, 0.0137823,-0.0069804,-0.032247,-0.028558,sell
2020-08-12,1,0,0,0,1,1,0,0,1,0,1,0,1, 0.019920, 0.0029819, 0.0228738, 0.014520, 0.021714,buy
2020-08-13,0,1,0,0,2,0,2,0,1,1,1,1,1,-0.021696,-0.0301291,-0.0308734,-0.026949,-0.030129,sell
2020-08-14,0,0,1,0,0,1,1,0,0,1,1,1,0, 0.029989, 0.0179727, 0.0232214, 0.026156, 0.016896,buy
2020-08-15,0,0,1,0,0,2,1,2,2,1,1,1,2, 0.002185,-0.0225751,-0.0253490,-0.006768,-0.004771,sell
2020-08-16,0,1,1,1,1,1,1,1,2,1,2,1,1, 0.003752, 0.0169749, 0.0220888, 0.015799, 0.015303,buy
2020-08-17,1,1,1,0,1,1,1,2,3,0,1,2,2,-0.000672, 0.0059182, 0.0102911, 0.012987,-0.001241,buy
2020-08-18,1,1,1,0,1,2,1,2,3,0,1,2,3, 0.003475, 0.0026588, 0.0172273, 0.011778,-0.000473,buy
2020-08-19,1,2,2,0,0,1,1,0,2,1,2,2,1,-0.014048,-0.0166267,-0.0161908,-0.025452,-0.012158,sell
2020-08-20,2,1,1,0,0,0,2,0,1,0,2,2,1, 0.006831, 0.0067618, 0.0079418, 0.007942, 0.000881,buy
2020-08-21,1,1,0,1,1,0,0,0,1,1,1,1,0,-0.004543, 0.0065223,-0.0012158, 0.007058,-0.005786,buy
2020-08-22,0,0,1,1,0,1,0,2,1,1,1,1,1, 0.010577,-0.0032641,-0.0145250,-0.008285,-0.001232,sell
2020-08-23,0,1,2,0,0,0,1,1,2,1,2,0,0,-0.006538,-0.0012259, 0.0137929,-0.005265, 0.003622,sell
2020-08-24,2,2,2,1,0,0,2,0,3,1,2,2,1,-0.001852,-0.0018523, 0.0068925,-0.001806,-0.001049,sell
2020-08-25,1,3,1,0,0,1,1,0,2,0,3,1,1, 0.015287, 0.0254430, 0.0203908, 0.020375, 0.017800,buy
2020-08-26,2,0,2,0,0,1,0,1,1,1,1,2,1,-0.016497,-0.0214547,-0.0250128,-0.022470,-0.015084,sell
2020-08-27,0,1,1,0,1,0,0,0,0,0,1,1,1,-0.006118,-0.0136853,-0.0589284,-0.004843,-0.003764,sell
2020-08-28,2,0,0,1,0,0,0,1,1,1,1,1,0,-0.017827,-0.0239524,-0.0118695,-0.014373,-0.014373,sell
2020-08-29,1,0,0,2,0,0,0,0,0,1,2,0,1,-0.018604, 0.0167412, 0.0043138, 0.018211, 0.022345,buy
2020-08-30,0,1,0,1,0,0,1,1,1,1,1,1,0, 0.006198, 0.0095933, 0.0066112, 0.006107, 0.006769,buy
2020-08-31,1,0,2,1,1,1,0,1,1,1,3,1,1,-0.016467,-0.0351849,-0.0160062,-0.005732,-0.015326,sell
2020-09-01,1,1,1,1,1,2,1,0,2,0,3,1,2,-0.009902, 0.0002195,-0.0085607, 0.002838,-0.008561,sell
2020-09-02,1,2,0,0,1,1,2,0,1,0,2,2,2, 0.007589,-0.0047656,-0.0037070, 0.028326,-0.003353,sell
2020-09-03,1,1,0,1,0,1,2,0,0,1,1,2,2, 0.033733, 0.0072743, 0.0497525, 0.029959, 0.042526,buy
2020-09-04,0,1,0,0,1,0,1,0,1,0,0,2,1, 0.005327,-0.0308708,-0.0140489,-0.030958,-0.031257,sell
2020-09-05,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.005738, 0.0042016, 0.0112308, 0.001703, 0.012757,buy
2020-09-06,0,0,1,0,1,0,1,1,1,1,0,0,2, 0.006356, 0.0274471, 0.0063663, 0.030087, 0.006366,buy
2020-09-07,0,1,0,0,1,0,1,0,1,1,0,1,1,-0.015976,-0.0089100, 0.0011843, 0.000820, 0.012896,sell
2020-09-08,1,1,0,0,0,1,1,0,1,1,1,0,1,-0.001167,-0.0183794, 0.0036139,-0.022825,-0.004270,sell
2020-09-09,1,1,0,1,1,0,2,0,2,1,1,1,1, 0.004764, 0.0017826, 0.0039168, 0.000446, 0.002053,buy
2020-09-10,0,0,1,1,0,2,0,0,1,0,1,1,1, 0.007813, 0.0306627, 0.0066112, 0.000999, 0.006315,buy
2020-09-11,1,0,1,1,1,1,0,2,3,1,0,2,1, 0.014418, 0.0086007,-0.0085670,-0.015171,-0.015517,sell
2020-09-12,1,0,1,2,0,0,1,2,3,1,1,2,0,-0.014228,-0.0477626,-0.0302894,-0.033829,-0.047892,sell
2020-09-13,1,0,1,1,0,0,0,1,1,0,1,2,0,-0.000308,-0.0169614, 0.0067943, 0.001756,-0.000308,sell
2020-09-14,2,0,0,0,0,0,1,2,2,1,0,2,1,-0.007489, 0.0123002, 0.0177864, 0.007944, 0.005089,buy
2020-09-15,1,1,1,0,0,1,0,1,2,1,1,1,0,-0.034360,-0.0157528,-0.0002694,-0.031144,-0.017208,sell
2020-09-16,1,1,1,0,2,0,0,1,1,1,1,2,1, 0.008179, 0.0271121, 0.0326470, 0.019348, 0.019302,buy
2020-09-17,1,1,0,0,1,1,0,1,0,1,1,2,1,-0.012290,-0.0247177,-0.0343645,-0.042613,-0.006060,sell
2020-09-18,0,0,1,1,0,0,1,0,1,1,0,1,1,-0.017004,-0.0192415,-0.0286943,-0.023775,-0.022704,sell
2020-09-19,0,0,0,0,0,0,0,2,0,1,2,0,0,-0.045308,-0.0453078,-0.0353847,-0.035235,-0.045308,sell
2020-09-20,0,0,1,1,0,0,0,2,1,0,1,1,1,-0.000396,-0.0200716,-0.0050794, 0.015455, 0.005054,buy
2020-09-21,0,1,0,0,1,0,1,2,1,1,2,0,1, 0.023130, 0.0143612,-0.0090384, 0.017518, 0.003771,buy
2020-09-22,1,0,1,0,0,2,0,1,1,1,2,1,0,-0.002341,-0.0102015,-0.0082935,-0.010316, 0.005686,sell
2020-09-23,1,1,0,0,1,0,1,0,0,1,1,1,1,-0.016369,-0.0332886,-0.0230911,-0.023706,-0.016369,sell
2020-09-24,1,2,1,0,0,0,0,1,2,0,1,1,1,-0.006177,-0.0008753, 0.0071463,-0.007312, 0.007906,sell
2020-09-25,0,1,2,0,0,0,0,0,1,0,2,0,1, 0.011572,-0.0009083, 0.0165304, 0.006824, 0.005721,buy
2020-09-26,0,1,1,0,0,0,1,2,2,1,1,1,0,-0.012651,-0.0097350,-0.0126511,-0.007912,-0.012191,sell
2020-09-27,0,1,1,0,1,1,0,1,2,0,2,1,0, 0.019383, 0.0220345, 0.0140675, 0.023140, 0.018400,buy
2020-09-28,1,0,1,1,1,1,0,0,1,1,2,0,1,-0.015257,-0.0196737,-0.0139396,-0.016009,-0.021348,sell
2020-09-29,0,1,0,0,1,1,1,0,1,1,1,1,0, 0.040186,-0.0083603,-0.0060740, 0.032573, 0.017334,buy
2020-09-30,0,1,1,0,0,1,1,0,0,1,1,1,1, 0.003643,-0.0031760, 0.0016989,-0.005946,-0.002433,sell
2020-10-01,0,0,2,0,1,0,0,0,1,1,0,1,1,-0.001171,-0.0099307,-0.0005284,-0.008883,-0.008883,sell
2020-10-02,0,1,1,0,1,0,0,1,1,0,1,1,1,-0.023715,-0.0527095,-0.0179231,-0.025245,-0.024057,sell
2020-10-03,1,0,1,0,0,0,0,1,1,0,1,0,1, 0.045724, 0.0483833, 0.0477852, 0.047202, 0.048235,buy
2020-10-04,0,0,1,1,1,0,0,0,2,1,0,1,0, 0.006648,-0.0120467, 0.0117281,-0.010547,-0.013137,sell
2020-10-05,1,0,1,1,0,1,0,0,2,0,1,1,0, 0.007549, 0.0098085, 0.0083588, 0.015653, 0.016685,buy
2020-10-06,0,1,2,1,1,0,1,1,2,1,1,2,1, 0.009104, 0.0087194, 0.0070475, 0.000090, 0.008663,sell
2020-10-07,0,1,3,1,1,0,0,0,1,1,2,2,0,-0.008777,-0.0011157,-0.0079789, 0.013197,-0.004057,buy
2020-10-08,0,2,2,1,0,1,0,0,1,1,2,2,0,-0.016098,-0.0041857,-0.0015526,-0.017622,-0.014580,sell
2020-10-09,2,1,1,1,0,0,2,1,2,1,1,3,1,-0.012381,-0.0069713,-0.0058291,-0.008223,-0.008556,sell
2020-10-10,1,1,1,2,0,1,1,0,1,0,2,2,2,-0.001761,-0.0002747,-0.0049941,-0.003161, 0.001406,sell
2020-10-11,2,0,0,1,1,0,1,2,1,1,0,3,2,-0.004812,-0.0011365,-0.0101485,-0.007552,-0.006645,sell
2020-10-12,1,1,1,1,0,0,1,1,1,1,1,2,1,-0.018523,-0.0275107,-0.0149827, 0.011120,-0.016896,sell
2020-10-13,1,1,1,0,0,0,2,0,1,1,1,1,1,-0.020787,-0.0127064,-0.0175765,-0.016264,-0.015254,sell
2020-10-14,1,1,0,0,0,1,2,0,0,2,1,1,2,-0.021539,-0.0024134,-0.0024134, 0.001946,-0.009065,buy
2020-10-15,0,1,1,1,1,1,0,0,1,2,0,2,0, 0.007368, 0.0232023, 0.0097220,-0.030289,-0.041612,sell
2020-10-16,0,0,0,1,2,0,0,1,0,1,1,1,1,-0.002094, 0.0003618, 0.0067014,-0.003213,-0.004199,sell
2020-10-17,0,0,1,2,0,1,0,0,1,1,0,2,1, 0.009222, 0.0072632, 0.0084253,-0.005159, 0.004223,buy
2020-10-18,0,1,0,1,0,0,2,0,1,1,1,1,1,-0.015910,-0.0144467,-0.0018397,-0.012591,-0.014351,sell
2020-10-19,1,0,1,1,1,1,0,0,1,1,1,2,0,-0.024072, 0.0071715,-0.0010850, 0.012532, 0.007172,buy
2020-10-20,1,1,0,1,1,2,0,1,0,1,2,2,2, 0.036864, 0.0318404, 0.0275441, 0.021600, 0.032421,buy
2020-10-21,2,2,1,1,0,1,1,1,2,1,1,4,1,-0.015817,-0.0104989,-0.0130894,-0.018734,-0.015261,sell
2020-10-22,3,1,1,1,0,1,0,0,1,0,2,3,2, 0.034124, 0.0339445, 0.0008694,-0.005508, 0.013850,buy
2020-10-23,2,1,1,0,0,0,1,1,2,1,2,1,1,-0.018393,-0.0306972,-0.0248438,-0.029665,-0.016172,sell
2020-10-24,0,2,1,0,0,0,1,2,2,1,0,2,1, 0.004755,-0.0074100, 0.0004593,-0.005544, 0.004987,sell
2020-10-25,1,0,1,0,1,1,0,0,1,1,1,0,1, 0.007659,-0.0031636, 0.0062985, 0.003150, 0.024870,sell
2020-10-26,1,0,0,0,1,1,1,0,1,1,1,1,0, 0.023176, 0.0122185, 0.0001530, 0.022069, 0.012113,buy
2020-10-27,0,1,0,0,1,1,1,0,0,1,1,1,1,-0.006605,-0.0160424,-0.0011235,-0.010890,-0.015885,sell
2020-10-28,0,0,1,1,2,1,0,0,1,1,0,2,2, 0.002083,-0.0048679,-0.0057584,-0.004668,-0.004868,sell
2020-10-29,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.004458,-0.0141134,-0.0208635,-0.001409,-0.000700,sell
2020-10-30,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.004490,-0.0002508,-0.0018370, 0.001618,-0.003940,sell
2020-10-31,0,0,1,1,1,0,0,0,2,0,0,1,1,-0.003477,-0.0147036, 0.0161173,-0.002779,-0.008396,sell
2020-11-01,1,1,1,1,0,1,0,0,2,1,1,0,1, 0.008113, 0.0025849, 0.0043683, 0.010513,-0.009431,buy
2020-11-02,1,1,2,1,0,0,1,0,2,1,1,1,1, 0.042468, 0.0362076, 0.0141633, 0.038887, 0.034776,buy
2020-11-03,1,2,1,1,1,0,1,0,2,1,1,2,1, 0.024516, 0.0196208, 0.0216835, 0.020866, 0.024217,buy
2020-11-04,1,0,2,0,0,1,0,0,0,1,1,2,0, 0.003599,-0.0026139, 0.0043424, 0.003184,-0.002010,sell
2020-11-05,0,0,1,0,0,0,1,2,1,0,0,2,1,-0.027985,-0.0313836,-0.0254827,-0.027184,-0.026887,sell
2020-11-06,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.004490,-0.0002508,-0.0018370, 0.001618,-0.003940,sell
2020-11-07,1,0,0,0,0,0,0,2,1,1,0,1,0, 0.007854, 0.0102817, 0.0052510,-0.029422, 0.009064,buy
2020-11-08,0,1,1,0,0,0,1,1,1,0,1,1,1, 0.005633,-0.0068170, 0.0109734,-0.007428,-0.006715,sell
2020-11-09,0,1,2,0,0,1,1,0,2,1,1,0,1, 0.015515, 0.0157739, 0.0250691, 0.030709, 0.011928,buy
2020-11-10,1,1,1,0,1,1,0,0,1,1,1,1,1, 0.007235, 0.0131964, 0.0110958,-0.012774, 0.007235,buy
2020-11-11,1,1,0,1,1,0,0,0,1,1,1,1,0,-0.004543, 0.0065223,-0.0012158, 0.007058,-0.005786,buy
2020-11-12,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.021821,-0.0240130,-0.0247221,-0.015891,-0.009403,sell
2020-11-13,0,0,2,0,0,0,0,1,2,1,1,0,1,-0.004495,-0.0134523, 0.0004727,-0.006594,-0.005042,sell
2020-11-14,0,1,2,1,0,0,0,1,3,1,1,1,0,-0.027601,-0.0276014,-0.0276014,-0.013700,-0.009123,sell
2020-11-15,1,1,1,1,2,0,1,1,3,1,2,1,1, 0.021448, 0.0264784, 0.0247861, 0.024786, 0.024786,buy
2020-11-16,1,0,2,1,1,2,0,1,2,1,2,2,1, 0.008207, 0.0099357, 0.0113787,-0.001141, 0.002508,buy
2020-11-17,0,1,0,1,1,1,1,2,1,1,2,2,1, 0.023651, 0.0354542, 0.0097203, 0.022694, 0.032069,buy
2020-11-18,1,0,0,1,0,0,1,1,1,1,0,2,0, 0.006857,-0.0085422, 0.0024689, 0.005026, 0.013106,buy
2020-11-19,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.029678,-0.0451362,-0.0377757,-0.024161,-0.023306,sell
2020-11-20,0,0,0,0,0,0,1,2,1,1,0,1,0, 0.000466, 0.0445394, 0.0559040, 0.059962, 0.044862,buy
2020-11-21,0,0,0,0,1,1,0,1,1,1,1,0,0,-0.000468, 0.0222942, 0.0190081,-0.002107, 0.002554,buy
2020-11-22,1,0,0,0,1,1,1,0,1,0,1,1,1,-0.013036, 0.0092853, 0.0040125, 0.000894, 0.000463,buy
2020-11-23,1,1,0,0,0,1,1,0,0,1,1,1,1, 0.003571, 0.0061553, 0.0046265,-0.012053, 0.006035,sell
2020-11-24,0,2,2,0,0,1,1,0,3,1,1,1,1,-0.019806,-0.0102183,-0.0122037,-0.007091, 0.011316,sell
2020-11-25,0,2,2,0,1,0,0,0,3,1,0,1,1,-0.016967,-0.0182671,-0.0148568,-0.010728,-0.006182,sell
2020-11-26,0,1,2,1,0,0,1,1,2,1,2,1,0,-0.000208, 0.0000887,-0.0002076, 0.000089, 0.002130,buy
2020-11-27,0,0,1,2,1,0,1,0,2,0,1,2,1,-0.023128,-0.0232156,-0.0231281,-0.024862,-0.016470,sell
