Date,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-30,none,none,a45,none,a0,none,a0,a90,none,none,a150,none,none,none,none,none,a180,none,-0.009735,-0.008234,-0.010127,-0.0101275,-0.013962,sell
2019-10-31,none,none,a45,none,a0,none,none,a90,none,none,none,none,a150,none,none,none,a180,none,-0.001768,-0.011436,-0.011211,-0.0094239,-0.004383,sell
2019-11-01,none,none,a45,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a180,none, 0.002782,-0.000537, 0.000528,-0.0017511, 0.001630,buy
2019-11-02,none,none,a45,none,a0,none,none,a60,a0,a0,none,none,a120,none,none,none,none,none, 0.000269, 0.005083,-0.009286, 0.0101972, 0.002788,buy
2019-11-03,none,none,none,none,none,none,a60,none,a0,none,a90,a60,a120,none,none,none,none,none, 0.003067, 0.002888,-0.000541, 0.0189513, 0.003010,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.006062, 0.014148, 0.014148, 0.0136669, 0.020501,buy
2019-11-05,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a120,none,a60,none,none, 0.020360, 0.026290, 0.022264, 0.0167800, 0.029901,buy
2019-11-06,none,none,none,none,none,a180,none,none,none,none,a60,a90,none,a120,none,a60,none,none, 0.000374, 0.012600, 0.002786,-0.0020723, 0.002786,buy
2019-11-07,none,a60,none,none,none,a180,a120,a0,a60,a60,none,none,a60,a120,none,a60,none,none,-0.008003,-0.012513, 0.002642,-0.0075333,-0.008357,sell
2019-11-08,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,a120,none,a60,none,none,-0.010930,-0.010675,-0.000320,-0.0104781,-0.000320,sell
2019-11-09,none,a60,none,none,none,a180,none,none,none,a90,none,a120,none,a120,none,a60,none,a180, 0.000566, 0.009385, 0.005066, 0.0005659, 0.001015,buy
2019-11-10,none,a60,none,none,none,a180,a150,none,a90,a90,none,none,none,a120,a60,a60,none,a180, 0.008912, 0.005006, 0.008340, 0.0093609, 0.009361,buy
2019-11-11,a120,a60,a60,none,none,a180,none,none,none,none,a0,a150,none,a120,a60,a60,none,a180, 0.002599, 0.005789, 0.011317, 0.0002493, 0.000249,buy
2019-11-12,a120,a60,a60,none,none,a180,a180,a60,a120,a120,none,a150,a0,none,a60,none,none,a180,-0.007828,-0.009917,-0.002114,-0.0082323,-0.008445,sell
2019-11-13,a120,none,a60,none,a30,a180,none,none,none,none,none,none,none,none,a60,none,none,a180,-0.003034,-0.010658,-0.002694,-0.0043976,-0.004921,sell
2019-11-14,a120,none,a60,none,a30,a180,a150,a90,a150,a150,none,a180,none,none,a60,none,none,a180,-0.006548,-0.008984,-0.004572,-0.0049055,-0.007726,sell
2019-11-15,a120,none,a60,none,a30,none,none,none,a150,none,a60,none,none,none,a60,none,none,a180,-0.003880,-0.012074,-0.008969,-0.0071637,-0.012573,sell
2019-11-16,a120,none,a60,none,none,none,a120,a120,none,a180,a60,a150,a60,none,a60,none,none,none, 0.000753, 0.001176, 0.004725, 0.0122495, 0.004725,buy
2019-11-17,a120,none,none,none,none,none,none,a120,a180,a180,none,a150,a60,none,none,none,none,none, 0.002543, 0.014834, 0.004919,-0.0017385, 0.004919,buy
2019-11-18,none,none,none,none,none,none,a90,a150,none,a150,a90,none,none,none,none,none,none,none,-0.000408,-0.010121,-0.008858,-0.0101208,-0.009016,sell
2019-11-19,none,none,none,none,none,none,none,a150,a150,a150,none,a120,a90,none,none,none,none,none,-0.020107,-0.019360,-0.024650,-0.0133574,-0.022592,sell
2019-11-20,none,none,none,none,a45,none,a60,a180,none,none,a120,none,none,none,none,none,none,none, 0.009686,-0.004114,-0.008110,-0.0049967,-0.004114,sell
2019-11-21,none,none,none,none,a45,none,a60,a180,a120,a120,none,a90,a120,none,none,a45,none,none,-0.049194,-0.017843,-0.034656,-0.0341644,-0.033683,sell
2019-11-22,none,none,none,none,a45,none,none,none,none,none,a150,a90,none,none,none,a45,none,none,-0.044816,-0.044974,-0.044974,-0.0448782,-0.044816,sell
2019-11-23,none,none,none,none,a45,none,none,a150,a90,a90,none,a60,a150,none,none,a45,a150,none,-0.027833,-0.021896,-0.017566,-0.0221225,-0.016920,sell
2019-11-24,a120,none,none,none,a45,a180,a0,none,none,none,a180,a60,none,none,none,a45,a150,none, 0.023446,-0.003757,-0.006268,-0.0032042,-0.016210,sell
2019-11-25,a120,none,none,none,a45,a180,a0,a120,a60,a60,none,none,a180,none,a45,a45,a150,none,-0.005790,-0.006797,-0.008779, 0.0255856, 0.011151,buy
2019-11-26,a120,none,none,none,a45,a180,none,none,none,none,a150,none,none,none,a45,a45,a150,none, 0.023560, 0.023435, 0.016714, 0.0241011, 0.005225,buy
2019-11-27,a120,none,a60,none,a45,a180,none,a90,none,none,none,none,a150,none,a45,a45,a150,none, 0.017122, 0.016617, 0.013927, 0.0176627, 0.009975,buy
2019-11-28,a120,none,a60,none,a45,a180,none,none,none,none,a120,a0,none,none,a45,a45,a150,none, 0.019595, 0.014440, 0.014434, 0.0173957, 0.008594,buy
2019-11-29,a120,none,a60,none,a45,a180,a60,a60,a0,a0,a120,a0,a120,none,a45,none,none,none, 0.009686, 0.014599, 0.022371, 0.0141242, 0.009686,buy
2019-11-30,a120,a60,a60,none,a45,a180,a60,none,a0,a0,a90,none,none,none,a45,none,none,none, 0.004984, 0.013067, 0.019468, 0.0135864, 0.002579,buy
2019-12-01,a120,a60,a60,none,a45,a180,none,none,none,none,a90,none,a90,none,a45,none,none,none, 0.001370, 0.004583, 0.014064, 0.0047418, 0.003031,buy
2019-12-02,none,a60,a60,none,a45,none,a90,none,none,none,none,none,a90,none,none,none,none,none,-0.009748, 0.001199,-0.005869,-0.0058690,-0.005869,sell
2019-12-03,none,a60,none,none,a45,none,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.007598,-0.001991,-0.007598,-0.0029017,-0.007598,sell
2019-12-04,none,a60,none,none,a45,none,none,a0,a60,a60,none,a60,a60,none,none,none,none,a150,-0.009158,-0.001086,-0.002586,-0.0008478,-0.003565,sell
2019-12-05,none,a60,none,none,a45,none,a120,none,a60,a60,none,none,none,a90,none,none,none,a150,-0.000843, 0.004658, 0.004658, 0.0059566, 0.004333,buy
2019-12-06,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a90,none,none,none,a150, 0.004097, 0.006202, 0.006202, 0.0061263, 0.007902,buy
2019-12-07,none,none,none,none,a45,none,a150,none,a90,a90,none,a90,none,a90,none,none,a135,a150, 0.004363, 0.006678, 0.006833, 0.0065256, 0.006739,buy
2019-12-08,none,none,none,none,a45,none,a150,none,none,none,a0,none,none,a90,none,a30,a135,a150, 0.003842, 0.003500, 0.003500, 0.0034997, 0.002618,buy
2019-12-09,none,none,none,a150,a45,none,none,a60,a120,a120,none,a120,a0,a90,none,a30,a135,a150,-0.012963,-0.009059,-0.009059,-0.0090591,-0.010679,sell
2019-12-10,none,none,a45,a150,a45,none,a180,none,a120,a120,none,none,none,a90,none,a30,a135,none,-0.023223,-0.023593,-0.023593,-0.0235935,-0.023593,sell
2019-12-11,none,none,a45,a150,a45,none,a180,a90,none,a150,none,none,none,a90,a30,a30,a135,none,-0.015859,-0.015859,-0.015859,-0.0228431,-0.015859,sell
2019-12-12,none,a45,a45,a150,a45,none,none,a90,a150,a150,none,a150,none,none,a30,a30,a135,none,-0.005762,-0.008484,-0.006554,-0.0100584,-0.004669,sell
2019-12-13,none,a45,a45,a150,a45,none,a150,a120,none,none,a60,none,a60,none,a30,a30,a135,none, 0.009988, 0.005332, 0.005332,-0.0080636, 0.005332,buy
2019-12-14,none,a45,a45,none,a45,none,none,a120,a180,a180,none,a180,a60,none,a30,a30,none,none, 0.014003, 0.012722, 0.013458,-0.0043751, 0.012188,buy
2019-12-15,none,a45,none,none,a45,none,a120,none,none,none,a90,none,a90,none,a30,none,none,none, 0.005340,-0.000053,-0.000053, 0.0026194, 0.002619,buy
2019-12-16,none,a45,none,none,a45,a150,a120,a150,a150,a150,none,a150,a90,none,a30,none,none,none,-0.034193,-0.034193,-0.034193,-0.0199868,-0.023787,sell
2019-12-17,none,none,none,none,a45,a150,none,none,none,none,a120,a150,none,none,a30,none,none,a135,-0.034844,-0.034844,-0.034844, 0.0011614,-0.041384,sell
2019-12-18,a90,none,none,none,a45,a150,a90,a180,a120,a120,none,none,a120,none,none,none,none,a135, 0.016801, 0.016358, 0.016801, 0.0132866,-0.014355,buy
2019-12-19,a90,none,none,a135,a45,a150,none,none,a120,none,a150,a120,none,none,none,none,none,a135, 0.025087, 0.025087, 0.025433, 0.0104560,-0.020771,buy
2019-12-20,a90,none,a30,a135,a45,none,a60,a150,a90,a90,none,none,a150,none,none,none,none,a135, 0.004674, 0.014475, 0.000167, 0.0001670,-0.000944,buy
2019-12-21,a90,none,a30,a135,a45,none,none,none,a90,a90,a180,a90,none,none,none,none,none,a135,-0.000353, 0.005149,-0.001979,-0.0007633, 0.001079,buy
2019-12-22,a90,a30,a30,a135,a45,none,none,a120,a60,a60,a180,none,a180,none,none,none,a120,a135, 0.010037, 0.011977, 0.010140, 0.0079378, 0.010644,buy
2019-12-23,none,a30,a30,a135,a45,none,none,none,a60,a60,a150,a60,none,none,none,none,a120,none, 0.013867, 0.009320, 0.009320, 0.0093202, 0.008591,buy
2019-12-24,none,a30,a30,none,a45,none,none,a90,none,none,a150,a60,a150,none,none,none,a120,none, 0.014389, 0.005090, 0.005090, 0.0068335, 0.010054,buy
2019-12-25,none,a30,a30,none,a45,a135,a0,a90,none,none,a120,none,none,none,none,none,a120,none,-0.001135,-0.002615,-0.004437,-0.0026145, 0.003526,sell
2019-12-26,none,a30,none,none,a45,a135,none,a60,none,none,a120,none,a120,none,none,none,a120,none, 0.000993, 0.000976, 0.000976,-0.0008653, 0.006952,buy
2019-12-27,none,none,none,none,none,a135,none,a60,a0,a0,none,none,a120,none,none,none,a120,none, 0.009449, 0.007670, 0.007670, 0.0041321, 0.010698,buy
2019-12-28,none,none,none,none,none,a135,none,none,none,none,a90,a0,a90,none,none,none,none,none, 0.018772, 0.019178, 0.021048, 0.0151491, 0.019094,buy
2019-12-29,none,none,none,a120,none,a135,none,none,none,none,none,a0,a90,none,none,none,none,none, 0.014833, 0.016579, 0.017015, 0.0097474, 0.015047,buy
2019-12-30,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.001001, 0.014823, 0.005731, 0.0057310, 0.002092,buy
2019-12-31,none,none,none,a120,none,none,a60,a0,none,none,a60,none,a60,none,none,none,none,a120,-0.013502, 0.000327,-0.013502,-0.0135025,-0.013502,sell
2020-01-01,none,none,none,a120,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a120,-0.006825, 0.003191,-0.019721,-0.0157764,-0.018547,sell
2020-01-02,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.005736, 0.005736, 0.001870,-0.0005230,-0.007158,buy
2020-01-03,none,none,none,none,none,none,a90,none,a90,a90,none,a60,none,none,none,none,none,a120, 0.009720, 0.009409, 0.001571, 0.0003007, 0.008690,buy
2020-01-04,none,none,none,none,none,a120,none,none,a90,a90,a0,none,none,a60,none,none,none,a120, 0.024651, 0.024651, 0.023454, 0.0234543, 0.020646,buy
2020-01-05,none,none,none,none,none,a120,a120,a60,none,none,a0,none,a0,a60,none,none,none,a120, 0.017371, 0.017371, 0.018745, 0.0189041, 0.025113,buy
2020-01-06,a60,none,none,none,none,a120,none,a60,a120,a120,none,a90,a0,a60,none,none,none,a120, 0.021340, 0.019601, 0.020195, 0.0223930, 0.024588,buy
2020-01-07,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none, 0.023816, 0.011469, 0.008411, 0.0119997, 0.017795,buy
2020-01-08,a60,none,none,none,none,none,a150,a90,a150,a150,none,a120,none,a60,none,none,none,none, 0.008037,-0.009544,-0.005210,-0.0163599,-0.009544,sell
2020-01-09,a60,a0,a0,none,none,none,none,none,a150,a150,a60,a120,none,a60,a0,a0,none,none, 0.011149,-0.009312,-0.010943,-0.0075700,-0.008173,sell
2020-01-10,a60,a0,a0,none,none,none,a180,a120,a180,a180,none,none,a60,a60,a0,a0,none,none, 0.034130, 0.031143, 0.018766, 0.0169719, 0.031143,buy
2020-01-11,none,a0,a0,none,none,none,a180,none,a180,a180,a90,a150,none,none,a0,a0,none,none, 0.051894, 0.052662, 0.052662, 0.0392295, 0.052662,buy
2020-01-12,none,a0,a0,none,none,none,a150,a150,a150,a150,none,none,a90,none,a0,a0,none,none, 0.006742,-0.016748,-0.024123, 0.0076756, 0.004228,buy
2020-01-13,none,a0,a0,none,none,none,a150,none,a150,a150,a120,a180,none,none,a0,a0,none,none, 0.017930, 0.008538, 0.012079, 0.0156630, 0.016368,buy
2020-01-14,none,a0,a0,none,none,none,none,a180,a120,none,none,none,a120,none,a0,a0,none,none,-0.005059, 0.062601, 0.059502, 0.0651710, 0.066118,buy
2020-01-15,a45,none,a0,none,none,none,a120,a180,a120,a120,a150,a150,none,none,a0,a0,none,none, 0.036561, 0.055191, 0.046985, 0.0474764, 0.056374,buy
2020-01-16,a45,none,none,a90,none,none,none,a150,none,none,a150,a150,a150,none,a0,a0,none,none, 0.008999, 0.006976, 0.003113, 0.0031131, 0.003949,buy
2020-01-17,a45,none,none,a90,none,none,a90,a150,a90,a90,a180,a120,none,none,a0,a0,none,none, 0.016982, 0.017685, 0.016403, 0.0164035,-0.003442,buy
2020-01-18,a45,none,none,a90,a30,none,a90,a120,none,none,a180,a120,a180,none,none,a0,none,none,-0.000765, 0.004889,-0.000765, 0.0046235,-0.014257,sell
2020-01-19,a45,none,none,a90,a30,none,none,a120,a60,a60,a150,none,a180,a45,none,none,none,none,-0.023413,-0.011659,-0.032157,-0.0193598,-0.022752,sell
2020-01-20,none,none,none,a90,a30,none,a60,none,none,none,a150,a90,a150,a45,none,none,a90,none,-0.044166,-0.017640,-0.021146,-0.0279970,-0.008781,sell
2020-01-21,none,none,none,none,a30,none,none,a90,none,none,none,none,a150,a45,none,none,a90,none,-0.049495,-0.009624,-0.008021,-0.0236209,-0.009624,sell
2020-01-22,none,none,none,none,a30,none,none,none,none,none,a120,a60,none,a45,none,none,a90,none,-0.026752,-0.009964,-0.026936,-0.0327828,-0.009964,sell
2020-01-23,none,none,none,none,a30,a90,none,a60,a0,a0,none,a60,a120,a45,none,none,a90,none,-0.029089,-0.008660,-0.004148,-0.0200190,-0.010679,sell
2020-01-24,a30,none,none,none,a30,a90,none,none,a0,a0,a90,none,none,a45,none,none,a90,none, 0.002015, 0.003586, 0.000413,-0.0027212, 0.002314,buy
2020-01-25,a30,none,none,none,a30,a90,a0,none,none,none,a90,none,a90,a45,none,none,a90,none, 0.007265, 0.003586, 0.029180, 0.0041742, 0.004736,buy
2020-01-26,a30,none,none,none,a30,a90,a0,none,none,none,none,none,none,none,none,none,a90,none, 0.018012, 0.016550, 0.041592, 0.0155442, 0.015243,buy
2020-01-27,a30,none,none,none,a30,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.037804, 0.036490, 0.041803, 0.0302262, 0.037804,buy
2020-01-28,a30,a30,none,none,a30,none,none,a0,a60,a60,none,a0,a60,none,none,none,none,none, 0.040400, 0.025095, 0.024716, 0.0320424, 0.036241,buy
2020-01-29,none,a30,a30,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.027241, 0.012800, 0.011264, 0.0128004, 0.018502,buy
2020-01-30,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.020735, 0.013925, 0.013925, 0.0139249, 0.016674,buy
2020-01-31,none,a30,a30,none,none,none,a60,none,a90,a90,a0,none,none,none,none,none,none,none, 0.010888, 0.009127, 0.009127, 0.0091266, 0.009201,buy
2020-02-01,none,a30,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.020735, 0.003780, 0.003780, 0.0037799, 0.004725,buy
2020-02-02,none,none,a30,none,none,none,none,a60,a120,a120,none,a60,a0,none,none,none,none,a90, 0.007778, 0.005719, 0.003102,-0.0017260, 0.008087,buy
2020-02-03,none,none,none,a60,none,none,a90,none,a120,a120,none,a60,none,a30,none,none,none,a90, 0.005873, 0.021733, 0.010515, 0.0058729, 0.007202,buy
2020-02-04,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a90, 0.011093, 0.042197, 0.011093, 0.0071864, 0.013135,buy
2020-02-05,none,none,none,a60,none,none,a120,a90,a150,a150,a60,a90,none,a30,none,none,none,a90, 0.028183, 0.039017, 0.028183, 0.0065372, 0.024347,buy
2020-02-06,none,none,none,a60,none,none,a120,a120,none,none,a60,none,a60,a30,none,none,none,a90, 0.024949, 0.034980, 0.024949, 0.0233712, 0.011934,buy
2020-02-07,none,a45,none,a60,none,none,none,a120,a180,a180,a90,a120,a60,a30,none,none,none,a90, 0.016543, 0.019462, 0.016543, 0.0238262, 0.008278,buy
2020-02-08,none,a45,none,none,none,none,a150,a150,none,none,a90,a120,a90,a30,none,none,none,a90, 0.024700, 0.029092, 0.029144, 0.0186814, 0.029144,buy
2020-02-09,none,a45,a45,none,none,none,none,a150,a150,a150,none,a150,a90,a30,none,none,none,a90, 0.002525, 0.021520, 0.022923, 0.0235309, 0.024747,buy
2020-02-10,none,a45,a45,none,none,none,a180,a180,none,none,a120,a150,none,none,a30,none,none,none, 0.012876, 0.011413, 0.016964, 0.0127129, 0.017857,buy
2020-02-11,none,a45,a45,none,none,none,none,a180,a120,a120,none,none,a120,none,a30,none,none,none, 0.017346, 0.038480, 0.034212, 0.0352306, 0.035990,buy
2020-02-12,none,a45,a45,none,none,none,a150,none,none,none,a150,a180,none,none,a30,a30,none,none, 0.004429, 0.004429, 0.028808,-0.0476051, 0.004624,buy
2020-02-13,none,a45,a45,none,none,none,none,a150,a90,a90,none,none,a150,none,a30,a30,none,none, 0.017652, 0.012440, 0.020411, 0.0117564, 0.019735,buy
2020-02-14,none,none,a45,none,none,none,a120,none,none,none,a180,a150,none,none,a30,a30,none,none,-0.013671,-0.027549, 0.004012,-0.0289454,-0.045584,sell
2020-02-15,none,none,a45,none,none,none,a120,a120,a60,a60,none,none,a180,none,a30,a30,none,none,-0.021761,-0.045133,-0.036076,-0.0449364,-0.055042,sell
2020-02-16,none,none,a45,none,a30,none,a90,none,none,a60,a150,a120,none,none,a30,a30,none,none,-0.055451,-0.045759,-0.015030,-0.0579501,-0.052897,sell
2020-02-17,none,none,a45,none,a30,none,a90,a90,none,none,none,a120,a150,none,none,a30,none,none,-0.030902,-0.055828,-0.014925,-0.0298994,-0.029899,sell
2020-02-18,none,none,a45,none,a30,none,none,none,none,none,a120,none,none,none,none,a30,none,none, 0.007984, 0.012397, 0.007984, 0.0069159, 0.015189,buy
2020-02-19,none,none,a45,none,a30,none,a60,a60,none,none,none,a90,a120,none,none,a30,a60,none,-0.024057,-0.014070, 0.008377, 0.0112227,-0.034128,sell
2020-02-20,none,a45,a45,none,a30,none,none,a60,a0,a0,a90,none,a120,none,none,none,a60,none,-0.022524, 0.022681,-0.024109, 0.0195598,-0.022687,buy
2020-02-21,none,a45,a45,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,none, 0.004788, 0.012316, 0.011028, 0.0116432, 0.008653,buy
2020-02-22,none,a45,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none, 0.007507, 0.011643, 0.013092, 0.0116432, 0.011603,buy
2020-02-23,none,a45,a45,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,none, 0.011424, 0.019716, 0.023982, 0.0197161, 0.020300,buy
2020-02-24,none,a45,none,none,none,none,a0,a0,none,none,none,none,a60,none,none,none,a60,none, 0.003053, 0.004145, 0.005021, 0.0026336, 0.007370,buy
2020-02-25,none,a45,none,none,a45,none,none,a0,a60,a60,none,none,a60,none,a45,none,a60,none,-0.028106,-0.026744,-0.024533,-0.0242367,-0.028106,sell
2020-02-26,none,a45,none,a60,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.054620,-0.054206,-0.055208,-0.0542399,-0.054620,sell
2020-02-27,none,none,none,a60,a45,none,none,none,a90,a90,none,a0,none,none,a45,none,none,none,-0.044939,-0.044939,-0.045519,-0.0449391,-0.043048,sell
2020-02-28,none,none,none,a60,none,none,a60,none,a90,a90,a0,a0,none,none,a45,none,none,none,-0.020264,-0.022570,-0.022570,-0.0309055,-0.027915,sell
2020-02-29,none,none,none,a60,none,none,none,a60,none,none,none,none,a0,none,a45,a45,none,none,-0.003840,-0.003840,-0.003840,-0.0150983,-0.009532,sell
2020-03-01,none,none,none,a60,none,none,a90,a60,a120,a120,none,none,a0,none,a45,a45,none,none,-0.000140,-0.000140,-0.000140,-0.0064502,-0.001113,sell
2020-03-02,none,none,a30,a60,none,none,a90,none,none,none,none,none,none,none,a45,a45,none,none, 0.004702, 0.004702, 0.004702,-0.0125044,-0.001871,buy
2020-03-03,none,none,a30,a60,a60,none,none,a90,a150,a150,none,a60,none,none,none,a45,none,none, 0.000737, 0.000737,-0.009154, 0.0006320, 0.007727,buy
2020-03-04,none,none,a30,none,a60,none,a120,none,none,a150,a60,a60,none,a0,none,a45,none,none,-0.001822,-0.003154,-0.031101,-0.0031539,-0.004567,sell
2020-03-05,none,none,a30,none,a60,none,none,a120,a180,none,none,none,a60,a0,none,a45,none,none, 0.005124, 0.005124, 0.006690, 0.0051238, 0.018150,buy
2020-03-06,none,none,a30,none,a60,none,a150,none,a180,a180,a90,a90,a60,a0,none,a45,a45,none, 0.018910, 0.018910, 0.012959, 0.0196838, 0.016206,buy
2020-03-07,none,none,a30,none,none,none,none,a150,a150,none,none,none,a90,a0,none,none,a45,none,-0.020071,-0.028315,-0.031235,-0.0206030,-0.028999,sell
2020-03-08,none,none,a30,none,none,a90,a180,none,a150,a150,a120,a120,a90,a0,none,none,a45,none,-0.070018,-0.070018,-0.055216,-0.0700181,-0.082865,sell
