Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.546953937112288,-0.0306802,-0.0265364,-0.0255954,-0.029822,-0.0276723,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.531688853958459,-0.0015685,-0.0046909,-0.0089475,-0.008292, 0.0004311,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.516487648211756, 0.0073629,-0.0006899, 0.0003268, 0.004589, 0.0129495,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.501366491367656, 0.0163171, 0.0145680, 0.0113250, 0.024202, 0.0193192,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.486335894898217, 0.0070626, 0.0131937, 0.0226990, 0.007574, 0.0217054,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.471414456023235, 0.0330186, 0.0353211, 0.0393468, 0.036682, 0.0390615,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.45660621761658, 0.0471521, 0.0741744, 0.0760837, 0.080404, 0.0642603,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.441927351173727, 0.0385655, 0.0831775, 0.0880950, 0.076003, 0.0597306,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.427388368166735, 0.0361805, 0.0491948, 0.0512488, 0.047820, 0.0338053,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.412990077170376, 0.0139852, 0.0143087, 0.0086197, 0.012413, 0.0106045,buy
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.398750266829675, 0.0053207, 0.0053207, 0.0041527, 0.004621, 0.0045173,buy
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.384672171443726,-0.0241141,-0.0261648,-0.0294439,-0.026165,-0.0238603,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.370769536783684,-0.0151481,-0.0098542,-0.0223220,-0.015146,-0.0062262,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.357042362849547, 0.0169308, 0.0109899, 0.0202933, 0.005035, 0.0145852,buy
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.343506012562018, 0.0423278, 0.0394439, 0.0321143, 0.035520, 0.0403515,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.330159677346322, 0.0264707, 0.0313362, 0.0314277, 0.030847, 0.0457235,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.317018720123162,-0.0147326,-0.0044303,-0.0101535,-0.013928,-0.0100767,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.304087183766406,-0.0057341,-0.0114060,-0.0127713,-0.000660,-0.0119726,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.291373962598565, 0.0121460, 0.0015641, 0.0038754, 0.007614, 0.0090516,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.278880673769188,-0.0002351, 0.0123050, 0.0085446, 0.010661, 0.0124140,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.266622680198974,-0.0204531,-0.0118708,-0.0122244,-0.006981,-0.0100211,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.254600790462699,-0.0342222,-0.0176365, 0.0005538,-0.001122, 0.0036969,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.242827133181968,-0.0049756,-0.0043961,-0.0251260,-0.005188,-0.0053603,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.231313028403615,-0.0434823,-0.0236234,-0.0289707,-0.025059,-0.0245517,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.220062519001507,-0.0211651,-0.0149399,-0.0330758,-0.009990,-0.0107990,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.209086925022478, 0.0072212,-0.0081202, 0.0082879, 0.007564, 0.0035414,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.19839514078904,-0.0353931, 0.0071323, 0.0143758,-0.035745, 0.0068818,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.187996869198476, 0.0487584, 0.0465300, 0.0274229, 0.049996, 0.0437492,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.177904238872394, 0.0106501, 0.0162865, 0.0137288, 0.004484, 0.0105318,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.168128569857626,-0.0083148,-0.0139259,-0.0274562,-0.005716,-0.0118203,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.15867794790191, 0.0143967, 0.0384610, 0.0233286, 0.021083, 0.0169645,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.149573395949364, 0.0077314, 0.0332085, 0.0332466, 0.022267, 0.0139911,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.140823808322498, 0.0437127, 0.0499495, 0.0421671, 0.037881, 0.0444814,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.132442930792468, 0.0364665, 0.0461750, 0.0410558, 0.045549, 0.0408434,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.124450169153843,-0.0034652, 0.0313298, 0.0331183, 0.007164, 0.0321289,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.116861694902098,-0.0090814, 0.0058103, 0.0019891, 0.003149, 0.0047574,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.10969610525703, 0.0196834, 0.0263956, 0.0308014, 0.022479, 0.0235964,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.10298170033572, 0.0071940, 0.0101341, 0.0174106, 0.011450, 0.0125106,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.0967306087597757, 0.0078492, 0.0139980, 0.0192009, 0.016248, 0.0123526,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.0909784078192415, 0.0007870,-0.0079993, 0.0123153, 0.011352,-0.0073231,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.085747737607783,-0.0189083,-0.0141584,-0.0066826,-0.021626,-0.0132734,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.0810717496911244,-0.0211895,-0.0008244,-0.0139636,-0.013884, 0.0043665,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.07699006423318,-0.0098997,-0.0087996,-0.0083308,-0.003919,-0.0080864,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.0735398756735428, 0.0022389, 0.0059349,-0.0102543,-0.002993,-0.0011080,sell
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.070764038475222, 0.0006528, 0.0036958, 0.0044302, 0.005651, 0.0005249,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0687118756994172,-0.0018471,-0.0040130,-0.0072574,-0.005663,-0.0068540,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.0674440304541603,-0.0147650, 0.0055074, 0.0000777,-0.001163,-0.0018430,sell
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.067012251524972,-0.0147773,-0.0122710,-0.0213056,-0.017190,-0.0139250,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.0674917363658122,-0.0007780, 0.0111340,-0.0038278, 0.004198,-0.0030224,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.0689471709585816,-0.0013408, 0.0149216, 0.0046650, 0.011815, 0.0065405,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.0714553699067875, 0.0086646, 0.0068421,-0.0017017, 0.012840, 0.0083287,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.0750947649634848, 0.0056415, 0.0023525,-0.0029124, 0.004142, 0.0021567,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.0799292335358005, 0.0013846,-0.0050189,-0.0044222,-0.013180,-0.0101026,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.0860226530308617, 0.0056615, 0.0231080, 0.0028017, 0.011310, 0.0055428,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.0934146436125827,-0.0085522,-0.0076747,-0.0082479,-0.003713,-0.0061882,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.102111673879154,-0.0084790,-0.0068391,-0.0109881,-0.009190,-0.0094123,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.112078166540529,-0.0051448,-0.0032721,-0.0098213,-0.012510,-0.0097152,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.123216284049084, 0.0010327, 0.0098892, 0.0039257, 0.003641, 0.0118919,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.135359460001423,-0.0122709,-0.0020026,-0.0045005,-0.006167,-0.0083300,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.148270781988835, 0.0023269, 0.0094342, 0.0009388, 0.005706,-0.0012714,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.161643800172065,-0.0083262, 0.0049224,-0.0085507,-0.009857,-0.0065250,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.175118698776788, 0.0053650, 0.0085320, 0.0061118, 0.010262, 0.0087629,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.188298467589089,-0.0064460,-0.0080103,-0.0046988,-0.015032,-0.0056671,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.200803076465299,-0.0125721,-0.0098627,-0.0027412,-0.011649,-0.0111169,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.212268666757227,-0.0325656,-0.0177970,-0.0263641,-0.022147,-0.0248634,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.222402534396771,-0.0169126,-0.0144701,-0.0104088,-0.011858,-0.0165972,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.230974235573409, 0.0031759, 0.0009783, 0.0131569, 0.011092, 0.0034549,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.237850355449471,-0.0426205,-0.0304783,-0.0334768,-0.029370,-0.0415791,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.242965399468281,-0.0294967,-0.0189841,-0.0178498,-0.018439,-0.0038809,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.246330687676674,-0.0044322, 0.0053471,-0.0022443, 0.010982,-0.0036504,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.248014140355644,-0.0059677,-0.0040697,-0.0005973,-0.011842,-0.0123136,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.24811440362759,-0.0091977,-0.0023473,-0.0090673,-0.021406,-0.0162130,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.246768126629278, 0.0155931, 0.0226878, 0.0078799,-0.006296,-0.0008909,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.244128129992949,-0.0131677,-0.0103853,-0.0001069,-0.011417,-0.0172442,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.24033995717788,-0.0101008,-0.0025636, 0.0029493,-0.010064,-0.0064654,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.235556428816311, 0.0081634, 0.0082647, 0.0027269, 0.008882, 0.0068320,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.229924705517067, 0.0092376, 0.0150024,-0.0002676, 0.011297, 0.0108635,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.223586287865557, 0.0264743, 0.0250125, 0.0423721, 0.041274, 0.0424531,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.216655993479653, 0.0121328, 0.0138198, 0.0165170, 0.014428, 0.0158362,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.209255917150194,-0.0094307,-0.0013262,-0.0015609,-0.011560,-0.0108561,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.201481470700485,-0.0149739,-0.0061383,-0.0076020,-0.015421,-0.0111967,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.193424831654732,-0.0066713,-0.0095354,-0.0051859,-0.001966,-0.0152683,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.185169283214635,-0.0085142,-0.0096922,-0.0079914,-0.016812,-0.0084681,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.17678112851164,-0.0196485,-0.0200829,-0.0188640,-0.025534,-0.0168106,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.168325862102424,-0.0015937,-0.0166551,-0.0149020,-0.014902,-0.0211146,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.159856849922053, 0.0254952, 0.0202903, 0.0279371, 0.028239, 0.0102754,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.15142584075605,-0.0309197,-0.0170839,-0.0316850,-0.016795,-0.0224388,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.143070029044006,-0.0000383,-0.0065409,-0.0038338, 0.015401, 0.0027439,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.134830652099384,-0.0100406,-0.0022672,-0.0022672, 0.012888,-0.0133983,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.126737627188812,-0.0147568, 0.0044751,-0.0074396,-0.009658,-0.0158872,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.118823297303241,-0.0214994,-0.0100454,-0.0240938,-0.022420,-0.0210112,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.111111111111111,-0.0120372,-0.0118265,-0.0126642,-0.009090,-0.0163712,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.103626943005181,-0.0061440, 0.0046831,-0.0068865, 0.000364,-0.0084401,sell
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0963853473313798,-0.0169797,-0.0105169,-0.0226726,-0.027192,-0.0194233,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0894138156320144,-0.0016948, 0.0029033,-0.0025939, 0.001338,-0.0000236,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0827204336548227,-0.0244319,-0.0256832,-0.0225141, 0.002526,-0.0043012,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0763302672177912,-0.0404565,-0.0147543,-0.0346237,-0.015237,-0.0043122,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0702465506200151,-0.0245272,-0.0079122,-0.0290472,-0.017203,-0.0119379,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0644927325299334, 0.0167165, 0.0140521, 0.0160646,-0.003392, 0.0109895,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.059072855821415, 0.0158689, 0.0278383, 0.0329957, 0.024580, 0.0290135,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0539982405412923,-0.0050112, 0.0115573, 0.0106741, 0.010093, 0.0087883,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0492834410354932,-0.0057223,-0.0070373,-0.0195497,-0.010459,-0.0192121,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0449325001778865,-0.0140375,-0.0126765,-0.0013221,-0.016689,-0.0175918,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0409632066134948,-0.0106997, 0.0001225, 0.0148467,-0.007703,-0.0016856,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0373787946414133, 0.0170488, 0.0033829, 0.0455369, 0.012420, 0.0159976,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0341824985607369,-0.0080340,-0.0080340,-0.0082495,-0.019329,-0.0124338,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0313912984417147, 0.0032244, 0.0034219, 0.0028023,-0.015016,-0.0043197,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0290084285834417, 0.0009945, 0.0002035, 0.0008849,-0.002782,-0.0013146,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.027040357584108, 0.0004975, 0.0019191, 0.0068289,-0.015976,-0.0109965,sell
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.0254943626166774, 0.0343502, 0.0356152, 0.0458492, 0.029903, 0.0490683,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0243785294288875, 0.0053835,-0.0010787, 0.0132106, 0.005392, 0.0088036,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0236993266189284,-0.0047353,-0.0057234,-0.0015130,-0.008360,-0.0076219,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0234599884858952, 0.0071370,-0.0016758, 0.0098823, 0.000719, 0.0028617,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.023666983627978,-0.0032933,-0.0167565,-0.0073199,-0.004196,-0.0187005,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0243316320920094,-0.0203602,-0.0013467,-0.0172203,-0.005136,-0.0303474,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0254506995788943, 0.0025740, 0.0129050, 0.0122791, 0.007611,-0.0010298,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0270330804111441, 0.0130186, 0.0111145, 0.0155382, 0.022582, 0.0178054,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0290868603364965,-0.0049281, 0.0150497, 0.0223378, 0.007593, 0.0213495,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0316136565044989, 0.0100195, 0.0133653, 0.0113404, 0.016481, 0.0096566,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0346175117890202, 0.0133589, 0.0094201, 0.0164387, 0.016422, 0.0073923,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0381057033630242,-0.0053868,-0.0156589,-0.0117867,-0.015504,-0.0095536,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0420782312265109, 0.0080712, 0.0035502, 0.0050978, 0.007844, 0.0031989,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0465383296785754, 0.0266931, 0.0163211, 0.0406847, 0.020408, 0.0219581,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0514965101912765, 0.0245003, 0.0297714, 0.0292445, 0.027954, 0.0244582,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0569463041664241, 0.0262600, 0.0268962, 0.0227867, 0.025438, 0.0250194,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0628941802022084, 0.0124298, 0.0229098, 0.0257183, 0.013778, 0.0172584,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0693449897472719, 0.0019969, 0.0181921, 0.0191604, 0.017544, 0.0097035,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0762963070772933, 0.0000292, 0.0145217, 0.0015815, 0.002816, 0.0046438,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0837481321922726, 0.0000695, 0.0019051, 0.0007151, 0.001590, 0.0069795,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0916996565174361, 0.0028370, 0.0017958,-0.0070893,-0.006666,-0.0031370,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.100149262903236,-0.0218715,-0.0250301,-0.0155112,-0.019721,-0.0223774,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.109096951349673,-0.0023253,-0.0018522, 0.0046715, 0.008244, 0.0084527,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.118536253258556,-0.0021194,-0.0033105, 0.0032590, 0.009699, 0.0063411,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.128459891456922,-0.0122698,-0.0145109,-0.0133914,-0.017753,-0.0090132,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.138860588771807,-0.0336172,-0.0328230,-0.0311759,-0.036132,-0.0332996,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.14972298228251,-0.0012652,-0.0095752,-0.0074880,-0.007980,-0.0150639,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.16103656051697, 0.0022318,-0.0027723,-0.0035238,-0.004755,-0.0083761,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.172787577704036, 0.0090050,-0.0122811,-0.0004666, 0.001617, 0.0072891,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.184945308002303,-0.0061015,-0.0038880,-0.0001040,-0.008135,-0.0068745,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.19748791989288,-0.0206199,-0.0038770,-0.0052879,-0.004451,-0.0047779,sell
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.210385496109138,-0.0036262, 0.0021789,-0.0010730, 0.001689,-0.0001042,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.223593565038521,-0.0020293, 0.0107471, 0.0121687, 0.019450, 0.0124326,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.237070080792791,-0.0067625, 0.0110078,-0.0011729, 0.010117,-0.0012074,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.250760060287335, 0.0074019, 0.0255172, 0.0281077, 0.028464, 0.0262870,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.264600434689798,-0.0006900, 0.0054150,-0.0116927,-0.025105, 0.0002002,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.27852004942009, 0.0207187, 0.0236621, 0.0265048, 0.014346, 0.0203528,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.292435621276513,-0.0029725, 0.0122218,-0.0068891, 0.016743, 0.0082929,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.306255781309632, 0.0113397, 0.0173021, 0.0084264, 0.025457, 0.0236471,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.319875414798859, 0.0222487,-0.0056716, 0.0247409, 0.035018, 0.0100774,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.333178086976771,-0.0286563, 0.0044740,-0.0260821,-0.016020,-0.0229436,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.346046554501174,-0.0135219, 0.0060638, 0.0070018,-0.010251, 0.0055794,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.358346593959623, 0.0250163, 0.0183181, 0.0255612, 0.025304, 0.0171642,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.369940747640579, 0.0052041,-0.0104998, 0.0063981, 0.004261, 0.0022828,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.380692366407276, 0.0111226,-0.0183944, 0.0098073, 0.009595, 0.0060570,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.390459141099532, 0.0043479,-0.0000938,-0.0064767,-0.002574, 0.0061321,buy
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.399106848304904, 0.0135124, 0.0106780, 0.0102111, 0.010122,-0.0080566,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.406509350358684,-0.0133924,-0.0139613,-0.0166062,-0.007178,-0.0090270,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.412548595343903,-0.0244006,-0.0316106,-0.0316347,-0.026365,-0.0070403,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.4171340228859,-0.0379956,-0.0397728,-0.0482365,-0.048213,-0.0186551,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.420186392656847,-0.0053300,-0.0052367,-0.0053139,-0.006727,-0.0080345,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.421664467343282,-0.0114581, 0.0067620, 0.0078361, 0.003657, 0.0062154,buy
