Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-27,2.51,0,1.48,0,1.39,1.8,2.1,0,0,0,3.01,0.39,3.18,1.48,2.1,0.09,2.51,-0.0216499,-0.0127602,-0.0112815,-0.0112815,-0.0112815,sell
2015-08-28,3.14,0,2.57,0,0.98,1.15,0.71,0,0,0,1.88,0.22,3.3,2.57,0.71,0.11,3.14,-0.0121306,-0.0059704,-0.0029435,-0.0029435,-0.0029435,sell
2015-08-29,2.01,0.05,3.36,0,1.13,0.94,0.25,0,0.05,0,1.75,0.5,3.91,3.34,0.25,0.13,2.03,-0.0070508,-0.0037067,-0.0042727,-0.0042974,-0.0042974,sell
2015-08-30,1.11,0.13,2.67,0,2.46,0.85,0,0,0.13,0,2.68,1.14,2.55,2.63,0,0.16,1.15, 0.0001553,-0.0045934, 0.0003998, 0.0003670, 0.0047816,sell
2015-08-31,0.71,0.33,1.94,0,3.18,0.92,0,0,0.33,0.04,3,2.49,1.5,1.83,0,0.18,0.78,-0.0007161,-0.0062687, 0.0018792, 0.0011181, 0.0042840,buy
2015-09-01,0.52,0.85,1.72,0.02,1.9,1.16,0,0,0.85,0.06,1.71,3,1.16,1.45,0,0.19,0.75,-0.0043001,-0.0117735,-0.0011520,-0.0007084, 0.0023001,buy
2015-09-02,0.43,2.16,2.09,0.06,1.06,1.7,0,0,2.16,0.12,0.79,1.68,1.7,1.37,0,0.27,1.09,-0.0019674,-0.0004131,-0.0086668,-0.0046024,-0.0041766,sell
2015-09-03,0.52,2.95,3.54,0.16,0.76,2.79,0,0.04,2.95,0.22,0.38,0.84,2.79,1.62,0,0.36,2.42, 0.0029352, 0.0099469, 0.0051947, 0.0078799, 0.0076584,buy
2015-09-04,1.24,1.59,4.27,0.44,0.61,3.35,0,0.09,1.59,0.4,0,0.46,3.32,2.23,0.03,0.58,3.41,-0.0016776, 0.0003467,-0.0008753, 0.0024156, 0.0003658,buy
2015-09-05,2.97,0.64,3.04,1.16,1.17,2.39,0,0.2,0.64,0.74,0,0.26,2.32,4.09,0.07,1.13,2.54,-0.0035319,-0.0062775,-0.0092743,-0.0019665,-0.0035951,sell
2015-09-06,2.92,0.25,2.81,2.97,2.21,1.59,0,0.43,0.25,1.41,0,0.05,1.45,4.27,0.14,2.16,3.45,-0.0123773,-0.0109498,-0.0073466,-0.0078317,-0.0110883,sell
2015-09-07,1.22,0,3.44,2.98,3.02,1.26,0,0.89,0,2.59,0,0.07,0.98,3.02,0.28,2.95,2.92,-0.0065196,-0.0134573,-0.0092198,-0.0103711,-0.0102015,sell
2015-09-08,0.51,0,3.91,1.35,1.86,1.28,0,1.76,0.03,3.15,0,0.1,0.76,3.14,0.52,1.76,1.21,-0.0098951,-0.0098940,-0.0081256, 0.0021598,-0.0082077,sell
2015-09-09,0.21,0.04,2.82,0.88,0.92,1.43,0,2.97,0.05,2.33,0,0.13,0.52,3.98,0.91,0.79,0.56,-0.0148678,-0.0130456,-0.0111425,-0.0091939,-0.0111425,sell
2015-09-10,0,0.08,1.92,1.12,0.54,2.14,0,2.67,0.08,2.02,0,0.17,0.63,3.38,1.51,0.37,0.31,-0.0109573,-0.0015309,-0.0006272, 0.0036141,-0.0006272,buy
2015-09-11,0,0.18,1.45,2.22,0.24,3.14,0,1.54,0.15,2.9,0,0.24,0.78,2.16,2.36,0,0.18, 0.0068357, 0.0081925, 0.0112219, 0.0094034, 0.0090062,buy
2015-09-12,0.03,0.41,1.24,3,0.32,4,0,0.92,0.29,3.46,0,0.32,1,1.46,3,0,0.39, 0.0089675, 0.0072200, 0.0097560, 0.0093257, 0.0089260,buy
2015-09-13,0.07,0.86,1.08,1.58,0.43,3.93,0,0.6,0.53,1.78,0,0.43,1.33,1.05,2.6,0,0.83,-0.0069688,-0.0046404, 0.0040602,-0.0041236,-0.0034834,sell
2015-09-14,0.16,1.85,1.42,0.64,0.59,3.72,0,0.42,0.97,0.92,0,0.59,1.8,0.81,1.92,0,1.79, 0.0020570, 0.0018093, 0.0070526, 0.0020570, 0.0003806,buy
2015-09-15,0.38,3.08,2.04,0.26,0.8,4.05,0,0.31,1.8,0.63,0,0.8,2.51,0.67,1.54,0,2.97, 0.0076432, 0.0093942, 0.0126301, 0.0093942, 0.0093942,buy
2015-09-16,0.9,2.45,2.97,0,1.1,4.3,0,0.29,3.37,0.5,0,1.1,2.97,0.45,1.36,0,2.26, 0.0087726, 0.0125682, 0.0135033, 0.0145037, 0.0145513,buy
2015-09-17,2.1,1.38,3.62,0,1.5,3.77,0.03,0.29,5.07,0.65,0,1.5,2.46,0.56,1.4,0,1.05, 0.0099150, 0.0140509, 0.0128828, 0.0146526, 0.0144884,buy
2015-09-18,3,1.07,2.94,0,2.07,3.2,0.06,0.32,5.06,0.88,0,2.08,1.71,0.82,1.65,0,0.48, 0.0115027, 0.0137001, 0.0120781, 0.0140977, 0.0141577,buy
2015-09-19,1.76,1.28,2.24,0,2.84,3.09,0.14,0.43,2.96,1.04,0,2.87,1.23,1.31,2.18,0,0.25, 0.0013735, 0.0006058,-0.0063505, 0.0015667, 0.0015667,buy
2015-09-20,0.75,1.85,2.36,0,3.12,3.59,0.31,0.61,1.46,1.65,0,3.22,0.97,2.16,3.21,0.02,0.05, 0.0056917, 0.0056917, 0.0033348, 0.0017271, 0.0095486,buy
2015-09-21,0.33,3.09,3.07,0,2.58,4,0.7,0.93,0.75,2.65,0,2.91,1.04,3.53,4.07,0.04,0.09, 0.0061071, 0.0091456, 0.0082342,-0.0002819, 0.0074340,buy
2015-09-22,0,2.98,3.21,0,2.16,4.04,1.55,1.51,0.24,2.97,0.03,3.29,1.62,3.64,4.37,0.05,0.19, 0.0059222, 0.0056080, 0.0053885,-0.0019702, 0.0046290,buy
2015-09-23,0,1.97,2.01,0,2.07,4.28,2.97,2.63,0,2.01,0.06,4.23,3.15,3.13,5.29,0.08,0.38, 0.0029240, 0.0068840, 0.0100305,-0.0024402, 0.0028606,buy
2015-09-24,0,1.7,1.22,0.03,2.43,2.49,2.51,4.73,0.03,1.19,0.15,2.66,4.36,3.89,4.91,0.11,0.81, 0.0075167, 0.0122756, 0.0151490, 0.0093977, 0.0124219,buy
2015-09-25,0,2.19,0.74,0.11,3.55,0.96,1.12,5.74,0.05,0.69,0.39,1.17,3.93,3.39,4.29,0.16,1.78, 0.0090173, 0.0121761, 0.0128962, 0.0097091, 0.0129284,buy
2015-09-26,0,3.25,0.5,0.31,4.59,0.22,0.5,4.28,0.08,0.39,1.13,0.49,3.55,1.61,3.47,0.22,3.29,-0.0035895, 0.0037764, 0.0068516, 0.0030915, 0.0075973,buy
2015-09-27,0,2.42,0.42,0.9,5.23,0.31,0.22,2.44,0.13,0.22,2.95,0.36,2.15,0.55,2.11,0.33,3.39,-0.0072506,-0.0118663,-0.0026386,-0.0028734, 0.0004468,buy
2015-09-28,0,1.13,0.37,2.61,3.88,0.41,0,1.39,0.21,0,2.57,0.26,1.05,0.25,1.17,0.54,3.87, 0.0068340, 0.0055356, 0.0082985, 0.0068603, 0.0067189,buy
2015-09-29,0,0.54,0.7,3.31,1.48,0.54,0,0.72,0.36,0,0.86,0.04,0.58,0.05,0.72,1.42,4.14, 0.0104270, 0.0028078, 0.0059361, 0.0054924, 0.0033145,buy
2015-09-30,0,0.3,1.36,1.94,0.89,0.71,0,0.45,0.61,0,0.39,0.19,0.31,0.09,0.45,3.63,2.9, 0.0113454, 0.0072633, 0.0045628, 0.0061560, 0.0067678,buy
2015-10-01,0,0.17,2.72,2.04,1.23,0.9,0.05,0.33,1.07,0,0.3,0.91,0.05,0.22,0.33,2.34,3.69, 0.0082007,-0.0036259,-0.0008749,-0.0043391,-0.0038409,sell
2015-10-02,0,0.33,4.8,2.97,3.59,1.15,0.14,0.15,1.85,0,0.6,2.95,0.11,0.46,0.16,1.38,5.92, 0.0108676, 0.0052877, 0.0064028,-0.0059865,-0.0095124,buy
2015-10-03,0,0.66,5.39,2.65,3.42,1.42,0.36,0.33,2.99,0,1.2,2.14,0.24,0.94,0.39,1.42,5.07, 0.0069920, 0.0050422, 0.0044867,-0.0086347,-0.0110601,buy
2015-10-04,0,1.27,3.78,1.42,3.08,1.78,0.83,0.78,2.7,0,2.42,0.52,0.48,1.96,0.93,1.74,2.53,-0.0021603, 0.0013490, 0.0008415, 0.0008415, 0.0021307,sell
2015-10-05,0,2.52,2.02,0.84,3.31,2.18,1.68,1.84,1.56,0,3,0,0.91,4.2,1.87,2.1,1.35, 0.0036108, 0.0041390, 0.0058734, 0.0084900, 0.0100035,buy
2015-10-06,0.05,3.08,1.13,0.56,2.54,2.69,3,3.18,0.94,0.04,1.87,0,1.61,5.99,3.39,2.51,0.82, 0.0072582, 0.0061720, 0.0076240, 0.0097436, 0.0101736,buy
2015-10-07,0.08,1.89,0.65,0.43,2.45,3.34,2.92,2.5,0.63,0.11,0.97,0,2.74,3.9,3.71,2.95,0.51, 0.0080000, 0.0112775, 0.0092621, 0.0102408, 0.0119558,buy
2015-10-08,0.13,1.06,0.72,0.39,3.4,3.88,1.94,1.65,0.51,0.27,0.55,0,4.32,1.81,3.59,3,0.59, 0.0058703, 0.0110668, 0.0066997, 0.0066771, 0.0086237,buy
2015-10-09,0.18,0.71,1.2,0.47,2.82,4.56,1.48,1.85,0.37,0.68,0.37,0,3.99,0.89,4.92,2.6,0.99, 0.0111531, 0.0102351, 0.0081294, 0.0078322, 0.0102232,buy
2015-10-10,0.26,0.44,3.04,0.66,1.18,5.26,1.41,2.87,0.52,1.7,0.21,0,2.51,0.18,7.28,2.26,2,-0.0030862, 0.0012607, 0.0006577,-0.0013207, 0.0007489,buy
2015-10-11,0.31,0.68,5.97,1.08,0.53,4,1.73,2.97,0.68,2.97,0.31,0,1.64,0.31,6.71,1.99,4.08, 0.0100765, 0.0084918, 0.0092042,-0.0047960, 0.0100765,buy
2015-10-12,0.53,1.02,4.48,2.03,0.24,2.67,2.44,1.55,1.02,2.04,0.45,0,1.03,0.53,4.9,1.76,4.47, 0.0077119, 0.0042465, 0.0062081,-0.0002907, 0.0042465,buy
2015-10-13,0.92,1.55,1.74,2.97,0,1.99,2.97,0.77,1.55,0.82,0.66,0,0.49,0.92,4.15,1.58,3.89, 0.0089380, 0.0016715, 0.0020426, 0.0017303, 0.0018097,sell
2015-10-14,1.58,2.34,0.68,2.01,0,1.43,2.22,0.39,2.34,0.35,0.97,0,0.26,1.58,2.61,1.43,2.34, 0.0062112,-0.0030140, 0.0030206, 0.0028890, 0.0059748,buy
2015-10-15,2.72,2.97,0,0.85,0,1.33,1.19,0.02,2.99,0.04,1.42,0.02,0,2.72,1.19,1.31,0.81,-0.0046468,-0.0066738,-0.0052217,-0.0052217,-0.0019430,sell
2015-10-16,2.97,2.55,0,0.37,0,1.24,0.57,0.05,2.6,0.07,2.06,0.03,0,2.97,0.57,1.21,0.3,-0.0059660,-0.0073068,-0.0073068,-0.0074994,-0.0031003,sell
2015-10-17,1.92,1.71,0,0.13,0,1.21,0.24,0.09,1.8,0.13,3.01,0.04,0,1.92,0.24,1.13,0, 0.0019518, 0.0021362,-0.0000165,-0.0008981, 0.0006199,buy
2015-10-18,1.19,1.21,0,0.24,0.07,1.19,0,0.2,1.41,0.24,3.02,0.07,0.07,1.19,0,1.06,0, 0.0054465, 0.0066153, 0.0011204, 0.0033161, 0.0050564,buy
2015-10-19,0.83,0.9,0.05,0.42,0.17,1.21,0,0.48,1.31,0.42,2.21,0.09,0.17,0.9,0,0.99,0.05, 0.0041820, 0.0053434, 0.0036197, 0.0008209, 0.0036205,buy
2015-10-20,0.79,0.79,0.13,0.75,0.53,1.36,0,1.08,1.6,0.77,1.84,0.15,0.43,1.04,0.02,0.95,0.13, 0.0065518, 0.0084856, 0.0098373, 0.0082226, 0.0081543,buy
2015-10-21,1.16,0.91,0.38,1.33,1.35,1.71,0,2.61,2.58,1.39,1.95,0.22,1.09,2.04,0.04,0.92,0.38, 0.0035228, 0.0112598, 0.0110990, 0.0095803, 0.0104456,buy
2015-10-22,2.2,1.4,1.14,2.43,3.49,2.46,0,5.92,4.24,2.66,2.95,0.34,2.74,5.12,0.13,0.88,1.07, 0.0078572,-0.0082390, 0.0075951, 0.0088797, 0.0075951,buy
2015-10-23,2.95,2.42,3.27,3.08,5.27,4.05,0,5.09,4.52,3.74,5.88,0.55,2.97,5.55,0.35,0.86,3, 0.0006276,-0.0066068,-0.0002504, 0.0012077, 0.0018351,buy
2015-10-24,1.67,3.95,3.99,2.35,5.11,4.73,0,1.88,4.19,4.45,7.83,0.95,1.23,2.33,0.98,0.85,2.87,-0.0092205,-0.0069939,-0.0107256,-0.0083982,-0.0073106,sell
2015-10-25,0.71,4.6,3.96,1.86,3.88,4.89,0,0.6,2.76,7.22,5.82,1.77,0.49,0.71,2.97,0.84,1.04,-0.0093660,-0.0089994,-0.0096539,-0.0098673,-0.0093756,sell
2015-10-26,0.3,4.02,2.17,2.34,5.21,5.29,0,0.3,1.37,7.08,3.75,3.6,0,0.3,5.19,0.83,0.38,-0.0027683,-0.0025386,-0.0033000,-0.0057516,-0.0049607,sell
2015-10-27,0,1.95,0.41,3.34,5.97,3.43,0,0,0.53,5.17,1.62,4.38,0,0,4.14,0.84,0,-0.0020306,-0.0023963,-0.0019673,-0.0077420,-0.0088281,sell
2015-10-28,0,0.84,0,2.27,3.11,2.69,0,0,0.26,2.85,0.61,3.33,0,0,2.06,0.85,0,-0.0089682,-0.0090218,-0.0082557,-0.0094502,-0.0060210,sell
2015-10-29,0,0.23,0.04,0.81,1.4,3.06,0,0,0,1.04,0.29,3.37,0.06,0,0.8,0.86,0.04,-0.0066226,-0.0067644,-0.0089820,-0.0082038,-0.0081593,sell
2015-10-30,0,0,0.18,0.32,0.83,3.88,0,0.05,0.05,0.32,0,4.13,0.26,0,0.36,0.88,0.18,-0.0048678,-0.0047392,-0.0073898,-0.0062869,-0.0061964,sell
2015-10-31,0,0.05,0.84,0,1.17,3.9,0.03,0.18,0.18,0.05,0.09,4.2,1.19,0.03,0,0.92,0.84,-0.0055847,-0.0059961,-0.0078327,-0.0076685,-0.0076685,sell
2015-11-01,0,0.28,2.92,0,3.01,3.34,0.08,0.64,0.64,0.24,0.34,3.97,3.04,0.08,0.04,0.94,2.96, 0.0051898, 0.0009520, 0.0021741,-0.0010954, 0.0051898,sell
2015-11-02,0,1.19,2.1,0.06,1.75,3.82,0.18,2.3,2.3,1.09,1.29,4.31,1.79,0.18,0.17,0.98,2.26,-0.0003862,-0.0018502,-0.0036370,-0.0010160,-0.0018676,sell
2015-11-03,0,3.21,0.44,0.15,1.02,5.28,0.43,2.97,2.97,2.95,2.92,3.97,0.86,0.43,0.68,1.03,0.85,-0.0079207,-0.0069576,-0.0103655,-0.0084431,-0.0092582,sell
2015-11-04,0.04,2.41,0,0.35,2.7,4.4,1.07,1.06,1.06,1.78,1.8,2.77,1.28,1.04,2.7,1.08,1.02, 0.0006715, 0.0024475, 0.0014309, 0.0015094,-0.0007818,buy
2015-11-05,0.12,2.13,0,0.87,3,4.3,2.55,0.3,0.33,0.48,0.53,1.92,3.21,2.49,3,1.15,2.61,-0.0002913, 0.0059996, 0.0018398, 0.0014344,-0.0025103,sell
2015-11-06,0.29,2.97,0,2.17,0.81,4.62,3.13,0,0.07,0.22,0.13,1.38,5.65,3,0.81,1.21,5.14,-0.0080535,-0.0086730,-0.0025797,-0.0064828,-0.0067036,sell
2015-11-07,0.71,1.98,0,3.63,0,3.45,1.8,0,0.17,0.54,0.28,1.13,5.43,1.52,0,1.29,5.61,-0.0075663,-0.0094320,-0.0054250,-0.0079314,-0.0072666,sell
2015-11-08,1.68,1.03,0,2.95,0,3.03,1.57,0,0.34,1.34,0.59,1.1,3.85,0.93,0.05,1.41,3.98,-0.0028516,-0.0032952, 0.0025387,-0.0018135,-0.0033972,sell
2015-11-09,3.72,1.51,0,2.75,0,4.98,3.01,0,0.7,3.02,1.28,1.99,4.97,1.62,0.11,1.52,4.26,-0.0031736,-0.0022322, 0.0013434,-0.0033598,-0.0038445,sell
2015-11-10,4.25,2.97,0,3.21,0,7.51,6,0,1.43,2.82,2.78,2.95,5.97,2.95,0.27,1.68,6.18,-0.0004873, 0.0019836, 0.0034816, 0.0014167, 0.0014167,buy
2015-11-11,5.02,1.62,0,2.42,0,4.96,5.4,0,2.96,2.06,3.26,2.01,3.09,1.5,0.64,1.86,4.04,-0.0020386, 0.0003802, 0.0036602, 0.0049783, 0.0012905,buy
2015-11-12,6.46,0.38,0,1.38,0,2.95,4.5,0,3.09,3.37,2.57,0.82,1.31,0.36,1.57,2.1,1.76,-0.0021573,-0.0010185,-0.0027909, 0.0050502, 0.0002420,sell
2015-11-13,3.51,0,0,0.8,0,2.36,6.66,0,1.57,1.94,3.65,0.33,0.57,0,3.01,2.47,0.8, 0.0005323, 0.0033284, 0.0029860, 0.0100094, 0.0066751,buy
2015-11-14,1.3,0,0,0.47,0,2.22,4.93,0,0.85,0.45,2.53,0,0.32,0,2.4,2.96,0.47, 0.0075172,-0.0017682,-0.0099850, 0.0003655,-0.0011374,sell
2015-11-15,0.58,0,0,0.28,0,2.42,1.7,0.02,0.55,0,0.6,0,0.04,0.02,1.06,3.67,0.31,-0.0031557,-0.0027327, 0.0038675,-0.0028943, 0.0038675,sell
2015-11-16,0.37,0,0,0,0,2.77,0.72,0.05,0.31,0,0,0,0.19,0.15,0.53,4.81,0.06, 0.0045997, 0.0098456, 0.0072781, 0.0045997, 0.0083419,buy
2015-11-17,0.74,0,0,0,0,3.26,0.82,0.14,0.41,0,0,0,0.61,0.45,0.21,5.95,0.33,-0.0001515, 0.0078982,-0.0000635, 0.0007551, 0.0012286,sell
2015-11-18,1.6,0,0.02,0,0,4.03,2.46,0.37,0.54,0.02,0,0,2.14,1.4,0.32,5.44,1.06, 0.0063276, 0.0094489, 0.0010508, 0.0077150, 0.0073392,buy
2015-11-19,4.35,0,0.06,0,0,6.37,5.33,0.99,0.72,0.06,0,0.02,4.82,4.59,0.49,4.24,3.63,-0.0061691, 0.0048807,-0.0082860, 0.0066075,-0.0055332,buy
2015-11-20,5.86,0,0.15,0,0,7.4,5.13,2.65,0.94,0.15,0,0.05,4.33,7.56,0.75,3.37,4.92,-0.0135799,-0.0063801,-0.0147069,-0.0056143,-0.0114574,sell
2015-11-21,5.02,0,0.42,0,0.03,5.98,3.46,3,1.29,0.42,0.03,0.12,2.14,6.74,1.2,2.77,3.78,-0.0176037,-0.0082096,-0.0196334,-0.0081925,-0.0143657,sell
2015-11-22,3.53,0,1.17,0,0.07,3.83,2.92,1.22,1.79,1.17,0.07,0.3,0.71,3.04,1.92,2.33,1.89,-0.0008001,-0.0003838,-0.0024356, 0.0000033,-0.0026292,buy
2015-11-23,2.96,0,2.95,0,0.18,2.6,4.15,0.45,2.62,2.95,0.18,0.7,0.27,1.2,3.37,1.8,0.82, 0.0104557, 0.0156484, 0.0072127, 0.0104557, 0.0060450,buy
2015-11-24,3.12,0,2.7,0,0.45,2.03,6.14,0,4.28,2.7,0.45,1.63,0,0.31,5.34,1.61,0.35, 0.0096038, 0.0159729, 0.0096667, 0.0096142, 0.0064641,buy
2015-11-25,2.97,0,0.97,0,1.12,1.71,8.24,0,6.04,0.97,1.12,3.01,0,0,5.53,1.43,0, 0.0067797, 0.0108255, 0.0058830, 0.0067797, 0.0087347,buy
2015-11-26,2.47,0,0.35,0,2.83,1.96,5.82,0.02,4.49,0.35,2.77,2.38,0,0.08,3.47,1.26,0,-0.0066130,-0.0047031,-0.0080178,-0.0067886,-0.0047031,sell
2015-11-27,1.9,0,0,0,3.22,2.89,2.86,0.04,2.75,0,2.97,1.09,0,0.29,3.56,1.13,0,-0.0089301,-0.0112976,-0.0105698,-0.0116450,-0.0112976,sell
2015-11-28,1.47,0,0,0,2.27,3.99,1.66,0.13,1.93,0.07,1.24,0.59,0.05,1.04,4.91,0.99,0,-0.0034414,-0.0008981,-0.0060657,-0.0071850, 0.0010602,sell
2015-11-29,1.15,0,0.02,0,3.57,2.84,1.52,0.38,2.01,0.28,0.5,0.26,0.15,3.02,5.23,0.88,0.02,-0.0099179,-0.0099179,-0.0105164,-0.0090797,-0.0062767,sell
2015-11-30,0.88,0,0.05,0,2.65,1.54,2.24,1.32,2.49,1.13,0.03,0.37,0.43,2.38,4,0.77,0.05,-0.0099757,-0.0114335,-0.0100865,-0.0099609,-0.0058688,sell
2015-12-01,0.69,0,0.15,0,1.89,0.98,3.54,3.37,3.69,3.02,0.11,0.54,1.27,0.88,1.68,0.67,0.13, 0.0068590, 0.0065539, 0.0075561, 0.0084101, 0.0084101,buy
2015-12-02,0.54,0.05,0.36,0,3.11,0.59,3.68,2.71,3.43,1.97,0.39,0.79,3,0.54,0.61,0.59,0.33,-0.0088694,-0.0046950,-0.0077897,-0.0054635,-0.0054635,sell
2015-12-03,0.42,0.15,0.88,0,2.54,0.56,2.73,2.64,2.03,0.71,1.43,1.17,2.26,0.99,0.28,0.51,0.82,-0.0047789,-0.0079504,-0.0079813,-0.0095529,-0.0079813,sell
2015-12-04,0.33,0.41,2.14,0,1.43,0.61,2.55,4.23,1.33,0.56,2.97,1.71,0.81,1.83,0,0.45,2.04, 0.0012465,-0.0005819,-0.0018628,-0.0013008,-0.0152990,buy
2015-12-05,0.26,1.18,3.16,0,1.85,0.85,2.96,3.82,1.17,1.47,1.65,2.51,0.4,3.49,0,0.39,3, 0.0021940, 0.0049796, 0.0021940, 0.0047485,-0.0044724,buy
2015-12-06,0,2.95,1.97,0,2.97,1.77,3.24,4.39,1.62,3.55,0.5,3,0.61,5.97,0,0.34,1.7,-0.0030325,-0.0097592,-0.0066152,-0.0090993,-0.0113769,sell
2015-12-07,0,2.58,1.13,0,2.29,3.44,2.4,6.25,3,3.84,0.14,2.4,2.53,5.08,0.03,0.3,0.77,-0.0075007,-0.0071488,-0.0059265,-0.0066751,-0.0115255,sell
2015-12-08,0,0.91,1.03,0,1.02,2.7,1.65,7.04,2.08,3.65,0.39,1.65,3,2.65,0.08,0.26,0.59,-0.0048907,-0.0045366, 0.0005660,-0.0045366,-0.0042822,sell
2015-12-09,0,0.32,1.24,0,0.6,1.89,1.12,5.94,0.71,4.53,1.02,1.12,0.82,1.44,0.21,0.22,1.04, 0.0115053, 0.0095638, 0.0118793, 0.0122767, 0.0117234,buy
2015-12-10,0,0,2.08,0,0.55,2.81,0.75,5.57,0.26,3.85,2.69,0.75,0.04,0.64,0.53,0,3, 0.0032162, 0.0022566, 0.0044007, 0.0042773, 0.0035100,buy
2015-12-11,0,0,2.97,0,1.42,3.11,0.51,3.97,0.05,3.7,3.36,0.51,0.11,0.4,1.38,0,2.47,-0.0066927,-0.0053103,-0.0022800,-0.0045872,-0.0042074,sell
2015-12-12,0,0,2.58,0,3.01,1.61,0.38,2.11,0.1,2.88,2.07,0.35,0.34,0.27,2.95,0,0.73,-0.0028001,-0.0055827,-0.0081725,-0.0057118,-0.0077038,sell
2015-12-13,0,0,1.55,0,2.68,1.52,0.31,2.19,0.22,1.55,2.28,0.23,1.08,0.08,2.59,0,0.22,-0.0011296,-0.0044954, 0.0018581,-0.0043265, 0.0015287,sell
2015-12-14,0,0.03,0.95,0,1.67,3.03,0.22,3.56,0.47,0.95,3.14,0,3.09,0.22,1.56,0,0.03, 0.0098227, 0.0076637, 0.0041087, 0.0104073, 0.0098227,buy
2015-12-15,0.06,0.06,0.57,0,2.73,2.81,0.62,3.44,1.06,0.63,2.42,0,2.98,0.64,2.52,0,0.06, 0.0108413, 0.0106382, 0.0076734, 0.0102646, 0.0108413,buy
2015-12-16,0.18,0.15,0.35,0,3.41,1.02,1.76,3.71,2.28,0.53,1.29,0,1.54,1.84,3.03,0,0.15, 0.0098403, 0.0091956, 0.0098173, 0.0062031, 0.0078021,buy
2015-12-17,0.51,0.36,0.21,0,2.02,0.48,2.95,5.02,3.32,0.72,0.95,0.02,1.97,3.24,1.26,0,0.36,-0.0066240,-0.0073323,-0.0031784,-0.0116253,-0.0081188,sell
2015-12-18,1.46,0.86,0,0,2.01,0.29,1.84,4.9,2.79,1.57,0.87,0.04,3.03,2.78,0.47,0,0.86,-0.0109496,-0.0128068,-0.0109848,-0.0139771,-0.0153569,sell
2015-12-19,2.95,2.04,0,0,3.47,0.49,1.04,2.95,3.15,3.34,1.4,0.07,2.09,3.59,0.2,0,2.07, 0.0037368, 0.0062996, 0.0085859, 0.0034044, 0.0057492,buy
2015-12-20,2.06,2.95,0,0,5.33,0.82,1.7,1.25,3.89,3.45,2.25,0.12,0.87,2.52,0.3,0,3.01, 0.0007343, 0.0054775, 0.0027591,-0.0029189,-0.0025956,sell
2015-12-21,0.72,1.77,0,0,5.03,1.41,3.19,0.41,2.6,3.67,3.24,0.21,0.47,0.65,0.46,0,1.88, 0.0002393, 0.0063046, 0.0062233, 0.0023605, 0.0023605,buy
2015-12-22,0.36,0.75,0,0,3.9,2.41,2.46,0.29,2.37,2.01,3.37,0.43,0.33,0,0.68,0,0.98, 0.0072151, 0.0062479, 0.0081884, 0.0069737, 0.0072151,buy
2015-12-23,0.36,0.32,0,0,3.05,4.07,2.5,0.59,3.25,0.52,3.87,0.78,0.62,0,1.07,0,0.78, 0.0069555, 0.0069555, 0.0064706, 0.0069555, 0.0069555,buy
2015-12-24,1.21,0,0,0,3.07,4.49,3.34,1.17,2.82,0,5.17,1.41,1.29,0,1.67,0,0.92, 0.0048994, 0.0053988, 0.0036937, 0.0058088, 0.0064700,buy
2015-12-25,3.21,0,0,0,4.23,4.21,2.7,2.31,1.55,0,5.27,2.53,2.81,0,2.66,0,1.84, 0.0017275, 0.0038917,-0.0022101,-0.0003057, 0.0017275,buy
2015-12-26,3.27,0,0,0,6.08,4.9,3.53,3.81,0.85,0,3.52,3.84,6.34,0.09,3.98,0,2.97,-0.0021505,-0.0047778,-0.0005663,-0.0045950,-0.0030557,sell
2015-12-27,3.09,0,0,0,5.69,5.75,2.88,3.83,0.47,0,1.36,3.85,7.84,0.26,5.06,0,2.4, 0.0002088,-0.0024472,-0.0024435,-0.0030950,-0.0010294,sell
2015-12-28,3.3,0.02,0,0,3.37,5.7,0.87,3.52,0.26,0.02,0.33,3.66,5.76,0.74,4.79,0,1.22, 0.0042733, 0.0045002, 0.0051558, 0.0042402, 0.0045814,buy
2015-12-29,1.43,0.04,0,0,2.08,4.78,0.28,3.62,0,0.08,0,3.76,2.83,2.1,2.84,0,0.62, 0.0026958, 0.0020279,-0.0036466,-0.0016345, 0.0007498,buy
2015-12-30,0.6,0.06,0,0,1.53,4.53,0,2.92,0,0.15,0,3.03,1.2,3,1.9,0,0.36,-0.0001743,-0.0020450,-0.0041060,-0.0029016,-0.0027093,sell
2015-12-31,0.33,0.09,0,0,1.64,2.45,0,1.92,0,0.26,0,2.16,0.61,1.46,1.88,0,0.09, 0.0040337, 0.0043169,-0.0019695, 0.0005201,-0.0019695,buy
2016-01-01,0.2,0.14,0,0,2.54,1.15,0,1.58,0,0.44,0,1.58,0.22,0.58,2.67,0,0.2,-0.0021335, 0.0051569,-0.0019510,-0.0013747,-0.0019798,buy
2016-01-02,0.47,0.23,0,0,2.95,0.7,0.02,1.47,0,0.72,0,1.47,0,0.18,3.18,0,0.47,-0.0032840, 0.0040063, 0.0011664, 0.0014409, 0.0008125,buy
2016-01-03,1.09,0.36,0,0,1.67,0.63,0.05,1.73,0,1.04,0,1.73,0,0.44,1.67,0,1.09, 0.0021469, 0.0011957,-0.0046774,-0.0075434,-0.0091218,sell
