Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-11,0,1,0,0,0,1,0,1,0,0,0,1,1,1, 0.006165, 0.016616, 0.010323, 0.009800, 0.016616,buy
2017-06-12,0,0,0,1,0,1,0,1,1,1,1,2,1,1,-0.008204,-0.003307,-0.005377,-0.004100, 0.009271,buy
2017-06-13,0,0,0,1,0,1,0,1,1,1,1,2,1,1,-0.008204,-0.003307,-0.005377,-0.004100, 0.009271,buy
2017-06-14,0,1,0,1,0,1,0,1,2,1,2,2,2,1, 0.001596, 0.006825, 0.008016, 0.006967, 0.009302,buy
2017-06-15,0,1,0,1,0,1,0,1,2,1,2,2,2,1, 0.001596, 0.006825, 0.008016, 0.006967, 0.009302,buy
2017-06-16,0,1,0,1,0,1,0,0,3,1,3,2,1,1,-0.001048,-0.003090,-0.006844,-0.019745,-0.001048,sell
2017-06-17,0,1,0,1,0,2,0,0,3,0,2,3,1,1, 0.010510, 0.005124, 0.006769, 0.023041, 0.015247,buy
2017-06-18,0,2,0,1,0,2,0,0,3,0,3,3,2,0, 0.013495, 0.017023, 0.010287, 0.016849, 0.016852,buy
2017-06-19,0,2,0,1,0,2,0,1,3,1,3,3,2,2, 0.014005, 0.014555, 0.008330, 0.013565, 0.012674,buy
2017-06-20,0,2,0,0,0,1,0,1,3,1,3,1,2,2, 0.009939, 0.046637, 0.037424, 0.049564, 0.011916,buy
2017-06-21,0,2,0,0,0,0,0,2,3,1,3,0,2,3, 0.041284, 0.067164, 0.042718, 0.053767, 0.053075,buy
2017-06-22,0,1,0,0,0,0,0,2,3,1,2,0,2,3, 0.025728, 0.058485, 0.050097, 0.044389, 0.023951,buy
2017-06-23,0,0,0,0,0,0,0,2,2,1,1,0,1,3, 0.017799, 0.021666, 0.021666, 0.024350, 0.033708,buy
2017-06-24,0,0,0,0,0,0,0,2,1,1,1,0,0,3,-0.001774, 0.011324, 0.015302, 0.010987, 0.003952,buy
2017-06-25,0,0,0,0,1,0,0,2,0,1,0,1,0,3, 0.012942,-0.009386, 0.003436, 0.008743, 0.006967,buy
2017-06-26,0,0,1,0,1,0,0,1,0,1,1,1,0,2, 0.001908,-0.012262,-0.008522,-0.015033,-0.008509,sell
2017-06-27,0,0,1,0,1,0,0,1,0,1,1,1,0,2, 0.001908,-0.012262,-0.008522,-0.015033,-0.008509,sell
2017-06-28,0,0,1,0,1,0,0,1,0,1,1,1,0,2, 0.001908,-0.012262,-0.008522,-0.015033,-0.008509,sell
2017-06-29,0,0,1,0,1,0,2,1,0,1,1,1,1,3, 0.006251,-0.014318, 0.012492,-0.004371,-0.001867,buy
2017-06-30,0,0,0,0,2,0,2,1,0,1,0,2,1,3, 0.042693, 0.062942, 0.043770, 0.025655, 0.022712,buy
2017-07-01,0,0,1,0,2,0,2,1,0,1,1,2,1,3, 0.024704, 0.018434,-0.002697, 0.022723, 0.026663,buy
2017-07-02,0,0,1,0,2,0,2,1,0,2,1,2,2,3, 0.019045,-0.005404, 0.005613,-0.003166, 0.015898,buy
2017-07-03,0,0,1,1,1,0,2,1,0,1,2,1,2,2, 0.006675, 0.010049, 0.002105, 0.008450, 0.017541,buy
2017-07-04,0,0,1,1,1,0,2,1,0,1,2,1,2,2, 0.006675, 0.010049, 0.002105, 0.008450, 0.017541,buy
2017-07-05,0,0,1,1,0,0,2,1,0,1,2,0,2,2,-0.001464, 0.024585, 0.024970, 0.026261, 0.024434,buy
2017-07-06,0,0,1,1,0,0,1,0,0,1,2,0,2,0,-0.000782,-0.018279,-0.014646,-0.013499,-0.012739,sell
2017-07-07,0,0,1,1,0,0,1,0,0,1,2,0,2,0,-0.000782,-0.018279,-0.014646,-0.013499,-0.012739,sell
2017-07-08,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.015452,-0.010643,-0.015452,-0.013069,-0.015281,sell
2017-07-09,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.015452,-0.010643,-0.015452,-0.013069,-0.015281,sell
2017-07-10,0,1,1,1,1,0,0,0,0,0,1,2,1,0,-0.024073,-0.038999,-0.029229,-0.039622,-0.029513,sell
2017-07-11,0,1,0,1,2,0,0,0,0,0,1,2,1,0,-0.016161,-0.046103,-0.045371,-0.025617,-0.015505,sell
2017-07-12,0,1,0,1,2,0,0,0,0,0,1,2,1,0,-0.016161,-0.046103,-0.045371,-0.025617,-0.015505,sell
2017-07-13,0,1,0,0,2,0,0,1,0,0,1,1,2,0,-0.007122,-0.013005,-0.016205, 0.004487,-0.016205,sell
2017-07-14,0,1,0,0,2,0,0,1,0,1,2,1,2,0,-0.018285,-0.009918,-0.011240,-0.044360,-0.016193,sell
2017-07-15,0,1,0,0,2,0,0,1,0,1,2,1,2,0,-0.018285,-0.009918,-0.011240,-0.044360,-0.016193,sell
2017-07-16,0,0,0,0,2,0,0,1,0,2,2,1,2,0,-0.020147,-0.011628,-0.034928,-0.042709,-0.040792,sell
2017-07-17,0,0,1,1,1,0,0,1,0,2,2,2,2,0, 0.013559, 0.020966, 0.010972, 0.022350, 0.028089,buy
2017-07-18,0,0,1,1,1,0,1,1,0,2,2,2,2,1, 0.008284, 0.009946,-0.002132, 0.008323, 0.006732,buy
2017-07-19,0,0,1,1,0,0,1,1,0,2,2,1,2,1, 0.001095,-0.001231,-0.000319,-0.005021,-0.005148,sell
2017-07-20,0,0,1,1,0,0,1,1,0,2,2,1,2,1, 0.001095,-0.001231,-0.000319,-0.005021,-0.005148,sell
2017-07-21,0,0,2,1,0,1,1,0,0,2,2,2,2,1, 0.022616, 0.010451, 0.002437,-0.023748, 0.005814,buy
2017-07-22,0,0,2,1,0,1,1,0,0,1,1,2,2,1,-0.000766, 0.000987,-0.005551,-0.012774,-0.000045,sell
2017-07-23,0,0,1,1,0,1,1,0,0,1,1,1,2,1, 0.005435,-0.007985,-0.004180,-0.018669,-0.002657,sell
2017-07-24,0,0,1,1,0,1,1,0,0,1,1,1,2,1, 0.005435,-0.007985,-0.004180,-0.018669,-0.002657,sell
2017-07-25,1,1,1,2,0,1,1,0,0,1,2,2,2,2,-0.003544, 0.013516,-0.003110,-0.001610,-0.010575,sell
2017-07-26,1,1,1,1,0,1,1,0,1,0,1,2,2,2,-0.013024,-0.016033,-0.016052,-0.013787,-0.014602,sell
2017-07-27,1,1,1,1,0,1,1,0,1,0,1,2,2,2,-0.013024,-0.016033,-0.016052,-0.013787,-0.014602,sell
2017-07-28,1,1,1,1,0,0,1,0,1,0,1,1,2,2, 0.084400, 0.083690, 0.088491, 0.089505, 0.084858,buy
2017-07-29,1,1,0,1,0,0,1,0,1,0,1,1,1,2, 0.031220, 0.024775, 0.058089, 0.024549, 0.035729,buy
2017-07-30,1,3,0,1,0,0,1,0,1,0,1,2,2,2, 0.007821, 0.008842, 0.026325, 0.008842, 0.006828,buy
2017-07-31,1,3,0,1,0,0,1,0,1,0,1,2,2,2, 0.007821, 0.008842, 0.026325, 0.008842, 0.006828,buy
2017-08-01,1,3,0,1,1,0,1,0,1,0,2,2,2,2, 0.021364, 0.021431, 0.021618, 0.023252, 0.002586,buy
2017-08-02,1,2,0,1,1,0,1,0,1,0,1,2,2,2, 0.009846, 0.014779, 0.018941, 0.022517, 0.017427,buy
2017-08-03,1,2,0,0,1,0,1,0,0,0,1,1,1,2,-0.040654,-0.040391,-0.015417,-0.028866,-0.040726,sell
2017-08-04,1,2,0,0,1,0,1,0,1,0,1,1,1,3,-0.013885,-0.023480, 0.010132,-0.013235,-0.010174,sell
2017-08-05,1,2,0,1,1,0,0,0,1,0,1,1,2,2,-0.001080, 0.003668, 0.005981, 0.000944, 0.009857,buy
2017-08-06,1,2,0,1,1,1,0,0,1,0,2,1,2,2,-0.013237,-0.026298,-0.031249,-0.024878,-0.011300,sell
2017-08-07,1,2,0,1,1,1,0,0,1,0,2,1,2,2,-0.013237,-0.026298,-0.031249,-0.024878,-0.011300,sell
2017-08-08,1,1,1,1,1,1,0,0,1,0,3,1,1,2,-0.008558,-0.037607,-0.028831,-0.050485,-0.016166,sell
2017-08-09,1,1,2,1,1,1,0,0,1,0,3,2,1,2,-0.028690,-0.023380, 0.000787,-0.017476,-0.020490,sell
2017-08-10,1,1,2,1,0,1,0,0,1,0,2,2,1,2,-0.027247,-0.026003, 0.000175,-0.035105,-0.022301,sell
2017-08-11,1,1,2,1,0,1,0,0,1,0,2,2,1,2,-0.027247,-0.026003, 0.000175,-0.035105,-0.022301,sell
2017-08-12,1,1,2,1,0,1,0,0,1,0,2,2,1,2,-0.027247,-0.026003, 0.000175,-0.035105,-0.022301,sell
2017-08-13,1,1,2,1,0,1,0,0,1,0,2,2,1,2,-0.027247,-0.026003, 0.000175,-0.035105,-0.022301,sell
2017-08-14,1,1,2,1,0,1,0,0,1,0,2,2,1,2,-0.027247,-0.026003, 0.000175,-0.035105,-0.022301,sell
2017-08-15,1,1,2,1,1,1,0,0,1,0,2,3,1,2,-0.013244,-0.008977, 0.002495,-0.013812,-0.004878,sell
2017-08-16,1,1,1,1,1,1,0,0,0,0,1,3,1,1,-0.005642,-0.006751,-0.007176,-0.017505,-0.010444,sell
2017-08-17,1,1,2,1,1,1,0,0,0,0,1,3,2,1,-0.009583,-0.013698, 0.003985,-0.025450,-0.012943,sell
2017-08-18,0,1,1,1,1,1,0,0,0,0,1,2,2,0,-0.006538,-0.007152,-0.007794,-0.018231,-0.006538,sell
2017-08-19,0,1,1,1,1,1,0,0,0,0,1,2,2,0,-0.006538,-0.007152,-0.007794,-0.018231,-0.006538,sell
2017-08-20,0,1,1,1,1,1,0,0,0,0,1,2,2,0,-0.006538,-0.007152,-0.007794,-0.018231,-0.006538,sell
2017-08-21,0,1,1,1,1,0,0,0,0,1,1,2,2,0,-0.012266,-0.012819,-0.005579,-0.015626,-0.012973,sell
2017-08-22,0,1,1,1,1,0,0,0,0,1,1,2,2,0,-0.012266,-0.012819,-0.005579,-0.015626,-0.012973,sell
2017-08-23,0,1,1,1,0,0,0,0,0,1,1,1,2,0, 0.025768,-0.003006, 0.032769,-0.002227,-0.005068,buy
2017-08-24,0,1,1,1,0,0,0,0,0,1,1,1,2,0, 0.025768,-0.003006, 0.032769,-0.002227,-0.005068,buy
2017-08-25,0,1,1,1,0,0,0,1,0,1,1,1,2,1, 0.001494,-0.001854,-0.006844,-0.014597, 0.000716,sell
2017-08-26,0,1,0,1,0,0,0,1,0,1,1,1,1,1,-0.009457,-0.025985,-0.033020,-0.030611, 0.002799,sell
2017-08-27,0,1,0,1,0,0,0,1,0,1,1,1,1,1,-0.009457,-0.025985,-0.033020,-0.030611, 0.002799,sell
2017-08-28,0,1,1,1,0,0,0,1,0,1,0,2,2,1,-0.003689,-0.003268,-0.007339,-0.011988,-0.007339,sell
2017-08-29,0,1,1,1,0,0,0,1,0,0,0,2,1,1,-0.032523,-0.012471,-0.016879,-0.016879,-0.017090,sell
2017-08-30,0,1,1,1,0,0,0,1,0,0,0,2,1,1,-0.032523,-0.012471,-0.016879,-0.016879,-0.017090,sell
2017-08-31,0,1,1,1,0,0,0,1,0,0,0,2,1,1,-0.032523,-0.012471,-0.016879,-0.016879,-0.017090,sell
2017-09-01,0,2,1,2,0,1,0,1,0,0,1,2,3,1,-0.013037,-0.011268,-0.020886,-0.012512,-0.020389,sell
2017-09-02,0,2,1,2,1,1,0,1,0,0,2,2,3,1, 0.002683, 0.002920,-0.013229,-0.014254,-0.000122,buy
2017-09-03,0,2,1,2,1,1,0,1,0,0,2,2,3,1, 0.002683, 0.002920,-0.013229,-0.014254,-0.000122,buy
2017-09-04,0,2,1,1,1,1,0,1,0,0,2,1,3,1,-0.000662, 0.003165,-0.011429,-0.011178,-0.002610,sell
2017-09-05,0,1,1,1,1,1,0,1,0,0,2,0,3,1,-0.006295,-0.006295,-0.020506,-0.021225,-0.017081,sell
2017-09-06,0,1,1,1,1,1,0,0,0,0,2,0,3,0, 0.000918, 0.000040, 0.001986,-0.012241,-0.004749,sell
2017-09-07,0,1,1,1,1,1,0,0,0,0,2,0,3,0, 0.000918, 0.000040, 0.001986,-0.012241,-0.004749,sell
2017-09-08,0,0,1,1,1,1,1,0,0,0,2,0,2,1,-0.009795,-0.000199,-0.010547, 0.005095,-0.008300,sell
2017-09-09,0,0,2,1,1,1,1,0,0,1,2,2,2,1, 0.000711,-0.003996,-0.010509,-0.015841,-0.012481,sell
2017-09-10,0,0,2,0,0,0,0,0,0,1,0,2,1,0,-0.028867, 0.008357, 0.005922, 0.020063, 0.020770,buy
2017-09-11,0,0,2,0,0,0,0,0,0,1,0,2,1,0,-0.028867, 0.008357, 0.005922, 0.020063, 0.020770,buy
2017-09-12,0,0,2,0,0,0,0,0,0,1,0,2,1,0,-0.028867, 0.008357, 0.005922, 0.020063, 0.020770,buy
2017-09-13,0,0,1,0,0,0,0,0,0,1,0,2,0,0, 0.008909, 0.040597, 0.039532, 0.039782, 0.039758,buy
2017-09-14,0,1,1,0,0,0,0,0,0,1,0,3,0,0, 0.024186, 0.018204, 0.008476, 0.016977, 0.006481,buy
2017-09-15,0,1,2,0,0,0,1,0,0,1,0,3,1,1,-0.002444,-0.024463,-0.016047,-0.011484,-0.010659,sell
2017-09-16,0,1,2,0,1,0,1,0,0,1,0,3,2,1,-0.035173,-0.035405,-0.042090,-0.030673,-0.017322,sell
2017-09-17,0,1,1,1,1,1,1,0,0,1,1,2,3,1, 0.045275, 0.032093, 0.034567, 0.031495, 0.042845,buy
2017-09-18,0,1,1,1,1,1,1,0,0,1,1,2,3,1, 0.045275, 0.032093, 0.034567, 0.031495, 0.042845,buy
2017-09-19,1,1,1,1,1,1,1,0,0,0,1,1,3,2,-0.033890,-0.034124,-0.029429, 0.014022,-0.030742,sell
2017-09-20,1,1,1,1,1,1,1,0,0,0,1,1,3,2,-0.033890,-0.034124,-0.029429, 0.014022,-0.030742,sell
2017-09-21,1,0,1,1,1,1,1,0,0,0,1,0,3,2,-0.044268,-0.040325,-0.040437, 0.016545,-0.044268,sell
2017-09-22,1,0,0,1,1,1,1,0,0,0,1,0,2,2,-0.007166,-0.017470,-0.060943,-0.001743,-0.039483,sell
2017-09-23,1,0,0,0,1,0,1,0,0,1,0,1,1,2, 0.044311, 0.058587, 0.051460, 0.049715, 0.060385,buy
2017-09-24,1,1,0,0,1,0,1,0,0,1,0,2,1,2, 0.039414, 0.044882, 0.070001, 0.065241, 0.064954,buy
2017-09-25,1,1,0,0,0,0,1,0,0,1,0,2,0,2, 0.039288, 0.051080, 0.072419, 0.067346, 0.055315,buy
2017-09-26,1,1,0,1,1,1,1,0,0,1,1,2,2,2, 0.024240, 0.015001, 0.013884, 0.015882, 0.027438,buy
2017-09-27,1,1,0,1,1,1,0,0,0,1,1,2,2,1, 0.007361, 0.012858, 0.010968, 0.010025, 0.010345,buy
2017-09-28,1,1,0,1,1,1,0,0,0,0,1,1,2,1,-0.030839,-0.029311,-0.026954,-0.010240,-0.029510,sell
2017-09-29,1,1,0,1,1,1,0,0,0,0,1,1,2,1,-0.030839,-0.029311,-0.026954,-0.010240,-0.029510,sell
2017-09-30,1,1,0,1,1,1,0,0,0,0,1,1,2,1,-0.030839,-0.029311,-0.026954,-0.010240,-0.029510,sell
2017-10-01,2,0,0,1,1,1,0,0,0,0,2,0,1,2, 0.037538, 0.037455,-0.034083, 0.014452, 0.018535,buy
2017-10-02,2,0,0,1,1,1,0,0,0,0,2,0,1,2, 0.037538, 0.037455,-0.034083, 0.014452, 0.018535,buy
2017-10-03,2,0,0,1,1,1,0,0,0,0,2,0,1,2, 0.037538, 0.037455,-0.034083, 0.014452, 0.018535,buy
2017-10-04,2,0,0,0,2,0,0,0,0,0,2,0,0,2, 0.072585, 0.068778, 0.057201, 0.064440, 0.054281,buy
2017-10-05,2,0,0,0,2,0,0,0,0,1,2,1,0,2, 0.073373, 0.070582, 0.059943, 0.060875, 0.054596,buy
2017-10-06,1,0,0,0,2,0,0,0,0,1,2,1,0,1, 0.044682, 0.066005, 0.063426, 0.051394, 0.024551,buy
2017-10-07,1,0,0,0,2,0,0,0,0,1,2,1,0,1, 0.044682, 0.066005, 0.063426, 0.051394, 0.024551,buy
2017-10-08,0,0,0,0,3,0,0,0,0,1,2,1,1,0,-0.029812,-0.022654,-0.040687,-0.047435,-0.043568,sell
2017-10-09,0,0,0,0,3,0,0,0,0,1,2,1,1,0,-0.029812,-0.022654,-0.040687,-0.047435,-0.043568,sell
2017-10-10,0,0,0,0,1,0,0,0,1,1,0,2,1,0, 0.045820, 0.010312, 0.030375, 0.042025, 0.049918,buy
2017-10-11,0,0,0,0,1,0,0,0,1,1,0,2,1,0, 0.045820, 0.010312, 0.030375, 0.042025, 0.049918,buy
2017-10-12,0,0,0,0,1,0,0,0,2,0,0,2,1,0, 0.032107, 0.010812, 0.033060, 0.035656, 0.029630,buy
2017-10-13,0,0,0,1,1,1,0,0,2,0,1,2,2,0,-0.041134,-0.033375,-0.060429,-0.027518,-0.029507,sell
2017-10-14,0,0,0,1,1,1,0,0,2,0,1,2,2,0,-0.041134,-0.033375,-0.060429,-0.027518,-0.029507,sell
2017-10-15,0,0,0,1,1,2,0,0,2,0,1,2,3,0,-0.020232,-0.019884,-0.022381,-0.037890,-0.011203,sell
2017-10-16,0,0,0,2,0,2,0,0,1,0,2,1,2,0,-0.022495, 0.001522,-0.063899,-0.058887, 0.026214,sell
2017-10-17,0,0,0,2,0,2,0,0,1,0,2,1,2,0,-0.022495, 0.001522,-0.063899,-0.058887, 0.026214,sell
2017-10-18,0,0,0,1,0,1,0,0,1,0,1,1,1,0,-0.055548,-0.065523,-0.068114,-0.057048,-0.039094,sell
2017-10-19,0,0,0,1,0,1,0,0,1,0,1,1,1,0,-0.055548,-0.065523,-0.068114,-0.057048,-0.039094,sell
2017-10-20,0,0,0,1,1,1,0,1,1,0,2,2,1,0,-0.040295,-0.046311,-0.038871,-0.041195,-0.043353,sell
2017-10-21,0,0,0,1,1,1,0,1,0,0,2,1,1,0,-0.029487,-0.077839,-0.037905,-0.031492,-0.071761,sell
2017-10-22,0,0,1,1,1,1,0,1,0,0,3,1,1,0, 0.018686,-0.044834, 0.024606, 0.019177,-0.049773,sell
2017-10-23,0,0,1,1,1,1,0,1,0,0,3,1,1,0, 0.018686,-0.044834, 0.024606, 0.019177,-0.049773,sell
2017-10-24,0,0,1,0,1,0,0,1,0,0,2,1,0,0,-0.007174,-0.004743,-0.006661,-0.012593,-0.005743,sell
2017-10-25,0,0,1,0,1,0,0,1,0,0,2,1,0,0,-0.007174,-0.004743,-0.006661,-0.012593,-0.005743,sell
2017-10-26,0,0,1,0,1,0,0,0,0,0,2,0,0,0,-0.004321,-0.008866,-0.001260,-0.022761,-0.005984,sell
2017-10-27,1,0,1,0,1,0,1,0,0,0,2,0,0,2, 0.001202,-0.018375, 0.004736,-0.021566, 0.004736,sell
2017-10-28,1,0,0,0,0,0,1,1,0,0,0,1,0,2, 0.007683,-0.010318,-0.033200,-0.034269,-0.039200,sell
2017-10-29,1,0,0,0,0,0,1,1,0,0,0,1,0,2, 0.007683,-0.010318,-0.033200,-0.034269,-0.039200,sell
2017-10-30,1,0,1,0,0,0,2,1,1,0,1,3,0,2, 0.026882, 0.031424, 0.015805, 0.009206, 0.051304,buy
2017-10-31,1,0,1,0,1,0,2,1,1,0,1,3,1,2, 0.021581, 0.030741, 0.013078, 0.005925, 0.048592,buy
2017-11-01,1,0,1,1,1,1,2,1,1,0,2,3,2,2,-0.006324,-0.009983,-0.007459, 0.011836, 0.012924,buy
2017-11-02,1,1,1,1,1,1,2,1,1,0,3,3,2,2,-0.000278, 0.006323, 0.003732, 0.005514, 0.018027,buy
2017-11-03,1,1,1,1,1,1,2,1,1,0,3,3,2,2,-0.000278, 0.006323, 0.003732, 0.005514, 0.018027,buy
2017-11-04,1,1,1,1,1,1,2,1,1,0,3,3,2,2,-0.000278, 0.006323, 0.003732, 0.005514, 0.018027,buy
2017-11-05,1,1,1,1,1,1,1,1,1,0,3,3,2,1, 0.000549, 0.001732, 0.009041, 0.007978, 0.009708,buy
2017-11-06,1,1,1,1,0,1,0,1,1,0,3,2,1,1,-0.009724,-0.012926, 0.006432,-0.016837,-0.009832,sell
2017-11-07,0,1,1,1,0,1,0,0,0,0,3,0,1,0, 0.018979, 0.003627, 0.003627,-0.007166,-0.004927,buy
2017-11-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.046979,-0.020771,-0.041986,-0.034274,-0.045038,sell
2017-11-11,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.029124, 0.006933,-0.029653,-0.023585,-0.001547,sell
2017-11-12,0,0,0,1,0,0,0,2,0,1,1,1,1,1,-0.030831,-0.035806, 0.001773,-0.030597,-0.029054,sell
2017-11-13,0,0,1,1,1,0,0,2,0,1,2,1,2,1, 0.004046, 0.017819, 0.009357, 0.017819, 0.014137,buy
2017-11-14,0,0,1,1,1,0,1,2,0,1,2,2,2,1, 0.001396, 0.018084, 0.008119, 0.005766, 0.008776,buy
2017-11-15,0,0,1,1,1,0,1,2,0,1,2,2,2,1, 0.001396, 0.018084, 0.008119, 0.005766, 0.008776,buy
2017-11-16,0,1,1,1,1,0,1,2,0,1,3,2,2,1,-0.002511,-0.005605,-0.014862,-0.011113,-0.003277,sell
2017-11-17,0,1,1,0,1,0,1,2,0,0,2,2,1,1,-0.009838,-0.012238,-0.034202,-0.033069,-0.040132,sell
2017-11-18,0,1,1,0,1,0,1,2,0,0,2,2,1,1,-0.009838,-0.012238,-0.034202,-0.033069,-0.040132,sell
2017-11-19,0,1,1,0,1,0,1,2,0,0,2,2,1,1,-0.009838,-0.012238,-0.034202,-0.033069,-0.040132,sell
2017-11-20,0,1,0,0,1,0,2,1,0,0,1,1,1,2, 0.018288, 0.014336, 0.014975,-0.002961,-0.004303,buy
2017-11-21,0,1,1,0,1,0,2,1,0,0,1,1,2,2, 0.012212, 0.006532, 0.008896,-0.002295,-0.006074,buy
2017-11-22,0,1,1,0,0,0,2,1,0,0,1,1,1,2, 0.022513, 0.026422, 0.034172, 0.016790, 0.013390,buy
2017-11-23,1,1,1,0,0,0,1,0,0,0,1,1,1,1, 0.015953, 0.012824, 0.019994, 0.005404, 0.018004,buy
2017-11-24,1,1,1,0,1,0,1,0,0,0,1,1,2,1, 0.029186, 0.025066, 0.027004, 0.023420, 0.029629,buy
2017-11-25,1,0,1,0,1,0,1,0,0,0,0,1,2,1, 0.024028, 0.024773, 0.036460, 0.021646, 0.024348,buy
2017-11-26,1,0,1,0,1,0,2,0,0,0,0,2,2,1, 0.006771, 0.007415, 0.030492, 0.006771, 0.006771,buy
2017-11-27,1,1,1,0,1,0,2,0,0,0,1,2,2,1, 0.010255, 0.012100, 0.022235, 0.011524, 0.011499,buy
2017-11-28,1,1,1,1,1,0,2,0,0,0,1,2,3,1, 0.012585, 0.010972, 0.014634, 0.018715, 0.005399,buy
2017-11-29,1,1,1,1,1,0,2,0,0,1,2,2,3,1, 0.013099, 0.017278, 0.019083, 0.036447, 0.001789,buy
2017-11-30,1,1,1,1,1,0,2,0,0,1,2,2,3,1, 0.013099, 0.017278, 0.019083, 0.036447, 0.001789,buy
2017-12-01,1,1,1,1,0,0,2,0,0,1,2,2,2,1, 0.054533, 0.057695, 0.049108, 0.065061, 0.033786,buy
2017-12-02,1,1,0,1,0,0,2,0,0,1,2,2,1,1, 0.036304, 0.029738, 0.043661, 0.044355, 0.021889,buy
2017-12-03,1,1,0,1,0,0,1,0,0,1,2,1,1,1, 0.053864, 0.037471, 0.037212, 0.038456, 0.038785,buy
2017-12-04,1,0,0,1,0,0,1,0,0,1,1,1,1,1, 0.019699, 0.021218, 0.027494, 0.020654, 0.018097,buy
2017-12-05,1,0,1,1,0,0,1,1,0,1,1,1,2,2,-0.035043,-0.035042,-0.033824,-0.041124,-0.035043,sell
2017-12-06,1,0,1,1,0,0,2,1,0,1,1,1,2,3,-0.034282,-0.048387,-0.018532,-0.027426,-0.035557,sell
2017-12-07,1,0,1,1,0,0,1,1,0,2,2,1,2,2,-0.038597,-0.047192, 0.012509,-0.051391,-0.030882,sell
2017-12-08,1,0,1,1,0,0,1,1,0,1,1,1,2,2,-0.035043,-0.035042,-0.033824,-0.041124,-0.035043,sell
2017-12-09,1,0,1,1,0,0,1,1,0,1,1,1,2,2,-0.035043,-0.035042,-0.033824,-0.041124,-0.035043,sell
2017-12-10,1,0,1,1,0,0,1,1,0,1,1,1,2,2,-0.035043,-0.035042,-0.033824,-0.041124,-0.035043,sell
2017-12-11,0,0,1,1,0,0,1,1,0,1,1,0,2,2,-0.023932, 0.011102, 0.010608, 0.007782, 0.014461,buy
2017-12-12,0,0,2,1,0,0,1,0,0,1,1,0,3,1, 0.015641,-0.014954,-0.014981,-0.019683,-0.017408,sell
2017-12-13,0,0,2,0,0,0,1,0,0,1,1,0,2,1, 0.010008, 0.006376, 0.007207, 0.007999, 0.002911,buy
2017-12-14,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.047446, 0.043551, 0.055053, 0.027298, 0.056287,buy
2017-12-15,0,0,1,0,0,0,2,0,0,0,0,0,1,2, 0.045526, 0.046617, 0.046961, 0.034993, 0.045845,buy
2017-12-16,0,0,1,0,0,0,2,0,0,0,0,0,1,2, 0.045526, 0.046617, 0.046961, 0.034993, 0.045845,buy
2017-12-17,1,0,2,0,0,0,2,0,0,1,1,1,2,2, 0.040203, 0.035446, 0.016236, 0.033923, 0.049158,buy
2017-12-18,1,0,2,0,0,0,1,0,0,1,1,1,2,1, 0.035052, 0.036627, 0.015575, 0.014317, 0.049158,buy
2017-12-19,1,0,2,0,0,0,1,1,0,1,1,1,2,2, 0.021959,-0.011139,-0.016867,-0.010399, 0.041253,buy
2017-12-20,1,0,2,1,0,0,1,1,0,1,1,1,3,2,-0.057305,-0.033795,-0.053505,-0.050040,-0.026622,sell
2017-12-21,1,0,1,1,0,0,0,1,0,1,1,1,2,1, 0.007517, 0.002528, 0.002675,-0.007117, 0.006121,buy
2017-12-22,2,0,1,1,0,0,0,1,0,1,1,2,2,1,-0.010500,-0.009602,-0.006706, 0.008247,-0.010711,sell
2017-12-23,2,0,1,1,0,0,0,1,0,1,1,2,2,1,-0.010500,-0.009602,-0.006706, 0.008247,-0.010711,sell
2017-12-24,2,0,1,1,0,0,0,1,0,1,1,2,2,1,-0.010500,-0.009602,-0.006706, 0.008247,-0.010711,sell
2017-12-25,2,0,0,1,0,0,0,1,0,1,1,2,1,1,-0.005581, 0.002416,-0.005917, 0.020835, 0.002451,buy
2017-12-26,2,0,0,0,0,0,0,2,0,1,1,2,0,2,-0.012598,-0.026804,-0.027681,-0.019410,-0.026592,sell
2017-12-27,1,0,0,0,0,0,0,2,0,1,1,1,0,2, 0.002343,-0.020183,-0.016518,-0.015524,-0.018487,sell
2017-12-28,1,0,0,0,0,0,0,2,0,1,1,1,0,2, 0.002343,-0.020183,-0.016518,-0.015524,-0.018487,sell
2017-12-29,1,1,0,0,0,0,0,2,1,1,2,1,1,2, 0.005410, 0.030523, 0.042177, 0.029327, 0.029833,buy
2017-12-30,0,1,0,0,0,0,0,2,1,0,1,0,1,2, 0.011394, 0.024614, 0.004365, 0.020973, 0.021013,buy
2017-12-31,0,2,0,0,0,0,0,2,2,0,2,0,2,2, 0.044264, 0.040039, 0.017951, 0.052992, 0.050627,buy
2018-01-01,0,2,0,0,0,0,0,2,2,0,2,0,2,2, 0.044264, 0.040039, 0.017951, 0.052992, 0.050627,buy
2018-01-02,0,2,0,0,0,0,0,2,2,0,2,0,2,2, 0.044264, 0.040039, 0.017951, 0.052992, 0.050627,buy
