Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-23,0.58,0,7.71,0,1.1,0.23,0,11.45,1.68,5.56,0.23,5.89,5.92,0,4.79,0,2.92,-0.0357434, 0.001430,-0.063384,-0.0496124,-0.049612,sell
2016-06-24,0.71,0,5.35,0,1.39,0.29,0,5.75,1.93,2.67,0.46,3.08,3.71,0,4.31,0,0.85,-0.0314534,-0.059807,-0.031453,-0.0279312,-0.020641,sell
2016-06-25,1,0,3.54,0,1.79,0.38,0.4,3.52,2.43,1.7,0.88,1.68,2.06,0,4.02,0,0.23,-0.0625607,-0.037506,-0.017096,-0.0216147,-0.035187,sell
2016-06-26,1.99,0,2.66,0,2.3,0.49,2.32,3.03,3.58,1.2,2.01,1.02,1.29,0,5.39,0,0,-0.0140746,-0.002693,-0.026362,-0.0021850,-0.001907,sell
2016-06-27,3.42,0,2.15,0.09,2.95,0.62,3,4.5,6.32,0.92,3.59,0.77,0.95,0,5.52,0,0, 0.0201221, 0.037378, 0.003558, 0.0456848, 0.036307,buy
2016-06-28,2.33,0,1.8,0.26,3,0.8,1.15,2.82,5.12,0.9,2.69,0.79,0.84,0,2.91,0,0,-0.0159857, 0.014264, 0.020337, 0.0290419, 0.011481,buy
2016-06-29,1.2,0,1.65,0.79,2.36,1.04,1.71,1.09,3.06,1.04,1.81,1.39,1.18,0,2.13,0,0.09, 0.0025228,-0.003586,-0.005843, 0.0063858, 0.014500,buy
2016-06-30,0.99,0,1.53,2.42,1.99,1.32,4.28,0.59,2.28,1.72,1.88,3.15,2.68,0,1.84,0,0.27,-0.0582572,-0.056357,-0.062963,-0.0397121,-0.062571,sell
2016-07-01,1.27,0,1.49,2.92,1.73,1.7,5.44,0.44,1.88,3.29,2.53,2.59,3.09,0,1.69,0,0.48,-0.0480009,-0.030823,-0.042701,-0.0204120,-0.047776,sell
2016-07-02,2.41,0,1.52,1.16,1.75,2.16,3.38,0.25,1.6,2.74,4.12,0.79,1.27,0,1.69,0,0.87, 0.0363917, 0.031954, 0.014298, 0.0087610, 0.014298,buy
2016-07-03,3.63,0.09,1.54,0.47,2.12,2.77,1.47,0.19,1.38,1.13,5.92,0.48,0.47,0.1,1.66,0,1.6, 0.0606262, 0.023448, 0.021852, 0.0674648, 0.043045,buy
2016-07-04,3.41,0.11,1.72,0.34,3.22,3,0.93,0.41,1.3,0.51,5.91,0.47,0.34,0.28,1.87,0,3.03, 0.0836126, 0.062337, 0.039596, 0.0846075, 0.067668,buy
2016-07-05,4.47,0.15,1.96,0.68,3.57,2.56,1.68,0.76,1.46,0.39,6.27,1.26,0.68,0.83,2.3,0,3.71, 0.0247598, 0.044998, 0.018104,-0.0058410, 0.028896,buy
2016-07-06,2.76,0.35,2.3,2.34,2.15,2.01,4.83,1.78,1.89,0.61,3.67,4.08,2.34,2.44,3.46,0,2.66,-0.0148505,-0.032841,-0.004170,-0.0068920,-0.010511,sell
2016-07-07,2.97,0.71,2.71,5.92,1.18,1.59,8.48,3.23,3.29,2.01,2.35,6.12,5.92,2.95,5.16,0,2.1, 0.0264712, 0.018060,-0.034458, 0.0234564, 0.023731,buy
2016-07-08,3.7,1.68,3.24,3.97,0.8,1.26,7.35,2.35,4.39,4.17,2.6,2.64,3.97,1.19,4.51,0,2.2, 0.0220589, 0.012844,-0.019349, 0.0262591, 0.011390,buy
2016-07-09,2.35,3.39,3.93,1.35,0.99,1.15,5.49,1.5,3.17,3.46,3.94,1.37,1.35,0.41,3.99,0,2.97,-0.0318867,-0.012818,-0.021659,-0.0172246,-0.009685,sell
2016-07-10,2.16,2.84,4.76,0.5,2.84,1.29,5.21,2.65,3.22,3.12,3.06,1.34,0.5,0.14,5.61,0,5.48,-0.0061881,-0.063366,-0.063366,-0.0623183,-0.018448,sell
2016-07-11,4.14,2.56,5.15,0.21,3.06,2.2,4.45,4.19,5.58,1.74,2.46,2.41,0.21,0,7.67,0.09,5.89,-0.0019575,-0.017695,-0.059450, 0.0180922,-0.047439,sell
2016-07-12,2.97,4.13,5.02,0.09,0.96,3.98,3.82,2.91,5,1.07,3.68,4.21,0.09,0,6.47,0.19,3.36,-0.0069394,-0.025690,-0.054112,-0.0223246,-0.014121,sell
2016-07-13,1.95,2.4,4.86,0,0.45,4.78,2.8,3.25,4.83,0.99,1.58,5.03,0,0,5.71,0.4,2.35, 0.0019960,-0.024832,-0.081990,-0.0377827,-0.044191,sell
2016-07-14,2.21,1.85,4.61,0,0.3,5.77,1.88,3.74,5.18,2.09,0.6,5.14,0,0,5.44,0.8,1.91, 0.0310781, 0.012041, 0.017159, 0.0170322,-0.054065,buy
2016-07-15,3.19,2.23,3.96,0,0.49,6.09,1.36,3.94,5.33,5.11,0.48,2.83,0,0,5.61,1.59,1.9,-0.0918582,-0.094598,-0.088332,-0.0767337,-0.101893,sell
2016-07-16,5.06,3.09,3.32,0,0.79,5.49,0.92,4.43,6.52,5.18,0.74,2.66,0,0,6.01,3,1.99, 0.0058839,-0.012450,-0.002016,-0.0491884,-0.016190,sell
2016-07-17,5.97,4.85,2.86,0,1.29,1.95,0.7,3.07,7.55,1.69,1.52,3,0,0,4.51,2.84,2.42,-0.0290058,-0.047135,-0.024823, 0.0306894,-0.029006,sell
2016-07-18,4.21,8.51,2.93,0,2.06,1.24,0.56,1.56,7.67,0.5,3.77,2.88,0,0,2.83,1.51,3.42,-0.0633255,-0.065115,-0.068034, 0.0315563,-0.059949,sell
2016-07-19,2.81,9.84,4.98,0,3.11,2.08,0.47,0.85,8.06,0.13,6.07,2.69,0,0,1.93,0.82,5.26,-0.0578797,-0.042040,-0.048595, 0.0681350,-0.054895,sell
2016-07-20,1.98,6.61,6.09,0,3.44,4.4,0.43,0.48,5.97,0,5.5,3.45,0.33,0,1.39,0.46,6.79,-0.0434898, 0.001512, 0.018703, 0.0985336,-0.035968,sell
2016-07-21,1.44,3.49,6.67,0,4.86,5.08,0.42,0.21,3.29,0,4.06,6.9,1.82,0,0.96,0.27,5.14, 0.0560270, 0.074742, 0.090262, 0.1111870, 0.073856,buy
2016-07-22,1.04,1.8,6.66,0,3.84,5.25,0.44,0.14,1.68,0.14,2.58,6.74,3.23,0,0.75,0.16,4.05, 0.0867751, 0.093317, 0.086711, 0.0784950, 0.093982,buy
2016-07-23,0.79,1.11,3.44,0,3.81,4.67,0.43,0.1,1.05,0.58,0.82,4.98,1.82,0,0.52,0.09,4.58, 0.0003950, 0.036370, 0.029726,-0.0042689, 0.027369,buy
2016-07-24,0.69,0.68,3.79,0,5.67,3.28,0.52,0,0.6,2.49,0.24,4.24,2.92,0,0.49,0,3.65,-0.0521477,-0.033206,-0.069745,-0.0730445,-0.043406,sell
2016-07-25,0.85,0.55,3.89,0,4.4,1.87,0.63,0,0.73,3.22,0,2.04,3.14,0,0.71,0,2.35,-0.0139347, 0.013887,-0.016465,-0.0178286,-0.023060,sell
2016-07-26,2.1,0.45,2.85,0,1.68,1.46,0.77,0,1.6,1.73,0,0.95,1.27,0,2,0,1.76, 0.0272257,-0.014357, 0.014281, 0.0029293, 0.023859,buy
2016-07-27,3.22,0.36,3.78,0,0.97,1.73,0.95,0,3.25,1.95,0,0.49,0.61,0,3.15,0,1.56, 0.0918219, 0.010796, 0.028028, 0.0209798, 0.059343,buy
2016-07-28,1.4,0.55,2,0,1.27,2.88,1.17,0,1.83,3.67,0,0.29,0.59,0,1.36,0,1.53,-0.0529715,-0.004123,-0.004123, 0.0061316,-0.004123,sell
2016-07-29,0.66,1.08,0.86,0,3,3.45,1.65,0,0.98,5.97,0,0.24,1.02,0,0.63,0,1.86,-0.0555712,-0.009442, 0.001761, 0.0034810, 0.000745,sell
2016-07-30,0.89,3.1,0.98,0,2.67,2.51,2.39,0,1.45,4.51,0.16,0.19,2.85,0,0.79,0,2.59,-0.0290743, 0.018340,-0.005763, 0.0138998, 0.009605,buy
2016-07-31,2.36,4.84,2.49,0,1.06,1.87,3.9,0,3.68,1.98,0.38,0.16,3.87,0,2.36,0,4.09,-0.0961766, 0.001686,-0.072554,-0.0899433,-0.065933,sell
2016-08-01,2.97,4.06,4.04,0,0.41,1.8,5.74,0,5.9,0.87,0.91,0.13,2.32,0,2.97,0,5.92,-0.0123122, 0.035036, 0.039150, 0.0000847, 0.021270,buy
2016-08-02,1.21,2.49,3.8,0,0.34,2.13,4.91,0,3.5,0.39,2.16,0.29,2.24,0,1.21,0,5.09, 0.0184075, 0.062206, 0.066100, 0.0601332, 0.036172,buy
2016-08-03,0.4,1.39,3.77,0,0.44,2.84,3.35,0,1.32,0.12,3,0.53,3.14,0,0.56,0,3.52,-0.0936499,-0.093425,-0.029764,-0.0996007,-0.086396,sell
2016-08-04,0.13,1.8,2.3,0.11,1.08,3,2.36,0,0.5,0,1.79,1.08,4.17,0,0.71,0,2.53,-0.0748708,-0.088219,-0.033524,-0.1097370,-0.079590,sell
2016-08-05,0,4.76,1.59,0.37,2.65,2.26,1.76,0,0.15,0,1.07,2.65,5.63,0,1.96,0,1.93,-0.0757369,-0.053716, 0.016482, 0.0007710, 0.049187,sell
2016-08-06,0,5.87,2.19,1.26,2.97,1.54,1.46,0,0,0,1.55,3.09,6.22,0,2.92,0,1.63,-0.0802013,-0.034152, 0.002678,-0.0051345, 0.009968,sell
2016-08-07,0.1,2.37,3.26,2.95,1.33,1.05,1.37,0,0,0,3.07,1.72,5.18,0,1.31,0,1.54, 0.0719451, 0.086429, 0.078206, 0.0507958, 0.078206,buy
2016-08-08,0.32,0.75,2.27,2.06,0.64,0.8,1.52,0,0,0,2.06,1.81,3.48,0.1,0.4,0,1.78,-0.0348719,-0.033108,-0.003491,-0.0379359,-0.040998,sell
2016-08-09,0.98,0.24,1.06,0.65,0.34,0.63,2.12,0,0,0,0.65,3.17,2.45,0.12,0.13,0,2.45,-0.1132877,-0.092064,-0.019522,-0.1041835,-0.100864,sell
2016-08-10,2.95,0.22,0.56,0.21,0.25,0.58,3.47,0,0,0,0.21,2.21,3.64,0.16,0.22,0,3.92,-0.1237912,-0.094475,-0.076489,-0.0610553,-0.075680,sell
2016-08-11,2.92,0.67,0.34,0.14,0.19,0.63,3.18,0,0,0,0.14,0.69,3.28,0.19,0.67,0,3.79,-0.1254810,-0.125481,-0.125481,-0.1287671,-0.120497,sell
2016-08-12,1.19,2.03,0.31,0.43,0.33,0.84,1.63,0,0.11,0.11,0.52,0.23,1.14,0.22,2.13,0,2.53, 0.0437467,-0.009862,-0.022285,-0.0057833, 0.013513,buy
2016-08-13,0.73,2.92,0.48,1.29,0.47,1.25,0.86,0,0.27,0.22,1.42,0.14,0.45,0.25,3.16,0,2.23,-0.0392615,-0.054329,-0.057934,-0.0491505,-0.050149,sell
2016-08-14,0.99,1.41,0.88,2.97,0.7,1.92,0.48,0,0.65,0.43,3.16,0.44,0.22,0.27,1.99,0,2.63,-0.0248510,-0.026904,-0.024701,-0.0306315,-0.029296,sell
2016-08-15,1.94,0.58,1.95,2.33,1.14,3,0.28,0,1.73,0.85,2.46,1.38,0.28,0.29,2.09,0,3.52, 0.0196668, 0.004730, 0.008870, 0.0010441, 0.001924,buy
2016-08-16,4.21,0.31,3.55,1.08,1.97,2.74,0.11,0,3.34,1.84,1.12,2.97,0.85,0.29,3.57,0,3.12, 0.1031789, 0.113626, 0.094692, 0.0967436, 0.092171,buy
2016-08-17,5.82,0.26,3.28,1.1,3.26,1.65,0,0,3.13,3.28,0.82,1.97,2.58,0.29,3.64,0,1.94, 0.1077134, 0.112039, 0.076391, 0.0993024, 0.085403,buy
2016-08-18,4.93,0.49,2.85,1.97,2.93,0.99,0.1,0.09,2.89,3.21,0.94,0.74,3.06,0.28,3.12,0,1.31, 0.0838163, 0.010059, 0.035506, 0.0568287, 0.055840,buy
2016-08-19,2.8,0.86,3.73,3,1.6,0.6,0.15,0.14,3.38,2.32,1.37,0.35,1.34,0.26,4.09,0,0.95,-0.0048958,-0.018094,-0.003129,-0.0515123,-0.002993,sell
2016-08-20,2.32,1.55,3.12,2.06,0.9,0.45,0.23,0.23,2.3,2.29,2,0.23,0.91,0.22,3.77,0,0.75, 0.0031610,-0.004656, 0.018057, 0.0219733, 0.008665,buy
2016-08-21,2.68,2.89,1.72,1.1,0.53,0.31,0.34,0.36,1.2,2.85,2.92,0.34,1.42,0.19,2.88,0,0.64, 0.0374559,-0.014437, 0.037456, 0.0656739, 0.001044,buy
2016-08-22,2.97,5.5,1.35,0.79,0.32,0.23,0.5,0.59,0.89,3.17,3.56,0.5,2.97,0.15,3.4,0,0.61, 0.0612736, 0.037928, 0.049475, 0.0573322,-0.000010,buy
2016-08-23,2.4,5.74,1.53,1.22,0.2,0.11,0.73,1.09,1.22,2.47,3.36,0.86,2.88,0.11,3.96,0,0.54, 0.0063482, 0.003601,-0.001382, 0.0018967,-0.011307,buy
2016-08-24,1.67,3.33,2.7,2.9,0,0.12,1.08,1.77,2.86,1.9,3.22,1.3,1.33,0,4.25,0.09,0.61, 0.0060992, 0.006099, 0.009472, 0.0148732, 0.009911,buy
2016-08-25,1.16,1.82,3.81,3.3,0,0.13,1.58,2.9,3.2,1.8,3.69,1.95,0.72,0,4.44,0.18,0.7, 0.0014952, 0.007189, 0.008680, 0.0056134, 0.003989,buy
2016-08-26,0.82,1.02,2.4,1.41,0.09,0.14,2.34,3.62,1.22,2.28,3.82,2.96,0.62,0,2.42,0.38,0.8,-0.0064111,-0.010972,-0.010972,-0.0136987,-0.022709,sell
2016-08-27,0.57,0.58,1.42,0.81,0.14,0.15,3,3.15,0.5,3.87,2.67,4.05,0.68,0,1,0.88,0.92, 0.0157802, 0.014221,-0.008010,-0.0029028,-0.017174,buy
2016-08-28,0.39,0.49,1.23,0.77,0.23,0.15,2.6,3.04,0.26,3.72,1.66,4.37,0.89,0,0.65,2.22,1.07, 0.0165197, 0.048599, 0.056491, 0.0485995, 0.039754,buy
2016-08-29,0.28,0.63,1.25,1.03,0.39,0.16,1.79,3.74,0.16,2.1,1.16,4.76,1.31,0,0.63,2.95,1.25,-0.0888344,-0.041797, 0.063665,-0.0832060,-0.075302,sell
2016-08-30,0.19,1.22,1.47,1.57,0.64,0.17,1.22,3.35,0.17,1.61,0.92,4.11,1.94,0,1.22,1.43,1.47,-0.0720558,-0.083355,-0.006566,-0.0833553,-0.093284,sell
2016-08-31,0.14,2.67,1.74,2.47,1.06,0.18,0.84,1.98,0.18,1.69,1.07,2.65,2.88,0,2.67,0.48,1.74,-0.0309055,-0.003878,-0.030673,-0.0306727,-0.033653,sell
2016-09-01,0.1,3,2.06,4.14,1.77,0.18,0.58,1.14,0.18,2.14,1.82,1.83,4.35,0,3,0.15,2.06,-0.0241295,-0.015204,-0.022705,-0.0258835,-0.017051,sell
2016-09-02,0,1.33,2.47,5.94,2.95,0.19,0.39,0.67,0.19,3,3.07,1.62,5.92,0,1.33,0,2.47,-0.0334673, 0.014029,-0.001412, 0.0140293,-0.020989,sell
2016-09-03,0.17,0.56,2.95,4.77,3,0.19,0.37,0.33,0.19,2.62,2.3,2.24,5.64,0,0.56,0,3.05,-0.0363865,-0.016813,-0.024498,-0.0156941,-0.017249,sell
2016-09-04,0.41,0.23,3.27,2.71,1.79,0.19,0.37,0.19,0.19,1.51,1.09,3.38,3.97,0,0.35,0,3.18,-0.0253871, 0.004443,-0.003142,-0.0173088,-0.015371,sell
2016-09-05,0.99,0.09,3.16,1.77,1.14,0.2,0.44,0.11,0.32,0.79,0.84,2.46,3.31,0,0.29,0,2.82,-0.0668863,-0.064157,-0.068406,-0.0915874,-0.071672,sell
2016-09-06,2.38,0,3.81,1.28,0.88,0.2,0.62,0,0.41,0.38,1.54,1.2,3.91,0,0.37,0,2.59,-0.0170254,-0.027751,-0.011743,-0.0443610,-0.036022,sell
2016-09-07,2.97,0,5.38,1.06,1.19,0.2,0.91,0,0.61,0.17,2.95,1.16,3.99,0,0.73,0,2.61, 0.0960551, 0.029754, 0.044469, 0.0679641, 0.034929,buy
2016-09-08,1.52,0,4.94,1.34,2.78,0.2,1.58,0.22,1.07,0,2.03,2.7,2.43,0,1.54,0,2.95, 0.0319352, 0.033858, 0.088056,-0.0603839, 0.027603,buy
2016-09-09,0.63,0,4.78,2.26,3.08,0.2,2.74,0.66,2.12,0,0.66,2.95,1.76,0,3,0,3.86, 0.0556509,-0.019307, 0.029832,-0.0203754,-0.007386,buy
2016-09-10,0.26,0,3.63,3.22,1.08,0.2,3,2.27,3.31,0,0.22,1.08,2.52,0,2.51,0,4.02,-0.0767159,-0.059737,-0.070782,-0.0851766,-0.072943,sell
2016-09-11,0.25,0,1.8,2.26,0.44,0.19,2.02,3.48,2.53,0,0,0.34,3.24,0.58,1.21,0,3.02,-0.0009895, 0.001373, 0.013389, 0.0001135,-0.026323,sell
2016-09-12,0.24,0,1.21,1.29,0.34,0.19,1.66,2.46,1.8,0,0,0.11,1.56,2.96,0.87,0.11,2.82, 0.0128833, 0.039639, 0.000136,-0.0121906,-0.012695,buy
2016-09-13,0.53,0,1.2,1.29,0.99,0.18,2.6,2.56,2.3,0.1,0,0,0.57,3.07,1.07,0.84,4.32,-0.0092370,-0.040877,-0.003769,-0.0408767,-0.040877,sell
2016-09-14,1.02,0,1.72,2.25,3.14,0.18,3.27,4.41,4.18,0.13,0,0,0.27,0.69,1.87,2.95,6.4,-0.0119016,-0.009146,-0.012015,-0.0111370,-0.011137,sell
2016-09-15,1.81,0,3.56,3.16,1.65,0.17,1.54,5.7,6.37,0.17,0,0,0.24,0.32,4.38,1.42,4.78,-0.0328407,-0.032841,-0.053383,-0.0044413,-0.033479,sell
2016-09-16,3.26,0.15,4.66,2.31,0.5,0.16,0.56,4.59,6.37,0.22,0.15,0,0.5,0.29,6.23,0.21,2.22, 0.0068599, 0.005237,-0.060021, 0.0315940, 0.000197,buy
2016-09-17,4.33,0.45,4.72,2.63,0.36,0.27,0.16,2.68,6,0.29,0.45,0.11,0.93,0.36,6.47,0,0.99, 0.0313643, 0.023848,-0.008183, 0.0639601, 0.022093,buy
2016-09-18,4.1,1.37,3.28,3.24,0.45,0.49,0,1.58,4.2,0.39,1.37,0.43,1.55,0.45,5.77,0,0.44, 0.0108187,-0.000405,-0.005296,-0.0261987, 0.010113,buy
2016-09-19,4.19,3.06,1.57,1.54,0.56,1.22,0,1.08,2.31,0.53,3.06,1.21,2.3,0.56,3.14,0,0.24,-0.0417805,-0.030853,-0.050751,-0.0202716,-0.046730,sell
2016-09-20,4.69,2.18,1.03,0.47,0.69,3.25,0,0.85,1.77,0.71,2.18,3.11,2.97,0.69,1.72,0.17,0,-0.0944196,-0.092301,-0.094697,-0.0833870,-0.093347,sell
2016-09-21,4.88,0.84,0.97,0.15,0.86,3.25,0,0.92,1.84,1.13,0.84,2.73,3,0.86,1.23,0.57,0,-0.0855814,-0.089428,-0.084842,-0.0737978,-0.089617,sell
2016-09-22,5.16,0.45,1.33,0,1.18,2.57,0,1.13,2.34,1.75,0.45,0.99,2.84,1.07,1.22,1.64,0,-0.0491694,-0.044268,-0.064343,-0.0393120,-0.044472,sell
2016-09-23,6.1,0.31,1.82,0,1.59,3.42,0,1.44,3.1,2.7,0.31,0.5,3,1.32,1.54,2.97,0,-0.0396292,-0.045644,-0.046566,-0.0483870,-0.043165,sell
2016-09-24,5.59,0.43,2.51,0,2.3,2.42,0,1.97,3.07,4.38,0.43,0.32,2.62,1.64,1.97,2.12,0, 0.0046230, 0.004623, 0.032614, 0.0046651, 0.011763,buy
2016-09-25,4.05,0.58,2.97,0,3.64,1.26,0,2.72,2.25,6.96,0.58,0.17,1.89,2.03,2.72,1,0,-0.0399746,-0.038089,-0.048017,-0.0389436,-0.049904,sell
2016-09-26,2.73,0.94,2.53,0,5.46,0.78,0,2.97,1.7,8.48,0.79,0.24,1.18,2.51,2.97,0.54,0,-0.0463010,-0.046301,-0.038585,-0.0202147,-0.044349,sell
2016-09-27,1.77,1.55,1.82,0,5.2,0.66,0,2.5,1.61,5.99,1.07,0.33,0.64,3,2.38,0.33,0,-0.0242439,-0.026706,-0.019743, 0.0080509,-0.024133,sell
2016-09-28,1.26,2.91,1.41,0.09,3.79,0.71,0,1.91,2.37,3.31,1.69,0.47,0.31,2.89,1.73,0.24,0, 0.0026527, 0.002974,-0.001940, 0.0252911,-0.007041,buy
2016-09-29,1.15,4.93,1.3,0.25,2.8,0.84,0.14,1.53,3.81,2.03,2.66,0.88,0.13,2.34,1.37,0.19,0,-0.0443713,-0.042774,-0.055049,-0.0556629,-0.115569,sell
2016-09-30,1.73,4.49,1.65,0.74,2.27,1.04,0.44,1.33,3.06,1.44,4.56,1.55,0,1.89,1.27,0.16,0, 0.0101461, 0.013279,-0.039197,-0.0121500,-0.036137,sell
2016-10-01,3.28,3.58,3.21,2.4,2.09,1.39,1.55,1.29,3.32,1.19,7.58,3.15,0,1.52,1.79,0.17,0.19, 0.0415943, 0.035491,-0.039864, 0.0346926, 0.044016,buy
2016-10-02,2.43,2.73,6.24,2.95,2.69,1.87,3.56,1.4,3.38,1.22,7.7,6.07,0.13,1.25,3.45,0.19,0.48, 0.0029106,-0.005873, 0.006456, 0.0015524, 0.018491,buy
2016-10-03,0.9,1.9,4.6,1.01,4.01,2.53,3.73,1.81,1.18,1.56,4.79,7.33,0.47,1.01,2.59,0.23,1.33,-0.0466852,-0.064941,-0.057731,-0.0441911,-0.035716,sell
2016-10-04,0.37,1.43,1.63,0.27,3.2,3.3,4.73,2.57,0.4,2.2,2.55,6.03,1.36,0.82,0.87,0.3,2.97, 0.0737437, 0.018606, 0.074139, 0.0656985, 0.056569,buy
2016-10-05,0.09,1.08,0.62,0,1.61,3.25,5.36,3.79,0.09,3.11,1.44,4,3.54,0.66,0.35,0.41,2.2, 0.0188408,-0.010759, 0.027203, 0.0126568, 0.016693,buy
2016-10-06,0,0.81,0.14,0,0.92,2.65,3.53,4.46,0,2.89,1.1,2.45,4.09,0.55,0.15,0.57,0.71, 0.0130995, 0.013651, 0.013651, 0.0130995, 0.028451,buy
2016-10-07,0.12,0.61,0,0,0.59,2.49,1.41,4.96,0,2.01,0.9,1.81,3.85,0.44,0.11,0.84,0.22, 0.0319384, 0.042079, 0.031938, 0.0277931, 0.013264,buy
2016-10-08,0.39,0.47,0,0,0.36,2.67,0.84,3.91,0.17,1.66,1,1.36,2.87,0.36,0,1.25,0.09, 0.0227516, 0.022752, 0.017829, 0.0161839, 0.014444,buy
2016-10-09,0.96,0.36,0.24,0,0.3,3.45,1.09,2.05,0.53,1.93,1.35,1.27,1.17,0.3,0.24,1.94,0.15, 0.0513556,-0.024885,-0.032183, 0.0304014, 0.041380,buy
2016-10-10,2.46,0.27,0.97,0,0.24,5.27,1.87,1.21,1.73,3.85,2.27,1.46,0.44,0.24,0.73,3,0.22,-0.0390571,-0.030706,-0.070311,-0.0569959,-0.048870,sell
2016-10-11,4.59,0.21,3.1,0.12,0.47,6.42,2.97,0.89,3.24,6.33,3.77,2.36,0.18,0.2,2.36,2.95,0.35, 0.0179192, 0.015789, 0.017919,-0.0178019, 0.018404,buy
2016-10-12,4.71,0.16,6.46,0.3,1.5,4.38,2.49,0.77,2.41,3.73,5.47,4.66,0,0.16,3.27,1.87,0.54, 0.0086020,-0.015901,-0.020467,-0.0112109,-0.016124,sell
2016-10-13,3.45,0.24,5.93,0.76,3.1,2.33,1.32,1.09,2.25,1.38,4.56,6,0.21,0.13,2.01,1.19,0.94, 0.0133201,-0.002606, 0.017952, 0.0066650,-0.026610,buy
2016-10-14,1.88,0.4,4,1.9,1.38,1.45,0.7,1.91,3.16,0.55,1.72,3.05,0.7,0.11,2.31,0.74,1.56, 0.0314512,-0.066734, 0.019101,-0.0677437, 0.025473,buy
2016-10-15,1.34,0.74,2.32,2.97,0.35,1.39,0.37,4.39,2.06,0.15,1.24,1.54,2.99,0.09,3.1,0.46,2.59,-0.0645314,-0.012773,-0.064915,-0.0760419,-0.070625,sell
2016-10-16,1.79,1.93,0.82,1.79,0,2.08,0.2,5.92,0.82,0,2.04,1.57,4.25,0,1.79,0.29,4.41,-0.1051183,-0.080904,-0.105054,-0.0815664,-0.093298,sell
2016-10-17,3.16,3.07,0.49,0.71,0,4.81,0.1,3.64,0.49,0,3.07,2.89,3.97,0,0.71,0.18,5.86,-0.0907894, 0.011039,-0.015756,-0.0096224,-0.013799,sell
2016-10-18,2.72,2.04,0.89,0.64,0,6.06,0,2.16,0.89,0,1.92,3.17,5.36,0,0.64,0.11,4.62,-0.0491925,-0.024676,-0.024586,-0.0199975,-0.021638,sell
2016-10-19,1.12,1.16,3,1.81,0,2.96,0,1.44,3,0,1.02,1.64,4.43,0,1.81,0,2.56, 0.0706061, 0.035329, 0.079812, 0.0697769, 0.038519,buy
2016-10-20,0.47,1.61,2.32,2.97,0,1.82,0,1.22,2.32,0,1.55,1.38,2.68,0,2.97,0,1.69, 0.0339916, 0.023186, 0.030149, 0.0237019, 0.023186,buy
2016-10-21,0.2,3.52,0.49,1.05,0,3.42,0,1.32,0.49,0,3.2,3.32,1.35,0.1,1.3,0,1.52,-0.0011058,-0.016311,-0.007326,-0.0010095, 0.006855,sell
2016-10-22,0,2.59,0.1,0.22,0,2.71,0.21,2.12,0.2,0.11,1.86,2.79,0.63,0.18,0.97,0,2.02,-0.0155334, 0.005748, 0.006768, 0.0083374,-0.016738,sell
2016-10-23,0,2.89,0,0,0,0.72,0.47,4.13,0.19,0.28,0.83,1,0.34,0.33,2.37,0,3.54, 0.0174292, 0.014361,-0.034202,-0.0336766, 0.018285,buy
2016-10-24,0,3.28,0,0,0,0.33,1.04,5.87,0.37,0.67,1.1,1.04,0.18,0.6,3.15,0,4.19,-0.0188676,-0.027888,-0.107865,-0.0963896,-0.037972,sell
2016-10-25,0,1.76,0,0,0,0.26,2.35,9.32,0.87,1.64,2.88,2.26,0.1,1.09,1.58,0,4.46,-0.0137799,-0.011157,-0.022508,-0.0144876, 0.000163,sell
2016-10-26,0,1.49,0,0,0,0.31,4.34,9.22,2.05,2.95,3.31,3.37,0,1.96,1.09,0,2.59,-0.0358994,-0.044132,-0.043631,-0.0441323, 0.009424,sell
2016-10-27,0,2.89,0,0,0.13,0.54,4.88,4.76,4.87,2.16,1.64,2.07,0.13,3,1.46,0,0.87,-0.0529846,-0.052741,-0.047320,-0.0487710,-0.048771,sell
2016-10-28,0.44,6.17,0,0,0.49,0.76,4.24,3.76,8.36,0.99,1.57,1.64,0.39,2.49,2.6,0,0.31,-0.0151299,-0.023633, 0.049301,-0.0218729,-0.019170,buy
2016-10-29,1.62,6.04,0,0,1.58,1.14,3.41,3.35,6.37,0.84,2.89,2.68,1.11,1.39,2.97,0,0.28,-0.0122584,-0.018635, 0.017967,-0.0123162, 0.001004,sell
2016-10-30,3.85,4.11,0,0,4.45,1.78,4.68,1.71,2.77,1.65,5.63,5.41,2.95,0.79,1.71,0,0.46,-0.0259134,-0.051597,-0.025521,-0.0267857,-0.005388,sell
2016-10-31,3.64,4.76,0,0,6.05,2.96,4.22,0.87,1.23,3.38,6.6,6.49,2.79,0.45,0.96,0,1.14,-0.0527062,-0.077824,-0.023687,-0.0622217,-0.037275,sell
2016-11-01,3.33,7.21,0,0,3.64,3.93,4.08,0.59,0.76,2.71,7.26,7.35,1.44,0.26,0.54,0,2.82,-0.0617674,-0.060919,-0.017854,-0.0565649,-0.031581,sell
2016-11-02,1.96,6.67,0,0,2.56,3.27,4.04,0.67,0.84,2.24,5,5.29,2.4,0.15,0.57,0,2.95,-0.0460481,-0.045810, 0.001061,-0.0455805,-0.033319,sell
