Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-18,none,none,none,none,none,none,a90,none,a0,none,none,a90,a120,a0,a30,a135,none,none,none,none,none,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334,319.389583333333, 0.00010235,-0.0020189, 0.0012606890, 0.00133449,-0.00187858,buy
2015-07-19,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a0,a30,none,none,none,none,none,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333,9.89249999999999,321.284166666667,-0.00205993,-0.0014337,-0.0015662696,-0.00177803,-0.00252060,sell
2015-07-20,none,none,none,a30,a135,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667,323.21875,-0.00068756,-0.0005622, 0.0013689939,-0.00111224,-0.00158955,sell
2015-07-21,none,none,none,a30,a135,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667,325.192083333333,-0.00117800,-0.0009963, 0.0010242535,-0.00150955,-0.00228373,sell
2015-07-22,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333,327.198333333333, 0.00199853, 0.0009984, 0.0031405972,-0.00058554, 0.00089234,buy
2015-07-23,none,none,a90,none,none,a120,none,a30,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125,329.23375,-0.00499931,-0.0066181,-0.0066254559,-0.00692074,-0.00599689,sell
2015-07-24,none,none,a90,none,none,none,none,a30,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,11.375,331.295,-0.00395366,-0.0045294,-0.0034247367,-0.00292778,-0.00267182,sell
2015-07-25,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54,11.67875,333.383333333333,-0.00305811,-0.0041541,-0.0028395168,-0.00497612,-0.00270166,sell
2015-07-26,none,none,a90,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333,335.489583333333,-0.00677744,-0.0067346,-0.0024985111,-0.00704723,-0.00627418,sell
2015-07-27,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,4.165,26.54625,12.2791666666667,337.61875, 0.00316055, 0.0021533, 0.0026798612, 0.00198292, 0.00076824,buy
2015-07-28,none,none,none,none,a150,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,12.5770833333333,339.765416666667, 0.00257163, 0.0010071, 0.0018262681, 0.00101603, 0.00139233,buy
2015-07-29,a135,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,12.88125,341.930416666667, 0.00492219, 0.0024442, 0.0032468007, 0.00333428, 0.00285434,buy
2015-07-30,a135,none,none,none,none,none,none,none,a150,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,13.1829166666667,344.110833333333, 0.00448682, 0.0021636, 0.0014605790, 0.00222380, 0.00240707,buy
2015-07-31,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,308.417083333333,127.96,180.457083333333,8.38541666666667,22.0775,13.48625,346.307916666667,-0.00049652,-0.0009100,-0.0000607066, 0.00206890,-0.00455221,buy
2015-08-01,a135,none,none,none,none,none,none,none,a180,a180,none,a90,a60,a180,none,a150,none,none,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,13.79375,348.517083333333,-0.00054045,-0.0020546,-0.0019232883, 0.00045927,-0.00628460,buy
2015-08-02,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,337.96125,129.87,208.09125,10.34625,19.6075,14.0925,350.73875, 0.00442413, 0.0038357, 0.0022494279, 0.00831548, 0.00431150,buy
2015-08-03,none,none,none,none,none,none,a120,none,a150,a150,none,a120,none,a150,none,none,none,none,a0,none,a90,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,14.4020833333333,352.97125, 0.00113548, 0.0026529, 0.0007342204, 0.00239768, 0.00610008,buy
2015-08-04,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,7.335,131.79,235.545,12.1895833333333,16.975,14.7116666666667,355.214583333333, 0.00346990, 0.0037699, 0.0028827129, 0.00310534, 0.00302919,buy
2015-08-05,none,a120,none,none,none,none,none,none,a120,a120,none,a150,a0,a120,none,none,none,none,a0,none,a90,none,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,15.0129166666667,357.466666666667, 0.00013314,-0.0003424, 0.0014589048, 0.00050605,-0.00028645,buy
2015-08-06,none,a120,none,a0,none,a90,none,a0,a120,none,a60,a150,none,a120,none,none,none,none,a0,none,a90,none,35.84625,133.7,262.14625,13.9383333333333,14.2125,15.3225,224.725833333333,-0.00293581,-0.0040097,-0.0006272635,-0.00225882,-0.00366040,sell
2015-08-07,none,a120,none,a0,none,a90,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,15.6333333333333,1.98875,-0.00245486,-0.0035124,-0.0000490656,-0.00207821,-0.00306640,sell
2015-08-08,none,none,none,none,none,none,none,none,a90,a90,a90,a180,none,a90,none,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,15.945,4.25416666666666,-0.00058850,-0.0025285,-0.0003067317,-0.00188371,-0.00176641,sell
2015-08-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,16.2570833333333,6.52166666666667,-0.00021463,-0.0021889, 0.0001868961,-0.00183798,-0.00164097,sell
2015-08-10,none,none,none,none,none,none,a135,none,a60,a60,none,a150,none,a60,none,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,16.5695833333333,8.78416666666666, 0.00082811, 0.0005950, 0.0004536005, 0.00023742, 0.00079810,buy
2015-08-11,none,none,none,none,none,none,a135,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,16.8825,11.0433333333333,-0.00017239, 0.0001666,-0.0003406053, 0.00042800, 0.00202805,sell
2015-08-12,none,none,none,none,a180,none,none,none,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,17.19625,13.2920833333333, 0.00140995, 0.0007158, 0.0007649279, 0.00075128, 0.00079006,buy
2015-08-13,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,17.5104166666667,15.5291666666667,-0.00046895,-0.0011175,-0.0016060302,-0.00095516,-0.00036463,sell
2015-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a120,none,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333,17.7508333333333, 0.00272820, 0.0023116, 0.0002488751, 0.00151885, 0.00355446,buy
2015-08-15,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,151.866666666667,142.34,9.52666666666667,20.4675,60.515,18.1395833333333,19.9525,-0.00051410, 0.0011135, 0.0008463086, 0.00107018, 0.00129899,buy
2015-08-16,none,none,none,none,none,none,none,none,none,a0,a180,none,a150,none,none,none,none,none,none,none,none,none,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455,22.13125, 0.00240089, 0.0016593, 0.0035796322, 0.00221525, 0.00257945,buy
2015-08-17,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,21.6379166666667,357.355833333333,18.77125,24.2820833333333,-0.00322375,-0.0028139,-0.0001022241,-0.00279901,-0.00326483,sell
2015-08-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,19.0879166666667,26.40375, 0.00295892, 0.0022725, 0.0010855433,-0.00229787, 0.00301597,buy
2015-08-19,none,none,none,none,none,none,a150,a30,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a120,199.1975,146.18,53.0175,22.7066666666667,354.22,19.405,28.4866666666667, 0.00484320, 0.0065723, 0.0041787534, 0.00133797, 0.00518492,buy
2015-08-20,a150,none,none,none,none,none,a150,a30,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a120,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667,30.53,-0.00177427,-0.0031163,-0.0027387810,-0.00197901,-0.00158342,sell
2015-08-21,a150,none,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,a90,none,none,none,none,a120,223.04,148.11,74.93,23.6629166666667,351.12875,20.05,32.5341666666667, 0.00173989,-0.0001755, 0.0001840090, 0.00052878, 0.00051567,buy
2015-08-22,a150,none,none,none,none,none,none,none,none,a60,none,a0,a150,a90,none,none,a90,none,none,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37,34.49, 0.00300661,-0.0001581,-0.0009201730, 0.00343625, 0.00035673,buy
2015-08-23,a150,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a90,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,20.6933333333333,36.3945833333333,-0.00034280,-0.0032177,-0.0040445174,-0.00034117,-0.00193972,sell
2015-08-24,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,21.0166666666667,38.2441666666667, 0.00616801, 0.0020414, 0.0026986416, 0.00096140,-0.00404863,buy
2015-08-25,none,none,none,none,none,a60,none,none,a120,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,21.3375,40.0370833333333,-0.00597127,-0.0037470,-0.0059090256,-0.00715304,-0.00605034,sell
2015-08-26,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667,41.77125,-0.00778863,-0.0052964,-0.0066830862,-0.00959824,-0.00812311,sell
2015-08-27,none,none,none,none,none,a60,none,a45,a150,a120,none,a60,none,none,a0,none,none,a135,none,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99,43.4408333333333,-0.00497283,-0.0043425,-0.0027921980,-0.00383899,-0.00553275,sell
2015-08-28,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a180,a0,none,none,a135,none,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32,45.0445833333333,-0.00316516,-0.0030281,-0.0000734416,-0.00157257,-0.00210314,sell
2015-08-29,none,none,none,none,none,none,none,a45,a180,a150,a0,a90,none,none,none,none,none,a135,none,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645,46.5775,-0.00195559,-0.0020158, 0.0007976890,-0.00120117,-0.00256723,sell
2015-08-30,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975,48.0408333333333, 0.00604615, 0.0047670, 0.0076221638, 0.00454244, 0.00623988,buy
2015-08-31,none,none,none,a30,none,none,none,none,a150,a180,none,a120,none,none,none,a180,none,none,none,none,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,23.30375,49.4266666666667,-0.00166279,-0.0026278,-0.0018730336,-0.00009284, 0.00013581,sell
2015-09-01,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a120,none,a180,none,none,none,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,50.7433333333333,-0.00053926,-0.0021795,-0.0007028914,-0.00031173,-0.00001634,sell
2015-09-02,none,none,none,none,none,none,none,none,a120,a150,a60,a150,none,none,none,a180,none,none,none,none,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,23.965,51.9770833333333,-0.00291871,-0.0001661,-0.0006140926,-0.00232911, 0.00046870,sell
2015-09-03,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333,53.1295833333333, 0.00139570, 0.0030864, 0.0010081063, 0.00257016,-0.00009006,buy
2015-09-04,none,none,none,none,a150,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,24.6304166666667,54.2, 0.00305626, 0.0006308, 0.0010598211,-0.00000531,-0.00100694,buy
2015-09-05,none,none,none,none,a150,none,none,none,none,a120,a90,none,a60,a60,none,none,none,none,none,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,24.96375,55.1875, 0.00236233, 0.0015995, 0.0021442310, 0.00196092, 0.00068396,buy
2015-09-06,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,86.6429166666667,163.565,283.077916666667,26.9104166666667,330.825416666667,25.2991666666667,56.085,-0.00443853,-0.0053923,-0.0035653360,-0.00659358,-0.00499623,sell
2015-09-07,none,none,a120,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,99.55125,164.535,295.01625,26.7733333333333,329.88,25.6345833333333,56.8933333333334, 0.00303576, 0.0052713, 0.0036983931, 0.00554530, 0.00515667,buy
2015-09-08,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,112.174583333333,165.505833333333,306.66875,26.5808333333333,328.971666666667,25.97125,57.6091666666667, 0.00229745, 0.0047833, 0.0027993589, 0.00403907, 0.00480818,buy
2015-09-09,none,none,a120,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,26.3095833333333,58.2279166666667,-0.00036436, 0.0015361, 0.0001038680, 0.00205967, 0.00177716,buy
2015-09-10,none,none,a120,none,none,a45,none,none,none,a60,none,none,a120,a0,none,none,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333,26.6479166666667,58.74875, 0.00122832, 0.0020221, 0.0013952121, 0.00058119, 0.00201389,buy
2015-09-11,none,none,none,none,none,a45,none,a60,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667,26.98875,59.1654166666667, 0.00158477, 0.0015343, 0.0015157638, 0.00728456, 0.00237062,sell
2015-09-12,none,none,none,none,none,a45,none,a60,a0,none,a180,none,none,none,none,none,none,a150,none,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,27.3291666666667,59.4775, 0.00121791, 0.0027462, 0.0019427613, 0.00748758, 0.00287826,buy
2015-09-13,none,none,none,none,none,a45,none,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,27.6704166666667,59.6770833333333, 0.00175639, 0.0020266, 0.0016729825, 0.00700339, 0.00285884,buy
2015-09-14,none,none,none,none,none,a45,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,324.275,28.0141666666667,59.7625, 0.00397967, 0.0074537, 0.0013179823, 0.00705105, 0.00216950,buy
2015-09-15,none,none,none,none,none,a45,none,a60,none,a0,none,none,a180,a60,none,none,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,323.60875,28.3570833333333,59.7275, 0.00091808, 0.0062812, 0.0026390916, 0.00274007, 0.00218340,buy
2015-09-16,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54,322.9725,28.7029166666667,59.5675, 0.00302722, 0.0076705, 0.0026537878, 0.00711462, 0.00488140,buy
2015-09-17,none,none,none,none,none,a45,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,29.0470833333333,59.28, 0.00245982, 0.0055181, 0.0016458427, 0.00431149, 0.00341108,buy
2015-09-18,none,none,none,none,none,a45,none,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875,29.395,58.8566666666667, 0.00166419, 0.0044999, 0.0017513935, 0.00488993, 0.00345737,buy
2015-09-19,none,none,none,none,none,a45,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667,321.239166666667,29.74125,58.29625, 0.00717475, 0.0059446, 0.0056281721, 0.00557873, 0.00555142,buy
