Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,0,1,2,1,2,1,4,3,4,1,1,2,1,3,2,3,2,2,3,-0.003771,-0.000148, 0.0006808,-0.014319,-0.001866,sell
2019-11-17,0,1,2,2,4,2,4,2,3,3,2,3,3,4,3,3,2,1,2,-0.011057,-0.020237,-0.0137955,-0.018917,-0.019215,sell
2019-11-18,0,1,1,5,4,0,4,2,0,3,3,3,2,3,1,2,3,1,2,-0.027148,-0.028598,-0.0273884,-0.005725,-0.028513,sell
2019-11-19,0,2,3,4,4,0,3,1,1,1,2,4,2,1,2,2,2,1,3,-0.011274,-0.011859, 0.0101385, 0.010139,-0.008156,sell
2019-11-20,1,3,3,3,0,1,4,4,1,0,2,5,3,1,2,2,2,2,1,-0.044620,-0.044192,-0.0575236,-0.024803,-0.016534,sell
2019-11-21,1,4,3,1,0,1,4,4,0,2,2,5,2,2,2,2,1,3,1,-0.019951,-0.022804,-0.0373843,-0.022733,-0.016942,sell
2019-11-22,1,3,1,1,2,0,5,3,0,3,2,4,2,2,2,2,2,2,1,-0.024597,-0.027056,-0.0342127,-0.001475,-0.011208,sell
2019-11-23,1,2,1,0,3,0,3,3,2,2,1,4,1,3,2,2,1,2,1,-0.014144,-0.016786,-0.0005914, 0.024410,-0.016324,sell
2019-11-24,2,1,1,2,1,2,3,6,3,0,2,5,2,3,1,1,2,3,2,-0.033585,-0.038429,-0.0265314,-0.029137,-0.024099,sell
2019-11-25,2,1,3,1,1,2,3,7,3,0,3,4,1,3,2,3,2,2,3,-0.011705,-0.021047,-0.0266945,-0.016065,-0.024384,sell
2019-11-26,2,2,2,1,2,1,6,6,3,0,3,3,3,3,3,3,3,2,2, 0.015602, 0.012688, 0.0096771, 0.006213, 0.007080,buy
2019-11-27,2,1,2,2,2,1,4,6,2,1,2,2,3,3,3,3,3,1,3, 0.000330, 0.000924, 0.0076334, 0.001409,-0.003846,sell
2019-11-28,5,1,3,2,1,1,3,6,3,0,4,3,4,2,2,2,3,2,3, 0.017967, 0.017967, 0.0195241, 0.018920, 0.019533,buy
2019-11-29,5,2,4,1,1,1,2,5,5,0,4,1,3,3,3,3,4,2,3, 0.017363, 0.019012, 0.0230904, 0.015941, 0.015941,buy
2019-11-30,3,2,3,0,0,1,3,5,4,1,3,2,2,3,3,2,3,1,3, 0.009711, 0.009711, 0.0252476, 0.006292,-0.012190,sell
2019-12-01,1,1,2,0,0,1,6,5,3,3,4,2,3,3,2,1,2,2,3,-0.015716,-0.017146,-0.0155068,-0.015716,-0.002937,sell
2019-12-02,1,1,0,0,0,0,5,6,3,1,4,1,3,1,3,2,0,2,1,-0.007086,-0.005281,-0.0027189,-0.000334,-0.001853,sell
2019-12-03,1,0,1,0,1,0,1,5,7,0,3,1,3,0,2,2,1,3,1, 0.000127, 0.011234, 0.0115321, 0.004023, 0.006014,sell
2019-12-04,2,0,2,0,1,0,1,4,7,1,3,0,3,2,3,1,1,2,3,-0.014754,-0.011039,-0.0163627,-0.016338,-0.016676,sell
2019-12-05,1,0,1,1,1,0,2,4,5,2,2,1,3,2,2,1,2,1,3,-0.022417, 0.002415,-0.0076323,-0.012270,-0.015893,sell
2019-12-06,0,1,1,1,2,0,4,3,3,4,2,2,3,3,1,0,2,2,4, 0.008149, 0.010871, 0.0076199, 0.008597, 0.004536,buy
2019-12-07,1,3,1,1,2,0,5,2,2,4,2,2,3,3,1,3,1,3,3, 0.008670, 0.015112, 0.0152700, 0.008818, 0.008601,buy
2019-12-08,2,4,3,1,2,0,3,2,2,1,1,2,2,4,1,3,3,2,2,-0.012503,-0.014921,-0.0089488,-0.010044,-0.009894,sell
2019-12-09,2,3,5,3,2,1,3,2,3,1,2,2,3,4,2,4,3,2,3, 0.019892, 0.027667, 0.0018593, 0.013591, 0.019485,buy
2019-12-10,2,2,4,5,2,0,5,2,2,1,1,2,2,3,4,5,4,3,1, 0.035311, 0.027143, 0.0180968, 0.030951, 0.023160,buy
2019-12-11,2,2,0,4,6,0,5,4,1,2,1,2,1,4,4,5,5,3,1, 0.021724, 0.020950, 0.0045524, 0.012568, 0.026317,buy
2019-12-12,2,3,0,2,5,1,4,5,2,2,0,2,2,5,4,4,5,2,2, 0.023970, 0.015876, 0.0004955, 0.000495, 0.021399,buy
2019-12-13,2,3,2,2,1,2,3,4,2,0,1,2,2,3,3,3,4,1,2,-0.007511,-0.002788,-0.0011627,-0.002213,-0.006309,sell
2019-12-14,2,2,2,2,1,4,3,3,1,0,2,0,1,3,4,4,3,2,1,-0.003324,-0.005606, 0.0072213,-0.000548,-0.003324,sell
2019-12-15,1,2,0,1,3,0,3,3,0,2,2,1,1,1,3,2,2,1,2, 0.003947,-0.011769, 0.0022750, 0.000304,-0.014176,sell
2019-12-16,1,3,0,3,6,0,2,2,0,2,3,1,1,1,4,1,1,2,5, 0.004959, 0.004835, 0.0049304, 0.001710, 0.002262,buy
2019-12-17,0,2,4,5,3,0,2,2,0,1,3,1,0,2,3,1,1,3,5,-0.037714,-0.034496,-0.0065167,-0.033721,-0.031534,sell
2019-12-18,0,2,4,5,1,1,2,2,1,1,2,1,1,3,3,1,2,2,4,-0.033413,-0.033413,-0.0203311,-0.033413,-0.033413,sell
2019-12-19,0,5,2,3,2,0,1,3,0,3,2,2,1,2,2,1,3,2,4, 0.026626,-0.036046, 0.0068529, 0.026626,-0.000418,sell
2019-12-20,0,4,0,2,3,0,5,3,0,5,2,1,3,3,2,3,2,2,4, 0.013842, 0.012556, 0.0138415, 0.017851, 0.017851,buy
2019-12-21,0,1,1,3,0,1,6,2,1,5,1,2,2,3,2,2,4,2,2, 0.017768, 0.000899, 0.0111743, 0.008380, 0.013927,buy
2019-12-22,2,1,2,2,0,2,4,3,4,2,1,4,2,3,2,2,4,1,3,-0.005760,-0.002423,-0.0084577,-0.005687,-0.002372,sell
2019-12-23,2,1,1,2,1,0,5,6,3,1,1,4,2,2,3,3,4,2,1,-0.018822,-0.018812,-0.0160312,-0.001739,-0.013054,sell
2019-12-24,1,1,1,2,2,0,7,5,1,2,1,3,1,3,2,3,4,3,2, 0.003423, 0.010088,-0.0005654, 0.017969, 0.011758,buy
2019-12-25,1,0,2,3,0,0,8,2,0,2,1,2,2,1,2,2,4,2,2, 0.001355, 0.007715,-0.0050044,-0.012673,-0.016348,sell
2019-12-26,3,0,3,1,0,0,4,2,1,1,1,3,2,1,1,0,2,2,3, 0.004160, 0.008685, 0.0062891, 0.003692,-0.010444,sell
2019-12-27,4,2,2,1,0,0,2,1,2,1,1,2,2,1,1,1,2,1,4, 0.007250, 0.007462, 0.0100999, 0.012760, 0.005802,buy
2019-12-28,2,1,2,1,0,0,3,2,1,3,0,3,2,1,0,0,3,2,4, 0.002895, 0.009397, 0.0040083, 0.006118,-0.009549,sell
2019-12-29,2,0,1,1,0,0,6,2,0,2,1,3,1,1,1,1,1,2,3, 0.010986, 0.025240, 0.0119849, 0.010986, 0.001988,buy
2019-12-30,2,0,2,0,0,0,3,5,2,2,1,4,2,1,2,2,2,0,2,-0.035571,-0.030367,-0.0177665, 0.001722,-0.020304,sell
2019-12-31,3,1,2,0,0,0,3,5,4,1,3,3,2,2,1,1,3,1,3,-0.009765,-0.009765,-0.0084920,-0.010030,-0.009765,sell
2020-01-01,3,0,3,0,0,0,3,4,3,1,2,2,2,2,1,1,2,2,3,-0.002298,-0.002298,-0.0024523,-0.002082,-0.002037,sell
2020-01-02,1,0,3,0,0,0,4,3,0,2,1,2,2,1,0,0,2,1,4,-0.001862, 0.006835,-0.0011138,-0.001862,-0.006428,sell
2020-01-03,1,1,2,1,0,0,5,1,2,4,2,3,2,3,1,2,0,1,3, 0.011451, 0.002088, 0.0033229, 0.003323, 0.011610,buy
2020-01-04,2,4,2,0,1,0,4,3,2,3,3,3,2,3,3,3,1,1,2, 0.033287, 0.032145, 0.0368954, 0.029972, 0.024758,buy
2020-01-05,3,3,3,0,1,0,4,3,2,0,2,3,2,4,2,2,1,0,3, 0.027376, 0.027480, 0.0300912, 0.030124, 0.009148,buy
2020-01-06,1,1,5,1,0,0,3,3,3,1,2,2,2,3,2,2,1,1,3, 0.019337, 0.018726, 0.0255836, 0.018477, 0.017858,buy
2020-01-07,1,2,2,3,1,1,5,3,2,0,3,2,3,2,2,2,2,1,3, 0.032653,-0.006007, 0.0293610, 0.025517, 0.034013,buy
2020-01-08,2,2,2,0,4,0,4,5,2,1,4,2,2,3,2,2,3,1,3, 0.017340, 0.041002, 0.0338386, 0.040542, 0.040542,buy
2020-01-09,6,3,1,1,4,1,3,4,3,0,4,2,3,3,4,4,3,2,1, 0.023339, 0.024668, 0.0136581, 0.014000, 0.014000,buy
2020-01-10,6,2,1,2,0,4,3,3,3,0,4,2,3,3,4,4,2,1,1, 0.014624,-0.000388, 0.0081331, 0.003770, 0.006867,buy
2020-01-11,6,2,1,2,2,3,1,3,2,1,3,2,4,3,4,3,3,1,0, 0.011354,-0.019961, 0.0102158, 0.001997, 0.004845,buy
2020-01-12,6,4,1,1,5,0,0,3,1,1,3,3,4,1,3,3,4,0,1,-0.007313,-0.007767,-0.0101247,-0.009510,-0.009510,sell
2020-01-13,6,3,1,4,3,1,0,2,1,1,4,1,4,0,4,4,3,1,1, 0.002463, 0.019664, 0.0008711, 0.000871, 0.000871,buy
2020-01-14,6,2,6,4,0,1,0,2,1,1,4,1,3,1,4,4,4,0,2, 0.017126, 0.031125, 0.0161720, 0.018437, 0.018219,buy
2020-01-15,5,2,3,2,2,1,0,2,1,0,3,1,1,2,2,3,3,1,2, 0.043842, 0.052606, 0.0442889, 0.046420, 0.044542,buy
2020-01-16,3,5,0,1,4,0,1,2,2,2,2,1,2,2,2,2,3,3,3, 0.001738, 0.000087,-0.0009593, 0.001698,-0.011484,sell
2020-01-17,3,2,1,2,1,1,1,5,1,4,2,0,2,3,3,3,3,3,2, 0.037925, 0.032274, 0.0149835,-0.011403, 0.032194,buy
2020-01-18,2,2,2,1,0,2,2,6,2,1,2,1,2,4,1,2,3,2,3, 0.005387, 0.018297, 0.0141024, 0.019281, 0.019823,buy
2020-01-19,1,4,1,0,1,1,1,7,5,3,3,2,2,4,2,2,4,2,3, 0.022216, 0.010625, 0.0117765, 0.012300, 0.012534,buy
2020-01-20,2,2,0,0,2,0,2,9,1,5,3,2,3,4,2,2,3,2,2,-0.011410,-0.014632,-0.0171128,-0.006125,-0.018520,sell
2020-01-21,1,1,0,2,1,0,6,6,2,3,3,3,4,2,2,2,2,1,3, 0.005347, 0.005347, 0.0084939, 0.002959, 0.011595,buy
2020-01-22,1,1,1,1,0,0,5,5,4,3,2,3,4,1,1,2,2,2,4,-0.013185,-0.011554,-0.0193322,-0.016826,-0.015304,sell
2020-01-23,3,2,1,0,0,0,3,4,5,3,1,3,3,2,2,2,2,2,4,-0.011524,-0.012117,-0.0198584, 0.002352,-0.016531,sell
2020-01-24,4,3,0,0,0,0,3,6,3,4,2,2,3,4,1,2,3,2,4,-0.019677,-0.020804,-0.0191950,-0.008780,-0.019195,sell
2020-01-25,1,1,0,0,0,0,6,4,4,5,1,3,3,5,0,0,3,2,4,-0.007714,-0.006326,-0.0012322,-0.005862,-0.003220,sell
2020-01-26,1,1,0,0,0,0,8,4,5,4,2,3,3,4,1,1,3,2,4,-0.010080,-0.006233,-0.0010051,-0.010190,-0.010605,sell
2020-01-27,1,0,0,0,0,0,3,6,6,3,3,3,2,2,1,1,3,1,3, 0.006457, 0.006804, 0.0050472,-0.006984, 0.006457,buy
2020-01-28,3,0,0,0,0,0,4,6,6,2,2,1,3,3,3,3,2,2,2, 0.019529, 0.030625, 0.0179420, 0.018215, 0.018215,buy
2020-01-29,1,1,0,0,0,0,6,2,6,1,1,1,3,2,3,2,2,1,2, 0.005867, 0.010055, 0.0058670, 0.015279, 0.005867,buy
2020-01-30,1,0,1,0,0,0,8,1,1,2,0,2,2,2,2,1,2,2,1,-0.009931, 0.006116, 0.0029636,-0.011314,-0.024267,sell
2020-01-31,2,1,1,0,0,0,7,3,2,4,1,3,2,3,3,3,2,2,1,-0.019088,-0.005208,-0.0229972,-0.008732,-0.030820,sell
2020-02-01,1,4,1,1,0,0,4,3,2,3,3,4,2,1,3,3,1,1,1,-0.004475,-0.002825,-0.0100661, 0.007174, 0.017556,sell
2020-02-02,1,2,3,0,1,0,4,2,5,2,2,3,2,2,2,4,1,2,2, 0.034638, 0.004930, 0.0572789, 0.033984, 0.050107,buy
2020-02-03,0,0,3,2,1,0,5,1,4,2,2,3,2,1,3,3,2,1,1,-0.012822,-0.010435,-0.0104348,-0.011091, 0.018608,sell
2020-02-04,0,0,0,3,1,1,5,2,3,2,2,3,1,2,2,2,3,0,2, 0.003281, 0.005786, 0.0041448, 0.009051, 0.009463,buy
2020-02-05,0,1,0,1,3,1,4,4,4,3,3,2,1,3,2,2,3,1,4, 0.009376, 0.007318, 0.0252933, 0.004052, 0.006448,buy
2020-02-06,0,2,1,0,1,1,4,3,5,1,3,2,0,3,1,1,3,1,4, 0.015465, 0.017902, 0.0228476, 0.018397, 0.016225,buy
2020-02-07,0,0,2,1,1,4,4,2,4,2,3,2,1,3,2,2,3,1,3, 0.045250, 0.045250, 0.0432196, 0.031668, 0.042462,buy
2020-02-08,0,1,1,3,2,1,4,3,2,3,3,2,1,3,1,1,4,2,3, 0.037661, 0.017222, 0.0351455, 0.012599, 0.039460,buy
2020-02-09,0,2,2,2,5,0,3,3,1,2,1,2,1,2,3,2,3,2,4, 0.014742, 0.014275, 0.0149861, 0.016343, 0.014275,buy
2020-02-10,0,2,3,4,2,1,3,3,1,1,2,2,1,2,3,2,3,1,4, 0.021747, 0.021747, 0.0217473, 0.020376, 0.021747,buy
2020-02-11,0,2,4,3,1,1,3,3,1,2,2,2,2,1,3,3,3,0,4, 0.044809, 0.056687, 0.0553386, 0.054152, 0.056687,buy
2020-02-12,0,3,2,1,3,1,3,3,2,2,2,2,2,1,3,4,2,1,3, 0.018534, 0.048169, 0.0399690, 0.039969, 0.032485,buy
2020-02-13,0,2,0,1,2,0,3,3,3,3,2,1,2,2,3,4,1,0,2,-0.004030, 0.003584, 0.0190494, 0.032282,-0.027152,sell
2020-02-14,0,1,0,1,1,1,2,4,4,2,2,1,4,1,2,3,1,1,1, 0.044680, 0.055200, 0.0522145, 0.044171, 0.039485,buy
2020-02-15,0,1,1,1,0,1,4,3,5,0,1,1,4,1,3,3,0,2,1, 0.024178, 0.034646, 0.0290113, 0.033304, 0.016237,buy
2020-02-16,0,2,1,1,1,0,4,5,5,0,2,1,3,1,4,4,1,3,0, 0.016065, 0.029115, 0.0290172, 0.025219, 0.024153,buy
2020-02-17,0,1,1,1,1,0,6,6,1,1,1,2,2,1,4,4,1,2,1,-0.001843, 0.010528,-0.0040380,-0.004427,-0.001514,sell
2020-02-18,1,2,1,1,0,0,5,4,2,0,2,1,3,0,2,3,2,2,1, 0.014832, 0.022888, 0.0158862, 0.016336, 0.018702,buy
2020-02-19,1,2,2,1,0,0,4,3,3,2,1,3,2,2,1,2,3,2,2, 0.001761, 0.014573, 0.0121302, 0.015025, 0.001761,buy
2020-02-20,3,2,1,0,0,0,5,4,3,2,1,3,3,3,2,3,3,1,1, 0.010999, 0.045297, 0.0122841, 0.008590, 0.001604,buy
2020-02-21,1,2,0,0,0,0,5,4,3,2,2,2,3,3,1,1,2,2,1, 0.010554, 0.009994, 0.0101629, 0.017726, 0.008686,buy
2020-02-22,0,1,0,0,0,0,7,4,3,2,1,3,3,2,2,2,1,1,2, 0.001653,-0.004012,-0.0031929,-0.003193,-0.003330,sell
2020-02-23,0,1,0,0,0,0,6,6,5,1,2,3,4,1,3,2,2,1,1,-0.015620,-0.015566,-0.0112243,-0.010461,-0.017953,sell
2020-02-24,1,1,0,0,0,0,6,8,7,1,3,3,4,2,4,2,2,2,2,-0.027603,-0.036812,-0.0328175,-0.030577,-0.035451,sell
2020-02-25,1,1,0,0,0,0,6,7,8,2,3,4,3,2,4,1,4,2,2,-0.034461,-0.047377,-0.0405530,-0.040026,-0.047651,sell
2020-02-26,0,1,0,0,0,0,5,6,5,3,3,3,4,1,3,0,3,1,2,-0.006422,-0.023520,-0.0088549,-0.011172,-0.020111,sell
2020-02-27,1,2,0,0,0,0,4,5,3,5,1,4,4,1,4,1,1,2,2, 0.031381, 0.001373, 0.0260787,-0.008437,-0.007260,buy
2020-02-28,2,4,1,0,0,0,3,5,3,5,2,2,4,1,4,4,2,2,2, 0.031688, 0.008281,-0.0057757, 0.001937,-0.021773,buy
2020-02-29,1,3,2,0,0,0,2,3,3,3,2,2,3,1,3,3,1,0,2, 0.036988, 0.042050, 0.0435892, 0.039399, 0.051085,buy
2020-03-01,1,2,3,2,0,0,5,3,3,2,2,3,3,1,3,4,2,1,2,-0.015852,-0.025072,-0.0250716, 0.003280, 0.030980,sell
2020-03-02,0,1,1,3,1,0,4,4,3,3,2,2,3,1,3,4,2,2,1, 0.043392, 0.021385, 0.0430570, 0.041166, 0.064416,buy
2020-03-03,0,1,1,2,3,0,4,6,4,3,3,2,3,1,3,5,2,3,2, 0.057338, 0.052050, 0.0628667, 0.057338, 0.069612,buy
2020-03-04,1,2,0,1,3,1,3,4,5,1,3,1,3,3,1,4,2,2,2, 0.022210, 0.020002, 0.0218961, 0.020932, 0.017279,buy
2020-03-05,2,1,1,0,1,3,2,5,3,1,2,2,3,3,1,3,2,1,2, 0.012356, 0.012356, 0.0092789, 0.009279, 0.008925,buy
2020-03-06,2,1,0,1,0,2,2,4,4,4,1,2,2,3,1,4,3,2,2, 0.008934, 0.007323,-0.0000030, 0.004337, 0.023839,buy
2020-03-07,2,3,0,0,4,1,2,4,3,3,2,3,3,3,1,3,3,2,2, 0.017592, 0.008818,-0.0017267, 0.007045, 0.008287,buy
2020-03-08,2,3,2,3,3,0,3,3,2,2,1,4,3,2,4,2,3,1,3,-0.025570,-0.032984,-0.0159338,-0.021697,-0.015863,sell
2020-03-09,2,3,4,5,1,1,2,3,1,1,1,4,2,3,4,2,3,1,3,-0.025902,-0.009585, 0.0295104,-0.005850,-0.034882,sell
2020-03-10,2,5,4,3,2,0,2,3,2,1,1,4,2,2,5,2,3,2,3,-0.016353,-0.023466,-0.0029610,-0.016353,-0.021794,sell
2020-03-11,2,5,1,1,3,0,2,3,2,4,1,4,2,3,5,2,2,1,3,-0.035045,-0.036529,-0.0233648,-0.037176,-0.021485,sell
2020-03-12,2,4,0,1,1,2,2,3,2,4,1,3,1,3,4,3,3,1,2,-0.005872, 0.021808,-0.0143203,-0.006007,-0.025078,sell
2020-03-13,0,3,1,0,0,1,1,1,6,2,1,3,1,1,3,2,1,1,2,-0.003070, 0.017401, 0.0152518, 0.016259, 0.017187,buy
2020-03-14,0,3,0,0,2,1,1,3,6,1,0,3,1,1,4,3,1,1,3,-0.046261,-0.008934,-0.0090594,-0.000882,-0.010483,sell
2020-03-15,0,3,0,1,2,0,3,4,5,2,1,3,2,2,3,4,2,1,2,-0.026681,-0.021327,-0.0237968,-0.017244,-0.026676,sell
2020-03-16,0,1,1,2,1,0,5,1,5,2,2,2,1,1,2,4,2,1,3,-0.055772,-0.054919,-0.0603925,-0.033041,-0.014835,sell
2020-03-17,0,1,2,1,0,0,2,1,5,1,2,0,0,1,1,3,2,1,3, 0.037359,-0.023568, 0.0087593, 0.039008, 0.018905,buy
2020-03-18,4,3,2,1,0,0,2,0,5,2,2,1,1,1,2,4,2,2,4,-0.017216,-0.009348,-0.0134337,-0.013434,-0.009348,sell
2020-03-19,1,2,1,0,0,0,1,2,4,3,2,0,0,2,0,4,2,1,3, 0.102756, 0.043933, 0.0839772, 0.090895, 0.073689,buy
2020-03-20,1,2,0,0,0,0,6,1,4,3,3,1,1,2,1,3,2,1,3, 0.047669, 0.058105, 0.0507669, 0.047669, 0.047093,buy
2020-03-21,0,1,0,0,0,0,6,4,5,3,2,3,2,1,1,4,3,0,3,-0.024705,-0.015228,-0.0195705,-0.022281, 0.017148,sell
2020-03-22,1,0,0,0,0,0,2,7,6,2,3,2,1,2,1,2,4,1,2,-0.007304,-0.007644, 0.0033400,-0.001144,-0.007644,sell
2020-03-23,1,0,1,0,0,0,2,5,10,1,3,3,1,2,2,3,3,1,2, 0.006207, 0.006770,-0.0051150,-0.014344, 0.005448,buy
2020-03-24,0,0,2,0,0,0,2,6,6,1,3,2,1,1,2,2,3,1,2, 0.021457, 0.021457,-0.0007024, 0.001186, 0.024904,buy
2020-03-25,0,0,2,0,0,0,3,5,4,4,3,3,2,2,3,0,2,1,2, 0.004414,-0.002787, 0.0022957, 0.002317,-0.004028,buy
2020-03-26,1,2,2,0,0,0,3,5,3,5,3,4,2,2,4,1,3,1,1, 0.002550, 0.002241, 0.0022412, 0.001259,-0.000499,buy
2020-03-27,1,4,2,0,0,0,2,5,2,1,2,3,2,3,3,1,2,0,1, 0.021532, 0.047624, 0.0629429, 0.031472, 0.010239,buy
2020-03-28,1,1,6,0,0,0,1,5,1,2,3,3,2,1,3,3,1,1,0,-0.005543,-0.012266,-0.0055425,-0.005543, 0.022186,sell
2020-03-29,1,1,5,3,0,0,2,5,0,1,3,3,4,0,3,2,2,0,1,-0.008593,-0.005524,-0.0055237, 0.003832, 0.006949,sell
2020-03-30,0,0,4,4,2,0,1,6,0,2,3,4,3,1,4,2,1,1,0,-0.003375,-0.001184,-0.0087380, 0.001721, 0.013422,sell
2020-03-31,0,1,5,1,4,0,2,4,1,0,3,2,3,1,2,3,2,1,1, 0.056873, 0.035409, 0.0492595, 0.061206, 0.042524,buy
2020-04-01,1,0,5,1,1,0,1,5,1,0,2,1,2,2,1,2,2,1,2, 0.023633, 0.022392, 0.0261709, 0.023902, 0.026002,buy
2020-04-02,1,0,5,1,1,4,0,4,2,1,1,2,3,3,2,3,2,1,2, 0.000292, 0.008038, 0.0131547, 0.008829, 0.014538,buy
2020-04-03,1,1,2,1,1,2,0,3,2,1,0,0,3,3,0,3,3,1,1, 0.011108, 0.011742, 0.0117487, 0.008570, 0.009884,buy
2020-04-04,1,1,2,0,5,1,2,3,0,1,2,1,3,3,1,3,2,1,0, 0.040685, 0.034551, 0.0980574, 0.066139, 0.030881,buy
2020-04-05,2,2,3,4,2,1,3,2,2,2,1,2,4,3,2,3,3,2,3,-0.001816, 0.001481,-0.0014817, 0.015231,-0.001340,sell
2020-04-06,2,2,7,3,1,1,3,3,2,0,2,2,4,3,2,3,3,2,3, 0.042136, 0.039658, 0.0070621,-0.006869, 0.038638,buy
2020-04-07,1,3,6,2,2,0,3,3,2,0,2,2,3,2,2,3,3,2,3, 0.044237, 0.050272, 0.0035959,-0.003118, 0.048823,buy
2020-04-08,1,3,3,3,2,1,3,1,2,3,3,2,2,3,2,3,2,2,3,-0.007826, 0.031486,-0.0078265, 0.039151,-0.006849,buy
2020-04-09,1,2,3,1,2,1,3,1,3,2,3,1,2,3,1,3,2,1,3, 0.051146, 0.064847, 0.0657354, 0.047814, 0.065443,buy
2020-04-10,1,1,2,1,0,0,3,1,6,3,3,3,1,2,4,2,1,0,2,-0.025905,-0.015978,-0.0259048,-0.015061,-0.025168,sell
2020-04-11,1,2,1,2,1,2,3,4,4,3,3,3,2,3,3,3,2,1,3, 0.004587, 0.000028, 0.0061765, 0.007542, 0.003334,buy
2020-04-12,1,1,1,3,0,0,6,3,3,3,3,3,2,2,3,3,3,0,2,-0.014943, 0.006263,-0.0158062, 0.005288, 0.014138,sell
2020-04-13,1,1,2,2,2,0,5,2,3,2,4,2,2,1,2,2,3,1,3, 0.005773, 0.006240, 0.0116035, 0.003968, 0.003738,buy
2020-04-14,3,2,1,4,0,0,4,2,5,2,4,3,2,1,3,1,3,2,4,-0.017376,-0.018556,-0.0228741,-0.013679,-0.024490,sell
2020-04-15,5,2,3,4,0,0,3,2,4,3,3,3,3,1,3,1,4,3,5,-0.030889,-0.029371,-0.0264161,-0.022449,-0.029371,sell
2020-04-16,2,1,3,2,0,0,2,3,4,3,3,2,3,2,2,0,2,2,4, 0.014679, 0.016680, 0.0110354, 0.016235, 0.024571,buy
2020-04-17,2,3,1,2,0,0,5,2,5,3,4,3,2,1,3,2,2,2,4,-0.003322,-0.003477,-0.0060810,-0.006163,-0.006273,sell
2020-04-18,1,1,1,2,0,0,2,5,5,5,3,3,3,0,3,3,1,2,4, 0.034156, 0.041408, 0.0364794, 0.041881, 0.050399,buy
2020-04-19,2,1,1,3,0,0,2,6,6,4,4,4,4,1,2,3,1,2,4, 0.033650, 0.024870, 0.0219466, 0.025799, 0.030037,buy
2020-04-20,1,1,1,3,0,0,3,3,8,1,4,2,3,2,2,3,1,1,3,-0.063119,-0.030727,-0.0587714,-0.048234,-0.059076,sell
2020-04-21,1,1,1,3,0,0,3,3,6,1,4,1,3,3,1,2,1,2,2,-0.009876,-0.006110,-0.0038555,-0.016694,-0.003348,sell
2020-04-22,2,1,1,2,0,0,2,4,3,4,3,2,2,4,1,3,1,1,2, 0.024983, 0.020045, 0.0175880, 0.025630, 0.028606,buy
2020-04-23,3,5,1,2,0,0,3,3,2,4,3,2,2,3,3,4,2,2,2, 0.020799, 0.017960, 0.0174658, 0.017960, 0.015020,buy
2020-04-24,2,3,3,2,0,0,3,1,1,5,1,3,2,4,3,3,1,1,2, 0.038345, 0.029940, 0.0405158, 0.037299, 0.031224,buy
2020-04-25,2,4,4,3,0,0,1,2,0,5,2,4,2,2,4,3,2,0,2, 0.003984,-0.006603, 0.0013603, 0.000161, 0.003984,buy
2020-04-26,4,4,2,4,0,0,1,4,1,5,3,3,2,3,3,3,3,2,3, 0.001523, 0.007888, 0.0078884, 0.007397, 0.010107,buy
2020-04-27,3,4,3,2,3,0,0,5,2,5,3,3,3,4,3,3,4,2,2,-0.009738,-0.002750,-0.0043977,-0.004398,-0.006984,sell
2020-04-28,2,4,2,3,1,0,2,5,2,3,4,2,2,4,1,3,3,2,3,-0.003229,-0.000815,-0.0044208, 0.002164, 0.001447,sell
2020-04-29,3,4,2,2,2,3,2,6,1,2,4,2,2,4,3,3,3,2,4, 0.011573, 0.008219, 0.0094622,-0.000429, 0.019708,buy
2020-04-30,3,6,1,2,1,2,0,5,2,3,3,3,1,3,2,4,4,2,3, 0.007182, 0.009268, 0.0092684, 0.006159, 0.005667,buy
2020-05-01,2,6,1,1,3,1,0,3,2,1,0,3,2,3,3,2,3,2,2, 0.015220, 0.004361, 0.0152204, 0.002351, 0.006040,buy
2020-05-02,2,4,2,3,3,1,1,2,0,1,1,4,1,2,3,3,3,0,2,-0.002839,-0.006382,-0.0035136,-0.008932, 0.002368,buy
2020-05-03,2,5,4,5,1,1,1,1,0,3,0,4,2,2,3,4,4,1,3,-0.015274,-0.021283,-0.0370182,-0.020014,-0.015274,sell
2020-05-04,1,7,4,3,3,0,2,1,0,1,1,3,3,1,2,4,3,1,4,-0.043618,-0.031940,-0.0457369,-0.026597,-0.043658,sell
2020-05-05,1,5,4,3,2,0,3,1,1,3,1,2,3,3,2,4,2,2,4,-0.005795, 0.012164,-0.0029451, 0.012031,-0.002417,buy
2020-05-06,1,3,2,4,1,1,3,1,2,4,1,1,2,4,2,4,2,2,4,-0.006230, 0.018488,-0.0039921, 0.019741,-0.005533,sell
2020-05-07,1,3,2,0,3,1,3,1,4,2,1,1,2,4,3,1,2,2,4,-0.010815,-0.015788,-0.0143692,-0.013927,-0.011740,sell
2020-05-08,1,2,2,0,2,0,3,3,5,4,1,3,2,4,4,2,2,1,3,-0.011942, 0.014979,-0.0108289,-0.011992, 0.005554,sell
