Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-07,none,none,a150,a0,none,a180,a60,none,none,none,none,none,none,none,36.93375,194.38875,202.545,337.012916666667,1.06833333333333, 0.0690112, 0.031393,-0.00945962, 0.031825, 0.015110,buy
2017-10-08,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,51.3920833333333,195.375416666667,216.016666666667,337.2625,1.6725,-0.0689979,-0.057278,-0.07398704,-0.068046,-0.074448,sell
2017-10-09,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,65.895,196.3625,229.5325,337.511666666667,2.27666666666667,-0.0108752,-0.044247,-0.06865801,-0.055170,-0.043491,sell
2017-10-10,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,none,80.3454166666667,197.350416666667,242.995,337.760833333333,2.88083333333333, 0.0604634, 0.039297, 0.04154840, 0.037355, 0.036013,buy
2017-10-11,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,94.6683333333333,198.339583333333,256.32875,338.01,3.48708333333333,-0.0087601, 0.002064, 0.01224656,-0.006224,-0.006158,sell
2017-10-12,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,108.817916666667,199.32875,269.489166666667,338.259583333333,4.09333333333333, 0.0520204, 0.040176,-0.01388164,-0.025604, 0.057248,buy
2017-10-13,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,338.509583333333,4.70125,-0.0555818,-0.013320, 0.01471378,-0.024416,-0.051847,sell
2017-10-14,none,none,a135,none,none,none,a150,a60,none,none,none,a30,none,none,136.529166666667,201.309166666667,295.22,338.759166666667,5.30875, 0.1080271, 0.013918, 0.05014969, 0.102704, 0.038549,buy
2017-10-15,none,none,a135,none,none,a60,none,none,none,none,none,a30,none,none,150.097916666667,202.300833333333,307.797083333333,339.0075,5.91625, 0.0770678,-0.069199,-0.02292725, 0.076985,-0.001341,buy
2017-10-16,none,none,a135,none,none,none,a180,none,none,none,none,a30,none,none,163.4775,203.2925,320.185,339.257916666667,6.52625, 0.0869888,-0.060622,-0.00734497, 0.087701, 0.058632,buy
2017-10-17,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,176.675833333333,204.284583333333,332.39125,339.507916666667,7.13625, 0.0460918, 0.036542,-0.05086750, 0.047807, 0.029414,buy
2017-10-18,none,a0,none,none,none,none,a150,none,a0,none,none,none,none,none,189.690416666667,205.2775,344.412916666667,339.7575,7.74666666666667, 0.0163308, 0.026012,-0.00744558, 0.005888, 0.009963,buy
2017-10-19,none,a0,none,none,none,none,none,a0,none,none,a135,none,none,none,202.509583333333,206.27125,296.238333333333,340.007083333333,8.35791666666667, 0.0192296,-0.008365,-0.00345856, 0.057711, 0.004982,buy
2017-10-20,none,none,none,none,none,a0,a120,none,none,none,a135,none,none,none,215.13,207.265,7.865,340.257916666667,8.97041666666667, 0.0916973, 0.027557, 0.08642989, 0.117449, 0.059733,buy
2017-10-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,227.545416666667,208.260416666667,19.285,340.50625,9.5825, 0.0104401, 0.002583,-0.03819239,-0.029732,-0.026938,sell
2017-10-23,none,none,none,none,none,none,a90,none,a60,none,none,none,a150,none,251.815416666667,210.251666666667,41.56375,341.005416666667,10.8091666666667, 0.0632015,-0.020755,-0.00848323,-0.015463,-0.011720,sell
2017-10-24,none,none,a120,none,a30,none,none,none,none,none,none,none,a150,none,263.73,211.2475,52.4825,341.256666666667,11.4245833333333, 0.1446714, 0.106957, 0.10590197, 0.105275, 0.103998,buy
2017-10-25,none,none,a120,none,a30,a60,a60,a60,none,a0,none,none,none,none,275.562083333333,212.244583333333,63.3175,341.505416666667,12.03875,-0.0296651,-0.020801,-0.02344825, 0.018936,-0.024307,sell
2017-10-26,none,none,none,none,a30,none,a60,none,a90,a0,none,none,none,none,287.3825,213.241666666667,74.1408333333333,341.755416666667,12.6541666666667,-0.0029805,-0.006803,-0.00680256, 0.035934, 0.000051,sell
2017-10-27,none,none,none,none,a30,a90,none,a90,none,a0,none,none,none,none,299.271666666667,214.239166666667,85.0325,342.005,13.27, 0.0166486, 0.005344, 0.00128913, 0.009590, 0.006809,buy
2017-10-28,none,none,none,none,a30,none,none,a90,a120,a0,none,none,none,none,311.314583333333,215.2375,96.0770833333333,342.254583333333,13.88625, 0.0297762, 0.014205, 0.01504864, 0.014634, 0.014418,buy
2017-10-29,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,323.60625,216.23625,107.37,342.50375,14.5033333333333, 0.0132015,-0.009697,-0.00952229,-0.000842,-0.010221,buy
2017-10-30,none,none,none,none,a30,a120,a0,a120,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,342.754583333333,15.12125, 0.0282684, 0.013753, 0.00221667, 0.015180, 0.011602,buy
2017-10-31,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,349.264583333333,218.235,131.029583333333,343.002916666667,15.7383333333333, 0.0489964, 0.042768, 0.04155236, 0.043378, 0.036179,buy
2017-11-01,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,107.7475,219.235,143.5125,343.252916666667,16.3575, 0.0096087,-0.024196,-0.03613144,-0.039992,-0.041443,sell
2017-11-02,none,none,none,none,none,none,none,a150,a180,none,a120,none,none,none,16.695,220.235,156.46,343.5025,16.97625, 0.1295168, 0.123306, 0.02557715, 0.130813, 0.125861,buy
2017-11-03,none,none,none,none,none,a180,none,none,a180,none,a120,none,a135,none,31.06375,221.236666666667,169.827083333333,343.750833333333,17.595,-0.0252999, 0.115677, 0.04614599, 0.007213,-0.008207,buy
2017-11-04,none,none,none,none,none,none,a60,a180,none,none,a120,none,a135,none,45.7645833333333,222.237916666667,183.526666666667,344.000416666667,18.2145833333333,-0.0377233, 0.018796, 0.03509914, 0.015121,-0.032251,sell
2017-11-05,none,none,none,none,none,a150,none,none,a150,none,none,none,a135,none,60.6666666666667,223.239583333333,197.427083333333,344.249583333333,18.835, 0.0880679, 0.097066, 0.09771429, 0.089031, 0.091486,buy
2017-11-06,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,344.49875,19.4558333333333,-0.0473160,-0.035172,-0.04101497,-0.035208,-0.054102,sell
2017-11-07,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,344.747083333333,20.07625,-0.0107279, 0.007145, 0.02629878, 0.013480,-0.009099,sell
2017-11-08,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,344.995416666667,20.6979166666667, 0.0054187, 0.013922, 0.00874051, 0.013759, 0.003765,buy
2017-11-09,a150,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,119.404166666667,227.252916666667,252.15125,345.244583333333,21.32,-0.0542535, 0.062042, 0.00309246, 0.027240, 0.015019,buy
2017-11-10,a150,a30,none,none,none,a90,a150,a90,none,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,345.492083333333,21.9416666666667,-0.0514918, 0.019706,-0.04284651,-0.017569,-0.047657,sell
2017-11-11,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,345.740416666667,22.5641666666667,-0.0445675, 0.023695,-0.02256547, 0.041913,-0.003841,sell
2017-11-12,none,none,none,none,none,a60,a180,none,a60,none,none,a0,none,none,160.444583333333,230.269166666667,290.175416666667,345.988333333333,23.1875, 0.0816210, 0.102883, 0.02867784,-0.003380, 0.111039,buy
2017-11-13,none,none,a90,none,none,none,none,a60,none,none,none,a0,none,none,173.55625,231.275416666667,302.280833333333,346.235833333333,23.8104166666667,-0.0683254, 0.016453, 0.03511407, 0.032203, 0.055786,buy
2017-11-14,none,none,a90,none,none,none,a150,none,none,none,none,a0,none,none,186.439166666667,232.282916666667,314.15625,346.4825,24.4341666666667,-0.0870006,-0.031292,-0.03007315,-0.019647,-0.000617,sell
2017-11-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,199.129583333333,233.289583333333,325.84,346.730416666667,25.0575, 0.0023173, 0.033637, 0.06431243, 0.007828, 0.019052,buy
2017-11-16,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,211.6475,234.297083333333,337.350416666667,346.9775,25.6820833333333,-0.0012636, 0.073385, 0.10603651, 0.007828, 0.057491,buy
2017-11-17,none,none,none,none,none,a0,a120,none,a0,none,none,none,a120,none,224.005,235.306666666667,348.698333333333,347.223333333333,26.3070833333333,-0.0138012, 0.082018, 0.11070807, 0.044200, 0.051278,buy
2017-11-18,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,236.21625,236.315,179.90125,347.470416666667,26.9316666666667,-0.0168040,-0.015809,-0.04419978, 0.018949,-0.029320,sell
2017-11-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,347.71625,27.5570833333333,-0.0254156,-0.017003,-0.02756260,-0.014536,-0.042941,sell
2017-11-22,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,283.900833333333,240.354583333333,43.54625,348.454166666667,29.435, 0.1101120, 0.108787, 0.09847200, 0.067888, 0.096206,buy
2017-11-23,none,a45,none,none,none,none,none,a60,a60,none,none,none,none,none,295.697083333333,241.365833333333,54.33125,348.698333333333,30.0604166666667,-0.0522647,-0.067970,-0.04571029,-0.055980,-0.048719,sell
2017-11-24,none,a45,none,none,none,a90,none,a60,none,none,none,none,none,none,307.55625,242.37625,65.18,348.944583333333,30.6870833333333,-0.0367271,-0.047341,-0.05011241,-0.033342,-0.009145,sell
2017-11-25,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,349.189583333333,31.315,-0.0173784,-0.020588,-0.02197078,-0.003885,-0.043797,sell
2017-11-26,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,331.780833333333,244.399583333333,87.38125,349.434583333333,31.9416666666667, 0.0081994,-0.008202,-0.00944766,-0.002756, 0.008818,sell
2017-11-27,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,344.320833333333,245.412083333333,98.90875,349.67875,32.5691666666667,-0.0335024, 0.001866, 0.00663524,-0.038413,-0.003419,sell
2017-11-28,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,252.264166666667,246.424166666667,110.84,349.92375,33.1966666666667, 0.0048586, 0.018637, 0.03118327, 0.035492, 0.027051,buy
2017-11-29,none,none,none,none,a30,a150,none,a120,none,none,none,none,none,none,10.6754166666667,247.436666666667,123.23875,350.1675,33.8241666666667,-0.0913689,-0.097274,-0.09533682,-0.028566,-0.093890,sell
2017-11-30,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,24.5920833333333,248.449583333333,136.1425,350.411666666667,34.4525,-0.0107182, 0.038889, 0.05901700, 0.049271, 0.082233,buy
2017-12-01,none,none,none,none,a30,a180,a60,a150,none,none,none,none,none,none,38.9995833333333,249.4625,149.537083333333,350.65625,35.0808333333333, 0.0218579, 0.075693, 0.03808269, 0.078045, 0.083429,buy
2017-12-02,a135,none,none,none,none,none,none,none,a180,a30,a90,none,none,none,53.8291666666667,250.475833333333,163.353333333333,350.9,35.7091666666667,-0.0124289,-0.080194, 0.00335718,-0.076007,-0.021832,sell
2017-12-03,a135,none,none,none,none,a150,a90,a180,a180,a30,a90,none,none,none,68.9566666666667,251.49,177.466666666667,351.143333333333,36.3383333333333,-0.0295858,-0.054443,-0.01770782,-0.062988,-0.020414,sell
2017-12-04,a135,none,none,none,none,none,none,none,none,a30,a90,none,none,none,84.2095833333333,252.50375,191.705833333333,351.386666666667,36.96625, 0.0231395,-0.080076, 0.00751937,-0.076007, 0.012830,sell
2017-12-05,a135,none,none,none,none,a120,a120,a150,a150,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,351.630416666667,37.5958333333333, 0.0823377, 0.106780, 0.09547782, 0.083150, 0.110137,buy
2017-12-06,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,351.873333333333,38.2254166666667,-0.0557686,-0.035328,-0.06205949,-0.017190,-0.020498,sell
2017-12-07,none,a45,none,none,none,a90,a150,a120,a120,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,352.11625,38.855,-0.0037314,-0.074368,-0.07723691,-0.075130,-0.050414,sell
2017-12-08,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,143.234583333333,256.56375,246.670833333333,352.358333333333,39.4841666666667, 0.0091353, 0.004597,-0.00889017, 0.018706, 0.029845,buy
2017-12-09,none,none,none,none,none,a60,a180,none,a90,none,none,none,a90,none,157.036666666667,257.57875,259.457916666667,352.60125,40.1145833333333, 0.0366321, 0.080339, 0.05143796, 0.056522, 0.077331,buy
2017-12-10,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,170.435833333333,258.595416666667,271.840416666667,352.842916666667,40.7445833333333,-0.0656514, 0.019285,-0.07132972,-0.069810,-0.038708,sell
2017-12-11,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,183.479166666667,259.61125,283.867916666667,353.085416666667,41.375, 0.0782339, 0.095363, 0.08066561, 0.088626, 0.091956,buy
2017-12-12,none,none,none,a0,none,none,a150,a60,a60,none,none,a30,none,none,196.22,260.628333333333,295.591666666667,353.326666666667,42.0058333333333, 0.0891271, 0.089127, 0.09860764, 0.089338,-0.035015,buy
2017-12-13,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,208.71375,261.645,307.06875,353.567916666667,42.6358333333333,-0.0181101, 0.000036,-0.06143818,-0.024002,-0.061616,sell
2017-12-14,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,353.81,43.2679166666667,-0.0122033,-0.035052,-0.02926778,-0.038304,-0.035474,sell
2017-12-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,233.159583333333,263.68,329.479583333333,354.05,43.8979166666667,-0.0032363,-0.023902,-0.04068136,-0.015138,-0.031585,sell
2017-12-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,245.184583333333,264.6975,340.487083333333,354.2925,44.5304166666667,-0.0408111, 0.005832, 0.01398597, 0.017563,-0.042622,sell
2017-12-17,none,a30,none,none,none,none,a90,none,a0,none,none,none,none,none,257.118333333333,265.715416666667,351.402916666667,354.532083333333,45.1608333333333, 0.2081970, 0.183835, 0.22283797, 0.216781, 0.171301,buy
2017-12-18,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,268.984166666667,266.734166666667,107.25,354.773333333333,45.7941666666667, 0.1931067, 0.167559, 0.16093815, 0.172452, 0.147198,buy
2017-12-19,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,280.8075,267.7525,13.055,355.0125,46.425, 0.1023061, 0.219021, 0.22257611, 0.100446, 0.093314,buy
2017-12-20,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,292.617083333333,268.770416666667,23.8466666666667,355.254583333333,47.0583333333333, 0.1128721, 0.058852,-0.01341109, 0.014175, 0.021913,buy
2017-12-21,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,304.45125,269.789583333333,34.6616666666667,355.492916666667,47.6895833333333, 0.0330999, 0.085889, 0.01513889, 0.031171, 0.032615,buy
2017-12-22,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,316.358333333334,270.8075,45.5508333333334,355.735,48.3233333333333,-0.0772098, 0.078488,-0.09236608,-0.079136,-0.080717,sell
2017-12-23,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,355.972916666667,48.9554166666667, 0.0619740, 0.081349,-0.00757738, 0.055462, 0.056544,buy
2017-12-24,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,340.6275,272.845,67.7825,356.215,49.5895833333333,-0.0739143, 0.020266, 0.00598391,-0.064516,-0.041136,sell
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,353.131666666667,273.865,79.2666666666667,356.452916666667,50.2225, 0.1402222, 0.149375, 0.12825124, 0.133970, 0.056664,buy
2017-12-26,a120,none,none,none,none,none,none,a90,a90,none,none,a45,none,none,20.98375,274.8825,91.1012499999999,356.694583333333,50.85625, 0.1392938, 0.160871, 0.18830361, 0.101771, 0.096572,buy
2017-12-27,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,356.9325,51.49, 0.0532222,-0.028219, 0.05099768, 0.061423, 0.083900,buy
2017-12-28,a120,none,none,none,none,none,none,a120,a120,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,357.173333333333,52.1241666666667,-0.0222736,-0.057986,-0.01069608,-0.012826, 0.051694,sell
2017-12-29,a120,a30,none,none,none,a180,a60,none,none,none,none,none,none,none,47.20125,277.94,129.26125,357.4125,52.7575, 0.0273810, 0.008725, 0.07013080, 0.069230, 0.035819,buy
2017-12-30,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,357.652083333333,53.3908333333333, 0.2347134, 0.066427, 0.08570489, 0.105207, 0.060730,buy
2017-12-31,none,a30,none,none,none,a150,a90,a150,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,357.891666666667,54.02625, 0.1888810, 0.143121, 0.16840927, 0.149266, 0.132045,buy
2018-01-01,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,92.12625,280.995833333333,171.130416666667,358.131666666667,54.66125, 0.1219325, 0.109892, 0.11539100, 0.138620, 0.129402,buy
2018-01-02,none,none,none,none,none,a120,a120,a180,a180,none,a60,none,a60,none,107.417083333333,282.015,185.402083333333,358.37,55.2958333333333, 0.2263176, 0.181394, 0.22865284, 0.230420, 0.227065,buy
2018-01-03,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,122.579166666667,283.034166666667,199.545,358.609166666667,55.9304166666667, 0.2008646, 0.151539, 0.21619163, 0.210898, 0.198770,buy
2018-01-04,none,none,none,none,none,a90,a150,a150,a150,none,none,none,a60,none,137.459166666667,284.0525,213.406666666667,358.849166666667,56.5658333333333, 0.0850603, 0.055243, 0.07005644, 0.039307, 0.074123,buy
