Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-13,none,none,a60,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a150,-0.0269763, 0.0523262, 0.046310, 0.051832,-0.0216583,buy
2017-10-14,a135,none,a60,a180,none,none,a150,a150,a120,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0181251, 0.0015107, 0.003086,-0.027666, 0.0203997,buy
2017-10-15,a135,none,none,a180,none,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.0143113,-0.0242270,-0.021370,-0.032381,-0.0071095,sell
2017-10-16,a135,none,none,a180,none,none,a180,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0231971, 0.0027791, 0.003616,-0.004811, 0.0038757,buy
2017-10-17,none,none,none,none,none,a0,none,none,a90,a150,a0,none,none,none,a60,a180,none,none,none,none,none,-0.0432940,-0.0493619,-0.039886,-0.035907,-0.0403013,sell
2017-10-18,none,none,none,none,none,none,a150,a90,none,none,a0,a30,a135,none,a60,a180,none,none,none,none,none,-0.0483428,-0.0505289,-0.052801,-0.053407,-0.0423108,sell
2017-10-19,none,none,none,none,none,none,none,a90,a60,a180,none,a30,a135,none,none,a180,none,none,none,none,none,-0.0380179,-0.0370309,-0.038971,-0.038015,-0.0271257,sell
2017-10-20,none,none,none,none,none,none,a120,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,-0.0345064,-0.0329667,-0.032665,-0.031708,-0.0255295,sell
2017-10-21,none,none,a45,none,a30,none,a120,a60,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,-0.0309414,-0.0497675,-0.035820,-0.032150,-0.0300579,sell
2017-10-22,none,none,a45,none,a30,a60,none,none,none,a150,none,a30,none,none,none,none,none,a150,none,none,none,-0.0130514,-0.0091859,-0.016807,-0.008261,-0.0164759,sell
2017-10-23,a120,none,a45,none,a30,none,a90,none,none,none,a60,a30,none,none,none,none,none,a150,none,none,none,-0.0088040,-0.0113300,-0.015660,-0.004646,-0.0189951,sell
2017-10-24,a120,none,a45,none,a30,a90,none,none,a0,a120,none,a30,none,none,none,none,none,a150,none,none,none, 0.0173721, 0.0199988, 0.013913, 0.021052, 0.0139131,buy
2017-10-25,a120,none,none,none,a30,a90,a60,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,-0.0032205,-0.0032205,-0.005169, 0.028323,-0.0037038,sell
2017-10-26,none,a60,none,none,a30,none,a60,a0,none,none,a90,a30,none,none,none,none,none,none,a90,none,none, 0.0086483, 0.0118215, 0.014298, 0.008733, 0.0115102,buy
2017-10-27,none,a60,none,none,a30,a120,none,none,none,a90,none,a30,none,none,none,none,none,none,a90,none,none, 0.0131145, 0.0126361, 0.024255, 0.011407, 0.0114075,buy
2017-10-28,none,a60,none,none,a30,none,none,none,none,none,a120,a30,none,none,none,none,none,none,a90,none,none,-0.0051938, 0.0000775, 0.027811,-0.001500,-0.0027801,sell
2017-10-29,none,a60,none,none,a30,none,none,none,a60,a60,a120,a30,none,none,none,none,none,none,a90,none,none, 0.0211803, 0.0186444, 0.026062, 0.019148, 0.0197767,buy
2017-10-30,none,none,none,none,a30,a150,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0159179,-0.0063592,-0.036217,-0.035186,-0.0330596,sell
2017-10-31,none,none,a30,none,a30,none,a0,a60,a90,none,a150,none,none,none,a45,none,none,none,none,none,none, 0.0285770, 0.0253068, 0.014914, 0.016666, 0.0171725,buy
2017-11-01,none,none,a30,a150,a30,a180,none,none,a90,none,none,none,a120,none,a45,none,none,none,none,a60,none,-0.0201843,-0.0173772,-0.014760,-0.022547,-0.0210054,sell
2017-11-02,none,none,a30,a150,a30,none,none,a90,a120,none,a180,none,a120,none,a45,none,none,none,none,a60,a180,-0.0101841,-0.0114481,-0.021053,-0.010548,-0.0221593,sell
2017-11-03,none,none,a30,a150,a30,a150,none,none,a120,a0,a180,none,a120,none,a45,none,none,a135,none,a60,a180, 0.0130941, 0.0121560,-0.023411, 0.012156,-0.0180546,buy
2017-11-04,none,none,none,a150,a30,a150,a60,a120,none,none,none,none,a120,none,a45,none,none,a135,none,a60,a180,-0.0087846,-0.0110262,-0.013644,-0.009864,-0.0203319,sell
2017-11-05,none,a45,none,none,a30,a120,none,none,a150,none,a150,none,a120,none,none,none,none,a135,none,a60,a180, 0.0510496, 0.0106712, 0.021787, 0.012496, 0.0124957,sell
2017-11-06,none,a45,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0056544,-0.0092059, 0.015670,-0.002862,-0.0103655,sell
2017-11-07,none,a45,none,none,none,none,none,none,a180,a60,a120,none,none,a60,none,none,none,none,none,none,none,-0.0090121,-0.0046606,-0.020262,-0.020461,-0.0160719,sell
2017-11-08,none,a45,none,none,none,a90,a120,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0006003, 0.0119715, 0.005135, 0.006404, 0.0024979,buy
2017-11-09,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,a60,none,none,none,none,none,none,none, 0.0255159, 0.0286890, 0.043530, 0.024988, 0.0469095,buy
2017-11-10,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0446406,-0.0428073,-0.043117,-0.043117,-0.0457528,sell
2017-11-11,none,none,none,a135,none,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.0334992,-0.0381097,-0.040080,-0.039090,-0.0473415,sell
2017-11-12,a90,none,none,a135,none,none,a180,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0384371,-0.0122394,-0.029838,-0.031139,-0.0126563,sell
2017-11-13,a90,none,none,a135,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0343465, 0.0049186, 0.012218, 0.011369, 0.0077903,buy
2017-11-14,a90,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0082878, 0.0098791, 0.009879,-0.032267,-0.0328934,sell
2017-11-15,a90,none,none,none,none,a0,a150,a90,a60,a180,none,none,none,none,none,a150,none,a120,none,a45,none, 0.0015042, 0.0018808, 0.030101,-0.007404, 0.0284392,sell
2017-11-16,none,a30,none,none,none,none,none,none,a60,a180,none,none,none,none,a30,a150,none,a120,none,a45,none, 0.0113525, 0.0058857, 0.051498,-0.002384, 0.0228128,sell
2017-11-17,none,a30,none,none,none,none,a120,a60,none,none,a0,none,none,none,a30,a150,none,a120,none,a45,none, 0.0249908,-0.0068514, 0.035094,-0.041578, 0.0339292,buy
2017-11-18,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a30,a150,none,a120,none,a45,none, 0.0258558,-0.0072840, 0.031468,-0.033901, 0.0345493,buy
2017-11-19,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a150,none,none,a60,none,none, 0.0519572, 0.0361132, 0.048828, 0.030132, 0.0512142,buy
2017-11-20,none,a30,none,none,none,a60,none,none,a0,a120,none,none,none,none,a30,none,a30,none,a60,none,none, 0.0164542, 0.0079346, 0.024896, 0.008922, 0.0376471,buy
2017-11-21,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,none,a60,none,none,-0.0470325,-0.0409763,-0.036617,-0.035224,-0.0418555,sell
2017-11-22,none,none,none,none,none,a90,a60,a0,none,none,a60,none,none,a45,none,none,a30,none,a60,none,none, 0.0616390, 0.0616390, 0.061813, 0.076132, 0.0970139,buy
2017-11-23,none,none,none,a120,none,a90,none,none,none,a90,a60,none,none,a45,none,none,a30,none,a60,none,none, 0.0878888, 0.0836657, 0.080525, 0.073854, 0.0906422,buy
2017-11-24,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none, 0.0945465, 0.0847645, 0.072759, 0.074442, 0.1037608,buy
2017-11-25,none,none,a0,a120,none,a120,none,none,a60,a60,a90,none,none,a45,none,none,a30,none,none,none,a150, 0.0340021, 0.0368480, 0.004397, 0.000288, 0.0341584,buy
2017-11-26,none,none,a0,a120,none,none,none,none,a60,a60,none,none,none,a45,none,none,a30,none,none,none,a150, 0.0436177, 0.0328414, 0.004311, 0.005469, 0.0359458,buy
2017-11-27,none,none,a0,a120,a30,none,a0,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,a150, 0.0699158, 0.0716806, 0.056335, 0.062352, 0.0665381,buy
2017-11-28,none,none,a0,none,a30,a150,none,none,a90,none,a120,a45,none,none,none,none,none,none,none,a30,a150, 0.0333729, 0.0228434, 0.085458, 0.032752, 0.0326703,buy
2017-11-29,none,none,a0,none,a30,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a30,a150, 0.0807489, 0.0841820, 0.091514, 0.088159, 0.0811669,buy
2017-11-30,none,none,a0,none,a30,a180,none,a90,a120,a0,a150,a45,none,none,none,a135,none,none,none,a30,none, 0.1103107, 0.1128367, 0.089199, 0.113037, 0.0418054,buy
2017-12-01,none,none,a0,none,a30,none,a60,a120,none,none,none,a45,a90,none,none,a135,none,none,none,a30,none, 0.0906045, 0.1009135, 0.109622, 0.096996, 0.0259893,buy
2017-12-02,none,none,a0,none,a30,a150,none,a120,a150,none,a180,a45,a90,none,none,a135,none,none,a45,none,none, 0.0026963, 0.0305779, 0.032669,-0.000553,-0.0241634,sell
2017-12-03,none,none,a0,none,none,none,a90,a150,none,none,a180,a45,a90,none,none,a135,none,none,a45,none,none, 0.0050654, 0.0078577,-0.008698, 0.001151,-0.0172734,sell
2017-12-04,none,none,a0,none,none,a120,none,a150,a180,a60,none,a45,a90,none,none,none,none,none,a45,none,none,-0.0353841,-0.0408266,-0.022430,-0.041517,-0.0394188,sell
2017-12-05,none,none,a0,none,none,none,a120,a180,none,none,a150,a45,a90,none,none,none,none,none,a45,none,none,-0.0317706,-0.0246452,-0.018232,-0.035159,-0.0359424,sell
2017-12-06,none,none,a0,none,none,a90,none,a180,a150,a90,none,a45,none,none,none,none,none,none,none,none,none,-0.0008369, 0.0578029,-0.005873, 0.001887,-0.0023034,sell
2017-12-07,none,none,a0,none,none,none,a150,none,none,none,a120,a45,none,a30,none,none,none,none,none,none,a135, 0.1306209, 0.1075727, 0.098862, 0.094236, 0.1264717,buy
2017-12-08,none,none,a0,a120,none,a60,none,a150,a120,a120,none,a45,none,a30,none,none,none,none,none,none,a135, 0.0435985, 0.0479997, 0.030475, 0.049407, 0.0121188,buy
2017-12-09,none,none,none,a120,none,a60,a180,none,a120,none,a90,none,none,a30,none,none,none,a90,none,none,a135, 0.0438552, 0.0438395, 0.086520, 0.043416, 0.0017132,buy
2017-12-10,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,a30,none,none,none,a90,none,none,a135,-0.0034294,-0.0004562, 0.065047,-0.023713,-0.0046540,sell
2017-12-11,none,none,none,a120,none,none,a150,none,a90,none,none,none,none,a30,none,none,none,a90,none,none,none, 0.0777116, 0.1141255, 0.146071, 0.049620, 0.1048340,buy
2017-12-12,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.1191548, 0.1154891, 0.110362, 0.010946, 0.1115471,buy
2017-12-13,none,a30,none,none,none,a0,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0667560, 0.0610158, 0.063418, 0.075107,-0.0460867,buy
2017-12-14,none,a30,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,a120,a45,none,a30,none,none, 0.0454306, 0.0373014, 0.020305, 0.032352, 0.0474989,buy
2017-12-15,none,a30,none,none,a0,none,none,a60,none,a150,none,none,none,none,none,a120,a45,none,a30,none,none,-0.0090902,-0.0075187, 0.020460,-0.012132,-0.0036485,sell
2017-12-16,none,a30,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a120,a45,none,a30,none,none, 0.0385574, 0.0406262, 0.019955, 0.033070, 0.0454963,buy
2017-12-17,none,none,none,none,none,none,a90,none,none,a120,a0,none,none,none,none,a120,a45,none,a30,none,none, 0.0512935, 0.0476918, 0.026398, 0.029025, 0.0664044,buy
2017-12-18,none,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,a120,a45,none,none,none,none, 0.0842988, 0.0865240, 0.042540, 0.042641, 0.0873350,buy
2017-12-19,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,a0,none,a45,none,none,none,a120,-0.0175141, 0.0220748,-0.077427,-0.121550,-0.0211554,buy
2017-12-20,a90,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none,a45,none,none,none,a120,-0.0456677,-0.1054865,-0.144846,-0.039983,-0.1275756,sell
2017-12-21,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,-0.0943566,-0.0490410,-0.180317,-0.005532,-0.0972012,sell
2017-12-22,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,-0.0765273,-0.1538468,-0.184057,-0.004807,-0.1963817,sell
2017-12-23,a90,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,a0,none,none,none,none,none,none, 0.0358437, 0.0288456, 0.018098, 0.027235,-0.0711378,buy
2017-12-24,a90,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,a0,none,none,none,none,a0,none,-0.0459438,-0.0004931, 0.015721,-0.070111,-0.0865880,sell
2017-12-25,a90,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,a0,none, 0.0255067, 0.0288633, 0.047761,-0.028752, 0.0225958,buy
2017-12-26,a90,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a0,none, 0.0193111, 0.0390684, 0.044371,-0.019608, 0.0166101,buy
2017-12-27,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.0133880,-0.0222625,-0.024546,-0.025045,-0.0246128,sell
2017-12-28,none,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.0275901,-0.0362083,-0.037551,-0.008380,-0.0430191,sell
2017-12-29,none,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0263223,-0.0052134,-0.027997,-0.031900,-0.0053592,buy
2017-12-30,none,a30,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0249631,-0.0332384, 0.015701,-0.007869,-0.0665232,sell
2017-12-31,none,a30,none,none,none,a150,a90,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.0630330, 0.0424112, 0.074139, 0.081535, 0.0516911,buy
2018-01-01,none,a30,none,none,none,none,none,none,a180,a60,a180,none,a60,none,none,none,none,none,none,none,none, 0.0577659, 0.0443286, 0.053730, 0.062622, 0.0447383,buy
2018-01-02,none,a30,none,none,none,a120,a120,a180,none,a90,a180,none,a60,none,none,none,none,a60,none,none,none, 0.0708331, 0.0756655, 0.092209, 0.109339, 0.0612928,buy
2018-01-03,none,a30,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,a60,none,none,none, 0.0568519, 0.0685159, 0.071249, 0.092329, 0.0414398,buy
2018-01-04,none,none,none,none,none,a90,a150,a150,none,a120,a150,none,a60,none,none,none,none,a60,none,none,none, 0.0003266,-0.0957456,-0.001844, 0.024124, 0.0247853,buy
2018-01-05,none,none,none,a120,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,a60,none,none,none, 0.0416801, 0.0147129,-0.045437, 0.005616, 0.0447695,buy
2018-01-06,none,none,none,a120,none,a60,a180,a120,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,-0.0117155,-0.0569230,-0.086286,-0.132272, 0.0578678,sell
2018-01-07,none,none,none,a120,none,none,none,none,a90,a150,none,a60,none,a0,none,none,a60,none,a0,none,none,-0.0036724, 0.0153222, 0.007285,-0.125667, 0.0921687,buy
2018-01-08,none,none,none,a120,none,none,a150,a90,none,none,a90,a60,none,a0,none,none,a60,none,a0,none,none,-0.0463050,-0.0255564,-0.030078,-0.077452, 0.1108115,sell
2018-01-09,none,none,none,none,none,none,none,a90,a60,a180,a90,a60,none,a0,none,none,a60,none,a0,none,none,-0.0128399, 0.0594250, 0.063381,-0.022262, 0.0881902,buy
2018-01-10,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,a0,none,none,a60,none,a0,none,none, 0.0513931, 0.1037780, 0.103778,-0.002389, 0.0990692,buy
2018-01-11,none,none,a0,none,none,a0,none,a60,none,a150,a60,a60,none,a0,none,none,a60,none,a0,none,none,-0.0202464, 0.1081169, 0.098206,-0.063194, 0.1140638,buy
2018-01-12,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,a60,none,none,none,a90, 0.0216092, 0.0811435, 0.093876, 0.022543, 0.0838740,buy
2018-01-13,none,none,a0,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,a90, 0.0453527, 0.0783325, 0.077651, 0.010432, 0.0770624,buy
2018-01-14,none,none,a0,none,none,none,none,none,a0,a120,none,a60,none,none,none,a90,none,a45,none,none,a90,-0.0408549,-0.0222294, 0.010404,-0.009848, 0.0083275,sell
2018-01-15,none,none,none,none,none,none,a60,none,a0,none,none,a60,a45,none,none,a90,none,a45,none,none,a90,-0.1171878,-0.1083802,-0.130884,-0.138890,-0.1107671,sell
2018-01-16,none,none,none,none,none,a60,a60,a0,none,a90,none,none,a45,none,none,a90,none,a45,none,none,none,-0.2592953,-0.2616066,-0.255352,-0.255454,-0.1885311,sell
2018-01-17,none,none,none,none,none,a60,none,none,none,a90,a0,none,a45,none,none,none,none,a45,none,none,none,-0.2243151,-0.2260775,-0.230841,-0.226078,-0.1779707,sell
2018-01-18,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0875717, 0.0955774, 0.088455, 0.101000, 0.0880883,buy
2018-01-19,a60,none,none,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a30,none, 0.0747424, 0.0596377, 0.069120, 0.060522, 0.0668733,buy
2018-01-20,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0725115, 0.0260589, 0.052442, 0.049934, 0.0667542,buy
2018-01-21,a60,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0749118,-0.0844644,-0.050922,-0.093959,-0.0885128,sell
2018-01-22,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,a30,none,-0.1235966,-0.1008565,-0.029145,-0.081357,-0.0893256,sell
2018-01-23,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0328522,-0.0217258,-0.063488,-0.022106,-0.0285524,sell
2018-01-24,none,a0,none,none,none,a150,none,none,a120,a0,none,none,none,none,a30,none,none,none,none,none,none,-0.0614685,-0.0131481,-0.081215, 0.011304,-0.0087837,buy
2018-01-25,none,a0,none,none,none,none,a60,a120,a120,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.0097134, 0.0136301,-0.046852, 0.027479, 0.0095948,buy
2018-01-26,none,a0,none,none,none,a180,none,a120,a150,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.0475609,-0.0292546,-0.067333,-0.043425,-0.0495267,sell
2018-01-27,none,none,none,a90,none,none,a90,a150,a150,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.0279312, 0.0242274, 0.023085, 0.009164,-0.0094294,buy
2018-01-28,a45,none,none,a90,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.0452942, 0.0457313, 0.026765, 0.065257, 0.0320825,buy
2018-01-29,a45,none,none,a90,none,a150,a120,none,a180,none,a150,none,none,none,none,none,none,a30,none,none,none, 0.0006655, 0.0023374, 0.025735, 0.075129, 0.0080752,buy
2018-01-30,a45,none,none,none,none,a120,none,a180,none,a90,none,none,a30,none,none,none,none,none,none,none,none,-0.0563318,-0.0758628,-0.028225,-0.046308,-0.0341822,sell
2018-01-31,a45,none,none,none,none,a120,a150,none,a150,none,a180,none,a30,none,none,none,none,none,none,none,none,-0.1109435,-0.0813768, 0.013201,-0.004614,-0.0106255,buy
2018-02-01,none,none,none,none,none,a90,none,a150,none,a120,a180,none,a30,none,none,none,none,none,a30,a45,none,-0.0841535,-0.1007720,-0.100077,-0.199072,-0.1091864,sell
2018-02-02,none,none,a30,none,none,a90,a180,none,a120,none,none,none,a30,none,none,none,none,none,a30,a45,none,-0.1551577,-0.1616800,-0.159973,-0.213847,-0.1619640,sell
2018-02-03,none,none,a30,none,none,none,none,a120,none,a150,a150,none,a30,none,none,none,none,none,a30,a45,none,-0.0504824,-0.0640267,-0.070437,-0.227046,-0.0718844,sell
