Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-01,none,a0,none,none,a90,none,a0,a120,a60,none,a90,a150,a60,none,none,none,a60,none,none,a60,none,none,a30,none, 0.00226226, 0.00637281, 0.0060019, 0.006076817, 0.0054102,buy
2016-02-02,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a30,none, 0.00181249, 0.00618671, 0.0037738, 0.005711757, 0.0040475,buy
2016-02-03,none,none,none,none,a90,none,none,a90,none,a0,a60,a120,none,a90,none,a30,a60,none,none,none,none,a30,a30,none, 0.00119329, 0.00080390, 0.0008409, 0.002420214, 0.0029939,buy
2016-02-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a30,a60,a60,a60,none,a0,a30,a30,none,-0.00377600,-0.00383358,-0.0006699,-0.003675020, 0.0027370,sell
2016-02-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a30,a60,a60,a60,none,a0,a30,a30,a90, 0.00143729,-0.00080428, 0.0010951, 0.001413680, 0.0040376,buy
2016-02-06,a45,none,none,none,none,none,a60,none,a0,none,none,a90,a0,a90,none,a30,none,a60,a60,none,a0,a30,a30,a90, 0.00225994,-0.00118576,-0.0009641, 0.002414785, 0.0029778,buy
2016-02-07,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,a60,none,a0,none,a30,a90, 0.00072167,-0.00178637,-0.0003952, 0.002316020, 0.0014185,buy
2016-02-08,a45,none,none,none,none,none,a90,none,none,a60,a0,a60,none,a90,none,none,none,a60,a60,none,none,none,a30,a90, 0.00017495,-0.00591271, 0.0000412, 0.001568518, 0.0015537,buy
2016-02-09,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,-0.00459507,-0.00530648, 0.0008352,-0.005188277,-0.0050267,sell
2016-02-10,a45,none,none,none,none,none,a120,a0,a60,a90,none,none,a60,a90,none,none,none,none,a60,a45,none,none,a30,none, 0.00183848, 0.00138442, 0.0043269, 0.001504658,-0.0004203,buy
2016-02-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,a30,none, 0.00031785, 0.00048291, 0.0005042, 0.000604257,-0.0071553,buy
2016-02-12,none,none,a45,none,none,none,a150,none,a90,a120,a60,a0,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.00293885, 0.00326333, 0.0033804, 0.001835973, 0.0028372,buy
2016-02-13,none,none,a45,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,none,a30,none, 0.00298338, 0.00064497, 0.0012078, 0.002334615,-0.0027428,buy
2016-02-14,none,none,a45,none,none,none,a180,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00585887,-0.00584591,-0.0055271,-0.005316326,-0.0053379,sell
2016-02-15,none,none,a45,none,none,none,a180,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,a30,none,-0.00180689,-0.00190057,-0.0025846,-0.002650861,-0.0032712,sell
2016-02-16,none,none,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.00097947,-0.00022414,-0.0065847,-0.000934392,-0.0026969,sell
2016-02-17,none,none,none,none,none,none,a150,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.00672151,-0.00621017,-0.0075667,-0.006844017,-0.0051102,sell
2016-02-18,none,none,none,none,none,none,none,a120,a180,a150,none,none,a150,none,none,a45,none,none,none,none,none,a45,none,none, 0.00140313, 0.00180018, 0.0017078, 0.001412259,-0.0004345,buy
2016-02-19,a30,none,none,none,none,none,a120,none,a180,a150,none,a90,none,none,none,a45,none,none,none,none,none,a45,none,none, 0.00328979, 0.00468287, 0.0058706, 0.005183755, 0.0005002,buy
2016-02-20,a30,none,none,none,none,none,none,a150,none,none,a150,none,a180,none,none,a45,none,a45,none,none,none,none,none,none,-0.00134004, 0.00017129, 0.0059137,-0.002308872,-0.0006508,sell
2016-02-21,a30,none,none,none,none,none,a90,none,a150,a120,none,a120,none,none,none,a45,none,a45,none,none,none,none,none,none,-0.00523940,-0.00284712, 0.0052278,-0.002982349,-0.0037963,sell
2016-02-22,a30,none,none,none,none,none,a90,none,none,none,a180,none,a150,none,none,a45,none,a45,none,none,none,none,none,none,-0.00192748,-0.00175601, 0.0041196,-0.002802888,-0.0019285,sell
2016-02-23,none,none,a60,none,none,none,none,a180,a120,a90,none,a150,a150,none,none,none,none,a45,none,a30,none,none,none,none, 0.00518384, 0.00375857,-0.0010240, 0.003197766, 0.0037267,buy
2016-02-24,none,a30,a60,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,a45,none,a30,none,none,none,none, 0.00219324, 0.00124075,-0.0064860, 0.000131270, 0.0017518,buy
2016-02-25,none,a30,a60,none,a60,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.00371783,-0.00241289,-0.0047270,-0.000225418,-0.0040508,sell
2016-02-26,none,a30,a60,none,a60,none,none,none,a90,a60,none,a180,a120,none,a0,none,none,none,none,a30,none,none,none,none, 0.00174163,-0.00544589,-0.0036666,-0.002312707,-0.0035407,sell
2016-02-27,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00522629, 0.00465690, 0.0000544, 0.005786347, 0.0043037,buy
2016-02-28,none,none,none,none,a60,none,none,a120,a60,none,a120,a150,a90,none,a0,none,none,none,none,none,none,a60,none,none,-0.00575436,-0.00436011,-0.0062297,-0.004611418,-0.0049342,sell
2016-02-29,none,none,none,none,none,none,a0,none,a60,none,none,a150,none,none,a0,none,none,none,none,none,a30,a60,none,none,-0.00496943,-0.00510231,-0.0051023,-0.003630539,-0.0036028,sell
2016-03-01,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,a60,none,a60,-0.00391279,-0.00274143,-0.0010105,-0.002131230,-0.0036688,sell
2016-03-02,none,none,none,none,none,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,none,a30,a60,none,a60,-0.00230168, 0.00095726, 0.0017262, 0.001248482,-0.0027682,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.00142171, 0.00015174, 0.0001070, 0.000162675,-0.0016058,sell
2016-03-04,none,none,none,none,none,none,none,a60,a0,none,a60,a90,none,none,none,none,a90,none,none,none,none,none,none,a60,-0.00037115,-0.00049001,-0.0008367, 0.002742889, 0.0029420,sell
2016-03-05,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.00200070, 0.00195953, 0.0008830,-0.001671279, 0.0015897,buy
2016-03-06,none,a45,none,none,a45,none,none,none,none,a60,none,a60,none,none,none,a60,a90,a30,none,none,none,none,none,none, 0.00016658, 0.00307253, 0.0023629,-0.000968632, 0.0038987,buy
2016-03-07,none,a45,none,none,a45,none,a90,none,none,none,none,a60,a0,none,none,a60,a90,a30,none,none,none,none,none,none, 0.00009007, 0.00358787, 0.0028607,-0.000119068, 0.0043765,buy
2016-03-08,none,none,none,none,a45,none,none,a0,a60,a90,a0,none,none,none,none,a60,a90,a30,none,none,none,none,none,none,-0.00308596, 0.00369758,-0.0020077, 0.000038523, 0.0016641,sell
2016-03-09,none,none,none,none,none,none,a120,none,a60,a90,a0,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.00105721, 0.00154185,-0.0026341,-0.003348875,-0.0034007,sell
2016-03-10,a0,none,none,none,none,none,a120,none,a90,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00124275,-0.00043618,-0.0008862,-0.000901304,-0.0061410,buy
2016-03-11,a0,none,none,none,none,none,a150,none,a90,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00539299,-0.00539299,-0.0059541,-0.005392985,-0.0056311,sell
2016-03-12,a0,none,none,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,-0.00418910,-0.00374723,-0.0041891,-0.001507779,-0.0018170,sell
2016-03-13,none,none,a90,none,none,none,a180,none,a120,a150,a60,none,a90,none,none,none,none,none,a90,none,a45,none,none,none, 0.00198981,-0.00142677,-0.0008394,-0.000838516, 0.0018134,buy
2016-03-14,none,a60,a90,none,none,none,a180,a90,a150,a180,none,none,a90,none,none,none,none,none,a90,none,a45,none,none,a45, 0.00506522, 0.00514242, 0.0057699, 0.003403143, 0.0038876,buy
2016-03-15,none,a60,a90,none,a30,none,none,none,a150,a180,a90,a60,none,none,none,none,none,none,a90,none,a45,none,none,a45, 0.00462320, 0.00462320, 0.0046232, 0.000813733, 0.0023305,buy
2016-03-16,none,a60,none,none,a30,none,a150,a120,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a45,-0.00088098,-0.00188643,-0.0013993,-0.000081660,-0.0012562,sell
2016-03-17,none,none,none,none,a30,none,none,none,a180,a150,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.00287330,-0.00395788,-0.0035731,-0.003610681,-0.0040153,sell
2016-03-18,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00208088,-0.00182430,-0.0026215,-0.002399388, 0.0001279,sell
2016-03-19,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,none,-0.00201396,-0.00045467,-0.0030710,-0.001892726,-0.0056120,sell
2016-03-20,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00905578, 0.00779518, 0.0091982, 0.008351299, 0.0051204,buy
2016-03-21,none,none,none,a0,none,none,a90,a180,none,a90,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none, 0.00416545, 0.00396818, 0.0046703, 0.003186938, 0.0049025,buy
2016-03-22,none,none,none,a0,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00304451,-0.00164875,-0.0005860, 0.003356946,-0.0007911,sell
2016-03-23,none,none,none,a0,none,none,a60,a150,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00286290, 0.00584607, 0.0069507, 0.006844664, 0.0072861,buy
2016-03-24,none,none,none,a0,none,none,none,a150,a90,a60,none,a180,a150,a120,none,none,none,none,none,none,a60,a90,none,none, 0.00487310, 0.00587709, 0.0054513, 0.006613339, 0.0056688,buy
2016-03-25,none,none,none,a0,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a60,a90,none,none, 0.00420128, 0.00636080, 0.0034279, 0.006075442, 0.0050521,buy
2016-03-26,a30,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,a60,a90,none,a30, 0.00221631, 0.00476497, 0.0029690, 0.003437206, 0.0020792,buy
2016-03-27,a30,none,none,none,none,none,none,none,a60,none,none,a150,a120,a120,none,none,none,none,none,none,a60,a90,none,a30,-0.00468805,-0.00519909,-0.0049206,-0.003362843,-0.0046633,sell
2016-03-28,a30,none,none,none,none,none,a0,none,none,none,a120,none,none,a120,a30,none,none,none,none,none,a60,none,none,a30,-0.00196302,-0.00210865,-0.0018260,-0.001165134,-0.0019932,sell
2016-03-29,none,a90,a120,none,none,none,a0,a90,none,a0,a120,a120,a90,a120,a30,none,none,none,none,none,none,none,none,a30,-0.00790751,-0.00853944,-0.0064897,-0.005053849,-0.0077334,sell
2016-03-30,none,a90,a120,none,a0,none,none,none,none,none,none,a120,a90,none,a30,none,none,none,none,none,none,none,none,a30,-0.01011217,-0.00829657,-0.0086590,-0.006667153,-0.0107079,sell
2016-03-31,none,a90,a120,none,a0,none,none,a60,a0,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00945126,-0.00749228,-0.0073702,-0.006504796,-0.0091383,sell
2016-04-01,none,none,none,none,a0,none,none,none,a0,none,none,a90,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.00523824, 0.00523824, 0.0041543, 0.005107004, 0.0051070,buy
2016-04-02,a45,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00601100, 0.00585831, 0.0033758, 0.005468647, 0.0039447,buy
2016-04-03,a45,none,none,none,none,a30,none,none,none,a60,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00509682, 0.00510219, 0.0005757, 0.004690586, 0.0043380,buy
2016-04-04,a45,none,none,none,none,a30,a90,a0,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.00138733,-0.00098583,-0.0019888, 0.001845975,-0.0011818,sell
2016-04-05,none,none,a135,none,none,a30,none,a0,a60,a90,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.00462928, 0.00479626, 0.0041874, 0.004244612, 0.0037650,buy
2016-04-06,none,none,a135,none,none,a30,a120,none,none,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,none, 0.00040299, 0.00100904, 0.0008421, 0.000842062, 0.0003427,buy
2016-04-07,none,none,a135,none,none,a30,none,none,a90,a120,a0,a0,none,none,none,a90,a120,a0,none,none,none,none,none,none, 0.00446761, 0.00446761, 0.0059963, 0.006616876, 0.0053280,buy
2016-04-08,none,none,none,none,none,a30,a150,a60,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.00642432,-0.00670083,-0.0075265,-0.003931649,-0.0067008,sell
2016-04-09,none,none,none,none,none,a30,none,a60,a120,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00817688,-0.00020406,-0.0097934,-0.008271645,-0.0086820,sell
2016-04-10,none,none,none,none,none,a30,a180,a90,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,-0.00605128,-0.00161012,-0.0093267,-0.005785077,-0.0085011,sell
2016-04-11,a60,none,none,none,none,none,none,a90,a150,a180,a60,a60,none,a135,none,none,none,a0,a120,none,none,none,none,none,-0.00688661,-0.00718308,-0.0046979,-0.004608763,-0.0090035,sell
2016-04-12,a60,none,none,none,none,none,a150,none,none,none,none,none,a90,a135,none,none,none,a0,a120,none,none,none,none,none,-0.00529556,-0.00579039,-0.0052574,-0.004870269,-0.0069823,sell
2016-04-13,a60,none,none,none,none,none,a150,a120,a180,a150,none,a90,a90,a135,a45,none,none,none,a120,a30,none,none,none,none, 0.00307180, 0.00304061,-0.0033442, 0.003040614, 0.0031015,buy
2016-04-14,none,none,a150,none,none,none,none,none,none,none,a90,a90,none,a135,a45,none,none,none,a120,a30,none,none,none,none, 0.00489515, 0.00527527, 0.0008505, 0.005641055, 0.0049715,buy
2016-04-15,none,a120,a150,none,none,none,a120,a150,a150,a120,none,none,a120,a135,a45,none,none,none,none,a30,none,none,none,none, 0.00401245, 0.00345514, 0.0009669, 0.004024000, 0.0038051,buy
2016-04-16,none,a120,a150,none,none,none,none,none,a150,a120,a120,a120,none,none,a45,none,none,none,none,a30,none,none,none,none,-0.00143513, 0.00069317, 0.0011949,-0.000239696,-0.0000757,buy
2016-04-17,none,a120,a150,none,none,none,a90,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,-0.00116548,-0.00210738,-0.0031751, 0.000081471, 0.0011376,buy
2016-04-18,none,a120,none,none,a30,none,none,a180,a120,a90,none,a150,a150,none,none,none,a135,none,none,none,a90,a120,none,none,-0.00492840,-0.01052846,-0.0105303,-0.008588767,-0.0089569,sell
2016-04-19,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a90,a120,none,none,-0.00393780,-0.01031658,-0.0101265,-0.008976662,-0.0090045,sell
2016-04-20,none,none,none,none,a30,a30,a60,a150,a90,a60,none,none,a180,none,none,none,a135,none,none,none,a90,a120,none,none,-0.00239946,-0.00658910,-0.0065891,-0.003449196,-0.0018554,sell
2016-04-21,none,none,none,none,a30,a30,none,none,a90,none,none,a180,a180,none,none,none,a135,none,none,none,a90,none,none,a0, 0.00058702,-0.00033407,-0.0007678,-0.000334075, 0.0014504,buy
2016-04-22,none,none,none,none,a30,a30,none,a120,none,none,a180,none,none,none,none,none,a135,none,none,none,none,none,none,a0,-0.00268122,-0.00686461,-0.0058650,-0.006591360,-0.0058650,sell
2016-04-23,none,none,none,none,a30,a30,none,a120,a60,none,none,a150,a150,none,none,none,none,none,a135,none,none,none,none,a0, 0.00346977,-0.00193701,-0.0051603,-0.002543954,-0.0019631,sell
2016-04-24,none,none,none,none,a30,a30,none,none,none,none,a150,none,a150,none,none,none,none,none,a135,none,none,none,none,a0,-0.00283703,-0.00413290,-0.0050997,-0.003596715,-0.0040649,sell
2016-04-25,none,none,none,none,a30,a30,a0,a90,none,a0,a150,none,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.00283891,-0.00070428,-0.0024928,-0.000537030, 0.0009600,sell
2016-04-26,none,none,none,none,a30,a30,none,none,none,none,none,a120,a120,a150,none,none,none,none,a135,a45,none,none,none,none, 0.00141412, 0.00504201,-0.0028816, 0.000706295, 0.0049695,sell
2016-04-27,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,none,none,a45,none,none,none,none, 0.00183581, 0.00012932,-0.0042849,-0.000862159, 0.0007174,buy
2016-04-28,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,a150,none,none,none,none,none,a45,none,a135,none,none,-0.00073639, 0.00126264,-0.0017194,-0.002108293,-0.0015538,sell
2016-04-29,none,none,none,none,a30,none,a60,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,a135,none,none,-0.00297032,-0.00216704, 0.0012566,-0.001628444,-0.0023353,sell
2016-04-30,none,none,none,none,a30,none,a60,none,none,a60,a90,a60,none,none,a60,none,none,none,none,none,none,a135,none,none, 0.00273562,-0.00017545, 0.0027356, 0.001456049, 0.0009636,buy
2016-05-01,none,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,a135,none,none, 0.00226636,-0.00161018, 0.0021862, 0.001171398, 0.0019267,buy
2016-05-02,none,none,none,none,a30,none,a90,a0,a60,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00199103,-0.00221818,-0.0026406,-0.003300689,-0.0020004,sell
2016-05-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.00691365,-0.00759637,-0.0053513,-0.007641789,-0.0069136,sell
2016-05-04,none,none,none,none,a30,none,a120,none,a90,a120,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none, 0.00526350, 0.00342909,-0.0015617, 0.006866010, 0.0034291,buy
2016-05-05,none,none,none,none,a30,none,none,none,a90,none,none,a0,none,none,none,a120,a150,none,a150,none,none,none,none,none, 0.00086184,-0.00113255,-0.0021084, 0.006420492,-0.0008317,sell
2016-05-06,none,none,none,none,a30,none,a150,a60,a120,a150,a0,none,a0,none,none,a120,a150,none,a150,none,none,none,none,none, 0.00227272,-0.00262993,-0.0004493, 0.003802998,-0.0026585,sell
2016-05-07,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,-0.00621328,-0.00649838,-0.0041556,-0.006487071,-0.0062133,sell
2016-05-08,none,none,none,a0,a30,none,a180,a90,a150,a180,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.00441360, 0.00247549, 0.0046632, 0.003949863, 0.0040293,buy
2016-05-09,none,a120,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.00483845, 0.00247359, 0.0048910, 0.004838451, 0.0047605,buy
2016-05-10,none,a120,none,a0,none,none,a150,a120,a180,a150,none,none,a60,none,none,none,none,a30,none,a60,none,a150,none,none,-0.00600958,-0.00601800,-0.0045706,-0.005375691,-0.0064399,sell
