Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-09,1,3,2,4,0,4,0,2,3,7,7,4,7,3,4,3,5,3, 0.00532632,-0.0027739,-0.0034255,-0.0004178, 0.002367776,sell
2017-02-10,0,2,3,5,0,2,1,3,1,2,10,5,4,2,2,5,5,5,-0.00717782,-0.0077035,-0.0044436,-0.0012614,-0.001164001,sell
2017-02-11,1,4,3,5,0,2,3,4,0,2,8,8,5,2,5,7,7,8,-0.00112404,-0.0025720,-0.0023917, 0.0075071, 0.005945281,buy
2017-02-12,1,2,3,4,0,1,4,3,0,2,6,5,5,4,6,5,5,5, 0.00261693, 0.0031129, 0.0024025, 0.0006027, 0.002962644,buy
2017-02-13,0,2,1,4,1,3,2,3,1,4,8,5,5,2,8,2,3,5,-0.00145879, 0.0005815,-0.0012900,-0.0014750,-0.001574431,sell
2017-02-14,0,1,0,1,1,2,2,2,0,2,6,2,3,0,6,0,5,0,-0.00154097,-0.0018667,-0.0012466,-0.0018667,-0.000299581,sell
2017-02-15,1,0,0,1,1,0,2,2,2,0,2,1,3,2,9,2,0,2, 0.00323266, 0.0025562, 0.0034700, 0.0052803, 0.002838313,buy
2017-02-16,1,0,1,1,1,0,2,3,0,2,2,1,3,0,12,0,2,0, 0.00613340, 0.0056751, 0.0062893, 0.0050036, 0.005135062,buy
2017-02-17,0,1,1,2,0,2,1,2,0,0,2,3,0,6,6,2,2,2, 0.00456920, 0.0010020, 0.0052790, 0.0023953, 0.001785220,buy
2017-02-18,0,2,2,2,1,3,1,1,2,2,2,3,6,11,3,2,2,2, 0.00142132, 0.0011044, 0.0006772, 0.0012997, 0.002050627,buy
2017-02-19,0,1,3,2,1,1,3,2,2,5,0,3,6,11,0,5,2,4,-0.00335234,-0.0035783,-0.0038858,-0.0036148,-0.002410738,sell
2017-02-20,1,2,2,2,1,3,1,3,2,5,5,5,4,11,1,5,0,4, 0.00109570,-0.0008473, 0.0007231, 0.0007231,-0.001801131,sell
2017-02-21,2,3,2,1,1,2,1,2,2,5,3,2,6,8,1,4,0,6, 0.00222813, 0.0016847, 0.0025893, 0.0021314, 0.000155526,buy
2017-02-22,2,1,3,1,3,1,3,3,5,3,3,6,6,6,3,9,5,8,-0.00192625, 0.0005904, 0.0007486, 0.0003889, 0.002277675,buy
2017-02-23,2,1,4,1,3,2,3,3,5,5,6,8,8,6,6,6,3,6,-0.00222639,-0.0006846, 0.0010983,-0.0006375, 0.000704603,sell
2017-02-24,1,0,3,1,2,1,5,3,3,5,3,4,6,8,6,4,6,4, 0.00001764,-0.0016517,-0.0023441,-0.0015973, 0.000621472,sell
2017-02-25,1,1,3,1,3,3,4,4,2,3,6,6,6,8,6,7,6,6, 0.00081200,-0.0011604,-0.0015828,-0.0010289,-0.001203339,sell
2017-02-26,1,0,5,0,3,2,6,2,2,6,3,6,6,8,0,7,9,6,-0.00255826,-0.0033096,-0.0023923,-0.0017859,-0.001975356,sell
2017-02-27,2,1,2,1,2,3,3,2,2,6,4,6,2,6,2,7,3,6, 0.00290159, 0.0030724, 0.0032084, 0.0056995, 0.001416950,buy
2017-02-28,3,0,3,1,2,2,3,2,2,9,4,6,4,3,2,7,1,4,-0.00072474, 0.0011413, 0.0006126, 0.0016031, 0.000333242,buy
2017-03-01,3,2,3,0,3,2,2,1,2,3,6,6,4,5,4,5,1,4, 0.00040242, 0.0007549, 0.0002031,-0.0027684,-0.002664084,sell
2017-03-02,3,3,3,0,2,2,2,1,0,4,9,6,2,0,6,5,0,2, 0.00478845, 0.0042010, 0.0023480, 0.0026533, 0.004123316,buy
2017-03-03,2,2,2,1,1,4,2,3,0,4,9,6,0,2,4,7,6,3,-0.00109574,-0.0012410,-0.0013027,-0.0012163,-0.001188223,sell
2017-03-04,1,1,2,2,1,4,3,2,1,6,6,6,2,2,4,7,6,3, 0.00377277, 0.0032933, 0.0027631, 0.0026685, 0.002763105,buy
2017-03-05,0,2,1,1,0,4,2,2,1,6,5,4,0,2,2,6,6,3, 0.00027228, 0.0007679, 0.0001540, 0.0005229, 0.000676227,buy
2017-03-06,0,2,0,0,1,3,1,4,1,3,5,2,3,6,4,3,3,3,-0.00316608,-0.0013687,-0.0033291,-0.0022245,-0.002495436,sell
2017-03-07,1,3,0,0,1,0,1,3,3,3,0,2,3,8,2,2,2,5, 0.00391626,-0.0001333, 0.0002170,-0.0010959,-0.000257545,sell
2017-03-08,2,4,0,2,1,3,1,2,2,3,3,4,6,8,4,5,0,5, 0.00025036,-0.0001817, 0.0002504, 0.0002504, 0.001115007,sell
2017-03-09,1,5,2,3,0,4,0,2,1,5,3,4,5,8,4,6,2,4,-0.00478143,-0.0045136,-0.0047097,-0.0045136, 0.001855750,sell
2017-03-10,3,6,1,4,0,4,1,2,1,6,4,7,3,5,6,8,2,7, 0.00325968, 0.0027268, 0.0027170, 0.0027268, 0.002716998,buy
2017-03-11,3,3,2,3,0,3,3,1,1,8,2,7,3,5,2,8,2,5, 0.00233945, 0.0018988, 0.0044605, 0.0005614, 0.001326604,buy
2017-03-12,2,4,1,3,1,3,1,2,2,10,4,5,2,5,4,5,2,5, 0.00191720, 0.0026040, 0.0031938, 0.0025110, 0.002692472,buy
2017-03-13,2,2,1,3,2,3,1,0,2,10,4,2,7,0,4,3,2,2, 0.00061996,-0.0008836, 0.0015075, 0.0012464, 0.001040070,buy
2017-03-14,2,1,0,4,2,2,2,0,4,8,3,3,7,2,4,5,2,2, 0.00030204, 0.0001745, 0.0011540, 0.0003092, 0.000463277,sell
2017-03-15,2,1,0,2,1,2,1,2,2,6,3,1,7,0,5,5,0,2,-0.00070348, 0.0022174, 0.0001921, 0.0000112,-0.000346908,buy
2017-03-16,2,1,1,2,1,2,2,1,1,8,3,0,7,0,5,3,3,0, 0.00128317, 0.0025550, 0.0010377, 0.0011456, 0.000980316,buy
2017-03-17,2,3,1,1,1,2,1,1,1,5,3,3,2,3,5,2,3,2, 0.00180971, 0.0018484, 0.0008575, 0.0022874, 0.002641752,buy
2017-03-18,2,1,2,0,0,1,3,0,2,3,1,3,2,3,5,2,3,2, 0.00233099, 0.0033672, 0.0028604, 0.0020261, 0.001980535,buy
2017-03-19,2,2,1,3,0,2,2,1,1,8,4,3,2,3,2,4,3,2,-0.00099453,-0.0002108,-0.0012628,-0.0012893, 0.002104856,sell
2017-03-20,2,2,1,2,0,1,2,1,2,8,5,3,4,0,3,2,1,2, 0.00359411, 0.0060793, 0.0022985, 0.0035129, 0.005709067,buy
2017-03-21,1,2,2,1,0,1,2,0,2,8,3,0,8,1,2,0,2,0, 0.00399650, 0.0049269, 0.0034974, 0.0005776, 0.002247480,buy
2017-03-22,1,1,2,1,2,2,2,1,3,8,6,4,6,3,3,2,0,2,-0.00124687, 0.0001401, 0.0015314, 0.0007770, 0.001531401,buy
2017-03-23,0,0,2,2,1,2,4,1,2,6,6,2,6,2,8,0,3,2, 0.00011356,-0.0037308, 0.0007729,-0.0039917, 0.000495479,sell
2017-03-24,1,1,2,2,1,2,5,1,3,5,9,4,4,5,5,4,3,4,-0.00025783,-0.0007841, 0.0001493,-0.0009723,-0.000744683,sell
2017-03-25,1,0,3,2,2,3,3,2,2,0,9,4,6,5,5,7,3,4, 0.00045714, 0.0023176, 0.0031663, 0.0025841, 0.003320783,buy
2017-03-26,1,1,3,2,1,2,3,2,1,6,6,6,2,3,2,7,0,6, 0.00241245, 0.0023142, 0.0018553, 0.0026136, 0.002222491,buy
2017-03-27,3,2,1,3,0,2,3,1,2,6,7,2,4,3,6,4,1,4, 0.00353665, 0.0027863, 0.0035640, 0.0024483, 0.002858356,buy
2017-03-28,4,1,2,1,1,2,2,0,2,7,6,2,4,2,4,2,1,2, 0.00089518, 0.0024943, 0.0008952, 0.0008027, 0.001578289,buy
2017-03-29,3,3,1,1,1,4,1,0,2,7,6,2,4,2,6,2,3,2, 0.00205122, 0.0020140, 0.0018123, 0.0025322, 0.003186931,buy
2017-03-30,2,3,2,2,0,3,3,1,0,5,6,2,4,2,6,0,9,3, 0.00058209, 0.0020033, 0.0029219, 0.0009034, 0.002060716,buy
2017-03-31,2,3,3,3,0,2,1,3,1,5,3,4,6,4,6,3,6,3, 0.00484313, 0.0038334, 0.0014481, 0.0031119, 0.000945243,buy
2017-04-01,1,4,3,3,0,2,3,0,1,7,0,6,4,6,6,3,3,3, 0.00573192, 0.0011155, 0.0015749, 0.0003752, 0.005545189,buy
2017-04-02,1,3,1,3,1,3,1,2,3,7,2,4,9,4,4,3,5,3,-0.00105753,-0.0024047,-0.0005295,-0.0034511,-0.001062840,sell
2017-04-03,2,2,1,2,1,1,2,1,2,4,1,4,12,4,2,0,3,0, 0.00295481, 0.0005247, 0.0005247, 0.0003691, 0.002649758,buy
2017-04-04,3,4,1,3,2,1,1,1,3,4,3,6,12,4,4,2,2,1, 0.00114288, 0.0022416, 0.0022416, 0.0006619,-0.000304279,buy
2017-04-05,2,3,4,2,1,1,0,0,1,1,3,4,9,2,4,0,4,0, 0.00219656, 0.0021062, 0.0019159, 0.0021062, 0.002566478,buy
2017-04-06,2,4,3,5,1,1,0,1,3,3,3,7,6,6,6,2,4,3, 0.00043841,-0.0009608, 0.0005128,-0.0010487,-0.002594850,sell
2017-04-07,3,2,3,4,1,0,2,1,2,1,3,7,5,6,4,2,2,6,-0.00175674,-0.0021735,-0.0017595, 0.0012002,-0.003576718,sell
2017-04-08,2,3,2,2,2,3,1,2,2,6,3,7,2,6,2,7,0,9,-0.00160104,-0.0011064,-0.0016010,-0.0015554,-0.000453398,sell
2017-04-09,3,2,1,1,3,3,0,2,3,8,3,2,3,4,4,6,2,6, 0.00329181, 0.0044654, 0.0033595, 0.0032789, 0.003393626,buy
2017-04-10,4,1,1,0,1,2,1,1,4,6,1,3,3,6,2,4,0,5, 0.00281794, 0.0034376, 0.0039850, 0.0020821, 0.003683593,buy
2017-04-11,4,1,0,3,2,3,1,4,5,6,6,3,6,4,5,9,2,9, 0.00004450,-0.0004704, 0.0003453, 0.0000445, 0.000232009,sell
2017-04-12,3,1,2,0,0,3,1,4,3,4,6,0,3,2,8,7,2,7, 0.00265146, 0.0019234, 0.0017413, 0.0029139, 0.002746701,buy
2017-04-13,3,4,2,2,1,5,1,3,2,6,11,3,0,3,7,9,4,9, 0.00408541, 0.0038830, 0.0042437, 0.0038984, 0.004085411,buy
2017-04-14,3,6,0,2,1,5,2,3,3,9,9,3,4,3,9,9,2,9, 0.00708966, 0.0065345, 0.0065855, 0.0065321, 0.006532123,buy
2017-04-15,3,3,2,1,0,5,1,4,2,7,7,3,2,6,6,9,0,9, 0.00057909, 0.0021141, 0.0019584, 0.0023850, 0.000746098,buy
2017-04-16,4,5,0,3,0,5,0,4,4,9,9,3,4,3,7,9,2,9, 0.00407992, 0.0041155, 0.0043620, 0.0041609, 0.004160896,buy
2017-04-17,4,5,1,1,0,4,0,3,3,9,7,0,8,0,7,7,0,7, 0.00540445, 0.0037844, 0.0022212, 0.0035669, 0.003563818,buy
2017-04-18,4,5,2,1,1,4,0,4,5,11,10,2,8,1,6,9,0,9, 0.00813250, 0.0064046, 0.0055677, 0.0068506, 0.006903802,buy
2017-04-19,2,6,1,2,1,3,0,5,3,6,10,2,8,0,11,5,3,7, 0.00197200, 0.0013090,-0.0000173, 0.0013450, 0.001308977,buy
2017-04-20,2,6,1,2,0,3,3,3,2,4,7,4,8,3,11,3,6,5, 0.00082457, 0.0019905, 0.0019685, 0.0035134, 0.001990476,buy
2017-04-21,2,5,2,3,1,7,1,4,4,9,10,6,10,6,9,6,6,6,-0.00071199,-0.0019927,-0.0017142,-0.0023055,-0.001752160,sell
2017-04-22,3,4,3,3,1,4,2,1,3,7,4,6,10,3,6,7,3,6, 0.00675634, 0.0041852, 0.0007950, 0.0012014, 0.001740569,buy
2017-04-23,5,5,2,3,0,4,0,3,4,10,5,4,10,5,6,4,4,6, 0.00077515, 0.0017210, 0.0018108, 0.0017210, 0.001720992,buy
2017-04-24,4,4,3,2,1,3,1,2,4,12,5,4,10,2,6,1,4,6, 0.00120682, 0.0016765, 0.0014207, 0.0016765, 0.001741693,buy
2017-04-25,3,4,3,1,1,6,1,1,5,12,7,4,8,4,6,2,6,6, 0.00074540,-0.0000605,-0.0000527,-0.0000223, 0.000298599,sell
2017-04-26,3,4,3,2,0,6,2,1,3,9,10,4,4,2,8,2,9,6, 0.00512643,-0.0004311, 0.0003011, 0.0009123, 0.002832826,buy
2017-04-27,3,3,4,3,0,3,2,4,3,7,10,6,4,4,8,4,6,7,-0.00104252, 0.0011114, 0.0019350,-0.0012573, 0.002351717,buy
2017-04-28,3,3,3,2,0,1,2,4,3,4,7,4,4,4,6,4,3,10, 0.00368150, 0.0016429, 0.0028037, 0.0025385, 0.002914334,buy
2017-04-29,2,3,2,2,1,3,2,3,3,6,9,2,5,4,8,4,2,8,-0.00192772, 0.0003523,-0.0019277,-0.0013138, 0.000352275,sell
2017-04-30,2,2,2,1,1,3,3,2,3,9,9,2,8,2,6,1,2,5,-0.00031281, 0.0030812,-0.0003370, 0.0019240, 0.000423214,buy
2017-05-01,3,3,2,2,1,2,3,1,2,6,9,2,8,4,6,3,0,3, 0.00271806, 0.0039509, 0.0023070, 0.0035786, 0.003112837,buy
2017-05-02,2,4,4,3,0,2,2,2,1,6,10,2,5,2,8,6,2,3, 0.00082049, 0.0008573, 0.0030387,-0.0002280, 0.001526671,buy
2017-05-03,1,3,4,3,0,0,2,2,0,3,5,5,2,2,6,6,2,2, 0.00134714, 0.0007714, 0.0008013, 0.0030391, 0.001570960,buy
2017-05-04,2,4,2,3,0,1,3,1,1,5,5,5,1,2,6,6,2,5, 0.00382150, 0.0025416, 0.0038269, 0.0030926, 0.003826900,buy
2017-05-05,1,3,2,1,0,1,3,1,0,3,3,5,0,2,4,6,0,5, 0.00018656,-0.0016891, 0.0001782, 0.0008730, 0.000178178,sell
2017-05-06,1,4,0,2,2,2,1,2,1,5,5,2,3,4,4,6,2,3, 0.00543758, 0.0052925, 0.0070682, 0.0057347, 0.005975103,buy
2017-05-07,2,3,0,1,1,1,2,2,0,5,3,3,3,2,2,4,2,3, 0.00284284, 0.0032973, 0.0018957, 0.0045904, 0.002842842,buy
2017-05-08,2,3,1,2,1,1,2,3,1,5,5,5,6,4,5,6,0,0, 0.00121962, 0.0012196,-0.0002811, 0.0047233, 0.001280899,buy
2017-05-09,1,3,0,3,1,1,2,3,1,5,5,2,3,2,8,6,2,2, 0.00145763,-0.0029179,-0.0026215,-0.0023663,-0.002291439,sell
2017-05-10,1,3,2,1,0,2,2,2,0,3,5,5,0,5,5,4,4,0, 0.00026529, 0.0010586,-0.0012255,-0.0005859,-0.000103935,sell
2017-05-11,1,6,1,1,1,2,3,2,1,5,5,5,4,8,5,6,2,2,-0.00162694,-0.0028163,-0.0027630,-0.0021993,-0.003103156,sell
2017-05-12,1,6,1,0,1,1,1,2,0,5,3,5,2,5,2,3,2,2,-0.00104775,-0.0015911,-0.0018052,-0.0003076,-0.001409691,sell
2017-05-13,2,5,1,0,0,3,0,1,1,0,5,5,4,3,3,6,0,2, 0.00122123, 0.0033099, 0.0015461, 0.0010322, 0.000539712,buy
2017-05-14,2,5,0,3,0,2,1,0,2,2,5,2,4,0,5,6,2,5, 0.00267771, 0.0025890, 0.0039791, 0.0025890, 0.003095472,buy
2017-05-15,2,3,2,3,1,2,1,1,2,4,6,6,4,3,4,4,2,3, 0.00403579, 0.0027989, 0.0027989, 0.0028947, 0.003297315,buy
2017-05-16,2,2,3,3,2,3,1,2,2,2,9,6,8,3,5,6,0,5, 0.00131279, 0.0010749, 0.0040149, 0.0024062, 0.002140515,buy
2017-05-17,0,3,2,2,2,2,3,2,1,2,9,6,6,2,5,3,3,5, 0.00003009, 0.0007535,-0.0001090, 0.0001108,-0.000023064,sell
2017-05-18,0,2,3,2,2,3,3,4,2,0,9,8,8,5,5,6,6,5, 0.00091669,-0.0009853,-0.0010764,-0.0008508,-0.001159369,sell
2017-05-19,0,0,3,3,2,2,4,3,3,2,6,6,6,5,5,9,3,7, 0.00003956, 0.0007661, 0.0002087, 0.0001918, 0.001028057,buy
2017-05-20,0,0,3,3,1,3,2,2,4,2,3,6,4,5,4,9,3,7, 0.00067764, 0.0000720,-0.0006702, 0.0010188, 0.000858418,buy
2017-05-21,1,1,2,2,1,1,1,2,3,3,4,4,6,2,2,3,0,7,-0.00769789,-0.0074942, 0.0012436,-0.0078018,-0.007868082,sell
2017-05-22,1,1,4,1,2,1,2,2,4,9,3,6,6,8,0,0,1,7, 0.00540878,-0.0008529, 0.0056169, 0.0044318, 0.005408780,buy
2017-05-23,1,2,2,1,2,2,2,0,3,6,3,2,2,6,6,1,0,7, 0.00297833, 0.0023490,-0.0007636, 0.0043380,-0.000583032,buy
2017-05-24,0,1,3,1,2,3,2,0,3,6,3,4,0,6,6,0,3,7, 0.00722735, 0.0067665, 0.0047389, 0.0069105, 0.006399890,buy
2017-05-25,0,0,4,2,1,2,3,3,3,3,6,4,2,6,6,3,3,11,-0.00450413, 0.0022726,-0.0032741, 0.0024728, 0.001352326,buy
2017-05-26,1,1,2,2,2,1,4,4,1,4,3,4,0,6,6,6,3,12, 0.00066316, 0.0028649, 0.0006632, 0.0028914, 0.000731677,buy
2017-05-27,0,0,2,1,2,2,3,5,2,3,5,2,3,4,6,6,3,12,-0.00321990, 0.0040496,-0.0032199, 0.0035212,-0.001496511,buy
2017-05-28,0,0,2,1,2,3,3,3,4,6,5,4,6,6,4,3,2,9, 0.00036600, 0.0033808, 0.0013324, 0.0033808, 0.003230726,buy
2017-05-29,3,3,0,2,2,1,3,3,3,4,7,2,6,4,6,6,2,7, 0.00152153,-0.0012802, 0.0013732, 0.0000952, 0.000855739,buy
2017-05-30,3,2,2,1,1,0,2,5,1,4,4,3,3,4,6,7,0,7,-0.00019714,-0.0006572, 0.0015134,-0.0006572,-0.000204719,sell
2017-05-31,3,6,1,2,1,0,3,3,1,1,4,5,4,6,6,9,2,6, 0.00045180, 0.0007280, 0.0035808, 0.0004450,-0.002866664,buy
2017-06-01,2,5,3,0,1,3,3,3,2,6,5,5,5,6,4,9,2,9, 0.00263670, 0.0024049, 0.0028458, 0.0022760, 0.001897849,buy
2017-06-02,2,5,0,3,2,2,4,3,2,4,7,2,8,4,8,9,2,9, 0.00352070, 0.0024634, 0.0032744, 0.0028624, 0.002872957,buy
2017-06-03,3,4,0,2,2,3,4,4,1,6,7,3,11,0,6,12,0,9, 0.00335407, 0.0021036, 0.0034728, 0.0048123, 0.003881016,buy
2017-06-04,3,4,1,1,1,3,3,6,3,6,8,5,10,2,7,12,3,6, 0.00298326,-0.0009544, 0.0023266, 0.0004746, 0.004287262,buy
2017-06-05,2,2,2,2,2,3,2,5,2,6,10,4,10,0,5,9,5,3,-0.00025772, 0.0012780, 0.0015327, 0.0007988,-0.000257719,buy
2017-06-06,2,2,2,2,0,4,2,3,3,6,10,7,7,5,3,4,3,2, 0.00515848, 0.0010307, 0.0002671, 0.0054736, 0.001193039,buy
2017-06-07,2,2,2,4,0,4,2,2,3,6,10,5,6,7,3,6,5,0, 0.00453749,-0.0007303,-0.0005234, 0.0039131,-0.000173251,buy
2017-06-08,1,2,2,2,0,1,3,1,1,4,2,6,2,7,0,2,5,2, 0.00484084, 0.0014804, 0.0048171, 0.0019824, 0.000644925,buy
2017-06-09,2,1,3,1,1,2,1,1,0,6,0,3,0,7,1,2,5,2,-0.00084808,-0.0005409, 0.0007716,-0.0002130,-0.000592932,sell
2017-06-10,2,3,2,1,0,1,1,0,1,4,2,0,2,4,1,2,5,2,-0.00703243,-0.0033292,-0.0053878,-0.0034295,-0.005746567,sell
2017-06-11,2,1,1,3,1,0,2,0,1,6,0,2,2,3,2,3,2,2,-0.00516871,-0.0016385,-0.0014851,-0.0045474,-0.001434137,sell
2017-06-12,2,1,0,3,1,1,2,1,1,6,3,2,2,3,5,5,0,0,-0.00262575,-0.0002337, 0.0034847, 0.0007119, 0.000436708,sell
2017-06-13,1,2,2,1,2,0,3,2,2,3,6,4,2,0,7,5,2,5, 0.00401680,-0.0005108,-0.0006916, 0.0020061,-0.000312934,buy
2017-06-14,1,3,1,1,3,1,3,2,0,3,3,4,2,5,10,3,0,5, 0.00363821, 0.0029291, 0.0028905, 0.0023943, 0.003594989,buy
2017-06-15,1,1,2,1,2,1,1,6,0,1,3,4,5,5,7,6,3,3, 0.00053027,-0.0000859,-0.0003185, 0.0005303,-0.000374507,sell
2017-06-16,1,0,1,4,1,0,1,5,2,3,2,4,3,5,4,6,3,5,-0.00039482,-0.0011013,-0.0014545,-0.0006139,-0.002309488,sell
2017-06-17,2,0,2,3,2,1,2,3,3,3,6,2,5,5,8,6,3,2, 0.00199423, 0.0023023, 0.0033780, 0.0019942, 0.002164241,buy
2017-06-18,1,1,3,1,3,1,2,3,2,1,5,4,11,2,6,3,3,4,-0.00261973,-0.0019063, 0.0007985, 0.0016359,-0.004462412,sell
2017-06-19,2,3,0,1,3,1,3,5,3,4,10,4,11,2,6,7,3,2,-0.00258670,-0.0025867,-0.0014696, 0.0029674,-0.002635048,sell
2017-06-20,2,0,1,2,1,1,5,4,4,3,13,6,9,0,4,7,4,2, 0.00404759, 0.0040476, 0.0040476, 0.0027034, 0.004047590,buy
2017-06-21,1,2,1,3,0,2,6,5,6,3,13,8,11,4,2,9,4,10, 0.00181038, 0.0018104, 0.0019553, 0.0017115, 0.001711467,buy
2017-06-22,0,2,2,1,0,2,6,2,4,0,10,8,3,4,0,9,6,8,-0.00273790,-0.0026366,-0.0012643,-0.0026366,-0.003208113,sell
2017-06-23,1,2,0,1,1,1,5,3,4,1,4,4,6,4,2,3,9,11,-0.00203895,-0.0012705,-0.0019377,-0.0012705,-0.001270478,sell
2017-06-24,0,1,0,0,1,0,7,0,4,0,2,4,6,4,0,0,6,11, 0.00218409, 0.0026816, 0.0018935, 0.0027898, 0.002789753,buy
2017-06-25,0,2,0,1,1,3,4,1,4,3,2,4,9,4,2,2,3,11, 0.00368522, 0.0035158,-0.0002410, 0.0033634, 0.002995470,buy
2017-06-26,0,2,2,1,1,0,4,1,3,3,4,7,6,4,4,0,0,5, 0.00151221, 0.0023997, 0.0005942, 0.0005438, 0.002658130,buy
2017-06-27,2,3,1,3,1,1,4,2,4,6,4,10,7,6,4,2,2,6, 0.00073242,-0.0000232, 0.0041092, 0.0006966, 0.000732421,sell
2017-06-28,1,1,2,2,2,2,3,0,3,3,2,10,4,6,2,4,0,5, 0.00239197, 0.0005457, 0.0025032, 0.0025032, 0.002660560,buy
2017-06-29,0,2,1,2,3,4,1,0,6,5,2,7,5,6,4,4,2,8,-0.00120795,-0.0009397,-0.0018205,-0.0009397,-0.001012746,sell
2017-06-30,0,1,1,2,3,4,3,0,5,5,2,2,8,4,4,5,4,11, 0.00193443, 0.0014983, 0.0005821, 0.0014983, 0.001450663,buy
2017-07-01,1,0,2,2,2,3,4,3,2,3,3,3,8,6,7,3,2,12,-0.00458432,-0.0023187,-0.0046860,-0.0001795,-0.004303137,sell
2017-07-02,0,1,1,3,2,5,2,4,2,8,5,4,11,2,5,5,2,9, 0.00222129, 0.0025603, 0.0023255, 0.0023255, 0.001876574,buy
2017-07-03,0,1,3,1,1,6,3,2,3,8,7,7,8,2,5,5,3,6, 0.00132240, 0.0030340, 0.0019711, 0.0032310, 0.001009259,buy
2017-07-04,0,2,2,2,2,7,2,3,5,8,9,10,10,5,3,7,5,5,-0.00360798, 0.0009530,-0.0036272,-0.0022991,-0.003178207,sell
2017-07-05,0,2,2,3,2,4,3,2,3,8,7,7,8,7,2,7,5,0,-0.00275150, 0.0004139,-0.0023510, 0.0000889,-0.002152389,sell
2017-07-06,1,1,3,1,2,4,1,3,2,6,5,7,3,9,3,7,3,0, 0.00005817,-0.0026248,-0.0024796,-0.0020832,-0.003362196,sell
2017-07-07,1,4,2,2,3,1,0,1,2,2,4,4,2,9,3,2,5,2,-0.00047988,-0.0004035,-0.0004035,-0.0002309,-0.000623442,sell
2017-07-08,1,0,4,2,2,0,0,1,2,0,0,4,2,7,4,0,5,2, 0.00285283, 0.0024587, 0.0024587, 0.0002694, 0.002300716,buy
2017-07-09,1,0,3,3,1,2,0,2,3,0,3,4,5,5,7,2,5,2, 0.00237081, 0.0028118, 0.0022656, 0.0012983, 0.002318417,buy
2017-07-10,0,1,2,4,1,1,1,2,1,2,3,0,5,4,7,2,5,2, 0.00012597,-0.0005319, 0.0006698, 0.0003659,-0.000144156,sell
2017-07-11,0,2,2,2,1,3,2,2,0,2,3,2,3,5,12,0,5,3,-0.00277872,-0.0025100,-0.0001048,-0.0018833,-0.001620825,sell
2017-07-12,0,1,3,2,3,3,1,4,0,2,5,5,5,5,9,3,3,5, 0.00359273, 0.0023601, 0.0037703, 0.0037542, 0.002574572,buy
2017-07-13,0,0,1,3,1,2,3,2,2,3,2,5,3,8,4,5,2,3,-0.00071573,-0.0003143, 0.0010258,-0.0007157,-0.000314288,sell
2017-07-14,1,1,1,5,1,3,2,2,3,5,5,5,5,7,4,8,0,5, 0.00340042,-0.0007195, 0.0019318, 0.0006379, 0.000765417,buy
2017-07-15,1,2,3,3,1,4,2,2,2,5,5,7,8,2,2,8,3,7, 0.00301885, 0.0043654, 0.0045014, 0.0038252, 0.002925995,buy
2017-07-16,1,4,3,2,1,4,3,2,2,3,7,7,10,4,4,6,6,5,-0.00027245,-0.0002636,-0.0006939,-0.0013357,-0.001862711,sell
2017-07-17,1,5,1,2,0,4,3,1,2,6,5,2,8,2,6,8,3,5, 0.00159782, 0.0023697, 0.0018182, 0.0017419, 0.001727804,buy
2017-07-18,0,5,0,4,0,4,4,0,3,6,7,4,8,6,4,7,3,3, 0.00142164,-0.0000124, 0.0008825,-0.0003071,-0.000438260,sell
2017-07-19,1,4,2,1,0,4,2,1,4,6,7,4,6,4,2,10,0,5, 0.00287453, 0.0018371, 0.0017182, 0.0022982, 0.001888130,buy
2017-07-20,2,5,0,2,1,3,1,1,2,0,4,4,7,4,4,7,1,6, 0.00312395, 0.0008844, 0.0008844, 0.0010384, 0.001038428,buy
2017-07-21,2,4,0,1,2,3,1,3,3,1,6,2,10,2,6,7,0,9, 0.00110848, 0.0016260, 0.0011759, 0.0014928, 0.000165275,buy
2017-07-22,1,3,0,3,2,4,2,0,3,0,6,2,7,4,4,6,3,9, 0.00103670,-0.0026619,-0.0032712,-0.0027905,-0.004147236,sell
2017-07-23,1,4,1,3,1,5,1,0,2,3,8,0,4,2,6,6,3,9, 0.00130314,-0.0009016,-0.0010923,-0.0025107, 0.000239176,sell
2017-07-24,2,3,2,2,1,2,2,2,1,3,6,6,2,2,6,4,3,6, 0.00294968, 0.0005154, 0.0006911, 0.0005209, 0.000726820,buy
2017-07-25,4,3,2,2,1,3,3,3,0,9,4,6,5,4,4,4,3,8, 0.00152585, 0.0021668, 0.0019639, 0.0021668, 0.000765780,buy
2017-07-26,1,2,4,1,1,5,1,2,1,9,2,6,3,4,8,4,0,7,-0.00217634,-0.0011624,-0.0022645,-0.0023111,-0.002629715,sell
2017-07-27,1,1,3,2,2,6,1,2,3,6,6,3,6,2,8,7,2,10, 0.00773392,-0.0019242, 0.0075419, 0.0075419, 0.008135904,buy
2017-07-28,2,0,3,0,0,5,2,2,3,8,2,4,6,4,4,3,0,10, 0.00109905,-0.0013959,-0.0016037,-0.0020546, 0.000430980,sell
2017-07-29,2,1,3,1,1,4,2,4,2,6,4,4,6,4,7,5,2,10, 0.00217505, 0.0018019, 0.0074556, 0.0039075, 0.008809512,buy
