Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-21,0,0,0,0,0,0,2,1,0,3,1,1,0,1,1,1,1,0, 0.0236135, 0.022994, 0.010324, 0.0210712, 0.0210712,buy
2016-01-22,0,0,0,0,0,0,2,1,0,2,0,1,0,1,1,1,1,0, 0.0079145, 0.004728, 0.007901, 0.0024829, 0.0082869,buy
2016-01-23,0,1,0,0,0,0,2,1,0,1,0,1,0,0,1,1,2,0,-0.0101419,-0.013433,-0.012362,-0.0134877,-0.0123730,sell
2016-01-24,0,1,0,0,0,0,2,0,1,1,0,1,0,0,1,1,2,0, 0.0025179,-0.005917, 0.001017,-0.0059678,-0.0029009,sell
2016-01-25,0,2,0,0,0,0,2,0,1,1,1,1,0,0,1,1,2,0,-0.0025086,-0.003427, 0.001646,-0.0040793, 0.0011139,sell
2016-01-26,0,3,0,0,0,0,2,0,1,1,1,1,0,1,1,1,2,0,-0.0081531,-0.006231,-0.007598,-0.0080339,-0.0047164,sell
2016-01-27,0,3,0,0,0,0,2,0,2,1,1,1,1,1,1,1,2,0,-0.0130315,-0.007250,-0.007097,-0.0103302,-0.0092786,sell
2016-01-28,0,3,0,0,0,0,2,0,2,1,1,1,1,1,1,1,2,0,-0.0130315,-0.007250,-0.007097,-0.0103302,-0.0092786,sell
2016-01-29,0,3,0,0,0,0,2,0,2,1,1,1,1,1,1,1,2,0,-0.0130315,-0.007250,-0.007097,-0.0103302,-0.0092786,sell
2016-01-30,0,3,0,0,0,0,2,0,2,1,1,1,1,1,1,1,2,0,-0.0130315,-0.007250,-0.007097,-0.0103302,-0.0092786,sell
2016-01-31,0,2,0,0,0,0,2,0,2,1,1,1,1,1,1,1,1,0,-0.0070292,-0.006851,-0.003519,-0.0079887,-0.0028505,sell
2016-02-01,0,1,0,0,0,0,3,0,2,1,0,1,1,1,2,1,1,0,-0.0011441,-0.002985,-0.001644,-0.0017362,-0.0036165,sell
2016-02-02,0,0,1,0,0,0,3,0,3,1,1,2,1,0,2,1,1,0, 0.0126859,-0.005457,-0.001446, 0.0067365,-0.0022614,buy
2016-02-03,0,0,1,0,0,0,2,0,3,2,1,2,1,0,1,1,2,0, 0.0177224,-0.001845, 0.001118, 0.0034782,-0.0003393,buy
2016-02-04,0,0,2,0,0,0,2,1,2,2,1,2,1,1,1,1,2,0,-0.0025691, 0.004816,-0.005453,-0.0004830,-0.0026579,buy
2016-02-05,0,0,2,0,0,0,2,1,2,2,1,2,1,1,1,1,2,0,-0.0025691, 0.004816,-0.005453,-0.0004830,-0.0026579,buy
2016-02-06,0,0,2,0,0,0,2,1,2,2,1,2,1,1,1,1,2,0,-0.0025691, 0.004816,-0.005453,-0.0004830,-0.0026579,buy
2016-02-07,0,0,3,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0,-0.0222609,-0.014020,-0.015808,-0.0263265,-0.0291926,sell
2016-02-08,0,0,4,0,0,0,1,2,1,1,2,1,2,2,0,1,1,0, 0.0033189, 0.002417, 0.000136,-0.0000277, 0.0040902,buy
2016-02-09,0,0,4,0,0,0,1,2,1,1,2,1,2,2,0,1,1,0, 0.0033189, 0.002417, 0.000136,-0.0000277, 0.0040902,buy
2016-02-10,0,0,4,0,0,0,1,3,1,1,2,1,2,2,1,1,1,0, 0.0036191, 0.001305, 0.001136, 0.0003722, 0.0013494,buy
2016-02-11,0,0,3,0,0,0,1,3,1,0,1,1,2,2,1,1,0,0, 0.0027993, 0.000338, 0.000136, 0.0005497, 0.0020470,buy
2016-02-12,1,0,2,0,0,0,1,3,1,0,1,1,2,1,1,1,0,1, 0.0093939, 0.004809, 0.001123, 0.0052076, 0.0031857,buy
2016-02-13,1,0,2,0,0,0,1,2,0,0,1,0,1,1,1,1,0,1,-0.0167444,-0.002711,-0.005075,-0.0106612,-0.0082792,sell
2016-02-14,1,0,1,0,0,0,1,3,0,0,0,0,1,1,2,1,0,1,-0.0016467, 0.007978, 0.005704, 0.0052051,-0.0021956,buy
2016-02-15,0,0,0,1,0,0,1,3,0,0,1,0,1,0,2,1,0,0,-0.0046126,-0.003446, 0.001589, 0.0012708,-0.0014244,sell
2016-02-16,0,0,0,1,0,0,1,2,0,0,1,0,0,0,2,1,0,0,-0.0072187,-0.009279,-0.002326, 0.0022092, 0.0010256,sell
2016-02-17,0,0,0,2,0,0,2,2,0,0,1,0,1,1,2,1,0,0, 0.0067175, 0.008782, 0.007228, 0.0070933, 0.0079619,buy
2016-02-18,0,0,0,3,0,0,2,1,0,0,2,0,1,1,1,1,0,0, 0.0006886, 0.001828, 0.008272, 0.0100224, 0.0060118,buy
2016-02-19,0,0,0,3,0,0,2,1,0,0,2,0,1,1,1,1,0,0, 0.0006886, 0.001828, 0.008272, 0.0100224, 0.0060118,buy
2016-02-20,0,0,0,4,0,0,2,1,0,0,2,0,1,2,1,1,0,0, 0.0027006, 0.003910, 0.016167, 0.0188169, 0.0168514,buy
2016-02-21,0,0,0,3,0,0,3,0,0,0,1,0,2,2,0,1,0,0, 0.0091244, 0.010482, 0.014230, 0.0134803, 0.0149014,buy
2016-02-22,0,0,0,3,0,0,3,0,1,0,1,0,2,2,1,1,0,0, 0.0045020, 0.005530, 0.009627, 0.0160685, 0.0095473,buy
2016-02-23,0,0,0,2,0,0,3,0,1,0,1,0,2,1,1,1,0,0,-0.0024128,-0.002309, 0.002383, 0.0010590,-0.0024560,sell
2016-02-24,0,0,0,2,0,0,2,0,2,0,1,0,1,1,1,1,1,0,-0.0088314,-0.007464,-0.001469,-0.0033347,-0.0088314,sell
2016-02-25,0,0,0,1,1,0,2,0,2,0,1,0,1,1,1,1,1,0,-0.0032669,-0.004634, 0.000259,-0.0103284,-0.0032669,sell
2016-02-26,0,0,0,1,1,0,1,0,3,0,1,0,1,1,2,0,1,0, 0.0013192, 0.003666, 0.004518, 0.0030943, 0.0006722,buy
2016-02-27,0,0,0,0,2,0,1,0,3,0,1,0,1,1,2,0,1,0,-0.0001299, 0.001272, 0.000049,-0.0009265,-0.0071158,sell
2016-02-28,0,0,0,0,2,0,1,0,4,0,1,0,1,1,2,0,2,0, 0.0053405, 0.004172, 0.003932, 0.0067015,-0.0019650,buy
2016-02-29,0,0,0,0,3,0,0,0,3,0,2,0,0,1,1,0,2,0, 0.0015374, 0.000513, 0.001748, 0.0018542,-0.0094151,buy
2016-03-01,0,0,0,0,3,0,0,0,2,0,2,0,0,1,1,0,1,0,-0.0026721,-0.003739,-0.004324,-0.0024664,-0.0091870,sell
2016-03-02,0,0,0,0,2,0,0,0,2,1,1,1,0,1,1,0,1,0,-0.0116134,-0.012880,-0.012880,-0.0111885,-0.0136999,sell
2016-03-03,0,0,0,0,3,0,0,0,2,1,1,1,0,2,1,0,1,0,-0.0127178,-0.014600,-0.014121,-0.0127178,-0.0129248,sell
2016-03-04,0,0,0,0,2,0,0,0,2,1,1,1,0,1,1,0,1,0,-0.0116134,-0.012880,-0.012880,-0.0111885,-0.0136999,sell
2016-03-05,0,0,0,0,2,0,0,1,1,1,1,1,0,1,0,0,2,0,-0.0110740,-0.012799,-0.012799,-0.0113631,-0.0088760,sell
2016-03-06,0,0,0,0,2,0,0,1,1,1,1,1,0,1,0,0,2,0,-0.0110740,-0.012799,-0.012799,-0.0113631,-0.0088760,sell
2016-03-07,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0051585, 0.008124, 0.006605, 0.0082475, 0.0082475,buy
2016-03-08,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0, 0.0051229, 0.005313, 0.005123, 0.0051229, 0.0051229,buy
2016-03-09,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0053179, 0.005429, 0.005257, 0.0053000, 0.0053179,buy
2016-03-10,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.0004423,-0.000823,-0.001621, 0.0002907, 0.0003233,buy
2016-03-11,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.0008101,-0.011499,-0.000810,-0.0122878,-0.0008101,sell
2016-03-12,1,1,0,0,0,0,0,1,0,2,0,2,1,0,1,0,1,0, 0.0029732,-0.005140, 0.002973,-0.0030369, 0.0029732,buy
2016-03-13,1,1,0,0,0,1,0,1,0,2,1,2,1,0,1,0,1,0,-0.0107363,-0.012899,-0.011210,-0.0115771,-0.0139115,sell
2016-03-14,0,1,0,0,0,1,1,1,0,2,1,2,0,0,1,0,2,0,-0.0018900,-0.004980,-0.006657,-0.0091817,-0.0066570,sell
2016-03-15,0,1,0,0,0,2,1,1,0,2,1,2,0,1,1,0,2,0, 0.0028024,-0.000579, 0.000022,-0.0005515, 0.0000221,buy
2016-03-16,0,1,0,0,0,2,1,1,0,2,1,2,0,1,1,0,2,0, 0.0028024,-0.000579, 0.000022,-0.0005515, 0.0000221,buy
2016-03-17,1,1,0,0,0,2,1,1,0,1,1,2,1,1,0,0,2,0,-0.0072165,-0.002043,-0.002043,-0.0047048,-0.0020427,sell
2016-03-18,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,2,0,-0.0095903,-0.009804,-0.007897,-0.0106468,-0.0124900,sell
2016-03-19,2,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,-0.0037640,-0.009504,-0.009155,-0.0084433,-0.0086049,sell
2016-03-20,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0112454, 0.008072, 0.011621, 0.0112777, 0.0046427,buy
2016-03-21,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0112454, 0.008072, 0.011621, 0.0112777, 0.0046427,buy
2016-03-22,2,1,1,0,0,1,0,0,0,1,1,1,1,0,2,1,0,0, 0.0033649, 0.001909, 0.000621, 0.0020207, 0.0007517,buy
2016-03-23,2,1,1,0,0,1,0,0,0,1,1,1,1,0,2,1,0,0, 0.0033649, 0.001909, 0.000621, 0.0020207, 0.0007517,buy
2016-03-24,2,1,1,0,0,1,0,0,0,1,1,2,1,0,1,1,0,0,-0.0051033,-0.010474,-0.011144,-0.0081265,-0.0107281,sell
2016-03-25,1,1,1,0,0,1,2,0,0,1,1,2,1,0,1,1,1,0,-0.0050397,-0.011246,-0.007522,-0.0067963,-0.0075215,sell
2016-03-26,1,1,1,0,0,2,2,0,0,1,1,2,1,1,1,1,1,0, 0.0032165, 0.002110, 0.002279, 0.0038331, 0.0015930,buy
2016-03-27,1,1,1,0,1,2,2,0,0,1,2,2,1,1,1,1,1,0, 0.0050130, 0.005692, 0.005630, 0.0047856, 0.0053702,buy
2016-03-28,0,1,1,0,1,2,2,0,0,1,2,1,1,1,2,0,1,0, 0.0034281, 0.001568, 0.007778, 0.0096792, 0.0100715,buy
2016-03-29,1,1,1,0,1,1,2,0,0,0,1,1,1,1,1,0,2,0,-0.0063234,-0.001752,-0.007736,-0.0131362,-0.0034916,sell
2016-03-30,1,1,1,0,2,1,1,0,0,0,1,1,0,2,1,0,2,0,-0.0053386,-0.005140,-0.001317,-0.0040912, 0.0007898,sell
2016-03-31,1,1,1,1,2,1,1,0,0,0,1,2,0,2,1,0,2,0,-0.0073369, 0.002175,-0.000664,-0.0006636,-0.0003098,buy
2016-04-01,1,2,1,1,1,1,1,1,0,0,0,2,1,2,2,0,1,1, 0.0034036, 0.006581, 0.004149, 0.0047087, 0.0027500,buy
2016-04-02,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1, 0.0152254, 0.028890, 0.022469, 0.0052421, 0.0152254,buy
2016-04-03,0,1,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,1,-0.0148984,-0.013976,-0.013976,-0.0247110,-0.0148984,sell
2016-04-04,0,1,0,3,0,0,1,1,0,0,1,1,1,0,2,0,0,1, 0.0011275,-0.000039, 0.001128,-0.0028803,-0.0000392,sell
2016-04-05,0,1,0,2,0,0,1,1,0,0,1,0,1,0,2,0,0,1,-0.0082166,-0.005551,-0.008100, 0.0004391,-0.0074684,sell
2016-04-06,0,1,0,3,0,0,1,0,0,0,1,0,0,1,2,0,0,1,-0.0023191,-0.003313,-0.002319,-0.0040732,-0.0034756,sell
2016-04-07,0,1,0,3,0,0,1,0,0,0,1,0,0,1,2,0,0,1,-0.0023191,-0.003313,-0.002319,-0.0040732,-0.0034756,sell
2016-04-08,0,1,0,2,1,0,1,0,0,0,0,1,0,1,2,0,0,1,-0.0028688,-0.005465,-0.004045,-0.0058798,-0.0039952,sell
2016-04-09,0,0,1,1,1,0,1,0,1,0,0,2,1,1,0,0,0,1,-0.0003838, 0.003588, 0.004743,-0.0000227, 0.0007136,buy
2016-04-10,0,0,1,1,1,0,1,0,1,0,0,2,1,1,0,0,0,1,-0.0003838, 0.003588, 0.004743,-0.0000227, 0.0007136,buy
2016-04-11,0,0,1,1,1,0,2,0,1,0,0,2,2,1,0,0,0,1, 0.0004855, 0.001939, 0.000466, 0.0004855,-0.0002044,buy
2016-04-12,0,0,2,0,1,0,2,0,1,0,1,2,2,0,0,0,0,1, 0.0026531, 0.003148, 0.002195, 0.0028845, 0.0045316,buy
2016-04-13,0,0,2,0,2,0,2,0,1,0,1,2,2,0,1,0,0,1, 0.0002787, 0.000128, 0.001505, 0.0015524, 0.0001224,buy
2016-04-14,0,0,2,0,2,0,2,0,1,0,2,1,2,0,1,0,0,1, 0.0003051, 0.000305, 0.002664, 0.0001806,-0.0014415,sell
2016-04-15,0,0,3,0,2,0,2,0,1,0,2,1,2,0,2,0,0,1, 0.0018422, 0.001842, 0.001842,-0.0003323, 0.0029408,buy
2016-04-16,0,0,4,0,2,0,3,0,0,0,2,1,1,1,2,0,1,1, 0.0038518, 0.004063, 0.001179, 0.0045149, 0.0039483,buy
2016-04-17,0,0,3,0,2,0,3,0,0,0,2,0,1,1,2,0,1,1, 0.0010487, 0.001767,-0.000189, 0.0026210, 0.0014506,buy
2016-04-18,0,0,2,0,3,0,3,0,0,0,1,0,1,2,2,0,1,1,-0.0023579, 0.000261,-0.000826, 0.0000143,-0.0008259,sell
2016-04-19,1,0,2,0,3,0,2,0,0,0,1,0,0,2,2,0,2,1, 0.0036652, 0.004289, 0.001451, 0.0047992, 0.0061407,buy
2016-04-20,1,0,2,0,2,0,2,0,0,0,1,0,0,2,1,0,2,1, 0.0090002, 0.006800, 0.005641, 0.0059486, 0.0060915,buy
2016-04-21,1,0,2,1,1,0,2,0,0,0,0,1,0,2,1,0,2,1, 0.0128775, 0.010530, 0.014012, 0.0127775, 0.0200262,buy
2016-04-22,1,0,1,1,1,0,2,0,0,0,0,1,0,2,0,0,2,1, 0.0076781, 0.003993, 0.005093, 0.0139711, 0.0098064,buy
2016-04-23,1,0,1,1,1,0,2,1,0,0,0,1,1,2,0,0,2,1, 0.0229060, 0.009645, 0.019273, 0.0183383, 0.0219617,buy
2016-04-24,1,0,1,1,1,0,2,1,0,0,0,1,1,2,0,0,2,1, 0.0229060, 0.009645, 0.019273, 0.0183383, 0.0219617,buy
2016-04-25,1,0,1,2,0,0,2,1,0,0,1,1,1,1,0,0,2,1, 0.0277116, 0.032815, 0.040599, 0.0386125, 0.0236499,buy
2016-04-26,1,0,1,2,0,0,2,1,0,0,1,1,1,1,0,0,2,1, 0.0277116, 0.032815, 0.040599, 0.0386125, 0.0236499,buy
2016-04-27,0,0,0,3,0,0,2,1,0,0,1,1,1,0,1,0,1,1,-0.0105853,-0.008451,-0.010585, 0.0024131,-0.0105853,sell
2016-04-28,0,0,0,2,0,0,2,1,0,0,1,0,1,0,1,0,1,1,-0.0171845,-0.017346,-0.018707, 0.0037262,-0.0171271,sell
2016-04-29,0,0,0,2,0,0,1,1,0,0,1,0,1,0,1,0,1,0,-0.0211077,-0.015350,-0.020445,-0.0033827,-0.0136461,sell
2016-04-30,0,0,0,3,0,0,1,1,0,0,1,0,1,1,1,0,1,0,-0.0143618,-0.010508,-0.014362, 0.0012349,-0.0110678,sell
2016-05-01,0,0,1,3,0,0,1,0,0,0,1,0,0,2,1,0,1,0,-0.0106797,-0.010643,-0.010765,-0.0072468,-0.0107653,sell
2016-05-02,0,0,1,2,1,0,1,0,0,0,0,1,0,2,1,0,1,0, 0.0020293, 0.003156, 0.000516, 0.0015679, 0.0024063,buy
2016-05-03,0,0,1,2,1,0,1,0,0,0,0,1,0,2,1,0,1,0, 0.0020293, 0.003156, 0.000516, 0.0015679, 0.0024063,buy
2016-05-04,0,0,1,1,1,0,1,0,0,0,0,1,0,2,0,0,1,0, 0.0063495, 0.005259, 0.002525, 0.0052595, 0.0051924,buy
2016-05-05,0,0,1,1,1,0,1,0,0,0,0,1,0,2,0,0,1,0, 0.0063495, 0.005259, 0.002525, 0.0052595, 0.0051924,buy
2016-05-06,0,0,1,1,1,0,1,0,1,0,0,1,1,2,0,0,1,0, 0.0085109, 0.006660, 0.005463, 0.0066601, 0.0066601,buy
2016-05-07,1,0,2,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0, 0.0251995, 0.025169, 0.024383, 0.0192724, 0.0245790,buy
2016-05-08,1,0,2,0,2,0,1,0,1,0,1,1,1,1,1,1,1,0, 0.0067496, 0.006185, 0.006185, 0.0097381, 0.0089527,buy
2016-05-09,1,0,2,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0, 0.0111516, 0.012319, 0.012836, 0.0108862, 0.0128358,buy
2016-05-10,1,0,2,0,2,0,1,0,1,0,1,0,1,1,2,1,1,0,-0.0088790,-0.004612,-0.004338,-0.0091848,-0.0031674,sell
2016-05-11,2,0,3,0,2,0,1,0,1,0,1,0,1,2,2,1,1,1,-0.0075450,-0.004157,-0.007612,-0.0060539, 0.0025999,sell
2016-05-12,2,0,3,0,2,0,0,0,1,0,1,0,1,2,2,1,0,1,-0.0021082,-0.003213,-0.005605,-0.0019083, 0.0036039,sell
2016-05-13,1,0,4,0,2,0,0,0,0,0,2,0,0,2,2,0,0,1, 0.0059536, 0.009579, 0.001341, 0.0101527, 0.0086553,buy
2016-05-14,1,0,4,0,2,0,1,0,0,0,2,0,0,2,2,0,1,1, 0.0067316, 0.011602, 0.001200, 0.0115962, 0.0113026,buy
2016-05-15,1,0,3,0,2,0,1,0,0,0,1,0,0,2,2,0,1,1, 0.0064814, 0.012730, 0.003273, 0.0127298, 0.0115535,buy
2016-05-16,1,0,3,0,1,0,1,0,1,0,1,0,1,2,1,0,1,1,-0.0092830,-0.002325,-0.004371,-0.0024740,-0.0012683,sell
2016-05-17,0,0,3,0,1,0,1,0,1,0,1,0,1,2,1,0,1,0,-0.0050055,-0.006574,-0.002829,-0.0069016,-0.0041040,sell
2016-05-18,0,0,3,0,1,0,1,0,1,0,1,0,1,2,1,0,1,0,-0.0050055,-0.006574,-0.002829,-0.0069016,-0.0041040,sell
2016-05-19,0,0,2,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,-0.0120895,-0.006277,-0.003266,-0.0077177,-0.0077616,sell
2016-05-20,0,0,2,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,-0.0120895,-0.006277,-0.003266,-0.0077177,-0.0077616,sell
2016-05-21,0,1,2,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,-0.0177792,-0.004590,-0.011507,-0.0045904,-0.0006518,sell
2016-05-22,0,1,2,0,1,1,0,0,1,0,2,1,1,1,1,0,0,0, 0.0019454, 0.003233, 0.001945, 0.0004107, 0.0019454,buy
2016-05-23,1,1,2,0,1,1,0,0,1,0,2,1,1,1,1,1,0,0, 0.0078364, 0.008119, 0.008119, 0.0049665, 0.0075402,buy
2016-05-24,1,1,2,0,1,1,0,0,1,0,2,1,1,1,1,1,0,0, 0.0078364, 0.008119, 0.008119, 0.0049665, 0.0075402,buy
2016-05-25,1,2,2,0,1,1,0,0,1,0,2,1,1,2,1,1,0,0, 0.0195649, 0.019565, 0.019565, 0.0137501, 0.0195649,buy
2016-05-26,1,2,2,0,1,1,0,0,1,0,2,1,1,2,1,1,0,0, 0.0195649, 0.019565, 0.019565, 0.0137501, 0.0195649,buy
2016-05-27,1,2,2,0,1,1,0,1,1,0,2,1,1,2,1,1,1,0, 0.0346774, 0.039564, 0.039116, 0.0137501, 0.0389423,buy
2016-05-28,1,2,2,0,1,0,0,1,1,0,2,0,1,2,1,1,1,0, 0.0398747, 0.043124, 0.040066, 0.0300797, 0.0418623,buy
2016-05-29,1,1,2,0,1,0,0,1,1,0,1,0,1,2,1,1,1,0, 0.0079099, 0.008092, 0.011594, 0.0084053, 0.0153275,buy
2016-05-30,1,1,2,0,1,0,0,1,0,1,1,0,1,2,1,1,1,0, 0.0091514, 0.010482, 0.008527, 0.0091514, 0.0184789,buy
2016-05-31,1,1,2,0,1,0,0,1,0,1,1,0,1,2,1,1,1,0, 0.0091514, 0.010482, 0.008527, 0.0091514, 0.0184789,buy
2016-06-01,1,0,2,0,0,1,0,1,0,2,2,0,1,1,1,1,1,0, 0.0065918, 0.008043, 0.006999, 0.0065846, 0.0069991,buy
2016-06-02,1,0,1,0,0,1,0,1,0,2,1,0,1,1,1,1,1,0,-0.0019814, 0.000179, 0.005651, 0.0030435, 0.0021312,buy
2016-06-03,1,0,1,0,0,1,1,1,0,2,1,0,1,1,1,1,2,0,-0.0016247, 0.004835, 0.006519, 0.0058791, 0.0058791,buy
2016-06-04,1,0,1,0,0,1,1,0,0,3,1,0,1,2,1,1,1,0,-0.0044219, 0.003207, 0.000027, 0.0057612, 0.0000272,buy
2016-06-05,1,0,1,0,0,1,1,0,0,3,1,0,1,2,1,1,1,0,-0.0044219, 0.003207, 0.000027, 0.0057612, 0.0000272,buy
2016-06-06,1,0,0,0,0,2,1,0,0,3,1,1,1,1,1,1,1,0,-0.0061234,-0.007061,-0.008966, 0.0029436,-0.0075555,sell
2016-06-07,1,0,0,0,0,2,1,0,0,2,1,1,0,1,1,1,1,0, 0.0026246,-0.001145,-0.000944,-0.0013288,-0.0011096,sell
2016-06-08,1,0,0,0,0,1,1,0,0,2,1,1,0,1,0,1,1,0,-0.0003394,-0.009268,-0.009325,-0.0093435,-0.0093254,sell
2016-06-09,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,2,0,-0.0032461,-0.011248,-0.007526,-0.0031392,-0.0075336,sell
2016-06-10,1,1,0,0,1,1,1,0,1,1,0,2,1,1,0,1,2,0, 0.0098286, 0.010862, 0.010054, 0.0142812, 0.0061958,buy
2016-06-11,1,2,0,0,1,1,1,0,1,0,1,2,1,0,0,1,2,0, 0.0245731, 0.018682, 0.026211, 0.0266858, 0.0276527,buy
2016-06-12,1,3,0,0,1,1,0,0,1,0,1,2,1,1,0,1,1,0, 0.0315304, 0.022655, 0.023649, 0.0329351, 0.0392874,buy
2016-06-13,1,3,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0, 0.0009432, 0.004792, 0.010018, 0.0032420, 0.0309192,buy
2016-06-14,1,3,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0, 0.0009432, 0.004792, 0.010018, 0.0032420, 0.0309192,buy
2016-06-15,1,3,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0, 0.0009432, 0.004792, 0.010018, 0.0032420, 0.0309192,buy
2016-06-16,1,3,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0, 0.0073897, 0.019879, 0.024615, 0.0226215, 0.0328181,buy
2016-06-17,1,3,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0, 0.0128192, 0.018642, 0.020542, 0.0204866, 0.0237636,buy
2016-06-18,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,-0.0084878,-0.007240,-0.007794,-0.0084662,-0.0090647,sell
2016-06-19,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,-0.0067527,-0.005758,-0.005628,-0.0068181,-0.0068181,sell
2016-06-20,1,0,0,0,0,1,0,1,0,2,1,0,1,0,1,1,1,0,-0.0096041,-0.011693,-0.002608,-0.0069041,-0.0115661,sell
2016-06-21,1,0,0,1,0,1,0,1,0,3,1,1,1,1,1,1,1,0,-0.0291268,-0.029844,-0.029938, 0.0030031,-0.0299712,sell
2016-06-22,0,0,0,1,0,1,0,0,0,3,1,1,1,1,1,0,0,0,-0.0258240,-0.026862,-0.026862,-0.0062512,-0.0211690,sell
2016-06-23,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0, 0.0150102, 0.022862, 0.014591, 0.0145914, 0.0162040,buy
2016-06-24,0,0,1,1,2,0,0,0,0,2,1,2,1,1,1,0,0,0, 0.0483715, 0.046501, 0.046025, 0.0465011, 0.0470160,buy
2016-06-25,0,1,1,1,2,0,0,0,1,2,1,2,2,1,1,0,1,0, 0.0272716, 0.027778, 0.028355, 0.0278593, 0.0273691,buy
2016-06-26,0,1,1,1,2,0,0,0,1,0,0,2,2,0,1,0,1,0,-0.0068354, 0.003401, 0.002801,-0.0053688,-0.0049445,sell
2016-06-27,0,1,1,1,2,0,0,0,2,0,0,2,2,1,1,0,1,0,-0.0012005, 0.001633, 0.004190,-0.0039296,-0.0048174,sell
2016-06-28,0,1,1,0,2,0,0,0,3,0,1,1,2,1,1,0,1,0,-0.0031807,-0.010253,-0.010615,-0.0118326,-0.0099125,sell
2016-06-29,0,1,1,0,1,0,0,0,3,0,1,0,2,1,1,0,1,0,-0.0021459,-0.012097,-0.012014,-0.0103275,-0.0125032,sell
2016-06-30,0,0,1,0,1,0,0,0,2,0,1,0,1,1,1,0,0,0,-0.0122842,-0.005422,-0.001355,-0.0063908,-0.0016176,sell
2016-07-01,0,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.0152193, 0.020348, 0.021663, 0.0269635, 0.0284786,buy
2016-07-02,0,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.0152193, 0.020348, 0.021663, 0.0269635, 0.0284786,buy
2016-07-03,1,0,2,1,1,0,0,0,2,0,1,2,1,1,1,1,0,0, 0.0119233, 0.017044, 0.008161, 0.0200580, 0.0071508,buy
2016-07-04,1,0,2,1,1,0,0,0,1,1,1,2,1,0,1,1,1,0,-0.0180818,-0.014023,-0.007795,-0.0037559,-0.0126552,sell
2016-07-05,1,0,2,2,1,0,0,0,2,1,1,2,1,1,2,1,1,0,-0.0111731,-0.000243, 0.000166,-0.0122776,-0.0128053,sell
2016-07-06,1,0,2,2,1,0,0,0,2,1,1,1,2,1,2,1,1,0,-0.0204625,-0.006643,-0.016697,-0.0161132,-0.0232597,sell
2016-07-07,1,0,2,2,0,0,0,0,2,1,1,1,2,1,1,1,1,0,-0.0168329,-0.021944,-0.020817,-0.0243787,-0.0236112,sell
2016-07-08,1,0,1,2,0,0,0,0,2,1,1,1,1,1,1,1,1,0,-0.0174342,-0.018683,-0.019358,-0.0223276,-0.0202343,sell
2016-07-09,1,0,2,2,0,0,0,1,2,2,1,2,1,2,1,1,2,0,-0.0209104,-0.015454,-0.011606,-0.0187178,-0.0182717,sell
2016-07-10,1,0,2,4,0,0,0,1,1,2,1,2,2,1,2,1,2,0,-0.0083770,-0.007920,-0.008499,-0.0101410,-0.0108909,sell
2016-07-11,1,0,1,4,0,0,0,1,0,1,0,1,2,1,2,0,1,1,-0.0128344,-0.008604,-0.013816,-0.0085030,-0.0085547,sell
2016-07-12,1,0,1,3,0,0,0,3,0,1,1,1,2,2,1,0,1,1, 0.0029621, 0.001192,-0.001395, 0.0025163, 0.0028293,buy
2016-07-13,1,0,1,2,0,0,0,3,0,1,1,1,1,2,1,0,1,1, 0.0044962, 0.002025,-0.000074, 0.0044224, 0.0049378,buy
