Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-07,0,0.33,2.03,1.99,3.08,0.08,0.28,4.3,3.23,0,1.01,0.33,4.3,0.92,2.17,1.09,0.13, 0.00160551,-0.00018706, 0.0014823, 0.0012037, 0.00019821,buy
2018-06-08,0,1.75,3.14,1.06,1.79,0.61,1.32,1.59,2.8,0,0,1.75,1.59,1.67,3.14,0,0.31, 0.00388343, 0.00613262, 0.0060009, 0.0039886, 0.00404553,buy
2018-06-09,0,3.14,1.91,1.32,1.48,2.95,3.04,0.68,3.75,0,0,3.14,0.68,4.27,1.91,0,0.77, 0.00239282, 0.00330743, 0.0038610, 0.0037086, 0.00148488,buy
2018-06-10,0,1.28,1.54,1.65,1.85,2.05,1.46,0,1.46,0,0.12,1.12,0.04,3.7,1.54,0,1.85,-0.00039499, 0.00063811, 0.0009404,-0.0008362,-0.00016759,buy
2018-06-11,0.06,1.49,2.97,2.03,2.95,0.37,0.26,0.08,0.26,0.14,0.85,0.54,0.1,2.4,2.97,0,2.95, 0.00482447, 0.00375319, 0.0024893, 0.0030678, 0.00351641,buy
2018-06-12,0.16,4.29,2.34,2.47,1.97,0.9,0.43,0.53,0.43,0.69,2.89,1.1,0.3,3.37,2.34,0,1.97, 0.00051509, 0.00219046, 0.0028248, 0.0024339, 0.00332766,buy
2018-06-13,0.43,4.43,0.98,3,0.85,2.22,0.73,2.92,0.73,3.35,1.38,2.22,0.83,5.22,0.98,0,0.85, 0.00289319, 0.00090169,-0.0014085, 0.0002068,-0.00008085,sell
2018-06-14,1.21,5.38,0.09,2.97,0.11,2.99,1.23,2.47,1.25,3.68,0.02,3.09,2.36,6.05,0,0,0, 0.00469163, 0.00329817, 0.0021991, 0.0030456, 0.00252089,buy
2018-06-15,2.95,4.91,0.49,2.51,0.69,1.7,2.04,0.02,2.15,2.95,0.08,2.39,2.95,4.79,0,0,0, 0.00677185, 0.00675659, 0.0043139, 0.0063541, 0.00485940,buy
2018-06-16,2.58,2.36,2.6,2.12,2.95,1.1,2.97,0.02,3.42,2.58,0.16,3.52,1.3,5.77,0,0,0, 0.00111358, 0.00288850, 0.0006421,-0.0038001, 0.00269748,buy
2018-06-17,1.03,0.35,2.97,1.88,1.94,1.87,2.56,0.04,4.43,0.94,0.48,3.05,0,3.9,0,0,0, 0.00044647,-0.00022115,-0.0004371,-0.0002460,-0.00115558,buy
2018-06-18,0.74,0.86,0.62,1.76,0,2.95,1.54,0.08,4.49,0.05,1.55,0.83,0.08,2.02,0,0,0,-0.00104961,-0.00183330,-0.0018333, 0.0014463,-0.00023914,sell
2018-06-19,3.33,2.12,0,1.92,0,1.15,0.92,0.14,2.07,0.11,5.07,0.56,0.41,2.74,0,0,0, 0.00442450, 0.00431088, 0.0036006, 0.0047703, 0.00466378,buy
2018-06-20,4.34,3,0,2.71,0,0,0.55,0.29,0.55,0.25,5.24,1.46,2.14,4.16,0.06,0,0, 0.00254869, 0.00247797, 0.0025487, 0.0011616, 0.00165156,buy
2018-06-21,3,1.64,0,4.33,0,0,0,0.67,0,0.58,1.73,2.97,3,3.16,0.3,0,0, 0.00180380, 0.00231632, 0.0023967, 0.0006999, 0.00063183,buy
2018-06-22,0.77,0.67,0,4.72,0,0,0,1.57,0,1.36,0.88,2.26,0.77,1.68,1.5,0,0, 0.00238627, 0.00552799, 0.0060116, 0.0033927, 0.00477486,buy
2018-06-23,0,0,0.04,4.61,0.03,0.02,0,3.47,0,2.97,0.5,0.85,0.04,0.9,2.89,0.02,0,-0.00272108, 0.00253850, 0.0040829, 0.0038056,-0.00146807,buy
2018-06-24,0,0.05,0.11,1.95,0.09,0.02,0,4.14,0.02,2.82,1.37,0,0.11,0.86,1.16,0.02,0, 0.00138514, 0.00143114, 0.0019237, 0.0010142, 0.00091276,buy
2018-06-25,0,0.14,0.35,0.74,0.24,0.02,0,4.23,0.07,1.34,3.03,0.04,0.31,0.91,0,0.02,0, 0.00357046, 0.00357046, 0.0028464, 0.0029668, 0.00297720,buy
2018-06-26,0,0.42,1,0.7,0.61,0.03,0,2.81,0.21,0.9,2.3,0.09,0.91,1.1,0.03,0.03,0, 0.00441840, 0.00460486, 0.0049581, 0.0049116, 0.00334918,buy
2018-06-27,0.06,1.22,2.76,0.66,1.6,0.04,0,0.83,0.61,1.14,0.83,0.21,2.61,1.65,0.08,0.04,0, 0.00075747, 0.00047736,-0.0006293,-0.0007285,-0.00086124,buy
2018-06-28,0.24,3.52,3.66,0.64,4.15,0.04,0,0.06,1.71,3.19,0.06,0.5,3.52,3.08,0.21,0.04,0,-0.00489904,-0.00555817,-0.0063492,-0.0073529,-0.00403705,sell
2018-06-29,0.94,5.12,3.08,0.62,5.87,0.05,0,0.06,2.92,3.86,0.06,1.21,3.46,3.57,0.61,0.05,0,-0.00266856,-0.00384961,-0.0036406,-0.0042129,-0.00098393,sell
2018-06-30,3.03,4.01,4.66,0.61,3.29,0.06,0,0.06,1.85,4.03,0.12,2.95,2.95,2.09,1.71,0.06,0,-0.00447290,-0.00680802,-0.0059775,-0.0076733,-0.00374383,sell
2018-07-01,2.56,1.03,5.95,0.61,1.3,0.07,0,0,0.71,2.42,0.14,2.95,1.03,1.37,3,0.07,0, 0.00384469, 0.00558225, 0.0073447, 0.0057692, 0.00602305,buy
2018-07-02,1.02,0,2.98,0.73,0.02,0.1,0,0,0.02,0.68,0.34,1.31,0,1.21,1.79,0.1,0, 0.00086797, 0.00074860, 0.0008680, 0.0007348,-0.00388683,buy
2018-07-03,0.88,0,0.64,1.09,0.03,0.13,0,0,0.03,0,0.82,0.45,0.06,2.74,0.64,0.13,0,-0.00514415,-0.00633131,-0.0057304,-0.0053557,-0.00514415,sell
2018-07-04,2.09,0,0,2.2,0.04,0.15,0,0,0.04,0,1.96,1.55,0.13,3.62,0,0.15,0,-0.00474675,-0.00483829,-0.0049640,-0.0047468,-0.00474675,sell
2018-07-05,3.28,0,0.02,3.66,0.05,0.2,0,0.08,0.09,0,3.05,2.97,0.31,1.9,0,0.18,0,-0.00209444,-0.00178350,-0.0015660,-0.0024388,-0.00243880,sell
2018-07-06,2.61,0,0.04,2.38,0.07,0.27,0,0.24,0.15,0.01,2.13,1.62,0.72,0.73,0.03,0.22,0,-0.00380739,-0.00366503,-0.0033707,-0.0043221,-0.00380739,sell
2018-07-07,2.51,0,0.14,0.84,0.08,0.37,0,0.71,0.24,0.04,1.51,0,1.76,0.78,0.06,0.26,0, 0.00029495, 0.00431314, 0.0003781, 0.0000214,-0.00040613,buy
2018-07-08,2.97,0.05,0.32,1,0.1,0.51,0.02,1.97,0.39,0.18,1.97,0,3.1,0.85,0.15,0.3,0, 0.00260099, 0.00255871, 0.0001687,-0.0013149,-0.00146010,buy
2018-07-09,2.16,0.14,0.78,1.28,0.11,0.74,0.02,2.97,0.67,0.46,2.97,0,2.51,0.93,0.35,0.35,0, 0.00465798, 0.00143101, 0.0021195, 0.0000507, 0.00009195,sell
2018-07-10,0.92,0.43,1.96,1.87,0.14,1.1,0.02,1.67,1.12,1.19,1.67,0,1.81,1.05,0.95,0.4,0,-0.00072244, 0.00072495,-0.0022998,-0.0000547,-0.00078315,buy
2018-07-11,0,1.07,4.92,3.16,0.17,1.65,0.02,0.65,1.85,3.12,0.65,0.02,2.2,1.2,2.3,0.44,0,-0.00033374,-0.00120890,-0.0000939,-0.0017638,-0.00033374,sell
2018-07-12,0,2.58,6.87,4.3,0.25,2.53,0.03,0,3.07,4.99,0,0.06,3,1.43,3.78,0.49,0,-0.00012608,-0.00012608, 0.0000360, 0.0000178,-0.00012608,sell
2018-07-13,0,4.62,4.89,3.28,0.37,3.39,0.03,0,4.59,4.46,0,0.18,1.71,1.85,3.86,0.42,0, 0.00078552, 0.00078552, 0.0008798, 0.0003656, 0.00138196,buy
2018-07-14,0,4.92,4.78,2.43,1.06,3.02,0.04,0,5.4,2.54,0,0.59,0.77,2.74,4.63,0.49,0, 0.00325019, 0.00320001, 0.0031677, 0.0012281, 0.00372909,buy
2018-07-15,0,2.87,6.8,1.96,2.97,2.16,0.05,0,6.23,0.98,0,1.94,0.02,4.93,3.83,0.56,0, 0.00415764, 0.00416431, 0.0017307, 0.0008578, 0.00228437,buy
2018-07-16,0,0.71,8.53,2.28,2.92,1.63,0.08,0,6.5,0.06,0.02,3,0.02,5.2,3.68,0.64,0, 0.00385721, 0.00331788, 0.0020534, 0.0026062, 0.00322493,buy
2018-07-17,0,0,5.18,2.65,1.03,1.35,0.12,0,4.86,0.07,0.05,1.36,0.03,3.68,2.38,0.72,0, 0.00369555, 0.00195944, 0.0032082, 0.0035166, 0.00171943,buy
2018-07-18,0,0.03,2.12,3,0,0.85,0.21,0,2.35,0.09,0.12,0,0.06,3,1.31,0.82,0,-0.00136470, 0.00130784, 0.0023605, 0.0043335, 0.00086471,buy
2018-07-19,0.03,0.08,0.76,2.84,0,0.96,0.41,0,0.85,0.14,0.3,0,0.12,2.84,0.76,0.92,0,-0.00540993, 0.00122512,-0.0002964, 0.0031977,-0.00163037,buy
2018-07-20,0.07,0.2,0,2.45,0,1.1,0.91,0,0,0.2,0.78,0,0.32,2.38,0,1.05,0,-0.00272811,-0.00060715,-0.0020306, 0.0054880,-0.00187772,sell
2018-07-21,0.18,0.47,0,2.19,0,1.25,2.16,0,0,0.35,1.99,0,0.71,2.01,0,1.19,0,-0.00087189,-0.00030840,-0.0003494, 0.0081042,-0.00011201,sell
2018-07-22,0.42,1.12,0,2.2,0,1.41,3.16,0,0,0.63,2.95,0.03,1.7,1.67,0,1.33,0, 0.00256496, 0.00147850, 0.0024157, 0.0043915, 0.00207224,buy
2018-07-23,1.04,2.66,0,2.77,0,1.6,1.96,0,0,1.25,1.7,0.12,4.03,1.41,0.05,1.5,0,-0.00068392,-0.00376708,-0.0021165, 0.0004083, 0.00005397,sell
2018-07-24,2.53,3.11,0,4.38,0,1.84,0.99,0,0,2.7,0.67,0.39,6.06,1.29,0.15,1.67,0,-0.00327683,-0.00323439,-0.0031885,-0.0030243,-0.00131048,sell
2018-07-25,3.34,1.85,0,4.19,0,2.12,0.4,0,0,3.35,0,1.22,4.02,1.27,0.39,1.85,0,-0.00184143,-0.00334837,-0.0030683,-0.0025753,-0.00132733,sell
2018-07-26,2.58,2.12,0,3.98,0.04,2.56,0.5,0,0,2.05,0,3.8,1.71,1.6,1.03,2.04,0.04,-0.00108364,-0.00358192,-0.0005237,-0.0010457,-0.00033629,buy
2018-07-27,3.37,2.95,0.11,3.61,0.1,3.43,0.64,0,0,1.29,0,5.92,0.24,2.75,2.83,2.28,0.1, 0.00141923,-0.00161092,-0.0011434, 0.0019794,-0.00020293,sell
2018-07-28,2.95,1.69,0.13,1.8,0.31,5.23,0.79,0,0,0.8,0,2.95,0.3,5.92,3.08,2.49,0.31,-0.00327352,-0.00260923,-0.0018327,-0.0013803,-0.00118430,sell
2018-07-29,1.21,0.56,0.16,0,1.03,6.1,0.99,0,0.03,1.01,0,0.51,0.38,5.95,1.37,2.72,1.03, 0.00099500,-0.00122616,-0.0029140,-0.0017537,-0.00180787,sell
2018-07-30,0,0.07,0.22,0,2.95,4.76,1.24,0,0.05,1.26,0,0,0.47,2.53,0.22,2.97,2.95,-0.00225310,-0.00113028,-0.0021187,-0.0021187,-0.00084467,sell
2018-07-31,0,0.13,0.32,0,2.39,3.62,1.55,0.03,0.12,1.59,0.06,0,0.59,0,0.32,3,2.36, 0.00170668, 0.00252059, 0.0007054, 0.0017067, 0.00375350,buy
2018-08-01,0,0.23,0.51,0,0.66,3.57,1.92,0.06,0.21,1.98,0.13,0,0.75,0,0.49,2.77,0.62,-0.00105511,-0.00062865, 0.0013853,-0.0018332,-0.00081860,sell
2018-08-02,0,0.41,0.87,0,0.07,3.61,2.4,0.13,0.39,2.49,0.29,0,0.98,0,0.81,2.53,0,-0.00085035,-0.00038499, 0.0001666,-0.0038541,-0.00099243,sell
2018-08-03,0.03,0.76,1.53,0.03,0.14,3.87,2.97,0.28,0.74,3.16,0.66,0.03,1.25,0,1.41,2.36,0,-0.00297435,-0.00085185,-0.0025625,-0.0044537,-0.00293209,sell
2018-08-04,0.09,1.44,2.81,0.08,0.27,4.47,3,0.61,1.37,3.42,1.5,0.09,1.63,0,2.56,2.2,0, 0.00003454, 0.00282548, 0.0001696, 0.0003446, 0.00021948,sell
2018-08-05,0.3,2.71,3.51,0.2,0.53,5.88,2.47,1.39,2.56,3.35,3.49,0.3,2.24,0,2.97,2.04,0.04, 0.00095395,-0.00147726, 0.0001786, 0.0015437, 0.00030637,sell
2018-08-06,0.91,4.34,3.06,0.51,1.18,7.13,2.05,3.06,4.15,3.91,6.03,0.91,3.27,0.02,1.85,2.03,0.18,-0.00202666,-0.00174257,-0.0014581,-0.0003541,-0.00072269,sell
2018-08-07,2.79,5.21,3.74,1.3,2.89,7.02,1.73,3.19,5.27,5.8,4.98,2.79,5.24,0.06,1.01,2.34,0.9,-0.00341998,-0.00096486,-0.0021868,-0.0023246,-0.00180667,sell
2018-08-08,2.95,6.1,4.76,2.97,4.14,8.5,1.55,1.86,5.44,9.15,2.63,2.95,7.56,0.17,0.2,4.2,3, 0.00143487, 0.00216718, 0.0021672, 0.0021672, 0.00216718,buy
2018-08-09,1.01,5.86,5.32,2.62,3.15,6.48,1.59,1.74,3.87,8.92,1.74,1.01,7.81,0.43,0.48,4.64,1.87, 0.00139428, 0.00239467, 0.0023947, 0.0018598, 0.00239467,buy
2018-08-10,0,3.09,4.72,1.04,2.89,4.05,2.1,2.38,2.89,5.11,2.38,0,6.06,1.12,1.15,2.29,0, 0.00076377, 0.00253065, 0.0032583, 0.0035549, 0.00154137,buy
2018-08-11,0,1.4,4.2,0,3,3.61,3.67,2.97,3,2.23,2.97,0,3.56,2.84,2.74,1.51,0,-0.00161748,-0.00150864,-0.0011013,-0.0014630,-0.00180339,sell
2018-08-12,0,0,3.74,0,1.92,3.26,3.66,1.79,1.92,0.71,1.79,0,2.59,2.95,2.95,1.46,0,-0.00369574,-0.00240293,-0.0033393,-0.0031639,-0.00249906,sell
2018-08-13,0,0,1.32,0,1.21,2.97,1.82,0.92,1.21,0.62,0.92,0,1.55,1.2,1.32,1.42,0,-0.00270944,-0.00309764,-0.0040054,-0.0046670,-0.00407998,sell
2018-08-14,0,0,0.55,0,0.76,2.74,0.59,0,0.76,0.54,0,0,1.36,0,0.55,1.38,0.05,-0.00412799,-0.00094441, 0.0009477,-0.0013656,-0.00155441,sell
2018-08-15,0,0,0,0,0,2.55,0.18,0,0,0,0,0,1.19,0,0,1.36,0.18,-0.00138531, 0.00250375, 0.0059708, 0.0026614, 0.00127594,buy
2018-08-16,0,0,0,0,0,2.4,0.55,0,0,0,0,0,1.06,0,0,1.34,0.55,-0.00107262, 0.00024001, 0.0066828,-0.0002015,-0.00062240,sell
2018-08-17,0,0,0.11,0,0.05,2.3,1.56,0,0.03,0,0.05,0.07,0.98,0,0,1.33,1.56,-0.00280686,-0.00170235, 0.0053313,-0.0017023, 0.00164849,sell
2018-08-18,0,0,0.3,0,0.11,2.25,2.97,0,0.05,0.02,0.11,0.18,0.96,0,0,1.34,2.97,-0.00489380,-0.00413980,-0.0036722,-0.0042140,-0.00389235,sell
2018-08-19,0,0.04,0.85,0,0.23,2.22,2.2,0,0.06,0.09,0.23,0.47,1.12,0,0,1.37,2.2,-0.00440966,-0.00279798,-0.0013745,-0.0023815,-0.00137453,sell
2018-08-20,0,0.04,1.99,0,0.48,2.2,0.98,0,0.08,0.15,0.48,1.19,1.42,0,0,1.39,0.98,-0.00316493,-0.00016301, 0.0041638,-0.0001630, 0.00176537,buy
2018-08-21,0.02,0.09,4.76,0,1.01,2.21,0,0.15,0.12,0.34,1.08,2.97,2.19,0.02,0.09,1.43,0,-0.00234655,-0.00208120,-0.0020812,-0.0020812,-0.00208120,sell
2018-08-22,0.03,0.14,6.71,0,2.08,2.23,0,0.25,0.13,0.76,2.16,2.87,3.81,0.04,0.19,1.48,0,-0.00016725,-0.00135785,-0.0013578,-0.0013578,-0.00135785,sell
2018-08-23,0.05,0.29,5.86,0,3.11,2.19,0,0.48,0.05,1.81,3.18,1.15,3.67,0.11,0.45,1.56,0,-0.00008989,-0.00063419,-0.0006342,-0.0006342,-0.00026597,sell
2018-08-24,0.07,0.63,4.77,0.02,2.4,2.25,0,0.96,0.07,3.23,2.41,0,2.39,0.3,1.06,1.64,0, 0.00111501, 0.00062015, 0.0000055,-0.0012460,-0.00172255,buy
2018-08-25,0.11,1.43,3.93,0.02,1.73,2.35,0.27,2.05,0.11,2.96,1.58,0,2.35,0.7,2.45,1.74,0, 0.00001154, 0.00002314,-0.0016112,-0.0036355,-0.00101624,sell
2018-08-26,0.17,3.37,3.82,0.02,2.21,2.48,0.27,4.02,0.17,2.41,1.6,0,3.45,1.7,5.16,1.87,0,-0.00482099,-0.00284130,-0.0036148,-0.0032456,-0.00431905,sell
2018-08-27,0.25,5.94,3.23,0.02,2.97,2.63,0.39,4.94,0.25,3.25,2.38,0,3.57,2.99,5.81,2.01,0.11,-0.00275446,-0.00211711,-0.0007265,-0.0028685,-0.00447626,sell
2018-08-28,0.37,4.35,1.97,0.02,2.11,2.84,0.43,4.11,0.4,2.91,2.95,0,1.83,2.1,3.67,2.2,0.14,-0.00328699,-0.00062905,-0.0018409,-0.0020562,-0.00420067,sell
2018-08-29,0.54,1.63,2.38,0.02,0.88,3.12,0.51,2.01,0.58,1.23,1.48,0,0.68,0.86,3.62,2.44,0.2, 0.00219925, 0.00087446, 0.0005189, 0.0021992, 0.00385813,buy
2018-08-30,0.77,0,2.95,0.02,0.05,3.42,0.65,0.55,0.82,0.34,0.55,0,0.72,0.02,2.95,2.7,0.31, 0.00540594, 0.00373935, 0.0041546, 0.0054059, 0.00539585,buy
2018-08-31,1.11,0.03,1.07,0.03,0.07,3.77,0.9,0.03,1.18,0.37,0,0.06,0.77,0.03,1.07,3,0.53, 0.00385766, 0.00314003, 0.0057761, 0.0035721, 0.00385766,buy
2018-09-01,1.56,0.06,0,0.03,0.13,3.78,1.37,0.05,1.69,0.4,0,0.11,0.83,0.03,0,2.95,0.97, 0.00212836, 0.00238883, 0.0036427, 0.0024184, 0.00238883,buy
2018-09-02,2.16,0.17,0.07,0.07,0.23,3.5,2.39,0.1,2.39,0.45,0,0.31,0.99,0.03,0,2.58,1.94, 0.00305591, 0.00296540, 0.0031977, 0.0030559, 0.00323068,buy
2018-09-03,2.95,0.37,0.34,0.14,0.47,3.27,3.47,0.19,3.42,0.57,0,0.76,1.2,0.04,0,2.24,2.97, 0.00461395, 0.00406260, 0.0046139, 0.0045688, 0.00500264,buy
2018-09-04,3,0.77,1.4,0.28,1.09,3.09,2.69,0.35,4.09,0.85,0.02,2.11,1.52,0.04,0,1.94,2.1, 0.00334415, 0.00211939, 0.0040364, 0.0033442, 0.00334415,buy
2018-09-05,2.24,1.72,4.16,0.65,3.1,2.97,1.63,0.64,5.24,1.87,0.05,4.96,2.19,0.15,0.09,1.64,0.92, 0.00105508,-0.00272827,-0.0008274, 0.0008569, 0.00121464,buy
2018-09-06,1.7,3.81,5.01,1.52,3.84,2.95,0.88,1.13,5.06,4.01,0.11,5.77,3.53,0.57,0.41,1.38,0, 0.00091033,-0.00304049, 0.0001303, 0.0009413, 0.00091033,buy
2018-09-07,1.36,5.96,2.12,3.02,3.87,3.06,1.14,1.94,2.81,3.04,0.22,4.86,5.84,2.56,1.99,1.15,0,-0.00073433,-0.00111741, 0.0023637,-0.0007343,-0.00004948,sell
2018-09-08,1.23,6.57,1.15,2.53,3.72,3.35,1.56,3.06,1.71,2.24,0.47,4.41,6.68,3.49,3.24,0.93,0, 0.00056038, 0.00060398, 0.0025859,-0.0011333,-0.00019014,buy
2018-09-09,1.42,4.51,2.26,1.11,1.64,4.13,2.3,2.97,1.71,3.58,0.98,3.49,6.44,1.86,1.53,0.75,0, 0.00057941, 0.00032983, 0.0031254, 0.0006994,-0.00066760,buy
2018-09-10,2.22,2.08,2.97,0.13,1.22,5.82,3.62,2.08,1.79,4.58,2.01,1.73,5.05,2.74,1.65,0.59,0, 0.00022450, 0.00056544, 0.0006268, 0.0005089,-0.00156820,buy
2018-09-11,2.95,1.16,2.01,0.24,1.5,5.95,5.01,1.77,1.5,4.02,3,1.16,4.17,3.79,2.95,0,0,-0.00144953,-0.00144953,-0.0013100,-0.0016567,-0.00171378,sell
2018-09-12,2.2,0.88,1.05,0.65,1.79,4.04,4.61,1.98,1.79,3.56,2.1,1.01,3.47,3.02,2.2,0,0.05,-0.00267090,-0.00267090, 0.0003805,-0.0026709,-0.00306848,sell
2018-09-13,1,1.36,0.56,2.77,2.14,2.88,4.05,2.4,2.14,3.53,1.08,1.36,4.5,3.4,1,0,0.15,-0.00131501,-0.00318997, 0.0000507,-0.0013622,-0.00318997,sell
2018-09-14,0.42,2.97,0,3.26,2.49,2.74,3.1,2.97,2.49,2.82,0.28,2.97,4.53,3.98,0.42,0,0.46, 0.00220888, 0.00092990, 0.0024150, 0.0017296, 0.00092990,buy
2018-09-15,2.28,1.42,0,1.04,2.87,5.62,3.51,2.01,2.87,2.2,1.31,1.42,1.86,5.37,2.28,0.05,1.44,-0.00050372,-0.00164145,-0.0005037,-0.0005866,-0.00034783,sell
2018-09-16,2.97,0,0,0.58,3,6.16,4.67,1.11,3,1.7,2.97,0,0.99,3.89,2.97,0.12,2.97,-0.00220921,-0.00416858,-0.0018271,-0.0032351,-0.00197012,sell
2018-09-17,0.68,0,0,0.79,2.77,2.63,2.69,0.63,2.77,1.34,1.38,0,0.78,1.39,0.68,0.26,1.85,-0.00604493,-0.00582613,-0.0056715,-0.0051896,-0.00515291,sell
2018-09-18,0,0,0,1.08,2.51,1.17,0.98,0,2.51,1.04,0,0,0.6,1.02,0,0.58,0.57,-0.00494415,-0.00427604,-0.0026645,-0.0044533,-0.00325675,sell
2018-09-19,0.03,0,0,1.62,2.34,0,0.75,0,2.34,0.98,0,0.03,0,1.39,0,1.27,0,-0.00391892,-0.00275957,-0.0033223,-0.0027779,-0.00201369,sell
2018-09-20,0.05,0,0,2.63,2.2,0,0.58,0,2.2,1.29,0,0.05,0,1.92,0,2.72,0,-0.00134301,-0.00066114,-0.0011148, 0.0004818,-0.00102990,sell
2018-09-21,0.29,0,0,5.43,2.12,0,0.24,0,2.12,2.83,0,0.29,0,2.84,0,3,0,-0.00105200,-0.00102200,-0.0034126, 0.0005192,-0.00056649,sell
2018-09-22,0.88,0,0,8.32,2.12,0.07,1.06,0,2.12,5.35,0.07,0.88,0,4.03,0,1.5,0, 0.00210637, 0.00299784, 0.0007805, 0.0016397, 0.00168907,buy
2018-09-23,2.93,0,0,6.31,2.2,0.35,3.45,0,2.24,3.87,0.35,2.93,0,5.89,0,0.71,0, 0.00064098, 0.00067517, 0.0004743,-0.0007606, 0.00061587,buy
2018-09-24,3.48,0,0,3.22,2.43,1.38,3.22,0,2.46,1.46,1.38,3.48,0,4.98,0,0,0.11, 0.00201504, 0.00125355, 0.0005694,-0.0009758, 0.00199943,buy
2018-09-25,1.9,0,0,1.83,2.92,3.07,2.97,0,2.99,0.59,3.07,1.88,0.02,4.21,0,0,0.39, 0.00095196, 0.00102062, 0.0022858, 0.0019083, 0.00095196,buy
2018-09-26,1.74,0.02,0,0.87,4.23,1.92,2.6,0.04,4.3,0.02,1.92,1.75,0.03,3.47,0,0.02,1.37,-0.00041282,-0.00071886,-0.0020336,-0.0007189, 0.00113701,buy
2018-09-27,3.01,0.03,0.07,0.6,6.01,0.64,1.04,0.04,5.98,0.03,0.64,3.01,0.11,1.64,0,0.04,2.97,-0.00192824,-0.00192824,-0.0019282, 0.0007010, 0.00352996,sell
2018-09-28,3.02,0.04,0.31,0,4.55,1.3,0,0.04,4.69,0.04,1.3,3.01,0.36,0,0,0.07,1.74,-0.00587467,-0.00365546,-0.0043432,-0.0029741, 0.00156265,sell
2018-09-29,1.8,0.05,1.46,0,2.46,2.65,0,0.05,3.02,0.05,2.65,1.78,1.53,0,0,0.14,0,-0.00240673,-0.00136785, 0.0000721,-0.0032040,-0.00221936,sell
2018-09-30,1.09,0.06,2.92,0,2.17,3,0,0.2,2.03,0.06,3,1.07,3,0,0.14,0.28,0,-0.00404742,-0.00324882,-0.0021756,-0.0040474,-0.00357825,sell
2018-10-01,0.68,0.07,1.26,0,2.12,1.61,0,0.71,1.74,0.07,1.64,0.66,1.35,0,0.64,0.58,0,-0.00647037,-0.00508170,-0.0064250,-0.0073302,-0.00588572,sell
2018-10-02,0.11,0.08,0.04,0,2.5,0.79,0,2.88,1.53,0.08,0.89,0.09,0.15,0,2.79,1.23,0, 0.00200545, 0.00210462, 0.0002774, 0.0017679, 0.00162236,buy
2018-10-03,0.12,0.1,0.11,0,4.02,0,0,3.09,1.44,0.1,0.39,0.12,0.23,0,2.97,2.77,0, 0.00381071, 0.00459586, 0.0050846, 0.0044473, 0.00562601,buy
2018-10-04,0.13,0.1,0.27,0,4.95,0,0,0.86,1.55,0.1,1.38,0.16,0.4,0,0.7,2.95,0, 0.00517199, 0.00517199, 0.0030637, 0.0044535, 0.00395429,buy
2018-10-05,0.13,0.11,0.66,0,4.33,0,0,0.23,1.5,0.11,2.95,0.23,0.79,0,0,1.38,0, 0.00228779, 0.00151840, 0.0002180, 0.0010255, 0.00228779,buy
2018-10-06,0.13,0.18,1.68,0,2.32,0,0,0.38,2.4,0.17,1.74,0.35,1.82,0,0.03,0.58,0,-0.00091257,-0.00065603,-0.0005523,-0.0024483,-0.00080598,sell
2018-10-07,0,0.42,3.24,0,0.02,0.02,0,0.62,3,0.4,0,0.55,3.3,0,0.07,0,0, 0.00121370, 0.00181791, 0.0012451, 0.0009451,-0.00261751,buy
2018-10-08,0,1.3,3.3,0,0.04,0.03,0,1.2,2.28,1.17,0,0.91,3.5,0.11,0.18,0,0,-0.00006459, 0.00000452, 0.0015886,-0.0002997,-0.00086444,sell
2018-10-09,0,2.95,3.8,0,0.05,0.05,0,2.45,1.41,2.97,0,1.55,3.88,0.47,0.43,0,0, 0.00332764, 0.00169679, 0.0021401, 0.0016968, 0.00068446,buy
2018-10-10,0.02,1.59,1.79,0,0.08,0.08,0,5.77,0.9,1.87,0,2.77,1.67,1.97,1.03,0,0, 0.00086260, 0.00519079, 0.0013938, 0.0054150, 0.00544266,buy
2018-10-11,0.02,0,0,0,0.13,0.12,0,8.41,0.56,0.12,0,2.97,0.13,2.97,2.47,0,0,-0.00153945,-0.00168737,-0.0018816,-0.0008966,-0.00102645,sell
2018-10-12,0.02,0,0,0,0.24,0.19,0,5.75,0.02,0.19,0.04,1.73,0.2,1.05,2.97,0,0.03,-0.00572527,-0.00404283,-0.0016476,-0.0029792,-0.00245217,sell
2018-10-13,0.02,0,0,0,0.4,0.3,0,2.34,0.02,0.3,0.08,0.88,0.32,0,1.46,0,0.13,-0.00343003,-0.00308095,-0.0024016,-0.0043774,-0.00248837,sell
2018-10-14,0.02,0,0,0,0.67,0.48,0,0.66,0.02,0.48,0.17,0.05,0.5,0,0.61,0,0.68,-0.00112408, 0.00164575, 0.0027051,-0.0006422, 0.00055011,buy
2018-10-15,0.03,0.03,0,0,1.11,0.77,0,0.12,0.03,0.8,0.33,0.12,0.78,0,0,0,2.92,-0.00460233,-0.00315763,-0.0032327, 0.0007280,-0.00157200,sell
2018-10-16,0.15,0.14,0,0,1.94,1.25,0,0.29,0.03,1.37,0.68,0.29,1.38,0,0.02,0,2.34,-0.00589732,-0.00482787,-0.0051824,-0.0034743,-0.00451645,sell
