Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-18,none,none,a150,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,a0,232.106666666667,53.535,57.2504166666667, 0.006099,-0.0126013, 0.0289075, 0.007891,-0.0413897,buy
2019-05-19,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,a0,245.6975,55.6958333333333,58.22, 0.048949, 0.0734995, 0.0470761, 0.051734, 0.0887648,buy
2019-05-20,none,a60,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a135,none,none,none,258.960416666667,57.8720833333333,59.18,-0.041870,-0.0523195,-0.0267840,-0.051781,-0.0478587,sell
2019-05-21,none,a60,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,a135,none,none,none,271.883333333333,60.05875,60.14, 0.013874,-0.0350130, 0.0210396,-0.021736,-0.0344886,sell
2019-05-22,none,a60,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,284.480416666667,62.2508333333333,61.1,-0.058643,-0.0354157,-0.0696634,-0.011650,-0.0416562,sell
2019-05-23,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,296.790416666667,64.44375,62.06,-0.026985,-0.0306812,-0.0229448, 0.016749,-0.0073009,sell
2019-05-24,none,a60,none,a30,none,none,none,a150,a120,none,a90,none,none,none,a30,none,none,none,none,308.872916666667,66.635,63.0245833333333,-0.016983,-0.0102913,-0.0041176, 0.003024,-0.0260117,sell
2019-05-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,320.797916666667,68.8179166666667,63.99, 0.019576,-0.0009939, 0.0108927, 0.031894,-0.0052445,buy
2019-05-26,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,332.652083333333,70.985,64.95, 0.086642, 0.0300718, 0.0997739, 0.031665, 0.1110804,buy
2019-05-27,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,344.5175,73.14125,65.91,-0.002614, 0.0349252, 0.0314380,-0.006713, 0.0279323,buy
2019-05-28,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,281.4775,75.2729166666667,66.87,-0.046960,-0.0611212,-0.0268779,-0.040869,-0.0460989,sell
2019-05-29,none,none,none,none,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,a60,none,8.60666666666667,77.3804166666667,67.83,-0.048748,-0.0628497,-0.0425943,-0.043442,-0.0578066,sell
2019-05-30,none,none,a180,none,a90,a45,a120,none,a60,none,none,none,a30,none,none,none,none,a60,none,20.9708333333333,79.45875,68.79,-0.055438,-0.0521435,-0.0398209,-0.072886,-0.0827302,sell
2019-05-31,none,none,a180,none,none,a45,none,a60,none,none,a0,none,a30,none,none,a150,none,a60,none,33.61875,81.50625,69.7416666666667,-0.021196,-0.0307064,-0.0086643,-0.031178,-0.0353512,sell
2019-06-01,none,none,none,none,none,none,a150,a60,none,a60,none,none,a30,none,none,a150,none,none,none,46.57625,83.5183333333334,70.7, 0.028708,-0.0182495, 0.0095572, 0.004300,-0.0031412,buy
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,59.8458333333333,85.4945833333333,71.66, 0.010659,-0.0167701,-0.0025418,-0.003339,-0.0164331,sell
2019-06-03,none,none,none,none,none,none,a180,none,none,a90,none,none,a30,none,none,none,none,none,none,73.41,87.43,72.62,-0.065491,-0.0626195,-0.0526560,-0.050397,-0.0642909,sell
2019-06-04,none,none,none,none,none,none,a180,none,a0,none,a60,none,a30,none,none,none,none,none,none,87.2283333333333,89.3304166666667,73.58,-0.062894,-0.0632186,-0.0486964,-0.047560,-0.0548332,sell
2019-06-05,none,none,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,101.24625,91.1866666666667,74.54, 0.055623, 0.0519768, 0.0476846, 0.055451, 0.0683041,buy
2019-06-06,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,115.403333333333,93.0016666666667,75.4929166666667,-0.003437,-0.0265188,-0.0015730, 0.006758,-0.0285496,sell
2019-06-07,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,129.642083333333,94.7725,76.45, 0.025740, 0.0239391, 0.0029240, 0.030237, 0.0237572,buy
2019-06-08,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,a90,none,none,a45,none,none,143.90875,96.4995833333333,77.41, 0.010131, 0.0152321,-0.0124131, 0.025079, 0.0170654,buy
2019-06-09,none,none,none,none,none,none,none,a60,a60,none,a120,a180,none,a90,none,none,a45,none,none,158.1575,98.1825,78.3658333333333,-0.021043,-0.0386146,-0.0281164,-0.029710,-0.0454794,sell
2019-06-10,none,none,none,none,none,none,a90,a60,none,a180,none,a180,none,a90,a45,none,a45,none,none,172.352083333333,99.8225,79.32,-0.006859,-0.0269521, 0.0049417, 0.001239,-0.0360723,sell
2019-06-11,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,none,a45,none,a45,none,none,186.457083333333,101.4175,80.28,-0.034255,-0.0437348,-0.0163815,-0.031420,-0.0407948,sell
2019-06-12,a120,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,a45,none,none,none,a30,200.4425,102.96625,81.2308333333333,-0.006341,-0.0297830,-0.0229712,-0.010226, 0.0022614,sell
2019-06-13,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,214.27375,104.47,82.19,-0.039719,-0.0085960,-0.0098014,-0.026735, 0.0291926,sell
2019-06-14,a120,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,a30,227.91875,105.928333333333,83.1425,-0.068227,-0.0256553,-0.0343401,-0.030460, 0.0018285,sell
2019-06-15,a120,none,a150,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,241.349583333333,107.33875,84.1, 0.003133,-0.0076568, 0.0144424,-0.008937, 0.0198204,buy
2019-06-16,none,none,a150,none,a120,none,a0,a150,a150,a90,none,none,none,none,none,none,none,none,none,254.54,108.703333333333,85.0520833333333, 0.014927, 0.0225329, 0.0282109, 0.029121, 0.0362608,buy
2019-06-17,none,none,a150,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,267.474166666667,110.02,86.01, 0.044948, 0.0749110, 0.0645052, 0.074075, 0.0736441,buy
2019-06-18,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,280.152083333333,111.288333333333,86.9604166666667,-0.029999,-0.0298998,-0.0265884,-0.020633,-0.0194629,sell
2019-06-19,none,none,none,a0,none,none,none,a180,a180,a60,none,none,none,none,none,none,none,none,none,292.584583333333,112.505,87.9179166666667, 0.010537,-0.0218889, 0.0082687,-0.030561, 0.0052291,sell
2019-06-20,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,304.798333333333,113.675416666667,88.87,-0.011659, 0.0011779,-0.0029579, 0.031697,-0.0002514,sell
2019-06-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,316.835,114.794166666667,89.825, 0.024449,-0.0310003, 0.0236660, 0.014392,-0.0325398,buy
2019-06-22,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a180,none,none,none,328.750416666667,115.859583333333,90.78, 0.041580, 0.0391608,-0.0129009, 0.044343, 0.0830927,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a90,none,340.6075,116.8725,91.73125, 0.035408, 0.0354085,-0.0081739, 0.030030, 0.0624744,buy
2019-06-24,none,none,none,none,none,none,a90,a120,a120,a0,none,none,none,none,none,a180,none,a90,none,352.480416666667,117.829166666667,92.6875, 0.046512, 0.0438812,-0.0089448, 0.044502, 0.0628223,buy
2019-06-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a45,49.44375,118.729583333333,93.64,-0.027615,-0.0313914,-0.0083771,-0.024587,-0.0315973,sell
2019-06-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a45,16.5770833333333,119.5725,94.59375,-0.047945,-0.0262247,-0.0065264,-0.058072,-0.0580715,sell
2019-06-27,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,a60,none,none,none,none,28.9533333333333,120.354166666667,95.55,-0.051608,-0.0474554, 0.0118450,-0.028135,-0.0492284,sell
2019-06-28,none,none,a135,none,none,none,a150,none,none,a60,a0,none,none,none,a60,none,none,none,none,41.6341666666667,121.075,96.5, 0.016214,-0.0007266, 0.0180674, 0.011193, 0.0100238,buy
2019-06-29,none,none,a135,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,54.67,121.731666666667,97.45625, 0.031863, 0.0499779, 0.0301047, 0.030442, 0.0508112,buy
2019-06-30,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,68.0833333333333,122.322083333333,98.41,-0.057198, 0.0163236,-0.0363568,-0.047991, 0.0184234,sell
2019-07-01,none,none,a135,none,a135,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,81.87125,122.84625,99.3625,-0.079267, 0.0168454,-0.0704611, 0.020644, 0.0098663,sell
2019-07-02,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,96,123.2975,100.31875,-0.030955,-0.0430000,-0.0795411,-0.060736,-0.0728279,sell
2019-07-03,none,none,none,none,a135,none,a150,none,none,a120,none,none,none,none,none,none,a30,none,none,110.402083333333,123.68,101.27,-0.046418,-0.0466440,-0.0499315,-0.044049,-0.0358232,sell
2019-07-04,none,none,none,none,a135,none,none,a0,a0,none,a90,none,none,none,none,none,a30,none,none,124.99,123.986666666667,102.224583333333,-0.041474,-0.0344750,-0.0524551,-0.060491,-0.0350303,sell
2019-07-05,none,none,none,none,a135,none,a120,none,none,a150,none,none,none,none,none,none,a30,none,none,139.66125,124.219166666667,103.18,-0.031133,-0.0196947,-0.0312614,-0.036751,-0.0106168,sell
2019-07-06,a135,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,154.308333333333,124.374583333333,104.130416666667,-0.053159,-0.0696792,-0.0582137,-0.067170,-0.0332714,sell
2019-07-07,a135,none,none,a0,a135,none,a90,none,none,a180,none,a150,none,none,none,none,a30,none,a60,168.844166666667,124.450833333333,105.08625, 0.072269, 0.0264765, 0.0107058, 0.016134, 0.0268919,buy
2019-07-08,a135,none,none,a0,a135,none,none,a60,a60,none,a150,a150,none,none,none,none,none,none,a60,183.190833333333,124.450833333333,106.04, 0.081737, 0.0860099, 0.0588645, 0.113665, 0.0750287,buy
2019-07-09,a135,none,none,a0,a135,none,a60,none,none,a150,none,a150,none,none,none,none,none,none,a60,197.3,124.372083333333,106.99125, 0.110193, 0.0576285, 0.0327458, 0.071506, 0.0380638,buy
2019-07-10,none,a90,none,a0,a135,none,none,a90,a90,none,a180,none,none,a120,none,none,none,none,none,211.144583333333,124.215,107.946666666667, 0.020168, 0.0201677, 0.0333029, 0.028415,-0.0299118,buy
2019-07-11,none,a90,none,none,a135,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,224.719583333333,123.982083333333,108.9,-0.038970,-0.0244415,-0.0480200,-0.020883,-0.0373477,sell
2019-07-12,none,a90,none,none,a135,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,238.025,123.673333333333,109.851666666667,-0.039375,-0.0259306,-0.0428372,-0.026541,-0.0472658,sell
2019-07-13,none,a90,none,none,a135,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,251.07625,123.295,110.806666666667,-0.022414,-0.0183666,-0.0399933,-0.035456,-0.0209614,sell
2019-07-14,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,263.888333333333,122.849583333333,111.76,-0.073664,-0.0908668,-0.0917815,-0.081618,-0.0920412,sell
2019-07-15,none,none,none,none,a135,none,none,a150,a150,none,a120,none,none,none,none,a150,none,none,none,276.48375,122.345833333333,112.711666666667,-0.010209,-0.0335497,-0.0354573,-0.026749,-0.0769223,sell
2019-07-16,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,288.879166666667,121.786666666667,113.667083333333, 0.023628,-0.0581210,-0.0501677,-0.063356,-0.0287537,sell
2019-07-17,none,none,a135,none,none,none,none,none,a180,none,a90,none,none,none,none,a150,none,a120,none,301.1025,121.182916666667,114.62, 0.049160, 0.0349899, 0.0522239, 0.041998, 0.0442175,buy
2019-07-18,none,none,a135,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a120,none,313.175416666667,120.542083333333,115.572916666667, 0.077057, 0.0557182, 0.0861755, 0.075419, 0.0805088,buy
2019-07-19,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,325.131666666667,119.875416666667,116.529166666667, 0.052274, 0.0516938, 0.0540365, 0.057264, 0.0617531,buy
2019-07-20,none,none,a135,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,337.010416666667,119.194166666667,117.48, 0.048095, 0.0222406, 0.0685911, 0.054823, 0.1013816,buy
2019-07-21,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,348.858333333333,118.509166666667,118.43625,-0.017308,-0.0127285,-0.0100384,-0.079257,-0.0119395,sell
2019-07-22,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,165.73,117.8325,119.39,-0.010832,-0.0044982,-0.0403357,-0.000856,-0.0313940,sell
2019-07-23,none,none,none,none,none,none,a120,a120,none,none,none,a135,none,none,none,none,none,none,none,12.6858333333333,117.176666666667,120.344166666667,-0.024319,-0.0523864,-0.0626429,-0.045623,-0.0385932,sell
2019-07-24,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,24.7970833333333,116.552916666667,121.3,-0.028708,-0.0178175,-0.0067655,-0.025422,-0.0090168,sell
2019-07-25,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,37.1345833333333,115.974166666667,122.253333333333, 0.045742, 0.0490866, 0.0566479, 0.043404, 0.0471261,buy
2019-07-26,none,none,none,none,none,none,a150,a90,a60,a60,none,none,none,a135,none,none,none,none,none,49.7695833333333,115.452083333333,123.21, 0.058431, 0.0619684, 0.0699422, 0.057155, 0.0539218,buy
2019-07-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,62.76625,114.992083333333,124.165, 0.098678, 0.0681443, 0.1114131, 0.081852, 0.0789180,buy
2019-07-28,none,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,a90,a135,none,none,none,76.1716666666667,114.608333333333,125.12,-0.028508, 0.0177012,-0.0246258,-0.039985,-0.0289440,sell
2019-07-29,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,90.01,114.307916666667,126.08,-0.007724, 0.0099858, 0.0157646,-0.014164,-0.0132532,sell
2019-07-30,a150,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,a90,none,none,a135,none,104.270416666667,114.093333333333,127.030416666667,-0.005363, 0.0188111, 0.0308156, 0.012558, 0.0088101,buy
2019-07-31,a150,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,a135,none,118.899166666667,113.975416666667,127.99, 0.000335, 0.0166514, 0.0361306, 0.023671, 0.0209373,buy
2019-08-01,a150,none,none,none,none,none,a120,a0,none,a150,a90,none,none,none,none,none,none,none,a90,133.80125,113.9575,128.95, 0.025713, 0.0072906,-0.0046616,-0.002138, 0.0202719,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,148.844583333333,114.040833333333,129.900833333333,-0.020585, 0.0104346, 0.0130908, 0.010056, 0.0150120,buy
2019-08-03,none,none,none,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,a90,163.879583333333,114.230416666667,130.86,-0.037432,-0.0130041,-0.0162512,-0.007554,-0.0042963,sell
2019-08-04,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,178.762916666667,114.52875,131.82,-0.002487, 0.0315004, 0.0141585, 0.012240, 0.0644239,buy
2019-08-05,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,193.3725,114.934583333333,132.779583333333, 0.026308, 0.0476043, 0.0360172, 0.038031, 0.0523552,buy
2019-08-06,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,207.629583333333,115.44875,133.73, 0.047205, 0.0512242,-0.0174640, 0.001163, 0.0122752,buy
2019-08-07,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,221.500833333333,116.07,134.69, 0.010360, 0.0282219, 0.0041673,-0.021254, 0.0142172,buy
2019-08-08,none,none,none,none,none,none,none,a90,a120,a120,none,a120,none,none,none,a120,none,none,none,234.9825,116.801666666667,135.65,-0.022683,-0.0444108,-0.0490087,-0.058288,-0.0344403,sell
2019-08-09,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a120,none,none,none,248.10375,117.638333333333,136.61,-0.006751,-0.0236839,-0.0001743, 0.012339,-0.0155854,sell
2019-08-10,none,none,a135,none,none,none,a0,a120,none,a90,none,none,none,a150,none,none,none,a150,none,260.909166666667,118.57875,137.57, 0.012317,-0.0090604, 0.0269759, 0.004250, 0.0298343,buy
2019-08-11,none,none,a135,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,a150,none,273.450416666667,119.622083333333,138.53, 0.007257,-0.0099572, 0.0202008,-0.002131, 0.0216504,buy
2019-08-12,none,none,a135,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a150,none,285.777083333333,120.764583333333,139.49, 0.010841, 0.0020350, 0.0231619, 0.007372, 0.0260719,buy
2019-08-13,none,none,none,none,a135,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,297.936666666667,122.000833333333,140.440416666667,-0.075568,-0.0554722,-0.0886598,-0.049518,-0.0474488,sell
2019-08-14,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,309.967916666667,123.331666666667,141.4,-0.053075,-0.0920629,-0.0878140,-0.042932,-0.0916693,sell
2019-08-15,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,321.911666666667,124.747083333333,142.36, 0.068539, 0.0106497, 0.0688891, 0.046514, 0.0585318,buy
2019-08-16,none,none,none,none,none,a90,none,a180,a150,none,a60,none,none,none,none,none,none,none,none,333.795,126.246666666667,143.324583333333, 0.022623, 0.0808953, 0.0204289, 0.008809, 0.0495938,buy
2019-08-17,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,none,none,none,345.64875,127.823333333333,144.29,-0.026805,-0.0162571,-0.0195508,-0.065901,-0.0166169,sell
