Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-31,2,2,0,1,0,1,1,3,1,0,1.55,3.18,2.98,2.54,3.78,2.94,2.84,3.77,-0.00794162,-0.0030698,-0.0080703,-0.002068818,-0.007941624,sell
2016-06-01,3,2,2,2,1,2,5,1,1,2.51,3.66,4.89,5.37,4.86,4.17,3.99,2.82,2.98, 0.00090570, 0.0014042, 0.0006981, 0.000147160, 0.000895821,buy
2016-06-02,2,2,3,1,1,3,5,1,2,2.88,4.22,6.52,4.45,5.95,5.04,0.59,3.03,2.86, 0.00600838, 0.0054045,-0.0026950, 0.003550700, 0.003994282,buy
2016-06-03,1,3,0,1,1,3,0,2,2,3,3.79,4.34,3.81,5.78,4.16,2.67,1.17,0, 0.01135756, 0.0113576,-0.0064097, 0.013818096, 0.010902524,buy
2016-06-04,4,1,0,0,2,1,1,0,4,0,3.64,4.07,0.51,5,2.68,3.04,0.87,2.69, 0.01761776, 0.0298937, 0.0316630, 0.029474036, 0.029893678,buy
2016-06-05,3,0,0,0,2,1,0,1,7,2.45,5.94,2.12,3.76,4.15,5.51,3.72,2.84,0, 0.00280186, 0.0020583, 0.0028019, 0.003303439, 0.000973589,buy
2016-06-06,1,1,0,1,1,2,0,2,3,1.07,1.8,2.18,2.01,1.75,2.98,1.91,0,2.96, 0.00370855, 0.0039058, 0.0077135, 0.007059912, 0.005985103,buy
2016-06-07,1,2,2,1,1,4,1,3,3,4.09,3.51,3.82,5.56,3.68,5.68,5.61,2.52,2.96,-0.00337233,-0.0040537,-0.0050742, 0.012680313,-0.004140389,sell
2016-06-08,1,1,3,1,0,1,5,2,2,5.66,3,2.91,4.36,2.82,5.11,2.71,2.82,2.59,-0.00385383,-0.0096646,-0.0029643,-0.002046742, 0.006201051,sell
2016-06-09,1,2,1,2,0,3,0,4,1,6.19,2.88,2.65,3.32,2.49,4.69,2.22,2.76,2.88,-0.00463309, 0.0001094,-0.0066331,-0.006111316,-0.003208831,sell
2016-06-10,1,1,0,1,0,1,0,3,0,3.94,0,0,0,0,1.68,3.78,0.6,0,-0.00241859,-0.0008636,-0.0043470,-0.007847845, 0.002170969,buy
2016-06-11,3,0,1,0,1,0,0,2,3,1.2,2.52,2.96,2.65,2.86,1.39,4.47,0,2.69,-0.00620333,-0.0032552, 0.0131236,-0.004128962,-0.008541245,sell
2016-06-12,3,0,0,1,1,0,0,1,3,4.21,0.44,0,1.87,0,4.01,5.8,2.63,0, 0.00092952, 0.0009295, 0.0007567, 0.017121228, 0.018761485,sell
2016-06-13,1,1,0,1,0,0,0,2,1,2.98,0,1.6,0,1.31,0.95,2.21,0,1.36,-0.00124778,-0.0025129, 0.0006602,-0.006196948, 0.006662066,sell
2016-06-14,1,2,0,2,1,2,0,2,1,3.36,2.96,2.84,2.61,2.59,1.98,2.75,0,2.63, 0.00881803, 0.0090622, 0.0088180, 0.005091179, 0.008795742,buy
2016-06-15,1,2,2,1,1,0,3,1,1,3.71,2.8,2.72,2.92,2.69,3.61,2.98,3,3,-0.00435026,-0.0016821,-0.0023616,-0.002356088,-0.000297044,sell
2016-06-16,1,1,3,1,0,1,1,2,1,3.44,2.67,2.67,2.94,2.86,3.54,0.39,2.88,2.54,-0.00637051,-0.0066942,-0.0029036,-0.007692618,-0.006529956,sell
2016-06-17,1,1,0,3,0,0,1,2,0,2.94,0.86,0,2.17,0,3.15,3.89,1.08,0, 0.01360154, 0.0136015, 0.0171390, 0.004134310, 0.014709075,buy
2016-06-18,2,0,1,2,2,0,1,0,2,0,0,1.74,0,1.8,1.11,5.96,2.78,0.26,-0.00368380, 0.0071698,-0.0066808,-0.003683804,-0.006337879,sell
2016-06-19,2,1,1,0,2,0,1,0,5,0.77,2.74,3.97,2.92,4.19,0.3,4.97,0,2.86, 0.00420304, 0.0095743, 0.0192589, 0.026351680, 0.017161793,buy
2016-06-20,2,1,0,0,3,0,1,0,2,2.78,0,2.96,0,2.98,3.21,3.6,2.86,0.42, 0.00115382, 0.0109536,-0.0015089, 0.000647985, 0.001150571,sell
2016-06-21,2,2,0,1,2,1,0,1,3,0,3.9,4.81,3.62,4.57,0.21,0,0.55,3.65, 0.00684225, 0.0057361, 0.0068845, 0.009467812, 0.009322395,buy
2016-06-22,1,1,3,1,1,0,2,1,4,2.63,5.92,3.25,5.52,3.4,2.32,2.96,0,5.56, 0.01860024, 0.0059181, 0.0171963, 0.006762704, 0.006518382,buy
2016-06-23,1,1,3,4,0,1,1,1,2,2.88,5.4,2.88,5.73,2.51,2.72,0,2.65,5.32,-0.01821525,-0.0225382,-0.0180465,-0.020046825,-0.024411794,sell
2016-06-24,1,1,2,3,0,1,0,1,2,2.98,3.52,0,3.91,0.43,2.8,2.76,2.59,3.64, 0.01203002, 0.0028498, 0.0037863, 0.003937792, 0.015084522,buy
2016-06-25,2,3,0,1,0,0,1,1,1,0,0,2.98,0,3.93,2.88,3.14,2.98,0.4, 0.00998632, 0.0145802, 0.0159861, 0.012123602, 0.018069966,buy
2016-06-26,2,2,0,1,2,1,0,1,3,3.98,2.56,4.51,2.8,4.53,0,5.29,0.71,2.61,-0.01372385,-0.0137239, 0.0021056, 0.000250480, 0.001815445,sell
2016-06-27,1,2,0,1,0,2,0,1,2,4.88,0,3.43,0,3.69,2.67,3.78,0,0, 0.00440513, 0.0047638, 0.0044833,-0.004233178,-0.001750738,buy
2016-06-28,1,2,1,3,0,2,0,3,2,2.75,2.7,4.72,3.2,4.35,0,2.69,2.98,2.8, 0.00514643, 0.0030739, 0.0091011, 0.002903794, 0.003227159,buy
2016-06-29,1,1,3,1,0,1,3,3,1,3.88,3.5,3.89,4.16,3.38,1.69,2.76,0,2.74,-0.01190867,-0.0068616,-0.0068616,-0.007933209,-0.007865667,sell
2016-06-30,0,3,0,1,0,2,2,6,0,3.22,4.18,3.36,5.56,2.72,3.11,0.8,2.94,2.54, 0.01014573,-0.0055119, 0.0033989,-0.004829103, 0.008400495,buy
2016-07-01,0,0,0,0,0,2,3,3,0,2.88,2.98,0,2.58,0,2.96,3.43,2.96,0.49, 0.01043190, 0.0095164, 0.0092755, 0.009661638, 0.009745460,buy
2016-07-02,1,0,0,0,1,3,1,3,3,0,5.29,2.52,3.96,2.94,2.49,3.28,2.98,3.45, 0.00554315, 0.0050870, 0.0118948, 0.011677806, 0.011677806,buy
2016-07-03,2,0,0,1,0,1,0,3,1,2.54,1.22,0,0.43,0.54,0.21,2.67,0,2.51,-0.01218401,-0.0121840,-0.0153121,-0.015340608,-0.003773146,sell
2016-07-04,3,2,0,2,0,2,0,3,0,0,3.53,3.86,2.92,5.3,3.45,0,1.36,3.8,-0.00502870,-0.0040735,-0.0085640,-0.003597788,-0.004723888,sell
2016-07-05,2,3,2,1,0,2,3,2,2,3.23,3.08,5.82,3.11,5.5,1.11,3.23,2.84,5.96, 0.00903634, 0.0090363,-0.0127103,-0.002115921, 0.011715411,buy
2016-07-06,1,3,2,2,0,4,2,2,1,3.42,3.22,3.95,4.64,4,5.19,1.75,0,4.49, 0.00181621, 0.0090427, 0.0071566, 0.008111103, 0.010974026,buy
2016-07-07,1,2,2,1,0,5,1,3,1,4.94,4.24,0.68,3.65,1.45,4.98,5.84,2.86,3.72,-0.01352746,-0.0135275,-0.0138534,-0.000340079,-0.013348294,sell
2016-07-08,2,1,3,0,1,1,2,2,2,2.98,2.98,4.43,1.38,5.94,4.32,4.83,2.94,0.63, 0.00675076, 0.0129804, 0.0226998, 0.004395018,-0.001683596,sell
2016-07-09,3,1,2,1,2,1,1,3,4,4.66,3.81,4.04,2.76,2.94,3.54,3.95,1.33,3.47, 0.01290558, 0.0088750, 0.0150808, 0.010803434, 0.008796158,buy
2016-07-10,1,2,3,1,1,1,1,1,3,3.85,0,2.27,0.74,1.75,0.28,3.39,2.59,3.26,-0.00790905,-0.0063844, 0.0001953,-0.006164364,-0.006384425,sell
2016-07-11,1,1,4,1,0,3,1,1,2,2.92,2.92,5.17,4.46,6.08,1.68,2.92,0.2,2.94, 0.01273765, 0.0033477, 0.0083843, 0.012887624, 0.008891592,buy
2016-07-12,1,2,4,1,1,2,6,0,3,4.87,2.31,5.95,6.06,5.48,2.86,3.65,3.04,3.58, 0.00339572,-0.0039180,-0.0041286, 0.005773443, 0.006246445,buy
2016-07-13,1,2,4,0,0,1,5,1,1,3.08,3.53,4.22,6.1,3.46,0,0,2.6,2.98, 0.00677328, 0.0062807, 0.0093393, 0.006773276, 0.014394654,buy
2016-07-14,1,3,0,2,0,1,4,2,0,2.51,4.99,0.98,6.57,0.4,2.78,2.88,1.08,1.97, 0.00222153, 0.0022215, 0.0022215,-0.003962573, 0.002221533,buy
2016-07-15,2,3,2,2,0,0,3,0,0,2.52,5.21,0,0.9,0.27,1.36,2.1,4.61,2.74, 0.00449429, 0.0075212, 0.0075212, 0.003542806, 0.003675268,buy
2016-07-16,2,1,3,0,0,0,2,0,3,0,7.97,2.58,3,2.74,2.96,2.84,4.45,0, 0.01326758, 0.0110116, 0.0110116, 0.011029622, 0.010673906,buy
2016-07-17,1,2,2,1,1,0,2,0,2,3.43,4.64,0,0,0.51,2.56,2.94,5.62,2.98, 0.00272735, 0.0087256, 0.0086114, 0.002603148, 0.001714021,buy
2016-07-18,1,3,2,2,0,1,2,1,0,3.21,0.55,3.32,2.29,5.66,0,0,4.64,0.55,-0.00556175,-0.0023369,-0.0075112, 0.000638059,-0.000139781,sell
2016-07-19,1,4,3,3,1,0,3,1,1,7.88,2.63,6.15,3.32,7.22,2.94,2.88,1.1,4.22,-0.00714970,-0.0068756,-0.0110864,-0.010507991,-0.003038441,sell
2016-07-20,1,2,5,3,2,2,5,1,0,6.74,2.69,7.39,3.97,7.02,2.06,0,3.29,6.24,-0.00069006,-0.0019192,-0.0000199, 0.001569381, 0.001316493,sell
2016-07-21,1,1,2,4,1,4,3,2,0,4.98,2.56,6.58,6.32,3.19,0,2.88,2.2,5.8,-0.00522888,-0.0036838,-0.0042467,-0.003683766,-0.004461749,sell
2016-07-22,2,2,1,2,0,3,3,1,1,3.5,0,2.67,3.15,1.66,2.51,3.21,0.3,5.72,-0.00931868,-0.0093682,-0.0050841,-0.012439957,-0.012515857,sell
2016-07-23,3,0,1,2,2,4,2,0,1,0.42,3.38,3.88,5.61,2.69,2.54,3.4,2.81,3, 0.01050694, 0.0071293, 0.0008542, 0.000516033, 0.003489266,sell
2016-07-24,1,1,1,1,1,3,1,0,1,2.84,3.19,0.42,2.96,0,2.7,2.9,2.74,5.06, 0.00000310, 0.0017653,-0.0014504,-0.000924657, 0.000996299,buy
2016-07-25,0,3,0,3,0,3,1,0,0,0.47,4.68,2.56,4.07,2.72,0,0.62,2.78,1.45, 0.00971303, 0.0129962, 0.0081309, 0.016044229, 0.006121316,buy
2016-07-26,1,1,3,2,0,3,2,1,1,4.49,4.66,2.8,3.58,2.74,3,4.63,0,3.62,-0.00850701,-0.0082672,-0.0087082,-0.011477817,-0.008602133,sell
2016-07-27,0,3,1,2,0,2,3,1,2,5.67,4.51,2.8,2.72,2.49,2.05,2.98,1.77,3.16, 0.00081453, 0.0025256,-0.0019482,-0.002300711, 0.001235230,sell
2016-07-28,0,2,0,1,0,3,0,1,1,4.29,4.23,0,0,0,0,4.38,2.59,2.63, 0.00477156, 0.0047716, 0.0042143, 0.005827794, 0.004771556,buy
2016-07-29,0,2,0,1,1,2,1,2,2,0.56,3,2.7,2.65,2.88,2.69,3.52,0,1.09, 0.00125078,-0.0025279,-0.0025279,-0.000190058,-0.003782368,sell
2016-07-30,1,1,0,1,0,1,1,3,2,3.61,5.62,0,0,0,2.51,3.8,2.92,2.4, 0.00028230,-0.0015593,-0.0022672,-0.003604710, 0.000951281,sell
2016-07-31,1,2,0,2,0,2,1,2,0,2.12,1.33,2.82,2.76,2.82,2.92,2.49,2.96,4.61,-0.01618280,-0.0097051,-0.0130051,-0.008091233,-0.017919843,sell
2016-08-01,0,2,2,1,0,2,1,3,1,5.84,3.18,2.92,3.33,2.78,0,5.45,2.63,3,-0.01784611,-0.0185487,-0.0168894,-0.018634728, 0.000960180,sell
2016-08-02,1,2,2,2,0,2,2,1,0,4.23,2.69,2.95,3.66,2.76,2.72,1.48,0,4.66,-0.00111615,-0.0040574,-0.0031945,-0.006315271,-0.004542835,sell
2016-08-03,2,3,0,3,0,2,1,1,0,3.34,2.84,1.18,2.59,0.4,0.94,3.22,0.51,3.67, 0.00854675,-0.0056413, 0.0085467,-0.010625309, 0.008546747,buy
2016-08-04,1,1,2,1,2,0,0,2,2,1.24,0,0.56,0,1.63,0,3.2,2.78,3.46, 0.01241792, 0.0117550, 0.0157771, 0.010505449, 0.011026808,buy
2016-08-05,2,0,2,0,3,1,0,0,2,0.22,0.65,3.53,2.84,4.67,2.74,4.76,0,0, 0.00945944, 0.0082351, 0.0090118, 0.006449370, 0.008235146,buy
2016-08-06,2,0,1,1,2,1,1,0,2,2.65,2.65,1.53,0.24,2.96,2.82,5.76,2.8,0.86, 0.00348724, 0.0038680,-0.0036110, 0.007716319, 0.005272225,buy
2016-08-07,1,0,1,1,1,2,1,3,2,0,0,5.66,3.22,4.67,1.87,1.57,1.26,3.25,-0.00633468, 0.0023827, 0.0092046, 0.004868990,-0.004822748,buy
2016-08-08,1,0,2,1,2,2,3,2,1,2.76,2.76,4.91,3.32,3.44,2.58,3.33,2.98,0.98,-0.00111608,-0.0027483,-0.0011078,-0.005310804, 0.002361085,buy
2016-08-09,1,2,2,0,2,1,3,2,0,2.14,2.59,2.72,5.61,2.13,0,0.34,2.76,4.72, 0.00160796,-0.0038315, 0.0046709, 0.001607957, 0.006367115,buy
2016-08-10,1,1,3,0,1,1,1,2,1,2.98,1.86,3.01,5.13,2.69,2.69,0.4,0,4.91, 0.00292719, 0.0043037, 0.0043037, 0.000982978, 0.001413891,buy
2016-08-11,1,1,2,1,1,0,0,2,2,2.82,2.65,0.27,0.96,0.74,0.5,3.68,0,5.53,-0.01760030,-0.0202433,-0.0114672,-0.013259414,-0.014027650,sell
2016-08-12,2,0,2,1,1,1,0,1,4,0,0,3.31,3,4.6,0.39,5.05,2.96,4.23,-0.00768489,-0.0043080,-0.0025782,-0.005554927,-0.007684890,sell
2016-08-13,1,2,1,0,1,1,0,1,4,2.72,2.63,1.55,1.17,2.96,3.35,5.48,0,0.89,-0.00430015,-0.0052123, 0.0005673,-0.004501412,-0.002079563,sell
2016-08-14,1,1,2,0,2,2,0,2,1,0,0,4.29,0.68,4.84,3.3,1.66,1.06,3.15,-0.01047789,-0.0028958, 0.0132277,-0.007336646,-0.013913898,sell
2016-08-15,1,3,2,1,3,2,1,2,2,1.48,0.74,5.1,4.4,3.6,2.86,1.78,2.9,0.57, 0.00309999,-0.0071310,-0.0006565,-0.001902583,-0.000968384,sell
2016-08-16,2,1,2,3,2,1,3,1,2,3.51,3.03,3.78,5.78,2.95,3.26,3.21,2.56,0.48, 0.00259577, 0.0031305, 0.0015648,-0.007575752, 0.000612426,buy
2016-08-17,2,0,1,4,2,2,1,1,0,3.81,3.43,3,4.99,2.61,0.48,1,2.94,2.8, 0.00939357, 0.0060095, 0.0062900, 0.003235455, 0.009964743,buy
2016-08-18,2,0,1,2,2,2,0,1,0,4.64,3.43,0,0.9,0,3.03,4.67,0,2.82,-0.00412746,-0.0024311,-0.0072203,-0.004804150,-0.000825689,sell
2016-08-19,3,1,0,1,3,1,1,0,1,3,1.25,2.59,3.02,2.63,0.44,5.47,2.58,2.7,-0.00062771,-0.0054872,-0.0006277, 0.000997048,-0.000627713,buy
2016-08-20,2,0,0,2,3,2,0,0,0,4.82,4.46,0,0,0,3.34,5.43,1.64,0, 0.00361046, 0.0056305, 0.0019477, 0.005360308, 0.003610461,buy
2016-08-21,1,1,1,2,2,1,0,0,1,1.48,2.61,2.54,2.56,2.67,2.86,1.55,0,2.98,-0.00081605, 0.0035631, 0.0035631, 0.003563051, 0.006120397,buy
2016-08-22,2,1,3,3,2,1,1,0,0,3.9,5.88,2.47,2.67,2.69,3.04,3.68,2.74,0, 0.00388863, 0.0013879, 0.0004725,-0.000964303,-0.000964303,buy
2016-08-23,1,2,2,3,2,0,1,2,0,4.29,4.96,2.47,2.7,2.74,1.21,1.47,2.56,2.54, 0.01220303, 0.0140975, 0.0151863, 0.011590061, 0.012203025,buy
2016-08-24,3,3,0,2,2,1,1,1,1,5.57,5.17,0,0.42,0,0.51,5.39,3.07,2.65,-0.00217682,-0.0021768, 0.0005910, 0.001399783,-0.003415718,sell
2016-08-25,3,0,0,1,3,1,1,0,3,3.19,2.3,2.9,2.76,2.45,2.65,5.61,0.33,2.47,-0.00066332,-0.0025672,-0.0000361,-0.000323530, 0.000062037,sell
2016-08-26,3,0,0,1,1,1,0,1,4,3.94,5.64,0,1.23,0,0,4.7,3.4,0.75, 0.00381749, 0.0035499, 0.0097914, 0.004076710, 0.004374637,buy
2016-08-27,4,1,0,2,1,0,0,2,2,0.56,5.61,2.98,1.04,2.47,2.86,0.74,1.91,0.94,-0.00175227,-0.0061305, 0.0006394, 0.005033084, 0.000639417,sell
2016-08-28,4,2,2,1,1,0,2,2,1,3.11,4.49,2.97,3.03,3.58,2.61,2.67,2.37,2.96,-0.01439841,-0.0104428,-0.0152152,-0.010432263,-0.012082351,sell
2016-08-29,3,2,3,1,0,1,1,2,1,3.02,5.55,3.03,2.67,3.01,2.72,1.23,5.59,0, 0.00779079, 0.0090275, 0.0091686, 0.009027528, 0.007991667,buy
2016-08-30,3,2,1,2,0,3,2,0,0,3.45,4.66,2.63,2.56,2.65,0.94,0.41,4.25,2.56,-0.00041269, 0.0024657, 0.0058613, 0.002465687, 0.002367414,buy
2016-08-31,3,1,0,1,0,2,1,0,0,2.54,4.9,0,0,0,0,2.65,3.41,2.76, 0.00132362, 0.0027419, 0.0006340, 0.002270123, 0.000633985,buy
2016-09-01,4,0,1,0,1,1,0,1,1,0,2.31,2.54,2.65,2.58,2.96,2.51,0.93,2.56,-0.01150879,-0.0015959,-0.0032913, 0.001610882,-0.001316841,sell
2016-09-02,2,0,0,1,1,0,0,1,0,2.72,5.8,0,0,0,0,2.7,0,0.63,-0.00119067,-0.0012327,-0.0014721,-0.000334078, 0.000122751,sell
2016-09-03,3,0,0,1,0,2,0,1,0,0,4.31,2.8,1.19,2.92,1.91,0,2.56,0, 0.00208417, 0.0008241, 0.0108675, 0.005796508, 0.001791749,buy
2016-09-04,1,0,1,2,1,2,1,2,1,2.65,1.76,1.98,2.63,2.17,2.63,1.78,0,2.92, 0.00511837, 0.0051184, 0.0051184,-0.010627743, 0.004387096,buy
2016-09-05,1,0,1,2,2,1,3,1,0,2.64,3.99,3.39,2.54,3.82,2.92,2.52,0,0,-0.00280558,-0.0110092,-0.0035877, 0.007772711,-0.003493761,buy
2016-09-06,1,2,1,2,1,3,1,3,0,2.93,3.4,4.54,3.15,4.62,2.92,0.59,2.65,2.59, 0.01010248, 0.0094784, 0.0152334, 0.015233372, 0.005907404,buy
2016-09-07,1,2,0,3,1,1,1,3,0,3.42,2.01,2.96,1.1,2.96,0.47,4,2.74,1.78, 0.02056258, 0.0202099, 0.0132846, 0.029273219, 0.008923986,buy
2016-09-08,1,0,2,2,1,1,0,3,2,1.14,2.72,4.88,3.73,4.85,0,4.64,1.22,2.7,-0.00646443,-0.0044787,-0.0076961,-0.008330077, 0.006465578,sell
2016-09-09,1,1,1,3,1,1,0,2,4,4.59,0,2.61,5.9,2.41,2.82,5.12,2.9,2.63,-0.00582429,-0.0058243,-0.0010258, 0.000744745,-0.008174326,sell
2016-09-10,0,1,0,2,1,1,0,1,2,5.54,2.65,0.39,1.35,0.38,0,5.47,0,0,-0.00804302,-0.0061188,-0.0059883,-0.005988277,-0.007851326,sell
2016-09-11,1,2,0,1,2,2,0,1,2,2.14,0,2.9,3.34,2.98,1.6,1.34,2.69,2.4, 0.00082619, 0.0018025, 0.0010402, 0.001634618, 0.000826193,sell
2016-09-12,1,2,1,1,2,0,2,2,3,3.8,2.82,2.96,2.88,2.76,5.47,3.69,0.51,4.44,-0.00619712,-0.0058159,-0.0061971, 0.005023060,-0.006197119,sell
2016-09-13,1,1,2,1,1,2,1,2,1,3.5,2.83,2.9,2.92,2.47,5.64,0,1.11,3.71, 0.00171094, 0.0026252, 0.0054406, 0.001724182, 0.000983817,buy
2016-09-14,1,1,1,3,1,2,0,2,1,2.98,2.88,0,0.43,0,3.56,2.47,5.63,8.68, 0.00355945, 0.0023276, 0.0011082, 0.004242912, 0.004372099,buy
2016-09-15,2,0,2,2,2,2,1,1,2,0.63,2.49,2.7,2.45,2.52,0.61,3.36,4.62,7.18, 0.00655756, 0.0070765, 0.0135583, 0.005115522, 0.009284622,buy
2016-09-16,2,1,0,2,3,3,0,1,2,4.13,0,0.52,1.59,0.69,3.39,3.78,3.06,5.34, 0.00211926, 0.0053698, 0.0055613, 0.005265545, 0.002810586,buy
2016-09-17,0,1,1,2,3,2,1,0,1,2.96,2.86,3.69,2.39,3.34,1.01,2.15,0,0.92,-0.00067733, 0.0025446,-0.0025654,-0.000677327,-0.000978988,sell
2016-09-18,2,1,3,3,2,3,3,0,2,5.02,0,5.22,5.46,4.97,3.43,5.43,2.47,3.46, 0.00057227, 0.0013080, 0.0031138, 0.001326559, 0.007400653,buy
2016-09-19,2,1,4,4,2,1,4,1,0,3.44,2.54,6.39,6.27,6.27,4.25,1.97,0.51,0, 0.00472356, 0.0057245, 0.0017036, 0.003498284, 0.004604447,buy
2016-09-20,1,2,3,3,1,2,2,3,0,3.21,2.88,3.24,6.12,4.62,4.21,3.55,1.59,2.78, 0.00348870, 0.0003947, 0.0033100, 0.006229814,-0.001814307,buy
2016-09-21,1,2,2,1,2,2,5,0,2,0,2.86,3.59,4.2,3.48,3.65,3.55,3.95,2.82,-0.00858092,-0.0049677,-0.0084925,-0.007819244,-0.007865514,sell
2016-09-22,1,0,2,0,1,2,4,1,3,2.76,0,2.16,4.23,3.46,1.34,3.33,4.81,2.92,-0.00180739,-0.0047847, 0.0013258,-0.001440329,-0.001440329,sell
2016-09-23,1,2,0,1,0,3,2,1,3,0.55,3.24,0.88,0.74,0.42,4.51,0.96,5.92,0.43, 0.00358170, 0.0104777, 0.0052281,-0.003880503,-0.000214813,buy
2016-09-24,2,2,0,1,0,2,1,1,1,1.87,0.92,2.88,2.79,2.98,1.87,1.05,2.29,1.46, 0.01259616, 0.0171207, 0.0190116, 0.007959663, 0.015278316,buy
2016-09-25,1,1,3,0,0,2,2,2,2,3.32,4.59,2.76,2.7,2.94,4.79,2.67,3.89,2.9,-0.00489000,-0.0105087,-0.0048111,-0.005335769,-0.000288102,sell
2016-09-26,0,1,1,1,0,3,3,2,1,2.58,5.44,2.82,2.63,2.56,4.46,0,1.26,0, 0.01166842, 0.0091068, 0.0094410, 0.014504592,-0.002132359,buy
2016-09-27,0,1,1,1,0,3,3,0,0,3.42,4.86,0,0,0,5.67,2.88,0.55,2.63,-0.00326746,-0.0002543,-0.0081395,-0.009041430,-0.005262485,sell
2016-09-28,1,0,2,0,2,4,2,1,1,1.92,3.77,2.76,2.76,2.69,5.46,2.63,3.2,2.96, 0.00074880, 0.0007488,-0.0000332, 0.009762603, 0.000794685,buy
2016-09-29,1,1,1,1,3,2,1,1,1,6.13,0.58,0.88,0.53,0.64,2.47,2.59,3,2.86,-0.00115833,-0.0017485, 0.0028992, 0.000057472,-0.001158332,sell
2016-09-30,2,1,1,3,2,3,0,2,0,3.32,2.9,2.2,0.68,0.47,4.14,0.96,1.22,1.02,-0.00224442,-0.0020791, 0.0043251,-0.010688796,-0.005758540,sell
2016-10-01,2,1,1,3,2,4,0,2,0,3.92,0.26,5.57,4.44,3.96,4.61,1.67,2.88,0, 0.01175416, 0.0111141, 0.0114183, 0.011100634, 0.011114084,buy
2016-10-02,0,1,1,2,2,2,2,2,1,5.92,0,5,5.66,5.19,1.52,5.68,0,3.7, 0.02027454, 0.0194422, 0.0214895, 0.013368131, 0.035266648,buy
2016-10-03,1,2,1,1,1,5,1,3,0,4.23,2.96,3.58,5.05,5.63,4.13,2.37,3.37,1.6, 0.00380825, 0.0015581, 0.0016592, 0.001659204,-0.000066279,sell
2016-10-04,1,3,0,2,1,4,3,2,0,3.13,2.98,0.42,0.92,2.38,2.39,3.73,1.68,4.97, 0.01091503, 0.0109150, 0.0155190, 0.010915030, 0.004370424,buy
2016-10-05,0,1,1,1,0,2,2,3,1,0,2.94,0.5,0.38,0.78,3.91,2.26,0.64,5.13, 0.01667272, 0.0088621, 0.0125925, 0.010720914, 0.016556418,buy
2016-10-06,1,0,2,0,0,2,1,3,3,0.42,0.77,2.82,2.7,2.72,3.78,2.61,3.46,3.67, 0.00373491, 0.0032457, 0.0044414, 0.001923445, 0.001915829,buy
2016-10-07,0,1,0,1,0,1,2,1,1,2.67,0,0,0,0,0.68,2.58,2.35,3.27, 0.00743763, 0.0126430, 0.0089894, 0.007567356, 0.008631398,buy
2016-10-08,1,1,0,0,0,2,3,1,2,0,3.65,2.76,2.65,2.65,1.06,0,4.36,0, 0.01508331, 0.0061111, 0.0141861, 0.010860940, 0.013053267,buy
2016-10-09,1,1,1,1,1,2,4,2,2,3.62,1.61,2.54,2.67,2.11,3.08,3.26,4.96,1.15,-0.00170900,-0.0002920, 0.0056668,-0.003220047, 0.007802009,sell
2016-10-10,1,2,1,2,1,2,5,0,0,4.64,6.68,2.58,2.54,2.51,0.42,1,3,2.65, 0.00183160, 0.0034476, 0.0034445, 0.000995043, 0.001307911,buy
2016-10-11,1,3,1,3,0,3,3,2,1,6.2,9.09,3.39,3.38,2.52,2.98,4.57,5.7,0,-0.00264711, 0.0022188, 0.0022188, 0.006295898, 0.003024827,buy
2016-10-12,2,1,2,4,0,2,3,1,1,3.48,6.97,3.1,1.61,0,2.67,6.74,4.39,2.69, 0.00514352,-0.0001068,-0.0039350,-0.001681591,-0.003509228,buy
2016-10-13,3,1,2,4,1,2,3,1,1,1.89,4.52,5.69,5.59,3.8,2.77,4.88,1.46,2.47, 0.00120549, 0.0017875, 0.0040008, 0.002473398, 0.001787547,buy
2016-10-14,2,3,0,3,1,2,2,1,0,2.45,1.21,0.89,1.54,2.98,2.49,3.56,3.77,3.28,-0.00681508, 0.0070736,-0.0058222,-0.006815084,-0.003273814,sell
2016-10-15,1,2,1,1,2,3,1,1,0,0.88,2.49,2.58,3.25,5.06,0.33,0.48,3.39,0.86, 0.01971330, 0.0138432, 0.0198936, 0.019713297, 0.029696060,buy
2016-10-16,1,1,2,1,1,1,3,1,1,3.77,0,2.42,2.56,3.42,2.56,2.76,3.07,4.31, 0.01013027, 0.0113817, 0.0068438, 0.010403387, 0.002431555,buy
2016-10-17,0,2,0,2,0,1,1,2,0,3.72,2.8,2.84,2.74,2.42,0,0.67,0,2.98, 0.00649806, 0.0034857, 0.0034708,-0.008041992, 0.003470839,buy
2016-10-18,0,1,1,2,2,1,1,2,0,3.99,2.84,0,0,0,2.92,3.8,2.84,5.6,-0.00260610,-0.0026061,-0.0014847,-0.001359843,-0.002606102,sell
2016-10-19,0,2,2,1,2,0,2,1,3,4.16,2.78,3.14,2.7,2.59,2.78,5.22,0,3.83,-0.00945399,-0.0086579,-0.0086579,-0.011083913,-0.007722964,sell
2016-10-20,0,2,1,2,1,1,1,1,1,5.14,0,1.4,0.96,0,2.7,5.61,2.7,3.4, 0.00351942, 0.0035194, 0.0035194, 0.008663986, 0.003519422,buy
2016-10-21,1,2,3,3,1,0,1,1,1,1.11,2.63,5.47,5.41,2.76,0.21,1.75,2.34,0, 0.00103404, 0.0047320, 0.0031622, 0.000306768, 0.003790961,buy
