Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-10,none,a45,a45,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333,39.4329166666667,287.595,-0.017869,-0.007626,-0.0067630,-0.010965,-0.0054411,sell
2016-11-11,none,a45,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,8.74625,39.6270833333333,287.867083333333,-0.013547,-0.002728,-0.0031851,-0.009888,-0.0007182,sell
2016-11-12,none,none,a45,none,none,none,a180,none,a120,a150,none,none,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375,39.8133333333333,288.13625, 0.019055, 0.014801, 0.0048001, 0.005124, 0.0156999,buy
2016-11-13,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,40.0058333333333,288.405833333333, 0.031647, 0.019703, 0.0386155, 0.026573, 0.0299614,buy
2016-11-14,none,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,none,51.10875,232.525833333333,178.582916666667,10.3425,40.1891666666667,288.675416666667,-0.056745, 0.045623, 0.0848121, 0.046533,-0.0567598,sell
2016-11-15,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,66.4541666666667,233.532916666667,192.92125,10.8641666666667,40.37625,288.943333333333,-0.024245,-0.013558,-0.0239971,-0.043006,-0.0206030,sell
2016-11-16,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,none,81.62375,234.540833333333,207.082916666667,11.3804166666667,40.56,289.211666666667, 0.006442, 0.012950,-0.0029035, 0.021244, 0.0039696,sell
2016-11-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,96.4491666666667,235.549166666667,220.9,11.8908333333333,40.7420833333333,289.48, 0.034426, 0.057655, 0.0344263, 0.026317, 0.0297417,buy
2016-11-18,none,none,none,a90,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,40.92375,289.747083333333, 0.011816, 0.044470, 0.0577835, 0.079617, 0.0520049,buy
2016-11-19,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a60,none,none,124.69625,237.565,247.13125,12.89875,41.1045833333333,290.012916666667, 0.015264, 0.006592, 0.0123479, 0.021232, 0.0180819,buy
2016-11-20,a30,none,none,none,none,none,a60,none,a120,none,a45,none,none,none,a60,none,none,138.074583333333,238.575,259.499583333333,13.3933333333333,41.2825,290.280833333333, 0.011810, 0.020086, 0.0295954, 0.017345, 0.0383097,buy
2016-11-21,a30,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,151.01125,239.584583333333,271.426666666667,13.8825,41.4575,290.5475,-0.004523, 0.055534, 0.0689651, 0.053924, 0.0416128,sell
2016-11-22,a30,none,a60,none,none,none,none,a180,a90,none,a45,none,none,none,none,none,none,163.575833333333,240.594583333333,282.98125,14.3675,41.6341666666667,290.812916666667,-0.024651,-0.013916,-0.0052078,-0.019266,-0.0317233,sell
2016-11-23,a30,none,a60,none,a0,none,none,none,none,a60,a45,none,none,none,none,none,none,175.85,241.605833333333,294.244166666667,14.8441666666667,41.8054166666667,291.08,-0.033768,-0.014402, 0.0046189,-0.030084,-0.0323028,sell
2016-11-24,none,none,none,none,a0,none,none,a150,none,a60,none,none,none,a90,none,none,none,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333,291.344166666667,-0.023967,-0.017505,-0.0451962,-0.027644,-0.0409619,sell
2016-11-25,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a90,none,a30,none,199.851666666667,243.628333333333,316.223333333333,15.7775,42.1479166666667,291.610833333333,-0.008398,-0.006656, 0.0116985,-0.026354,-0.0264497,sell
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,42.3154166666667,291.87625, 0.006324, 0.004482, 0.0037529,-0.023820,-0.0275686,sell
2016-11-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,223.557083333333,245.653333333333,337.90375,16.6775,42.4820833333333,292.140833333333,-0.058704,-0.054245,-0.0188588,-0.054707, 0.0172751,sell
2016-11-29,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,247.31625,247.67875,194.6375,17.5366666666667,42.8095833333333,292.669583333333,-0.040857,-0.026710,-0.0322238,-0.018595,-0.0215590,sell
2016-11-30,none,none,none,none,none,none,a60,none,a0,none,none,a90,none,none,none,none,none,259.281666666667,248.693333333334,10.5883333333333,17.9454166666667,42.9704166666667,292.934583333333,-0.005955,-0.007670,-0.0058702,-0.018669, 0.0049376,sell
2016-12-01,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,271.327916666667,249.706666666667,21.62125,18.3395833333333,43.1291666666667,293.197916666667, 0.011182, 0.013433, 0.0027389,-0.000468,-0.0070129,buy
2016-12-02,none,a60,none,none,none,none,a90,a60,none,none,none,a90,none,none,a45,none,none,283.477916666667,250.72125,32.7566666666667,18.7158333333333,43.28625,293.462083333333, 0.001752, 0.020066,-0.0055985,-0.000328,-0.0199630,buy
2016-12-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,295.758333333333,251.735416666667,44.0229166666667,19.0720833333333,43.4420833333333,293.725416666667, 0.010987, 0.020746, 0.0088527,-0.000813,-0.0084926,buy
2016-12-04,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,19.4045833333333,43.595,293.98875,-0.004851, 0.014660, 0.0131481,-0.011092, 0.0017054,sell
2016-12-05,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,19.7095833333333,43.7458333333333,294.2525, 0.012129, 0.033509, 0.0272290, 0.010202, 0.0197753,buy
2016-12-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,19.98375,43.8954166666667,294.514583333333,-0.000850,-0.001103,-0.0303445,-0.002859,-0.0057027,buy
2016-12-07,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,a45,347.079166666667,255.795833333333,91.2833333333334,20.2195833333333,44.0420833333333,294.7775, 0.037376, 0.040583, 0.0115407, 0.039418, 0.0449145,buy
2016-12-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,165.73375,256.811666666667,103.922083333333,20.4141666666667,44.18625,295.040833333333, 0.024077, 0.024908, 0.0307215, 0.009511, 0.0124391,buy
2016-12-09,none,none,none,a60,none,none,a180,none,a120,a120,a60,none,a0,none,none,none,a45,14.80625,257.827083333333,116.979166666667,20.5616666666667,44.32875,295.302916666667,-0.009484, 0.006447, 0.0049755,-0.011677,-0.0070934,sell
2016-12-10,none,none,none,a60,none,none,none,none,none,none,a60,none,a0,none,none,a45,a45,29.2925,258.84375,130.44875,20.6491666666667,44.4679166666667,295.56625,-0.003462, 0.024014, 0.0212480,-0.001094,-0.0063335,sell
2016-12-11,none,none,none,a60,none,none,a150,a60,a150,a150,a60,none,a0,none,none,a45,a45,44.14375,259.859166666667,144.284583333333,20.675,44.6054166666667,295.827916666667,-0.003721, 0.016088, 0.0126790, 0.001253, 0.0068688,buy
2016-12-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,59.25125,260.875833333333,158.375416666667,20.6245833333333,44.74,296.090416666667, 0.010341, 0.002010, 0.0319373, 0.010961, 0.0303920,buy
2016-12-13,none,none,none,none,none,none,a120,a90,a180,a180,none,none,none,none,none,none,a45,74.46,261.8925,172.5675,20.4875,44.8720833333333,296.35375, 0.032550, 0.032560, 0.0001610, 0.000246, 0.0520097,buy
2016-12-14,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,a45,89.5875,262.90875,186.67875,20.2533333333333,45.0016666666667,296.61625, 0.014344, 0.011742, 0.0131906,-0.002919, 0.0274088,buy
2016-12-15,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,a30,none,a45,104.460833333333,263.925833333333,200.535,19.9079166666667,45.1279166666667,296.878333333333, 0.009978, 0.013454, 0.0166596, 0.030100, 0.0198829,buy
2016-12-16,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a45,118.94375,264.943333333333,214.000416666667,19.4375,45.2516666666667,297.140833333333, 0.015583,-0.000562, 0.0162252, 0.006489, 0.0235602,buy
2016-12-17,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,a45,132.956666666667,265.960833333333,226.995833333333,18.82625,45.3720833333333,297.403333333333, 0.016079, 0.008812, 0.0245771,-0.001500, 0.0352491,buy
2016-12-18,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,a45,146.47625,266.977916666667,239.498333333333,18.0629166666667,45.4895833333333,297.666666666667, 0.018007, 0.024937, 0.0334793, 0.002643, 0.0329630,buy
2016-12-19,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,159.529583333333,267.995833333333,251.53375,17.1279166666667,45.6041666666667,297.92875, 0.009122,-0.003227, 0.0271377, 0.010009, 0.0249482,buy
2016-12-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,172.175833333333,269.014583333333,263.16125,16.0108333333333,45.7145833333333,298.193333333333,-0.003792,-0.007477, 0.0096867,-0.001715,-0.0014355,sell
2016-12-21,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,184.493333333333,270.0325,274.460833333333,14.7066666666667,45.8229166666667,298.455416666667,-0.057385,-0.049562,-0.0499649,-0.052574,-0.0487667,sell
2016-12-22,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a45,196.5725,271.050833333333,285.521666666667,13.2054166666667,45.9279166666667,298.719583333333, 0.036885, 0.021095, 0.0214962,-0.006010,-0.0072941,buy
2016-12-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,208.494583333333,272.07,296.424583333333,11.50875,46.0279166666666,298.9825,-0.055270,-0.037033,-0.0558824, 0.039582,-0.0419348,sell
2016-12-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a60,none,220.34125,273.088333333333,307.252916666667,9.62708333333334,46.1266666666667,299.245833333333,-0.012521, 0.002394,-0.0088081, 0.011510, 0.0062788,sell
2016-12-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,232.18,274.1075,318.0725,7.57791666666666,46.2195833333333,299.509166666667, 0.023409, 0.017863, 0.0086591, 0.035898, 0.0309713,buy
2016-12-26,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a120,none,a60,none,244.066666666667,275.1275,328.939166666667,5.38666666666667,46.3095833333333,299.774166666667, 0.008263, 0.010296, 0.0058200, 0.016343, 0.0207247,buy
2016-12-27,none,none,none,a60,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975,300.03625, 0.007879, 0.006048,-0.0058641, 0.002270,-0.0105582,sell
2016-12-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,268.13125,277.165,350.96625,75.7245833333333,46.4791666666667,300.300416666667, 0.037258, 0.019599, 0.0127434, 0.023345, 0.0175558,buy
2016-12-29,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,none,none,none,none,280.355833333333,278.185,107.170833333333,358.338333333333,46.5575,300.565, 0.004741, 0.000769,-0.0053591, 0.005567,-0.0077330,buy
2016-12-30,a0,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,292.72875,279.205,13.52375,355.9775,46.6308333333333,300.829583333333, 0.019838, 0.012815, 0.0095456, 0.011769,-0.0057694,buy
2016-12-31,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,305.25875,280.225,25.03375,353.680833333333,46.7004166666667,301.094166666667, 0.014548, 0.011220, 0.0100245, 0.007646, 0.0005907,buy
2017-01-01,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667,46.7658333333333,301.357916666667,-0.015724,-0.006123,-0.0296846,-0.045068, 0.0010127,sell
2017-01-02,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,330.8475,282.2625,48.585,349.431666666667,46.8275,301.62125, 0.006044, 0.009125,-0.0018587,-0.009640, 0.0050206,sell
2017-01-03,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125,46.8841666666667,301.885833333333,-0.016688, 0.013121,-0.0237397, 0.048103, 0.0456536,sell
2017-01-04,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,252.294583333333,284.3025,72.9920833333333,345.777916666667,46.9341666666667,302.15125, 0.151184, 0.101186, 0.0212201, 0.152529, 0.1043104,buy
2017-01-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,10.9175,285.322083333333,85.5954166666667,344.20375,46.98,302.41625,-0.048363,-0.037438,-0.0374384,-0.037438,-0.0508958,sell
2017-01-06,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,24.8341666666667,286.34,98.4941666666667,342.801666666667,47.0220833333333,302.68,-0.008652,-0.019241,-0.0201409,-0.043792,-0.0043883,sell
2017-01-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,39.0508333333333,287.36,111.690833333333,341.559583333333,47.0566666666667,302.945833333333, 0.019027, 0.002259, 0.0036162, 0.015256,-0.0156458,sell
2017-01-08,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,a135,none,none,none,53.53625,288.37875,125.1575,340.47625,47.08625,303.21, 0.020064, 0.001733, 0.0113759, 0.009371, 0.0320174,buy
2017-01-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,68.2279166666667,289.3975,138.830416666667,339.54,47.1108333333333,303.475,-0.011685,-0.022525, 0.0020414,-0.004172, 0.0039797,sell
2017-01-10,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,a135,none,none,none,83.0233333333333,290.41625,152.607083333333,338.73875,47.1275,303.739583333333, 0.035454, 0.027747, 0.0459119, 0.037099, 0.0007497,buy
2017-01-11,none,none,none,none,none,none,none,a120,none,none,a90,none,a30,none,a0,none,none,97.7933333333333,291.435,166.358333333333,338.06125,47.13875,304.005416666667,-0.022764,-0.025414,-0.0502513,-0.028877,-0.0416576,sell
2017-01-12,none,none,none,none,none,none,a90,none,a150,a180,a90,none,a30,none,a0,none,none,112.404583333333,292.453333333333,179.95125,337.495,47.1441666666667,304.27125, 0.010471,-0.008010,-0.0561556,-0.013476,-0.0390358,buy
2017-01-13,none,none,none,none,none,none,none,a150,none,none,a90,none,a30,none,a0,none,none,126.734166666667,293.472083333333,193.262083333333,337.03375,47.14125,304.537083333333,-0.012581,-0.012576,-0.0275736,-0.017210,-0.0231710,sell
2017-01-14,none,none,none,none,none,none,a60,none,a120,a150,none,a45,none,none,none,none,none,140.695416666667,294.49,206.205416666667,336.66375,47.1320833333333,304.802916666667,-0.059328, 0.088995,-0.0606129,-0.007727,-0.0540746,sell
2017-01-15,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,154.2425,295.508333333333,218.734166666667,336.377083333333,47.11625,305.069166666667,-0.064542, 0.074985,-0.0953640,-0.021486,-0.0202201,sell
2017-01-16,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,167.37,296.52625,230.84375,336.165416666667,47.0920833333333,305.335833333333, 0.043208, 0.086098, 0.0415544, 0.065326, 0.0190595,buy
2017-01-17,none,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333,47.0591666666666,305.603333333333, 0.053042, 0.035504, 0.0621665, 0.054211,-0.0027535,sell
2017-01-18,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,47.02125,305.87, 0.094886, 0.064969, 0.0971129, 0.096168, 0.0133772,buy
2017-01-19,none,a90,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,none,none,204.66375,299.580416666667,265.083333333333,335.904166666667,46.9695833333334,306.137083333333, 0.024904, 0.032591, 0.0138015, 0.067476,-0.0177725,sell
2017-01-20,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,216.634166666667,300.597916666667,276.03625,335.923333333333,46.9120833333334,306.404166666667, 0.065839, 0.047253, 0.0658385, 0.105442,-0.0524172,sell
2017-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,240.372916666667,302.63375,297.739166666667,336.087916666667,46.7758333333333,306.94125,-0.031131, 0.011453,-0.0295746, 0.038871, 0.0215685,sell
2017-01-23,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,252.290416666667,303.650833333333,308.639583333333,336.228333333333,46.6916666666667,307.20875, 0.015046, 0.018859, 0.0080530, 0.016118, 0.0068897,buy
2017-01-24,none,none,none,a60,none,none,a60,none,a0,none,none,none,none,none,none,none,none,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667,307.4775,-0.018725,-0.010073,-0.0256169,-0.018836,-0.0208603,sell
2017-01-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,276.527916666667,305.685416666667,330.8425,336.602916666667,46.4933333333334,307.74625, 0.010362, 0.014601, 0.0043616,-0.008722, 0.0054410,buy
2017-01-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a90,none,288.925,306.7025,342.2225,336.834166666667,46.37875,308.015416666667, 0.025964,-0.011833, 0.0186831, 0.012207, 0.0228018,buy
