Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOME,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,308.982916666667,56.75,252.232916666667,334.43125,315.406666666667,338.94625,222.73875, 0.088001813, 0.0907919, 0.059373, 0.0921928, 0.103557,buy
2017-05-18,a150,none,none,none,none,none,none,a120,none,none,a60,a135,none,none,a30,a180,none,none,none,321.381666666667,57.71,263.671666666667,334.43625,315.253333333333,339.23125,223.765,-0.022662034, 0.0544023, 0.066706, 0.0462711, 0.037997,buy
2017-05-19,a150,none,none,a45,none,none,none,none,a60,none,none,a135,none,none,none,a180,none,none,none,334.100416666667,58.6779166666667,275.4225,334.48375,315.104166666667,339.524583333333,224.796666666667,-0.040059159,-0.0039370, 0.040182,-0.0070227,-0.012964,sell
2017-05-20,a150,none,none,a45,none,none,a150,a90,none,a60,none,a135,none,none,none,a180,none,none,none,347.211666666667,59.64,287.571666666667,334.587916666667,314.9725,339.813333333333,225.82,-0.028872964, 0.0032689, 0.039443,-0.0032757,-0.006990,buy
2017-05-21,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.782083333333,60.6,300.182083333333,334.743333333333,314.855416666667,340.1,226.837083333333,-0.004281654,-0.0099505,-0.017838,-0.0244309,-0.033345,sell
2017-05-22,none,none,none,a45,none,none,a180,a60,none,a90,none,none,none,none,none,none,none,none,none,14.8391666666667,61.56,313.279166666667,334.9475,314.747916666667,340.38625,227.852916666667, 0.096630415, 0.0014716, 0.003288, 0.0890063, 0.005741,buy
2017-05-23,none,none,none,a45,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,29.3745833333333,62.5216666666667,326.852916666667,335.194583333333,314.65,340.675833333333,228.866666666667, 0.096736448, 0.0803917, 0.079311, 0.1004094, 0.078070,buy
2017-05-24,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,a135,none,none,none,a90,none,44.3120833333333,63.49,340.822083333333,335.482083333333,314.555416666667,340.972916666667,229.885,-0.032886633,-0.0207319,-0.023918,-0.0285163, 0.006417,sell
2017-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,59.5233333333334,64.45,295.073333333333,335.821666666667,314.479166666667,341.262083333333,230.89125,-0.083987479,-0.0184833,-0.084209,-0.0863608,-0.043929,sell
2017-05-26,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a135,none,none,none,a90,none,74.8316666666667,65.41,9.42166666666667,336.206666666667,314.41125,341.55125,231.895,-0.112707144,-0.0650057,-0.112494,-0.1161445,-0.037709,sell
2017-05-27,none,none,a150,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,90.0466666666667,66.37,23.6766666666667,336.63375,314.352916666667,341.84125,232.895833333333,-0.053100277, 0.0326859,-0.037800,-0.0502310,-0.063531,sell
2017-05-28,none,none,a150,none,none,none,a90,none,a60,a180,none,none,none,none,none,none,none,none,none,104.99875,67.33,37.66875,337.103333333333,314.303333333333,342.131666666667,233.89375, 0.016629112, 0.0535060, 0.011907, 0.0201809,-0.071283,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,119.561666666667,68.29,51.2716666666667,337.617083333333,314.262083333333,342.422916666667,234.887916666667, 0.007446763, 0.0012810,-0.011322,-0.0120877, 0.000454,sell
2017-05-30,none,a60,none,none,a120,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,133.675,69.25,64.425,338.170833333333,314.227916666667,342.714583333333,235.88, 0.017056041,-0.0014131,-0.051203, 0.0058583, 0.025704,sell
2017-05-31,none,a60,none,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,147.325416666667,70.21,77.1154166666667,338.767083333333,314.202083333333,343.0075,236.869583333333, 0.046297726, 0.0324291,-0.042155, 0.0312895, 0.032979,buy
2017-06-01,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,160.54625,71.165,89.38125,339.41,314.189166666667,343.294583333333,237.85, 0.075591218, 0.0783664,-0.031720, 0.0619643, 0.041751,buy
2017-06-02,none,none,none,none,none,none,none,a90,a120,a120,a150,a120,none,none,a45,none,none,none,a0,173.391666666667,72.12,101.271666666667,340.093333333333,314.182083333333,343.583333333333,238.827916666667,-0.036963252,-0.0357352,-0.022469,-0.0385690,-0.036774,sell
2017-06-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,a0,185.931666666667,73.08,112.851666666667,340.81375,314.18,343.8775,239.8075,-0.038151711,-0.0336971,-0.021969,-0.0449846,-0.035682,sell
2017-06-04,none,none,none,none,none,a30,a0,none,none,a90,none,a120,none,none,none,none,none,none,a0,198.235416666667,74.04,124.195416666667,341.575833333333,314.18,344.172083333333,240.784583333333,-0.016650309,-0.0220024, 0.003410,-0.0159448,-0.003867,sell
2017-06-05,none,none,a135,none,none,a30,none,a120,a150,none,a180,none,none,none,none,none,none,none,none,210.36375,74.9970833333334,135.366666666667,342.382083333333,314.19375,344.464166666667,241.755, 0.039393537,-0.0057014, 0.037943,-0.0064764, 0.050369,buy
2017-06-06,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,222.372083333333,75.95,146.422083333333,343.23125,314.215416666667,344.752916666667,242.719166666667,-0.014078677, 0.0066463, 0.011485,-0.0512832, 0.030152,sell
2017-06-07,none,none,none,a30,none,none,none,none,none,a60,a150,none,none,none,none,none,a60,none,none,234.304583333333,76.91,157.394583333333,344.11375,314.237916666667,345.049166666667,243.688333333333,-0.016484253,-0.0013120, 0.002250,-0.0056037,-0.001312,sell
2017-06-08,none,none,none,a30,a135,none,none,a150,a180,none,none,none,none,a150,none,none,a60,none,none,246.19375,77.8658333333333,168.327916666667,345.040416666667,314.269166666667,345.342083333333,244.645833333333, 0.031364422, 0.0442308, 0.027472, 0.0506619, 0.030309,buy
2017-06-09,none,none,none,none,a135,none,a60,none,none,none,none,none,none,a150,none,none,a60,none,none,258.066666666667,78.82,179.246666666667,346.0075,314.308333333333,345.633333333333,245.6, 0.025682560, 0.0315309, 0.015151, 0.0255287, 0.031562,buy
2017-06-10,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,none,a60,none,none,269.95,79.78,190.17,347.007083333333,314.3475,345.930833333333,246.56,-0.016038704,-0.0197585,-0.005125,-0.0049269,-0.023554,sell
2017-06-11,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a60,none,none,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,314.4025,346.220416666667,247.510416666667, 0.037778917, 0.0250273, 0.043461, 0.0175055, 0.021727,buy
2017-06-12,none,none,none,none,none,a45,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,293.855416666667,81.69,212.165416666667,349.12125,314.4525,346.517916666667,248.460416666667, 0.027372725,-0.0673735,-0.037010,-0.0368925,-0.045257,sell
2017-06-13,none,none,a120,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,305.94375,82.6420833333333,223.301666666667,350.232083333333,314.515416666667,346.809583333333,249.40375,-0.029728373,-0.0330765,-0.031907,-0.0243898,-0.032785,sell
2017-06-14,none,none,a120,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,318.18875,83.6,234.58875,351.36625,314.577916666667,347.1075,250.347083333333,-0.052398515,-0.0500284,-0.051576,-0.0355046,-0.012597,sell
2017-06-15,none,none,none,none,a150,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,330.645833333333,84.5529166666667,246.092916666667,352.531666666667,314.65,347.400416666667,251.285,-0.023955823,-0.0120750, 0.018599,-0.0155645,-0.015564,sell
2017-06-16,none,none,none,none,a150,none,a150,a120,a90,a60,none,none,none,none,none,none,none,none,none,343.379583333333,85.51,257.869583333333,353.71625,314.722083333333,347.6975,252.222916666667, 0.030819911, 0.0450075, 0.074018, 0.0490036, 0.047578,buy
2017-06-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,266.457083333333,86.4625,269.994583333333,354.925416666667,314.80375,347.9925,253.153333333333,-0.028293514, 0.1163758, 0.098221,-0.0350019, 0.093295,buy
2017-06-18,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a60,a150,none,none,none,9.93666666666667,87.42,282.516666666667,356.144583333333,314.885,348.29125,254.08625,-0.081477678, 0.1163158, 0.020130,-0.0058920, 0.073593,sell
2017-06-19,none,none,none,none,none,a60,none,none,a60,a90,a0,none,none,none,a60,a150,none,none,none,23.8575,88.37125,295.48625,357.380416666667,314.977083333333,348.584583333333,255.01,-0.061247038, 0.0598935, 0.039910, 0.0295646, 0.052028,buy
2017-06-20,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,a150,none,none,none,38.22375,89.33,308.89375,358.615833333333,315.065,348.885833333333,255.9375,-0.034186349, 0.0075574,-0.000495,-0.0074933,-0.002342,sell
2017-06-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,52.9875,90.28,322.7075,224.86125,315.16625,349.178333333333,256.854583333333,-0.026077817,-0.0250060, 0.006702,-0.0222370,-0.028200,sell
2017-06-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,315.2625,349.48,257.775833333333, 0.003312551, 0.0036647,-0.018850, 0.0030228, 0.019140,buy
2017-06-23,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a120,none,83.2645833333333,92.19,351.074583333333,2.32791666666667,315.369583333333,349.775833333333,258.688333333333,-0.012572400,-0.0113477, 0.002575, 0.0020926,-0.007265,sell
2017-06-24,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,a120,none,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,315.475833333333,350.075833333333,259.602083333333,-0.036779595,-0.0516334,-0.025000,-0.0284920,-0.026496,sell
2017-06-25,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,none,113.457083333333,94.1,19.3570833333333,4.74875,315.587916666667,350.374166666667,260.510833333333, 0.002705954,-0.0404050, 0.006369, 0.0101767,-0.005740,buy
2017-06-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,128.119166666667,95.05375,33.0654166666667,5.9325,315.703333333333,350.672916666667,261.416666666667,-0.056573967,-0.0668727,-0.055996,-0.0540112,-0.069770,sell
2017-06-27,none,none,a90,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,142.354166666667,96.01,46.3441666666667,7.0925,315.81875,350.974583333333,262.322083333333,-0.010755644,-0.0223392,-0.004711,-0.0212100,-0.043944,sell
2017-06-28,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,315.944583333333,351.270833333333,263.218333333333,-0.008358713, 0.0209675,-0.011406, 0.0158675,-0.028651,sell
2017-06-29,none,none,none,a0,a180,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,169.44875,97.91625,71.5325,9.34333333333333,316.06875,351.573333333333,264.118333333333,-0.104504104,-0.0958456,-0.092350,-0.0968926,-0.095955,sell
2017-06-30,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,182.36,98.87,83.49,10.42625,316.195,351.874166666667,265.0125,-0.023123671,-0.0281909,-0.029455,-0.0264253,-0.024609,sell
2017-07-01,a180,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333,316.3275,352.172916666667,265.9025, 0.100401350, 0.0420156, 0.050971, 0.0956877, 0.051161,buy
2017-07-02,a180,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a30,207.214583333333,100.777083333333,106.4375,12.5,316.460416666667,352.47625,266.792916666667, 0.089593038, 0.0463166, 0.080788, 0.0898003, 0.082125,buy
2017-07-03,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,219.304583333333,101.73,117.574583333333,13.4895833333333,316.5975,352.77625,267.67875, 0.094000476, 0.0384919, 0.083431, 0.0940333, 0.092725,buy
2017-07-04,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,a135,none,none,a30,231.262083333333,102.681666666667,128.580416666667,14.45,316.739166666667,353.076666666667,268.560416666667, 0.046013206, 0.0451749,-0.036135, 0.0530313, 0.049809,buy
2017-07-05,none,none,none,none,none,a90,none,none,a120,none,a150,a90,none,none,none,a135,none,none,none,243.14875,103.636666666667,139.512083333333,15.3716666666667,316.880416666667,353.381666666667,269.443333333333, 0.004299569,-0.0235794,-0.025087, 0.0481389, 0.003671,sell
2017-07-06,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,none,none,none,255.014583333333,104.59,150.424583333333,16.2629166666667,317.025833333333,353.68375,270.32125,-0.012961529,-0.0221917,-0.005409,-0.0184926,-0.024629,sell
2017-07-07,none,none,none,none,none,none,none,a150,a150,none,a120,a90,none,none,none,none,none,a135,none,266.903333333333,105.54125,161.362083333333,17.1225,317.175833333333,353.985,271.195416666667,-0.005225734,-0.0229916,-0.004081, 0.0030348,-0.022281,sell
2017-07-08,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a135,none,278.845416666667,106.495416666667,172.35,17.9454166666667,317.325833333333,354.289166666667,272.068333333333, 0.078682892, 0.0086125, 0.066844, 0.0688232, 0.059513,buy
2017-07-09,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,a180,none,none,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,317.477916666667,354.594166666667,272.940416666667,-0.062745881,-0.0784784,-0.084103,-0.0833573,-0.082451,sell
2017-07-10,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a180,none,none,none,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667,317.637083333333,354.895416666667,273.805416666667,-0.069415180,-0.0903870,-0.091837,-0.0851380,-0.079479,sell
2017-07-11,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a180,none,none,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667,317.79375,355.201666666667,274.672083333333,-0.076707561,-0.0837216,-0.084159,-0.0782340,-0.072029,sell
2017-07-12,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333,20.90375,317.953333333333,355.507916666667,275.536666666667, 0.041803452, 0.0196037, 0.031492, 0.0245650, 0.028148,buy
2017-07-13,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a45,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333,318.12,355.81,276.39375,-0.104281631,-0.1079028,-0.084952,-0.0876690,-0.078709,sell
2017-07-14,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a45,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,318.284583333333,356.1175,277.253333333333,-0.061269026,-0.0685123,-0.084289,-0.0150879,-0.081130,sell
2017-07-15,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,6.4325,113.17,253.2625,22.77,318.45,356.424583333333,278.11125,-0.064865296,-0.0875381,-0.101262,-0.0377128,-0.092390,sell
2017-07-16,none,a90,none,none,a150,none,a180,none,a120,a90,none,none,none,none,none,none,a45,none,a45,19.9216666666667,114.121666666667,265.8,23.3258333333333,318.621666666667,356.729583333333,278.963333333333, 0.031583247,-0.0483500, 0.031658, 0.0234540, 0.040148,buy
2017-07-17,none,a90,none,none,a150,none,none,a90,none,none,a0,none,none,none,none,a120,a45,none,a45,33.755,115.078333333333,278.676666666667,23.8429166666667,318.790833333333,357.039166666667,279.8175, 0.017649804,-0.0496813, 0.039691, 0.0287246, 0.040436,buy
2017-07-18,none,a90,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,a120,none,none,none,47.9354166666667,116.03,291.905416666667,24.3295833333333,318.967083333333,357.344166666667,280.664166666667,-0.009510579,-0.0369139, 0.026173, 0.0169945, 0.062555,sell
2017-07-19,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a120,none,none,none,62.4333333333333,116.98625,305.447083333333,24.7775,319.141666666667,357.654583333333,281.51375,-0.049684628,-0.0504745,-0.029664,-0.0270325, 0.004034,sell
2017-07-20,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,a90,none,none,a150,none,77.1829166666667,117.94,319.242916666667,25.1925,319.319583333333,357.961666666667,282.3575, 0.063400461, 0.0665379, 0.059246, 0.0383439, 0.054308,buy
2017-07-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,none,92.0808333333333,118.895833333333,333.185,25.5679166666667,319.497916666667,358.2725,283.2025, 0.059562065, 0.0583105, 0.052622, 0.0384584, 0.054621,buy
2017-07-22,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a90,none,none,none,none,106.996666666667,119.85,347.146666666667,25.9091666666667,319.68,358.58125,284.042916666667, 0.034635074, 0.0348465, 0.031235, 0.0131553, 0.030005,buy
