Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,3,2,1,0,0,0,0,1,2,0,1,2,2,1,3, 0.0327662, 0.0253369, 0.0199866, 0.0168686, 0.0253369,buy
2020-01-16,3,1,1,0,0,0,0,1,2,1,1,2,2,1,3, 0.0197282, 0.0087368, 0.0096361, 0.0034967, 0.0112805,buy
2020-01-17,2,1,1,0,0,0,0,2,2,1,1,2,3,0,3, 0.0029410, 0.0028433, 0.0017069, 0.0029075, 0.0048455,buy
2020-01-18,2,1,1,0,0,0,0,2,2,1,1,2,3,0,3, 0.0029410, 0.0028433, 0.0017069, 0.0029075, 0.0048455,buy
2020-01-19,2,1,1,0,0,0,0,2,3,1,2,2,3,0,3,-0.0040421,-0.0052966,-0.0063472,-0.0054439,-0.0011654,sell
2020-01-20,2,1,1,0,0,0,0,2,2,1,2,2,3,0,2,-0.0039603,-0.0071881,-0.0059762,-0.0072925,-0.0006306,sell
2020-01-21,2,0,1,0,0,0,1,1,2,0,3,1,3,0,0,-0.0048171,-0.0039725,-0.0060323,-0.0060308,-0.0104209,sell
2020-01-22,2,0,1,0,0,0,1,1,2,0,3,1,3,0,0,-0.0048171,-0.0039725,-0.0060323,-0.0060308,-0.0104209,sell
2020-01-23,2,0,1,0,0,0,1,1,2,0,3,1,3,0,0,-0.0048171,-0.0039725,-0.0060323,-0.0060308,-0.0104209,sell
2020-01-24,3,0,1,0,0,0,2,0,2,0,3,3,2,0,0,-0.0066383,-0.0008341, 0.0006009,-0.0059461,-0.0058897,sell
2020-01-25,2,0,1,0,0,0,2,1,2,0,3,3,1,0,1, 0.0054520, 0.0086976, 0.0070961, 0.0055012, 0.0058187,buy
2020-01-26,2,0,1,0,0,0,2,2,2,0,3,4,1,0,1, 0.0073341, 0.0125101, 0.0126595, 0.0107582, 0.0088455,buy
2020-01-27,2,0,1,0,0,0,1,2,2,0,2,4,1,0,1, 0.0155305, 0.0201861, 0.0139767, 0.0205453, 0.0198623,buy
2020-01-28,2,0,1,0,0,0,2,2,1,1,1,4,2,0,2, 0.0153447, 0.0250907, 0.0237337, 0.0242136, 0.0242136,buy
2020-01-29,2,0,1,0,0,0,2,2,2,1,1,4,3,0,2, 0.0108838, 0.0177546, 0.0181784, 0.0181784, 0.0181784,buy
2020-01-30,2,0,1,0,0,0,1,2,2,1,1,3,3,0,2, 0.0086224, 0.0156755, 0.0115248, 0.0130506, 0.0125801,buy
2020-01-31,2,0,1,0,0,0,1,3,2,1,2,3,3,0,2, 0.0031010, 0.0054219, 0.0039319, 0.0031056, 0.0065004,buy
2020-02-01,1,0,1,0,0,0,1,2,2,1,2,2,3,0,1,-0.0023503,-0.0022730,-0.0023419,-0.0019663,-0.0015558,sell
2020-02-02,1,0,1,0,0,0,0,2,3,1,2,2,2,0,2,-0.0018316,-0.0042465,-0.0047038,-0.0011086,-0.0015867,sell
2020-02-03,1,0,1,0,0,0,0,2,3,1,2,2,2,0,2,-0.0018316,-0.0042465,-0.0047038,-0.0011086,-0.0015867,sell
2020-02-04,1,0,1,0,0,0,0,3,3,1,2,2,2,1,2, 0.0029760,-0.0047109,-0.0023064, 0.0067920, 0.0002683,sell
2020-02-05,1,0,1,0,0,0,0,3,3,1,2,2,2,1,2, 0.0029760,-0.0047109,-0.0023064, 0.0067920, 0.0002683,sell
2020-02-06,1,0,1,0,0,0,1,3,2,1,1,2,2,1,3, 0.0111644, 0.0085746, 0.0161111, 0.0167852, 0.0155324,buy
2020-02-07,1,0,1,0,0,0,1,3,2,1,1,2,2,1,3, 0.0111644, 0.0085746, 0.0161111, 0.0167852, 0.0155324,buy
2020-02-08,1,0,1,0,0,0,1,3,2,1,1,2,2,1,3, 0.0111644, 0.0085746, 0.0161111, 0.0167852, 0.0155324,buy
2020-02-09,1,0,1,0,0,0,1,3,1,1,1,2,2,1,2, 0.0061341, 0.0101830, 0.0062151, 0.0101041, 0.0101830,buy
2020-02-10,1,0,1,0,0,0,1,3,1,1,1,2,2,1,2, 0.0061341, 0.0101830, 0.0062151, 0.0101041, 0.0101830,buy
2020-02-11,1,0,1,0,0,0,1,3,1,1,1,2,2,1,2, 0.0061341, 0.0101830, 0.0062151, 0.0101041, 0.0101830,buy
2020-02-12,1,0,1,0,0,0,1,3,1,1,1,2,2,1,2, 0.0061341, 0.0101830, 0.0062151, 0.0101041, 0.0101830,buy
2020-02-13,1,0,1,0,0,0,1,3,1,1,1,2,2,1,2, 0.0061341, 0.0101830, 0.0062151, 0.0101041, 0.0101830,buy
2020-02-14,1,0,1,0,0,0,0,3,1,1,1,2,2,1,1,-0.0076859,-0.0071051,-0.0089137,-0.0115755,-0.0068090,sell
2020-02-15,1,0,1,0,0,0,0,3,1,1,1,2,2,1,1,-0.0076859,-0.0071051,-0.0089137,-0.0115755,-0.0068090,sell
2020-02-16,1,0,1,0,0,0,0,3,1,1,1,2,2,1,1,-0.0076859,-0.0071051,-0.0089137,-0.0115755,-0.0068090,sell
2020-02-17,1,0,1,0,0,0,0,3,1,1,1,2,2,1,1,-0.0076859,-0.0071051,-0.0089137,-0.0115755,-0.0068090,sell
2020-02-18,1,0,2,0,0,0,0,2,1,1,1,1,3,1,1, 0.0064367, 0.0045602, 0.0046750,-0.0021030, 0.0025967,buy
2020-02-19,1,0,2,0,0,0,1,2,1,1,2,2,3,1,0, 0.0027563,-0.0004575,-0.0004086,-0.0068904,-0.0008742,sell
2020-02-20,1,0,2,0,0,0,1,2,1,1,2,2,3,1,0, 0.0027563,-0.0004575,-0.0004086,-0.0068904,-0.0008742,sell
2020-02-21,1,0,2,0,0,0,1,2,1,1,2,2,3,1,0, 0.0027563,-0.0004575,-0.0004086,-0.0068904,-0.0008742,sell
2020-02-22,1,0,2,0,0,0,1,2,1,1,2,2,3,1,0, 0.0027563,-0.0004575,-0.0004086,-0.0068904,-0.0008742,sell
2020-02-23,1,0,2,0,0,0,1,2,1,1,2,2,3,1,0, 0.0027563,-0.0004575,-0.0004086,-0.0068904,-0.0008742,sell
2020-02-24,2,0,2,0,0,0,1,2,1,1,2,2,3,2,0,-0.0042662,-0.0062647,-0.0097540,-0.0046033,-0.0040850,sell
2020-02-25,2,0,2,0,0,0,1,3,2,2,3,2,4,2,1,-0.0264085,-0.0108202,-0.0284566,-0.0261622,-0.0248435,sell
2020-02-26,2,0,2,0,0,0,1,3,1,2,3,1,4,2,1,-0.0305665,-0.0105684,-0.0269309,-0.0268765,-0.0248435,sell
2020-02-27,2,0,2,0,0,0,0,3,1,2,3,0,4,2,1,-0.0272349,-0.0114620,-0.0210525,-0.0232788,-0.0232788,sell
2020-02-28,1,0,2,0,0,0,0,2,1,1,2,0,3,1,1, 0.0009748, 0.0018851, 0.0060264,-0.0035557,-0.0027816,sell
2020-02-29,1,0,2,0,0,0,0,2,1,1,2,0,3,1,1, 0.0009748, 0.0018851, 0.0060264,-0.0035557,-0.0027816,sell
2020-03-01,1,0,2,0,0,0,0,2,1,1,2,0,3,1,1, 0.0009748, 0.0018851, 0.0060264,-0.0035557,-0.0027816,sell
2020-03-02,1,0,2,0,0,0,0,2,1,1,2,0,3,1,1, 0.0009748, 0.0018851, 0.0060264,-0.0035557,-0.0027816,sell
2020-03-03,0,0,2,0,0,0,0,2,1,1,2,0,2,1,1, 0.0038582, 0.0001560, 0.0061498, 0.0053986, 0.0030326,buy
2020-03-04,0,1,1,0,0,0,0,2,1,0,1,1,1,1,1, 0.0010135, 0.0024458,-0.0009613, 0.0022779, 0.0017747,sell
2020-03-05,1,1,1,0,0,0,0,2,0,0,1,1,1,1,1, 0.0093852, 0.0079507, 0.0103395, 0.0103395, 0.0103395,buy
2020-03-06,1,1,1,0,0,0,0,2,0,0,1,1,1,1,1, 0.0093852, 0.0079507, 0.0103395, 0.0103395, 0.0103395,buy
2020-03-07,1,1,1,0,0,0,0,2,0,0,1,1,1,1,1, 0.0093852, 0.0079507, 0.0103395, 0.0103395, 0.0103395,buy
2020-03-08,1,2,1,0,0,0,2,2,0,0,1,2,3,1,1, 0.0060218,-0.0035761,-0.0011801,-0.0005421,-0.0025603,sell
2020-03-09,1,2,1,0,0,0,2,2,0,0,1,2,3,1,1, 0.0060218,-0.0035761,-0.0011801,-0.0005421,-0.0025603,sell
2020-03-10,1,2,1,0,0,0,2,2,0,0,1,2,3,1,1, 0.0060218,-0.0035761,-0.0011801,-0.0005421,-0.0025603,sell
2020-03-11,1,2,1,0,0,0,2,2,0,0,1,2,3,1,1, 0.0060218,-0.0035761,-0.0011801,-0.0005421,-0.0025603,sell
2020-03-12,1,2,1,0,0,0,2,2,0,0,1,2,3,1,1, 0.0060218,-0.0035761,-0.0011801,-0.0005421,-0.0025603,sell
2020-03-13,0,2,1,0,0,0,1,1,0,0,1,1,2,1,0, 0.0123628, 0.0207950, 0.0125312, 0.0134001, 0.0207950,buy
2020-03-14,0,1,1,0,0,0,1,1,0,0,0,1,2,1,0, 0.0108510, 0.0224115, 0.0170491, 0.0172469, 0.0222343,buy
2020-03-15,0,1,1,0,0,0,2,1,0,0,0,1,2,2,0, 0.0078027, 0.0153417, 0.0103352, 0.0166258, 0.0158305,buy
2020-03-16,0,0,1,0,0,0,2,1,0,0,0,1,1,2,0, 0.0096937, 0.0145716, 0.0109368, 0.0141054, 0.0146690,buy
2020-03-17,0,0,1,0,0,0,2,1,1,0,0,1,1,2,1, 0.0066888, 0.0108575, 0.0074168, 0.0124894, 0.0091327,buy
2020-03-18,0,0,0,0,0,0,2,1,1,0,0,1,0,2,1, 0.0024893, 0.0037560,-0.0026491, 0.0060346,-0.0000910,buy
2020-03-19,0,0,0,0,0,0,2,2,2,0,0,3,0,2,1,-0.0015889,-0.0044721,-0.0015323, 0.0012544,-0.0002444,sell
2020-03-20,0,0,0,0,0,0,2,2,2,0,0,3,0,2,1,-0.0015889,-0.0044721,-0.0015323, 0.0012544,-0.0002444,sell
2020-03-21,0,0,0,0,0,0,3,3,2,0,2,3,0,2,1,-0.0080419,-0.0068482,-0.0091797,-0.0020521,-0.0026545,sell
2020-03-22,0,0,0,0,0,0,3,3,2,0,2,3,0,2,1,-0.0080419,-0.0068482,-0.0091797,-0.0020521,-0.0026545,sell
2020-03-23,0,0,1,0,0,0,4,4,2,0,3,3,1,2,2, 0.0029743, 0.0032160, 0.0040044, 0.0043050,-0.0022950,buy
2020-03-24,0,0,2,0,0,0,4,4,2,0,3,3,2,2,2, 0.0023364, 0.0021714, 0.0049987, 0.0023364,-0.0075203,buy
2020-03-25,0,0,2,0,0,0,4,4,2,0,3,3,2,2,2, 0.0023364, 0.0021714, 0.0049987, 0.0023364,-0.0075203,buy
2020-03-26,0,0,2,0,0,0,5,4,2,0,3,3,3,2,2,-0.0078485,-0.0081864, 0.0000083,-0.0078485,-0.0097105,sell
2020-03-27,0,0,2,0,0,0,5,4,1,0,3,3,3,2,1,-0.0139081,-0.0137234,-0.0031237,-0.0139081,-0.0170446,sell
2020-03-28,0,0,2,0,0,0,5,4,0,0,3,2,3,2,1,-0.0087454,-0.0245147,-0.0048688,-0.0212037,-0.0230282,sell
2020-03-29,0,0,2,0,0,0,5,4,0,0,3,2,3,2,1,-0.0087454,-0.0245147,-0.0048688,-0.0212037,-0.0230282,sell
2020-03-30,0,0,2,0,0,0,5,4,0,0,3,2,3,2,1,-0.0087454,-0.0245147,-0.0048688,-0.0212037,-0.0230282,sell
2020-03-31,0,0,2,0,0,0,5,2,0,0,2,2,2,2,1, 0.0241671, 0.0052270, 0.0231461, 0.0209243,-0.0127679,buy
2020-04-01,1,0,2,0,0,0,5,3,0,0,2,3,2,2,2, 0.0159141,-0.0003627, 0.0181359, 0.0229913,-0.0090229,buy
2020-04-02,1,0,2,0,0,0,5,3,0,0,2,3,2,2,2, 0.0159141,-0.0003627, 0.0181359, 0.0229913,-0.0090229,buy
2020-04-03,1,0,0,0,0,0,3,3,0,0,1,2,1,1,2, 0.0026502, 0.0054278, 0.0039689, 0.0067954, 0.0062844,buy
2020-04-04,1,0,0,0,0,0,3,3,0,0,1,2,1,1,2, 0.0026502, 0.0054278, 0.0039689, 0.0067954, 0.0062844,buy
2020-04-05,1,0,0,0,0,0,4,3,2,0,2,2,2,1,3, 0.0112881, 0.0151565, 0.0114207, 0.0031055, 0.0021745,buy
2020-04-06,1,0,0,2,0,0,4,3,2,0,3,2,3,1,3, 0.0200115, 0.0177110, 0.0162785, 0.0018894,-0.0143099,buy
2020-04-07,0,0,0,2,0,0,4,3,2,0,3,1,3,1,3, 0.0158474, 0.0135470, 0.0132053,-0.0009859,-0.0155071,buy
2020-04-08,0,0,0,2,0,0,4,2,2,0,3,1,3,1,2, 0.0085508, 0.0041813, 0.0033099,-0.0000296,-0.0174919,buy
2020-04-09,0,0,0,2,0,0,4,2,2,0,3,1,3,1,2, 0.0085508, 0.0041813, 0.0033099,-0.0000296,-0.0174919,buy
2020-04-10,0,0,0,3,0,0,4,2,2,0,3,1,4,1,2, 0.0079810,-0.0062687,-0.0055209,-0.0025199,-0.0180152,sell
2020-04-11,0,0,0,4,0,0,4,2,0,0,3,1,3,1,2,-0.0094463,-0.0087733,-0.0137918,-0.0107388,-0.0105127,sell
2020-04-12,0,0,0,4,0,0,5,2,0,0,3,1,3,1,3, 0.0006592,-0.0014467,-0.0085200,-0.0072346,-0.0056965,sell
2020-04-13,0,0,0,4,0,0,5,2,0,0,3,1,3,1,3, 0.0006592,-0.0014467,-0.0085200,-0.0072346,-0.0056965,sell
2020-04-14,0,0,0,4,0,0,5,2,0,0,3,1,3,1,3, 0.0006592,-0.0014467,-0.0085200,-0.0072346,-0.0056965,sell
2020-04-15,0,0,0,4,0,0,5,2,0,0,3,1,3,1,3, 0.0006592,-0.0014467,-0.0085200,-0.0072346,-0.0056965,sell
2020-04-16,0,0,0,4,0,0,4,2,0,0,3,1,3,1,2,-0.0094463,-0.0087733,-0.0137918,-0.0107388,-0.0105127,sell
2020-04-17,0,0,0,4,0,0,3,2,0,0,3,1,3,1,1, 0.0064711, 0.0042425, 0.0077769,-0.0107551, 0.0098166,buy
2020-04-18,0,0,0,4,0,0,2,2,0,0,3,1,3,1,0, 0.0078929, 0.0096243, 0.0078067, 0.0001565, 0.0095750,buy
2020-04-19,0,0,0,4,0,0,2,2,0,0,3,1,3,1,0, 0.0078929, 0.0096243, 0.0078067, 0.0001565, 0.0095750,buy
2020-04-20,0,0,0,4,0,0,3,2,0,0,3,2,3,1,0,-0.0002923,-0.0047985,-0.0000549,-0.0082932, 0.0015602,sell
2020-04-21,0,0,0,4,0,0,2,2,0,0,3,2,2,1,0,-0.0053819,-0.0032571,-0.0048347,-0.0054610, 0.0066954,sell
2020-04-22,0,0,0,3,0,0,2,2,0,0,3,2,1,1,0, 0.0082656, 0.0007951, 0.0089672, 0.0067058, 0.0174313,buy
2020-04-23,0,0,0,3,0,0,2,2,0,1,3,2,2,1,0, 0.0166086, 0.0077541, 0.0169161, 0.0146547, 0.0193640,buy
2020-04-24,0,0,0,3,0,0,2,2,0,3,4,3,2,1,0, 0.0226479, 0.0133802, 0.0209576, 0.0173912, 0.0183475,buy
2020-04-25,0,0,0,2,0,0,1,1,0,3,3,2,2,0,0, 0.0116944, 0.0096937, 0.0106671, 0.0060169, 0.0103824,buy
2020-04-26,0,0,0,2,0,0,1,1,0,3,3,2,2,0,0, 0.0116944, 0.0096937, 0.0106671, 0.0060169, 0.0103824,buy
2020-04-27,0,0,0,1,0,0,0,2,0,3,2,2,1,0,1, 0.0090934, 0.0090934, 0.0091386, 0.0054123, 0.0036805,buy
2020-04-28,0,0,0,1,0,0,0,3,0,2,2,3,0,0,1, 0.0058651, 0.0070104,-0.0008289, 0.0048359,-0.0049074,buy
2020-04-29,1,1,0,1,0,0,0,3,0,1,1,3,1,0,2, 0.0029430, 0.0014107,-0.0029231, 0.0023766,-0.0004441,sell
2020-04-30,1,2,0,1,0,0,0,3,0,1,2,3,1,0,2,-0.0156723,-0.0191573,-0.0202716,-0.0226574,-0.0206690,sell
2020-05-01,2,2,0,1,0,0,0,3,0,1,2,3,1,1,2, 0.0117914, 0.0099084, 0.0020330, 0.0078713, 0.0102735,buy
2020-05-02,2,2,0,0,0,0,0,3,0,2,1,4,1,1,2, 0.0057968, 0.0042678, 0.0043876, 0.0025703, 0.0047496,buy
2020-05-03,2,2,0,0,0,0,0,2,0,2,1,3,1,1,2, 0.0130588, 0.0104069, 0.0056965, 0.0103249, 0.0119323,buy
2020-05-04,1,1,0,0,0,0,0,2,1,2,1,3,0,1,2, 0.0020283,-0.0002149, 0.0108084,-0.0014120,-0.0002149,buy
2020-05-05,1,0,0,0,0,0,0,2,2,2,0,4,0,1,2, 0.0104230, 0.0109210, 0.0176630, 0.0095784, 0.0104230,buy
2020-05-06,1,0,0,0,1,0,0,3,2,2,0,4,1,1,3, 0.0112097, 0.0198104, 0.0092994, 0.0074746, 0.0190398,buy
2020-05-07,1,0,1,0,1,0,1,3,2,2,0,4,2,2,3, 0.0135137, 0.0242914, 0.0145589, 0.0020948, 0.0314492,buy
2020-05-08,1,0,2,0,1,0,1,3,2,2,1,4,2,2,3, 0.0037567, 0.0165971, 0.0137482,-0.0111574, 0.0259923,buy
2020-05-09,0,0,2,0,1,0,1,3,2,2,1,4,2,1,3,-0.0093886,-0.0051707, 0.0039871,-0.0091298, 0.0195657,sell
2020-05-10,0,0,2,0,1,0,1,3,1,2,1,3,2,1,3,-0.0144233,-0.0114563, 0.0030196,-0.0145477, 0.0137082,sell
2020-05-11,0,0,2,0,1,0,1,3,1,2,1,3,2,1,3,-0.0144233,-0.0114563, 0.0030196,-0.0145477, 0.0137082,sell
2020-05-12,0,0,1,0,1,0,1,3,1,2,1,3,1,1,3,-0.0043979,-0.0105779, 0.0073983,-0.0122045, 0.0175446,sell
2020-05-13,0,0,0,0,2,0,2,3,1,2,0,3,2,1,4, 0.0228480, 0.0244456, 0.0127549, 0.0206848, 0.0319871,buy
2020-05-14,0,0,0,1,2,0,2,3,1,2,0,3,3,1,4, 0.0285137, 0.0262994, 0.0141541, 0.0262994, 0.0281590,buy
2020-05-15,0,0,0,2,2,0,2,4,1,2,1,3,4,1,4, 0.0250093, 0.0055655, 0.0040969, 0.0055655, 0.0077517,buy
2020-05-16,0,0,0,2,2,0,2,4,1,2,1,3,4,1,4, 0.0250093, 0.0055655, 0.0040969, 0.0055655, 0.0077517,buy
2020-05-17,0,0,0,2,2,0,1,4,1,2,1,3,4,0,4, 0.0158770, 0.0086250, 0.0065229, 0.0088308, 0.0079166,buy
2020-05-18,0,0,0,2,3,0,0,4,1,2,2,3,4,0,3, 0.0079376, 0.0084056, 0.0079376, 0.0082511,-0.0017404,buy
2020-05-19,0,0,0,1,3,0,0,4,1,2,2,3,3,0,3,-0.0007298, 0.0003607, 0.0011045, 0.0017944,-0.0069098,sell
2020-05-20,0,0,0,1,3,0,0,4,1,3,2,4,3,0,3,-0.0065221,-0.0065197,-0.0065221,-0.0055202,-0.0118567,sell
2020-05-21,0,0,0,0,2,0,0,5,1,3,1,4,2,0,4,-0.0180449,-0.0182543,-0.0187211,-0.0187768,-0.0214452,sell
2020-05-22,0,0,0,0,3,0,0,5,1,3,1,4,3,0,4,-0.0154625,-0.0144214,-0.0154625,-0.0156563,-0.0183137,sell
2020-05-23,0,0,0,0,3,0,0,5,1,2,1,3,3,0,4,-0.0064270,-0.0055469,-0.0071401,-0.0065785,-0.0160205,sell
2020-05-24,0,0,0,0,4,0,0,5,1,2,2,3,3,0,4,-0.0112735,-0.0070765,-0.0114587,-0.0116317,-0.0136001,sell
2020-05-25,0,0,0,0,4,0,0,5,1,2,3,3,3,0,3,-0.0116953,-0.0070664,-0.0116953,-0.0115508,-0.0127393,sell
2020-05-26,0,0,0,0,4,0,0,5,1,1,3,2,3,0,3,-0.0051873, 0.0024155,-0.0030468,-0.0040577,-0.0032526,sell
2020-05-27,0,0,0,0,4,0,0,3,1,1,3,1,3,0,2,-0.0020231, 0.0153821, 0.0150637, 0.0055327, 0.0150637,buy
2020-05-28,0,1,0,0,3,0,0,3,1,1,3,2,2,0,2, 0.0044527, 0.0209355, 0.0209355, 0.0103558, 0.0209355,buy
2020-05-29,0,1,0,0,3,0,0,2,1,1,3,2,2,0,1, 0.0055202, 0.0167097, 0.0166100, 0.0089274, 0.0163000,buy
2020-05-30,0,1,0,0,2,0,0,2,1,0,2,1,2,0,1, 0.0050319, 0.0102272, 0.0102272, 0.0047413, 0.0097150,buy
2020-05-31,0,1,0,1,2,0,0,2,1,0,3,1,2,0,1, 0.0063661, 0.0088432, 0.0088432, 0.0056130, 0.0088432,buy
2020-06-01,1,1,0,1,1,0,0,2,2,0,3,1,1,1,2, 0.0087899, 0.0088692, 0.0050637, 0.0035468, 0.0103412,buy
2020-06-02,1,1,0,1,1,0,0,2,2,0,3,1,1,1,2, 0.0087899, 0.0088692, 0.0050637, 0.0035468, 0.0103412,buy
2020-06-03,1,2,0,2,1,0,0,2,2,0,3,2,2,1,2,-0.0041826,-0.0049692,-0.0061392,-0.0065821,-0.0049399,sell
2020-06-04,1,2,0,2,1,0,0,2,2,0,3,2,2,1,2,-0.0041826,-0.0049692,-0.0061392,-0.0065821,-0.0049399,sell
2020-06-05,1,1,0,2,1,0,1,2,2,0,3,1,2,1,3,-0.0000067,-0.0011881,-0.0008099,-0.0030009,-0.0001686,sell
2020-06-06,1,1,0,2,0,0,1,2,2,0,2,1,2,1,3,-0.0031637,-0.0030403,-0.0018162,-0.0045489,-0.0038460,sell
2020-06-07,0,1,0,2,0,0,1,2,2,0,2,1,2,0,3,-0.0005008, 0.0021746,-0.0002201, 0.0009224, 0.0048075,buy
2020-06-08,0,1,0,2,0,0,1,2,2,0,2,1,2,0,3,-0.0005008, 0.0021746,-0.0002201, 0.0009224, 0.0048075,buy
2020-06-09,0,1,0,2,0,0,1,2,2,0,2,1,2,0,3,-0.0005008, 0.0021746,-0.0002201, 0.0009224, 0.0048075,buy
2020-06-10,0,1,0,2,0,0,1,2,2,0,2,1,2,0,3,-0.0005008, 0.0021746,-0.0002201, 0.0009224, 0.0048075,buy
2020-06-11,0,1,0,2,0,0,1,2,2,0,2,1,2,0,3,-0.0005008, 0.0021746,-0.0002201, 0.0009224, 0.0048075,buy
2020-06-12,0,1,0,2,0,0,1,2,1,0,2,1,2,0,2,-0.0022258,-0.0092788,-0.0070012,-0.0110043,-0.0058766,sell
2020-06-13,0,1,0,2,0,0,1,2,1,0,2,1,2,0,2,-0.0022258,-0.0092788,-0.0070012,-0.0110043,-0.0058766,sell
2020-06-14,0,1,0,2,0,0,1,2,1,0,2,1,2,0,2,-0.0022258,-0.0092788,-0.0070012,-0.0110043,-0.0058766,sell
2020-06-15,0,1,0,2,0,0,1,2,1,0,2,1,2,0,2,-0.0022258,-0.0092788,-0.0070012,-0.0110043,-0.0058766,sell
2020-06-16,0,1,0,2,0,0,1,2,2,0,2,1,2,0,3,-0.0005008, 0.0021746,-0.0002201, 0.0009224, 0.0048075,buy
2020-06-17,0,1,0,2,0,0,1,2,2,0,2,1,2,0,3,-0.0005008, 0.0021746,-0.0002201, 0.0009224, 0.0048075,buy
2020-06-18,0,1,0,1,0,0,1,2,2,0,1,1,2,0,3,-0.0010414,-0.0038584,-0.0042198,-0.0039650,-0.0030959,sell
2020-06-19,0,1,0,1,0,0,1,2,2,0,1,1,2,0,3,-0.0010414,-0.0038584,-0.0042198,-0.0039650,-0.0030959,sell
2020-06-20,0,1,0,1,0,0,1,2,2,0,1,1,2,0,3,-0.0010414,-0.0038584,-0.0042198,-0.0039650,-0.0030959,sell
2020-06-21,0,1,0,1,0,0,1,2,2,0,1,1,2,0,3,-0.0010414,-0.0038584,-0.0042198,-0.0039650,-0.0030959,sell
2020-06-22,0,1,0,1,0,0,2,2,2,0,1,1,2,1,3, 0.0045337, 0.0045524,-0.0011671, 0.0041891, 0.0038900,buy
2020-06-23,0,1,0,1,0,0,1,2,3,0,1,0,2,1,4, 0.0010031, 0.0010740,-0.0109196,-0.0105825,-0.0106058,sell
2020-06-24,0,1,0,1,0,0,1,2,3,0,1,0,2,1,4, 0.0010031, 0.0010740,-0.0109196,-0.0105825,-0.0106058,sell
2020-06-25,0,1,0,1,0,0,1,2,3,0,1,0,2,1,4, 0.0010031, 0.0010740,-0.0109196,-0.0105825,-0.0106058,sell
2020-06-26,0,1,0,1,0,0,1,2,3,0,1,0,2,1,4, 0.0010031, 0.0010740,-0.0109196,-0.0105825,-0.0106058,sell
2020-06-27,0,1,0,2,0,0,1,2,3,0,2,0,2,1,4,-0.0084037,-0.0034544,-0.0097779,-0.0092609,-0.0076311,sell
2020-06-28,1,1,0,2,0,0,1,2,3,0,2,0,2,2,4, 0.0012935, 0.0022287, 0.0001010,-0.0019976, 0.0011516,buy
2020-06-29,1,1,0,2,0,0,1,2,3,0,2,0,2,2,4, 0.0012935, 0.0022287, 0.0001010,-0.0019976, 0.0011516,buy
2020-06-30,1,1,0,2,0,0,2,2,3,0,2,0,2,2,5, 0.0017927, 0.0021225, 0.0003130,-0.0015561, 0.0004114,buy
2020-07-01,1,1,0,2,0,0,2,2,3,0,2,0,2,2,5, 0.0017927, 0.0021225, 0.0003130,-0.0015561, 0.0004114,buy
2020-07-02,1,1,0,2,0,0,1,2,3,0,2,0,2,1,5, 0.0029427,-0.0017683,-0.0041190,-0.0031105,-0.0040996,sell
2020-07-03,1,1,0,2,0,0,1,2,3,0,2,0,2,1,5, 0.0029427,-0.0017683,-0.0041190,-0.0031105,-0.0040996,sell
2020-07-04,0,2,0,2,0,0,1,1,3,0,1,1,2,0,5, 0.0026994, 0.0026994, 0.0016194, 0.0034373, 0.0060324,buy
2020-07-05,0,2,0,2,0,0,1,1,3,0,1,1,2,0,5, 0.0026994, 0.0026994, 0.0016194, 0.0034373, 0.0060324,buy
2020-07-06,0,2,0,2,0,0,1,1,3,0,1,1,2,0,5, 0.0026994, 0.0026994, 0.0016194, 0.0034373, 0.0060324,buy
2020-07-07,0,2,0,2,0,0,1,1,2,0,1,1,2,0,4, 0.0062101, 0.0049792, 0.0028345, 0.0049533, 0.0056260,buy
2020-07-08,0,2,0,2,0,0,1,1,2,0,1,1,2,0,4, 0.0062101, 0.0049792, 0.0028345, 0.0049533, 0.0056260,buy
2020-07-09,0,2,0,2,0,0,1,1,1,0,1,1,2,0,3,-0.0029985,-0.0012006,-0.0031334,-0.0023427,-0.0014445,sell
2020-07-10,0,2,0,2,0,0,1,1,1,0,1,1,2,0,3,-0.0029985,-0.0012006,-0.0031334,-0.0023427,-0.0014445,sell
2020-07-11,0,2,0,2,0,0,1,1,1,0,1,1,2,0,3,-0.0029985,-0.0012006,-0.0031334,-0.0023427,-0.0014445,sell
2020-07-12,0,2,1,2,0,0,1,1,1,0,1,2,2,0,3,-0.0012866,-0.0012956,-0.0040560,-0.0019024,-0.0009109,sell
2020-07-13,0,2,1,2,0,0,1,1,1,0,1,2,2,0,3,-0.0012866,-0.0012956,-0.0040560,-0.0019024,-0.0009109,sell
2020-07-14,0,2,1,2,0,0,1,2,1,0,1,2,2,1,3,-0.0020695, 0.0023071,-0.0023800, 0.0027355, 0.0028131,sell
2020-07-15,0,2,1,1,0,1,1,2,1,0,1,2,2,1,3, 0.0075667, 0.0142255, 0.0120214, 0.0120214, 0.0087962,buy
2020-07-16,0,2,1,1,0,1,1,2,2,0,1,2,2,1,4,-0.0033504, 0.0000391,-0.0027531,-0.0028555,-0.0030149,sell
2020-07-17,0,2,1,0,0,1,1,2,2,0,1,2,1,1,4,-0.0024811, 0.0014423,-0.0020564,-0.0018469,-0.0021307,sell
