Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.813096564369477,0.678978680835117,0.407810967026404,0.704655345641136,0.153,0.44, 0.0104047, 0.00919203, 0.00620069, 0.0035037, 0.0067455,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.797084704162097,0.676708192797302,0.399595117234711,0.700594608010239,0.191,0.571, 0.0136426, 0.01421334, 0.01453835, 0.0045110, 0.0117086,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.766917767681515,0.674271479345737,0.391396152369577,0.696519666768335,0.234,0.571, 0.0111533, 0.01077748, 0.01117722, 0.0043177, 0.0105058,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.725124172425598,0.671670051620547,0.383230068677217,0.692430521915424,0.281,0.571, 0.0030573, 0.00562220, 0.00470092, 0.0036505,-0.0037336,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.674252644466494,0.668906931901981,0.375079092550726,0.688327921009981,0.33,0.571, 0.0057652, 0.00745633, 0.00670994, 0.0068788, 0.0072651,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.616751817617398,0.665979853479854,0.366958331555973,0.684213359168954,0.38,0.571, 0.0017831, 0.00174024,-0.00056193, 0.0004846, 0.0011656,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.554959353839191,0.662897883194913,0.358865119651922,0.680086836392343,0.43,0.571, 0.0024609, 0.00220043, 0.00162435, 0.0023787, 0.0015594,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.491160693044603,0.65965799876691,0.350803011559954,0.675949100238621,0.478,0.571, 0.0007306,-0.00096526, 0.00077209,-0.0004656,-0.0031035,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.42762821963433,0.656258689055719,0.342772895960415,0.671799403149314,0.524,0.571,-0.0008207,-0.00256457,-0.00095109,-0.0034147,-0.0036000,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.366683638832315,0.65271204318234,0.334781882296066,0.667638492682898,0.568,0.571,-0.0000759,-0.00418596,-0.00140010,-0.0045265,-0.0050067,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.310724087709831,0.649012772156337,0.326824638484836,0.663470106631741,0.608,0.571,-0.0005784,-0.00095416,-0.00116283,-0.0014238,-0.0012690,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.262185144568037,0.64516465382802,0.318911828690867,0.659291254761948,0.644,0.571, 0.0026659, 0.00341399, 0.00565237, 0.0026543, 0.0053952,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.22350746485166,0.641169954907579,0.31103989819278,0.655101937073518,0.677,0.571, 0.0045834, 0.00440451, 0.00344545, 0.0065990, 0.0044975,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.197007676641078,0.637032453245325,0.30321506775299,0.650905143800348,0.706,0.571, 0.0041901, 0.00124093, 0.00384188, 0.0013992, 0.0021404,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987,0.632754415551445,0.295433782650116,0.646702370059386,0.732,0.571, 0.0024181, 0.00258795, 0.00315341, 0.0052890, 0.0042379,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896,0.628337352966066,0.287702263646575,0.642489878058262,0.754,0.571, 0.0034405, 0.00302042, 0.00552306, 0.0034203, 0.0016071,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324,0.623785043339499,0.280024065463749,0.638269910472397,0.773,0.571,-0.0016492,-0.00164182,-0.00101156,-0.0015511,-0.0011025,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255,0.619101264522057,0.272401854142672,0.634045457535688,0.789,0.571,-0.0001958, 0.00142795, 0.00016265, 0.0004404, 0.0022742,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432,0.614284505373614,0.264835629683345,0.629814276572714,0.802,0.571, 0.0076428, 0.00523077, 0.00562776, 0.0041750, 0.0047970,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583,0.609341566024734,0.257326280766114,0.625576367583472,0.813,0.708, 0.0046220, 0.00361911, 0.00344389, 0.0029028, 0.0034520,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525,0.604272446475417,0.249883582874774,0.621335468360335,0.823,0.714, 0.0090420, 0.00717619, 0.00907751, 0.0034666, 0.0025517,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255,0.599078657865787,0.242496871845185,0.617087093552458,0.83,0.714, 0.0042325, 0.00218739, 0.00377108, 0.0001090, 0.0032382,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716,0.593773044886906,0.235180366562869,0.612837223627632,0.836,0.714, 0.0020147, 0.00171947, 0.00180452, 0.0016831,-0.0006654,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,0.588344273987838,0.227931400986791,0.608581373235015,0.84,0.714, 0.0008676, 0.00099056, 0.00013316, 0.0011374,-0.0005087,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227,0.582805945429708,0.220753529838331,0.604322532608501,0.844,0.714, 0.0035265, 0.00330745, 0.00613879, 0.0032369, 0.0030350,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676,0.577155036932265,0.213648530478181,0.600061449306565,0.846,0.714, 0.0031643, 0.00670666, 0.00386783, 0.0051247, 0.0035936,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,0.571395326345821,0.206617291586685,0.595796628212259,0.847,0.714,-0.0036724,-0.00349049,-0.00011811,-0.0031002, 0.0001127,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,0.565534369371003,0.199665145245916,0.591530312001005,0.849,0.714,-0.0027757, 0.00118494, 0.00085488,-0.0027458,-0.0026120,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305,0.55957216600781,0.192788536734491,0.587261753114329,0.85,0.714, 0.0016968,-0.00479128, 0.00001693, 0.0038418, 0.0023507,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433,0.553510982966429,0.185996352855863,0.582992446669179,0.85,0.714, 0.0004738, 0.00071152, 0.00136309, 0.0008904, 0.0008953,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955,0.547361398227735,0.179287704929688,0.578722392665554,0.849,0.714, 0.0030128, 0.00099372, 0.00340522, 0.0037178, 0.0025061,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928,0.541118878371354,0.172667925038036,0.57445233866193,0.847,0.714, 0.0033924, 0.00285718, 0.00280689, 0.0028069, 0.0026487,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433,0.534788712387722,0.166135235820216,0.57018303221678,0.847,0.714, 0.0011263, 0.00087179, 0.00071869, 0.0038578, 0.0009531,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899,0.528377700407403,0.159694080677957,0.565914473330104,0.846,0.714, 0.0067044, 0.00616815, 0.00630101, 0.0070475, 0.0062245,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,0.521886598000459,0.153348014332637,0.561647409560376,0.844,0.714, 0.0014378,-0.00544384,-0.00203474,-0.0013208,-0.0000261,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785,0.515319938587265,0.147097036784257,0.55738258846607,0.843,0.714,-0.0059863,-0.00997339,-0.00973587,-0.0102412,-0.0081362,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.383044371333577,0.508682255588196,0.140947368795234,0.553118514930238,0.841,0.714,-0.0052798,-0.00172035,-0.00580749,-0.0059010,-0.0049541,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521,0.501975060143377,0.134896344324532,0.548859674303724,0.84,0.839,-0.0063019,-0.00325142,-0.00584234,-0.0068021,-0.0057998,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493,0.495204396813308,0.128950184134568,0.544601581235684,0.838,0.857,-0.0008465,-0.00020058,-0.00409388,-0.0030830,-0.0045819,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518,0.488371776738113,0.123109776905686,0.540348721076963,0.837,0.857, 0.0010676,-0.00105285,-0.00499003,-0.0026878,-0.0044534,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558,0.481483244478294,0.117376011318233,0.536100346269085,0.836,0.857, 0.0032468, 0.00070610,-0.00069577, 0.0039221,-0.0001846,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577,0.474540311173975,0.11175599681497,0.531856456812052,0.834,0.857, 0.0041826, 0.00426626, 0.00471703, 0.0014541, 0.0041698,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499,0.467549776955718,0.106249733395896,0.527617800264337,0.833,0.857, 0.0009850, 0.00048103, 0.00044107,-0.0021564,-0.0022527,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942,0.460511641823523,0.100857221061013,0.52338437662594,0.831,0.857, 0.0033546, 0.00284976, 0.00333105, 0.0027286, 0.0025412,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343,0.453432705907953,0.0955837918923915,0.519156185896861,0.83,0.857,-0.0004521,-0.00045205,-0.00173758, 0.0005653,-0.0028535,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809,0.446315991489259,0.0904347779721026,0.514936218310996,0.829,0.857,-0.0008789,-0.00173953,-0.00124625,-0.0021288,-0.0024909,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.339192357013131,0.439165276417752,0.0853995151360037,0.510722978751398,0.827,0.857, 0.0013767, 0.00023150,-0.00019516,-0.0036526, 0.0020142,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.40976247671767,0.431983582973682,0.0804922222696185,0.50651721477654,0.827,0.857, 0.0016437, 0.00160405, 0.00089576,-0.0009339, 0.0021749,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.486791448349493,0.424774689007362,0.0757128993729472,0.502319673944896,0.825,0.857, 0.0013845,-0.00427243, 0.00007776,-0.0031199,-0.0039298,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.565867234146257,0.41754388350923,0.0710615464459896,0.498128861139518,0.825,0.857, 0.0011680,-0.00139812, 0.00473268,-0.0023946,-0.0011231,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.641948230542935,0.41029267761941,0.0665461616118529,0.493948514152777,0.825,0.857,-0.0003943,-0.00294373,-0.00208839,-0.0029549,-0.0053939,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.70967587515449,0.403027115898403,0.0621605241081204,0.489774895192302,0.823,0.857,-0.0041098,-0.00513841,-0.00626262,-0.0059487,-0.0074486,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.763961419511318,0.395750220626458,0.0579117433775541,0.485612489608937,0.822,0.857, 0.0009902,-0.00154305,-0.00086220,-0.0014237,-0.0007088,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.80078449121219,0.388464258513763,0.0538007081004991,0.481459054727261,0.822,0.857, 0.0009709,-0.00040932, 0.00185097,-0.0001607,-0.0003475,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.81794160994772,0.381174518550756,0.0498238635555745,0.477315338105747,0.822,0.857, 0.0030802, 0.00188676, 0.00272950, 0.0056591, 0.0021511,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.815372575301292,0.373887800867999,0.045990985226578,0.473182087302869,0.822,0.857, 0.0039939, 0.00260130, 0.00450637, 0.0047446, 0.0052909,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.794885575690056,0.366602594325367,0.0422985183921285,0.469060049877101,0.821,0.857, 0.0035197, 0.00621893, 0.00436669, 0.0064399, 0.0041952,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.759456542552266,0.359326454623484,0.0387562385360236,0.464949973386918,0.819,0.857,-0.0010521, 0.00246752, 0.00219143, 0.0020457, 0.0028196,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.712484986161157,0.35206467075279,0.035355258854811,0.46085185783232,0.819,0.857, 0.0030862, 0.00393870, 0.00672398, 0.0071614, 0.0072913,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.657197793908588,0.344817242713282,0.0321026887912526,0.456764955654831,0.819,0.857, 0.0024185,-0.00171914,-0.00107950,-0.0015292,-0.0018520,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.596434539662646,0.3375894594954,0.0289994170256936,0.452691509529875,0.819,0.857,-0.0007771,-0.00166948,-0.00200133, 0.0016500,-0.0024577,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.532628625805815,0.330388121229705,0.0260516643205506,0.448631519457452,0.819,0.857,-0.0040705,-0.00238074,-0.00340511,-0.0018766,-0.0029059,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.467932761211784,0.323214739056323,0.023253209913407,0.444585732996035,0.819,0.875,-0.0028586,-0.00335724,-0.00295329, 0.0002377,-0.0033406,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.404401013107734,0.316076113105816,0.020608497205989,0.44055340258715,0.819,1,-0.0018861,-0.00307768,-0.00188098, 0.0008851,-0.0037877,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.344167957711746,0.308973754518309,0.0181210809196775,0.436534528230798,0.818,1,-0.0018325, 0.00086200,-0.00139749,-0.0004901,-0.0019708,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.289566179841129,0.301912196714177,0.0157874063330916,0.432532847719349,0.816,1,-0.0072761,-0.00184330,-0.00270151,-0.0059965,-0.0064652,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.243185748022815,0.294896728683857,0.0136172489300289,0.428545370818905,0.816,1, 0.0017242, 0.00184606, 0.00178317, 0.0019363, 0.0018516,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.207765418559716,0.287931128277663,0.0116026105873822,0.424573592646417,0.816,1, 0.0005775, 0.00245517, 0.00203956,-0.0007048,-0.0004338,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.185956911007828,0.281017662205781,0.00974882338722294,0.420619008318831,0.815,1,-0.0051877,-0.00104325,-0.00047698,-0.0052597,-0.0044745,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.179928890977771,0.274164641738899,0.00805677600989638,0.416680870277673,0.813,1, 0.0029734, 0.00422133, 0.00583089, 0.0034998, 0.0037778,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.190947017830928,0.267374333587205,0.00652557977505727,0.412759926081418,0.813,1,-0.0015097,-0.00265718,-0.00370022,-0.0010353,-0.0025758,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.219056260553206,0.260646737750698,0.00516056676477701,0.408856175730066,0.811,1,-0.0063516,-0.00432512,-0.00858528,-0.0042870,-0.0011258,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.263025774481986,0.253993943350379,0.00395818225767467,0.404964386314297,0.809,1, 0.0098874, 0.00486053, 0.00106684, 0.0090526, 0.0032155,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.320523700106185,0.247411416965872,0.00292109229478597,0.401103994354438,0.806,1, 0.0001410, 0.00112295,-0.00006236, 0.0017976, 0.0002099,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.388413088005756,0.240912758858303,0.00205107423680135,0.397256310888638,0.803,1,-0.0008468,-0.00272447,-0.00279614,-0.0007000,-0.0000160,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.463013734398663,0.234494946747422,0.00134635072303036,0.393428063943162,0.799,1, 0.0040178,-0.00461838,-0.00476650,-0.0042060,-0.0041469,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.540290760759193,0.228164025193728,0.000809587794508699,0.389618505959536,0.795,1,-0.0056344,-0.00949540,-0.00958300,-0.0096875,-0.0106769,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.615901758722533,0.221923772047534,0.000433676008474487,0.385829132054709,0.789,1,-0.0071327,-0.00431687,-0.00186000,-0.0046698,-0.0015441,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.68530268479352,0.215777209589091,0.00023105688976101,0.382059942228681,0.783,1,-0.0066399,-0.00669238,-0.00185761,-0.0053791,-0.0015420,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.743945143639645,0.209733404659147,0.00019195495457069,0.378310936481452,0.775,1,-0.0002384, 0.00269612, 0.00426143, 0.0017483, 0.0039029,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.787721000806541,0.203790090547516,0.00032170228497494,0.374584357488443,0.766,1, 0.0000410, 0.00011665, 0.00106507,-0.0002748, 0.0019197,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.8135571338219,0.197953311814698,0.000620298880973735,0.370876467457285,0.755,1,-0.0006048,-0.00069381,-0.00111040, 0.0032812,-0.0004933,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.820030491873669,0.192229113021192,0.00108507870153141,0.367191004180347,0.742,1, 0.0009901, 0.00069596, 0.00119810, 0.0010255, 0.0013330,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.807605996251617,0.186619005307124,0.00171693042699316,0.363528715216104,0.727,1, 0.0026410, 0.00250126, 0.00261523, 0.0023756, 0.0022794,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.778405892968011,0.181125255382681,0.00251407669666855,0.359884367655238,0.709,1, 0.0001381, 0.00050020, 0.00008177, 0.0006999,-0.0003670,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.735596143691867,0.175758441228738,0.00348096091228372,0.356265437082489,0.689,1, 0.0002932, 0.00553700, 0.00009560, 0.0023507, 0.0009575,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.682668372586906,0.170516296135108,0.00461136231142206,0.35266893326396,0.665,1,-0.0023839,-0.00221975,-0.00683199, 0.0006208,-0.0021562,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.622935778485677,0.165401086811978,0.00590794693511925,0.3490963513166,0.638,1,-0.0004597,-0.00336622,-0.00060299,-0.0026980,-0.0028932,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.559290882610638,0.160424902380348,0.0073707147833753,0.345546196123461,0.607,1, 0.0015551, 0.00185070, 0.00281822,-0.0020016, 0.0020920,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.494190297143454,0.155582453849781,0.00899522245446404,0.342020710359964,0.572,1,-0.0048866,-0.00557374,-0.00356017,-0.0054349,-0.0055044,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.429786005651586,0.150884319201151,0.0107832473090759,0.338518398909163,0.533,1, 0.0024389, 0.00323341,-0.00012917, 0.0004741, 0.0032186,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.368096535357228,0.146331254004521,0.0127365667079015,0.335042252004952,0.489,1,-0.0050671,-0.00796877,-0.00628530,-0.0054927, 0.0008920,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.311205691042758,0.141924013829954,0.014848959888524,0.331593017205806,0.441,1,-0.0155595,-0.01304333,-0.01470555,-0.0145239,-0.0102605,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.261411968132946,0.137672421088263,0.0171230928919792,0.328163966485459,0.391,1,-0.0101330,-0.00908106,-0.00992656,-0.0095425,-0.0022702,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.221267719231059,0.133575720209384,0.0195580770379218,0.324763322987124,0.337,1,-0.0151176,-0.01248800,-0.01381016,-0.0141882,-0.0098765,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.193494293290627,0.12963466676338,0.0221485802442805,0.321388844035381,0.282,1,-0.0137166,-0.01131307,-0.01247157,-0.0126431,-0.0098791,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.180695539656843,0.125858327591001,0.0248963798717457,0.318039782071754,0.227,1,-0.0071992,-0.00558006,-0.00646932,-0.0070777,-0.0045887,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.18487983126476,0.122248213832372,0.0278005872399722,0.314719874888614,0.175,1,-0.0046311,-0.00490284,-0.00549919,-0.0043290,-0.0001639,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.206950899669841,0.118802058777306,0.0308594249882695,0.311424637135117,0.127,1,-0.0037907,-0.00278669,-0.00173427, 0.0002994, 0.0001851,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.24632777458643,0.115529684836616,0.0340711157559471,0.308157806603633,0.085,1, 0.0009437, 0.00147431, 0.00274658, 0.0026278, 0.0013091,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.300904166739197,0.112428825300112,0.0374321048216241,0.304916393060265,0.053,1, 0.0017622, 0.00034522, 0.00245333, 0.0024377, 0.0032282,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.367334238515501,0.109507791438484,0.0409432808656458,0.301706376972807,0.031,1,-0.0043767,-0.00542211,-0.00266191,-0.0018902, 0.0008810,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.441497525255163,0.106763560971482,0.0446037552076669,0.298524020548887,0.02,1,-0.0040380,-0.00409759,-0.00189350,-0.0002852,-0.0009546,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.51891961286055,0.104202934029667,0.0484073070852707,0.295369323788507,0.021,1,-0.0048023,-0.00305474,-0.00139838,-0.0002199,-0.0030454,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.595102877434853,0.101826666183102,0.0523583799001835,0.292244529367087,0.033,1,-0.0048656,-0.00361982,-0.00196336,-0.0012144,-0.0021911,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.665686777957654,0.0996362685719121,0.0564498642096433,0.289147394609206,0.055,1, 0.0015615,-0.00003667, 0.00243215, 0.0036095,-0.0011297,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.726572608955501,0.0976332523362226,0.0606799826529597,0.286080162190287,0.085,1,-0.0039469,-0.00303759,-0.00156108,-0.0016690,-0.0038439,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.774114981345124,0.0958229064664708,0.0650505125908232,0.283039094317958,0.121,1,-0.0069861, 0.00137034, 0.00085135, 0.0001491, 0.0009719,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,0.0942006975422817,0.0695561219411623,0.280030919018486,0.161,1,-0.0015634, 0.00267903, 0.00084220,-0.0004300,-0.0004712,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344,0.0927719145540928,0.074200365425358,0.277052646057975,0.204,1, 0.0002445, 0.00556385, 0.00447712, 0.0038871, 0.0039431,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545,0.0915418464923415,0.0789734675596127,0.274102032761003,0.247,1, 0.0002888, 0.00116241, 0.00515896, 0.0049129, 0.0037520,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,0.090505959936653,0.0838798717456526,0.271181321802991,0.29,1,-0.0003715, 0.00371283, 0.00399248, 0.0042331, 0.0020759,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.754195896507505,0.0896687883074021,0.0889089138193349,0.268291260742415,0.331,1, 0.0036724, 0.00369458, 0.00333228, 0.0041484, 0.0031669,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221,0.0890295760345265,0.0940703692644571,0.265431849579274,0.371,1,-0.0166063,-0.01346747,-0.00765912,-0.0153653,-0.0169182,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263,0.0885898342581511,0.0993544625972216,0.262603088313568,0.408,1,-0.0028147,-0.00089269,-0.00155150,-0.0014753,-0.0053678,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218,0.0883533408285883,0.104756750415902,0.259803481828349,0.443,1,-0.0050246,-0.00478725,-0.00489671,-0.0048820,-0.0068621,sell
