Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-13,2,0,0,1,0,1,1,1,2.51,2.77,0.98,0,1.51,3,3.32,-0.037050,-0.033833,-0.0494239,-0.0435330,-0.037405,sell
2019-09-14,1,0,0,3,0,1,2,0,0,0.61,2.77,2.49,2.67,4.93,3.27,-0.027802, 0.019680, 0.0017776, 0.0167699, 0.035719,buy
2019-09-15,0,0,0,1,1,1,0,0,0,0,0,0,2.89,4.17,2.42,-0.007009,-0.008911, 0.0090294,-0.0191443,-0.000261,sell
2019-09-16,1,0,3,0,0,1,0,1,2.42,2.97,2.95,2.87,0.75,1.08,2.4,-0.000157, 0.000376, 0.0003759, 0.0003759,-0.021583,buy
2019-09-17,0,2,4,0,1,0,0,0,2.47,2.56,0,1.37,5.94,3.32,2.42, 0.071660, 0.095138, 0.0685108, 0.0685108, 0.077442,buy
2019-09-18,1,2,3,0,0,0,0,0,2.7,0.7,0,2.62,5.75,0.58,0, 0.034955, 0.040420, 0.0387630, 0.0349549, 0.040802,buy
2019-09-19,3,1,2,0,0,0,0,0,0,2.6,2.97,2.92,3.5,2.95,2.58,-0.035044,-0.022971,-0.0279359,-0.0138770,-0.027143,sell
2019-09-20,1,2,1,0,1,0,0,0,0,0,2.67,0,4.07,2.79,0.82,-0.038862,-0.026946,-0.0319223,-0.0397004,-0.037104,sell
2019-09-21,0,1,2,1,1,1,0,2,2.84,2.89,2.72,0.57,3.02,0,4.41,-0.002916, 0.030563,-0.0237988, 0.0006578,-0.002280,buy
2019-09-22,0,1,0,0,1,0,1,2,0,0,0,2.58,2.34,2.38,4.91, 0.011751, 0.001537,-0.0262365,-0.0420075,-0.015056,sell
2019-09-23,0,2,1,1,0,1,2,1,3.39,2.87,2.49,0,0,2.4,4.29,-0.067526,-0.069686,-0.0675260,-0.0682219,-0.075382,sell
2019-09-24,0,2,0,0,0,1,4,1,5.6,2.49,0,2.7,2.7,0,5.48,-0.031723,-0.053685,-0.0022155,-0.0758973,-0.036158,sell
2019-09-25,1,1,1,0,1,2,2,1,5.05,2.98,3.05,2.89,0,2.44,2.3,-0.025688,-0.084944,-0.0712980,-0.0192171,-0.043671,sell
2019-09-26,1,2,0,0,2,1,1,2,0.72,2.6,5.29,2.74,2.82,2.77,3.47,-0.020557,-0.059052,-0.0699008,-0.0663166,-0.069521,sell
2019-09-27,1,1,0,0,1,0,1,2,3.69,0,5.46,0,2.32,2.82,0,-0.085054,-0.048884,-0.0112646,-0.0376069,-0.017380,sell
2019-09-28,1,0,1,0,0,0,1,1,2.89,2.95,0.77,2.38,2.84,0,2.6, 0.000563,-0.019980,-0.0020590,-0.0192903, 0.024503,buy
2019-09-29,0,1,0,0,0,0,2,2,5.29,0,3.26,0,0,2.49,2.74,-0.007217, 0.044787, 0.0147267, 0.0068312,-0.006259,buy
2019-09-30,0,0,2,1,3,1,1,1,3.76,3.3,2.34,2.7,2.87,0,3.85, 0.041987, 0.033502, 0.0254162,-0.0109489, 0.043540,buy
2019-10-01,0,0,1,0,4,2,1,1,2.65,4.52,5.57,2.31,0,2.7,2.95,-0.008129, 0.009281, 0.0374747, 0.0133122,-0.025653,buy
2019-10-02,0,0,2,1,2,3,1,1,0,5.64,3.58,2.53,2.34,1.66,4.3, 0.042593, 0.017121, 0.0320823, 0.0403346, 0.080776,buy
2019-10-03,0,1,1,0,2,2,1,0,2.56,2.36,2.37,2.6,2.43,2.6,0,-0.023507,-0.025432,-0.0076044,-0.0259940,-0.025994,sell
2019-10-04,0,1,2,0,2,1,1,1,1.42,3.65,2.47,0,2.6,2.49,3.03,-0.017434,-0.044256,-0.0467139,-0.0112907, 0.003258,sell
2019-10-05,1,1,1,1,1,1,0,1,2.44,0.6,0,2.74,3.42,0,4.56,-0.016637,-0.015175,-0.0255965,-0.0111893,-0.005598,sell
2019-10-06,1,0,1,1,1,1,0,1,5.81,0,2.67,0,2.06,2.53,5.79,-0.058346,-0.040899,-0.0592488,-0.0653784,-0.021572,sell
2019-10-07,2,0,1,1,0,2,0,2,4.06,2.67,0,0,5.37,2.38,2.57, 0.021815,-0.023053, 0.0370331, 0.0370552, 0.003680,buy
2019-10-08,1,1,0,1,1,0,1,0,2.49,2.47,2.84,2.62,1.21,0,0, 0.016231,-0.006225, 0.0022804,-0.0142274,-0.004756,sell
2019-10-09,1,1,1,0,1,0,1,1,0,2.28,0.85,2.49,0.53,2.74,2.49, 0.024400, 0.018696,-0.0300902,-0.0026385,-0.003805,buy
2019-10-10,0,0,1,0,1,2,1,0,0.57,3.35,2.47,0,2.89,0,0, 0.001184,-0.040827, 0.0067566,-0.0185856, 0.001030,sell
2019-10-11,0,1,1,1,1,2,2,1,4.47,1.25,2.89,2.58,3.73,2.72,2.6, 0.031252,-0.004906, 0.0082253,-0.0214281,-0.019062,buy
2019-10-12,0,0,1,2,2,1,1,0,2.95,4.81,0,0,5.65,2.49,1.07,-0.002067,-0.006780, 0.0153794,-0.0343157,-0.021240,sell
2019-10-13,1,0,0,2,1,2,0,1,5.09,2.97,2.97,2.82,2.74,0,2.49,-0.003131, 0.001158, 0.0089620, 0.0082690, 0.005704,buy
2019-10-14,1,1,0,2,2,1,0,1,2.14,2.42,1.21,0.92,1.49,0,2.74,-0.000925, 0.006116, 0.0086528, 0.0132770, 0.008400,buy
2019-10-15,0,1,1,1,1,0,0,0,2.79,3.96,0,0,2.4,2.49,0,-0.014133,-0.026023, 0.0155753,-0.0396317,-0.062400,sell
2019-10-16,1,1,2,0,1,0,0,0,2.56,3.78,2.53,2.79,0,0,2.51,-0.015021,-0.014354,-0.0202848,-0.0170206,-0.014678,sell
2019-10-17,1,2,1,0,1,0,0,0,0,2.77,2.6,2.82,2.84,1.64,0, 0.002716, 0.002803, 0.0147360,-0.0131247, 0.010332,buy
2019-10-18,1,0,2,1,2,1,1,0,3.93,0,3.61,0.71,2.7,2.51,0.64, 0.040698, 0.041297, 0.0426584, 0.0412973, 0.011303,buy
2019-10-19,1,1,0,0,2,0,2,0,2.06,0,2.97,2.7,2.7,2.58,2.77,-0.063564,-0.063742,-0.0750759,-0.0744849,-0.073837,sell
2019-10-20,1,0,1,1,1,1,1,1,3.96,2.47,4.53,0,0,2.47,2.7, 0.000409, 0.031778, 0.0273017, 0.0240394, 0.027632,buy
2019-10-21,0,0,1,1,1,0,2,2,4.75,0,4.02,2.56,1.11,0,2.44,-0.067980,-0.018782,-0.0222651,-0.0144871,-0.043335,sell
2019-10-22,0,1,0,1,1,0,2,2,3.82,2.95,0.53,0,2.92,2.87,1.1, 0.012781,-0.039746,-0.0100167, 0.0127813, 0.018921,buy
2019-10-23,1,0,1,1,1,1,2,2,3.14,2.38,3.61,2.51,0,1.77,5.16,-0.041700,-0.097415,-0.0674826,-0.0199780,-0.058041,sell
2019-10-24,1,1,0,1,2,1,1,0,0.58,2.56,4.77,2.92,2.42,0,2.97,-0.022020, 0.030144,-0.0061216, 0.0039869, 0.014488,buy
2019-10-25,2,1,0,1,2,1,2,1,3.9,0,5.33,2.9,2.67,2.95,4.11, 0.072534, 0.020789, 0.0792002, 0.0908774, 0.076744,buy
2019-10-26,0,1,1,2,2,1,1,0,2.97,2.7,1.56,2.95,2.79,2.51,4.13, 0.069811, 0.077134, 0.0771339, 0.0771339, 0.077089,buy
2019-10-27,0,0,1,1,2,0,2,1,4.73,0,2.99,0,0,2.42,5.55, 0.014128, 0.022924,-0.0440282, 0.0497569, 0.009871,buy
2019-10-28,0,0,0,2,2,1,0,0,3.77,2.47,0,2.49,2.95,0,2.03, 0.067667, 0.058020, 0.0518289, 0.0674690, 0.062077,buy
2019-10-29,0,0,0,2,2,1,1,0,2.95,2.63,2.34,0,0,3.89,2.87, 0.000075, 0.017995, 0.0262172, 0.0288142, 0.004561,buy
2019-10-30,0,0,1,0,1,2,0,0,0,2.87,2.82,2.56,2.56,3,0,-0.006942,-0.005470,-0.0030092,-0.0327091,-0.012968,sell
2019-10-31,0,1,1,0,2,1,1,0,2.36,2.77,2.82,2.62,2.62,4.13,2.4,-0.048394,-0.027517, 0.0054810,-0.0410948,-0.043848,sell
2019-11-01,1,1,0,0,1,0,1,0,0,0,0,2.58,2.7,3.65,2.62, 0.041599,-0.009163,-0.0479583,-0.0006407,-0.026750,sell
2019-11-02,1,0,0,0,1,1,0,1,2.79,2.77,2.53,0,0,2.51,2.89, 0.015446, 0.008496, 0.0153491, 0.0486154, 0.050734,buy
2019-11-03,0,0,1,0,1,0,1,1,2.04,0,0,0,3.42,2.67,0, 0.034247, 0.051042, 0.0765796, 0.0296715, 0.023692,buy
2019-11-04,0,0,1,0,0,2,0,1,2.97,0.64,0,2.58,2.03,0,0, 0.047553, 0.026436, 0.0649569, 0.0777333, 0.041166,buy
2019-11-05,1,0,1,0,2,2,1,1,3.49,3.56,4.18,0,3,0,2.95,-0.000159,-0.029580,-0.0000057,-0.0530440,-0.000159,sell
2019-11-06,0,1,1,0,1,3,1,1,2.77,4.31,5.81,0,3.98,2.65,0, 0.031079, 0.032445, 0.0299588, 0.0095795, 0.026985,buy
2019-11-07,1,0,1,0,2,3,2,1,4.12,6.78,4.41,2.53,3,0,2.47,-0.014442,-0.022926,-0.0133376,-0.0403603,-0.016394,sell
2019-11-08,0,1,1,1,3,3,1,1,3.74,6.51,1.48,2.44,2.84,0,3.53, 0.011675, 0.008169, 0.0435371, 0.0319591,-0.012479,buy
2019-11-09,1,0,1,1,2,2,1,0,0,3.06,2.58,2.82,0.53,2.72,3.28, 0.042430, 0.042357, 0.0007005, 0.0385505, 0.037019,buy
2019-11-10,1,1,1,2,1,1,1,1,3,3.95,5.5,2.12,0,2.65,5.74, 0.025752,-0.002682,-0.0009708, 0.0259451, 0.015995,buy
2019-11-11,0,1,1,1,0,1,1,0,2.58,0.59,1.01,2.92,2.79,2.28,2.4, 0.016666, 0.009002, 0.0035695, 0.0458021, 0.007555,buy
2019-11-12,1,0,3,2,0,0,0,0,1.33,1.24,2.72,3.91,0,2.62,3.77, 0.020518, 0.028474, 0.0094348, 0.0210198, 0.021020,buy
2019-11-13,0,1,2,0,2,0,0,0,2.67,3,2.84,0,2.77,1.32,0, 0.000931, 0.013940, 0.0348149, 0.0161593, 0.009471,buy
2019-11-14,0,1,2,1,2,1,0,0,0,2.51,1.9,0.66,2.92,5.62,2.79, 0.022277, 0.037137, 0.1027682, 0.0347479, 0.037137,buy
2019-11-15,1,1,3,1,1,1,1,0,2.47,2.56,2.92,2.53,3.56,0.75,3.99, 0.087391, 0.025701, 0.0222107, 0.0222389, 0.025701,buy
2019-11-16,0,2,2,0,0,2,2,0,0.84,0,0,2.87,4.9,0.66,5.61, 0.041514, 0.020392, 0.0299869, 0.0134209, 0.021217,buy
2019-11-17,1,1,3,1,1,1,1,1,4.56,2.67,3.76,2.84,2.97,2.58,4.56, 0.014275,-0.008555,-0.0155417,-0.0085551, 0.007673,buy
2019-11-18,0,3,1,0,1,1,0,1,5.79,0,2.95,0,3.42,2.38,0.58,-0.079420,-0.022346,-0.0807963,-0.0775359,-0.065897,sell
2019-11-19,2,0,1,0,1,1,0,2,5.54,0,5.37,2.74,0,2.89,2.77,-0.036013,-0.036013,-0.0265051,-0.0132816,-0.059342,sell
2019-11-20,2,1,0,0,1,1,1,1,2.5,2.72,3.28,0.77,2.7,0,0, 0.049369, 0.034095, 0.0554374, 0.0046360, 0.038227,buy
2019-11-21,2,1,0,0,0,3,0,2,2.85,2.49,2.56,0,2.4,3.16,2.6, 0.060763,-0.005886,-0.0082630,-0.0321039, 0.052111,buy
2019-11-22,0,1,1,0,1,2,1,1,4.52,2.44,0,2.38,2.49,1.47,2.77,-0.076585,-0.075285,-0.0814891,-0.0752845,-0.070054,sell
2019-11-23,0,0,1,0,0,3,1,1,3.46,0,2.34,2.67,0,3.69,2.58, 0.071847, 0.063965, 0.0256934, 0.0501041, 0.074775,buy
2019-11-24,0,0,0,1,1,2,2,0,8.05,2.44,0,2.84,2.77,5.89,0,-0.051732,-0.071355,-0.0834851,-0.0153449,-0.063139,sell
2019-11-25,0,1,0,1,0,4,1,0,7.83,0,2.3,0,0,4.29,3.53, 0.057757, 0.048532, 0.0454539, 0.0485321, 0.024751,buy
2019-11-26,0,1,1,1,3,3,0,0,5.79,2.38,2.97,2.87,2.82,3.91,3.8,-0.004467,-0.010968, 0.0105303,-0.0109680, 0.048036,buy
2019-11-27,1,2,1,1,1,3,0,0,1.38,2.77,2.74,0,4.16,0.71,7.24,-0.073139,-0.040170,-0.0460773,-0.0500660,-0.040170,sell
2019-11-28,2,2,0,1,2,2,1,0,3.51,1.79,0.72,1.71,5.5,3.18,6.3,-0.022764,-0.013073,-0.0175536,-0.0071355,-0.008733,sell
2019-11-29,2,0,0,1,1,0,1,0,0,2.87,0,2.7,2.32,0,3.95, 0.020848, 0.020848, 0.0293785,-0.0035886, 0.020848,buy
2019-11-30,1,0,0,0,1,1,1,1,2.51,0.75,2.92,2.51,1.31,0,0, 0.014295, 0.025986, 0.0349644, 0.0330288, 0.029691,buy
2019-12-01,0,0,0,0,1,1,3,3,1.21,3.92,0.75,2.67,2.51,2.97,1.06,-0.001118,-0.016413,-0.0474239,-0.0235042,-0.019439,sell
2019-12-02,0,0,0,0,2,2,2,1,2.95,2.1,4.98,0.57,0,2.82,2.65,-0.002784,-0.006044, 0.0037407,-0.0046919, 0.007423,buy
2019-12-03,1,0,0,0,1,1,5,0,2.49,3.58,5.57,0.7,2.65,0.52,0, 0.020854, 0.017500, 0.0202789, 0.0137449, 0.011054,buy
2019-12-04,1,0,0,0,1,2,5,1,0,5.33,2.42,3.82,2.89,2.53,2.53, 0.018255, 0.019063, 0.0190470, 0.0182546, 0.066042,buy
2019-12-05,1,1,0,0,2,1,2,1,2.79,4.47,2.6,1.03,0.74,0,3.24, 0.048102, 0.045476, 0.0383707, 0.0517110, 0.051974,buy
2019-12-06,2,0,1,0,3,0,1,2,0.87,3.83,0,2.55,2.77,2.95,3.84, 0.001113, 0.024105, 0.0166285, 0.0365604, 0.024105,buy
2019-12-07,2,0,0,0,2,1,1,2,0,0.54,2.97,4.43,0,2.55,5.9,-0.050889,-0.034684,-0.0333878,-0.0349523,-0.060789,sell
2019-12-08,2,1,0,0,1,1,0,0,2.95,0,0,4.4,2.47,0.68,1.27, 0.008652,-0.049507,-0.0473698,-0.0103154,-0.047370,sell
2019-12-09,2,1,1,1,2,1,0,0,3.91,2.79,1.06,5.12,0,3.66,2.89,-0.087699,-0.019771,-0.0197708,-0.0101466,-0.012085,sell
2019-12-10,1,1,2,0,3,1,0,0,5.79,0,2.72,2.79,3.87,3.61,0,-0.055539,-0.071181,-0.0553839,-0.0564750,-0.034583,sell
2019-12-11,0,2,2,0,4,2,0,0,1.97,2.74,2.65,3,5.12,3.44,2.53,-0.026333,-0.032526,-0.0325263,-0.0266316, 0.033338,sell
2019-12-12,0,1,4,1,2,4,0,0,0.66,1.9,4.68,5.39,4.38,4,2.77, 0.020592,-0.014634,-0.0268168,-0.0176981, 0.002064,sell
2019-12-13,0,1,0,1,1,2,2,0,2.38,2.49,5.6,2.18,2.6,1.89,2.4, 0.019966, 0.059136, 0.0153047, 0.0262413, 0.047541,buy
2019-12-14,1,0,1,2,1,2,1,0,0,2.44,7.68,4.26,0,5.3,1.34, 0.036590, 0.030428, 0.0328145, 0.0340784, 0.032416,buy
2019-12-15,0,1,1,0,1,2,0,2,2.77,0,1.57,3.87,2.97,3,0.64,-0.025073,-0.036022,-0.0353914,-0.0246312,-0.033852,sell
2019-12-16,1,1,3,0,1,1,0,2,3,2.67,2.34,3.99,0,4.46,3.71,-0.009194,-0.048109,-0.0513249,-0.0444398,-0.053794,sell
2019-12-17,3,1,2,0,1,1,0,0,2.89,0,2.95,2.23,2.7,4.76,3,-0.020222,-0.015156,-0.0131140, 0.0382881,-0.019333,sell
2019-12-18,2,2,1,0,1,1,1,0,0,2.67,2.34,0.82,2.42,4.38,5.16,-0.006358, 0.010152, 0.0101523,-0.0577976,-0.078047,sell
2019-12-19,1,1,2,0,1,2,0,2,2.4,2.79,0,3.6,2.89,4.23,3.46,-0.010944,-0.031426,-0.0314263,-0.0314263,-0.032242,sell
2019-12-20,0,1,1,0,2,1,0,2,0,2.38,2.44,0.56,2.29,1.09,2.79, 0.005664, 0.017202,-0.0557713, 0.0035805, 0.003634,buy
2019-12-21,0,1,0,1,1,1,2,3,2.51,0.88,2.18,2.67,7.18,3.62,0,-0.012024, 0.006019, 0.0202206, 0.0149535, 0.019711,buy
2019-12-22,0,1,0,1,3,3,0,1,3.31,0.51,0.62,2.44,4.14,0.64,2.97,-0.000062, 0.007107,-0.0131605, 0.0087840, 0.013359,buy
2019-12-23,0,0,1,0,5,1,2,1,4.84,3.5,5.17,2.4,4.25,1.42,0, 0.019184, 0.018651, 0.0277145, 0.0186512, 0.012840,buy
2019-12-24,0,1,2,0,4,1,1,1,5.94,2.4,5.92,0,3.39,2.51,2.95, 0.000748, 0.022960,-0.0028004, 0.0007485,-0.019691,buy
2019-12-25,0,2,0,0,5,1,0,0,1.54,5.86,3.49,0,2.77,2.7,2.49, 0.050967, 0.065173, 0.0770865, 0.0250849, 0.053400,buy
2019-12-26,2,1,0,0,3,1,0,0,3.01,4.16,0,2.7,2.67,2.58,4.58, 0.008417, 0.026917, 0.0156334, 0.0258482, 0.023198,buy
2019-12-27,0,1,0,0,1,0,1,0,0,3.71,2.6,0,0,0,2.92, 0.096700, 0.038662, 0.0710176, 0.0654484, 0.032144,buy
2019-12-28,0,1,0,0,2,0,1,2,2.51,0.8,0,2.82,2.42,0.82,2.07, 0.043759, 0.026598,-0.0034413, 0.0133349, 0.025537,buy
2019-12-29,1,0,0,0,1,2,0,2,2.62,0,1.51,0.88,0.77,2.87,5, 0.031396, 0.020139, 0.0248946, 0.0279787, 0.041509,buy
2019-12-30,1,0,0,0,1,2,1,2,1.41,2.53,2.4,2.95,5.87,0,2.95,-0.036012,-0.025076, 0.0176126,-0.0262550,-0.019337,sell
2019-12-31,1,0,0,0,1,1,4,1,2.53,0,2.56,2.49,3.53,2.84,3.99,-0.077892,-0.041822,-0.0625641,-0.0415275,-0.045325,sell
2020-01-01,2,0,0,0,1,2,1,0,1.23,0.79,2.56,0,3.5,0.64,2.74, 0.012729, 0.021793, 0.0230907, 0.0044933, 0.008712,buy
2020-01-02,1,0,0,0,1,2,0,1,5.57,2.74,0,0,2.49,2.87,1.36,-0.029207,-0.027391,-0.0234361,-0.0323458,-0.048296,sell
2020-01-03,0,1,0,0,1,0,1,2,2.08,2.6,1.08,2.72,0,2.6,2.49, 0.043870, 0.052099, 0.0242780, 0.0421177, 0.059582,buy
2020-01-04,1,0,1,0,0,0,0,1,0.62,2.92,2.6,0,2.42,0,0.75, 0.004931, 0.001961, 0.0089305, 0.0049305,-0.005876,buy
2020-01-05,3,0,0,0,0,0,0,0,2.58,0,0,2.56,0.98,0,5.57, 0.019537,-0.001560, 0.0110552, 0.0369267, 0.032443,buy
2020-01-06,3,1,0,0,1,1,0,1,3.73,0,4.19,1.1,0,2.84,2.84, 0.000992, 0.001245,-0.0017772, 0.0095391,-0.074598,buy
2020-01-07,1,2,1,1,3,1,0,0,4.62,2.89,5.53,3.31,2.79,0,1.8, 0.005131, 0.011440,-0.0051685, 0.0128571,-0.003716,buy
2020-01-08,1,0,2,0,2,3,0,0,2.95,0.69,4.76,3.68,2.56,2.65,2.82,-0.033306,-0.043498,-0.0373693,-0.0348491,-0.017162,sell
2020-01-09,1,0,1,1,1,3,1,0,3.44,4.43,0.76,2.06,2.47,1.36,2.65, 0.022844, 0.023310, 0.0233099, 0.0530673, 0.024129,buy
2020-01-10,0,2,0,3,0,2,1,0,3.68,5.51,1.8,5.5,0,2.77,2.42, 0.046277, 0.026017, 0.0546462, 0.0562497, 0.052603,buy
2020-01-11,1,0,1,1,0,1,0,1,0,5.14,4.49,2.47,2.58,2.72,0,-0.013681, 0.014312,-0.0129501,-0.0144933,-0.014106,sell
2020-01-12,1,0,3,0,0,1,0,1,2.58,2,3.49,2.31,0,0,2.36, 0.036888, 0.029862, 0.0374988, 0.0374988,-0.006812,buy
2020-01-13,1,1,2,1,0,0,0,1,2.97,0.64,4.02,3.28,2.32,2.56,0,-0.015373,-0.030949,-0.0066047, 0.0032440,-0.008548,sell
2020-01-14,2,3,0,0,0,0,1,1,2.82,3,3,2.97,3.62,0,2.36, 0.018823,-0.051189,-0.0395560,-0.0704929,-0.031821,sell
2020-01-15,2,1,2,0,0,0,1,0,0,0,2.79,2.56,5.74,2.79,2.32,-0.031318,-0.045701,-0.0460424,-0.0154413,-0.039285,sell
2020-01-16,0,1,1,0,0,0,2,1,2.62,2.67,0,0,2.89,2.47,2.67,-0.018475,-0.009074,-0.0219955,-0.0191368, 0.030717,buy
2020-01-17,0,1,0,1,0,1,1,3,0,2.77,2.6,2.95,5.5,2.26,0, 0.014101, 0.054878, 0.0480353, 0.0506044, 0.022094,buy
2020-01-18,1,0,0,2,1,1,1,1,2.65,2.89,0.65,0,4.63,2.44,2.4, 0.003967,-0.035117, 0.0018126,-0.0117875,-0.019252,sell
2020-01-19,0,0,0,0,0,2,2,1,2.38,0,4.43,2.53,1.14,0,0,-0.027335, 0.039532, 0.0336842, 0.0190675,-0.022951,sell
2020-01-20,0,0,2,0,2,3,1,1,2.6,2.7,5.92,1.5,2.38,3.31,2.56,-0.064259,-0.069123,-0.0560269,-0.0639344,-0.066460,sell
2020-01-21,0,1,1,0,2,2,1,0,0.75,0,4.22,2.42,2.38,1.16,2.18,-0.019404,-0.015883,-0.0320266,-0.0506762,-0.049809,sell
2020-01-22,1,1,0,0,3,1,2,0,3.41,0,0.58,2.72,3,2.66,2.97,-0.032960,-0.052707,-0.0287761,-0.0110584,-0.032216,sell
2020-01-23,1,0,0,0,3,0,4,2,8.62,4.34,1.64,0,0,5.71,3.74,-0.053344,-0.045073,-0.0148244,-0.0471257,-0.043767,sell
2020-01-24,0,0,0,0,2,2,3,3,4.09,5.83,2.6,2.62,2.47,5.82,3.47,-0.026618,-0.034555,-0.0097302,-0.0266180,-0.044582,sell
2020-01-25,0,0,0,0,4,0,4,3,4.31,7.26,0,1.13,0,4.76,8.52,-0.014789,-0.014583, 0.0059617,-0.0050820,-0.035054,sell
2020-01-26,0,0,0,0,2,2,2,2,2.79,4.81,2.53,0,0.57,1.21,3.52, 0.040505, 0.047377, 0.0401765, 0.0371441, 0.055101,buy
2020-01-27,0,0,0,0,2,2,4,1,1.15,3.74,2.79,2.72,4.39,0.75,1.01, 0.055739, 0.040041, 0.0557400, 0.0576967, 0.061232,buy
2020-01-28,0,0,0,0,0,3,3,2,2.72,4.4,2.58,2.6,5.71,2.97,2.42,-0.018595,-0.002218,-0.0193629,-0.0201797,-0.005493,sell
2020-01-29,0,0,0,0,2,3,1,1,0,1.24,2.92,1.73,4.26,0,2.72,-0.035788,-0.018428,-0.0225164,-0.0249919,-0.024537,sell
2020-01-30,1,0,0,0,2,1,1,2,2.89,1.72,2.92,2.79,0.65,0,2.87, 0.033028, 0.041730, 0.0451797, 0.0463161, 0.036624,buy
2020-01-31,1,0,0,0,2,0,1,1,0,2.79,4.83,0,0,2.53,0,-0.028464, 0.007588,-0.0010806,-0.0095211,-0.010425,sell
2020-02-01,0,1,0,0,0,2,1,1,0.92,2.79,2.12,0.98,2.79,2.84,0,-0.009605, 0.029312, 0.0245569, 0.0023965, 0.015590,buy
2020-02-02,2,0,1,0,0,1,2,1,5.72,2.72,5.84,2.65,0,1.59,2.77,-0.009584,-0.021302,-0.0178051,-0.0118782,-0.065358,sell
2020-02-03,1,1,0,0,1,1,2,0,5.56,0,3.26,0,3,2.47,0, 0.046331, 0.040612, 0.0406119, 0.0408748, 0.029833,buy
2020-02-04,1,1,1,0,1,2,2,0,3.45,0,3.08,2.6,4.46,0,2.38,-0.019005,-0.033523,-0.0690493,-0.0297519,-0.032274,sell
2020-02-05,0,1,1,1,0,2,2,1,0,2.84,2.42,2.74,5.3,2.58,2.82, 0.031943, 0.056150, 0.0307365, 0.0162160, 0.006001,buy
2020-02-06,0,1,1,1,0,1,3,0,2.67,0,0,1.78,4.01,0,2.42, 0.065830, 0.045671, 0.0396286, 0.0542711, 0.043596,buy
2020-02-07,1,0,2,2,0,0,1,0,0.73,2.42,2.95,2.92,0,2.97,2.65, 0.029965, 0.027086, 0.0817039, 0.0158557, 0.041410,buy
2020-02-08,1,2,1,0,1,2,0,1,1.7,2.47,1.25,0,3.24,2.55,1.12, 0.032732, 0.054802, 0.0337872, 0.0032825, 0.031224,buy
2020-02-09,1,2,2,1,1,2,0,1,4.14,2.79,5.27,2.38,1.85,2.72,4.9,-0.027248,-0.035466,-0.0116975,-0.0231186,-0.001412,sell
2020-02-10,2,2,1,0,1,2,0,0,3.47,0,5,0,5.25,2.95,2.95, 0.009198,-0.012322,-0.0126673,-0.0028557,-0.012667,sell
2020-02-11,3,1,1,0,1,2,0,1,2.87,2.4,3.48,2.87,3.98,0,3.94, 0.041059, 0.066931, 0.0410592, 0.0680033, 0.068003,buy
2020-02-12,0,2,1,1,1,2,0,1,0.63,0,0.5,2.92,3.01,2.84,3.37, 0.009172,-0.002380,-0.0100999,-0.0172454, 0.025862,buy
2020-02-13,1,0,1,0,0,0,1,2,2.82,2.53,2.49,2.62,0,0,2.4,-0.050746,-0.049460,-0.0511632,-0.0477694,-0.049606,sell
2020-02-14,0,0,1,1,0,1,1,0,0,2.52,0,0,2.84,2.79,0, 0.003421, 0.016499, 0.0255153, 0.0126443, 0.025240,buy
2020-02-15,0,1,0,1,0,1,2,1,2.79,2.62,2.51,2.62,0,2.97,2.95,-0.079102,-0.089866,-0.0841266,-0.0878121,-0.086086,sell
2020-02-16,1,0,1,0,1,2,0,1,2.38,2.6,2.95,1.33,2.72,2.87,0, 0.066284, 0.051130,-0.0298433,-0.0298433,-0.029865,buy
2020-02-17,1,1,1,0,3,1,0,0,2.79,0,2.53,0.52,2.89,3.18,2.4,-0.075312,-0.063365,-0.0726408,-0.0863254,-0.057094,sell
2020-02-18,1,1,0,0,2,1,1,0,0,2.65,2.22,3.54,2.67,3,2.87, 0.022215, 0.011388,-0.0064616, 0.0122386, 0.023567,buy
2020-02-19,1,0,0,0,1,2,0,1,2.77,0,0,3.34,0,4.9,1.2,-0.071282,-0.088904,-0.0889035,-0.0843474,-0.105233,sell
2020-02-20,1,0,0,0,3,1,0,1,0,0.88,2.84,3.57,0.68,0.51,3,-0.078739,-0.059122,-0.0742724,-0.0689926,-0.070646,sell
2020-02-21,0,0,0,0,2,2,0,2,0.69,2.79,0.59,2.93,2.72,0,0, 0.043214, 0.036327, 0.0311318, 0.0230888, 0.036327,buy
2020-02-22,0,0,0,0,2,3,1,2,4.56,2.95,4.07,0.97,0,2.84,2.74,-0.016179,-0.039138,-0.0161786,-0.0301511,-0.013607,sell
2020-02-23,0,0,0,0,0,5,2,1,5.72,2.44,4.34,3.57,2.42,2.89,0, 0.012933, 0.014892, 0.0112927,-0.0993340, 0.018143,buy
2020-02-24,0,0,0,0,2,4,2,1,5.04,0,5.62,1.2,2.51,2.89,1.3,-0.040182,-0.033692,-0.0401820,-0.0590233,-0.035987,sell
2020-02-25,0,0,0,0,3,3,3,1,1.02,1.9,4.11,3.76,0.82,2.48,3.94,-0.040559,-0.055628,-0.0587142,-0.0610913,-0.039692,sell
2020-02-26,0,0,0,0,3,4,1,1,0.51,5.49,0,6.98,2.92,2.92,5.08,-0.083495,-0.081741,-0.0834946,-0.0725915,-0.083486,sell
