Date,MASA,MENE,MESA,MOME,MONE,MOSA,SUNE,SUSA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-11,none,a60,none,a120,a60,a150,none,a0,none,a45,44.14375,259.859166666667,144.284583333333,20.675,44.6054166666667,295.827916666667,61.3629166666667,0.88416666666667, 0.00386558,-0.0109799, 0.00488577,-0.00574593, 0.0021859,buy
2016-12-13,none,none,none,a150,a90,a180,none,none,none,none,74.46,261.8925,172.5675,20.4875,44.8720833333333,296.35375,63.0991666666667,2.6825, 0.00295156, 0.0065062, 0.00438204, 0.00770750, 0.0075043,buy
2016-12-14,none,none,none,none,none,none,none,none,a30,none,89.5875,262.90875,186.67875,20.2533333333333,45.0016666666667,296.61625,63.9695833333333,3.57875,-0.00110506,-0.0034604,-0.00340855,-0.00353648,-0.0040631,sell
2016-12-15,none,none,none,a180,a120,a150,none,none,a30,none,104.460833333333,263.925833333333,200.535,19.9079166666667,45.1279166666667,296.878333333333,64.8433333333333,4.47875, 0.00241789,-0.0011165,-0.00719494,-0.00487309,-0.0041151,sell
2016-12-16,none,none,none,none,none,none,none,none,a30,none,118.94375,264.943333333333,214.000416666667,19.4375,45.2516666666667,297.140833333333,65.7191666666667,5.37833333333334,-0.00041486,-0.0028746,-0.00285313,-0.00293911,-0.0038792,sell
2016-12-17,none,none,none,a150,a150,a120,none,none,none,none,132.956666666667,265.960833333333,226.995833333333,18.82625,45.3720833333333,297.403333333333,66.5970833333333,6.27666666666666,-0.00040716,-0.0054558, 0.00500914,-0.00081115,-0.0069431,sell
2016-12-18,none,none,none,none,none,a120,none,none,none,none,146.47625,266.977916666667,239.498333333333,18.0629166666667,45.4895833333333,297.666666666667,67.47625,7.17791666666667,-0.00028979,-0.0043378,-0.00425244,-0.00621917,-0.0041412,sell
2016-12-19,none,none,none,a120,a180,none,none,none,none,none,159.529583333333,267.995833333333,251.53375,17.1279166666667,45.6041666666667,297.92875,68.35875,8.07666666666667, 0.00390663, 0.0032092, 0.00468011, 0.00700434, 0.0050323,buy
2016-12-20,none,none,none,none,none,a90,none,none,none,none,172.175833333333,269.014583333333,263.16125,16.0108333333333,45.7145833333333,298.193333333333,69.2441666666667,8.97958333333334, 0.00174313,-0.0069352,-0.00165219,-0.00670805,-0.0025293,buy
2016-12-21,none,none,none,none,a150,none,none,none,none,none,184.493333333333,270.0325,274.460833333333,14.7066666666667,45.8229166666667,298.455416666667,70.1308333333333,9.87875, 0.00015368,-0.0038165,-0.00265873,-0.00469390,-0.0037181,sell
2016-12-22,none,none,none,a90,none,a60,none,none,none,none,196.5725,271.050833333333,285.521666666667,13.2054166666667,45.9279166666667,298.719583333333,71.0195833333333,10.7808333333333, 0.00157819,-0.0108650,-0.01294669,-0.01085117,-0.0123427,sell
2016-12-24,none,none,none,a60,a120,none,none,none,none,a60,220.34125,273.088333333333,307.252916666667,9.62708333333334,46.1266666666667,299.245833333333,72.8058333333333,12.5845833333333,-0.00612480,-0.0011020,-0.00110201,-0.00584351,-0.0011020,sell
2016-12-25,none,none,none,none,none,none,none,none,none,a60,232.18,274.1075,318.0725,7.57791666666666,46.2195833333333,299.509166666667,73.7025,13.4875, 0.00239369,-0.0025106,-0.00259144,-0.00085377,-0.0025106,sell
2016-12-26,none,a60,none,none,a90,none,none,none,none,a60,244.066666666667,275.1275,328.939166666667,5.38666666666667,46.3095833333333,299.774166666667,74.6025,14.3925, 0.00157319, 0.0024146, 0.00170576, 0.00366539, 0.0041835,buy
2016-12-27,none,a60,none,none,a90,a0,none,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975,300.03625,75.5020833333333,15.2941666666667, 0.00220543, 0.0016655, 0.00133656, 0.00368651, 0.0050205,buy
2016-12-29,none,none,none,a0,a60,none,none,none,none,none,280.355833333333,278.185,107.170833333333,358.338333333333,46.5575,300.565,77.3133333333333,17.1029166666667,-0.00818073,-0.0051174,-0.00671189,-0.00404751,-0.0074899,sell
2016-12-30,none,none,none,none,none,none,a60,none,none,none,292.72875,279.205,13.52375,355.9775,46.6308333333333,300.829583333333,78.2229166666667,18.0083333333333, 0.00080789, 0.0003993,-0.00001141,-0.00281095, 0.0002339,buy
2016-12-31,none,none,none,none,none,none,a60,none,none,none,305.25875,280.225,25.03375,353.680833333333,46.7004166666667,301.094166666667,79.135,18.91375, 0.00086013, 0.0004213, 0.00002151,-0.00281095, 0.0002528,buy
2017-01-01,none,none,none,none,none,a60,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667,46.7658333333333,301.357916666667,80.0479166666667,19.82,-0.00082859,-0.0008792, 0.00191830,-0.00084395,-0.0008440,sell
2017-01-02,none,none,none,a60,none,none,none,none,none,none,330.8475,282.2625,48.585,349.431666666667,46.8275,301.62125,80.9633333333333,20.7245833333333,-0.00287913,-0.0019931,-0.00292143,-0.00297001,-0.0047914,sell
2017-01-03,none,none,none,none,a0,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125,46.8841666666667,301.885833333333,81.8829166666667,21.6308333333333,-0.00410046,-0.0015896,-0.00715079, 0.00032714,-0.0016800,sell
2017-01-04,none,none,none,a90,none,a90,none,none,none,none,252.294583333333,284.3025,72.9920833333333,345.777916666667,46.9341666666667,302.15125,82.8045833333333,22.5391666666667, 0.00640619,-0.0001198, 0.00344122, 0.00436620, 0.0033659,buy
2017-01-06,none,none,none,a120,none,a120,none,none,none,none,24.8341666666667,286.34,98.4941666666667,342.801666666667,47.0220833333333,302.68,84.6541666666667,24.3529166666667, 0.00803234, 0.0107829, 0.00531332, 0.00523895, 0.0089142,buy
2017-01-07,none,none,none,none,a60,none,none,none,none,none,39.0508333333333,287.36,111.690833333333,341.559583333333,47.0566666666667,302.945833333333,85.5841666666667,25.2616666666667,-0.00737447,-0.0037817,-0.00792032,-0.00315653,-0.0039984,sell
2017-01-08,none,none,none,a150,none,a150,none,none,none,none,53.53625,288.37875,125.1575,340.47625,47.08625,303.21,86.5154166666667,26.1704166666667, 0.00217390,-0.0027826,-0.00117715,-0.00185983, 0.0002130,buy
2017-01-09,none,none,none,none,a90,none,none,none,none,none,68.2279166666667,289.3975,138.830416666667,339.54,47.1108333333333,303.475,87.4491666666667,27.07875, 0.00058884, 0.0013062,-0.00033329, 0.00117776, 0.0002697,buy
2017-01-10,none,none,none,a180,none,a180,none,none,none,none,83.0233333333333,290.41625,152.607083333333,338.73875,47.1275,303.739583333333,88.3845833333333,27.9883333333333,-0.00239504,-0.0068509,-0.00566247,-0.00308984, 0.0002200,sell
2017-01-11,none,none,none,none,a120,none,none,a30,a0,none,97.7933333333333,291.435,166.358333333333,338.06125,47.13875,304.005416666667,89.325,28.89875, 0.00285920, 0.0033585, 0.00024836, 0.00306103, 0.0050098,buy
2017-01-12,none,none,none,a150,none,a150,none,a30,a0,none,112.404583333333,292.453333333333,179.95125,337.495,47.1441666666667,304.27125,90.2666666666667,29.80875,-0.00168558, 0.0002842,-0.00206173,-0.00206173, 0.0010530,buy
2017-01-13,none,none,none,a150,a150,none,none,a30,a0,none,126.734166666667,293.472083333333,193.262083333333,337.03375,47.14125,304.537083333333,91.21125,30.72, 0.00327505, 0.0039680, 0.00328552, 0.00423031, 0.0043434,buy
2017-01-14,none,none,none,none,none,a120,a45,none,none,none,140.695416666667,294.49,206.205416666667,336.66375,47.1320833333333,304.802916666667,92.15875,31.6308333333333,-0.00011244,-0.0014332,-0.00168112,-0.00082163, 0.0001731,sell
2017-01-15,none,none,none,a120,a180,none,a45,none,none,none,154.2425,295.508333333333,218.734166666667,336.377083333333,47.11625,305.069166666667,93.1083333333333,32.5429166666667, 0.00089976, 0.0024638,-0.00053986, 0.00189679, 0.0037084,buy
2017-01-16,none,none,none,none,none,a90,a45,none,none,none,167.37,296.52625,230.84375,336.165416666667,47.0920833333333,305.335833333333,94.0608333333333,33.4558333333333, 0.00061434,-0.0001669,-0.00355011, 0.00440739, 0.0006377,buy
2017-01-17,a90,none,none,a90,none,a90,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333,47.0591666666666,305.603333333333,95.0175,34.3691666666667,-0.00260183,-0.0029110,-0.00338326,-0.00395362,-0.0019565,sell
2017-01-18,a90,none,none,none,a150,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,47.02125,305.87,95.9754166666667,35.2833333333333,-0.00160185,-0.0099809,-0.00951275,-0.00171216,-0.0023079,sell
2017-01-19,a90,none,none,none,none,a60,none,none,none,none,204.66375,299.580416666667,265.083333333333,335.904166666667,46.9695833333334,306.137083333333,96.93625,36.1983333333333,-0.00590019,-0.0078686,-0.00728289,-0.00579328,-0.0073195,sell
2017-01-20,a90,none,none,a60,a120,none,none,none,none,none,216.634166666667,300.597916666667,276.03625,335.923333333333,46.9120833333334,306.404166666667,97.9004166666667,37.1129166666667,-0.00242389, 0.0004333, 0.00102144,-0.00040441, 0.0001661,buy
2017-01-23,none,a60,none,none,a90,none,none,none,none,none,252.290416666667,303.650833333333,308.639583333333,336.228333333333,46.6916666666667,307.20875,100.81,39.8625, 0.00288032, 0.0015813, 0.00131977, 0.00350075, 0.0041520,buy
2017-01-24,none,a60,none,none,none,a0,none,none,none,none,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667,307.4775,101.786666666667,40.78125, 0.00193763, 0.0000146, 0.00135321, 0.00106969, 0.0025386,buy
2017-01-25,none,none,none,a0,a60,none,none,none,none,none,276.527916666667,305.685416666667,330.8425,336.602916666667,46.4933333333334,307.74625,102.764583333333,41.6995833333333,-0.00099892, 0.0000028,-0.00127763, 0.00356199, 0.0000028,sell
2017-01-26,none,none,none,a0,none,none,none,none,none,a90,288.925,306.7025,342.2225,336.834166666667,46.37875,308.015416666667,103.74625,42.6183333333333, 0.00259920, 0.0031854, 0.00005667, 0.00259718,-0.0021490,buy
2017-01-27,none,none,none,none,none,none,none,none,none,a90,301.541666666667,307.719166666667,353.8225,337.091666666667,46.2533333333334,308.284166666667,104.730416666667,43.5391666666667, 0.00064588, 0.0015153,-0.00127176, 0.00069710,-0.0022313,buy
2017-01-28,none,none,none,none,none,none,none,a45,none,a90,314.38,308.735833333334,20.6441666666667,337.371666666667,46.1154166666667,308.553333333333,105.7175,44.46,-0.00387719,-0.0012289,-0.00089180, 0.00098271,-0.0038274,sell
2017-01-29,none,none,none,none,none,a60,a30,a45,none,a90,327.442083333333,309.751666666667,17.6904166666667,337.675416666667,45.9670833333333,308.822916666667,106.707916666667,45.3804166666667,-0.00306711,-0.0021506,-0.00099468, 0.00070777,-0.0027176,sell
2017-01-30,none,none,none,none,a0,none,a30,a45,none,none,340.712083333333,310.767916666667,29.9441666666667,337.999583333333,45.8054166666667,309.0925,107.700416666667,46.3029166666667, 0.00465059, 0.0018634, 0.00224300, 0.00103877,-0.0000882,buy
2017-01-31,none,none,none,a60,none,a90,a30,none,none,none,324.18375,311.78375,42.4,338.342916666667,45.6308333333333,309.3625,108.697083333333,47.22625, 0.00178874,-0.0003621, 0.00561715, 0.00177645, 0.0009061,sell
2017-02-02,none,none,none,a90,none,a120,none,none,none,none,21.66875,313.81375,67.855,339.08625,45.2433333333333,309.9025,110.696666666667,49.07375,-0.00154272,-0.0071871,-0.00941848,-0.00044274,-0.0071527,sell
2017-02-03,none,a45,a30,none,a60,none,none,none,none,none,35.6579166666667,314.827916666667,80.83,339.484583333333,45.0279166666667,310.172083333333,111.699583333333,49.9979166666667,-0.00950008,-0.0055903,-0.01785725,-0.00142350,-0.0017842,sell
2017-02-04,none,a45,a30,a120,none,a150,none,none,none,none,49.78625,315.8425,93.94375,339.8975,44.7970833333333,310.443333333333,112.707083333333,50.9233333333333,-0.01248299,-0.0070543,-0.01153448,-0.00899765,-0.0099488,sell
2017-02-05,none,a45,none,a120,a90,none,none,none,none,none,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,44.5520833333333,310.7125,113.715416666667,51.84875,-0.02039109,-0.0176905,-0.01827977,-0.01039036,-0.0213521,sell
2017-02-06,none,none,none,none,a90,a180,none,none,none,none,78.3341666666667,317.86875,120.465416666667,340.775833333333,44.2891666666667,310.983333333333,114.72875,52.7754166666667, 0.00209904, 0.0028995, 0.00024155, 0.00251409, 0.0034834,buy
2017-02-07,none,none,none,a150,none,a180,none,none,none,none,92.6558333333334,318.8825,133.773333333333,341.23625,44.0108333333334,311.255416666667,115.7425,53.7029166666667,-0.00242445, 0.0070703, 0.00196166, 0.00636802, 0.0041093,buy
2017-02-08,none,none,none,none,a120,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,43.7125,311.525833333333,116.762916666667,54.63125,-0.00308646,-0.0030368,-0.00462900,-0.00489736,-0.0048974,sell
2017-02-09,none,none,none,a180,none,a150,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,43.3966666666667,311.796666666667,117.7825,55.5591666666667, 0.00571184, 0.0001960,-0.01029458,-0.00095459, 0.0021087,buy
2017-02-10,none,none,none,none,a150,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625,312.068333333333,118.805,56.49, 0.00517728, 0.0057804, 0.00651255, 0.00162920, 0.0031833,buy
2017-02-11,none,none,none,none,none,a120,none,none,none,none,148.65875,322.93,185.72875,343.230416666667,42.7075,312.34,119.832916666667,57.4183333333333, 0.00686100, 0.0063402, 0.00711422, 0.00071213, 0.0014320,buy
2017-02-12,none,none,none,a150,a180,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125,312.611666666667,120.860833333333,58.3495833333333, 0.00402239, 0.0053500, 0.00494816, 0.00470426, 0.0050355,buy
2017-02-13,none,none,a45,none,none,a90,none,a60,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,41.9333333333333,312.88375,121.892916666667,59.2833333333334, 0.00371745,-0.0025122, 0.00038994,-0.00175190, 0.0013947,buy
2017-02-14,none,a30,a45,a120,a150,none,none,a60,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,41.5154166666667,313.15625,122.9275,60.2154166666667,-0.00502692,-0.0017850,-0.00146038,-0.00748503,-0.0030552,sell
2017-02-15,none,a30,a45,none,none,a60,none,a60,none,none,200.22875,326.97125,233.2575,345.459166666667,41.0729166666667,313.429166666667,123.964166666667,61.1483333333333,-0.00768795,-0.0001315,-0.00805249,-0.01001130,-0.0098028,sell
2017-02-16,none,none,none,none,none,a60,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667,40.6066666666667,313.70125,125.004583333333,62.0833333333333,-0.00521655,-0.0042969,-0.00245068,-0.00493826,-0.0038000,sell
2017-02-17,none,none,none,a90,a120,none,none,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333,40.11375,313.975,126.047083333333,63.01875,-0.00574371,-0.0005609,-0.00578200,-0.00574371,-0.0055027,sell
2017-02-19,none,none,none,none,a90,none,none,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333,39.0533333333333,314.52125,128.140416666667,64.8916666666667, 0.00077642, 0.0021026,-0.00169885, 0.00077642, 0.0001436,buy
2017-02-20,none,none,none,a60,none,a0,none,none,a30,none,260.16125,332.015,288.14625,348.58125,38.48125,314.795,129.191666666667,65.8291666666667, 0.00288922, 0.0030512, 0.00305116,-0.00167652, 0.0015032,buy
2017-02-21,none,none,none,none,none,a0,none,none,a30,none,272.215,333.022916666667,299.192083333333,349.252083333333,37.8795833333333,315.069583333333,130.245833333333,66.76875, 0.00449203, 0.0031175, 0.00292569, 0.00152773, 0.0014821,buy
2017-02-22,none,none,none,none,a60,none,none,none,a30,none,284.460833333333,334.030833333334,310.43,349.939583333333,37.2479166666667,315.343333333333,131.302083333333,67.7091666666667, 0.00102065, 0.0031279, 0.00041564,-0.00009702,-0.0011109,buy
2017-02-23,none,none,a60,none,none,none,none,none,a30,none,296.956666666667,335.037916666667,321.91875,350.642916666667,36.5858333333333,315.618333333333,132.36125,68.65, 0.00380957, 0.0095618, 0.00496747, 0.00518725, 0.0044584,buy
2017-02-24,none,none,a60,none,none,none,none,none,a30,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667,35.89125,315.893333333333,133.422916666667,69.5929166666667, 0.00594547, 0.0095618, 0.00496747, 0.00711287, 0.0044584,buy
2017-02-25,none,none,none,a0,none,a60,none,none,a30,none,322.84,337.050416666667,345.789583333333,352.1,35.1654166666667,316.167916666667,134.485416666667,70.5345833333333, 0.00569553, 0.0056914, 0.00557880, 0.00125023, 0.0026387,buy
2017-02-26,none,none,none,a0,a0,none,none,none,a30,none,336.248333333333,338.05625,223.192083333333,352.85375,34.4045833333333,316.442916666667,135.552916666667,71.47875, 0.00298927, 0.0026007, 0.00255485, 0.00225311, 0.0003852,buy
2017-02-27,none,none,none,none,none,a90,none,none,a30,none,349.945833333333,339.06125,10.8845833333333,353.625416666667,33.6075,316.7175,136.621666666667,72.42375, 0.00238760, 0.0004295, 0.00042949, 0.00025938,-0.0000738,buy
2017-02-28,none,none,none,none,none,a90,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,32.7745833333334,316.992916666667,137.693333333333,73.3695833333333,-0.00478368,-0.0068007,-0.00663857,-0.00704767,-0.0061583,sell
2017-03-01,none,none,none,none,none,none,a0,none,none,none,18.01375,341.07,36.94375,355.220833333333,31.9058333333333,317.267916666667,138.76625,74.3154166666667, 0.00490936,-0.0004349, 0.00423290, 0.00424249,-0.0057784,sell
2017-03-02,none,none,none,a60,none,a120,a0,none,none,none,32.2570833333333,342.07375,50.1833333333333,356.045,30.99875,317.544166666667,139.841666666667,75.2633333333333,-0.00203207,-0.0018648,-0.00174120,-0.00183008,-0.0022471,sell
2017-03-03,none,a0,none,a60,a60,none,a0,none,none,none,46.5525,343.0775,63.475,356.884583333333,30.05125,317.821666666667,140.920416666667,76.2120833333333,-0.01288687,-0.0105620,-0.01367451,-0.00761659,-0.0149858,sell
2017-03-04,a120,a0,none,none,none,a150,none,none,none,none,60.835,344.079583333333,76.7554166666667,357.74375,29.0666666666666,318.094583333333,142,77.16125,-0.00303001,-0.0008516,-0.00102218,-0.00192017,-0.0007509,sell
2017-03-05,a120,a0,none,a90,a90,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,28.0395833333333,318.371666666667,143.082083333333,78.1116666666667,-0.00258543,-0.0015600,-0.00381579,-0.00233676,-0.0013004,sell
